日期,行业名称,主力净流入-净额,is_new
2025-04-28,通信服务,2270288.0,True
2025-04-29,煤炭行业,144237344.0,True
2025-04-29,半导体,236664832.0,True
2025-04-29,计算机设备,193822752.0,True
2025-04-29,化纤行业,136597805.0,True
2025-04-29,工程机械,242964608.0,True
2025-04-29,环保行业,73140896.0,True
2025-04-29,交运设备,98260523.0,True
2025-04-29,化学制品,253130832.0,True
2025-04-29,塑料制品,450481040.0,True
2025-04-29,通用设备,623595072.0,True
2025-04-29,专用设备,458896064.0,True
2025-04-29,电机,535226912.0,True
2025-04-30,电子化学品,198203120.0,True
2025-04-30,纺织服装,204870288.0,True
2025-04-30,电网设备,212461760.0,True
2025-04-30,房地产开发,253561264.0,True
2025-04-30,文化传媒,750739424.0,True
2025-04-30,综合行业,1065050192.0,True
2025-05-06,电力行业,820404032.0,True
2025-05-06,证券,785139776.0,True
2025-05-06,贵金属,739999280.0,True
2025-05-06,综合行业,664492432.0,True
2025-05-06,光学光电子,837533024.0,True
2025-05-06,计算机设备,550146256.0,True
2025-05-06,电子化学品,489323792.0,True
2025-05-06,通信服务,480537248.0,True
2025-05-06,钢铁行业,617496800.0,True
2025-05-06,电源设备,891575744.0,True
2025-05-06,软件开发,3181155584.0,True
2025-05-06,通信设备,1032799232.0,True
2025-05-06,电子元件,1181441216.0,True
2025-05-06,汽车零部件,1241288704.0,True
2025-05-06,通用设备,1255401664.0,True
2025-05-06,小金属,1280294144.0,True
2025-05-06,专用设备,1306356480.0,True
2025-05-06,消费电子,1843406240.0,True
2025-05-06,互联网服务,2884769536.0,True
2025-05-06,银行,936034560.0,True
2025-05-07,专业服务,71370485.0,True
2025-05-07,煤炭行业,52819664.0,True
2025-05-07,风电设备,38971344.0,True
2025-05-07,酿酒行业,37495744.0,True
2025-05-07,医药商业,-197216.0,True
2025-05-07,汽车服务,21876182.0,True
2025-05-07,工程咨询服务,5047435.0,True
2025-05-07,船舶制造,84406608.0,True
2025-05-07,房地产服务,35436464.0,True
2025-05-07,橡胶制品,88716256.0,True
2025-05-07,采掘行业,104625536.0,True
2025-05-07,保险,154700448.0,True
2025-05-07,农牧饲渔,865799008.0,True
2025-05-07,交运设备,695754272.0,True
2025-05-07,航天航空,2388846000.0,True
2025-05-07,化肥行业,253277472.0,True
2025-05-07,房地产开发,196027040.0,True
2025-05-07,铁路公路,423304704.0,True
2025-05-08,生物制品,379360896.0,True
2025-05-08,教育,174731160.0,True
2025-05-08,游戏,201968160.0,True
2025-05-08,工程建设,274560416.0,True
2025-05-08,贸易行业,396381696.0,True
2025-05-08,非金属材料,596599904.0,True
2025-05-08,文化传媒,1274054912.0,True
2025-05-08,电池,1259603632.0,True
2025-05-08,光伏设备,646718400.0,True
2025-05-08,商业百货,609354416.0,True
2025-05-09,仪器仪表,-28156832.0,True
2025-05-09,公用事业,-24522352.0,True
2025-05-09,美容护理,-21974032.0,True
2025-05-09,装修装饰,-20599472.0,True
2025-05-09,化纤行业,-10889440.0,True
2025-05-09,燃气,-58665729.0,True
2025-05-09,航运港口,71566096.0,True
2025-05-09,纺织服装,98163920.0,True
2025-05-09,能源金属,136586658.0,True
2025-05-09,汽车整车,231571792.0,True
2025-05-09,珠宝首饰,17375257.0,True
2025-05-12,电机,681594352.0,True
2025-05-12,电网设备,643003584.0,True
2025-05-12,家电行业,720728096.0,True
2025-05-12,光学光电子,589060736.0,True
2025-05-12,汽车零部件,459420160.0,True
2025-05-12,互联网服务,2045210880.0,True
2025-05-12,专用设备,1134546688.0,True
2025-05-12,证券,1843771264.0,True
2025-05-13,汽车服务,-14046992.0,True
2025-05-13,铁路公路,3049796.0,True
2025-05-13,家用轻工,120251139.0,True
2025-05-13,医疗器械,220928144.0,True
2025-05-13,医疗服务,279130608.0,True
2025-05-13,化学制品,260705888.0,True
2025-05-13,贵金属,407831232.0,True
2025-05-14,贸易行业,485498912.0,True
2025-05-14,化学原料,224267392.0,True
2025-05-14,农牧饲渔,247791104.0,True
2025-05-14,石油行业,248972608.0,True
2025-05-14,综合行业,294658304.0,True
2025-05-14,化肥行业,91682608.0,True
2025-05-14,多元金融,786305104.0,True
2025-05-14,软件开发,763651328.0,True
2025-05-14,物流行业,1494479392.0,True
2025-05-14,酿酒行业,1713860992.0,True
2025-05-15,燃气,8847691.0,True
2025-05-15,水泥建材,-32767778.0,True
2025-05-15,装修装饰,-21109887.0,True
2025-05-15,玻璃玻纤,-15523181.0,True
2025-05-15,房地产服务,-78527597.0,True
2025-05-15,中药,18791952.0,True
2025-05-15,包装材料,107908032.0,True
2025-05-15,化学制药,798276176.0,True
2025-05-15,食品饮料,818484912.0,True
2025-05-16,游戏,230799856.0,True
2025-05-16,商业百货,186375264.0,True
2025-05-16,农药兽药,166066944.0,True
2025-05-19,交运设备,79429408.0,True
2025-05-19,公用事业,83112348.0,True
2025-05-19,电力行业,133115952.0,True
2025-05-19,医疗器械,172337152.0,True
2025-05-19,工程建设,199481552.0,True
2025-05-19,房地产开发,554108320.0,True
2025-05-19,半导体,492480608.0,True
2025-05-19,环保行业,412606416.0,True
2025-05-19,航天航空,491179040.0,True
2025-05-20,电池,339521792.0,True
2025-05-20,银行,277029296.0,True
2025-05-20,电子元件,322972880.0,True
2025-05-20,文化传媒,1168425984.0,True
2025-05-20,通信服务,875734592.0,True
2025-05-21,医药商业,48091200.0,True
2025-05-21,橡胶制品,54762800.0,True
2025-05-21,航空机场,116827504.0,True
2025-05-21,非金属材料,241973152.0,True
2025-05-21,能源金属,157551456.0,True
2025-05-21,贵金属,662976816.0,True
2025-05-21,电子化学品,298575696.0,True
2025-05-21,有色金属,629087664.0,True
2025-05-22,采掘行业,-15894955.0,True
2025-05-22,工程机械,-78994080.0,True
2025-05-22,互联网服务,-68049264.0,True
2025-05-22,水泥建材,-66341463.0,True
2025-05-22,燃气,-60564479.0,True
2025-05-22,装修装饰,-60042668.0,True
2025-05-22,汽车服务,-59041114.0,True
2025-05-22,装修建材,-44382121.0,True
2025-05-22,电源设备,450880016.0,True
2025-05-22,造纸印刷,361342272.0,True
2025-05-22,包装材料,286629968.0,True
2025-05-22,贸易行业,73810176.0,True
2025-05-22,美容护理,191656224.0,True
2025-05-22,铁路公路,168326080.0,True
2025-05-23,专业服务,-7901580.0,True
2025-05-23,房地产服务,-2076523.0,True
2025-05-23,教育,10155991.0,True
2025-05-23,塑料制品,45240800.0,True
2025-05-23,化学原料,39984368.0,True
2025-05-23,中药,62376448.0,True
2025-05-26,专用设备,204789632.0,True
2025-05-26,计算机设备,173793536.0,True
2025-05-26,环保行业,238302976.0,True
2025-05-26,物流行业,93416320.0,True
2025-05-26,家用轻工,256085712.0,True
2025-05-26,文化传媒,672340592.0,True
2025-05-26,食品饮料,528938064.0,True
2025-05-26,电子元件,413697744.0,True
2025-05-26,电力行业,355249712.0,True
2025-05-26,电网设备,465604400.0,True
2025-05-27,电池,82158624.0,True
2025-05-27,公用事业,84499425.0,True
2025-05-27,商业百货,124904064.0,True
2025-05-27,生物制品,230320976.0,True
2025-05-27,化肥行业,277343392.0,True
2025-05-27,酿酒行业,317664832.0,True
2025-05-27,农药兽药,760884912.0,True
2025-05-28,煤炭行业,55789184.0,True
2025-05-28,纺织服装,25237168.0,True
2025-05-28,玻璃玻纤,9588875.0,True
2025-05-28,船舶制造,78662128.0,True
2025-05-28,燃气,-34408401.0,True
2025-05-28,石油行业,117597760.0,True
2025-05-28,采掘行业,3835919.0,True
2025-05-28,通信设备,245817024.0,True
2025-05-28,交运设备,130614928.0,True
2025-05-28,通用设备,190477056.0,True
2025-05-28,工程机械,164513808.0,True
2025-05-29,塑料制品,335446432.0,True
2025-05-29,多元金融,388033088.0,True
2025-05-29,证券,535423328.0,True
2025-05-29,电子化学品,324380784.0,True
2025-05-29,软件开发,4403387136.0,True
2025-05-29,互联网服务,2527779328.0,True
2025-05-29,消费电子,1762196192.0,True
2025-05-29,半导体,1076556912.0,True
2025-05-29,航天航空,583438336.0,True
2025-05-29,汽车零部件,1392259072.0,True
2025-05-30,专业服务,-30054023.0,True
2025-05-30,保险,-26277664.0,True
2025-05-30,工程建设,-10345200.0,True
2025-05-30,装修装饰,112188544.0,True
2025-05-30,工程咨询服务,318431376.0,True
2025-05-30,农牧饲渔,554768992.0,True
2025-05-30,银行,756484608.0,True
2025-05-30,装修建材,79605078.0,True
2025-06-03,化学原料,195774896.0,True
2025-06-03,家用轻工,252799328.0,True
2025-06-03,教育,186109558.0,True
2025-06-03,纺织服装,180602368.0,True
2025-06-03,有色金属,188804912.0,True
2025-06-03,通信服务,275473248.0,True
2025-06-03,仪器仪表,141793680.0,True
2025-06-03,化学制药,925203712.0,True
2025-06-03,小金属,834244320.0,True
2025-06-03,食品饮料,713572000.0,True
2025-06-03,珠宝首饰,377748432.0,True
2025-06-03,游戏,619997664.0,True
2025-06-04,化纤行业,186790992.0,True
2025-06-04,非金属材料,220301344.0,True
2025-06-04,美容护理,253557024.0,True
2025-06-04,光伏设备,270303280.0,True
2025-06-04,房地产开发,284928352.0,True
2025-06-04,通信设备,428622080.0,True
2025-06-04,半导体,477236976.0,True
2025-06-04,商业百货,381119424.0,True
2025-06-04,电池,553758256.0,True
2025-06-04,消费电子,1268540384.0,True
2025-06-04,互联网服务,1249076544.0,True
2025-06-04,电子元件,789446912.0,True
2025-06-04,旅游酒店,647041008.0,True
2025-06-04,家电行业,644634080.0,True
2025-06-04,光学光电子,741083968.0,True
2025-06-05,交运设备,234015152.0,True
2025-06-05,风电设备,286970432.0,True
2025-06-05,电网设备,391104000.0,True
2025-06-05,橡胶制品,430054016.0,True
2025-06-05,计算机设备,513879824.0,True
2025-06-05,通用设备,819307472.0,True
2025-06-05,电源设备,636739536.0,True
2025-06-05,软件开发,1790932992.0,True
2025-06-05,文化传媒,842499984.0,True
2025-06-06,造纸印刷,47357424.0,True
2025-06-06,能源金属,76256208.0,True
2025-06-06,水泥建材,83030896.0,True
2025-06-06,采掘行业,117837619.0,True
2025-06-06,石油行业,131496000.0,True
2025-06-06,航空机场,43310016.0,True
2025-06-06,工程咨询服务,165814352.0,True
2025-06-06,电力行业,233949664.0,True
2025-06-06,化学制品,257804960.0,True
2025-06-06,工程建设,560939824.0,True
2025-06-06,航运港口,179836848.0,True
2025-06-09,纺织服装,301984496.0,True
2025-06-09,医疗器械,263928112.0,True
2025-06-09,中药,263492384.0,True
2025-06-09,教育,226774016.0,True
2025-06-09,贸易行业,1572017104.0,True
2025-06-09,多元金融,459038624.0,True
2025-06-09,医疗服务,724784272.0,True
2025-06-09,航天航空,678663680.0,True
2025-06-09,生物制品,674600768.0,True
2025-06-09,化学制药,745345280.0,True
2025-06-10,公用事业,-108170750.0,True
2025-06-10,燃气,-102982930.0,True
2025-06-10,化肥行业,-102554304.0,True
2025-06-10,物流行业,-100982288.0,True
2025-06-10,专业服务,-93248139.0,True
2025-06-10,农牧饲渔,-65212352.0,True
2025-06-10,房地产服务,-44239759.0,True
2025-06-10,汽车服务,-60814835.0,True
2025-06-10,房地产开发,-28897536.0,True
2025-06-10,铁路公路,107571072.0,True
2025-06-10,美容护理,66035232.0,True
2025-06-10,家用轻工,5490848.0,True
2025-06-10,医药商业,69605264.0,True
2025-06-11,钢铁行业,206581776.0,True
2025-06-11,游戏,671985824.0,True
2025-06-11,汽车零部件,2084593680.0,True
2025-06-11,汽车整车,1161763584.0,True
2025-06-12,装修建材,95035936.0,True
2025-06-12,电子元件,127880192.0,True
2025-06-12,造纸印刷,135080272.0,True
2025-06-12,家电行业,147873312.0,True
2025-06-12,通信设备,911148288.0,True
2025-06-12,贵金属,550852304.0,True
2025-06-12,非金属材料,588198720.0,True
2025-06-12,电源设备,746874864.0,True
2025-06-13,珠宝首饰,43043280.0,True
2025-06-13,装修装饰,-42164426.0,True
2025-06-13,风电设备,41952240.0,True
2025-06-13,玻璃玻纤,-91453967.0,True
2025-06-13,采掘行业,856881264.0,True
2025-06-13,煤炭行业,201379264.0,True
2025-06-13,船舶制造,125252208.0,True
2025-06-13,化学原料,105941920.0,True
2025-06-16,综合行业,123214683.0,True
2025-06-16,光学光电子,131832320.0,True
2025-06-16,通信服务,225007056.0,True
2025-06-16,农药兽药,255697600.0,True
2025-06-16,房地产开发,628121680.0,True
2025-06-17,医药商业,79202320.0,True
2025-06-17,仪器仪表,65908848.0,True
2025-06-17,食品饮料,34936000.0,True
2025-06-17,工程机械,-1457808.0,True
2025-06-17,光伏设备,54159056.0,True
2025-06-17,物流行业,147424560.0,True
2025-06-17,能源金属,252392128.0,True
2025-06-17,电池,1020235744.0,True
2025-06-17,半导体,334911744.0,True
2025-06-17,医疗器械,561402480.0,True
2025-06-18,电网设备,129146528.0,True
2025-06-18,多元金融,86762736.0,True
2025-06-18,化纤行业,15462512.0,True
2025-06-18,汽车整车,187835504.0,True
2025-06-18,酿酒行业,250356128.0,True
2025-06-18,有色金属,196985616.0,True
2025-06-19,造纸印刷,-72644144.0,True
2025-06-19,化肥行业,-171547424.0,True
2025-06-19,工程咨询服务,-151538523.0,True
2025-06-19,房地产服务,-124617545.0,True
2025-06-19,装修装饰,-55825803.0,True
2025-06-19,采掘行业,-116881968.0,True
2025-06-19,石油行业,381536592.0,True
2025-06-19,电机,371297888.0,True
2025-06-19,电子化学品,-55627296.0,True
2025-06-19,汽车服务,-35263215.0,True
2025-06-19,旅游酒店,-37956864.0,True
2025-06-20,农牧饲渔,76587424.0,True
2025-06-20,水泥建材,85164213.0,True
2025-06-20,化学制药,101545376.0,True
2025-06-20,包装材料,222990928.0,True
2025-06-20,中药,357562528.0,True
2025-06-20,生物制品,384431360.0,True
2025-06-23,煤炭行业,388977856.0,True
2025-06-23,医疗器械,371261856.0,True
2025-06-23,互联网服务,367363600.0,True
2025-06-23,小金属,349110432.0,True
2025-06-23,电源设备,438824208.0,True
2025-06-23,软件开发,2688520960.0,True
2025-06-23,化学原料,658720704.0,True
2025-06-23,证券,583577456.0,True
2025-06-23,计算机设备,516195728.0,True
2025-06-23,电池,924682848.0,True
2025-06-24,化学制品,339558496.0,True
2025-06-24,多元金融,377206432.0,True
2025-06-24,塑料制品,505216448.0,True
2025-06-24,消费电子,665145728.0,True
2025-06-24,汽车零部件,2833897728.0,True
2025-06-24,工程建设,948466800.0,True
2025-06-24,通用设备,1257074560.0,True
2025-06-24,电子元件,1447865600.0,True
2025-06-25,专用设备,318449920.0,True
2025-06-25,教育,162269772.0,True
2025-06-25,房地产服务,133758516.0,True
2025-06-25,食品饮料,82182672.0,True
2025-06-25,电力行业,322560128.0,True
2025-06-25,房地产开发,43516400.0,True
2025-06-25,旅游酒店,34952672.0,True
2025-06-25,贸易行业,51958400.0,True
2025-06-25,汽车整车,356073296.0,True
2025-06-25,航天航空,1378921088.0,True
2025-06-26,公用事业,-5198996.0,True
2025-06-26,环保行业,-5806032.0,True
2025-06-26,汽车服务,-21786242.0,True
2025-06-26,珠宝首饰,-37901514.0,True
2025-06-26,航空机场,-31712720.0,True
2025-06-26,风电设备,38253616.0,True
2025-06-26,装修建材,44165008.0,True
2025-06-26,文化传媒,670636208.0,True
2025-06-26,贵金属,262221296.0,True
2025-06-26,通信设备,2013162752.0,True
2025-06-26,酿酒行业,181388864.0,True
2025-06-26,化纤行业,169186736.0,True
2025-06-27,医疗服务,186713264.0,True
2025-06-27,包装材料,105145376.0,True
2025-06-27,钢铁行业,152433952.0,True
2025-06-27,交运设备,176427536.0,True
2025-06-27,医药商业,180783920.0,True
2025-06-27,通信服务,245370848.0,True
2025-06-30,电机,156299312.0,True
2025-06-30,玻璃玻纤,162359008.0,True
2025-06-30,铁路公路,175999876.0,True
2025-06-30,仪器仪表,211142432.0,True
2025-06-30,电子化学品,279074048.0,True
2025-06-30,家用轻工,355261312.0,True
2025-06-30,汽车零部件,752304384.0,True
2025-06-30,电源设备,556751328.0,True
2025-06-30,游戏,1141571616.0,True
2025-06-30,化学制品,390098160.0,True
2025-07-01,综合行业,208539184.0,True
2025-07-01,工程咨询服务,108081858.0,True
2025-07-01,农药兽药,272090016.0,True
2025-07-01,汽车整车,444283952.0,True
2025-07-01,电力行业,1035175344.0,True
2025-07-01,化学制药,1593393984.0,True
2025-07-01,中药,307673440.0,True
2025-07-02,保险,201461936.0,True
2025-07-02,化学原料,174392400.0,True
2025-07-02,燃气,78713728.0,True
2025-07-02,房地产服务,-12344844.0,True
2025-07-02,装修建材,27462272.0,True
2025-07-02,汽车服务,-5685214.0,True
2025-07-02,房地产开发,251172576.0,True
2025-07-02,采掘行业,36241568.0,True
2025-07-02,水泥建材,263697008.0,True
2025-07-02,石油行业,271956960.0,True
2025-07-02,煤炭行业,416847456.0,True
2025-07-02,食品饮料,902754928.0,True
2025-07-02,酿酒行业,468176864.0,True
2025-07-02,工程机械,462937040.0,True
2025-07-03,互联网服务,80391168.0,True
2025-07-03,珠宝首饰,81148928.0,True
2025-07-03,美容护理,132177111.0,True
2025-07-03,专业服务,141569440.0,True
2025-07-03,交运设备,194290336.0,True
2025-07-03,软件开发,319718400.0,True
2025-07-03,消费电子,5064178688.0,True
2025-07-03,电子元件,3259308032.0,True
2025-07-03,电池,2231053584.0,True
2025-07-03,通信服务,438447136.0,True
2025-07-03,证券,404225648.0,True
2025-07-04,公用事业,84624777.0,True
2025-07-04,装修装饰,-12941746.0,True
2025-07-04,教育,13042848.0,True
2025-07-04,纺织服装,24108368.0,True
2025-07-04,造纸印刷,65495856.0,True
2025-07-04,多元金融,335728992.0,True
2025-07-04,非金属材料,548179808.0,True
2025-07-07,旅游酒店,28335008.0,True
2025-07-07,船舶制造,172826288.0,True
2025-07-07,化学制品,94234176.0,True
2025-07-07,仪器仪表,68755136.0,True
2025-07-07,电子化学品,61472736.0,True
2025-07-07,工程建设,53986656.0,True
2025-07-07,电网设备,1363828336.0,True
2025-07-07,家用轻工,799807472.0,True
2025-07-07,包装材料,425300112.0,True
2025-07-07,农药兽药,339836800.0,True
2025-07-08,通用设备,365477888.0,True
2025-07-08,塑料制品,505292016.0,True
2025-07-08,有色金属,523946896.0,True
2025-07-08,光伏设备,3949333504.0,True
2025-07-08,计算机设备,1311946880.0,True
2025-07-08,半导体,1480248576.0,True
2025-07-08,钢铁行业,851339072.0,True
2025-07-09,医药商业,592272.0,True
2025-07-09,水泥建材,-61377216.0,True
2025-07-09,汽车服务,-11030181.0,True
2025-07-09,航空机场,6629392.0,True
2025-07-09,美容护理,-42524993.0,True
2025-07-09,专业服务,-45922064.0,True
2025-07-09,工程机械,-59329024.0,True
2025-07-09,煤炭行业,-35043952.0,True
2025-07-09,石油行业,72236144.0,True
2025-07-09,生物制品,78612464.0,True
2025-07-09,酿酒行业,309572544.0,True
2025-07-09,贸易行业,494912320.0,True
2025-07-09,中药,548126560.0,True
2025-07-09,文化传媒,853888960.0,True
2025-07-09,商业百货,66656848.0,True
2025-07-10,医疗服务,296303648.0,True
2025-07-10,贵金属,209384752.0,True
2025-07-10,化学制药,1307644928.0,True
2025-07-10,小金属,2298958528.0,True
2025-07-10,化学原料,146761632.0,True
2025-07-10,纺织服装,146341184.0,True
