日期,行业名称,主力净流入-净额
2025-03-10,通用设备,361750784.0
2025-03-10,电机,333045360.0
2025-03-10,综合行业,307457728.0
2025-03-10,电源设备,285374992.0
2025-03-10,电子化学品,257645008.0
2025-03-10,化学制药,231574256.0
2025-03-10,装修建材,219276112.0
2025-03-10,橡胶制品,192517616.0
2025-03-10,工程机械,167602064.0
2025-03-10,能源金属,142982896.0
2025-03-10,商业百货,136510320.0
2025-03-10,工程咨询服务,131324128.0
2025-03-10,包装材料,128366147.0
2025-03-11,酿酒行业,2020662720.0
2025-03-11,互联网服务,1619543296.0
2025-03-11,小金属,1166777440.0
2025-03-11,农牧饲渔,866282944.0
2025-03-11,航天航空,620878064.0
2025-03-11,钢铁行业,605936704.0
2025-03-11,文化传媒,485467472.0
2025-03-11,贸易行业,426988048.0
2025-03-11,银行,334613648.0
2025-03-11,光学光电子,320609424.0
2025-03-11,纺织服装,250818528.0
2025-03-11,橡胶制品,149030176.0
2025-03-11,美容护理,133067952.0
2025-03-11,贵金属,122965872.0
2025-03-11,珠宝首饰,121890198.0
2025-03-11,化肥行业,103514608.0
2025-03-11,交运设备,80024736.0
2025-03-11,造纸印刷,64227440.0
2025-03-11,专业服务,62994320.0
2025-03-11,房地产服务,52732512.0
2025-03-12,通信设备,2691956992.0
2025-03-12,电网设备,2068822576.0
2025-03-12,证券,1539468544.0
2025-03-12,电源设备,1252493312.0
2025-03-12,消费电子,867306496.0
2025-03-12,游戏,774350624.0
2025-03-12,电力行业,476689184.0
2025-03-12,文化传媒,437211136.0
2025-03-12,计算机设备,335998176.0
2025-03-12,保险,294465120.0
2025-03-12,电池,247368272.0
2025-03-12,航运港口,232341216.0
2025-03-12,软件开发,165391872.0
2025-03-12,通信服务,150796544.0
2025-03-12,造纸印刷,149560448.0
2025-03-12,燃气,133924765.0
2025-03-12,装修装饰,106434977.0
2025-03-12,汽车零部件,82427648.0
2025-03-12,水泥建材,80160495.0
2025-03-12,采掘行业,72568644.0
2025-03-13,煤炭行业,1454720528.0
2025-03-13,综合行业,945779520.0
2025-03-13,船舶制造,699199760.0
2025-03-13,石油行业,626822544.0
2025-03-13,银行,446786816.0
2025-03-13,电力行业,372884544.0
2025-03-13,珠宝首饰,140093664.0
2025-03-13,医药商业,98148928.0
2025-03-13,采掘行业,82538176.0
2025-03-13,美容护理,75203488.0
2025-03-13,铁路公路,48078206.0
2025-03-13,贵金属,22959616.0
2025-03-13,公用事业,6015118.0
2025-03-13,能源金属,-4370448.0
2025-03-13,汽车服务,-36725871.0
2025-03-13,装修建材,-47121936.0
2025-03-13,燃气,-51881034.0
2025-03-13,保险,-54552512.0
2025-03-13,钢铁行业,-75305776.0
2025-03-13,航空机场,-90084352.0
2025-03-14,证券,5559600896.0
2025-03-14,酿酒行业,5318191616.0
2025-03-14,软件开发,4037859072.0
2025-03-14,食品饮料,3346563280.0
2025-03-14,互联网服务,3028115456.0
2025-03-14,保险,2075851232.0
2025-03-14,汽车零部件,2072684032.0
2025-03-14,游戏,2027816080.0
2025-03-14,电子元件,1908792320.0
2025-03-14,汽车整车,1676299456.0
2025-03-14,家电行业,1441843376.0
2025-03-14,商业百货,1348214064.0
2025-03-14,多元金融,1081428128.0
2025-03-14,有色金属,1076384256.0
2025-03-14,通信设备,1062729984.0
2025-03-14,专用设备,1020670976.0
2025-03-14,旅游酒店,1010429568.0
2025-03-14,光伏设备,1008505424.0
2025-03-14,通用设备,953606912.0
2025-03-14,化学制药,904680944.0
2025-03-17,汽车零部件,1160879616.0
2025-03-17,家电行业,1065725216.0
2025-03-17,环保行业,490995616.0
2025-03-17,贸易行业,335264320.0
2025-03-17,仪器仪表,312894608.0
2025-03-17,电子元件,229856512.0
2025-03-17,光学光电子,146463408.0
2025-03-17,农牧饲渔,130192576.0
2025-03-17,化纤行业,124076592.0
2025-03-17,风电设备,110996944.0
2025-03-17,采掘行业,106277712.0
2025-03-17,专用设备,101892352.0
2025-03-17,电子化学品,76935648.0
2025-03-17,消费电子,72512768.0
2025-03-17,橡胶制品,53023904.0
2025-03-17,汽车服务,20990554.0
2025-03-17,房地产服务,11186960.0
2025-03-17,玻璃玻纤,-2144636.0
2025-03-17,家用轻工,-17840512.0
2025-03-17,公用事业,-18799706.0
2025-03-18,航运港口,1179529344.0
2025-03-18,电网设备,695865136.0
2025-03-18,医疗服务,509746000.0
2025-03-18,贵金属,494442832.0
2025-03-18,珠宝首饰,221551344.0
2025-03-18,工程咨询服务,205780019.0
2025-03-18,化纤行业,202016448.0
2025-03-18,教育,201246400.0
2025-03-18,通用设备,129950464.0
2025-03-18,电池,128273984.0
2025-03-18,燃气,38145168.0
2025-03-18,铁路公路,16944336.0
2025-03-18,有色金属,16057600.0
2025-03-18,电子化学品,15539472.0
2025-03-18,风电设备,1393536.0
2025-03-18,家电行业,-14228464.0
2025-03-18,玻璃玻纤,-14713896.0
2025-03-18,物流行业,-26764656.0
2025-03-18,公用事业,-45782373.0
2025-03-18,光伏设备,-57343904.0
2025-03-19,电力行业,1788385360.0
2025-03-19,银行,536856064.0
2025-03-19,汽车整车,376786560.0
2025-03-19,家用轻工,319830880.0
2025-03-19,铁路公路,82828151.0
2025-03-19,公用事业,60098986.0
2025-03-19,化学制药,55987392.0
2025-03-19,装修装饰,26834209.0
2025-03-19,塑料制品,7952960.0
2025-03-19,汽车零部件,-5243904.0
2025-03-19,房地产服务,-15916405.0
2025-03-19,中药,-18789728.0
2025-03-19,珠宝首饰,-19445568.0
2025-03-19,医疗器械,-38876032.0
2025-03-19,农药兽药,-53378780.0
2025-03-19,保险,-57441200.0
2025-03-19,多元金融,-69972032.0
2025-03-19,专业服务,-91955504.0
2025-03-19,燃气,-93088522.0
2025-03-19,风电设备,-100425232.0
2025-03-20,汽车零部件,893288960.0
2025-03-20,通用设备,858499328.0
2025-03-20,航天航空,728617952.0
2025-03-20,风电设备,485214960.0
2025-03-20,船舶制造,280025264.0
2025-03-20,采掘行业,242419568.0
2025-03-20,石油行业,173890336.0
2025-03-20,工程机械,123778000.0
2025-03-20,汽车整车,116309952.0
2025-03-20,交运设备,97118144.0
2025-03-20,航运港口,75143744.0
2025-03-20,装修建材,58063451.0
2025-03-20,房地产服务,53043644.0
2025-03-20,汽车服务,9993210.0
2025-03-20,化肥行业,7752880.0
2025-03-20,水泥建材,5918444.0
2025-03-20,化纤行业,-2264400.0
2025-03-20,房地产开发,-3716912.0
2025-03-20,橡胶制品,-8363872.0
2025-03-20,工程咨询服务,-10963157.0
2025-03-21,风电设备,674706544.0
2025-03-21,石油行业,350922176.0
2025-03-21,中药,184440976.0
2025-03-21,钢铁行业,128542032.0
2025-03-21,采掘行业,124162528.0
2025-03-21,汽车服务,89138576.0
2025-03-21,铁路公路,46139968.0
2025-03-21,船舶制造,31372224.0
2025-03-21,工程咨询服务,24931696.0
2025-03-21,物流行业,18047424.0
2025-03-21,燃气,-46015375.0
2025-03-21,工程建设,-53920384.0
2025-03-21,装修装饰,-87258563.0
2025-03-21,教育,-98924147.0
2025-03-21,农药兽药,-102837394.0
2025-03-21,公用事业,-112328437.0
2025-03-21,包装材料,-114507543.0
2025-03-21,房地产服务,-127058810.0
2025-03-21,航运港口,-133749584.0
2025-03-21,煤炭行业,-152723776.0
2025-03-24,有色金属,1215953408.0
2025-03-24,化肥行业,798387936.0
2025-03-24,旅游酒店,488219424.0
2025-03-24,银行,399081472.0
2025-03-24,电力行业,256431552.0
2025-03-24,电机,165183744.0
2025-03-24,小金属,72880368.0
2025-03-24,房地产服务,56391023.0
2025-03-24,化学原料,46496880.0
2025-03-24,贵金属,38492704.0
2025-03-24,农药兽药,30573376.0
2025-03-24,能源金属,23374336.0
2025-03-24,包装材料,7195456.0
2025-03-24,非金属材料,-2016880.0
2025-03-24,装修建材,-20476305.0
2025-03-24,公用事业,-44038136.0
2025-03-24,玻璃玻纤,-44172032.0
2025-03-24,航空机场,-49441680.0
2025-03-24,钢铁行业,-50776320.0
2025-03-24,保险,-70856576.0
2025-03-25,电力行业,1337771296.0
2025-03-25,光伏设备,1207409072.0
2025-03-25,煤炭行业,1061318576.0
2025-03-25,化学原料,897492576.0
2025-03-25,非金属材料,293022656.0
2025-03-25,化肥行业,286961872.0
2025-03-25,农药兽药,245298368.0
2025-03-25,化学制药,235202512.0
2025-03-25,化学制品,210703472.0
2025-03-25,贵金属,200589552.0
2025-03-25,专业服务,157248544.0
2025-03-25,工程建设,153024976.0
2025-03-25,石油行业,145297392.0
2025-03-25,医疗器械,143373360.0
2025-03-25,美容护理,132061049.0
2025-03-25,航空机场,115923360.0
2025-03-25,食品饮料,106539408.0
2025-03-25,有色金属,62040832.0
2025-03-25,橡胶制品,56654352.0
2025-03-25,教育,44525327.0
2025-03-26,电机,1666650944.0
2025-03-26,汽车整车,1035617280.0
2025-03-26,光伏设备,973063280.0
2025-03-26,通用设备,674644480.0
2025-03-26,农牧饲渔,568078144.0
2025-03-26,贵金属,441129808.0
2025-03-26,小金属,365429824.0
2025-03-26,塑料制品,303659040.0
2025-03-26,家电行业,282712032.0
2025-03-26,汽车服务,200305759.0
2025-03-26,化纤行业,197546320.0
2025-03-26,化学制药,181194048.0
2025-03-26,文化传媒,119593760.0
2025-03-26,酿酒行业,117671120.0
2025-03-26,汽车零部件,116637696.0
2025-03-26,物流行业,98494048.0
2025-03-26,旅游酒店,64689696.0
2025-03-26,纺织服装,31701408.0
2025-03-26,燃气,23817963.0
2025-03-26,钢铁行业,12560752.0
2025-03-27,半导体,1395313408.0
2025-03-27,电子化学品,1016489488.0
2025-03-27,化学制药,691972448.0
2025-03-27,汽车整车,674086032.0
2025-03-27,化学制品,577211904.0
2025-03-27,家电行业,435393152.0
2025-03-27,塑料制品,388271376.0
2025-03-27,酿酒行业,360498368.0
2025-03-27,环保行业,201062832.0
2025-03-27,医疗服务,183566448.0
2025-03-27,农药兽药,170233904.0
2025-03-27,仪器仪表,156170064.0
2025-03-27,保险,150845184.0
2025-03-27,家用轻工,135715670.0
2025-03-27,生物制品,135482128.0
2025-03-27,综合行业,131577376.0
2025-03-27,化肥行业,99851024.0
2025-03-27,非金属材料,79731728.0
2025-03-27,珠宝首饰,61065020.0
2025-03-27,贵金属,48397328.0
2025-03-28,文化传媒,1036460000.0
2025-03-28,贵金属,641482496.0
2025-03-28,多元金融,434280848.0
2025-03-28,汽车整车,253851200.0
2025-03-28,生物制品,213981504.0
2025-03-28,医疗服务,119006576.0
2025-03-28,房地产服务,105375342.0
2025-03-28,医疗器械,95026208.0
2025-03-28,珠宝首饰,83284668.0
2025-03-28,教育,47093022.0
2025-03-28,装修建材,7962624.0
2025-03-28,汽车服务,-9879339.0
2025-03-28,水泥建材,-36623421.0
2025-03-28,专业服务,-53408608.0
2025-03-28,装修装饰,-67939571.0
2025-03-28,燃气,-68864422.0
2025-03-28,包装材料,-94153595.0
2025-03-28,公用事业,-104167364.0
2025-03-28,保险,-113447568.0
2025-03-28,环保行业,-117350512.0
2025-03-31,电力行业,435907136.0
2025-03-31,贵金属,320040576.0
2025-03-31,电源设备,263951440.0
2025-03-31,钢铁行业,250742880.0
2025-03-31,多元金融,211267184.0
2025-03-31,石油行业,191260528.0
2025-03-31,珠宝首饰,120798239.0
2025-03-31,银行,112880128.0
2025-03-31,通信服务,107473696.0
2025-03-31,航运港口,55331856.0
2025-03-31,专业服务,130694.0
2025-03-31,汽车服务,-32848283.0
2025-03-31,商业百货,-51189616.0
2025-03-31,包装材料,-57657112.0
2025-03-31,装修装饰,-58109775.0
2025-03-31,房地产服务,-61383184.0
2025-03-31,物流行业,-67754176.0
2025-03-31,燃气,-83947885.0
2025-03-31,贸易行业,-85866576.0
2025-03-31,玻璃玻纤,-87234679.0
2025-04-01,化学制药,1621715968.0
2025-04-01,电力行业,1226812080.0
2025-04-01,生物制品,884533392.0
2025-04-01,医疗服务,757891408.0
2025-04-01,电子元件,603145616.0
2025-04-01,多元金融,469614080.0
2025-04-01,光学光电子,363418096.0
2025-04-01,电源设备,349490224.0
2025-04-01,化学制品,301397600.0
2025-04-01,石油行业,276080096.0
2025-04-01,医疗器械,239610416.0
2025-04-01,航空机场,161945248.0
2025-04-01,农牧饲渔,161487984.0
2025-04-01,风电设备,152958321.0
2025-04-01,煤炭行业,127060304.0
2025-04-01,航运港口,125061712.0
2025-04-01,光伏设备,101716896.0
2025-04-01,电子化学品,99824464.0
2025-04-01,采掘行业,88917536.0
2025-04-01,造纸印刷,83002480.0
2025-04-02,通信设备,1069216304.0
2025-04-02,多元金融,718601088.0
2025-04-02,汽车零部件,506693664.0
2025-04-02,互联网服务,458008320.0
2025-04-02,小金属,381624864.0
2025-04-02,风电设备,346572000.0
2025-04-02,文化传媒,277818096.0
2025-04-02,电机,258550720.0
2025-04-02,珠宝首饰,214837717.0
2025-04-02,装修装饰,192894128.0
2025-04-02,证券,124773296.0
2025-04-02,非金属材料,74532400.0
2025-04-02,化纤行业,70771988.0
2025-04-02,汽车服务,47076835.0
2025-04-02,美容护理,43511715.0
2025-04-02,食品饮料,42853952.0
2025-04-02,物流行业,33002320.0
2025-04-02,银行,32204288.0
2025-04-02,医药商业,31846389.0
2025-04-02,能源金属,28699408.0
2025-04-03,商业百货,1290373824.0
2025-04-03,农牧饲渔,787527264.0
2025-04-03,物流行业,664488944.0
2025-04-03,电力行业,509717520.0
2025-04-03,农药兽药,351847024.0
2025-04-03,生物制品,324523760.0
2025-04-03,食品饮料,312345280.0
2025-04-03,旅游酒店,307933632.0
2025-04-03,房地产开发,261537616.0
2025-04-03,银行,239608832.0
2025-04-03,酿酒行业,209382144.0
2025-04-03,美容护理,163389488.0
2025-04-03,房地产服务,121789637.0
2025-04-03,铁路公路,85078128.0
2025-04-03,教育,76108722.0
2025-04-03,装修装饰,75056884.0
2025-04-03,交运设备,70974496.0
2025-04-03,贵金属,50298672.0
2025-04-03,水泥建材,40355073.0
2025-04-03,装修建材,28341264.0
2025-04-07,农牧饲渔,21738240.0
2025-04-07,汽车服务,-81444509.0
2025-04-07,装修装饰,-105980208.0
2025-04-07,房地产服务,-137204750.0
2025-04-07,珠宝首饰,-164027373.0
2025-04-07,包装材料,-199301724.0
2025-04-07,公用事业,-214598614.0
2025-04-07,燃气,-234109515.0
2025-04-07,教育,-241737405.0
2025-04-07,综合行业,-282360749.0
2025-04-07,装修建材,-289470320.0
2025-04-07,水泥建材,-296389512.0
2025-04-07,化纤行业,-311027712.0
2025-04-07,造纸印刷,-322274800.0
2025-04-07,家用轻工,-334332888.0
2025-04-07,农药兽药,-353837552.0
2025-04-07,工程咨询服务,-360302640.0
2025-04-07,专业服务,-409432576.0
2025-04-07,采掘行业,-424432128.0
2025-04-07,医药商业,-445524144.0
2025-04-08,商业百货,2350363712.0
2025-04-08,食品饮料,959982560.0
2025-04-08,农牧饲渔,956885504.0
2025-04-08,工程咨询服务,255097663.0
2025-04-08,铁路公路,146830064.0
2025-04-08,美容护理,86948080.0
2025-04-08,物流行业,37518864.0
2025-04-08,房地产服务,11259090.0
2025-04-08,装修建材,-795312.0
2025-04-08,汽车服务,-33569383.0
2025-04-08,水泥建材,-43089373.0
2025-04-08,通信服务,-68339488.0
2025-04-08,装修装饰,-81322896.0
2025-04-08,包装材料,-82030360.0
2025-04-08,玻璃玻纤,-86004812.0
2025-04-08,农药兽药,-94268768.0
2025-04-08,采掘行业,-97646096.0
2025-04-08,公用事业,-100843679.0
2025-04-08,珠宝首饰,-101681095.0
2025-04-08,燃气,-118706918.0
2025-04-09,半导体,4569371648.0
2025-04-09,软件开发,1888080640.0
2025-04-09,互联网服务,1488202240.0
2025-04-09,航天航空,1418971280.0
2025-04-09,计算机设备,1217007808.0
2025-04-09,房地产开发,1070780160.0
2025-04-09,钢铁行业,778740832.0
2025-04-09,证券,674151376.0
2025-04-09,汽车零部件,613394432.0
2025-04-09,旅游酒店,599798016.0
2025-04-09,专用设备,598319360.0
2025-04-09,银行,584022016.0
2025-04-09,航运港口,547724960.0
2025-04-09,工程机械,518460000.0
2025-04-09,多元金融,458277168.0
2025-04-09,家电行业,458090000.0
2025-04-09,电网设备,445861216.0
2025-04-09,通用设备,387155136.0
2025-04-09,船舶制造,385858480.0
2025-04-09,煤炭行业,358478336.0
2025-04-10,食品饮料,2075994672.0
2025-04-10,商业百货,1573183760.0
2025-04-10,消费电子,1245916672.0
2025-04-10,电子元件,1050176256.0
2025-04-10,银行,958339584.0
2025-04-10,贵金属,841147040.0
2025-04-10,文化传媒,709075312.0
2025-04-10,有色金属,550002576.0
2025-04-10,电池,483135056.0
2025-04-10,酿酒行业,439123760.0
2025-04-10,家电行业,416491360.0
2025-04-10,航天航空,406581808.0
2025-04-10,房地产开发,400964384.0
2025-04-10,工程机械,333777360.0
2025-04-10,美容护理,307414144.0
2025-04-10,通用设备,286400368.0
2025-04-10,贸易行业,255993264.0
2025-04-10,纺织服装,251354480.0
2025-04-10,旅游酒店,204136096.0
2025-04-10,煤炭行业,202302256.0
2025-04-11,半导体,7189937408.0
2025-04-11,电子元件,1272665856.0
2025-04-11,银行,1037791744.0
2025-04-11,汽车整车,861271952.0
2025-04-11,电池,649907552.0
2025-04-11,消费电子,582483200.0
2025-04-11,通信设备,579077520.0
2025-04-11,玻璃玻纤,324115232.0
2025-04-11,电子化学品,314457264.0
2025-04-11,仪器仪表,300761376.0
2025-04-11,化学制品,294570368.0
2025-04-11,铁路公路,277810208.0
2025-04-11,贸易行业,273433072.0
2025-04-11,家电行业,264622880.0
2025-04-11,汽车零部件,244753408.0
2025-04-11,非金属材料,230834000.0
2025-04-11,交运设备,213058096.0
2025-04-11,电机,212265456.0
2025-04-11,化学制药,205027696.0
2025-04-11,通信服务,163705600.0
2025-04-14,汽车整车,1853243648.0
2025-04-14,银行,1462005248.0
2025-04-14,有色金属,1087147072.0
2025-04-14,电力行业,941942256.0
2025-04-14,贵金属,734591440.0
2025-04-14,化学制药,616013072.0
2025-04-14,家用轻工,558107441.0
2025-04-14,食品饮料,436106832.0
2025-04-14,农牧饲渔,403042240.0
2025-04-14,电网设备,388520032.0
2025-04-14,煤炭行业,365927488.0
2025-04-14,专用设备,360441936.0
2025-04-14,通用设备,350184096.0
2025-04-14,小金属,340244000.0
2025-04-14,多元金融,303041952.0
2025-04-14,保险,299953344.0
2025-04-14,生物制品,293646592.0
2025-04-14,美容护理,277537424.0
2025-04-14,交运设备,266220112.0
2025-04-14,石油行业,227705856.0
2025-04-15,电池,800436144.0
2025-04-15,银行,525760512.0
2025-04-15,游戏,474856832.0
2025-04-15,文化传媒,320826864.0
2025-04-15,美容护理,233848496.0
2025-04-15,家用轻工,230983824.0
2025-04-15,食品饮料,186658864.0
2025-04-15,仪器仪表,148328528.0
2025-04-15,环保行业,130293280.0
2025-04-15,汽车零部件,121398144.0
2025-04-15,家电行业,80508576.0
2025-04-15,纺织服装,71824288.0
2025-04-15,工程机械,67932048.0
2025-04-15,综合行业,25874152.0
2025-04-15,汽车服务,20524042.0
2025-04-15,包装材料,12592484.0
2025-04-15,电力行业,-5559264.0
2025-04-15,珠宝首饰,-8159413.0
2025-04-15,橡胶制品,-10460629.0
2025-04-15,造纸印刷,-15155808.0
2025-04-16,航运港口,350914592.0
2025-04-16,旅游酒店,216947792.0
2025-04-16,食品饮料,115057104.0
2025-04-16,物流行业,114887936.0
2025-04-16,教育,113804911.0
2025-04-16,珠宝首饰,85247559.0
2025-04-16,房地产开发,81035168.0
2025-04-16,工程咨询服务,45574181.0
2025-04-16,文化传媒,38392288.0
2025-04-16,房地产服务,37809833.0
2025-04-16,公用事业,25044751.0
2025-04-16,汽车服务,7514390.0
2025-04-16,装修装饰,3904736.0
2025-04-16,贵金属,-398096.0
2025-04-16,燃气,-10319260.0
2025-04-16,航空机场,-16531136.0
2025-04-16,航天航空,-28125136.0
2025-04-16,水泥建材,-39078243.0
2025-04-16,石油行业,-41166864.0
2025-04-16,采掘行业,-56486169.0
2025-04-17,房地产开发,994550592.0
2025-04-17,化学制品,989778832.0
2025-04-17,软件开发,630344720.0
2025-04-17,电子化学品,623265008.0
2025-04-17,航天航空,544273440.0
2025-04-17,酿酒行业,518447888.0
2025-04-17,装修建材,487305120.0
2025-04-17,半导体,391344384.0
2025-04-17,贸易行业,307336096.0
2025-04-17,旅游酒店,257122448.0
2025-04-17,船舶制造,255070112.0
2025-04-17,有色金属,243688528.0
2025-04-17,电源设备,239582816.0
2025-04-17,珠宝首饰,208721904.0
2025-04-17,食品饮料,196920048.0
2025-04-17,塑料制品,184634752.0
2025-04-17,房地产服务,166051248.0
2025-04-17,医疗器械,144573360.0
2025-04-17,化纤行业,122314736.0
2025-04-17,橡胶制品,117780456.0
2025-04-18,通信设备,3153619552.0
2025-04-18,消费电子,1236869552.0
2025-04-18,房地产开发,578935584.0
2025-04-18,房地产服务,267113616.0
2025-04-18,游戏,257305936.0
2025-04-18,能源金属,240626964.0
2025-04-18,综合行业,227434304.0
2025-04-18,工程建设,196332272.0
2025-04-18,家电行业,161367104.0
2025-04-18,采掘行业,151165835.0
2025-04-18,证券,143559888.0
2025-04-18,船舶制造,134568320.0
2025-04-18,工程咨询服务,119427844.0
2025-04-18,通信服务,107829840.0
2025-04-18,铁路公路,104299022.0
2025-04-18,公用事业,101038846.0
2025-04-18,电池,99496128.0
2025-04-18,电子元件,83138544.0
2025-04-18,水泥建材,75531233.0
2025-04-18,煤炭行业,74526352.0
2025-04-21,互联网服务,3443533152.0
2025-04-21,软件开发,1887146960.0
2025-04-21,有色金属,1455657824.0
2025-04-21,贵金属,1454133392.0
2025-04-21,汽车零部件,1258975920.0
2025-04-21,化学原料,843827728.0
2025-04-21,食品饮料,815026608.0
2025-04-21,通用设备,683824672.0
2025-04-21,家电行业,656131008.0
2025-04-21,航天航空,648862448.0
2025-04-21,美容护理,555312736.0
2025-04-21,文化传媒,492701200.0
2025-04-21,通信设备,352849376.0
2025-04-21,光学光电子,350120160.0
2025-04-21,计算机设备,341475632.0
2025-04-21,塑料制品,311575184.0
2025-04-21,电子元件,310812512.0
2025-04-21,小金属,299183296.0
2025-04-21,贸易行业,297136816.0
2025-04-21,钢铁行业,293351616.0
2025-04-22,物流行业,1228062176.0
2025-04-22,农药兽药,701551472.0
2025-04-22,多元金融,684115136.0
2025-04-22,银行,330909184.0
2025-04-22,包装材料,318738140.0
2025-04-22,汽车整车,304801952.0
2025-04-22,航运港口,258599040.0
2025-04-22,电子化学品,256910176.0
2025-04-22,专业服务,158752336.0
2025-04-22,汽车服务,107609416.0
2025-04-22,房地产开发,99321152.0
2025-04-22,珠宝首饰,97890128.0
2025-04-22,贸易行业,93719440.0
2025-04-22,房地产服务,91561600.0
2025-04-22,水泥建材,78594600.0
2025-04-22,美容护理,36163458.0
2025-04-22,装修建材,8114206.0
2025-04-22,公用事业,5628530.0
2025-04-22,教育,1851481.0
2025-04-22,玻璃玻纤,-614070.0
2025-04-23,汽车零部件,3911506368.0
2025-04-23,通用设备,2203029568.0
2025-04-23,消费电子,2168200112.0
2025-04-23,通信设备,1484420864.0
2025-04-23,互联网服务,1063954176.0
2025-04-23,塑料制品,1021892720.0
2025-04-23,电机,1020204128.0
2025-04-23,工程机械,920497120.0
2025-04-23,专用设备,780982368.0
2025-04-23,小金属,704210160.0
2025-04-23,化学原料,621699376.0
2025-04-23,汽车整车,539958688.0
2025-04-23,化纤行业,444176416.0
2025-04-23,电源设备,429560768.0
2025-04-23,家电行业,411537568.0
2025-04-23,计算机设备,275062144.0
2025-04-23,光伏设备,263843984.0
2025-04-23,电池,233084528.0
2025-04-23,仪器仪表,211438832.0
2025-04-23,保险,187229760.0
2025-04-24,电力行业,1183005296.0
2025-04-24,风电设备,232653632.0
2025-04-24,化学制药,223337760.0
2025-04-24,电池,203797728.0
2025-04-24,农药兽药,165842528.0
2025-04-24,能源金属,150948912.0
2025-04-24,房地产服务,141379872.0
2025-04-24,医疗服务,109091120.0
2025-04-24,工程咨询服务,90213747.0
2025-04-24,生物制品,69147984.0
2025-04-24,包装材料,46725627.0
2025-04-24,保险,26179792.0
2025-04-24,家用轻工,3253287.0
2025-04-24,食品饮料,-1000768.0
2025-04-24,教育,-4774929.0
2025-04-24,采掘行业,-9000072.0
2025-04-24,房地产开发,-15365264.0
2025-04-24,燃气,-15999014.0
2025-04-24,专业服务,-19137424.0
2025-04-24,水泥建材,-21358757.0
2025-04-25,软件开发,2014556928.0
2025-04-25,电力行业,1638627840.0
2025-04-25,通信设备,1510932736.0
2025-04-25,电子元件,1430435712.0
2025-04-25,互联网服务,1253283328.0
2025-04-25,消费电子,891281264.0
2025-04-25,家电行业,779347744.0
2025-04-25,汽车整车,462723248.0
2025-04-25,汽车零部件,426568800.0
2025-04-25,旅游酒店,417632080.0
2025-04-25,证券,293623600.0
2025-04-25,光学光电子,282824672.0
2025-04-25,酿酒行业,180133408.0
2025-04-25,房地产服务,141672880.0
2025-04-25,电池,137584128.0
2025-04-25,工程咨询服务,133756080.0
2025-04-25,医药商业,103336667.0
2025-04-25,珠宝首饰,96171470.0
2025-04-25,船舶制造,86601264.0
2025-04-25,橡胶制品,85298032.0
2025-04-28,化学原料,132274864.0
2025-04-28,钢铁行业,112911520.0
2025-04-28,专业服务,89362207.0
2025-04-28,风电设备,85990672.0
2025-04-28,水泥建材,81261801.0
2025-04-28,石油行业,76703520.0
2025-04-28,家用轻工,72852143.0
2025-04-28,航运港口,20126064.0
2025-04-28,采掘行业,17767826.0
2025-04-28,橡胶制品,17027340.0
2025-04-28,通信服务,2270288.0
2025-04-28,互联网服务,1007872.0
2025-04-28,造纸印刷,-295428.0
2025-04-28,铁路公路,-37448694.0
2025-04-28,玻璃玻纤,-42176024.0
2025-04-28,珠宝首饰,-60578190.0
2025-04-28,小金属,-62345152.0
2025-04-28,游戏,-66168144.0
2025-04-28,贸易行业,-70061776.0
2025-04-28,酿酒行业,-75968928.0
2025-04-29,汽车零部件,1272938528.0
2025-04-29,互联网服务,1045683712.0
2025-04-29,通用设备,623595072.0
2025-04-29,医疗服务,545626432.0
2025-04-29,电机,535226912.0
2025-04-29,家电行业,534975936.0
2025-04-29,专用设备,458896064.0
2025-04-29,造纸印刷,453785264.0
2025-04-29,塑料制品,450481040.0
2025-04-29,船舶制造,317197072.0
2025-04-29,化学制品,253130832.0
2025-04-29,工程机械,242964608.0
2025-04-29,半导体,236664832.0
2025-04-29,计算机设备,193822752.0
2025-04-29,煤炭行业,144237344.0
2025-04-29,化纤行业,136597805.0
2025-04-29,交运设备,98260523.0
2025-04-29,铁路公路,77415365.0
2025-04-29,环保行业,73140896.0
2025-04-29,珠宝首饰,70298080.0
2025-04-30,汽车零部件,1747464192.0
2025-04-30,通用设备,1428741232.0
2025-04-30,专用设备,1144452512.0
2025-04-30,消费电子,1133994752.0
2025-04-30,综合行业,1065050192.0
2025-04-30,文化传媒,750739424.0
2025-04-30,家电行业,660546144.0
2025-04-30,互联网服务,370647552.0
2025-04-30,工程机械,352555776.0
2025-04-30,电机,328909936.0
2025-04-30,软件开发,287050752.0
2025-04-30,房地产开发,253561264.0
2025-04-30,计算机设备,251118496.0
2025-04-30,造纸印刷,219893952.0
2025-04-30,环保行业,216636992.0
2025-04-30,电网设备,212461760.0
2025-04-30,半导体,211883776.0
2025-04-30,纺织服装,204870288.0
2025-04-30,电子化学品,198203120.0
2025-04-30,电池,153031760.0
2025-05-06,软件开发,3181155584.0
2025-05-06,互联网服务,2884769536.0
2025-05-06,消费电子,1843406240.0
2025-05-06,专用设备,1306356480.0
2025-05-06,小金属,1280294144.0
2025-05-06,通用设备,1255401664.0
2025-05-06,汽车零部件,1241288704.0
2025-05-06,电子元件,1181441216.0
2025-05-06,通信设备,1032799232.0
2025-05-06,银行,936034560.0
2025-05-06,电源设备,891575744.0
