code,name,industry_code,industry_name,date
600805,悦达投资,BK0539,综合行业,20250710
600051,宁波联合,BK0539,综合行业,20250710
000803,山高环能,BK0539,综合行业,20250710
600784,鲁银投资,BK0539,综合行业,20250710
002053,云南能投,BK0539,综合行业,20250710
000833,粤桂股份,BK0539,综合行业,20250710
600568,ST中珠,BK0539,综合行业,20250710
000009,中国宝安,BK0539,综合行业,20250710
000909,ST数源,BK0539,综合行业,20250710
002758,浙农股份,BK0539,综合行业,20250710
000652,泰达股份,BK0539,综合行业,20250710
000839,国安股份,BK0539,综合行业,20250710
000158,常山北明,BK0539,综合行业,20250710
200025,特  力Ｂ,BK0539,综合行业,20250710
000632,三木集团,BK0539,综合行业,20250710
600673,东阳光,BK0539,综合行业,20250710
600770,综艺股份,BK0539,综合行业,20250710
002259,升达林业,BK1028,燃气,20250710
000421,南京公用,BK1028,燃气,20250710
600635,大众公用,BK1028,燃气,20250710
605090,九丰能源,BK1028,燃气,20250710
300435,中泰股份,BK1028,燃气,20250710
900913,国新B股,BK1028,燃气,20250710
600917,重庆燃气,BK1028,燃气,20250710
601139,深圳燃气,BK1028,燃气,20250710
600903,贵州燃气,BK1028,燃气,20250710
000968,蓝焰控股,BK1028,燃气,20250710
603706,东方环宇,BK1028,燃气,20250710
002267,陕天然气,BK1028,燃气,20250710
603689,皖天然气,BK1028,燃气,20250710
605368,蓝天燃气,BK1028,燃气,20250710
603393,新天然气,BK1028,燃气,20250710
000407,胜利股份,BK1028,燃气,20250710
600803,新奥股份,BK1028,燃气,20250710
831010,凯添燃气,BK1028,燃气,20250710
300483,首华燃气,BK1028,燃气,20250710
600956,新天绿能,BK1028,燃气,20250710
002911,佛燃能源,BK1028,燃气,20250710
300332,天壕能源,BK1028,燃气,20250710
002700,万憬能源,BK1028,燃气,20250710
600681,百川能源,BK1028,燃气,20250710
603318,水发燃气,BK1028,燃气,20250710
603053,成都燃气,BK1028,燃气,20250710
001299,美能能源,BK1028,燃气,20250710
600617,国新能源,BK1028,燃气,20250710
600333,长春燃气,BK1028,燃气,20250710
605169,洪通燃气,BK1028,燃气,20250710
000593,德龙汇能,BK1028,燃气,20250710
603080,新疆火炬,BK1028,燃气,20250710
000669,ST金鸿,BK1028,燃气,20250710
603086,先达股份,BK0730,农药兽药,20250710
002688,金河生物,BK0730,农药兽药,20250710
002496,*ST辉丰,BK0730,农药兽药,20250710
600596,新安股份,BK0730,农药兽药,20250710
301035,润丰股份,BK0730,农药兽药,20250710
603599,广信股份,BK0730,农药兽药,20250710
002004,华邦健康,BK0730,农药兽药,20250710
920819,颖泰生物,BK0730,农药兽药,20250710
603585,苏利股份,BK0730,农药兽药,20250710
600195,中牧股份,BK0730,农药兽药,20250710
000553,安道麦A,BK0730,农药兽药,20250710
002868,*ST绿康,BK0730,农药兽药,20250710
600486,扬农化工,BK0730,农药兽药,20250710
300261,雅本化学,BK0730,农药兽药,20250710
603718,海利生物,BK0730,农药兽药,20250710
300871,回盛生物,BK0730,农药兽药,20250710
002749,国光股份,BK0730,农药兽药,20250710
600389,江山股份,BK0730,农药兽药,20250710
870656,海昇药业,BK0730,农药兽药,20250710
605033,美邦股份,BK0730,农药兽药,20250710
002250,联化科技,BK0730,农药兽药,20250710
002391,长青股份,BK0730,农药兽药,20250710
603639,海利尔,BK0730,农药兽药,20250710
002258,利尔化学,BK0730,农药兽药,20250710
200553,安道麦B,BK0730,农药兽药,20250710
603970,中农立华,BK0730,农药兽药,20250710
600538,国发股份,BK0730,农药兽药,20250710
870866,绿亨科技,BK0730,农药兽药,20250710
603810,丰山集团,BK0730,农药兽药,20250710
688098,申联生物,BK0730,农药兽药,20250710
600226,亨通股份,BK0730,农药兽药,20250710
001231,农心科技,BK0730,农药兽药,20250710
300575,中旗股份,BK0730,农药兽药,20250710
301665,泰禾股份,BK0730,农药兽药,20250710
688526,科前生物,BK0730,农药兽药,20250710
603566,普莱柯,BK0730,农药兽药,20250710
003042,中农联合,BK0730,农药兽药,20250710
600731,湖南海利,BK0730,农药兽药,20250710
300119,瑞普生物,BK0730,农药兽药,20250710
002513,蓝丰生化,BK0730,农药兽药,20250710
300796,贝斯美,BK0730,农药兽药,20250710
600201,生物股份,BK0730,农药兽药,20250710
002215,诺 普 信,BK0730,农药兽药,20250710
002734,利民股份,BK0730,农药兽药,20250710
603360,百傲化学,BK0730,农药兽药,20250710
000525,红太阳,BK0730,农药兽药,20250710
002942,新农股份,BK0730,农药兽药,20250710
300804,广康生化,BK0730,农药兽药,20250710
002155,湖南黄金,BK0732,贵金属,20250710
300139,晓程科技,BK0732,贵金属,20250710
000506,中润资源,BK0732,贵金属,20250710
002237,恒邦股份,BK0732,贵金属,20250710
600988,赤峰黄金,BK0732,贵金属,20250710
000975,山金国际,BK0732,贵金属,20250710
001337,四川黄金,BK0732,贵金属,20250710
600489,中金黄金,BK0732,贵金属,20250710
002716,湖南白银,BK0732,贵金属,20250710
600547,山东黄金,BK0732,贵金属,20250710
601069,西部黄金,BK0732,贵金属,20250710
300326,ST凯利,BK1041,医疗器械,20250710
872925,XD锦好医,BK1041,医疗器械,20250710
688068,热景生物,BK1041,医疗器械,20250710
000710,贝瑞基因,BK1041,医疗器械,20250710
300298,三诺生物,BK1041,医疗器械,20250710
688105,诺唯赞,BK1041,医疗器械,20250710
688085,三友医疗,BK1041,医疗器械,20250710
300049,福瑞股份,BK1041,医疗器械,20250710
300685,艾德生物,BK1041,医疗器械,20250710
688656,浩欧博,BK1041,医疗器械,20250710
300318,博晖创新,BK1041,医疗器械,20250710
688273,麦澜德,BK1041,医疗器械,20250710
300760,迈瑞医疗,BK1041,医疗器械,20250710
002022,科华生物,BK1041,医疗器械,20250710
300639,凯普生物,BK1041,医疗器械,20250710
301087,可孚医疗,BK1041,医疗器械,20250710
688212,澳华内镜,BK1041,医疗器械,20250710
688317,之江生物,BK1041,医疗器械,20250710
603387,基蛋生物,BK1041,医疗器械,20250710
688114,华大智造,BK1041,医疗器械,20250710
300869,康泰医学,BK1041,医疗器械,20250710
688338,赛科希德,BK1041,医疗器械,20250710
002950,奥美医疗,BK1041,医疗器械,20250710
002382,蓝帆医疗,BK1041,医疗器械,20250710
002030,达安基因,BK1041,医疗器械,20250710
688301,奕瑞科技,BK1041,医疗器械,20250710
600055,万东医疗,BK1041,医疗器械,20250710
688617,惠泰医疗,BK1041,医疗器械,20250710
002551,尚荣医疗,BK1041,医疗器械,20250710
688277,天智航-U,BK1041,医疗器械,20250710
300633,开立医疗,BK1041,医疗器械,20250710
300482,万孚生物,BK1041,医疗器械,20250710
300439,美康生物,BK1041,医疗器械,20250710
002817,黄山胶囊,BK1041,医疗器械,20250710
300677,英科医疗,BK1041,医疗器械,20250710
300595,欧普康视,BK1041,医疗器械,20250710
688298,东方生物,BK1041,医疗器械,20250710
300653,正海生物,BK1041,医疗器械,20250710
300289,利德曼,BK1041,医疗器械,20250710
301363,美好医疗,BK1041,医疗器械,20250710
002432,九安医疗,BK1041,医疗器械,20250710
301290,东星医疗,BK1041,医疗器械,20250710
603309,维力医疗,BK1041,医疗器械,20250710
688389,普门科技,BK1041,医疗器械,20250710
300171,东富龙,BK1041,医疗器械,20250710
688366,昊海生科,BK1041,医疗器械,20250710
300406,九强生物,BK1041,医疗器械,20250710
688468,科美诊断,BK1041,医疗器械,20250710
603987,康德莱,BK1041,医疗器械,20250710
300358,楚天科技,BK1041,医疗器械,20250710
603301,振德医疗,BK1041,医疗器械,20250710
688581,安杰思,BK1041,医疗器械,20250710
300463,迈克生物,BK1041,医疗器械,20250710
688161,威高骨科,BK1041,医疗器械,20250710
688575,亚辉龙,BK1041,医疗器械,20250710
600587,新华医疗,BK1041,医疗器械,20250710
688198,佰仁医疗,BK1041,医疗器械,20250710
301580,爱迪特,BK1041,医疗器械,20250710
301122,采纳股份,BK1041,医疗器械,20250710
688576,西山科技,BK1041,医疗器械,20250710
002901,大博医疗,BK1041,医疗器械,20250710
300206,理邦仪器,BK1041,医疗器械,20250710
600807,济高发展,BK1041,医疗器械,20250710
688029,南微医学,BK1041,医疗器械,20250710
300981,中红医疗,BK1041,医疗器械,20250710
301060,兰卫医学,BK1041,医疗器械,20250710
688613,奥精医疗,BK1041,医疗器械,20250710
603658,安图生物,BK1041,医疗器械,20250710
688358,祥生医疗,BK1041,医疗器械,20250710
688075,安旭生物,BK1041,医疗器械,20250710
300314,戴维医疗,BK1041,医疗器械,20250710
688607,康众医疗,BK1041,医疗器械,20250710
688606,奥泰生物,BK1041,医疗器械,20250710
688139,海尔生物,BK1041,医疗器械,20250710
600529,山东药玻,BK1041,医疗器械,20250710
688314,康拓医疗,BK1041,医疗器械,20250710
688399,硕世生物,BK1041,医疗器械,20250710
688050,爱博医疗,BK1041,医疗器械,20250710
688767,博拓生物,BK1041,医疗器械,20250710
300246,宝莱特,BK1041,医疗器械,20250710
688677,海泰新光,BK1041,医疗器械,20250710
301367,瑞迈特,BK1041,医疗器械,20250710
688016,心脉医疗,BK1041,医疗器械,20250710
688289,圣湘生物,BK1041,医疗器械,20250710
300832,新产业,BK1041,医疗器械,20250710
300453,三鑫医疗,BK1041,医疗器械,20250710
603205,健尔康,BK1041,医疗器械,20250710
688626,翔宇医疗,BK1041,医疗器械,20250710
300676,华大基因,BK1041,医疗器械,20250710
300238,冠昊生物,BK1041,医疗器械,20250710
603880,南卫股份,BK1041,医疗器械,20250710
002932,明德生物,BK1041,医疗器械,20250710
300396,迪瑞医疗,BK1041,医疗器械,20250710
688108,赛诺医疗,BK1041,医疗器械,20250710
688393,安必平,BK1041,医疗器械,20250710
300003,乐普医疗,BK1041,医疗器械,20250710
605369,拱东医疗,BK1041,医疗器械,20250710
688410,山外山,BK1041,医疗器械,20250710
603014,威高血净,BK1041,医疗器械,20250710
688580,伟思医疗,BK1041,医疗器械,20250710
688236,春立医疗,BK1041,医疗器械,20250710
300529,健帆生物,BK1041,医疗器械,20250710
688351,微电生理,BK1041,医疗器械,20250710
300813,泰林生物,BK1041,医疗器械,20250710
688271,联影医疗,BK1041,医疗器械,20250710
300562,乐心医疗,BK1041,医疗器械,20250710
002223,鱼跃医疗,BK1041,医疗器械,20250710
301602,超研股份,BK1041,医疗器械,20250710
300642,透景生命,BK1041,医疗器械,20250710
832278,鹿得医疗,BK1041,医疗器械,20250710
688217,睿昂基因,BK1041,医疗器械,20250710
430300,辰光医疗,BK1041,医疗器械,20250710
300030,阳普医疗,BK1041,医疗器械,20250710
688067,爱威科技,BK1041,医疗器械,20250710
300753,爱朋医疗,BK1041,医疗器械,20250710
301515,港通医疗,BK1041,医疗器械,20250710
870199,倍益康,BK1041,医疗器械,20250710
688013,天臣医疗,BK1041,医疗器械,20250710
301097,天益医疗,BK1041,医疗器械,20250710
301093,华兰股份,BK1041,医疗器械,20250710
603976,正川股份,BK1041,医疗器械,20250710
301234,五洲医疗,BK1041,医疗器械,20250710
605006,山东玻纤,BK0546,玻璃玻纤,20250710
603601,再升科技,BK0546,玻璃玻纤,20250710
301526,国际复材,BK0546,玻璃玻纤,20250710
601636,旗滨集团,BK0546,玻璃玻纤,20250710
600586,金晶科技,BK0546,玻璃玻纤,20250710
000012,南  玻Ａ,BK0546,玻璃玻纤,20250710
002163,海南发展,BK0546,玻璃玻纤,20250710
002613,北玻股份,BK0546,玻璃玻纤,20250710
603021,ST华鹏,BK0546,玻璃玻纤,20250710
002080,中材科技,BK0546,玻璃玻纤,20250710
600293,三峡新材,BK0546,玻璃玻纤,20250710
600660,福耀玻璃,BK0546,玻璃玻纤,20250710
301188,力诺药包,BK0546,玻璃玻纤,20250710
200012,南  玻Ｂ,BK0546,玻璃玻纤,20250710
900918,耀皮Ｂ股,BK0546,玻璃玻纤,20250710
835179,凯德石英,BK0546,玻璃玻纤,20250710
600176,中国巨石,BK0546,玻璃玻纤,20250710
835438,戈碧迦,BK0546,玻璃玻纤,20250710
300196,长海股份,BK0546,玻璃玻纤,20250710
600819,耀皮玻璃,BK0546,玻璃玻纤,20250710
002201,九鼎新材,BK0546,玻璃玻纤,20250710
603256,宏和科技,BK0546,玻璃玻纤,20250710
000010,美丽生态,BK0425,工程建设,20250710
002628,成都路桥,BK0425,工程建设,20250710
000628,高新发展,BK0425,工程建设,20250710
600939,重庆建工,BK0425,工程建设,20250710
603843,*ST正平,BK0425,工程建设,20250710
605303,园林股份,BK0425,工程建设,20250710
601668,中国建筑,BK0425,工程建设,20250710
601068,中铝国际,BK0425,工程建设,20250710
601868,中国能建,BK0425,工程建设,20250710
600512,腾达建设,BK0425,工程建设,20250710
600170,上海建工,BK0425,工程建设,20250710
002135,东南网架,BK0425,工程建设,20250710
603637,镇海股份,BK0425,工程建设,20250710
603955,大千生态,BK0425,工程建设,20250710
000498,山东路桥,BK0425,工程建设,20250710
601618,中国中冶,BK0425,工程建设,20250710
600820,隧道股份,BK0425,工程建设,20250710
600248,陕建股份,BK0425,工程建设,20250710
603098,森特股份,BK0425,工程建设,20250710
601117,中国化学,BK0425,工程建设,20250710
601186,中国铁建,BK0425,工程建设,20250710
601789,宁波建工,BK0425,工程建设,20250710
002586,*ST围海,BK0425,工程建设,20250710
600853,龙建股份,BK0425,工程建设,20250710
603815,交建股份,BK0425,工程建设,20250710
002051,中工国际,BK0425,工程建设,20250710
600970,中材国际,BK0425,工程建设,20250710
601669,中国电建,BK0425,工程建设,20250710
002941,新疆交建,BK0425,工程建设,20250710
002060,广东建工,BK0425,工程建设,20250710
600491,龙元建设,BK0425,工程建设,20250710
600284,浦东建设,BK0425,工程建设,20250710
002663,普邦股份,BK0425,工程建设,20250710
600502,安徽建工,BK0425,工程建设,20250710
601390,中国中铁,BK0425,工程建设,20250710
830964,润农节水,BK0425,工程建设,20250710
300712,永福股份,BK0425,工程建设,20250710
002761,浙江建投,BK0425,工程建设,20250710
600667,太极实业,BK0425,工程建设,20250710
002140,东华科技,BK0425,工程建设,20250710
601800,中国交建,BK0425,工程建设,20250710
002061,浙江交科,BK0425,工程建设,20250710
002307,北新路桥,BK0425,工程建设,20250710
002775,文科股份,BK0425,工程建设,20250710
600846,同济科技,BK0425,工程建设,20250710
300536,农尚环境,BK0425,工程建设,20250710
600133,东湖高新,BK0425,工程建设,20250710
002062,宏润建设,BK0425,工程建设,20250710
605598,上海港湾,BK0425,工程建设,20250710
601611,中国核建,BK0425,工程建设,20250710
836149,旭杰科技,BK0425,工程建设,20250710
000065,北方国际,BK0425,工程建设,20250710
300517,海波重科,BK0425,工程建设,20250710
301058,中粮科工,BK0425,工程建设,20250710
603176,汇通集团,BK0425,工程建设,20250710
002431,棕榈股份,BK0425,工程建设,20250710
301098,金埔园林,BK0425,工程建设,20250710
001267,汇绿生态,BK0425,工程建设,20250710
600769,祥龙电业,BK0425,工程建设,20250710
301024,霍普股份,BK0425,工程建设,20250710
603163,圣晖集成,BK0425,工程建设,20250710
601133,柏诚股份,BK0425,工程建设,20250710
002542,中化岩土,BK0425,工程建设,20250710
603316,诚邦股份,BK0425,工程建设,20250710
600039,四川路桥,BK0425,工程建设,20250710
603007,*ST花王,BK0425,工程建设,20250710
603388,*ST元成,BK0425,工程建设,20250710
300982,苏文电能,BK0425,工程建设,20250710
301038,深水规院,BK0425,工程建设,20250710
836807,奔朗新材,BK1020,非金属材料,20250710
603260,合盛硅业,BK1020,非金属材料,20250710
600783,XD鲁信创,BK1020,非金属材料,20250710
300395,菲利华,BK1020,非金属材料,20250710
001296,长江材料,BK1020,非金属材料,20250710
603688,石英股份,BK1020,非金属材料,20250710
600516,方大炭素,BK1020,非金属材料,20250710
600330,天通股份,BK1020,非金属材料,20250710
002057,中钢天源,BK1020,非金属材料,20250710
836675,秉扬科技,BK1020,非金属材料,20250710
301071,力量钻石,BK1020,非金属材料,20250710
688300,联瑞新材,BK1020,非金属材料,20250710
839719,宁新新材,BK1020,非金属材料,20250710
839792,东和新材,BK1020,非金属材料,20250710
688357,建龙微纳,BK1020,非金属材料,20250710
688119,中钢洛耐,BK1020,非金属材料,20250710
600172,黄河旋风,BK1020,非金属材料,20250710
603826,坤彩科技,BK1020,非金属材料,20250710
300861,美畅股份,BK1020,非金属材料,20250710
603612,索通发展,BK1020,非金属材料,20250710
301611,珂玛科技,BK1020,非金属材料,20250710
300409,道氏技术,BK1020,非金属材料,20250710
002130,沃尔核材,BK1020,非金属材料,20250710
300035,中科电气,BK1020,非金属材料,20250710
688708,佳驰科技,BK1020,非金属材料,20250710
832175,东方碳素,BK1020,非金属材料,20250710
839725,惠丰钻石,BK1020,非金属材料,20250710
603119,浙江荣泰,BK1020,非金属材料,20250710
688733,壹石通,BK1020,非金属材料,20250710
001301,尚太科技,BK1020,非金属材料,20250710
300743,天地数码,BK1020,非金属材料,20250710
688281,华秦科技,BK1020,非金属材料,20250710
838971,天马新材,BK1020,非金属材料,20250710
001359,平安电工,BK1020,非金属材料,20250710
000828,东莞控股,BK0421,铁路公路,20250710
600269,赣粤高速,BK0421,铁路公路,20250710
600033,福建高速,BK0421,铁路公路,20250710
600650,锦江在线,BK0421,铁路公路,20250710
000429,粤高速Ａ,BK0421,铁路公路,20250710
600350,山东高速,BK0421,铁路公路,20250710
601816,京沪高铁,BK0421,铁路公路,20250710
601333,广深铁路,BK0421,铁路公路,20250710
601188,龙江交通,BK0421,铁路公路,20250710
600020,中原高速,BK0421,铁路公路,20250710
000755,山西高速,BK0421,铁路公路,20250710
900903,大众Ｂ股,BK0421,铁路公路,20250710
601518,吉林高速,BK0421,铁路公路,20250710
600106,重庆路桥,BK0421,铁路公路,20250710
000886,海南高速,BK0421,铁路公路,20250710
600377,宁沪高速,BK0421,铁路公路,20250710
600611,大众交通,BK0421,铁路公路,20250710
600548,深高速,BK0421,铁路公路,20250710
000900,现代投资,BK0421,铁路公路,20250710
600035,楚天高速,BK0421,铁路公路,20250710
600368,五洲交通,BK0421,铁路公路,20250710
601107,四川成渝,BK0421,铁路公路,20250710
001965,招商公路,BK0421,铁路公路,20250710
600012,皖通高速,BK0421,铁路公路,20250710
000548,湖南投资,BK0421,铁路公路,20250710
600834,申通地铁,BK0421,铁路公路,20250710
603069,海汽集团,BK0421,铁路公路,20250710
200429,粤高速Ｂ,BK0421,铁路公路,20250710
600561,江西长运,BK0421,铁路公路,20250710
002357,富临运业,BK0421,铁路公路,20250710
601020,华钰矿业,BK0478,有色金属,20250710
600595,中孚实业,BK0478,有色金属,20250710
601600,中国铝业,BK0478,有色金属,20250710
601388,怡球资源,BK0478,有色金属,20250710
002532,天山铝业,BK0478,有色金属,20250710
000758,中色股份,BK0478,有色金属,20250710
002379,宏创控股,BK0478,有色金属,20250710
000807,云铝股份,BK0478,有色金属,20250710
871634,新威凌,BK0478,有色金属,20250710
600255,鑫科材料,BK0478,有色金属,20250710
000933,神火股份,BK0478,有色金属,20250710
600219,南山铝业,BK0478,有色金属,20250710
000612,焦作万方,BK0478,有色金属,20250710
000630,铜陵有色,BK0478,有色金属,20250710
000060,中金岭南,BK0478,有色金属,20250710
600961,株冶集团,BK0478,有色金属,20250710
600888,新疆众和,BK0478,有色金属,20250710
000751,锌业股份,BK0478,有色金属,20250710
600497,驰宏锌锗,BK0478,有色金属,20250710
601137,博威合金,BK0478,有色金属,20250710
601677,明泰铝业,BK0478,有色金属,20250710
600362,江西铜业,BK0478,有色金属,20250710
600490,鹏欣资源,BK0478,有色金属,20250710
603876,鼎胜新材,BK0478,有色金属,20250710
002182,宝武镁业,BK0478,有色金属,20250710
600531,豫光金铅,BK0478,有色金属,20250710
000878,云南铜业,BK0478,有色金属,20250710
300855,图南股份,BK0478,有色金属,20250710
601609,金田股份,BK0478,有色金属,20250710
603978,深圳新星,BK0478,有色金属,20250710
000426,兴业银锡,BK0478,有色金属,20250710
600338,西藏珠峰,BK0478,有色金属,20250710
603132,金徽股份,BK0478,有色金属,20250710
601212,白银有色,BK0478,有色金属,20250710
600361,创新新材,BK0478,有色金属,20250710
002996,顺博合金,BK0478,有色金属,20250710
002578,闽发铝业,BK0478,有色金属,20250710
300697,电工合金,BK0478,有色金属,20250710
688750,金天钛业,BK0478,有色金属,20250710
000633,合金投资,BK0478,有色金属,20250710
002540,亚太科技,BK0478,有色金属,20250710
002978,安宁股份,BK0478,有色金属,20250710
002160,常铝股份,BK0478,有色金属,20250710
688122,西部超导,BK0478,有色金属,20250710
601168,西部矿业,BK0478,有色金属,20250710
002114,罗平锌电,BK0478,有色金属,20250710
601899,紫金矿业,BK0478,有色金属,20250710
603271,永杰新材,BK0478,有色金属,20250710
688257,新锐股份,BK0478,有色金属,20250710
300034,钢研高纳,BK0478,有色金属,20250710
601702,华峰铝业,BK0478,有色金属,20250710
003038,鑫铂股份,BK0478,有色金属,20250710
000688,国城矿业,BK0478,有色金属,20250710
688231,隆达股份,BK0478,有色金属,20250710
600331,宏达股份,BK0478,有色金属,20250710
600768,宁波富邦,BK0478,有色金属,20250710
603937,丽岛新材,BK0478,有色金属,20250710
688456,有研粉材,BK0478,有色金属,20250710
002203,海亮股份,BK0478,有色金属,20250710
000737,北方铜业,BK0478,有色金属,20250710
688102,斯瑞新材,BK0478,有色金属,20250710
002501,利源股份,BK0478,有色金属,20250710
688786,悦安新材,BK0478,有色金属,20250710
301522,上大股份,BK0478,有色金属,20250710
000603,盛达资源,BK0478,有色金属,20250710
603527,众源新材,BK0478,有色金属,20250710
300337,银邦股份,BK0478,有色金属,20250710
002295,精艺股份,BK0478,有色金属,20250710
002824,和胜股份,BK0478,有色金属,20250710
300057,万顺新材,BK0478,有色金属,20250710
300828,锐新科技,BK0478,有色金属,20250710
603045,福达合金,BK0478,有色金属,20250710
300963,中洲特材,BK0478,有色金属,20250710
002988,豪美新材,BK0478,有色金属,20250710
002171,楚江新材,BK0478,有色金属,20250710
300930,屹通新材,BK0478,有色金属,20250710
000893,亚钾国际,BK0731,化肥行业,20250710
603395,红四方,BK0731,化肥行业,20250710
002538,司尔特,BK0731,化肥行业,20250710
600141,兴发集团,BK0731,化肥行业,20250710
600096,云天化,BK0731,化肥行业,20250710
000731,四川美丰,BK0731,化肥行业,20250710
002470,金正大,BK0731,化肥行业,20250710
600691,阳煤化工,BK0731,化肥行业,20250710
000422,湖北宜化,BK0731,化肥行业,20250710
002545,东方铁塔,BK0731,化肥行业,20250710
002274,华昌化工,BK0731,化肥行业,20250710
000902,新洋丰,BK0731,化肥行业,20250710
002999,天禾股份,BK0731,化肥行业,20250710
600470,六国化工,BK0731,化肥行业,20250710
002556,辉隆股份,BK0731,化肥行业,20250710
000792,盐湖股份,BK0731,化肥行业,20250710
000408,藏格矿业,BK0731,化肥行业,20250710
600078,澄星股份,BK0731,化肥行业,20250710
002539,云图控股,BK0731,化肥行业,20250710
002312,川发龙蟒,BK0731,化肥行业,20250710
002170,芭田股份,BK0731,化肥行业,20250710
002588,史丹利,BK0731,化肥行业,20250710
600227,赤天化,BK0731,化肥行业,20250710
000912,泸天化,BK0731,化肥行业,20250710
300505,川金诺,BK0731,化肥行业,20250710
300387,富邦科技,BK0731,化肥行业,20250710
831039,国义招标,BK1043,专业服务,20250710
002564,天沃科技,BK1043,专业服务,20250710
300947,德必集团,BK1043,专业服务,20250710
600861,北京人力,BK1043,专业服务,20250710
600662,外服控股,BK1043,专业服务,20250710
300938,信测标准,BK1043,专业服务,20250710
300012,华测检测,BK1043,专业服务,20250710
688293,奥浦迈,BK1043,专业服务,20250710
920099,瑞华技术,BK1043,专业服务,20250710
603060,国检集团,BK1043,专业服务,20250710
003035,南网能源,BK1043,专业服务,20250710
603183,建研院,BK1043,专业服务,20250710
300572,安车检测,BK1043,专业服务,20250710
688334,西高院,BK1043,专业服务,20250710
603776,永安行,BK1043,专业服务,20250710
300384,三联虹普,BK1043,专业服务,20250710
300416,苏试试验,BK1043,专业服务,20250710
603698,航天工程,BK1043,专业服务,20250710
301289,国缆检测,BK1043,专业服务,20250710
300797,钢研纳克,BK1043,专业服务,20250710
002811,郑中设计,BK1043,专业服务,20250710
301115,联检科技,BK1043,专业服务,20250710
301169,零点有数,BK1043,专业服务,20250710
300662,科锐国际,BK1043,专业服务,20250710
003008,开普检测,BK1043,专业服务,20250710
300215,电科院,BK1043,专业服务,20250710
301508,中机认检,BK1043,专业服务,20250710
301228,实朴检测,BK1043,专业服务,20250710
688757,胜科纳米,BK1043,专业服务,20250710
688133,泰坦科技,BK1043,专业服务,20250710
836208,青矩技术,BK1043,专业服务,20250710
300962,中金辐照,BK1043,专业服务,20250710
603373,安邦护卫,BK1043,专业服务,20250710
300887,谱尼测试,BK1043,专业服务,20250710
301306,西测测试,BK1043,专业服务,20250710
002967,广电计量,BK1043,专业服务,20250710
871753,天纺标,BK1043,专业服务,20250710
873122,中纺标,BK1043,专业服务,20250710
603856,东宏股份,BK0476,装修建材,20250710
002798,帝欧家居,BK0476,装修建材,20250710
002225,濮耐股份,BK0476,装修建材,20250710
000910,大亚圣象,BK0476,装修建材,20250710
603208,江山欧派,BK0476,装修建材,20250710
603818,曲美家居,BK0476,装修建材,20250710
002271,东方雨虹,BK0476,装修建材,20250710
002457,青龙管业,BK0476,装修建材,20250710
603378,亚士创能,BK0476,装修建材,20250710
002398,垒知集团,BK0476,装修建材,20250710
300234,开尔新材,BK0476,装修建材,20250710
002641,公元股份,BK0476,装修建材,20250710
002918,蒙娜丽莎,BK0476,装修建材,20250710
003012,东鹏控股,BK0476,装修建材,20250710
002791,坚朗五金,BK0476,装修建材,20250710
603737,三棵树,BK0476,装修建材,20250710
601996,丰林集团,BK0476,装修建材,20250710
603833,欧派家居,BK0476,装修建材,20250710
603268,*ST松发,BK0476,装修建材,20250710
002162,悦心健康,BK0476,装修建材,20250710
603326,我乐家居,BK0476,装修建材,20250710
300198,ST纳川,BK0476,装修建材,20250710
002790,瑞尔特,BK0476,装修建材,20250710
002372,伟星新材,BK0476,装修建材,20250710
002333,罗普斯金,BK0476,装修建材,20250710
002043,兔 宝 宝,BK0476,装修建材,20250710
001322,箭牌家居,BK0476,装修建材,20250710
301227,森鹰窗业,BK0476,装修建材,20250710
002088,鲁阳节能,BK0476,装修建材,20250710
002785,万里石,BK0476,装修建材,20250710
002572,索菲亚,BK0476,装修建材,20250710
000663,永安林业,BK0476,装修建材,20250710
000619,海螺新材,BK0476,装修建材,20250710
603816,顾家家居,BK0476,装修建材,20250710
603137,恒尚节能,BK0476,装修建材,20250710
603008,喜临门,BK0476,装修建材,20250710
002392,北京利尔,BK0476,装修建材,20250710
600076,康欣新材,BK0476,装修建材,20250710
603180,金牌家居,BK0476,装修建材,20250710
300737,科顺股份,BK0476,装修建材,20250710
002323,雅博股份,BK0476,装修建材,20250710
300616,尚品宅配,BK0476,装修建材,20250710
300715,凯伦股份,BK0476,装修建材,20250710
603600,永艺股份,BK0476,装修建材,20250710
001216,华瓷股份,BK0476,装修建材,20250710
603898,好莱客,BK0476,装修建材,20250710
600337,美克家居,BK0476,装修建材,20250710
603610,麒盛科技,BK0476,装修建材,20250710
603709,中源家居,BK0476,装修建材,20250710
002652,扬子新材,BK0476,装修建材,20250710
300599,雄塑科技,BK0476,装修建材,20250710
301429,森泰股份,BK0476,装修建材,20250710
002066,瑞泰科技,BK0476,装修建材,20250710
002853,皮阿诺,BK0476,装修建材,20250710
603313,梦百合,BK0476,装修建材,20250710
300749,顶固集创,BK0476,装修建材,20250710
002631,德尔未来,BK0476,装修建材,20250710
603992,松霖科技,BK0476,装修建材,20250710
603661,恒林股份,BK0476,装修建材,20250710
002694,顾地科技,BK0476,装修建材,20250710
603226,菲林格尔,BK0476,装修建材,20250710
001238,浙江正特,BK0476,装修建材,20250710
002718,友邦吊顶,BK0476,装修建材,20250710
000786,北新建材,BK0476,装修建材,20250710
603801,志邦家居,BK0476,装修建材,20250710
301010,晶雪节能,BK0476,装修建材,20250710
