date,open,close,high,low,volume,amount
2010-03-18,3883.96,3876.92,3911.95,3862.72,12991831,19016992768.0
2010-03-19,3884.57,3915.02,3917.67,3860.96,13440930,20305084416.0
2010-03-22,3916.86,3918.51,3928.95,3897.3,12087583,18102446080.0
2010-03-23,3921.69,3898.4,3930.95,3891.13,11913376,18914566144.0
2010-03-24,3901.91,3900.96,3917.09,3890.34,11701094,18086258688.0
2010-03-25,3893.18,3838.03,3893.18,3833.86,11544724,17278490624.0
2010-03-26,3836.42,3884.52,3895.97,3819.63,10221519,16038148096.0
2010-03-29,3902.66,3967.41,3972.31,3902.66,15621628,26842179584.0
2010-03-30,3974.39,3981.37,3988.08,3959.95,13040541,22291980288.0
2010-03-31,3983.57,3957.69,3985.16,3949.45,12597580,21147641856.0
2010-04-01,3961.61,4020.89,4021.26,3961.61,18576467,28638674944.0
2010-04-02,4030.66,4050.74,4058.75,4030.66,19554898,31818117120.0
2010-04-06,4067.27,4041.01,4077.62,4022.26,19292353,30784901120.0
2010-04-07,4039.81,4028.04,4044.23,4005.44,16988043,26509506560.0
2010-04-08,4021.23,3982.12,4022.12,3968.51,18498443,29989140480.0
2010-04-09,3985.81,4023.26,4023.26,3974.57,14829954,24487475200.0
2010-04-12,4037.39,3993.47,4044.52,3970.06,20547729,32854601728.0
2010-04-13,3991.14,4014.8,4030.86,3931.71,22073696,36370608128.0
2010-04-14,4015.38,4034.65,4034.65,3995.8,18032363,30091489280.0
2010-04-15,4035.16,4010.9,4040.3,3981.3,18383842,28924704768.0
2010-04-16,4005.75,3983.7,4013.92,3960.56,13966521,21385768960.0
2010-04-19,3932.29,3748.12,3932.29,3747.79,24204478,37631234048.0
2010-04-20,3744.37,3735.4,3773.28,3679.04,19624111,29376423936.0
2010-04-21,3742.9,3826.1,3830.46,3739.18,21036109,32729518080.0
2010-04-22,3818.51,3810.99,3849.01,3772.31,20836437,32689156096.0
2010-04-23,3802.01,3800.26,3842.18,3782.97,18210878,29786884096.0
2010-04-26,3803.47,3779.22,3823.31,3773.48,14995319,25072832512.0
2010-04-27,3766.63,3697.44,3766.63,3635.18,17111112,26407950336.0
2010-04-28,3661.21,3689.41,3726.99,3638.35,13755881,21652557824.0
2010-04-29,3711.01,3617.45,3727.91,3617.2,13891669,22134087680.0
2010-04-30,3602.67,3595.47,3616.02,3529.74,15338396,23144069120.0
2010-05-04,3528.8,3544.75,3598.66,3513.51,11543512,16554798080.0
2010-05-05,3507.71,3575.07,3575.42,3463.45,15484509,23403018240.0
2010-05-06,3557.43,3411.64,3560.48,3411.18,16656651,26076672000.0
2010-05-07,3333.01,3325.03,3396.59,3308.89,15259700,22620100608.0
2010-05-10,3325.07,3334.03,3363.89,3261.92,13188960,18935154688.0
2010-05-11,3406.09,3267.42,3414.37,3262.98,14945933,20873279488.0
2010-05-12,3242.49,3270.11,3298.34,3205.35,13132613,17347008512.0
2010-05-13,3273.24,3358.0,3358.0,3250.59,12960090,17942575104.0
2010-05-14,3334.8,3341.27,3363.56,3309.97,10846643,15335388160.0
2010-05-17,3290.11,3142.17,3292.73,3141.9,12608249,16513287168.0
2010-05-18,3133.91,3216.57,3233.26,3094.34,14733483,18294233088.0
2010-05-19,3186.94,3212.85,3262.69,3157.19,12302825,16027099136.0
2010-05-20,3187.92,3188.22,3274.92,3182.51,12122547,16948688896.0
2010-05-21,3107.6,3267.63,3267.63,3095.88,15564544,20285390848.0
2010-05-24,3296.84,3404.58,3427.37,3296.84,20750921,27937394688.0
2010-05-25,3377.79,3338.4,3383.2,3315.73,15078795,20624558080.0
2010-05-26,3333.25,3336.54,3369.6,3312.9,10979169,15130916864.0
2010-05-27,3329.8,3396.1,3405.47,3288.38,14270422,19213336576.0
2010-05-28,3428.95,3389.47,3440.6,3371.6,15533499,21300543488.0
2010-05-31,3376.15,3294.01,3408.14,3294.01,13072435,18646857728.0
2010-06-01,3266.42,3251.86,3301.0,3203.98,12194346,16512774144.0
2010-06-02,3239.8,3285.43,3285.43,3205.34,10326208,13475833856.0
2010-06-03,3302.82,3261.34,3330.07,3261.34,11600347,15573088256.0
2010-06-04,3247.55,3286.0,3291.47,3239.77,9915568,13496404992.0
2010-06-07,3218.2,3232.91,3257.51,3202.57,11495399,15770820608.0
2010-06-08,3228.45,3248.96,3269.25,3215.46,9625340,13212642304.0
2010-06-09,3264.71,3340.28,3343.48,3245.46,15772757,20660883456.0
2010-06-10,3317.66,3310.34,3344.5,3306.38,12048468,15781000192.0
2010-06-11,3328.22,3310.74,3346.89,3307.88,11554327,15164123136.0
2010-06-17,3331.72,3280.7,3341.82,3280.7,8606253,11614474240.0
2010-06-18,3277.33,3200.79,3295.12,3189.02,12069096,16129803264.0
2010-06-21,3195.91,3302.84,3305.34,3170.34,14385718,17989920768.0
2010-06-22,3294.76,3316.02,3336.39,3286.77,11619426,15243896832.0
2010-06-23,3297.22,3290.67,3326.77,3257.11,10604991,13988200448.0
2010-06-24,3286.96,3292.41,3319.88,3269.39,8506085,10774715392.0
2010-06-25,3273.64,3238.04,3280.19,3216.27,8292004,10902597632.0
2010-06-28,3236.83,3203.78,3253.38,3192.72,7651420,9647434752.0
2010-06-29,3206.27,3038.06,3217.49,3038.06,12894831,15076465664.0
2010-06-30,3013.16,2996.03,3015.95,2975.33,9027464,10918095872.0
2010-07-01,2992.1,2941.26,3014.27,2941.26,9005737,10659481600.0
2010-07-02,2935.48,2938.92,2955.21,2841.05,11639876,13585314816.0
2010-07-05,2904.35,2922.5,2944.76,2866.31,8779277,10051219456.0
2010-07-06,2911.23,2992.21,2999.85,2910.01,10474342,12442307584.0
2010-07-07,3000.64,3031.66,3031.66,2989.13,10587876,13417135104.0
2010-07-08,3044.68,3025.55,3061.11,3010.58,9910300,12608923648.0
2010-07-09,3027.38,3130.69,3143.93,3003.19,17141060,21136240640.0
2010-07-12,3133.66,3169.86,3184.48,3122.88,16360892,20127344640.0
2010-07-13,3137.48,3124.45,3141.35,3099.65,12862361,15938662400.0
2010-07-14,3128.55,3131.95,3174.95,3116.92,12496003,15916736512.0
2010-07-15,3128.57,3087.65,3171.48,3085.45,12108894,14599312384.0
2010-07-16,3072.01,3111.84,3121.2,3044.57,9877906,12289599488.0
2010-07-19,3082.63,3199.37,3215.21,3073.5,15686104,20504274944.0
2010-07-20,3199.66,3279.47,3287.38,3199.66,20080458,26422962176.0
2010-07-21,3282.36,3276.1,3314.13,3266.3,19512776,24567013376.0
2010-07-22,3268.3,3323.05,3324.77,3262.31,16036048,19243350016.0
2010-07-23,3332.27,3336.67,3352.0,3303.0,16467725,22207315968.0
2010-07-26,3345.59,3368.73,3369.66,3322.46,15433025,20867698688.0
2010-07-27,3363.36,3359.3,3380.33,3343.17,14186655,19316187136.0
2010-07-28,3358.02,3440.87,3444.53,3345.62,20170308,25876273152.0
2010-07-29,3447.81,3452.4,3470.48,3421.28,22371868,27089848320.0
2010-07-30,3442.5,3443.82,3455.15,3411.29,17368896,21624160256.0
2010-08-02,3448.56,3514.06,3522.24,3448.56,19837336,25523062784.0
2010-08-03,3525.85,3455.01,3535.81,3455.01,21066453,28066838528.0
2010-08-04,3439.56,3474.09,3474.18,3393.64,19781473,25735340032.0
2010-08-05,3470.54,3449.92,3481.0,3426.31,18514875,24814239744.0
2010-08-06,3448.21,3512.81,3513.99,3406.26,20563187,28868098048.0
2010-08-09,3509.56,3541.74,3546.87,3504.32,19688032,27639449600.0
2010-08-10,3543.55,3437.79,3551.87,3437.79,20168241,28676231168.0
2010-08-11,3419.97,3467.4,3482.85,3418.8,15764869,21590976512.0
2010-08-12,3427.91,3422.87,3491.8,3412.89,16844243,22885734400.0
2010-08-13,3424.48,3487.82,3487.82,3402.72,15638063,21428674560.0
2010-08-16,3483.25,3573.66,3584.76,3471.33,21247095,30242478080.0
2010-08-17,3580.12,3607.98,3621.36,3574.2,19841844,27901704192.0
2010-08-18,3615.03,3609.33,3633.51,3587.44,20025889,29007314944.0
2010-08-19,3610.02,3625.55,3656.95,3593.58,21956683,33198151680.0
2010-08-20,3612.07,3548.16,3615.86,3537.56,20511655,31563337728.0
2010-08-23,3548.37,3553.94,3579.48,3542.2,16510946,25366194176.0
2010-08-24,3549.86,3594.47,3620.5,3524.04,17342617,23847282688.0
2010-08-25,3571.81,3516.81,3590.98,3513.28,18026526,24410238976.0
2010-08-26,3527.03,3533.45,3557.73,3514.3,13357844,19638192128.0
2010-08-27,3527.77,3543.14,3549.03,3509.44,11728760,16736097280.0
2010-08-30,3566.85,3631.67,3641.29,3566.04,18023098,27121192960.0
2010-08-31,3621.64,3645.9,3658.84,3610.35,21267962,31431999488.0
2010-09-01,3653.99,3620.19,3679.52,3576.24,23922580,33739489280.0
2010-09-02,3665.5,3668.63,3688.52,3639.0,21511739,31459414016.0
2010-09-03,3679.28,3674.99,3697.89,3635.79,21353827,31184787456.0
2010-09-06,3698.54,3723.8,3738.04,3698.54,26738546,37469487104.0
2010-09-07,3727.46,3746.45,3752.11,3709.26,21916207,29403860992.0
2010-09-08,3730.11,3768.22,3772.69,3717.35,22292517,32880472064.0
2010-09-09,3777.26,3693.3,3777.26,3687.75,23621645,34831351808.0
2010-09-10,3693.05,3717.88,3723.9,3644.27,19687899,30332250112.0
2010-09-13,3723.98,3781.74,3793.65,3712.49,20341994,31971620864.0
2010-09-14,3792.13,3777.88,3803.97,3764.02,19707537,30036021248.0
2010-09-15,3776.68,3703.41,3776.68,3691.81,20578823,29861527552.0
2010-09-16,3697.37,3627.03,3714.55,3593.21,20585537,30635778048.0
2010-09-17,3632.27,3640.29,3669.25,3610.75,14257163,22454538240.0
2010-09-20,3645.25,3611.7,3653.15,3587.92,12509850,19165448192.0
2010-09-21,3624.57,3622.68,3642.46,3602.33,11159819,16862001152.0
2010-09-27,3640.27,3699.83,3704.44,3634.46,14647802,21617721344.0
2010-09-28,3694.33,3663.22,3698.91,3656.09,16503043,25180307456.0
2010-09-29,3658.86,3639.05,3690.17,3630.68,14939587,23890974720.0
2010-09-30,3616.64,3713.34,3713.38,3608.17,16344186,23751663616.0
2010-10-08,3752.52,3849.25,3865.37,3747.22,25759814,40604090368.0
2010-10-11,3884.5,3933.92,3957.69,3884.5,39810736,65635577856.0
2010-10-12,3924.55,3981.5,3982.35,3909.4,33764676,55285063680.0
2010-10-13,3988.95,4048.21,4059.46,3971.37,42074151,67602939904.0
2010-10-14,4070.3,3996.17,4081.83,3994.82,39247758,66953392128.0
2010-10-15,3970.16,4072.35,4089.8,3961.08,40811381,69016551424.0
2010-10-18,4084.18,4026.97,4097.2,3983.91,46411100,72469782528.0
2010-10-19,4023.41,4131.59,4131.59,4009.32,30694093,48590409728.0
2010-10-20,4022.6,4178.71,4228.59,4016.06,44104028,75599405056.0
2010-10-21,4194.89,4195.68,4227.51,4152.82,31539555,55474176000.0
2010-10-22,4188.68,4231.07,4264.16,4169.4,32076798,55563890688.0
2010-10-25,4247.94,4375.6,4375.62,4242.91,38189509,67894304768.0
2010-10-26,4387.81,4372.23,4395.16,4330.55,37373851,66252017664.0
2010-10-27,4358.24,4290.38,4409.19,4287.1,33349036,58289938432.0
2010-10-28,4274.28,4284.33,4323.49,4251.28,27416785,47572045824.0
2010-10-29,4286.1,4289.35,4321.81,4244.31,28536630,49561206784.0
2010-11-01,4300.29,4419.87,4424.51,4300.29,35063928,61741170688.0
2010-11-02,4430.05,4393.42,4486.1,4393.42,42651613,76695699456.0
2010-11-03,4394.7,4295.91,4398.81,4295.69,29942559,54567596032.0
2010-11-04,4298.36,4382.53,4382.53,4288.59,28284963,50339561472.0
2010-11-05,4449.76,4427.02,4470.57,4404.12,32450927,58794647552.0
2010-11-08,4442.45,4462.1,4462.1,4401.1,31879518,53299687424.0
2010-11-09,4459.7,4458.01,4464.94,4421.5,32721380,54234157056.0
2010-11-10,4439.86,4457.48,4471.85,4413.7,31857640,57356566528.0
2010-11-11,4443.98,4445.35,4534.22,4433.93,36439789,66582306816.0
2010-11-12,4414.04,4127.24,4433.84,4116.53,41120749,70648905728.0
2010-11-15,4141.51,4180.38,4180.38,4077.98,24771830,45526126592.0
2010-11-16,4184.19,3983.69,4184.19,3958.79,28636835,48447418368.0
2010-11-17,3923.58,3859.85,3972.05,3839.94,21756481,38109949952.0
2010-11-18,3903.89,3938.76,3950.38,3864.31,16437234,29202059264.0
2010-11-19,3968.16,4003.38,4003.38,3864.02,21290078,37431734272.0
2010-11-22,3971.67,4018.61,4058.77,3956.89,22413997,39513636864.0
2010-11-23,4002.93,3950.34,4002.93,3879.41,21039799,36168712192.0
2010-11-24,3924.53,4074.15,4075.28,3924.53,21195723,39935119360.0
2010-11-25,4107.33,4127.04,4139.39,4078.01,23847356,41488556032.0
2010-11-26,4116.19,4094.02,4136.82,4058.07,17937243,33991561216.0
2010-11-29,4085.87,4095.42,4114.45,4042.27,15993612,32068376576.0
2010-11-30,4090.74,4024.41,4107.95,3899.8,23669299,43007909888.0
2010-12-01,4011.87,4011.28,4034.17,3981.07,13702630,25002151936.0
2010-12-02,4079.98,4041.27,4092.28,4041.27,16351582,32330862592.0
2010-12-03,4051.7,4039.85,4069.12,4008.03,13252725,24310360064.0
2010-12-06,4050.25,4021.21,4065.22,3997.17,14044891,25655205888.0
2010-12-07,4007.55,4091.35,4109.27,3958.33,15153545,28139794432.0
2010-12-08,4092.22,4071.88,4136.47,4063.56,15072761,30460465152.0
2010-12-09,4053.47,3992.24,4061.24,3992.15,15569629,26809225216.0
2010-12-10,3965.01,4036.27,4052.67,3954.94,14848759,27276625920.0
2010-12-13,4062.76,4174.82,4174.82,4062.76,22182269,43077197824.0
2010-12-14,4189.74,4198.6,4206.0,4168.9,20475224,37866856448.0
2010-12-15,4202.95,4176.83,4225.45,4170.43,19003854,36697018368.0
2010-12-16,4175.63,4169.21,4207.7,4162.58,14922288,28220428288.0
2010-12-17,4164.69,4163.92,4175.64,4144.98,11694228,22340986880.0
2010-12-20,4182.32,4101.27,4199.92,4014.45,19177478,35979141120.0
2010-12-21,4108.84,4187.08,4187.87,4084.46,22789400,39004082176.0
2010-12-22,4196.14,4153.44,4215.93,4136.07,20392585,35284979712.0
2010-12-23,4150.94,4101.72,4170.29,4097.53,16088565,29481351168.0
2010-12-24,4083.46,4062.66,4105.93,4034.27,14325979,24388745216.0
2010-12-27,4072.59,3971.37,4142.56,3961.63,17680373,31066087424.0
2010-12-28,3949.31,3886.97,3965.32,3873.54,14296184,25128484864.0
2010-12-29,3893.47,3914.1,3914.1,3859.6,11483773,20049946624.0
2010-12-30,3915.29,3932.67,3952.08,3878.34,12923899,22850185216.0
2010-12-31,3941.43,4039.06,4042.99,3941.3,16100443,31432275968.0
2011-01-04,4071.45,4114.04,4119.97,4056.24,21887246,42885808128.0
2011-01-05,4094.81,4095.2,4119.26,4073.63,18752115,38323621888.0
2011-01-06,4102.34,4076.9,4131.6,4071.42,14906469,29065205760.0
2011-01-07,4070.74,4058.87,4121.95,4036.09,18560188,32123908096.0
2011-01-10,4057.78,3971.3,4072.74,3958.95,15280257,27179077632.0
2011-01-11,3955.29,3980.36,3992.63,3930.99,13157868,22959575040.0
2011-01-12,3995.03,3989.63,4018.09,3937.25,13758014,22084691968.0
2011-01-13,4003.76,3988.82,4009.51,3970.71,10478214,19092992000.0
2011-01-14,3978.8,3932.12,3978.8,3912.98,12307329,22359937024.0
2011-01-17,3892.38,3751.23,3908.05,3746.92,14787495,25596815360.0
2011-01-18,3739.93,3759.27,3770.08,3715.91,9539351,16628883456.0
2011-01-19,3765.71,3858.13,3861.19,3749.43,12256977,21899102208.0
2011-01-20,3853.53,3711.64,3853.53,3711.42,13730873,23576496128.0
2011-01-21,3700.41,3739.15,3796.44,3684.4,13633271,23073701888.0
2011-01-24,3744.91,3681.14,3753.71,3666.45,11736787,19540584448.0
2011-01-25,3673.47,3660.33,3689.25,3638.91,9066397,14785559552.0
2011-01-26,3663.55,3716.38,3724.74,3663.55,8308963,13795611648.0
2011-01-27,3684.17,3784.42,3796.5,3658.78,14659051,24804046848.0
2011-01-28,3781.67,3821.01,3834.35,3778.56,13047320,22603603968.0
2011-01-31,3818.14,3858.33,3859.72,3801.27,12342295,21323358208.0
2011-02-01,3870.02,3856.2,3872.27,3839.21,10143264,18033172480.0
2011-02-09,3826.85,3802.26,3870.67,3790.24,11995225,21661241344.0
2011-02-10,3792.98,3912.9,3914.83,3787.02,14863927,26332260352.0
2011-02-11,3913.57,3960.27,3984.58,3904.98,19140857,33698131968.0
2011-02-14,3968.04,4088.97,4100.03,3968.04,26975985,48889741312.0
2011-02-15,4097.42,4088.32,4140.79,4082.9,22289856,41561448448.0
2011-02-16,4077.95,4155.33,4155.33,4064.39,21438922,39248461824.0
2011-02-17,4166.94,4152.94,4187.14,4110.95,23580049,42928988160.0
2011-02-18,4143.43,4096.8,4145.4,4088.01,18961257,36431474688.0
2011-02-21,4068.07,4187.28,4187.28,4065.5,20495806,37741928448.0
2011-02-22,4202.41,4068.8,4203.46,4066.64,25331925,47677198336.0
2011-02-23,4054.58,4082.11,4099.02,4043.9,16624368,30653855744.0
2011-02-24,4075.28,4108.29,4116.34,4053.59,17532434,30676670464.0
2011-02-25,4108.77,4122.9,4144.33,4067.76,15538737,28821667840.0
2011-02-28,4131.07,4198.69,4200.76,4099.81,21979478,38365540352.0
2011-03-01,4201.88,4205.22,4231.56,4179.7,24008240,41738842112.0
2011-03-02,4182.87,4184.03,4192.73,4117.16,19566759,35629998080.0
2011-03-03,4187.46,4123.98,4210.96,4123.98,20100204,36755001344.0
2011-03-04,4127.48,4183.85,4187.15,4115.69,17372363,30057562112.0
2011-03-07,4205.6,4268.13,4272.04,4205.6,28122837,52138958848.0
2011-03-08,4270.73,4269.14,4271.93,4235.77,21347703,39641284608.0
2011-03-09,4274.97,4268.89,4291.02,4249.73,19134173,34872242176.0
2011-03-10,4258.69,4211.97,4258.69,4210.53,18749072,36058525696.0
2011-03-11,4188.46,4176.41,4233.78,4169.9,17145630,32385353728.0
2011-03-14,4166.92,4217.64,4217.64,4156.85,15246806,31125843968.0
2011-03-15,4199.34,4142.73,4199.34,4057.9,22797283,42351558656.0
2011-03-16,4138.52,4190.66,4194.22,4129.59,20174150,36533583872.0
2011-03-17,4153.45,4113.32,4180.67,4098.3,19684104,35748118528.0
2011-03-18,4156.81,4141.36,4171.47,4122.77,15085030,26939000832.0
2011-03-21,4145.57,4111.63,4159.93,4094.66,14290670,26202675200.0
2011-03-22,4122.94,4122.75,4131.37,4059.26,13211334,25235761152.0
2011-03-23,4121.77,4184.79,4186.46,4116.16,16788680,30126512128.0
2011-03-24,4192.82,4168.66,4203.25,4167.96,15012184,27950974976.0
2011-03-25,4176.12,4221.24,4233.79,4170.55,19923902,37139996672.0
2011-03-28,4244.94,4200.95,4259.92,4195.25,23315716,45698428928.0
2011-03-29,4191.39,4128.59,4201.65,4126.57,24786354,39955578880.0
2011-03-30,4127.86,4122.18,4155.92,4090.6,18863853,30877411328.0
2011-03-31,4123.18,4081.63,4132.86,4062.76,17030912,26756286464.0
2011-04-01,4084.07,4123.37,4123.37,4060.05,14000752,23231348736.0
2011-04-06,4108.67,4133.9,4139.56,4084.05,21998874,38363246592.0
2011-04-07,4135.43,4176.83,4183.69,4127.22,21713475,36146257920.0
2011-04-08,4174.3,4228.07,4228.39,4164.05,19146118,35657166848.0
2011-04-11,4239.95,4193.04,4255.54,4190.94,27283018,44607836160.0
2011-04-12,4185.29,4180.28,4223.42,4160.46,27537073,38682902528.0
2011-04-13,4163.43,4236.05,4236.05,4139.39,22970292,34264272896.0
2011-04-14,4242.53,4211.18,4243.07,4204.03,23130004,34536910848.0
2011-04-15,4199.68,4203.62,4232.94,4164.61,20596575,32372756480.0
2011-04-18,4189.48,4207.7,4221.75,4177.51,25308206,36592734208.0
2011-04-19,4170.33,4147.34,4180.29,4123.5,27600328,37554577408.0
2011-04-20,4141.37,4141.57,4162.39,4125.89,20792282,31252797440.0
2011-04-21,4154.08,4162.27,4171.79,4141.56,20825077,33398646784.0
2011-04-22,4159.44,4135.05,4166.08,4127.08,16703035,25749557248.0
2011-04-25,4123.03,4062.04,4123.03,4060.79,22661014,33868337152.0
2011-04-26,4052.8,4034.65,4069.43,4011.39,16390592,24459816960.0
2011-04-27,4050.12,4000.8,4070.18,3973.62,16316777,25099075584.0
2011-04-28,4012.25,3914.48,4027.58,3913.99,16137778,23983292416.0
2011-04-29,3916.15,3976.71,3976.71,3913.47,12678274,18704097280.0
2011-05-03,3978.98,4014.09,4014.09,3943.57,12145007,19403075584.0
2011-05-04,3994.39,3906.89,3994.39,3890.45,13687491,23904976896.0
2011-05-05,3891.06,3906.71,3921.36,3881.17,11868132,19091830784.0
2011-05-06,3865.08,3911.69,3936.44,3847.85,15791366,23398885376.0
2011-05-09,3915.02,3932.38,3955.84,3915.02,12706190,18849406976.0
2011-05-10,3938.47,3962.75,3962.75,3921.29,11351425,18649419776.0
2011-05-11,3965.64,3959.21,3985.37,3931.03,13529952,19943264256.0
2011-05-12,3929.53,3911.57,3970.9,3911.48,14147995,21341536256.0
2011-05-13,3915.22,3934.15,3935.42,3873.28,11054667,18474043392.0
2011-05-16,3926.6,3902.79,3952.12,3901.39,13433113,18553092096.0
2011-05-17,3897.02,3921.48,3949.51,3870.46,15525276,23196495872.0
2011-05-18,3912.75,3948.26,3957.73,3909.49,11286897,16285044736.0
2011-05-19,3960.05,3924.02,3978.39,3921.83,15022343,18339532800.0
2011-05-20,3927.42,3923.47,3940.39,3910.23,12241789,16844704768.0
2011-05-23,3916.74,3786.06,3916.74,3786.06,15443183,20651448320.0
2011-05-24,3771.79,3786.88,3792.26,3741.89,13029243,16888119296.0
2011-05-25,3776.31,3743.53,3803.0,3740.03,11615125,15535206400.0
2011-05-26,3767.15,3711.57,3785.49,3711.57,10803600,15181976576.0
2011-05-27,3710.01,3681.12,3731.71,3679.38,11667215,15433455616.0
2011-05-30,3669.83,3658.36,3706.48,3646.28,9657584,14003529728.0
2011-05-31,3662.79,3724.74,3724.74,3642.96,12411123,16459954176.0
2011-06-01,3718.66,3741.05,3747.22,3702.99,11181777,16787561472.0
2011-06-02,3695.31,3681.12,3711.24,3637.27,12479216,17008992256.0
2011-06-03,3677.52,3730.61,3746.29,3677.52,10648465,16126814208.0
2011-06-07,3720.99,3760.65,3766.71,3716.68,10784294,16388725760.0
2011-06-08,3756.89,3775.25,3781.11,3711.13,13749867,16583454720.0
2011-06-09,3763.9,3693.7,3765.84,3693.7,13172838,15524877312.0
2011-06-10,3688.63,3710.78,3713.87,3660.1,12904180,15804750848.0
2011-06-13,3684.52,3693.5,3704.99,3658.53,9863105,13326153728.0
2011-06-14,3687.41,3758.55,3767.62,3685.98,14629544,19216338944.0
2011-06-15,3750.17,3718.23,3777.31,3717.84,12068810,16467985408.0
2011-06-16,3685.27,3654.36,3694.19,3650.17,10166438,13864934400.0
2011-06-17,3654.73,3624.07,3685.54,3624.07,10121626,14285682688.0
2011-06-20,3621.36,3591.35,3632.24,3579.98,8189775,12952712192.0
2011-06-21,3601.18,3645.44,3645.44,3599.8,10998786,14471337984.0
2011-06-22,3651.71,3648.44,3668.36,3632.49,9791055,13341451264.0
2011-06-23,3638.57,3723.84,3736.83,3624.73,12675217,18275385344.0
2011-06-24,3716.18,3804.88,3833.3,3710.63,20438454,31744675840.0
2011-06-27,3807.59,3823.46,3845.91,3794.96,17746843,25888534528.0
2011-06-28,3828.86,3831.34,3838.89,3795.45,14950727,21186680832.0
2011-06-29,3830.09,3785.67,3845.26,3785.67,12574711,17655889920.0
2011-06-30,3788.32,3845.7,3857.3,3788.32,15433904,22662506496.0
2011-07-01,3858.98,3867.43,3897.28,3842.41,16205927,25342050304.0
2011-07-04,3886.94,3961.17,3965.98,3886.94,24156993,35896233984.0
2011-07-05,3964.16,3964.28,3976.23,3944.29,20590497,29811849216.0
2011-07-06,3959.11,3965.67,3972.67,3928.61,17299515,26287325184.0
2011-07-07,3971.54,3956.83,4008.03,3954.66,19079357,30088198144.0
2011-07-08,3955.81,3961.43,3980.02,3938.89,14627703,23193040896.0
2011-07-11,3946.69,3976.14,3991.98,3932.96,14662776,23261272064.0
2011-07-12,3945.14,3915.3,3952.61,3907.83,18415135,26868240384.0
2011-07-13,3919.72,3984.52,3987.18,3919.72,16233340,25807362048.0
2011-07-14,3995.92,3984.31,4010.15,3953.5,15919363,28758849536.0
2011-07-15,3969.71,4004.94,4007.13,3957.7,19927141,30705664000.0
2011-07-18,4006.72,3995.22,4014.99,3985.48,15732824,24372576256.0
2011-07-19,3975.77,3955.84,3975.77,3945.41,14016057,22187493376.0
2011-07-20,3977.69,3957.26,3986.14,3920.92,13308004,21184790528.0
2011-07-21,3957.03,3920.04,3966.96,3919.57,12780628,21925890048.0
2011-07-22,3928.96,3935.04,3960.27,3922.39,10590111,18030970880.0
2011-07-25,3909.2,3795.85,3911.13,3782.83,16247483,25654982656.0
2011-07-26,3790.88,3811.09,3811.1,3777.13,11698698,17606920192.0
2011-07-27,3787.99,3854.19,3861.56,3775.04,12207692,19585296384.0
2011-07-28,3820.36,3841.25,3844.24,3799.3,12220314,19709659136.0
2011-07-29,3838.14,3807.5,3854.22,3789.25,11346990,17718104064.0
2011-08-01,3802.56,3817.84,3835.8,3792.97,9098042,14271421440.0
2011-08-02,3795.42,3796.24,3796.24,3737.04,11553408,17734895616.0
2011-08-03,3756.08,3793.41,3817.97,3754.87,12150094,18546395136.0
2011-08-04,3803.51,3801.31,3835.49,3790.27,10757307,15325295616.0
2011-08-05,3687.79,3726.1,3749.13,3674.4,13465857,20780490752.0
2011-08-08,3680.78,3583.39,3712.37,3509.55,17530168,26157465600.0
2011-08-09,3482.47,3581.64,3604.66,3452.03,17307464,24635969536.0
2011-08-10,3646.07,3622.28,3668.85,3619.93,15634567,22976784384.0
2011-08-11,3560.57,3677.02,3677.02,3560.57,16053342,24211273728.0
2011-08-12,3699.19,3692.2,3719.54,3685.07,16413455,21648746496.0
2011-08-15,3707.11,3744.51,3744.51,3692.91,15804305,21542631424.0
2011-08-16,3749.58,3713.29,3754.56,3700.85,11938985,18691962880.0
2011-08-17,3704.93,3690.06,3729.22,3684.29,9842020,13744548864.0
2011-08-18,3688.67,3629.06,3694.93,3625.73,10998254,15532384256.0
2011-08-19,3565.94,3592.32,3603.04,3558.2,10903050,15728737280.0
2011-08-22,3594.81,3538.84,3618.51,3529.12,9491766,14273598464.0
2011-08-23,3551.44,3585.99,3585.99,3540.19,8321938,12037401600.0
2011-08-24,3609.0,3581.51,3625.9,3577.51,9364498,14246535168.0
2011-08-25,3591.23,3689.3,3690.5,3579.96,15803837,22023043072.0
2011-08-26,3673.4,3685.22,3696.34,3657.3,11355270,16987627520.0
2011-08-29,3656.7,3628.07,3659.62,3623.23,10990963,16646938624.0
2011-08-30,3655.01,3610.66,3686.75,3608.1,10798035,15868221440.0
2011-08-31,3615.3,3617.54,3633.0,3590.59,8979960,13764654080.0
2011-09-01,3626.63,3601.35,3645.5,3588.24,7808437,11634660352.0
2011-09-02,3594.32,3561.86,3605.83,3545.58,7759889,11117501440.0
2011-09-05,3529.83,3472.17,3529.83,3471.06,8886854,12602094592.0
2011-09-06,3447.62,3421.27,3473.28,3407.62,8041792,11983278080.0
2011-09-07,3446.57,3497.04,3497.04,3432.65,9156126,13192544256.0
2011-09-08,3511.36,3466.15,3512.16,3466.15,7745274,11507220480.0
2011-09-09,3479.56,3448.12,3514.32,3435.67,6520855,9345145856.0
2011-09-13,3398.61,3405.55,3415.17,3375.23,6617253,9388969984.0
2011-09-14,3416.24,3424.36,3429.26,3352.12,7491777,10082725888.0
2011-09-15,3430.06,3430.26,3460.61,3423.0,8235766,10648875008.0
2011-09-16,3448.76,3437.73,3465.05,3433.88,7838644,9804575744.0
