date,open,close,high,low,volume,amount
2004-09-27,935.13,923.76,940.07,921.61,13494,102897012.0
2004-09-28,923.07,929.0,930.08,922.23,9051,68469917.0
2004-09-29,929.38,921.45,929.82,920.6,8570,64564700.0
2004-09-30,921.07,909.81,921.07,909.36,7209,54611846.0
2004-10-08,910.7,917.04,917.21,902.59,8994,66830640.0
2004-10-11,916.88,913.05,920.27,912.85,11342,86173028.0
2004-10-12,911.35,901.32,911.35,900.68,8073,60858144.0
2004-10-13,901.07,899.31,904.16,896.27,6781,50104754.0
2004-10-14,897.39,874.09,897.49,873.48,11028,80651534.0
2004-10-15,872.07,871.66,873.96,867.55,8184,57744076.0
2004-10-18,872.57,872.76,873.56,868.68,5395,38510435.0
2004-10-19,873.72,875.67,881.73,873.53,7392,53122399.0
2004-10-20,875.04,872.42,875.04,869.17,5351,37996776.0
2004-10-21,872.56,867.5,875.45,866.68,6655,47397721.0
2004-10-22,867.57,872.49,872.89,861.69,8012,57615479.0
2004-10-25,875.18,866.58,879.17,865.97,8825,64289914.0
2004-10-26,864.69,863.38,864.69,854.51,8131,58843818.0
2004-10-27,863.87,865.53,866.03,858.92,8938,63807307.0
2004-10-28,866.91,864.73,868.1,863.65,10035,71997867.0
2004-10-29,857.36,853.16,857.36,851.8,8718,60912595.0
2004-11-01,851.03,845.19,853.0,845.11,6287,43281735.0
2004-11-02,844.1,840.57,844.1,838.91,5882,40302258.0
2004-11-03,841.32,847.92,849.15,840.7,6520,45309255.0
2004-11-04,848.36,841.5,850.91,841.5,6136,43460367.0
2004-11-05,842.27,841.64,845.06,840.32,5558,38733654.0
2004-11-08,841.47,840.97,841.47,836.81,4980,34411727.0
2004-11-09,840.86,842.99,843.11,839.92,4983,34601608.0
2004-11-10,843.24,860.98,862.49,842.63,10670,75477271.0
2004-11-11,862.21,858.63,868.16,858.56,11502,81934139.0
2004-11-12,857.78,858.43,860.65,855.22,5352,37932080.0
2004-11-15,860.42,863.46,864.07,859.16,7503,53359082.0
2004-11-16,864.12,862.8,865.03,861.14,6111,44259694.0
2004-11-17,862.4,858.23,862.68,857.49,5155,36658778.0
2004-11-18,858.15,861.97,862.2,857.74,6429,45881036.0
2004-11-19,862.4,871.88,872.3,861.58,10592,76416704.0
2004-11-22,873.35,892.72,896.57,873.35,21884,160804396.0
2004-11-23,894.38,890.61,896.55,890.31,18455,135754816.0
2004-11-24,890.06,888.43,891.86,887.99,10775,79322119.0
2004-11-25,887.24,886.88,887.37,882.64,9495,68891873.0
2004-11-26,886.22,891.94,892.24,884.53,8821,65663326.0
2004-11-29,892.08,891.52,902.45,889.5,16976,128380145.0
2004-11-30,891.11,891.31,893.34,890.45,9417,71043267.0
2004-12-01,891.04,885.25,891.52,884.41,6901,51908603.0
2004-12-02,884.91,876.95,884.91,874.75,6983,51329489.0
2004-12-03,876.52,881.74,882.18,876.05,5801,43203451.0
2004-12-06,881.63,880.12,881.85,877.66,4503,33298949.0
2004-12-07,879.96,874.53,880.23,874.31,5060,36735175.0
2004-12-08,875.7,876.74,878.57,875.45,4678,34347516.0
2004-12-09,876.58,885.73,889.21,874.38,8690,63607853.0
2004-12-10,885.55,878.71,885.57,878.56,5476,41024034.0
2004-12-13,875.62,879.14,879.19,874.09,5106,37196682.0
2004-12-14,878.82,881.03,883.5,877.55,8232,61297102.0
2004-12-15,880.7,884.64,884.97,879.25,11852,88270846.0
2004-12-16,884.04,885.79,888.24,881.94,12766,99238520.0
2004-12-17,885.61,882.24,885.92,881.93,7582,58239765.0
2004-12-20,881.11,871.74,881.11,871.74,8133,59310880.0
2004-12-21,870.73,871.67,874.02,869.65,5404,39114673.0
2004-12-22,871.76,880.5,880.56,871.14,7708,56778008.0
2004-12-23,880.93,872.63,881.12,871.79,4971,37100348.0
2004-12-24,873.1,873.87,875.54,871.69,4937,36690206.0
2004-12-27,872.38,872.16,873.99,870.13,5845,42008961.0
2004-12-28,871.85,865.79,871.85,864.89,7968,56724115.0
2004-12-29,866.07,865.21,867.31,864.83,5080,36070080.0
2004-12-30,866.25,866.39,866.51,862.89,8104,58823930.0
2004-12-31,867.02,872.01,873.28,862.86,9145,60846651.0
2005-01-04,866.93,855.64,866.93,854.3,5515,38943515.0
2005-01-05,855.17,858.51,860.02,853.57,4756,34200585.0
2005-01-06,858.41,853.82,859.11,852.17,4286,30497408.0
2005-01-07,853.19,853.11,856.92,852.04,3808,26871519.0
2005-01-10,852.86,854.19,854.35,849.94,3874,27264726.0
2005-01-11,854.46,852.45,854.46,851.63,3463,23910374.0
2005-01-12,851.53,851.04,851.86,848.55,3716,26178816.0
2005-01-13,851.1,852.19,853.61,850.45,4555,32777129.0
2005-01-14,851.76,850.56,855.2,850.28,5163,36653990.0
2005-01-17,849.36,837.78,849.36,837.13,5030,34566909.0
2005-01-18,837.84,836.11,839.39,831.67,4698,32503346.0
2005-01-19,836.95,833.18,836.95,832.54,3216,22664189.0
2005-01-20,832.07,822.27,832.07,821.61,4652,31555264.0
2005-01-21,821.36,833.29,833.38,814.48,7420,50440992.0
2005-01-24,840.47,840.31,845.25,835.33,7017,47768178.0
2005-01-25,840.02,836.01,840.02,832.03,3701,24626504.0
2005-01-26,836.29,830.0,836.29,829.59,3443,22873962.0
2005-01-27,829.18,824.68,829.18,824.53,4104,26971044.0
2005-01-28,825.12,821.15,825.12,819.74,3223,20766899.0
2005-01-31,820.3,815.61,820.3,814.82,5534,35515390.0
2005-02-01,815.14,816.3,818.57,813.99,6103,38998626.0
2005-02-02,816.25,843.0,843.86,815.19,13050,85706129.0
2005-02-03,842.71,834.67,844.83,834.51,9292,61773509.0
2005-02-04,834.13,849.21,849.68,832.13,8603,58291611.0
2005-02-16,851.62,852.38,857.41,850.4,10500,71296889.0
2005-02-17,850.05,849.79,851.08,846.89,5402,36451053.0
2005-02-18,849.36,844.4,850.3,844.06,4807,32872162.0
2005-02-21,844.44,851.46,851.87,843.78,6717,45280799.0
2005-02-22,852.22,860.6,861.31,851.43,11520,78004613.0
2005-02-23,860.79,858.16,860.82,855.78,133275,1155079551.0
2005-02-24,857.66,855.71,857.66,852.17,50284,428280440.0
2005-02-25,855.56,858.68,862.54,854.85,58949,503620731.0
2005-02-28,858.14,853.98,858.23,853.06,23727,198769559.0
2005-03-01,853.29,850.64,853.87,849.64,25752,215560007.0
2005-03-02,850.46,847.12,854.95,846.3,31648,263018709.0
2005-03-03,844.93,847.75,848.33,843.25,14598,118194801.0
2005-03-04,846.28,846.55,847.95,845.63,16274,134808995.0
2005-03-07,846.41,848.49,848.78,846.41,15588,129137236.0
2005-03-08,848.92,857.58,857.63,848.92,38708,322350758.0
2005-03-09,857.99,857.72,860.12,855.51,27021,224794936.0
2005-03-10,857.84,846.19,857.84,845.83,43858,363175531.0
2005-03-11,846.03,846.64,847.09,844.07,20285,164418267.0
2005-03-14,846.59,845.94,848.63,840.14,34278,276651500.0
2005-03-15,845.37,835.08,845.37,834.79,39567,317406471.0
2005-03-16,834.35,826.69,834.55,824.97,30831,242948385.0
2005-03-17,824.94,821.93,825.55,820.94,19731,153029810.0
2005-03-18,821.61,819.53,822.64,818.95,29280,231058170.0
2005-03-21,819.23,818.36,819.43,816.24,15089,118042863.0
2005-03-22,818.55,810.26,819.93,809.92,22990,177312069.0
2005-03-23,809.44,809.91,813.79,807.07,22364,170434276.0
2005-03-24,808.97,809.65,809.75,805.59,17480,133165120.0
2005-03-25,811.14,827.51,832.51,811.14,41110,288160116.0
2005-03-28,821.57,817.13,821.57,811.1,19324,139283199.0
2005-03-29,816.99,833.63,839.03,816.27,33616,246862360.0
2005-03-30,833.15,834.31,848.53,832.15,56769,412401091.0
2005-03-31,833.26,831.73,833.26,826.41,28030,207137443.0
2005-04-01,831.18,845.82,847.13,827.52,66117,521132607.0
2005-04-04,840.03,831.99,840.03,831.21,34284,266387526.0
2005-04-05,830.55,823.16,831.13,822.1,22673,167339714.0
2005-04-06,821.76,826.23,828.12,815.57,36319,278585873.0
2005-04-07,826.07,831.87,838.47,825.01,48953,384520172.0
2005-04-08,831.88,842.13,842.34,830.2,34013,265805019.0
2005-04-11,842.68,840.88,845.22,839.08,26654,205443962.0
2005-04-12,840.62,833.88,840.62,833.67,29541,230444402.0
2005-04-13,839.44,844.46,846.83,838.93,52050,416864808.0
2005-04-14,845.48,838.34,846.09,838.02,27357,217670497.0
2005-04-15,837.47,829.39,837.47,828.55,35912,282745705.0
2005-04-18,828.57,822.72,828.57,821.13,21592,168506608.0
2005-04-19,822.4,825.22,825.22,820.68,13267,100426694.0
2005-04-20,824.88,819.79,824.88,817.74,27559,211549124.0
2005-04-21,819.66,819.08,820.99,816.54,31493,240658903.0
2005-04-22,819.06,819.43,821.32,817.77,30169,232360494.0
2005-04-25,818.98,815.58,818.98,813.67,38069,291486315.0
2005-04-26,815.71,818.44,819.12,814.97,27746,213416958.0
2005-04-27,819.87,817.37,819.93,816.76,27423,211607794.0
2005-04-28,817.1,823.94,824.36,813.33,37953,292036012.0
2005-04-29,823.04,820.38,823.37,819.84,27107,210461614.0
2005-05-09,826.06,812.99,826.06,812.71,38728,298141656.0
2005-05-10,812.3,807.57,812.3,802.26,38773,292268625.0
2005-05-11,807.44,802.87,808.08,802.54,25866,196841288.0
2005-05-12,801.89,790.77,802.06,790.39,33183,247863732.0
2005-05-13,787.39,786.51,792.55,783.33,25491,187037787.0
2005-05-16,784.55,767.32,784.55,766.14,21862,156169523.0
2005-05-17,764.44,770.7,771.83,761.06,16376,116818255.0
2005-05-18,769.86,770.12,772.99,767.0,18538,135267381.0
2005-05-19,769.32,769.34,769.95,763.2,18611,134908742.0
2005-05-20,769.25,771.33,772.69,767.22,18192,132759610.0
2005-05-23,770.06,758.93,770.06,758.82,27614,201864461.0
2005-05-24,757.97,758.42,759.28,752.82,30318,216243344.0
2005-05-25,758.02,758.49,761.01,754.84,20529,147099060.0
2005-05-26,757.76,753.77,761.1,752.96,18194,129475911.0
2005-05-27,753.56,745.7,754.48,745.14,27005,191212401.0
2005-05-30,744.0,741.01,744.0,735.15,26973,190166534.0
2005-05-31,740.56,740.85,744.21,739.22,21646,152472150.0
2005-06-01,740.63,730.52,741.65,729.96,23033,156456099.0
2005-06-02,729.24,719.08,729.24,717.85,46578,316787311.0
2005-06-03,718.43,711.9,718.43,711.16,35347,238532227.0
2005-06-06,710.77,718.97,719.77,706.53,49415,340140725.0
2005-06-07,721.02,717.34,732.38,717.05,49280,332896838.0
2005-06-08,717.35,766.64,769.2,717.35,130557,925361776.0
2005-06-09,772.48,766.53,773.9,762.49,102727,748957424.0
2005-06-10,766.36,752.88,766.36,750.32,58881,430202743.0
2005-06-13,753.03,752.94,755.5,745.34,47917,353136965.0
2005-06-14,753.88,749.49,758.02,749.04,32688,236969193.0
2005-06-15,748.81,738.67,748.81,737.58,29236,206342891.0
2005-06-16,737.79,742.5,742.85,736.1,20542,146238486.0
2005-06-17,743.41,743.14,747.19,739.67,36732,267435773.0
2005-06-20,746.94,765.15,765.38,741.87,70040,524407383.0
2005-06-21,765.86,757.97,765.86,756.47,36666,272183314.0
2005-06-22,757.36,757.3,757.56,752.98,27495,207871519.0
2005-06-23,756.43,753.62,756.68,752.87,34263,257815507.0
2005-06-24,752.28,754.85,755.21,749.83,20370,151195564.0
2005-06-27,757.76,766.61,767.75,757.76,55800,408563973.0
2005-06-28,764.14,759.16,764.14,757.62,32603,245415145.0
2005-06-29,759.29,757.48,759.88,757.06,30087,226170246.0
2005-06-30,757.12,747.05,757.12,746.5,32341,238108800.0
2005-07-01,745.89,735.77,747.83,735.09,33435,243480300.0
2005-07-04,734.46,729.77,734.46,724.94,23169,164747281.0
2005-07-05,729.1,728.91,730.53,724.52,12611,89814396.0
2005-07-06,728.45,728.87,732.02,727.64,22110,159953435.0
2005-07-07,728.88,731.24,732.75,728.81,12516,89660116.0
2005-07-08,730.53,724.6,730.53,723.47,19687,138439320.0
2005-07-11,728.25,725.32,737.26,725.11,26183,190098980.0
2005-07-12,724.79,741.66,742.8,722.94,47457,347456186.0
2005-07-13,740.64,739.56,741.56,736.23,28886,212479268.0
2005-07-14,739.08,743.21,744.08,737.62,39834,298943561.0
2005-07-15,743.53,741.06,745.42,739.7,20039,145403708.0
2005-07-18,740.47,741.11,741.99,738.72,12981,90844036.0
2005-07-19,740.83,744.86,745.23,739.95,21596,155948218.0
2005-07-20,744.97,753.18,753.65,744.3,30590,219281622.0
2005-07-21,752.69,758.55,758.9,752.38,37659,274848490.0
2005-07-22,761.39,775.95,780.94,760.69,71650,519784865.0
2005-07-25,774.97,773.57,776.16,771.86,34397,253122601.0
2005-07-26,773.9,786.87,789.72,773.36,69641,524490400.0
2005-07-27,786.84,790.59,790.74,783.24,52183,388333706.0
2005-07-28,790.82,789.3,793.55,788.13,56041,419105357.0
2005-07-29,788.7,785.36,788.7,784.25,37846,288676880.0
2005-08-01,785.37,791.07,791.7,785.34,28548,213086487.0
2005-08-02,791.37,809.32,809.57,790.17,57731,419908161.0
2005-08-03,809.93,819.66,828.56,809.89,97542,718426807.0
2005-08-04,818.33,817.71,823.04,815.49,58296,433559336.0
2005-08-05,817.02,831.59,831.86,816.51,83885,650283442.0
2005-08-08,832.57,829.65,837.93,828.65,60584,456092716.0
2005-08-09,829.09,825.99,829.09,821.0,36828,277997710.0
2005-08-10,825.7,824.57,827.92,818.72,49519,385433739.0
2005-08-11,824.77,831.55,831.95,823.54,62295,481358258.0
2005-08-12,832.46,828.94,834.6,826.55,66085,511440650.0
2005-08-15,829.8,837.06,837.06,828.76,85112,692823738.0
2005-08-16,837.17,824.64,837.99,823.37,51939,404696526.0
2005-08-17,824.05,826.98,827.28,813.15,67161,534275157.0
2005-08-18,826.81,807.55,827.38,806.17,163314,1350886051.0
2005-08-19,804.71,806.46,810.04,802.96,49591,389536946.0
2005-08-22,805.43,811.02,811.66,804.42,65533,533806710.0
2005-08-23,810.82,806.88,810.98,804.47,51348,417877703.0
2005-08-24,807.29,813.55,816.3,807.29,73714,598898106.0
2005-08-25,813.25,812.9,814.6,809.21,29735,235762840.0
2005-08-26,812.38,814.34,814.37,809.29,17036,126123530.0
2005-08-29,813.8,806.89,814.06,805.66,38558,306381360.0
2005-08-30,805.75,804.15,806.89,803.6,14146,102969088.0
2005-08-31,803.62,810.71,811.36,802.7,19097,141695966.0
2005-09-01,809.9,821.19,821.7,809.53,40568,310000200.0
2005-09-02,821.69,822.36,822.4,819.02,19928,144594648.0
2005-09-05,822.29,825.6,826.09,821.87,23365,171841141.0
2005-09-06,825.79,816.32,825.9,815.18,26395,197175594.0
2005-09-07,813.85,821.91,822.15,813.71,22935,173465136.0
2005-09-08,821.89,822.74,824.77,820.78,42321,331218316.0
2005-09-09,822.36,822.16,825.33,820.9,27476,206616395.0
2005-09-12,821.99,820.33,822.23,818.9,12790,96124889.0
2005-09-13,820.28,826.3,826.52,818.69,25054,196882153.0
2005-09-14,826.39,829.94,830.08,826.39,29526,226602738.0
2005-09-15,830.28,829.62,830.28,828.28,18888,146096398.0
2005-09-16,829.6,828.66,830.03,827.95,12256,89671900.0
2005-09-19,828.43,829.78,830.74,826.8,24516,189229802.0
2005-09-20,829.6,824.49,830.19,823.63,23921,186280571.0
2005-09-21,824.15,814.0,824.38,813.58,26061,198796581.0
2005-09-22,812.48,797.7,812.5,795.36,50318,391453092.0
2005-09-23,796.34,795.2,800.54,794.91,22966,176445227.0
2005-09-26,794.04,795.58,796.24,793.4,8529,62003737.0
2005-09-27,795.0,786.83,795.85,786.41,18091,136582843.0
2005-09-28,786.34,784.51,787.64,783.51,11993,88537853.0
2005-09-29,785.4,790.07,790.15,785.01,15727,115882096.0
2005-09-30,790.3,790.67,791.15,787.7,9180,62881331.0
2005-10-10,790.59,781.39,790.59,780.67,17312,129589063.0
2005-10-11,781.08,786.25,786.25,779.47,26692,207437970.0
2005-10-12,786.14,786.22,787.27,782.75,46304,363432291.0
2005-10-13,785.82,781.0,786.06,780.53,43848,342147080.0
2005-10-14,780.65,773.49,780.88,772.14,27655,208004554.0
2005-10-17,773.3,766.09,773.3,763.29,19303,141237216.0
2005-10-18,764.73,766.43,767.59,764.26,15512,111963368.0
2005-10-19,766.48,764.79,769.08,763.67,25966,194163320.0
2005-10-20,764.34,763.58,764.39,758.67,31023,234707814.0
2005-10-21,762.83,763.2,765.23,761.26,11116,79179432.0
2005-10-24,762.64,771.43,772.05,760.95,10128,65276509.0
2005-10-25,770.87,765.17,770.87,765.12,18447,127989877.0
2005-10-26,764.99,753.79,764.99,752.46,23820,167547760.0
2005-10-27,753.08,753.38,754.05,750.34,20960,150170994.0
2005-10-28,753.34,747.96,754.58,745.59,20150,143268185.0
2005-10-31,748.23,752.9,753.88,745.6,28518,212941955.0
2005-11-01,752.54,749.48,752.54,746.0,33660,249919552.0
2005-11-02,749.56,756.5,758.41,749.45,35745,262033644.0
2005-11-03,756.13,752.77,758.98,752.12,35038,255714665.0
2005-11-04,752.64,758.35,758.35,751.53,45560,338279644.0
2005-11-07,757.52,766.14,766.14,754.09,18878,128186123.0
2005-11-08,765.66,791.29,805.96,764.83,66568,384038955.0
2005-11-09,791.25,785.35,800.62,784.89,102841,677670183.0
2005-11-10,782.97,769.64,782.97,766.86,71683,484470538.0
2005-11-11,768.07,782.07,783.47,767.1,34717,197225010.0
2005-11-14,781.9,782.06,789.56,779.24,37009,208992934.0
2005-11-15,781.74,774.51,782.98,772.36,26242,161432629.0
2005-11-16,773.98,775.59,775.59,768.32,25268,154571060.0
2005-11-17,775.39,775.8,777.94,774.6,14522,88860184.0
2005-11-18,775.3,786.68,788.64,774.69,41758,274213550.0
2005-11-21,785.83,784.33,785.92,782.44,22258,143167043.0
2005-11-22,783.3,773.76,783.43,773.76,24999,164954326.0
2005-11-23,772.87,780.07,780.54,772.54,19414,121287849.0
2005-11-24,779.96,787.62,787.62,778.72,35658,233363700.0
2005-11-25,787.15,790.41,790.67,784.38,25306,172325759.0
2005-11-28,790.23,787.47,790.36,785.58,21709,151198171.0
2005-11-29,787.37,794.88,801.62,784.59,44864,267514379.0
2005-11-30,793.51,799.62,800.41,792.33,33425,204393882.0
2005-12-01,799.34,801.89,804.75,798.05,32404,202625586.0
2005-12-02,802.09,799.95,804.95,795.93,34687,226943567.0
2005-12-05,799.87,811.64,811.73,797.04,55583,346895827.0
2005-12-06,811.13,816.48,816.62,809.65,54368,378371497.0
2005-12-07,816.54,813.49,819.58,812.38,63263,446090795.0
2005-12-08,813.45,815.05,817.07,811.15,55577,403214522.0
2005-12-09,814.81,816.17,816.98,811.62,39254,279961515.0
2005-12-12,815.78,815.89,818.01,815.17,25774,172124451.0
2005-12-13,815.31,810.08,815.31,806.18,31610,211371864.0
2005-12-14,809.9,815.56,815.8,807.7,29510,207045995.0
2005-12-15,815.36,817.91,822.37,815.36,48830,360345319.0
2005-12-16,817.38,823.89,823.89,816.48,23152,161882571.0
2005-12-19,823.41,829.44,829.57,823.01,31350,216714893.0
2005-12-20,829.16,828.5,830.2,825.83,31923,225835194.0
2005-12-21,827.92,824.47,830.3,824.47,45786,328083778.0
2005-12-22,823.59,829.13,829.13,821.41,24796,169663212.0
2005-12-23,828.68,832.85,832.93,827.65,28441,206374059.0
2005-12-26,832.8,838.97,839.79,832.32,28391,196590806.0
2005-12-27,839.15,837.41,839.88,836.36,24155,168039479.0
2005-12-28,836.7,844.73,844.75,836.39,29080,193206212.0
2005-12-29,844.96,848.16,851.47,844.91,47674,337036273.0
2005-12-30,848.21,840.19,848.85,835.97,39730,282928922.0
2006-01-04,837.92,850.38,850.79,837.82,50478,384132141.0
2006-01-05,851.11,856.87,857.04,850.2,86769,686236264.0
2006-01-06,857.13,863.73,864.17,855.03,53749,407430982.0
2006-01-09,864.48,866.76,867.85,863.58,34305,254952795.0
2006-01-10,865.5,862.71,865.55,857.98,39601,287044915.0
2006-01-11,862.15,854.61,862.15,853.69,37997,284623585.0
2006-01-12,852.76,860.94,861.54,851.26,32923,246171257.0
2006-01-13,861.16,853.98,862.43,851.85,46339,360884522.0
2006-01-16,854.84,843.5,854.85,843.07,41789,323348678.0
2006-01-17,841.77,845.36,845.75,840.75,20901,156622680.0
2006-01-18,845.14,859.81,860.22,844.03,41282,318648941.0
2006-01-19,861.28,861.9,863.05,856.82,45271,353967340.0
2006-01-20,861.88,860.45,863.21,858.46,33219,247053303.0
2006-01-23,860.17,873.15,874.0,860.17,45427,324061276.0
2006-01-24,873.22,867.88,873.35,866.46,35838,264893914.0
2006-01-25,867.84,871.21,871.25,865.38,22068,161804156.0
2006-02-06,873.16,887.73,888.51,873.16,57946,432036138.0
2006-02-07,888.51,887.38,891.65,883.35,45614,333154141.0
2006-02-08,886.65,887.46,887.93,883.31,165217,1407193632.0
2006-02-09,887.3,877.16,887.3,876.54,28356,211083718.0
2006-02-10,876.53,883.08,883.08,875.99,26754,205405633.0
2006-02-13,882.65,878.0,883.2,873.9,26813,196897156.0
2006-02-14,877.61,878.63,879.32,875.68,15355,115026164.0
2006-02-15,879.02,881.63,884.81,878.84,28822,216798065.0
2006-02-16,882.16,870.91,882.34,869.51,30277,221763456.0
2006-02-17,868.54,869.2,871.94,867.06,24454,184626640.0
2006-02-20,868.69,866.18,870.33,865.69,16931,129288689.0
2006-02-21,865.55,872.3,872.33,859.66,27946,213863271.0
2006-02-22,872.98,873.64,878.43,872.22,118347,1012220494.0
2006-02-23,873.62,872.35,874.32,868.32,25525,205070380.0
2006-02-24,872.7,877.23,877.29,871.78,32591,265553884.0
2006-02-27,878.47,876.74,879.63,876.12,58441,499010322.0
2006-02-28,876.7,876.02,877.04,868.57,42812,356253843.0
2006-03-01,875.84,877.32,877.47,874.34,17805,135745974.0
2006-03-02,877.7,867.57,877.7,866.28,21403,163493440.0
2006-03-03,867.21,864.98,868.51,859.64,23339,174034247.0
2006-03-06,865.25,866.67,868.39,864.14,17533,137552213.0
2006-03-07,866.23,856.03,866.37,855.41,25332,196907506.0
2006-03-08,854.65,850.03,855.28,846.86,24497,187275068.0
2006-03-09,849.99,855.14,859.19,849.47,24620,181702070.0
2006-03-10,854.95,857.74,857.97,854.61,17763,138457369.0
2006-03-13,856.78,866.39,866.92,855.99,13875,101618094.0
2006-03-14,866.05,872.65,872.98,864.49,25169,179849178.0
2006-03-15,872.74,882.83,882.96,872.62,32022,225672677.0
2006-03-16,882.95,878.82,884.61,877.81,18233,130309444.0
2006-03-17,878.28,875.0,878.36,872.13,15259,110015664.0
2006-03-20,875.2,885.17,885.89,874.62,24762,175113467.0
2006-03-21,884.92,887.26,890.7,884.29,25184,183453355.0
2006-03-22,886.97,893.47,893.58,883.96,23811,166890924.0
2006-03-23,892.23,897.23,897.6,891.25,29046,206030931.0
2006-03-24,896.64,893.15,898.68,892.56,38284,299356281.0
2006-03-27,892.86,896.12,896.27,890.6,28208,218133359.0
2006-03-28,896.09,917.14,917.68,896.05,50029,350574986.0
2006-03-29,917.06,931.4,941.13,917.06,74929,517619143.0
2006-03-30,930.63,923.06,936.56,922.83,40398,286347290.0
2006-03-31,922.01,930.61,931.45,918.73,30747,227949164.0
2006-04-03,931.24,948.48,948.66,929.64,44639,330621203.0
2006-04-04,949.73,949.27,954.3,942.57,35181,266043926.0
2006-04-05,949.23,951.32,952.49,946.26,34079,261964150.0
2006-04-06,951.39,953.04,956.69,945.09,39967,301864445.0
2006-04-07,952.82,956.86,957.16,948.25,37588,285387380.0
2006-04-10,962.81,988.44,988.57,962.81,74553,567191024.0
2006-04-11,991.55,1020.35,1024.03,991.55,74180,548035864.0
2006-04-12,1023.86,1013.71,1032.74,1006.07,70792,534032716.0
2006-04-13,1012.26,986.11,1012.26,983.91,52406,391410023.0
2006-04-14,982.45,1010.88,1011.2,979.77,41144,312841315.0
2006-04-17,1006.78,1007.22,1011.76,998.1,52467,424851387.0
2006-04-18,1006.59,1003.43,1007.44,997.04,33068,269575724.0
2006-04-19,1002.88,1007.54,1007.92,999.19,33263,272415098.0
2006-04-20,1007.12,997.58,1008.53,996.0,38254,305706712.0
2006-04-21,996.98,1017.21,1018.45,987.15,58214,465879125.0
2006-04-24,1023.04,1008.32,1026.46,1002.88,40804,326907083.0
2006-04-25,1004.23,996.89,1004.23,991.51,33580,266254120.0
2006-04-26,995.79,1007.62,1009.88,994.33,34894,281938102.0
2006-04-27,1008.98,1003.83,1009.41,1001.49,18653,150977603.0
2006-04-28,998.1,1020.2,1020.28,989.89,35853,291281202.0
2006-05-08,1022.17,1049.97,1050.64,1022.17,49598,397073863.0
2006-05-09,1051.91,1061.81,1062.76,1048.94,51099,409894732.0
2006-05-10,1062.47,1062.82,1066.61,1054.93,52569,435794675.0
2006-05-11,1061.1,1069.52,1094.76,1054.6,78832,625225389.0
2006-05-12,1066.35,1111.31,1111.49,1063.45,81090,677117807.0
2006-05-15,1119.29,1165.09,1166.0,1119.29,107003,897317565.0
2006-05-16,1161.61,1115.03,1163.13,1109.17,82570,699255485.0
2006-05-17,1112.27,1119.37,1131.12,1105.15,55621,476817659.0
2006-05-18,1116.63,1114.36,1116.63,1095.08,50161,599377465.0
2006-05-19,1115.67,1143.51,1148.15,1115.67,74875,738575258.0
2006-05-22,1150.3,1148.85,1159.27,1146.68,80789,757360745.0
2006-05-23,1145.07,1112.63,1145.07,1111.58,71773,689199311.0
2006-05-24,1112.36,1099.13,1126.33,1084.66,50707,474422996.0
2006-05-25,1098.27,1097.82,1100.17,1087.51,26939,229621078.0
2006-05-26,1099.9,1124.28,1125.93,1099.9,43545,394303711.0
2006-05-29,1124.84,1136.03,1136.46,1113.66,37850,365701557.0
2006-05-30,1135.6,1138.61,1140.28,1131.77,32045,290639022.0
2006-05-31,1136.93,1124.87,1137.79,1123.04,29195,288119871.0
2006-06-01,1123.38,1146.94,1147.06,1121.87,44962,391543218.0
2006-06-02,1148.66,1142.17,1150.72,1135.78,45184,402460044.0
2006-06-05,1151.66,1160.42,1160.89,1138.19,52113,477308127.0
2006-06-06,1158.99,1198.85,1214.7,1153.15,92742,840686698.0
2006-06-07,1201.08,1163.8,1225.62,1163.78,127443,1140732717.0
2006-06-08,1153.03,1158.52,1159.05,1125.89,63252,560711577.0
2006-06-09,1157.16,1135.3,1159.18,1134.96,44751,416866261.0
2006-06-12,1128.33,1134.27,1138.14,1120.22,27688,257305467.0
2006-06-13,1134.17,1132.43,1143.27,1128.58,22547,202127070.0
2006-06-14,1137.5,1141.23,1147.18,1137.34,31877,297677413.0
2006-06-15,1142.69,1145.17,1150.57,1142.69,20381,219419148.0
2006-06-16,1146.56,1168.79,1168.98,1146.56,31117,298313977.0
2006-06-19,1166.23,1181.76,1188.7,1158.29,43230,407180117.0
2006-06-20,1181.55,1174.55,1182.39,1168.55,30342,289663951.0
2006-06-21,1173.78,1167.39,1173.8,1161.64,24998,234914664.0
2006-06-22,1167.36,1162.25,1170.18,1162.08,1781463,172011788.0
2006-06-23,1161.89,1168.14,1168.22,1157.0,2058115,188277725.0
2006-06-26,1170.13,1180.27,1181.72,1170.13,2349217,229031717.0
2006-06-27,1181.74,1175.8,1182.3,1172.24,2389622,232333825.0
2006-06-28,1174.99,1179.27,1179.57,1171.76,1952079,189885938.0
2006-06-29,1180.43,1199.69,1199.85,1180.43,4786033,450176481.0
2006-06-30,1201.22,1203.22,1209.11,1196.75,3942836,384424450.0
2006-07-03,1207.07,1217.35,1217.52,1206.19,3857437,361070071.0
2006-07-04,1220.2,1207.96,1221.99,1204.46,4079099,399222060.0
2006-07-05,1208.77,1198.44,1208.77,1191.3,2834367,268270452.0
2006-07-06,1196.98,1215.77,1215.77,1196.45,2469497,231323051.0
2006-07-07,1216.2,1213.9,1218.34,1211.21,2456493,223899689.0
2006-07-10,1214.43,1222.69,1222.93,1214.43,2480979,224987525.0
