date,open,close,high,low,volume,amount
1999-02-09,3156.27,3217.56,3222.84,3156.27,3176849,1881815040.0
1999-03-01,3225.39,3261.96,3271.07,3204.91,2599873,1605068032.0
1999-03-02,3264.12,3251.66,3278.16,3214.56,3090847,1872055040.0
1999-03-03,3246.54,3317.77,3318.48,3237.63,4826625,2647979008.0
1999-03-04,3319.01,3318.09,3330.4,3287.81,4389519,2728145920.0
1999-03-05,3317.45,3358.46,3389.9,3316.11,4972757,3184004096.0
1999-03-08,3358.5,3382.42,3382.74,3336.67,5172659,3296156928.0
1999-03-09,3386.28,3375.61,3411.22,3373.68,4626812,3339663104.0
1999-03-10,3371.86,3350.75,3371.86,3333.28,4148013,3023700992.0
1999-03-11,3342.11,3402.82,3420.79,3342.11,5569514,4041377024.0
1999-03-12,3408.03,3423.94,3429.29,3390.26,5385546,3982479104.0
1999-03-15,3428.72,3421.73,3444.41,3406.56,6243251,4705058816.0
1999-03-16,3417.3,3403.07,3418.21,3377.58,5181174,3684324096.0
1999-03-17,3403.68,3392.0,3438.48,3389.83,6906923,4534358016.0
1999-03-18,3382.6,3349.39,3386.92,3344.73,5733745,3795301120.0
1999-03-19,3350.65,3388.33,3388.52,3341.53,5384880,4204325120.0
1999-03-22,3393.81,3372.28,3400.36,3360.77,6550603,4960684032.0
1999-03-23,3371.03,3382.43,3384.0,3341.7,8123373,3978109952.0
1999-03-24,3385.45,3401.95,3438.89,3385.45,5424567,3695365888.0
1999-03-25,3396.6,3350.65,3396.6,3347.1,4545004,3718396928.0
1999-03-26,3346.7,3355.85,3367.98,3340.38,4452149,3207328000.0
1999-03-29,3350.65,3390.3,3390.85,3342.8,4752429,3540820992.0
1999-03-30,3392.71,3344.07,3405.14,3340.23,4277719,3241313024.0
1999-03-31,3338.04,3348.56,3356.52,3324.26,4040917,3275577088.0
1999-04-01,3347.05,3353.31,3367.03,3333.53,5299542,4254804992.0
1999-04-02,3361.01,3391.87,3395.41,3352.18,6204211,4686572032.0
1999-04-05,3398.58,3432.89,3433.77,3395.61,6129863,4850450944.0
1999-04-06,3438.06,3417.71,3439.49,3406.44,5558855,4305797120.0
1999-04-07,3420.82,3439.17,3447.82,3409.19,6610353,4687697920.0
1999-04-08,3446.44,3470.76,3472.56,3418.8,6657408,4773276160.0
1999-04-09,3470.42,3433.69,3476.04,3429.37,7871601,5236406784.0
1999-04-12,3430.39,3404.43,3432.64,3383.47,10915102,5725071872.0
1999-04-13,3399.97,3372.04,3424.57,3363.59,7725120,4374764032.0
1999-04-14,3371.2,3370.55,3389.21,3352.24,5954849,3715982080.0
1999-04-15,3370.11,3306.54,3372.25,3305.08,10776398,4834066944.0
1999-04-16,3296.81,3301.73,3330.14,3279.77,8421589,4169914880.0
1999-04-19,3292.91,3290.47,3315.12,3270.09,7691777,3930565120.0
1999-04-20,3292.03,3326.77,3327.05,3289.13,7170163,3609613056.0
1999-04-21,3327.7,3275.55,3337.51,3274.84,11065896,4538971136.0
1999-04-22,3260.38,3258.91,3266.47,3167.83,9660595,4935576064.0
1999-04-23,3262.09,3342.72,3357.63,3262.09,8725221,4925550080.0
1999-04-26,3351.33,3300.1,3366.06,3299.0,9036348,4918559744.0
1999-04-27,3284.72,3209.04,3287.51,3202.24,7266059,3992216064.0
1999-04-28,3206.36,3174.16,3253.5,3167.36,5710589,3494981120.0
1999-04-29,3175.65,3222.49,3222.96,3168.88,5084898,3027169024.0
1999-04-30,3220.84,3230.42,3242.06,3212.73,5232959,2869277952.0
1999-05-04,3231.36,3219.14,3242.45,3210.81,4674826,2497921024.0
1999-05-05,3218.42,3216.52,3231.56,3186.1,4781299,2419943936.0
1999-05-06,3217.82,3246.22,3246.83,3207.18,7011130,3061474048.0
1999-05-07,3249.73,3194.38,3252.95,3188.29,5458179,3088505088.0
1999-05-10,3150.13,3054.29,3150.13,3032.91,6837793,3488988928.0
1999-05-11,3050.66,3100.25,3119.82,3050.66,4234683,2401596928.0
1999-05-12,3096.96,3094.34,3118.65,3068.24,3871655,2248519936.0
1999-05-13,3096.27,3051.56,3096.27,3042.97,3430986,1922955008.0
1999-05-14,3044.88,2958.94,3044.88,2955.85,4589357,2465291008.0
1999-05-17,2938.87,2928.28,2981.41,2898.17,3813088,2024941952.0
1999-05-18,2926.99,2914.68,2970.31,2909.77,4103865,1935021056.0
1999-05-19,2911.96,3069.2,3069.39,2904.58,5834417,3539301120.0
1999-05-20,3080.9,3176.94,3187.19,3066.55,9287413,6010544128.0
1999-05-21,3189.13,3204.75,3221.56,3164.73,11037882,7396380160.0
1999-05-24,3213.42,3334.94,3335.24,3179.5,16422634,11491461120.0
1999-05-25,3352.61,3278.38,3387.2,3249.44,23883863,13285040128.0
1999-05-26,3262.44,3467.75,3471.64,3242.32,15059937,10382849024.0
1999-05-27,3499.42,3687.08,3687.9,3496.81,20551825,13808044032.0
1999-05-28,3728.15,3680.18,3736.75,3627.96,26801515,12544141312.0
1999-05-31,3696.68,3765.35,3865.33,3656.19,23436247,15519261696.0
1999-06-01,3765.34,3883.73,3885.55,3717.03,16562871,12662930432.0
1999-06-02,3913.23,3850.28,4039.78,3838.59,18877034,14584717312.0
1999-06-03,3825.1,3788.51,3868.22,3757.45,13056400,10023620608.0
1999-06-04,3796.44,3851.52,3892.68,3796.44,11693963,10281774080.0
1999-06-07,3869.12,3988.82,3989.59,3830.95,13588259,11882726400.0
1999-06-08,4018.67,3959.85,4027.49,3941.26,14296828,12281241600.0
1999-06-09,3955.04,3998.22,4021.02,3909.4,12922178,10744431616.0
1999-06-10,4181.33,4045.83,4186.54,4027.58,20026695,15425643520.0
1999-06-11,4029.28,4088.81,4103.66,4026.55,18057251,13326892032.0
1999-06-14,4120.45,4214.14,4218.26,4112.03,21328764,15942468608.0
1999-06-15,4361.24,4103.48,4432.23,4041.16,32627752,23080388608.0
1999-06-16,4145.62,4295.04,4295.98,4136.16,18632509,15563762688.0
1999-06-17,4357.48,4424.0,4434.78,4242.01,26771553,22349125632.0
1999-06-18,4459.62,4432.17,4482.22,4359.08,33574952,23961948160.0
1999-06-21,4456.68,4580.35,4583.29,4456.28,26921827,21141639168.0
1999-06-22,4606.08,4615.87,4617.03,4481.45,24251069,19951515648.0
1999-06-23,4645.88,4781.77,4807.44,4635.7,26228805,23510988800.0
1999-06-24,4810.53,5052.67,5055.47,4810.53,38726123,29214773248.0
1999-06-25,5166.25,5008.6,5407.1,4990.55,53434977,38790545408.0
1999-06-28,5100.81,5405.16,5406.62,5100.81,36724889,29496471552.0
1999-06-29,5560.03,5575.82,5614.07,5411.88,37684646,30759987200.0
1999-06-30,5632.29,5411.12,5632.29,5326.14,42700794,30600912896.0
1999-07-01,5371.04,5054.96,5371.04,4900.85,26171312,22105348096.0
1999-07-02,5083.59,5154.17,5232.16,4923.96,28420625,20007020544.0
1999-07-05,5180.95,4962.9,5193.73,4948.39,20247651,15986355200.0
1999-07-06,4896.61,4634.97,4931.31,4615.95,15872952,11763420160.0
1999-07-07,4626.15,4837.14,4841.09,4622.46,13537840,10666044416.0
1999-07-08,4808.79,4825.32,4872.79,4786.32,12276441,10691896320.0
1999-07-09,4803.01,4810.8,4865.13,4753.39,12018389,10466609152.0
1999-07-12,4816.17,4636.0,4816.17,4594.81,13712177,14038641664.0
1999-07-13,4587.17,4428.46,4587.17,4394.23,11199070,10189120512.0
1999-07-14,4432.03,4577.87,4580.38,4432.03,9291444,8901377024.0
1999-07-15,4591.39,4541.92,4601.31,4524.43,13957099,9930806272.0
1999-07-16,4533.2,4443.73,4536.47,4424.43,12292648,9533406208.0
1999-07-19,4336.55,4232.33,4387.06,4212.25,9968811,8497207808.0
1999-07-20,4205.46,4582.23,4583.9,4198.92,15043310,12013402112.0
1999-07-21,4695.89,4753.16,4811.95,4631.96,21428377,18225606656.0
1999-07-22,4738.77,4516.17,4738.77,4515.76,13261381,11603980288.0
1999-07-23,4504.27,4596.47,4663.05,4504.27,9773680,9300557824.0
1999-07-26,4603.62,4631.51,4651.4,4563.5,9790160,8967902208.0
1999-07-27,4629.2,4606.38,4652.06,4572.92,8763863,8068238848.0
1999-07-28,4601.76,4632.81,4679.13,4598.15,8897088,8451807232.0
1999-07-29,4672.64,4638.2,4703.31,4614.59,7641088,7439724032.0
1999-07-30,4654.61,4656.61,4677.36,4611.21,14621996,7852085760.0
1999-08-02,4692.77,4763.3,4796.47,4667.56,10620947,8614719488.0
1999-08-03,4784.11,4749.27,4791.04,4711.98,9763780,8178964992.0
1999-08-04,4752.53,4804.1,4811.79,4752.53,12038534,9370691584.0
1999-08-05,4817.99,4783.05,4837.19,4761.86,11134938,9645053952.0
1999-08-06,4779.78,4746.55,4803.51,4606.98,13766068,10922914816.0
1999-08-09,4724.13,4680.45,4728.93,4663.25,9807978,8510351872.0
1999-08-10,4666.9,4592.57,4666.9,4580.76,8908389,7761496064.0
1999-08-11,4562.47,4537.26,4632.25,4519.75,8334307,6554326016.0
1999-08-12,4542.19,4544.33,4602.78,4512.37,6448351,5268375040.0
1999-08-13,4554.71,4528.5,4596.31,4517.39,5845109,4625990144.0
1999-08-16,4535.63,4485.04,4535.63,4460.81,6437004,4739789824.0
1999-08-17,4493.49,4567.58,4679.14,4493.49,6902527,5734855168.0
1999-08-18,4576.56,4565.92,4592.57,4496.91,5288750,4247928064.0
1999-08-19,4593.32,4811.58,4854.93,4584.32,11597619,10640760832.0
1999-08-20,4834.01,4795.31,4872.08,4781.95,8999708,8052296192.0
1999-08-23,4787.69,4831.0,4870.19,4776.79,8232917,7347023872.0
1999-08-24,4851.61,4847.4,4889.4,4829.45,9538588,8201959936.0
1999-08-25,4855.85,4763.8,4868.9,4737.02,7723514,6625843200.0
1999-08-26,4740.72,4799.78,4805.64,4725.15,5523634,4886708224.0
1999-08-27,4810.36,4804.61,4848.03,4784.5,6591712,5692808192.0
1999-08-30,4812.63,4802.5,4853.2,4795.82,7133336,6398646784.0
1999-08-31,4814.52,4819.82,4838.52,4758.39,5805156,5188342784.0
1999-09-01,4824.54,4707.16,4826.44,4698.1,5601479,4864513024.0
1999-09-02,4688.21,4746.4,4759.21,4610.22,6740908,5010130944.0
1999-09-03,4756.81,4666.29,4759.85,4657.5,5164824,4308896768.0
1999-09-06,4624.76,4593.35,4634.06,4581.36,4296584,3451643904.0
1999-09-07,4591.07,4607.52,4655.68,4591.07,4199515,3546022912.0
1999-09-08,4612.03,4644.31,4679.44,4612.03,4158481,3465165056.0
1999-09-09,4709.43,4941.07,4942.08,4709.43,16468268,12738951168.0
1999-09-10,4994.94,4880.9,5004.29,4861.68,15049484,13228807168.0
1999-09-13,4897.32,4891.3,4911.09,4847.21,9214370,8578096128.0
1999-09-14,4905.9,4883.28,4931.15,4882.21,8632999,8008777216.0
1999-09-15,4894.02,4841.65,4905.15,4822.3,8942782,6619917824.0
1999-09-16,4838.37,4810.0,4854.61,4804.31,6620433,5537248256.0
1999-09-17,4812.05,4812.04,4858.97,4777.69,5795280,5293642240.0
1999-09-20,4820.76,4758.7,4825.17,4750.28,8847477,4858521088.0
1999-09-21,4748.36,4725.05,4750.28,4700.66,5729055,3944977920.0
1999-09-22,4727.48,4715.57,4768.4,4706.52,4911290,3942095872.0
1999-09-23,4727.01,4700.66,4755.26,4686.05,6390307,4594737152.0
1999-09-24,4720.8,4728.85,4783.99,4713.57,4750139,3433594112.0
1999-09-27,4758.18,4679.11,4782.96,4669.1,5403029,4268637952.0
1999-09-28,4679.54,4646.82,4689.57,4632.65,4238850,3470487040.0
1999-09-29,4661.13,4635.59,4719.9,4628.5,4368628,3707342080.0
1999-09-30,4641.0,4602.9,4676.04,4594.19,4068364,3253641984.0
1999-10-08,4597.13,4495.51,4601.45,4489.43,3448730,2545251072.0
1999-10-11,4488.79,4443.17,4518.47,4437.78,3456793,2573363968.0
1999-10-12,4450.9,4479.98,4494.49,4449.79,2549591,2142937984.0
1999-10-13,4496.51,4383.93,4513.92,4379.7,3435597,2425938944.0
1999-10-14,4366.47,4369.95,4465.36,4326.97,3634608,3067356928.0
1999-10-15,4390.89,4483.4,4494.98,4390.89,5418724,3911301888.0
1999-10-18,4519.38,4371.75,4521.77,4364.94,5556873,3504584960.0
1999-10-19,4336.12,4254.53,4336.12,4253.82,4374276,3036124928.0
1999-10-20,4246.68,4308.73,4319.79,4225.07,4085481,2506557952.0
1999-10-21,4305.48,4209.3,4305.48,4191.99,4425102,3124272896.0
1999-10-22,4198.31,4339.19,4402.56,4194.37,8258712,5146080768.0
1999-10-25,4343.92,4245.07,4349.67,4239.82,4676302,3217658880.0
1999-10-26,4252.58,4301.46,4336.87,4252.58,8683264,3852953088.0
1999-10-27,4384.67,4454.89,4485.0,4364.42,17906810,7511582208.0
1999-10-28,4466.67,4374.79,4474.07,4364.42,11966919,5164550144.0
1999-10-29,4374.41,4348.19,4402.06,4318.82,8361039,4294875904.0
1999-11-01,4348.79,4309.53,4373.47,4305.14,6677830,3266426880.0
1999-11-02,4319.33,4334.03,4398.57,4314.5,4253608,2562555904.0
1999-11-03,4337.76,4313.5,4360.94,4285.79,4097788,2527026944.0
1999-11-04,4300.88,4264.1,4301.92,4252.25,5595927,4512811008.0
1999-11-05,4255.48,4295.64,4357.11,4255.48,5175380,3300295936.0
1999-11-08,4311.5,4392.73,4407.97,4302.22,5425653,3511131904.0
1999-11-09,4402.82,4363.65,4422.24,4359.26,4798747,3223575040.0
1999-11-10,4355.49,4305.08,4355.49,4258.44,6225722,4460365824.0
1999-11-11,4302.26,4294.92,4334.3,4266.15,4527032,3029956096.0
1999-11-12,4288.55,4300.2,4326.3,4285.69,3533800,2596460032.0
1999-11-15,4297.46,4262.57,4301.31,4223.87,5748564,2871587072.0
1999-11-16,4286.8,4196.07,4317.71,4181.72,8448316,4166565888.0
1999-11-17,4190.66,4277.52,4278.08,4178.28,5670912,3631448064.0
1999-11-18,4286.91,4342.41,4392.79,4241.82,10085210,6776182784.0
1999-11-19,4377.13,4284.18,4377.13,4279.23,5828678,4196111104.0
1999-11-22,4280.91,4243.42,4280.91,4218.51,6371312,3464833024.0
1999-11-23,4242.46,4264.27,4275.93,4228.89,3831059,2649342976.0
1999-11-24,4262.96,4210.81,4268.0,4201.05,3022154,2256516096.0
1999-11-25,4202.96,4175.14,4202.96,4149.8,3786656,2689341952.0
1999-11-26,4176.38,4173.23,4193.04,4165.96,6012419,2878374912.0
1999-11-29,4170.7,4111.1,4171.26,4107.26,4263416,2928617984.0
1999-11-30,4107.23,4097.85,4130.56,4087.18,4352743,2586227968.0
1999-12-01,4093.36,4126.62,4153.7,4078.83,3907725,2779776000.0
1999-12-02,4126.81,4085.3,4134.45,4077.95,4966440,3244876032.0
1999-12-03,4083.13,4082.33,4106.46,4063.85,3704520,2701360896.0
1999-12-06,4089.39,4047.05,4089.39,4032.67,4219210,2697454080.0
1999-12-07,4045.79,4057.68,4105.01,4032.87,3460178,2584246016.0
1999-12-08,4054.93,4046.88,4066.18,4025.16,3836417,2554327040.0
1999-12-09,4046.35,4011.88,4046.35,4002.86,3526696,2682605056.0
1999-12-10,4010.64,4080.28,4082.46,3999.86,4267344,3431094016.0
1999-12-13,4080.8,4041.65,4097.43,4035.84,4901309,3725315072.0
1999-12-14,4035.54,4058.22,4058.37,4022.53,4025259,3088657920.0
1999-12-15,4055.28,4170.68,4213.78,4055.28,9083904,6391841792.0
1999-12-16,4169.36,4103.37,4170.03,4096.89,5846915,4219524096.0
1999-12-17,4099.59,4038.83,4114.1,4033.3,4643701,3786829056.0
1999-12-21,4017.18,3963.5,4017.18,3939.53,4810496,3247013120.0
1999-12-22,3954.84,3943.05,3991.01,3933.07,4971298,3495760896.0
1999-12-23,3939.28,3889.68,3943.86,3878.32,5120237,3613820928.0
1999-12-24,3885.41,3850.89,3924.32,3846.77,4102242,2899062016.0
1999-12-27,3828.8,3819.51,3875.98,3807.93,4875138,3897611008.0
1999-12-28,3823.39,3824.51,3899.97,3800.55,4827609,3458181120.0
1999-12-29,3827.54,3866.82,3893.54,3800.84,4205343,3043692032.0
1999-12-30,3883.23,3898.36,3912.18,3880.37,3321214,2574149120.0
2000-01-04,3903.0,4048.27,4066.92,3885.38,7197256,5199122944.0
2000-01-05,4052.46,4040.05,4160.69,4015.1,9221630,7373603840.0
2000-01-06,4027.55,4238.79,4248.6,4003.16,11130357,9065579520.0
2000-01-07,4294.22,4439.14,4462.04,4294.22,29520363,18945583104.0
2000-01-10,4501.84,4547.7,4558.22,4443.19,26704197,18482948096.0
2000-01-11,4551.57,4309.36,4559.17,4279.89,17405236,13518095360.0
2000-01-12,4288.23,4176.89,4370.01,4154.8,11286935,9837507584.0
2000-01-13,4175.03,4149.15,4215.82,4114.01,7360468,5924907008.0
2000-01-14,4150.57,4107.32,4182.75,4085.19,6074041,5116497920.0
2000-01-17,4098.56,4168.79,4173.08,4052.52,6112248,5444475904.0
2000-01-18,4177.45,4141.06,4213.49,4126.47,7205023,6759401984.0
2000-01-19,4127.42,4179.39,4222.54,4126.64,7256181,6850390016.0
2000-01-20,4184.55,4256.93,4257.97,4178.49,9668442,10429598720.0
2000-01-21,4278.9,4298.53,4347.71,4228.48,13750419,13755101184.0
2000-01-24,4307.04,4338.97,4342.25,4233.35,14496943,15043770368.0
2000-01-25,4360.29,4329.23,4420.57,4301.59,12299982,12917107712.0
2000-01-26,4319.74,4341.5,4360.61,4297.92,9488468,9621924864.0
2000-01-27,4395.28,4470.17,4482.15,4361.67,15696552,15179144192.0
2000-01-28,4524.01,4599.51,4599.51,4501.68,24163545,18874515456.0
2000-02-14,4778.12,5032.2,5032.54,4768.6,41165944,22950275072.0
2000-02-15,5173.69,5124.75,5338.92,5065.48,43464289,34348032000.0
2000-02-16,5162.06,5203.68,5221.35,5051.63,32198046,32057499648.0
2000-02-17,5332.04,5032.7,5476.89,4965.24,43346954,42531794944.0
2000-02-18,4984.18,5082.36,5087.21,4774.23,25030638,25981466624.0
2000-02-21,5121.66,5065.97,5178.13,4984.39,27407895,27890167808.0
2000-02-22,5062.4,4881.79,5129.64,4868.64,21158693,22525124608.0
2000-02-23,4819.73,4746.54,4855.31,4705.8,18378723,18635108352.0
2000-02-24,4727.89,4925.38,4926.36,4727.89,14621301,16027230208.0
2000-02-25,4964.7,4974.54,5015.41,4886.4,16056692,18201925632.0
2000-02-28,4988.72,5234.86,5264.5,4952.63,22436759,23432044544.0
2000-02-29,5285.4,5236.28,5329.62,5100.38,23817364,24213958656.0
2000-03-01,5218.09,5166.58,5266.06,5132.92,20248947,21361319936.0
2000-03-02,5144.96,5186.59,5259.77,5105.58,19019564,19562784768.0
2000-03-03,5209.17,5241.72,5350.23,5208.79,24434214,23183394816.0
2000-03-06,5277.59,5038.92,5315.96,5033.86,26990658,23499063296.0
2000-03-07,4993.35,5138.9,5140.8,4974.91,18351075,15348717568.0
2000-03-08,5152.84,5255.59,5275.84,5107.08,19548336,15831652352.0
2000-03-09,5292.28,5315.32,5383.86,5226.59,17758871,18802458624.0
2000-03-10,5328.44,5214.97,5361.25,5199.1,16516692,15958402048.0
2000-03-13,5213.75,5253.88,5283.76,5201.67,21591508,15636558848.0
2000-03-14,5111.94,5110.31,5160.79,4953.32,23770767,19321698304.0
2000-03-15,5103.3,5065.23,5162.94,5056.55,17821030,15033082880.0
2000-03-16,5030.15,4828.54,5030.15,4792.12,19280339,14682858496.0
2000-03-17,4808.03,5040.67,5056.66,4807.87,15262773,13968429056.0
2000-03-20,4966.9,5104.1,5108.2,4944.61,18084505,17067937792.0
2000-03-21,5097.95,5127.39,5150.25,5082.33,17764564,18361202688.0
2000-03-22,5134.9,5187.14,5237.03,5122.84,17450862,17918773248.0
2000-03-23,5198.29,5241.07,5241.67,5121.8,18922904,19417380864.0
2000-03-24,5264.16,5198.57,5344.42,5194.21,23537259,23574188032.0
2000-03-27,5199.96,5321.95,5326.67,5199.96,22943152,22645590016.0
2000-03-28,5370.96,5346.97,5394.7,5294.06,26391252,24452352000.0
2000-03-29,5375.24,5318.0,5394.65,5259.92,21574154,20237178880.0
2000-03-30,5325.32,5339.2,5345.9,5289.71,27297075,19425087488.0
2000-03-31,5336.43,5279.71,5336.64,5230.91,22214673,19723560960.0
2000-04-03,5269.65,5250.96,5302.87,5249.21,20849647,17924898816.0
2000-04-04,5258.58,5137.33,5258.58,5124.84,17895751,15292701696.0
2000-04-05,5119.82,5178.81,5179.69,5105.49,14518753,12800788480.0
2000-04-06,5182.14,5277.62,5278.99,5171.86,16270906,15838893056.0
2000-04-07,5307.28,5312.05,5326.38,5260.15,19586432,19183904768.0
2000-04-10,5311.95,5300.13,5351.15,5271.9,19115800,18339772416.0
2000-04-11,5312.73,5361.01,5389.9,5259.83,16524069,17333624832.0
2000-04-12,5377.93,5292.72,5386.46,5247.39,13937328,14274335744.0
2000-04-13,5291.29,5366.21,5382.4,5281.0,15900689,16283187200.0
2000-04-14,5393.72,5387.48,5420.79,5346.66,18110673,17315926016.0
2000-04-17,5382.17,5302.38,5398.32,5246.33,19555299,17935663104.0
2000-04-18,5301.53,5329.69,5343.01,5252.26,12187357,12730064896.0
2000-04-19,5351.8,5335.13,5380.16,5326.25,13233962,13105896448.0
2000-04-20,5343.28,5352.68,5368.36,5337.14,14480724,14973523968.0
2000-04-21,5365.47,5318.46,5385.98,5309.05,15215106,14603679744.0
2000-04-24,5313.05,5287.52,5338.08,5269.84,13980701,13118511104.0
2000-04-25,5290.36,5282.03,5314.17,5243.34,10596520,10561433600.0
2000-04-26,5295.9,5314.4,5360.55,5291.52,10240232,10112178176.0
2000-04-27,5334.62,5313.09,5382.93,5297.42,12229694,11915356160.0
2000-04-28,5316.64,5467.99,5470.43,5286.35,12166850,13590585344.0
2000-05-08,5498.44,5433.82,5514.04,5420.62,10364453,11473491968.0
2000-05-09,5428.25,5317.93,5429.94,5282.53,9788878,10477958144.0
2000-05-10,5295.91,5181.82,5295.91,5169.08,9511288,9049158656.0
2000-05-11,5158.96,5096.31,5217.47,5082.09,7962096,8303226880.0
2000-05-12,5097.81,5108.99,5163.48,5072.3,7341147,7051359232.0
2000-05-15,5099.11,5010.73,5125.85,4986.45,6812536,6461915136.0
2000-05-16,5010.24,5068.4,5078.17,5010.24,5759170,5460323840.0
2000-05-17,5072.83,5080.61,5138.03,5030.33,7136625,6056520192.0
2000-05-18,5085.95,5177.17,5177.8,5061.55,9426642,8342199808.0
2000-05-19,5186.92,5224.7,5228.33,5151.36,11318958,11745708032.0
2000-05-22,5243.11,5334.15,5389.16,5230.26,14689409,14965379072.0
2000-05-23,5359.36,5304.24,5373.83,5268.14,12691781,12845435904.0
2000-05-24,5307.16,5384.63,5422.25,5307.02,15735513,15905522688.0
2000-05-25,5410.81,5456.37,5471.37,5406.86,17338570,16789940224.0
2000-05-26,5481.19,5437.08,5509.54,5400.4,19402974,17499807744.0
2000-05-29,5452.37,5471.0,5500.66,5431.5,18968846,19454367744.0
2000-05-30,5493.75,5400.05,5507.69,5373.14,16792663,16382911488.0
2000-05-31,5387.23,5393.05,5420.51,5362.99,14696418,14294927360.0
2000-06-01,5416.52,5452.53,5461.53,5416.52,13500939,13780717568.0
2000-06-02,5456.53,5488.73,5489.13,5417.96,16793282,17031788544.0
2000-06-05,5504.92,5478.52,5541.2,5452.91,28844352,21163374592.0
2000-06-06,5486.41,5602.57,5605.14,5486.41,19025039,17685370880.0
2000-06-07,5636.99,5602.48,5657.76,5571.62,16257122,16128869376.0
2000-06-08,5608.42,5534.04,5612.26,5508.97,15259161,17502275584.0
2000-06-09,5541.43,5496.48,5569.27,5474.48,13921834,13698790400.0
2000-06-12,5480.77,5498.35,5505.98,5445.35,11346167,11260986368.0
2000-06-13,5503.83,5555.49,5555.49,5488.32,11614643,11761914880.0
2000-06-14,5558.08,5530.34,5566.16,5522.85,14493669,14572782592.0
2000-06-15,5533.6,5563.88,5565.96,5504.05,13960940,12681682944.0
2000-06-16,5573.26,5520.07,5581.67,5507.69,15203356,14624481280.0
2000-06-19,5518.4,5520.19,5565.03,5502.23,12067767,12040132608.0
2000-06-20,5519.05,5501.49,5546.69,5480.07,10488448,10066073600.0
2000-06-21,5525.86,5558.0,5559.3,5509.44,9078843,9698679808.0
2000-06-22,5580.49,5530.83,5590.73,5526.26,11373914,11191313408.0
2000-06-23,5528.17,5579.29,5586.71,5505.0,13166616,13960055808.0
2000-06-26,5596.68,5594.93,5616.11,5580.82,14228907,14923113472.0
2000-06-27,5607.38,5583.76,5614.45,5556.93,14287525,15214753792.0
2000-06-28,5583.9,5591.01,5625.3,5574.7,12440980,13625120768.0
2000-06-29,5604.08,5617.74,5619.93,5565.7,13602433,14858609664.0
2000-06-30,5625.41,5597.49,5643.3,5584.82,14194992,14223029248.0
2000-07-03,5568.54,5492.6,5569.31,5481.58,17664049,13048412160.0
2000-07-04,5471.3,5508.91,5514.74,5450.49,19868673,9609247744.0
2000-07-05,5516.57,5488.44,5530.54,5483.45,12571759,9518130176.0
2000-07-06,5489.77,5454.43,5493.63,5452.85,10825399,9679489024.0
2000-07-07,5462.61,5511.17,5526.28,5461.56,11395484,10196678656.0
2000-07-10,5522.83,5477.36,5530.5,5447.85,14983028,13810665472.0
2000-07-11,5486.49,5572.66,5576.8,5465.1,13714026,13264195584.0
2000-07-12,5575.74,5574.03,5608.95,5550.1,14601593,12894841856.0
2000-07-13,5581.43,5612.64,5627.06,5551.47,19034670,18742116352.0
2000-07-14,5625.91,5605.3,5630.71,5578.17,14519887,14474319872.0
2000-07-17,5612.6,5526.29,5624.89,5523.42,13052949,13273668608.0
2000-07-18,5528.96,5555.32,5566.07,5513.72,19872800,12068209664.0
2000-07-19,5569.57,5555.58,5591.78,5528.64,26381926,12296889344.0
2000-07-20,5561.62,5563.2,5572.56,5507.61,17943836,11629119488.0
2000-07-21,5570.6,5559.3,5585.61,5552.67,14322044,11227297792.0
2000-07-24,5563.41,5534.8,5563.86,5519.59,14293226,12105810944.0
2000-07-25,5531.6,5540.73,5553.54,5521.19,11383660,9909475328.0
2000-07-26,5547.45,5582.84,5591.97,5547.45,15580555,11873981440.0
2000-07-27,5609.51,5620.91,5680.54,5598.75,17729190,14820216832.0
2000-07-28,5620.33,5619.2,5657.27,5606.02,14221582,12744420352.0
2000-07-31,5625.91,5666.23,5666.98,5601.4,18063733,14206113792.0
2000-08-01,5673.91,5675.89,5705.37,5665.48,22342507,12244214784.0
2000-08-02,5683.0,5666.66,5702.68,5634.29,22674862,12569756672.0
2000-08-03,5675.73,5685.72,5706.1,5663.03,20473660,15288730624.0
2000-08-04,5698.05,5687.08,5735.1,5643.79,23030072,15387564032.0
2000-08-07,5694.21,5724.05,5725.71,5653.73,16719577,14000522240.0
2000-08-08,5730.49,5765.94,5774.97,5730.49,14573121,13756574720.0
2000-08-09,5761.14,5807.63,5810.5,5757.46,17841054,15199423488.0
2000-08-10,5821.34,5824.75,5837.05,5790.93,16374316,14990162944.0
2000-08-11,5842.6,5805.02,5854.81,5792.41,16692199,13471625216.0
2000-08-14,5810.82,5794.5,5830.97,5786.02,14861132,12680531968.0
2000-08-15,5787.13,5755.94,5805.59,5730.93,12276343,10875364352.0
2000-08-16,5766.5,5776.5,5788.52,5746.56,14715715,11518836736.0
2000-08-17,5784.72,5789.39,5804.3,5776.81,11827042,11054779392.0
2000-08-18,5792.81,5784.28,5801.99,5767.08,12405355,11465410560.0
2000-08-21,5781.64,5785.28,5793.76,5752.61,16609359,15662788608.0
2000-08-22,5785.92,5696.62,5799.68,5692.72,15708865,14181836800.0
2000-08-23,5666.93,5651.9,5706.87,5430.94,23522163,19741708288.0
2000-08-24,5658.85,5695.79,5708.35,5615.01,15481387,14729736192.0
2000-08-25,5702.84,5715.08,5723.24,5668.24,11952686,11531610112.0
2000-08-28,5722.28,5729.57,5731.89,5706.04,12630855,12554707968.0
