date,open,close,high,low,volume,amount
2009-05-13,2781.56,2800.43,2804.42,2765.53,116394031,122847778844.0
2009-05-14,2770.18,2782.64,2793.11,2754.08,95475955,99994571563.0
2009-05-15,2798.34,2791.39,2804.75,2771.13,84729487,87670048788.0
2009-05-18,2779.7,2805.31,2807.58,2740.11,91829122,97162326673.0
2009-05-19,2830.48,2830.65,2837.95,2814.81,115366035,123866566935.0
2009-05-20,2833.76,2801.17,2837.62,2801.17,102964407,108545141241.0
2009-05-21,2784.1,2738.47,2794.33,2733.31,101415016,107414796430.0
2009-05-22,2723.53,2734.33,2753.59,2714.63,75871390,80745561741.0
2009-05-25,2678.2,2743.24,2750.48,2669.82,87485878,95676894983.0
2009-05-26,2748.55,2721.91,2756.33,2721.69,91964823,101490583441.0
2009-05-27,2735.75,2756.23,2763.64,2722.73,85903674,89104013768.0
2009-06-01,2790.78,2841.12,2846.11,2790.78,116537677,129601930418.0
2009-06-02,2859.23,2846.1,2867.19,2840.0,118875635,130295915404.0
2009-06-03,2846.03,2905.57,2905.57,2846.03,121851099,131247256416.0
2009-06-04,2894.52,2916.03,2925.97,2875.6,139390604,151322773521.0
2009-06-05,2925.49,2903.49,2934.04,2903.49,118281847,131018833758.0
2009-06-08,2904.59,2911.64,2934.75,2882.68,107468671,115088916598.0
2009-06-09,2913.21,2927.15,2927.15,2866.17,105930974,111768164711.0
2009-06-10,2936.59,2958.49,2962.17,2936.59,119999825,124448007226.0
2009-06-11,2952.96,2935.11,2968.42,2931.86,105835372,111520852423.0
2009-06-12,2929.3,2879.5,2942.4,2859.58,99210115,102256444552.0
2009-06-15,2875.29,2940.14,2940.14,2875.29,86127510,96842872336.0
2009-06-16,2918.15,2934.37,2949.1,2914.89,81860210,93254505705.0
2009-06-17,2933.46,2979.51,2981.77,2909.92,88670480,100496456011.0
2009-06-18,3002.67,3025.03,3026.35,3002.67,112835943,129244872070.0
2009-06-19,3034.83,3047.85,3054.69,3020.51,124298357,131960346572.0
2009-06-22,3072.08,3044.53,3075.69,3038.93,120996413,128896142996.0
2009-06-23,3001.32,3044.17,3073.37,2993.29,120462787,126441086063.0
2009-06-24,3040.12,3073.42,3073.42,3030.23,114892911,127006022356.0
2009-06-25,3076.53,3069.05,3086.72,3062.25,90966837,103759716416.0
2009-06-26,3076.63,3077.7,3086.82,3062.84,81551706,91965723055.0
2009-06-29,3081.34,3125.03,3125.15,3079.97,94300664,106456257585.0
2009-06-30,3135.66,3106.46,3135.66,3101.47,96642384,112817345092.0
2009-07-01,3095.93,3169.09,3169.09,3095.93,111768993,130984454421.0
2009-07-02,3178.94,3208.98,3208.98,3178.94,131134750,156369935477.0
2009-07-03,3184.87,3247.7,3247.7,3184.87,128236370,152086025908.0
2009-07-06,3253.37,3288.82,3290.82,3253.37,152188524,179996928162.0
2009-07-07,3284.09,3266.07,3306.9,3255.99,152151908,171453315861.0
2009-07-08,3235.08,3274.07,3281.77,3196.41,133351913,155716511420.0
2009-07-09,3271.56,3323.16,3323.16,3262.46,140116783,165191831508.0
2009-07-10,3325.73,3323.86,3346.45,3313.35,130557793,154438571225.0
2009-07-13,3310.59,3300.68,3331.38,3298.93,128606160,152857486298.0
2009-07-14,3331.93,3386.77,3386.77,3331.93,134926602,162041851864.0
2009-07-15,3398.58,3418.62,3423.21,3397.85,156574586,187020596861.0
2009-07-16,3440.07,3420.29,3458.33,3411.06,151675354,186483423394.0
2009-07-17,3418.98,3434.03,3442.65,3404.12,127762214,154535990609.0
2009-07-20,3446.56,3497.72,3501.06,3433.04,161182759,201040091242.0
2009-07-21,3508.41,3441.52,3512.66,3440.9,157261780,197325507636.0
2009-07-22,3437.1,3503.32,3503.32,3437.1,136288239,177021369348.0
2009-07-23,3509.19,3545.5,3545.5,3494.78,137361296,170744646698.0
2009-07-24,3563.28,3553.69,3575.52,3486.1,154252336,194616816544.0
2009-07-27,3566.99,3624.26,3624.26,3566.55,161934958,207406718800.0
2009-07-28,3627.35,3640.77,3640.77,3596.5,174535154,222763820884.0
2009-07-29,3629.22,3452.42,3648.23,3433.92,196907423,242531014188.0
2009-07-30,3478.73,3525.47,3542.64,3422.48,156083074,194217188264.0
2009-07-31,3557.29,3619.17,3619.49,3530.72,155477655,195178952004.0
2009-08-03,3637.87,3670.7,3671.17,3614.84,164227664,211258793481.0
2009-08-04,3683.5,3674.22,3683.5,3610.6,172098726,221478409266.0
2009-08-05,3670.56,3640.45,3684.96,3593.77,168022821,215690210300.0
2009-08-06,3611.15,3569.68,3635.42,3527.39,146552258,198540502631.0
2009-08-07,3564.81,3467.83,3584.47,3466.47,124228728,164356516160.0
2009-08-10,3501.67,3463.13,3509.06,3413.52,103068339,135644875400.0
2009-08-11,3477.18,3477.63,3485.44,3437.31,80461681,105207292124.0
2009-08-12,3468.98,3321.84,3468.98,3321.84,109733065,139914004590.0
2009-08-13,3322.53,3353.28,3360.92,3280.26,96094629,122524331093.0
2009-08-14,3350.68,3247.8,3357.69,3245.14,102762553,128716084039.0
2009-08-17,3194.32,3055.11,3224.24,3055.01,106211201,125645943148.0
2009-08-18,3029.36,3088.71,3093.46,3006.16,86217496,100871334340.0
2009-08-19,3095.46,2945.19,3100.13,2919.95,93931868,108408820241.0
2009-08-20,2951.52,3069.44,3069.44,2951.52,90945241,109820567466.0
2009-08-21,3062.12,3130.69,3142.61,3055.21,101364418,119778249251.0
2009-08-24,3146.02,3160.62,3171.35,3113.74,97928673,118982463205.0
2009-08-25,3144.89,3059.92,3144.89,2982.52,118247042,141916990042.0
2009-08-26,3035.34,3125.23,3154.13,3035.34,106280206,128188300813.0
2009-08-27,3105.54,3115.28,3162.17,3080.5,107908467,124635466143.0
2009-08-28,3109.01,3010.86,3112.2,3001.44,101348887,119021421133.0
2009-08-31,2969.3,2805.43,2969.3,2804.12,100744089,115267477323.0
2009-09-01,2783.04,2818.32,2865.8,2783.04,81751358,92844894676.0
2009-09-02,2800.6,2860.44,2871.79,2800.6,69329241,79264054141.0
2009-09-03,2866.13,3008.21,3014.81,2866.13,103750163,119420332992.0
2009-09-04,3008.9,3036.55,3047.89,3008.9,101403288,118142192051.0
2009-09-07,3057.14,3066.29,3110.71,3056.7,103540243,125336517085.0
2009-09-08,3048.88,3126.22,3126.22,3023.63,103122837,128762874771.0
2009-09-09,3139.66,3144.13,3154.7,3104.0,107664741,138005588849.0
2009-09-10,3129.87,3112.51,3147.45,3106.56,81519024,99388598801.0
2009-09-11,3103.9,3186.21,3194.85,3103.9,98456483,120138540300.0
2009-09-14,3196.62,3242.51,3244.66,3188.81,114551758,137676738366.0
2009-09-15,3247.33,3251.56,3272.48,3222.66,113034419,135593923132.0
2009-09-16,3240.21,3215.75,3240.21,3172.73,117941489,141778387293.0
2009-09-17,3257.69,3280.19,3287.82,3246.61,127475994,150476274934.0
2009-09-18,3286.17,3165.98,3287.07,3145.64,135901131,156166608308.0
2009-09-21,3133.19,3184.7,3185.13,3076.48,100605416,121074416767.0
2009-09-22,3172.68,3111.51,3210.88,3111.51,100839216,124002753002.0
2009-09-23,3108.83,3040.94,3122.25,3028.98,87574376,104653156360.0
2009-09-24,3023.63,3050.59,3079.85,2968.41,82115567,96222814912.0
2009-09-25,3031.47,3032.34,3060.49,3007.0,60181809,69149029184.0
2009-09-28,3040.24,2951.89,3062.87,2947.32,56062098,64490179271.0
2009-09-29,2953.78,2945.57,2973.18,2898.43,59327573,65543358056.0
2009-09-30,2964.57,2974.68,3002.2,2964.14,54076245,62604603626.0
2009-10-09,3040.06,3125.02,3125.02,3040.06,69747578,84543867742.0
2009-10-12,3139.87,3118.14,3156.71,3117.89,73904222,90041772519.0
2009-10-13,3111.2,3162.94,3162.94,3111.2,64424512,77054236511.0
2009-10-14,3173.16,3187.49,3229.08,3173.16,97212974,119505426176.0
2009-10-15,3215.74,3198.16,3241.42,3187.01,76043630,94701787487.0
2009-10-16,3208.49,3199.7,3224.23,3156.77,71436885,88794361317.0
2009-10-19,3197.75,3277.59,3277.59,3197.75,93965972,120645654866.0
2009-10-20,3302.14,3328.28,3328.28,3294.9,114765529,146859765270.0
2009-10-21,3325.95,3315.53,3356.44,3315.07,104770085,131649010365.0
2009-10-22,3308.56,3299.29,3324.69,3292.16,79488594,101288855469.0
2009-10-23,3306.16,3358.8,3377.11,3306.16,107665205,132768620289.0
2009-10-26,3367.74,3363.14,3376.79,3337.25,89928559,115457569345.0
2009-10-27,3337.33,3272.01,3338.75,3272.01,97013106,123676080702.0
2009-10-28,3261.31,3287.32,3290.29,3223.55,83108151,103081170628.0
2009-10-29,3228.31,3216.17,3254.9,3210.76,82688774,104705272399.0
2009-10-30,3269.6,3252.56,3293.3,3246.5,83607752,106216829305.0
2009-11-02,3197.92,3365.56,3365.56,3189.16,110580401,138860472812.0
2009-11-03,3375.1,3411.01,3417.8,3375.1,117302448,149464643958.0
2009-11-04,3416.99,3430.82,3444.58,3395.0,117474529,148052268769.0
2009-11-05,3433.76,3443.92,3449.06,3417.13,110572693,130209288408.0
2009-11-06,3469.68,3457.85,3480.04,3450.18,123035194,149739044685.0
2009-11-09,3461.92,3471.49,3471.49,3431.61,105409735,131115998992.0
2009-11-10,3493.24,3480.95,3503.14,3480.82,110489555,139407037118.0
2009-11-11,3477.4,3476.6,3487.67,3449.15,98713388,123064630786.0
2009-11-12,3486.45,3484.36,3511.45,3472.8,107797467,131932769557.0
2009-11-13,3476.65,3510.09,3510.09,3442.58,113957168,140357111862.0
2009-11-16,3533.15,3610.3,3610.3,3533.15,154391143,195158712721.0
2009-11-17,3626.92,3614.91,3626.92,3604.24,124925859,159080233613.0
2009-11-18,3619.47,3618.38,3635.23,3600.41,118844463,144954857579.0
2009-11-19,3625.49,3637.72,3638.88,3602.97,132077822,158510758477.0
2009-11-20,3625.98,3629.09,3650.13,3603.9,132451927,161104610278.0
2009-11-23,3627.67,3668.79,3668.79,3627.67,127576861,166029329709.0
2009-11-24,3683.1,3535.64,3694.58,3535.64,187631684,236581167571.0
2009-11-25,3529.36,3623.71,3623.71,3524.5,145593599,182856487883.0
2009-11-26,3629.12,3475.69,3637.72,3463.18,166285122,212029678879.0
2009-11-27,3432.9,3385.6,3473.06,3385.18,114824097,146407852028.0
2009-11-30,3417.5,3519.33,3519.33,3417.5,108460540,138786262850.0
2009-12-01,3515.75,3576.24,3576.24,3501.46,131863740,166255275139.0
2009-12-02,3593.68,3609.57,3618.0,3586.61,133670246,166729524503.0
2009-12-03,3606.43,3604.55,3608.01,3565.81,120243380,150758226408.0
2009-12-04,3596.47,3637.01,3640.41,3537.51,168050375,214790549563.0
2009-12-07,3639.94,3667.15,3667.15,3631.34,113051849,149041245069.0
2009-12-08,3669.21,3625.6,3669.21,3604.3,106763412,136902906501.0
2009-12-09,3583.1,3561.95,3608.98,3551.52,91670143,116947932716.0
2009-12-10,3586.0,3586.5,3603.86,3559.12,76010135,97317824833.0
2009-12-11,3597.73,3584.1,3618.62,3580.95,73296026,91393979983.0
2009-12-14,3581.55,3613.55,3616.08,3505.03,98406932,124268787910.0
2009-12-15,3598.55,3595.25,3623.91,3589.7,83707690,110241304562.0
2009-12-16,3580.83,3574.37,3617.2,3568.16,73072934,95519937451.0
2009-12-17,3582.39,3490.3,3583.3,3490.3,81637977,103724866235.0
2009-12-18,3460.05,3403.8,3460.05,3400.66,81051240,101040706668.0
2009-12-21,3398.24,3414.05,3414.1,3374.64,60608893,79781486311.0
2009-12-22,3419.21,3329.38,3419.21,3323.65,68532291,88696033541.0
2009-12-23,3327.44,3366.48,3366.48,3326.19,62232703,81119725906.0
2009-12-24,3375.28,3468.19,3469.29,3371.23,82529714,111784942667.0
2009-12-25,3463.46,3461.01,3473.99,3450.56,66803277,89011557005.0
2009-12-28,3469.54,3514.53,3520.84,3469.54,74334608,97655986815.0
2009-12-29,3517.58,3537.25,3537.25,3492.13,75601371,98811879553.0
2009-12-30,3539.28,3585.64,3585.64,3538.22,106593118,143962940010.0
2009-12-31,3587.38,3605.7,3606.09,3572.08,88212189,118551360700.0
2010-01-04,3622.69,3576.41,3622.69,3576.41,90852890,120092413866.0
2010-01-05,3585.01,3605.88,3608.19,3547.09,107321813,147737400617.0
2010-01-06,3600.69,3582.73,3622.62,3582.73,102240935,142697309327.0
2010-01-07,3581.73,3508.61,3592.19,3495.15,105026941,143487388130.0
2010-01-08,3488.12,3523.95,3524.46,3471.83,79320830,107468308360.0
2010-01-11,3624.94,3533.43,3624.94,3517.34,114488760,157622518569.0
2010-01-12,3528.6,3591.51,3591.51,3496.77,120385551,161970469239.0
2010-01-13,3506.93,3494.25,3558.09,3488.66,139801743,188179843202.0
2010-01-14,3506.75,3553.33,3553.8,3500.91,117105690,155211250345.0
2010-01-15,3557.3,3566.95,3577.37,3537.44,97989209,133104181191.0
2010-01-18,3556.85,3592.41,3592.41,3547.65,110257772,148299320955.0
2010-01-19,3597.81,3596.13,3611.87,3586.94,104385543,139514424546.0
2010-01-20,3599.94,3476.27,3599.94,3470.65,126110857,164998281877.0
2010-01-21,3470.02,3492.08,3509.68,3451.63,91522000,122237290696.0
2010-01-22,3448.04,3443.11,3471.22,3376.49,113202666,142848766739.0
2010-01-25,3434.17,3401.34,3453.45,3401.34,66539156,83317791258.0
2010-01-26,3403.81,3314.04,3403.81,3293.94,78440726,98371624367.0
2010-01-27,3314.45,3272.93,3322.93,3266.95,66278506,84462592159.0
2010-01-28,3271.13,3290.72,3302.09,3250.41,60070378,77857964940.0
2010-01-29,3275.23,3296.25,3338.85,3271.76,68416719,88296096484.0
2010-02-01,3291.11,3249.69,3291.11,3219.49,75558866,96780782960.0
2010-02-02,3265.9,3239.55,3303.17,3239.55,64453772,84429411226.0
2010-02-03,3251.35,3314.98,3314.98,3193.15,82807769,106044986628.0
2010-02-04,3292.99,3311.13,3334.11,3278.18,80569012,98184502615.0
2010-02-05,3240.13,3246.67,3269.58,3225.77,79527574,95785975855.0
2010-02-08,3244.46,3243.85,3264.46,3230.27,51456434,63068768053.0
2010-02-09,3251.08,3259.36,3268.08,3240.31,48406173,56783286734.0
2010-02-10,3283.41,3304.3,3304.3,3274.92,44233440,58663885388.0
2010-02-11,3306.24,3306.5,3322.63,3302.67,44424845,55719240758.0
2010-02-12,3317.87,3340.35,3341.29,3317.16,43785007,56999732249.0
2010-02-22,3337.64,3325.72,3352.56,3323.76,50878272,63300217854.0
2010-02-23,3318.75,3304.73,3318.75,3256.94,62147528,83098855670.0
2010-02-24,3284.22,3354.08,3354.08,3282.31,71206913,88244447801.0
2010-02-25,3361.38,3401.04,3401.67,3361.38,90141393,114570898097.0
2010-02-26,3394.21,3393.73,3411.14,3389.27,72427171,92795461952.0
2010-03-01,3400.7,3435.81,3439.29,3400.7,82467841,104723893369.0
2010-03-02,3438.6,3425.92,3450.51,3412.9,80524876,101931197621.0
2010-03-03,3427.34,3454.35,3454.35,3411.81,90394628,111826744046.0
2010-03-04,3457.56,3359.89,3463.21,3353.55,97660625,120981543576.0
2010-03-05,3362.45,3370.2,3386.53,3346.63,68231040,82986353870.0
2010-03-08,3378.69,3397.86,3404.14,3375.08,60483542,74764097069.0
2010-03-09,3397.13,3410.99,3423.35,3374.34,69485530,87395857721.0
2010-03-10,3416.37,3381.73,3423.15,3369.78,66225114,82703131989.0
2010-03-11,3383.98,3374.88,3399.56,3352.23,61481829,77634744423.0
2010-03-12,3381.78,3330.22,3381.78,3330.22,53172416,66118856745.0
2010-03-15,3328.14,3284.13,3328.14,3273.3,49496118,61386193165.0
2010-03-16,3284.2,3306.33,3306.33,3269.61,42091163,52848908984.0
2010-03-17,3315.54,3381.46,3381.46,3313.65,65480375,83629988586.0
2010-03-18,3386.83,3376.1,3400.28,3369.37,69954394,87693365805.0
2010-03-19,3378.95,3399.99,3400.8,3362.46,66461623,83182141318.0
2010-03-22,3404.52,3413.09,3418.81,3395.91,73139105,90523574701.0
2010-03-23,3415.53,3384.73,3417.5,3382.68,68108198,85436151521.0
2010-03-24,3390.88,3389.79,3405.65,3385.12,66928535,83541737699.0
2010-03-25,3383.65,3343.02,3383.65,3340.66,67549238,84613782327.0
2010-03-26,3339.32,3390.87,3399.49,3337.16,69113435,86395764999.0
2010-03-29,3410.8,3465.11,3466.57,3410.8,104459070,130561174877.0
2010-03-30,3466.79,3474.65,3477.58,3459.88,77161063,101163246024.0
2010-03-31,3476.88,3458.85,3476.88,3452.44,76228752,98680505772.0
2010-04-01,3462.42,3505.28,3506.09,3462.42,96200831,124296110860.0
2010-04-02,3512.56,3518.28,3521.23,3505.28,95000575,125367407428.0
2010-04-06,3532.34,3516.54,3541.63,3498.31,85193651,115493360138.0
2010-04-07,3514.98,3504.35,3518.82,3488.37,73472330,99200718785.0
2010-04-08,3498.84,3472.34,3500.79,3464.53,87222432,118317448953.0
2010-04-09,3474.39,3511.35,3511.35,3473.49,79075724,109447531293.0
2010-04-12,3520.38,3499.68,3523.04,3476.43,107234270,146147258684.0
2010-04-13,3499.8,3525.98,3537.87,3465.67,115910871,160872471999.0
2010-04-14,3527.07,3543.0,3543.0,3517.07,84615423,119872062975.0
2010-04-15,3546.05,3525.82,3550.03,3504.06,82673132,115180148536.0
2010-04-16,3519.11,3492.53,3519.11,3482.47,65270982,89335240344.0
2010-04-19,3451.97,3319.59,3451.97,3319.38,110820643,143180228245.0
2010-04-20,3319.65,3331.51,3331.51,3286.45,85645047,114089082910.0
2010-04-21,3336.74,3404.44,3404.44,3336.74,97858321,133386836471.0
2010-04-22,3390.91,3375.44,3403.31,3351.96,99762818,134686579635.0
2010-04-23,3371.36,3356.6,3395.09,3339.15,85465312,119872518471.0
2010-04-26,3361.22,3344.26,3373.4,3339.89,72210109,101138501726.0
2010-04-27,3335.0,3273.23,3335.0,3229.28,86965007,112679096312.0
2010-04-28,3241.87,3255.82,3278.5,3231.89,63437755,84743663493.0
2010-04-29,3280.89,3206.05,3281.85,3206.05,69900460,93985673437.0
2010-04-30,3204.18,3194.53,3204.18,3145.83,73379245,93890576285.0
2010-05-04,3131.11,3155.86,3190.03,3131.11,52672847,67253012540.0
2010-05-05,3118.5,3186.56,3186.56,3097.22,75156617,98491885120.0
2010-05-06,3168.31,3051.17,3168.31,3051.1,76439391,101478991788.0
2010-05-07,2987.6,2994.88,3046.88,2973.52,77955611,97500809420.0
2010-05-10,2998.72,2999.83,3021.37,2940.06,66342630,84321049982.0
2010-05-11,3059.82,2935.92,3059.82,2928.46,74056640,90718738129.0
2010-05-12,2914.67,2939.77,2960.31,2885.4,66226759,78298559136.0
2010-05-13,2939.95,3013.33,3013.33,2933.12,68214799,79964870778.0
2010-05-14,2992.3,3001.51,3020.19,2978.89,57747174,69529277133.0
2010-05-17,2961.65,2839.35,2961.65,2839.35,67409276,76098195958.0
2010-05-18,2834.07,2890.35,2900.03,2805.38,67992258,74497088545.0
2010-05-19,2868.06,2884.4,2924.42,2847.37,57405929,65698747170.0
2010-05-20,2861.08,2844.44,2916.3,2843.22,56599704,66776364285.0
2010-05-21,2771.41,2887.95,2887.95,2771.41,68261138,76464775112.0
2010-05-24,2907.58,2998.06,3006.83,2907.58,93522720,109432379659.0
2010-05-25,2977.01,2944.58,2981.36,2926.29,75793566,87398595340.0
2010-05-26,2943.52,2947.05,2963.76,2927.43,55153437,64217510694.0
2010-05-27,2940.8,2994.39,2998.84,2906.08,71224227,81398854065.0
2010-05-28,3021.13,2990.38,3021.13,2978.47,70859924,83385925961.0
2010-05-31,2975.96,2911.04,2996.85,2911.04,63336696,74596043656.0
2010-06-01,2890.34,2876.49,2906.83,2841.26,61131238,69053617102.0
2010-06-02,2861.1,2894.01,2894.01,2831.47,53145227,59571739498.0
2010-06-03,2906.28,2875.59,2927.8,2875.59,58692113,67797696384.0
2010-06-04,2860.48,2886.94,2887.85,2851.61,48565820,55491075716.0
2010-06-07,2832.75,2844.55,2861.15,2820.54,56234388,64598204657.0
2010-06-08,2843.14,2851.94,2866.71,2828.78,52432893,61435420107.0
2010-06-09,2864.63,2932.6,2932.6,2844.56,80266371,90586694985.0
2010-06-10,2912.34,2908.28,2930.87,2901.92,70696042,74172292825.0
2010-06-11,2923.33,2910.09,2937.82,2909.08,59449445,66257200532.0
2010-06-17,2929.45,2888.1,2929.45,2888.1,44855608,52311408111.0
2010-06-18,2883.24,2825.24,2891.52,2814.02,55298718,63708908676.0
2010-06-21,2825.85,2910.2,2910.2,2812.73,68054134,74351132200.0
2010-06-22,2902.88,2918.05,2927.3,2902.88,55221136,60092965931.0
2010-06-23,2903.49,2894.15,2922.88,2869.52,49331727,54802647801.0
2010-06-24,2896.61,2894.83,2918.68,2881.09,39889829,45141131911.0
2010-06-25,2881.77,2869.82,2891.81,2854.62,41826174,46812982281.0
2010-06-28,2867.52,2843.92,2880.12,2838.18,36467173,40654739789.0
2010-06-29,2843.45,2712.49,2843.45,2712.49,63373883,64561332807.0
2010-06-30,2688.15,2684.51,2692.2,2664.92,47368062,46657798641.0
2010-07-01,2679.36,2644.54,2690.12,2644.25,41449222,42304165670.0
2010-07-02,2641.02,2645.43,2648.83,2567.58,56221903,55048918762.0
2010-07-05,2617.32,2625.92,2636.43,2594.31,39852081,38775093343.0
2010-07-06,2618.39,2681.71,2681.71,2618.39,50488926,49770046920.0
2010-07-07,2681.32,2704.6,2704.6,2669.64,47794544,48934179090.0
2010-07-08,2714.22,2695.62,2721.93,2686.34,43974388,45295281073.0
2010-07-09,2698.31,2770.52,2782.9,2680.89,72641426,75573810350.0
2010-07-12,2770.53,2797.56,2807.96,2770.53,70724592,75492816926.0
2010-07-13,2772.27,2758.26,2772.27,2738.92,56260901,58637097666.0
2010-07-14,2764.0,2776.92,2803.86,2764.0,60314738,62748661118.0
2010-07-15,2773.24,2728.02,2802.41,2728.02,53271724,53972513627.0
2010-07-16,2715.28,2735.96,2735.96,2690.65,46307943,46539418147.0
2010-07-19,2711.07,2800.69,2808.6,2711.07,64725340,69746670270.0
2010-07-20,2803.82,2863.67,2864.62,2803.82,91440519,97819062279.0
2010-07-21,2866.74,2871.03,2886.51,2860.31,89422967,93107080771.0
2010-07-22,2861.51,2904.82,2904.82,2861.51,76193580,78033016639.0
2010-07-23,2910.33,2914.34,2923.46,2890.99,79477954,84774249564.0
2010-07-26,2919.46,2936.58,2936.58,2901.46,68582701,74465688714.0
2010-07-27,2929.57,2925.52,2939.89,2919.04,65127146,72341295353.0
2010-07-28,2925.88,2994.85,2994.85,2915.22,100283352,104585490607.0
2010-07-29,2998.86,3009.46,3016.39,2988.93,107186733,110810267839.0
2010-07-30,3002.86,3000.24,3005.24,2975.68,72556632,79387064912.0
2010-08-02,3000.47,3052.22,3053.98,3000.47,86986330,94773121251.0
2010-08-03,3059.41,2998.47,3062.86,2998.47,95504804,105563113928.0
2010-08-04,2989.6,3014.68,3014.68,2953.05,86850346,95039080929.0
2010-08-05,3013.55,2999.67,3021.39,2981.47,88018388,98216694456.0
2010-08-06,2996.76,3050.9,3050.9,2975.74,96437264,108279281729.0
2010-08-09,3048.93,3076.09,3077.29,3047.14,94075490,110300294752.0
2010-08-10,3077.29,2981.91,3077.29,2981.59,98102740,110889497652.0
2010-08-11,2971.72,3002.99,3013.8,2971.72,66967837,76895388762.0
2010-08-12,2973.69,2965.95,3010.18,2965.48,70745490,82260191920.0
2010-08-13,2967.84,3009.26,3009.26,2955.17,67791442,78782517140.0
2010-08-16,3005.88,3079.19,3081.49,3005.88,97589323,114246315986.0
2010-08-17,3084.85,3100.64,3105.61,3081.38,95010820,111090424502.0
2010-08-18,3103.98,3095.18,3116.19,3082.73,88608882,105250688848.0
2010-08-19,3097.75,3109.36,3129.11,3084.86,92754200,112201438256.0
2010-08-20,3097.05,3048.8,3103.72,3048.8,87887565,105644519397.0
2010-08-23,3046.6,3053.71,3072.49,3044.49,66059027,80512241268.0
2010-08-24,3046.45,3073.39,3090.45,3029.53,78965812,88344831415.0
2010-08-25,3054.65,3006.96,3066.23,3006.96,80017161,88876844471.0
2010-08-26,3016.02,3017.88,3032.32,3002.02,64405266,71640366277.0
2010-08-27,3014.67,3028.56,3028.71,3001.95,54682416,64242717271.0
2010-08-30,3044.13,3091.81,3094.93,3044.13,84809621,102598920815.0
2010-08-31,3082.72,3086.88,3091.4,3071.22,87439854,107371785553.0
2010-09-01,3092.31,3062.18,3110.14,3041.91,97177179,117317691112.0
2010-09-02,3095.17,3106.19,3112.23,3084.26,92935455,117366256971.0
2010-09-03,3111.7,3112.84,3118.25,3084.33,98764658,121390109121.0
2010-09-06,3128.57,3155.34,3159.88,3123.53,112848750,134052518084.0
2010-09-07,3158.8,3164.77,3166.98,3138.13,90815187,106457187910.0
2010-09-08,3150.95,3167.21,3167.28,3140.72,89957770,111420716797.0
2010-09-09,3173.71,3111.94,3173.71,3109.36,104397619,129880851653.0
2010-09-10,3112.83,3125.91,3127.97,3075.36,85467206,110479646198.0
2010-09-13,3123.75,3162.69,3174.43,3123.75,88076987,116457442533.0
2010-09-14,3172.03,3170.47,3180.24,3159.27,95599962,120200576036.0
2010-09-15,3170.98,3117.92,3170.98,3110.34,97372109,116801167397.0
2010-09-16,3113.16,3055.28,3120.4,3029.12,93199323,110996058416.0
2010-09-17,3061.46,3059.89,3073.76,3045.07,66434828,81267532460.0
2010-09-20,3063.86,3044.7,3069.35,3024.55,64550299,73938773392.0
2010-09-21,3053.91,3049.9,3060.71,3035.81,46754584,57012395147.0
2010-09-27,3062.0,3105.06,3105.06,3059.09,61926158,76602716746.0
2010-09-28,3101.47,3083.54,3101.47,3079.81,75773621,97854065509.0
2010-09-29,3079.27,3068.44,3099.96,3066.63,71320851,90085969508.0
2010-09-30,3051.74,3125.96,3125.96,3051.74,69842330,88316953141.0
2010-10-08,3155.82,3229.33,3239.29,3155.82,108066730,142735767814.0
2010-10-11,3252.27,3300.22,3317.19,3252.27,170822000,226549332288.0
2010-10-12,3289.51,3332.31,3332.31,3289.51,142044775,191344737855.0
2010-10-13,3335.06,3370.14,3370.14,3320.52,156687004,210031819655.0
2010-10-14,3395.23,3350.26,3414.41,3350.0,182536533,233367631066.0
2010-10-15,3331.48,3435.01,3435.01,3331.48,191644847,246791101184.0
2010-10-18,3449.99,3408.22,3475.23,3400.62,219077705,267788668903.0
2010-10-19,3405.14,3490.31,3490.31,3391.43,143367387,182613946724.0
2010-10-20,3420.87,3517.9,3552.3,3420.87,179643121,250468901768.0
2010-10-21,3525.44,3498.06,3533.06,3472.5,135670992,187693757368.0
2010-10-22,3492.14,3508.58,3528.06,3476.86,133771904,182031504025.0
2010-10-25,3518.45,3607.23,3607.23,3507.6,166440485,233040181935.0
2010-10-26,3616.92,3599.71,3620.72,3569.11,165704234,230648621871.0
2010-10-27,3589.54,3538.57,3625.71,3538.57,146571909,203177125960.0
2010-10-28,3525.81,3532.1,3551.46,3510.65,115120180,159064068469.0
2010-10-29,3535.02,3526.78,3545.45,3496.3,120502599,171231573912.0
2010-11-01,3538.92,3623.33,3623.33,3538.92,152634601,219288526965.0
2010-11-02,3635.15,3608.83,3652.52,3602.5,179452678,261015579673.0
2010-11-03,3606.2,3566.81,3619.48,3566.71,143710505,199730858631.0
2010-11-04,3573.72,3635.94,3635.94,3571.38,140454072,191840356226.0
2010-11-05,3689.2,3682.67,3689.2,3663.26,167088204,233739933500.0
2010-11-08,3697.56,3724.45,3724.45,3680.35,160036841,218869342158.0
2010-11-09,3724.23,3709.14,3724.23,3689.1,154483601,214314250316.0
2010-11-10,3693.42,3691.22,3695.55,3665.64,148788351,216049863685.0
2010-11-11,3681.96,3696.42,3751.56,3681.96,171513977,252473749814.0
2010-11-12,3671.9,3474.6,3680.66,3467.32,192253799,267655786028.0
2010-11-15,3482.55,3520.21,3520.21,3442.27,125776261,176580613698.0
2010-11-16,3518.6,3380.51,3518.6,3362.44,137020744,194373242945.0
