date,open,close,high,low,volume,amount
2007-06-07,4073.58,4169.01,4179.78,4055.33,12564658,23221779662.0
2007-06-08,4168.13,4216.73,4240.99,4137.32,12266299,23047798745.0
2007-06-11,4271.59,4371.82,4377.36,4261.71,12960545,24865065057.0
2007-06-12,4423.84,4502.74,4502.74,4263.31,15658688,30018174539.0
2007-06-13,4547.48,4579.51,4632.81,4536.63,15520595,30458774937.0
2007-06-14,4513.34,4533.77,4601.52,4472.77,11751424,22939185755.0
2007-06-15,4484.44,4544.17,4566.35,4484.44,8646977,17081918817.0
2007-06-18,4656.0,4649.72,4673.45,4620.68,10607824,22627999956.0
2007-06-19,4634.71,4712.14,4715.72,4613.39,10618861,21416654825.0
2007-06-20,4737.9,4613.61,4759.74,4588.84,11497464,23357921546.0
2007-06-21,4604.79,4624.21,4657.52,4544.67,9474490,20096811055.0
2007-06-22,4593.98,4403.32,4595.36,4323.24,10023762,19085387063.0
2007-06-25,4414.1,4212.63,4446.18,4170.9,9391232,18990313960.0
2007-06-26,4121.43,4269.04,4269.04,4075.2,8230107,15252880526.0
2007-06-27,4315.53,4429.24,4440.55,4270.84,9031056,18530054908.0
2007-06-28,4416.15,4196.34,4453.74,4195.32,8212185,15887342090.0
2007-06-29,4145.32,4189.52,4281.0,4112.14,8048492,18559729728.0
2007-07-02,4180.05,4164.04,4234.07,4050.12,5548735,11183891712.0
2007-07-03,4220.58,4261.23,4268.56,4167.04,5086764,10488633334.0
2007-07-04,4272.16,4182.57,4291.23,4168.75,5462242,10315719668.0
2007-07-05,4086.64,3952.68,4140.2,3952.32,5120389,10085594929.0
2007-07-06,3961.73,4153.56,4159.42,3913.29,6340037,12189821559.0
2007-07-09,4219.75,4306.73,4329.71,4195.33,7509529,15018874687.0
2007-07-10,4315.94,4255.34,4337.98,4246.59,7713126,15460241990.0
2007-07-11,4222.33,4284.12,4303.27,4222.33,5270443,10769634227.0
2007-07-12,4308.73,4294.06,4331.33,4263.45,3887335,7519590582.0
2007-07-13,4298.47,4277.78,4300.38,4238.75,2525474,4805104641.0
2007-07-16,4284.03,4119.31,4287.75,4119.31,4062800,8363231327.0
2007-07-17,4099.68,4230.97,4260.03,4062.62,4697403,9918268494.0
2007-07-18,4197.13,4237.5,4317.97,4190.89,5817563,12593464351.0
2007-07-19,4211.92,4236.63,4267.78,4200.38,3848846,7397480477.0
2007-07-20,4237.34,4438.34,4440.31,4237.34,6609848,13886069007.0
2007-07-23,4502.88,4636.25,4638.92,4502.88,8942513,19384102465.0
2007-07-24,4682.75,4655.28,4746.0,4623.78,9895583,20151460637.0
2007-07-25,4661.94,4710.53,4711.41,4626.95,8141604,17659896307.0
2007-07-26,4752.75,4799.62,4828.98,4715.24,8331793,18806124388.0
2007-07-27,4733.07,4794.35,4818.15,4708.4,7736010,16886968933.0
2007-07-30,4789.64,4924.97,4946.88,4789.64,9560264,21757482919.0
2007-07-31,4923.5,4958.75,4971.92,4869.53,8634776,20077690503.0
2007-08-01,4992.02,4798.03,5012.27,4768.13,9603191,22484735297.0
2007-08-02,4889.14,5000.97,5000.97,4835.39,7964903,18513047187.0
2007-08-03,5069.2,5190.27,5191.7,5052.03,9744029,24371707582.0
2007-08-06,5252.52,5305.38,5305.38,5194.57,9791715,24555251526.0
2007-08-07,5307.38,5310.89,5374.78,5192.08,10190600,26710545963.0
2007-08-08,5219.74,5203.34,5303.45,5098.45,8916336,22829465366.0
2007-08-09,5209.17,5313.04,5313.04,5209.17,7599800,20563447490.0
2007-08-10,5290.39,5169.55,5290.39,5087.45,8256559,21271106197.0
2007-08-13,5142.81,5109.99,5158.73,5040.56,7111931,17535121337.0
2007-08-14,5101.77,5210.28,5224.89,5088.43,7117124,17918443088.0
2007-08-15,5242.81,5190.5,5274.09,5105.02,7499712,18885419755.0
2007-08-16,5155.27,5139.53,5177.23,5083.79,7867148,19267339480.0
2007-08-17,5107.47,5028.57,5178.76,5020.21,7647743,17980775466.0
2007-08-20,5179.28,5282.38,5282.38,5154.18,8085449,19962160339.0
2007-08-21,5333.69,5361.74,5388.51,5310.66,9694716,22908750331.0
2007-08-22,5292.0,5494.77,5522.72,5292.0,10939268,26861780300.0
2007-08-23,5560.27,5598.38,5630.29,5496.0,11013672,27718752257.0
2007-08-24,5626.24,5675.25,5682.55,5612.22,8785170,21061854894.0
2007-08-27,5736.51,5671.43,5754.25,5646.54,9305563,22974935263.0
2007-08-28,5628.79,5651.25,5675.46,5541.46,8982768,20772595247.0
2007-08-29,5585.67,5543.2,5725.97,5533.18,8737720,22564533957.0
2007-08-30,5615.68,5643.92,5646.09,5537.99,8853101,20010647960.0
2007-08-31,5672.11,5697.29,5703.12,5633.78,8090310,18862442287.0
2007-09-03,5781.14,5809.3,5836.92,5754.05,10520347,25823597212.0
2007-09-04,5825.79,5764.75,5833.4,5739.89,9376742,23593875952.0
2007-09-05,5784.99,5748.02,5800.84,5658.32,7578452,19397512901.0
2007-09-06,5791.84,5761.75,5797.8,5735.51,7593309,19048205120.0
2007-09-07,5701.86,5614.55,5732.51,5603.48,9571048,22993656664.0
2007-09-10,5522.12,5675.51,5678.12,5502.89,7265304,17597811996.0
2007-09-11,5678.95,5395.67,5705.47,5383.85,7702837,19451064524.0
2007-09-12,5410.69,5476.34,5504.46,5329.65,6534645,16375483996.0
2007-09-13,5506.62,5617.46,5621.85,5474.08,6683556,17849035591.0
2007-09-14,5650.35,5681.31,5681.31,5542.14,6571761,16927313126.0
2007-09-17,5639.91,5767.73,5775.8,5639.91,7834843,19722550942.0
2007-09-18,5779.76,5743.81,5783.92,5670.44,8211142,22617956226.0
2007-09-19,5761.15,5664.88,5764.77,5648.03,6635071,16629425950.0
2007-09-20,5733.41,5712.36,5744.99,5659.14,6448008,17582552480.0
2007-09-21,5747.86,5712.54,5747.86,5577.09,6903261,19284069299.0
2007-09-24,5744.3,5747.68,5798.24,5649.87,6875771,19454750453.0
2007-09-25,5755.27,5740.01,5820.75,5699.53,5906659,16349477376.0
2007-09-26,5723.26,5648.04,5776.0,5609.63,5233014,14632611227.0
2007-09-27,5653.69,5724.0,5724.94,5598.27,4639283,13477812766.0
2007-09-28,5804.3,5913.28,5934.57,5795.66,6389188,18945059078.0
2007-10-08,6069.25,6009.54,6069.25,5934.0,8469215,25659212041.0
2007-10-09,5962.1,6081.67,6089.79,5929.61,7029460,20205761618.0
2007-10-10,6110.43,6070.93,6175.91,6051.55,6932674,20157529992.0
2007-10-11,6076.08,6056.09,6089.21,6027.58,7270036,21035312864.0
2007-10-12,6059.42,6013.88,6059.42,5720.88,7878725,21968316588.0
2007-10-15,6014.52,6003.15,6042.29,5932.22,6177860,17904222917.0
2007-10-16,6028.25,6088.44,6094.48,5986.78,5881500,18003360035.0
2007-10-17,6076.45,6062.49,6139.81,6037.43,4728861,15661004674.0
2007-10-18,6018.97,5895.71,6029.41,5872.44,5642769,17873207647.0
2007-10-19,5964.3,5941.13,6003.7,5872.0,5422511,16704883955.0
2007-10-22,5814.46,5781.91,5915.86,5765.46,4597072,13220590202.0
2007-10-23,5784.78,5835.4,5835.4,5662.27,4960195,15029094595.0
2007-10-24,5873.19,5872.1,5966.15,5849.39,5726858,18061622419.0
2007-10-25,5805.27,5657.79,5855.35,5594.52,7036641,18629106974.0
2007-10-26,5587.64,5703.02,5753.47,5587.64,5799990,15827178563.0
2007-10-29,5792.28,5776.49,5794.83,5729.45,4340794,12389754411.0
2007-10-30,5794.17,5845.9,5846.2,5753.1,4152122,11900867630.0
2007-10-31,5894.51,5993.77,5993.77,5846.92,5954456,16718004116.0
2007-11-01,5993.18,5861.22,5993.18,5861.22,5361622,15443338659.0
2007-11-02,5861.22,5662.77,5861.22,5656.9,4827395,14352819994.0
2007-11-05,5625.19,5567.54,5683.39,5537.32,3849268,11400476654.0
2007-11-06,5543.58,5587.79,5657.45,5543.58,3020440,8267245350.0
2007-11-07,5653.1,5615.21,5662.87,5511.93,2792947,7545651826.0
2007-11-08,5582.13,5389.63,5611.65,5389.23,4116717,11533765424.0
2007-11-09,5307.73,5298.13,5408.97,5235.56,3797878,9876908889.0
2007-11-12,5183.39,5247.2,5277.49,5029.71,4917031,12752753039.0
2007-11-13,5303.4,5182.22,5355.86,5127.69,4602636,12121425729.0
2007-11-14,5248.62,5377.81,5377.81,5142.75,4442270,11665812465.0
2007-11-15,5300.64,5297.23,5391.66,5285.75,4200647,10731450537.0
2007-11-16,5196.16,5225.79,5245.25,5118.61,3417657,8339178683.0
2007-11-19,5230.95,5251.22,5277.8,5194.59,3157420,7322129084.0
2007-11-20,5191.39,5340.28,5369.73,5185.03,3984717,10221777635.0
2007-11-21,5358.56,5288.35,5427.43,5281.48,3093632,7874974758.0
2007-11-22,5154.98,5046.77,5241.17,5043.45,3175892,8157907731.0
2007-11-23,5015.99,5131.96,5131.96,4986.3,2230013,5703953119.0
2007-11-26,5246.1,5098.37,5246.34,5097.67,2724971,6907550733.0
2007-11-27,5058.37,5000.68,5095.46,4996.72,2848650,7564235596.0
2007-11-28,5050.12,4912.33,5059.23,4888.95,2539381,6789900440.0
2007-11-29,4993.42,5069.66,5085.85,4854.15,3821459,9511163616.0
2007-11-30,5051.3,4978.27,5096.81,4966.35,2780641,7444015266.0
2007-12-03,4960.8,5018.18,5056.94,4935.21,2466593,6497803567.0
2007-12-04,5050.08,5079.73,5130.39,5050.08,2542681,6614489436.0
2007-12-05,5084.48,5221.65,5231.75,5062.19,3360396,8712555074.0
2007-12-06,5248.84,5234.5,5270.52,5186.0,2621442,6744178864.0
2007-12-07,5261.8,5297.58,5297.85,5228.59,3157380,7679361496.0
2007-12-10,5195.0,5440.95,5448.52,5195.0,4965279,12415669603.0
2007-12-11,5461.89,5446.42,5482.76,5385.67,4836052,12802588834.0
2007-12-12,5387.88,5418.38,5462.29,5359.53,5460166,15003340014.0
2007-12-13,5366.11,5157.73,5401.09,5156.23,5439391,14844561209.0
2007-12-14,5073.01,5310.01,5312.14,5070.37,4243414,11397142991.0
2007-12-17,5304.68,5260.78,5335.51,5240.37,6151345,16443685638.0
2007-12-18,5206.11,5216.82,5289.65,5189.13,3333811,8235694385.0
2007-12-19,5290.83,5320.76,5344.65,5249.9,3834456,9486166882.0
2007-12-20,5344.62,5393.3,5402.28,5286.97,4207020,9972185657.0
2007-12-21,5362.78,5449.51,5453.49,5362.78,4607642,11208756467.0
2007-12-24,5507.18,5546.46,5594.99,5490.19,6596913,17099469737.0
2007-12-25,5561.3,5561.99,5577.52,5513.35,5786292,15146659714.0
2007-12-26,5585.73,5650.45,5650.45,5554.24,5066849,13369164820.0
2007-12-27,5684.63,5744.77,5755.21,5655.93,6729483,18586393694.0
2007-12-28,5758.17,5717.31,5760.02,5700.28,5678674,14662255565.0
2008-01-02,5734.7,5810.8,5825.82,5661.97,6355886,17367509952.0
2008-01-03,5812.02,5838.23,5842.22,5776.66,8327524,22523760634.0
2008-01-04,5856.67,5895.65,5915.08,5807.88,7138610,21511973023.0
2008-01-07,5886.09,5975.16,5988.83,5882.74,7251038,22267163936.0
2008-01-08,6004.89,5911.22,6027.79,5867.95,7704965,23595829185.0
2008-01-09,5879.55,6031.64,6033.67,5875.66,5919905,17788982475.0
2008-01-10,6070.37,6120.72,6182.96,6050.72,7828310,24129521205.0
2008-01-11,6151.98,6121.01,6153.05,6068.43,5953414,18135282724.0
2008-01-14,6154.8,6184.34,6203.79,6113.28,6171478,17680996180.0
2008-01-15,6184.45,6178.96,6207.48,6114.9,6703649,19219150700.0
2008-01-16,6098.19,6003.6,6122.29,5972.52,7016812,21026261426.0
2008-01-17,5931.27,5877.18,6043.7,5725.29,8322985,23259880190.0
2008-01-18,5875.97,5944.2,5959.31,5815.02,6153365,16714651793.0
2008-01-21,5963.88,5679.62,5963.88,5657.04,6552455,16898988977.0
2008-01-22,5483.89,5281.28,5586.75,5222.49,7293408,20398286364.0
2008-01-23,5381.47,5575.79,5581.53,5307.2,7694886,20918102746.0
2008-01-24,5651.21,5675.23,5726.92,5569.15,7126954,19465503132.0
2008-01-25,5662.55,5698.7,5745.74,5628.26,6657825,18662471850.0
2008-01-28,5643.67,5340.89,5643.67,5304.24,5449324,14467638629.0
2008-01-29,5381.15,5332.93,5469.63,5286.17,3509006,9790914768.0
2008-01-30,5422.1,5328.88,5470.02,5219.85,4435304,11662623898.0
2008-01-31,5301.16,5200.39,5334.49,5193.9,4230746,11732792588.0
2008-02-01,5220.79,5125.28,5226.58,4919.38,4711090,12074703550.0
2008-02-04,5303.08,5536.58,5538.83,5271.45,5109332,14860324768.0
2008-02-05,5494.91,5494.83,5607.48,5458.04,3748220,10344610902.0
2008-02-13,5387.6,5396.43,5470.0,5352.21,2261868,5869847530.0
2008-02-14,5470.68,5472.82,5502.21,5414.88,2088658,5729580100.0
2008-02-15,5417.8,5417.46,5431.72,5337.06,2659896,7046161135.0
2008-02-18,5505.64,5540.97,5578.58,5467.87,3491786,9506913364.0
2008-02-19,5558.94,5679.52,5679.52,5520.19,4239503,11480815359.0
2008-02-20,5686.31,5607.13,5729.28,5602.86,4191235,12609303520.0
2008-02-21,5548.27,5584.55,5639.15,5473.99,3727105,9930275500.0
2008-02-22,5557.08,5403.86,5565.07,5350.02,4762189,12775580956.0
2008-02-25,5425.31,5186.79,5442.37,5184.75,3875831,9931490549.0
2008-02-26,5334.28,5108.84,5354.83,4983.37,4382563,12305398464.0
2008-02-27,5150.74,5248.39,5259.47,5084.74,3627492,9536848371.0
2008-02-28,5261.67,5213.47,5266.02,5170.14,3316722,8820117473.0
2008-02-29,5188.27,5268.88,5270.67,5168.83,3178386,8198736413.0
2008-03-03,5212.49,5414.56,5424.54,5185.34,4779232,12586517017.0
2008-03-04,5439.64,5307.5,5474.55,5293.02,4803552,12580160446.0
2008-03-05,5251.85,5284.19,5306.19,5125.5,5361394,12731069849.0
2008-03-06,5300.82,5308.88,5364.82,5220.42,5669334,13286677608.0
2008-03-07,5239.94,5247.66,5331.76,5220.54,3789423,9522988239.0
2008-03-10,5219.46,5034.8,5219.46,5006.82,3696651,9451478886.0
2008-03-11,4949.32,5029.0,5029.0,4852.84,3531410,9093046294.0
2008-03-12,5109.25,4868.68,5133.98,4853.5,3251297,7987429983.0
2008-03-13,4781.25,4722.35,4842.01,4616.58,3882257,9759167074.0
2008-03-14,4683.76,4682.54,4727.85,4594.37,2391040,5920332493.0
2008-03-17,4644.24,4424.39,4644.24,4410.75,3538616,8175230491.0
2008-03-18,4352.08,4150.16,4422.96,4087.79,4102629,9147218113.0
2008-03-19,4281.56,4312.15,4396.94,4172.65,5340015,12288221930.0
2008-03-20,4233.98,4463.99,4494.16,4076.49,6276141,13944297011.0
2008-03-21,4480.34,4517.77,4588.32,4466.4,5230660,11983843690.0
2008-03-24,4593.3,4349.69,4603.98,4349.69,3932687,8923684195.0
2008-03-25,4243.65,4431.98,4468.28,4226.32,3998580,9151118520.0
2008-03-26,4463.25,4455.14,4545.93,4434.95,3539346,8538510613.0
2008-03-27,4352.12,4298.29,4421.1,4297.41,4077318,9220293255.0
2008-03-28,4245.36,4462.15,4465.13,4192.11,4896172,11156767690.0
2008-03-31,4324.83,4334.35,4439.45,4322.38,3672076,8381149911.0
2008-04-01,4335.39,4036.65,4364.93,4024.78,4943085,10895727156.0
2008-04-02,4099.73,3948.26,4127.93,3891.07,4988306,10406722136.0
2008-04-03,3899.42,4059.01,4073.09,3845.81,4195989,8656317075.0
2008-04-07,3971.71,4314.64,4319.77,3966.53,5198128,11460247994.0
2008-04-08,4310.79,4395.81,4444.65,4303.47,5903315,13247308083.0
2008-04-09,4345.76,4244.19,4457.11,4244.19,5590906,11597678255.0
2008-04-10,4156.91,4318.58,4318.58,4129.71,4139655,8792623046.0
2008-04-11,4366.96,4330.8,4391.92,4307.66,3366771,7314358308.0
2008-04-14,4200.49,4034.55,4249.21,4022.09,4801621,9867406002.0
2008-04-15,3982.79,4080.35,4083.5,3878.33,4733670,9443040759.0
2008-04-16,4061.69,4001.63,4101.76,3981.67,3798102,8013953923.0
2008-04-17,4016.47,3875.0,4082.01,3815.1,4405442,9227593033.0
2008-04-18,3817.33,3746.56,3900.92,3732.72,3833349,7358579876.0
2008-04-21,4004.56,3703.83,4004.56,3658.15,6128644,11892050646.0
2008-04-22,3601.32,3706.78,3712.29,3522.85,4387070,8765193813.0
2008-04-23,3685.47,3914.44,3920.53,3676.26,5078305,9612164893.0
2008-04-24,4192.34,4284.8,4294.88,4150.98,9662115,19696821669.0
2008-04-25,4254.75,4312.07,4425.99,4241.93,11005889,24328053507.0
2008-04-28,4211.68,4210.9,4299.1,4189.19,6261952,13415177426.0
2008-04-29,4174.54,4247.02,4287.15,4174.54,5780073,11876022460.0
2008-04-30,4281.32,4436.76,4451.67,4272.55,8419349,18750667119.0
2008-05-05,4493.64,4560.54,4561.06,4446.05,7621161,16300969428.0
2008-05-06,4484.8,4529.27,4588.5,4452.0,6824737,14407789023.0
2008-05-07,4489.52,4315.36,4561.14,4315.36,6406218,13901608352.0
2008-05-08,4249.42,4437.46,4439.82,4249.42,5155214,10515712623.0
2008-05-09,4483.62,4385.02,4484.04,4297.83,7109142,14487884258.0
2008-05-12,4289.54,4421.68,4472.39,4257.85,5688752,11592415336.0
2008-05-13,4275.66,4400.41,4479.3,4275.66,6497365,12566326324.0
2008-05-14,4407.02,4533.81,4533.81,4407.02,6486513,13449605356.0
2008-05-15,4576.4,4483.11,4577.97,4480.22,6062800,12613764918.0
2008-05-16,4504.04,4444.46,4516.67,4376.52,5103859,10596679958.0
2008-05-19,4428.7,4409.62,4439.95,4377.07,4073562,8450983511.0
2008-05-20,4399.32,4157.07,4423.62,4141.02,5313471,10733426436.0
2008-05-21,4087.81,4229.42,4240.77,4002.29,5425773,10266133819.0
2008-05-22,4150.54,4135.19,4212.14,4131.08,4736537,8956490636.0
2008-05-23,4122.36,4094.34,4171.52,4028.62,4539433,8984270348.0
2008-05-26,4053.16,3962.52,4067.79,3955.64,4637901,8896974069.0
2008-05-27,3960.09,3985.9,4007.95,3936.21,3317585,6188546989.0
2008-05-28,4010.83,4089.38,4111.61,3965.56,3723545,7247736887.0
2008-05-29,4064.2,3984.96,4079.03,3976.91,3679238,6609562015.0
2008-05-30,4004.93,4011.26,4013.83,3930.99,3375093,6518389469.0
2008-06-02,3983.45,4015.55,4048.61,3957.07,3247947,6077855053.0
2008-06-03,4031.1,3995.58,4035.38,3964.82,3437043,6662415246.0
2008-06-04,3976.28,3958.42,3988.02,3904.91,3952246,7441783441.0
2008-06-05,3935.35,3921.83,3948.54,3902.98,2315503,3845648365.0
2008-06-06,3923.4,3883.48,3927.21,3867.5,2617795,4654810044.0
2008-06-10,3688.8,3573.74,3718.02,3557.07,3650484,6366028245.0
2008-06-11,3512.45,3487.57,3532.07,3441.66,3699934,5681566310.0
2008-06-12,3465.51,3436.4,3500.64,3350.58,3936524,6357976427.0
2008-06-13,3437.37,3293.79,3445.88,3290.77,3164831,4836092093.0
2008-06-16,3304.64,3234.57,3318.51,3185.01,4088706,5497326072.0
2008-06-17,3225.18,3097.25,3265.25,3068.24,3817073,5048292559.0
2008-06-18,3075.13,3261.6,3277.79,2991.22,5778591,7452773485.0
2008-06-19,3192.32,3024.53,3218.22,3010.44,4845861,6015506521.0
2008-06-20,3051.9,3098.81,3219.76,2930.93,6246935,8193470717.0
2008-06-23,3022.02,3057.38,3115.11,3018.03,3832590,4718896535.0
2008-06-24,3055.23,3166.5,3183.58,3051.05,4402970,5480445595.0
2008-06-25,3160.62,3334.52,3335.56,3157.78,6597871,8030749772.0
2008-06-26,3305.79,3345.77,3381.46,3280.96,7008519,8529975620.0
2008-06-27,3206.5,3171.69,3248.35,3120.87,5629319,6721339994.0
2008-06-30,3123.85,3162.71,3199.53,3105.69,3856553,4753810376.0
2008-07-01,3182.42,3077.94,3182.42,3063.39,4162921,4865043968.0
2008-07-02,3095.73,3101.34,3136.97,3058.89,4040574,4959116159.0
2008-07-03,3029.65,3190.75,3245.23,3021.17,6103429,8255064896.0
2008-07-04,3165.25,3196.94,3233.0,3164.29,5980495,7549034875.0
2008-07-07,3206.09,3349.68,3363.41,3206.09,7118072,9154732313.0
2008-07-08,3361.43,3369.79,3393.79,3297.98,6917511,9509130715.0
2008-07-09,3401.9,3481.37,3481.83,3387.71,9521976,12282411633.0
2008-07-10,3406.94,3427.21,3520.17,3399.21,8648638,11235920182.0
2008-07-11,3408.29,3391.83,3432.56,3344.99,6640919,8430936221.0
2008-07-14,3347.28,3398.07,3427.51,3346.21,4937773,6754050913.0
2008-07-15,3415.54,3278.23,3420.03,3267.64,6699895,8207881486.0
2008-07-16,3223.45,3169.52,3235.78,3123.09,5709268,6841604246.0
2008-07-17,3226.09,3159.89,3247.27,3135.57,5317937,6994971551.0
2008-07-18,3204.88,3257.85,3259.57,3129.47,5672259,7608989218.0
2008-07-21,3235.44,3355.41,3366.88,3232.4,6239359,8524539195.0
2008-07-22,3349.37,3352.82,3376.11,3328.56,5579722,7070277803.0
2008-07-23,3362.57,3313.07,3370.5,3310.98,5344340,6758371830.0
2008-07-24,3336.04,3389.75,3395.68,3327.44,6338506,7970820440.0
2008-07-25,3344.1,3355.26,3389.43,3338.79,5107322,6310735622.0
2008-07-28,3387.52,3370.48,3405.9,3356.6,4719854,6187324355.0
2008-07-29,3322.34,3310.94,3326.91,3286.8,4392028,5473182225.0
2008-07-30,3351.59,3293.31,3351.59,3275.14,3806903,4673561904.0
2008-07-31,3305.82,3215.16,3305.82,3215.16,3958031,4563323142.0
2008-08-01,3191.49,3245.79,3269.8,3163.51,4169211,4961143920.0
2008-08-04,3219.63,3188.28,3248.79,3179.11,3839577,5254545203.0
2008-08-05,3189.2,3083.21,3199.48,3069.15,5342403,6296833923.0
2008-08-06,3112.12,3080.35,3114.77,3028.26,4451962,5150963734.0
2008-08-07,3069.77,3074.7,3107.44,3040.8,2987955,3661431917.0
2008-08-08,3073.26,2940.9,3077.81,2933.65,4046558,4793267306.0
2008-08-11,2917.55,2776.56,2922.82,2764.05,4048592,4523370267.0
2008-08-12,2737.23,2772.12,2796.91,2727.08,3478223,4011755122.0
2008-08-13,2744.88,2794.4,2819.42,2710.58,3562035,3765421707.0
2008-08-14,2787.12,2803.33,2827.28,2770.1,2829796,3359059409.0
2008-08-15,2784.74,2774.62,2817.88,2757.25,2624186,3091168009.0
2008-08-18,2782.11,2628.93,2782.11,2626.31,3160842,3266751140.0
2008-08-19,2589.14,2667.65,2670.18,2581.53,2303562,2314167126.0
2008-08-20,2641.84,2849.46,2852.87,2638.02,5030469,5352908344.0
2008-08-21,2804.53,2756.86,2867.02,2756.77,5677072,6242590283.0
2008-08-22,2734.16,2711.29,2754.0,2659.35,3629235,4018845519.0
2008-08-25,2717.03,2695.29,2734.38,2673.84,2361064,2582358861.0
2008-08-26,2654.05,2620.34,2674.2,2580.83,3420558,3332646226.0
2008-08-27,2605.51,2592.25,2655.69,2560.84,3245446,3221298954.0
2008-08-28,2592.95,2585.84,2627.55,2571.47,3098924,3249984863.0
2008-08-29,2597.2,2647.71,2671.88,2582.76,4659012,4652682287.0
2008-09-01,2621.97,2542.8,2629.6,2529.3,3193912,3537198465.0
2008-09-02,2518.15,2498.92,2528.43,2487.85,2796366,3225818817.0
2008-09-03,2480.24,2438.27,2497.74,2409.72,3793450,4284249182.0
2008-09-04,2421.06,2460.7,2482.78,2418.51,2921959,3052627906.0
2008-09-05,2380.15,2382.08,2428.47,2379.31,3134240,3162076732.0
2008-09-08,2392.32,2293.38,2395.04,2287.83,3379195,3072908271.0
2008-09-09,2311.82,2307.59,2322.89,2275.14,2827670,2604915036.0
2008-09-10,2288.24,2328.54,2364.0,2274.64,3478920,3418949056.0
2008-09-11,2312.52,2283.55,2334.93,2276.98,3284814,3113576689.0
2008-09-12,2283.04,2305.57,2332.7,2278.8,3007229,2862636339.0
2008-09-16,2285.83,2299.74,2326.23,2259.22,4630279,4097597090.0
2008-09-17,2294.76,2251.45,2318.96,2247.09,4072363,3637713880.0
2008-09-18,2184.56,2191.98,2231.61,2101.53,5794334,5138364728.0
2008-09-19,2368.22,2391.09,2391.09,2353.92,5025286,5102318569.0
2008-09-22,2544.77,2479.07,2591.29,2407.63,12928494,13205773004.0
2008-09-23,2377.52,2349.0,2406.63,2345.8,7676262,7934085900.0
2008-09-24,2277.13,2365.28,2365.28,2274.78,4887255,4916004641.0
2008-09-25,2371.24,2456.45,2480.68,2371.24,10025919,10005037259.0
2008-09-26,2468.97,2516.74,2525.67,2455.99,8823265,8511414082.0
2008-10-06,2446.27,2426.23,2472.37,2418.69,7137728,7007100110.0
2008-10-07,2324.36,2405.8,2424.39,2306.93,5849599,5367089021.0
2008-10-08,2332.12,2320.59,2377.6,2302.77,4668220,4309274355.0
2008-10-09,2360.21,2268.0,2360.21,2268.0,5108598,4857239947.0
2008-10-10,2170.06,2143.44,2180.78,2131.96,5004355,4495838397.0
2008-10-13,2125.83,2184.33,2184.33,2038.19,5146052,4570823155.0
2008-10-14,2251.85,2141.33,2255.91,2141.33,7486748,6464218410.0
2008-10-15,2104.9,2110.03,2127.41,2088.76,4668985,3785510411.0
2008-10-16,2016.72,2017.72,2068.2,2013.31,6296069,4950440403.0
2008-10-17,2046.43,2024.01,2046.43,1988.47,4332326,3448130493.0
2008-10-20,2023.27,2094.83,2101.78,1991.38,5587516,4538191094.0
2008-10-21,2098.24,2084.64,2123.9,2078.9,6270150,5200239397.0
2008-10-22,2045.36,2053.87,2108.25,2044.97,5057655,4074206046.0
2008-10-23,2012.3,2071.65,2075.99,2012.3,5380848,4270949703.0
2008-10-24,2069.27,2025.86,2090.26,2006.79,4615926,3843070643.0
2008-10-27,1977.08,1879.27,1977.54,1874.22,5145778,3899702089.0
2008-10-28,1827.83,1928.01,1937.22,1827.83,7033060,4987459870.0
2008-10-29,1955.64,1886.59,1955.64,1884.97,5478848,3886237451.0
2008-10-30,1899.58,1916.01,1949.58,1872.95,5072416,3743933421.0
2008-10-31,1907.29,1897.23,1927.53,1888.44,3061406,2254664581.0
2008-11-03,1878.93,1889.6,1915.24,1878.93,3335539,2282156674.0
2008-11-04,1880.5,1841.97,1881.89,1830.49,3850849,2557784943.0
2008-11-05,1858.74,1906.39,1926.48,1858.13,4725065,3211814447.0
2008-11-06,1854.46,1865.08,1874.11,1851.69,4058850,2616085257.0
2008-11-07,1827.44,1868.58,1878.16,1824.6,3983146,2842861622.0
2008-11-10,1900.88,1991.5,1991.5,1900.88,7795748,5554622411.0
2008-11-11,1972.62,1976.72,2022.93,1966.32,8991834,6497233452.0
2008-11-12,1942.99,1979.29,1990.35,1940.32,6325100,4855565871.0
2008-11-13,1945.89,2057.62,2071.6,1937.09,11778724,9277089362.0
2008-11-14,2079.14,2167.27,2167.27,2063.44,13418675,11047373901.0
2008-11-17,2147.46,2222.22,2222.22,2141.78,13102968,10754268951.0
2008-11-18,2194.44,2058.24,2221.83,2047.72,12686464,10180392963.0
2008-11-19,2065.37,2188.97,2194.54,2050.34,11410328,8642287042.0
2008-11-20,2150.57,2202.15,2252.06,2150.49,13775592,10962057352.0
2008-11-21,2127.4,2195.4,2242.59,2092.97,12923213,10071862210.0
2008-11-24,2191.02,2121.75,2216.56,2121.59,7411007,6072932389.0
2008-11-25,2166.99,2132.92,2169.58,2095.17,6114619,4971525139.0
2008-11-26,2142.61,2143.42,2167.78,2117.65,6831263,5363468490.0
2008-11-27,2275.22,2202.63,2276.98,2202.63,13678677,11453017988.0
2008-11-28,2175.44,2209.69,2230.04,2175.44,7211780,6376805198.0
2008-12-01,2203.57,2252.07,2252.07,2190.18,7004537,5921849757.0
2008-12-02,2198.79,2275.71,2305.1,2198.2,8838942,7307239697.0
2008-12-03,2298.36,2358.15,2358.15,2293.66,10609242,9104641986.0
