date,open,close,high,low,volume,amount
2005-05-16,268.91,266.41,268.91,264.43,7370544,3424467200.0
2005-05-17,265.8,268.83,270.45,264.27,7826562,3564260608.0
2005-05-18,268.46,269.49,271.06,265.58,7650767,3665764352.0
2005-05-19,269.41,269.76,270.75,265.93,6889262,3110672128.0
2005-05-20,269.59,268.82,271.44,268.18,6404067,2930806784.0
2005-05-23,267.87,261.3,267.87,260.93,6950654,3069119488.0
2005-05-24,260.42,265.34,266.31,259.87,7875738,3590017280.0
2005-05-25,265.09,266.07,268.23,263.44,7913635,3344021760.0
2005-05-26,265.95,262.87,267.29,261.95,6665237,3004488448.0
2005-05-27,262.29,260.25,265.36,259.86,6467539,2962772992.0
2005-05-30,259.54,262.34,263.06,257.91,6400103,2836380672.0
2005-05-31,262.68,262.25,263.94,261.14,6711565,2971064576.0
2005-06-01,262.06,256.01,262.06,254.82,7154083,3257912320.0
2005-06-02,255.46,251.81,255.6,250.13,7801034,3789361152.0
2005-06-03,251.31,250.41,252.96,247.21,7481015,3427453184.0
2005-06-06,249.99,256.33,256.41,246.56,7642350,3570401024.0
2005-06-07,256.91,255.99,262.04,255.49,11311739,5717303808.0
2005-06-08,256.96,276.26,277.45,256.96,23975215,11510192128.0
2005-06-09,276.34,278.29,281.86,272.43,24291905,12145095680.0
2005-06-10,278.12,271.95,278.12,270.6,16442643,7949274112.0
2005-06-13,271.73,272.55,273.72,267.35,12021342,5531255808.0
2005-06-14,273.11,268.18,275.2,267.98,11519771,5305939456.0
2005-06-15,267.35,261.54,267.35,261.06,9089741,4167025408.0
2005-06-16,261.27,264.56,264.59,258.96,8273642,4090957056.0
2005-06-17,265.55,263.3,266.73,262.1,9809150,5005373440.0
2005-06-20,263.23,271.46,271.47,259.31,14018765,7648771072.0
2005-06-21,271.39,268.76,271.63,267.89,11199332,5952687616.0
2005-06-22,268.36,269.88,270.27,267.02,9812445,5228192256.0
2005-06-23,269.63,267.54,271.56,267.15,9577868,5148338176.0
2005-06-24,266.87,268.77,268.82,265.28,8026072,3876761088.0
2005-06-27,270.53,275.36,277.06,270.53,14924308,7630712320.0
2005-06-28,274.62,270.7,274.62,269.83,9940563,5065447424.0
2005-06-29,270.51,268.45,271.36,268.22,8421885,4303060992.0
2005-06-30,267.96,260.73,267.96,260.51,9254850,4486994944.0
2005-07-01,259.62,252.27,259.62,251.87,10230941,4337457664.0
2005-07-04,250.56,250.47,250.56,245.57,8857669,3539010816.0
2005-07-05,249.8,248.41,251.39,247.56,6822319,3060217344.0
2005-07-06,248.44,246.94,250.24,245.29,6768566,2861605120.0
2005-07-07,246.76,248.18,249.04,245.96,6099461,2523180800.0
2005-07-08,247.48,241.63,247.48,240.93,7348636,2927729920.0
2005-07-11,243.83,239.48,248.08,239.08,7642030,3275907584.0
2005-07-12,238.93,247.33,247.87,237.76,11147767,4899865088.0
2005-07-13,246.97,245.7,247.25,244.08,8557043,3738082048.0
2005-07-14,245.46,245.86,248.03,244.82,7818756,3351655936.0
2005-07-15,245.88,241.93,247.23,241.01,8596989,3407678464.0
2005-07-18,241.28,237.18,241.28,236.08,7871620,3046091520.0
2005-07-19,236.68,238.37,239.48,235.64,7007986,2757495552.0
2005-07-20,238.35,240.63,241.37,237.37,7104533,2835684864.0
2005-07-21,240.71,240.37,240.96,237.59,6991572,2843314688.0
2005-07-22,241.03,245.57,247.91,240.25,15068558,6254300160.0
2005-07-25,245.22,244.21,245.71,243.12,9670968,4157471744.0
2005-07-26,243.94,249.76,250.55,243.89,14591277,6396278272.0
2005-07-27,249.95,255.72,255.72,249.37,16020749,6785718272.0
2005-07-28,255.8,255.67,258.96,254.7,18394125,8011304448.0
2005-07-29,255.16,254.47,255.66,252.84,11882632,4910958080.0
2005-08-01,254.24,255.82,256.93,253.73,10068411,4270798080.0
2005-08-02,256.05,260.27,260.3,254.61,13140386,5265867264.0
2005-08-03,260.9,263.43,266.74,260.69,22828669,9449330688.0
2005-08-04,262.83,261.49,263.57,260.62,13923782,5975194112.0
2005-08-05,261.41,268.59,268.59,261.41,17895003,8088017920.0
2005-08-08,269.92,271.29,273.21,269.35,21360651,9881312256.0
2005-08-09,271.18,274.33,274.37,268.67,19402151,8475991040.0
2005-08-10,274.43,276.21,276.25,270.69,20566937,8755787776.0
2005-08-11,276.37,280.41,280.63,275.49,22914362,10690495488.0
2005-08-12,280.68,275.2,282.74,273.77,26314138,11807696896.0
2005-08-15,274.78,281.95,281.96,274.75,18972434,9068911616.0
2005-08-16,282.29,280.33,283.6,278.29,21879647,10026558464.0
2005-08-17,279.79,284.21,284.42,275.5,22958574,10406454272.0
2005-08-18,284.54,274.61,286.85,274.24,30747296,13771572224.0
2005-08-19,273.46,274.82,276.69,269.56,19824207,8924867584.0
2005-08-22,274.53,277.91,278.38,273.25,14013709,5968994304.0
2005-08-23,277.95,274.33,277.95,271.58,13122842,5539495936.0
2005-08-24,274.32,276.58,277.38,274.08,13016757,5482628608.0
2005-08-25,276.68,278.03,278.06,274.26,15382566,6052587008.0
2005-08-26,278.32,278.74,279.19,276.3,16975472,6678907904.0
2005-08-29,278.86,275.94,278.86,274.26,16959391,6265250816.0
2005-08-30,275.54,274.27,276.26,273.92,12917644,5214038528.0
2005-08-31,274.01,278.98,279.01,272.93,15792557,6514452992.0
2005-09-01,279.14,284.9,284.92,278.11,21796356,8922492928.0
2005-09-02,285.36,286.69,286.88,284.02,19506355,8406947840.0
2005-09-05,287.18,289.36,289.39,286.07,16922163,7193412608.0
2005-09-06,289.71,283.91,291.81,283.34,22620800,9514334208.0
2005-09-07,283.18,290.72,290.76,282.49,19855667,8691880960.0
2005-09-08,291.23,291.79,292.8,288.63,21579992,9833296896.0
2005-09-09,291.78,289.4,293.22,288.37,15899974,7170344960.0
2005-09-12,289.42,290.2,290.58,288.46,11892370,4819243520.0
2005-09-13,290.57,295.97,295.97,290.16,16592516,7109565440.0
2005-09-14,296.36,298.55,298.59,295.34,21735486,9186247680.0
2005-09-15,298.73,299.13,299.63,296.99,17384796,7439523328.0
2005-09-16,299.16,299.06,299.49,297.15,16344942,6870438912.0
2005-09-19,299.16,301.71,301.96,298.16,17197403,6885965312.0
2005-09-20,301.95,299.25,302.05,296.9,20321134,8561444864.0
2005-09-21,299.02,294.18,299.02,294.02,21778731,8657595392.0
2005-09-22,293.39,285.08,293.39,281.72,19325069,8094821376.0
2005-09-23,284.17,282.01,286.09,281.76,13715683,5656829952.0
2005-09-26,281.71,283.08,283.25,280.6,9350244,4001994752.0
2005-09-27,283.1,277.52,283.75,277.26,12466608,5130500096.0
2005-09-28,277.16,276.75,279.59,275.92,10425375,4271268864.0
2005-09-29,276.82,281.63,281.63,276.82,12893016,5365376000.0
2005-09-30,281.85,281.72,282.54,280.91,10809290,4618299392.0
2005-10-10,281.78,277.44,281.78,277.23,8407426,3736574464.0
2005-10-11,276.94,282.6,282.63,276.0,9728388,4289085440.0
2005-10-12,282.75,284.44,285.28,281.63,12219699,5689089024.0
2005-10-13,284.42,282.57,285.21,282.28,11284830,5254344704.0
2005-10-14,282.47,279.1,282.63,278.29,10354391,4806990336.0
2005-10-17,278.57,278.06,278.57,275.48,10033808,4662827008.0
2005-10-18,277.94,281.17,281.41,277.79,11448756,5174189568.0
2005-10-19,281.19,279.23,283.05,278.61,11890845,5139320320.0
2005-10-20,278.81,278.89,278.98,275.18,13278688,5797174784.0
2005-10-21,278.96,280.99,282.14,278.43,11927380,5363539456.0
2005-10-24,281.34,282.4,282.92,280.34,10708909,4798049280.0
2005-10-25,282.15,277.39,282.15,277.31,11564062,4974423552.0
2005-10-26,276.77,269.72,276.77,269.43,12537589,5393722880.0
2005-10-27,268.75,269.12,270.96,267.1,10753373,4462363136.0
2005-10-28,268.92,263.12,269.64,260.24,11496158,4624168448.0
2005-10-31,262.69,265.39,266.01,262.45,9919278,3979678464.0
2005-11-01,265.86,264.71,265.86,260.55,10134009,4067873280.0
2005-11-02,264.91,269.45,270.04,264.88,12398395,5186509824.0
2005-11-03,269.43,267.44,270.89,266.58,10646822,4524133376.0
2005-11-04,267.02,269.01,269.02,265.45,9648534,3970944768.0
2005-11-07,268.63,269.98,270.03,266.8,8627307,3774066176.0
2005-11-08,269.79,271.78,271.83,268.11,9646601,3920349952.0
2005-11-09,271.78,271.04,272.86,270.6,11016651,4872265728.0
2005-11-10,270.69,264.69,270.69,264.44,11841206,5243618816.0
2005-11-11,263.95,265.63,266.67,262.98,9797158,4106438656.0
2005-11-14,265.2,265.42,265.53,263.8,6949275,2933852672.0
2005-11-15,265.43,263.38,267.25,262.36,8495989,3821866240.0
2005-11-16,263.09,265.31,265.31,259.76,7882404,3242846464.0
2005-11-17,265.25,265.38,266.25,263.93,8017556,3297212160.0
2005-11-18,265.34,271.87,273.11,265.22,14940723,6642323456.0
2005-11-21,272.09,272.62,273.88,271.23,10040677,4355959296.0
2005-11-22,272.66,267.48,272.67,267.29,8533298,3611979008.0
2005-11-23,266.81,269.38,269.48,266.13,7172760,3017181696.0
2005-11-24,269.18,270.16,271.4,268.79,9009440,3803352832.0
2005-11-25,269.96,270.46,270.52,268.66,7867623,3175518464.0
2005-11-28,270.2,269.51,271.05,268.58,6875076,2977019392.0
2005-11-29,269.37,266.36,269.37,266.14,6738342,2924560128.0
2005-11-30,266.18,266.86,266.96,264.39,8528398,4029930240.0
2005-12-01,266.69,266.59,267.7,265.32,6901050,3082281216.0
2005-12-02,266.26,264.18,266.87,263.39,10439606,4284569600.0
2005-12-05,263.72,258.17,263.72,257.93,9662273,3932462336.0
2005-12-06,257.46,259.63,260.06,256.68,7572180,3097049600.0
2005-12-07,259.53,262.1,262.13,259.33,7356725,2930675200.0
2005-12-08,262.18,262.47,263.19,260.85,8429592,3680811520.0
2005-12-09,262.27,266.56,266.56,261.57,10356962,4264033024.0
2005-12-12,266.45,267.79,268.35,265.91,9746526,4065158912.0
2005-12-13,267.71,268.63,268.67,265.53,8755741,3844296960.0
2005-12-14,268.62,271.55,271.69,267.11,10821543,4572788736.0
2005-12-15,271.58,270.36,273.23,269.92,11746097,5058311680.0
2005-12-16,270.11,273.05,273.09,269.33,9518045,4138696192.0
2005-12-19,272.84,272.93,273.38,271.77,8116638,3335956992.0
2005-12-20,272.82,273.44,273.46,271.22,8487698,3523737856.0
2005-12-21,273.35,271.41,274.13,271.24,8297344,3388529408.0
2005-12-22,271.12,273.18,273.23,270.5,7580282,3268731392.0
2005-12-23,273.25,275.85,275.9,273.1,9708123,4203437312.0
2005-12-26,276.13,278.03,278.64,276.04,12276951,5349159424.0
2005-12-27,277.99,277.36,277.99,275.95,10159981,4203413760.0
2005-12-28,277.3,278.25,278.28,276.31,9109827,4070864896.0
2005-12-29,278.24,281.64,281.66,278.24,13363526,6632229376.0
2005-12-30,282.12,278.74,282.21,278.42,11621209,5720258048.0
2006-01-04,278.99,283.48,283.48,278.99,11972347,5882791936.0
2006-01-05,283.8,289.13,289.22,283.61,18177586,8703720448.0
2006-01-06,289.57,291.29,292.88,287.43,20215806,9772899328.0
2006-01-09,291.48,294.27,294.34,290.45,18596641,8521186816.0
2006-01-10,294.15,295.99,296.07,291.57,16905873,7815097856.0
2006-01-11,295.76,293.56,297.15,292.13,19625151,8637636608.0
2006-01-12,293.16,298.35,298.37,292.66,18718082,8510165504.0
2006-01-13,298.54,297.97,299.56,295.85,19367117,8698788864.0
2006-01-16,297.7,293.84,297.99,293.61,16984783,7626766848.0
2006-01-17,293.08,295.33,295.74,292.47,13527283,6080538112.0
2006-01-18,295.3,302.0,302.19,295.19,17871380,8086250496.0
2006-01-19,302.35,304.95,304.99,300.6,21875847,9723598848.0
2006-01-20,305.06,305.32,305.82,302.61,20746671,9250817024.0
2006-01-23,305.19,305.85,306.08,302.35,19714284,8806862848.0
2006-01-24,305.86,306.07,308.94,305.05,20395331,9691266048.0
2006-01-25,305.78,307.11,308.17,303.71,18523519,8388473856.0
2006-02-06,307.74,315.9,315.95,307.74,18968434,9131631616.0
2006-02-07,316.44,316.2,318.23,312.57,24603250,11904771072.0
2006-02-08,315.82,316.52,316.54,312.78,18723796,8392081408.0
2006-02-09,316.52,312.45,316.52,311.71,17775311,8023569408.0
2006-02-10,312.17,316.52,316.56,312.17,17123202,7837659648.0
2006-02-13,316.44,316.17,316.53,312.25,16944288,7864496128.0
2006-02-14,316.01,318.61,318.7,315.53,15062156,7080450048.0
2006-02-15,318.83,318.99,321.08,317.93,17204393,7970240000.0
2006-02-16,318.88,310.61,318.88,310.42,20216941,9181050880.0
2006-02-17,309.91,309.02,312.29,308.3,15971708,7298538496.0
2006-02-20,309.58,308.82,311.44,308.48,15054719,7612811776.0
2006-02-21,308.57,313.39,313.43,306.03,16188028,8307964416.0
2006-02-22,313.49,313.91,315.93,312.78,15994842,7942291968.0
2006-02-23,313.85,313.93,314.28,310.68,15054072,6894615552.0
2006-02-24,314.02,316.31,316.35,313.99,14737142,6892145152.0
2006-02-27,316.77,314.45,316.96,313.6,13925775,6579348992.0
2006-02-28,314.07,315.3,315.43,310.04,13152874,5750842368.0
2006-03-01,315.36,317.63,317.88,314.9,13909480,6482081280.0
2006-03-02,318.31,313.21,318.31,312.17,17993230,8278681088.0
2006-03-03,312.85,313.73,314.29,310.36,14968918,6716251136.0
2006-03-06,313.92,312.92,314.37,312.2,12320412,5504556544.0
2006-03-07,312.66,305.36,312.66,304.65,13742097,5983258624.0
2006-03-08,304.54,303.58,305.27,300.2,12031897,5356489216.0
2006-03-09,303.35,302.43,304.28,301.59,9047971,3911385600.0
2006-03-10,302.49,303.8,304.69,302.49,9178107,4020733952.0
2006-03-13,303.69,306.98,307.03,303.55,9295721,4023669760.0
2006-03-14,307.05,306.86,307.05,305.01,8459972,3705167104.0
2006-03-15,306.79,310.21,310.22,306.44,10907234,4924984832.0
2006-03-16,310.22,309.96,310.35,308.96,11268949,5075938816.0
2006-03-17,309.9,308.98,310.39,308.0,12058390,5574637568.0
2006-03-20,308.99,312.2,312.2,307.5,11387971,5274987520.0
2006-03-21,312.13,313.36,314.74,311.67,14818357,6828116992.0
2006-03-22,313.21,316.08,316.11,312.15,15866137,7373135360.0
2006-03-23,315.9,317.5,317.83,315.42,18343207,8252733952.0
2006-03-24,317.83,316.43,318.69,315.95,17543825,8111271936.0
2006-03-27,316.31,319.99,319.99,315.14,15319156,6834944512.0
2006-03-28,320.26,322.34,322.39,319.74,19929693,8497270272.0
2006-03-29,322.38,323.64,326.83,321.82,23808368,10871907328.0
2006-03-30,323.49,320.85,323.94,320.61,19001254,9000347648.0
2006-03-31,320.27,323.45,323.52,319.55,17836378,8700760064.0
2006-04-03,323.86,329.51,329.54,323.86,23635630,11686715392.0
2006-04-04,329.92,332.42,332.42,327.98,25691156,12642290688.0
2006-04-05,332.45,335.58,335.61,331.76,25970096,13140171776.0
2006-04-06,335.95,337.62,339.58,334.22,29934954,14480646144.0
2006-04-07,337.57,339.49,339.51,335.16,27513078,13531480064.0
2006-04-10,340.13,345.36,345.41,339.32,28611324,13586835456.0
2006-04-11,346.22,347.28,348.12,343.02,30298197,14551970816.0
2006-04-12,347.36,345.46,347.36,344.8,27565366,12989181952.0
2006-04-13,345.57,338.02,347.84,337.92,30675503,14172825600.0
2006-04-14,337.48,346.12,346.16,336.88,24202499,11762624512.0
2006-04-17,345.59,347.44,349.0,344.42,26473371,13484351488.0
2006-04-18,347.73,348.48,349.65,345.05,25024285,13131002880.0
2006-04-19,348.57,349.63,349.94,345.27,25653624,13156969472.0
2006-04-20,349.72,348.32,350.49,346.11,28433139,14530366464.0
2006-04-21,347.57,349.85,351.23,344.5,30568387,15300278272.0
2006-04-24,350.29,344.42,350.68,342.76,31933509,16464797696.0
2006-04-25,343.28,345.5,347.29,338.57,29151644,15298319360.0
2006-04-26,345.85,349.45,350.78,345.62,30286664,16724049920.0
2006-04-27,349.88,351.11,352.16,346.95,25488588,13117212672.0
2006-04-28,346.86,354.03,354.89,342.87,29997000,15951173632.0
2006-05-08,355.39,366.6,366.6,355.39,30714193,16225915904.0
2006-05-09,368.82,376.95,377.06,368.12,41595026,21941481472.0
2006-05-10,378.6,382.26,384.2,374.51,44790393,23647434752.0
2006-05-11,382.7,379.29,390.57,379.17,49770552,26408595456.0
2006-05-12,378.61,389.75,389.8,377.97,42250335,21995509760.0
2006-05-15,395.19,406.97,407.05,392.14,54482110,29541873664.0
2006-05-16,408.94,395.83,413.19,394.08,58624666,34123051008.0
2006-05-17,395.7,399.45,403.06,391.38,44758733,25553811456.0
2006-05-18,396.5,401.01,403.2,390.77,39883702,21717760000.0
2006-05-19,401.35,410.79,412.07,400.17,42264488,23535581184.0
2006-05-22,411.53,415.66,418.96,410.17,44058725,24227764224.0
2006-05-23,413.48,398.89,413.48,398.64,40863559,22132209664.0
2006-05-24,400.64,394.45,408.23,384.92,39287108,22070059008.0
2006-05-25,393.33,396.33,398.02,389.3,25982321,14346684416.0
2006-05-26,397.75,404.43,404.5,397.58,27198899,15689212928.0
2006-05-29,407.08,414.56,415.0,404.34,31719963,18316300288.0
2006-05-30,416.15,419.33,420.28,413.07,34307782,20499851264.0
2006-05-31,419.13,417.02,423.48,413.87,37815293,21741496320.0
2006-06-01,417.03,429.7,429.74,416.86,41764337,22927364096.0
2006-06-02,430.72,426.91,432.32,424.16,48508084,26820757504.0
2006-06-05,427.2,432.62,432.62,421.55,38940475,21122523136.0
2006-06-06,431.88,430.81,434.64,429.25,32622081,18271082496.0
2006-06-07,430.29,405.88,430.29,405.68,36439543,19986771968.0
2006-06-08,401.79,405.77,407.44,394.32,32269180,16962742272.0
2006-06-09,404.33,397.66,408.1,397.36,29956332,15825003520.0
2006-06-12,394.95,398.88,401.12,392.52,19001895,10261427200.0
2006-06-13,398.2,400.17,403.46,395.68,21036769,11916840960.0
2006-06-14,398.32,396.37,398.32,392.05,20742622,11073669120.0
2006-06-15,395.91,397.19,401.44,395.47,18218067,9763878912.0
2006-06-16,398.63,406.9,406.92,398.63,22382068,12147113984.0
2006-06-19,404.31,412.2,414.51,400.98,24891759,14977740800.0
2006-06-20,411.77,414.07,414.38,409.77,22345585,12503672832.0
2006-06-21,413.82,412.32,416.14,409.33,25840718,14613469184.0
2006-06-22,412.06,411.32,413.71,409.24,22015597,12000437248.0
2006-06-23,410.7,415.36,415.45,408.66,21149043,11763750912.0
2006-06-26,416.22,423.71,423.74,416.22,23946676,13731581952.0
2006-06-27,424.59,424.66,425.29,421.11,24073487,14500297728.0
2006-06-28,424.28,424.51,426.51,422.59,22561844,12943181824.0
2006-06-29,425.32,433.79,433.89,425.32,32685201,19015000064.0
2006-06-30,436.03,433.22,437.57,430.24,30058604,17680789504.0
2006-07-03,434.09,440.13,440.13,432.52,31196910,18628126720.0
2006-07-04,440.52,436.92,441.48,434.38,34375087,20582490112.0
2006-07-05,436.64,433.8,436.64,428.43,27263386,15697795072.0
2006-07-06,433.49,442.64,442.64,433.21,29143193,17410711552.0
2006-07-07,444.29,441.77,444.96,440.26,28872953,17401024512.0
2006-07-10,441.72,444.01,444.22,438.56,25747462,15434995712.0
2006-07-11,444.42,446.58,446.58,442.75,27699259,16516072448.0
2006-07-12,446.88,446.61,451.07,446.37,33486800,20164179968.0
2006-07-13,445.79,422.44,446.48,421.69,43364956,25231108096.0
2006-07-14,418.18,425.16,429.1,416.08,29069061,16444380160.0
2006-07-17,424.23,431.03,431.03,422.63,22745634,12857467904.0
2006-07-18,430.72,433.1,433.1,427.78,22383488,12675683328.0
2006-07-19,432.13,422.95,432.13,420.01,23403902,13068744704.0
2006-07-20,422.27,425.97,426.58,420.75,18104051,9519233024.0
2006-07-21,425.89,429.01,429.37,425.83,18346255,9889780736.0
2006-07-24,423.75,429.09,429.42,419.12,17675635,9845559296.0
2006-07-25,429.18,433.98,435.34,429.18,19592868,11302522880.0
2006-07-26,434.62,433.58,435.61,431.86,19830818,10727518208.0
2006-07-27,433.31,427.66,434.99,424.77,21618377,11625720832.0
2006-07-28,427.42,422.8,429.07,418.17,20847780,11546724352.0
2006-07-31,421.55,406.09,421.55,405.76,20955686,11073360896.0
2006-08-01,405.29,402.16,408.91,400.82,16462427,8438103040.0
2006-08-02,402.13,399.85,404.14,393.55,16857826,9204545536.0
2006-08-03,399.87,398.52,401.82,395.27,12918548,7065782784.0
2006-08-04,398.4,387.48,400.26,386.84,15360054,7880551424.0
2006-08-07,385.11,380.26,386.39,379.62,14555367,7089162752.0
2006-08-08,380.36,391.28,391.28,380.36,14557592,7087552000.0
2006-08-09,391.49,390.65,393.26,388.68,13712326,6696343552.0
2006-08-10,390.69,396.77,396.77,390.62,15295178,7801090048.0
2006-08-11,397.16,398.53,398.88,394.23,14791949,7733143552.0
2006-08-14,398.05,388.87,399.34,387.87,15429008,7738700288.0
2006-08-15,388.06,395.51,395.51,386.35,13317226,6872073728.0
2006-08-16,395.84,401.71,401.71,394.7,17523270,9665473536.0
2006-08-17,401.05,399.05,401.05,395.76,15192238,7706364928.0
2006-08-18,398.17,396.71,401.27,396.34,12595923,6392869376.0
2006-08-21,385.44,397.82,397.82,382.69,14334415,7275167232.0
2006-08-22,397.46,401.86,402.72,397.13,15404834,8399040512.0
2006-08-23,401.67,401.23,403.93,400.0,16641251,9615765504.0
2006-08-24,400.45,403.38,403.38,397.74,14378317,7975396864.0
2006-08-25,403.53,404.8,406.71,403.25,17844083,10290515968.0
2006-08-28,405.53,414.3,414.31,405.53,22630811,12912055296.0
2006-08-29,415.02,415.88,422.36,414.89,27444773,15679561728.0
2006-08-30,415.31,418.86,419.18,412.94,19914185,10918606848.0
2006-08-31,419.09,421.47,421.79,418.01,22883410,12045151232.0
2006-09-01,421.8,415.63,421.95,413.67,22479814,12148548608.0
2006-09-04,414.74,422.01,422.01,414.48,19411695,10574966784.0
2006-09-05,422.27,421.47,423.38,419.78,21439789,11718414336.0
2006-09-06,421.67,423.31,423.31,418.54,21547199,11716884480.0
2006-09-07,423.4,417.21,423.4,415.75,17636881,9528448000.0
2006-09-08,416.84,417.7,419.37,416.51,14759683,8160151040.0
2006-09-11,417.74,420.12,420.12,413.25,17622201,9833094144.0
2006-09-12,420.13,422.43,423.15,419.69,19375987,10523110400.0
2006-09-13,422.57,417.39,423.18,417.34,19979564,10914940928.0
2006-09-14,416.9,416.78,418.43,412.19,17681552,9775235072.0
2006-09-15,416.7,422.66,422.66,416.6,19127288,10705118208.0
2006-09-18,423.89,429.98,429.98,423.21,22308781,11889900544.0
2006-09-19,430.92,429.76,432.0,427.87,23706830,12451804160.0
2006-09-20,429.27,431.39,432.58,426.63,22517558,12041105408.0
2006-09-21,431.48,433.02,434.16,430.46,22377546,12023758848.0
2006-09-22,433.24,429.88,433.75,428.95,22205115,12495455232.0
2006-09-25,429.29,430.24,433.4,426.96,20932853,11323501568.0
2006-09-26,429.74,427.15,430.22,425.05,18610136,9824567296.0
2006-09-27,426.92,430.51,430.51,425.68,16851058,9225759744.0
2006-09-28,430.68,434.38,435.81,430.14,19163834,11780936704.0
2006-09-29,434.85,438.9,439.64,434.85,23556046,13717907456.0
2006-10-09,442.35,447.31,447.31,442.35,27676430,16146988032.0
2006-10-10,447.84,448.01,449.59,444.54,29471626,16279136256.0
2006-10-11,447.81,448.24,448.65,443.97,23435421,13131640832.0
2006-10-12,448.29,444.9,448.74,444.27,28100180,15211826176.0
2006-10-13,444.19,446.85,447.59,443.31,22412113,12312864768.0
2006-10-16,447.31,445.11,448.66,444.03,23454147,12857393152.0
2006-10-17,444.96,444.3,447.45,443.36,21665673,12308632576.0
2006-10-18,444.11,449.93,449.93,443.89,21302566,12555942912.0
2006-10-19,450.14,451.36,452.39,449.27,22875080,13142180864.0
2006-10-20,451.62,449.77,453.02,449.14,25166683,14207057920.0
2006-10-23,449.63,438.0,450.38,435.83,25838719,14429869056.0
2006-10-24,437.7,447.32,447.32,437.7,22454063,12628086784.0
2006-10-25,448.13,447.44,451.01,443.52,27378106,16395021312.0
2006-10-26,447.33,447.53,448.46,443.33,21056003,12840124416.0
2006-10-27,447.15,442.2,448.64,440.02,21640312,12843561984.0
2006-10-30,441.18,442.32,443.16,437.01,21114700,12224347136.0
2006-10-31,442.29,446.49,446.49,442.09,20790227,12281865216.0
2006-11-01,446.81,449.01,449.01,444.43,23313160,13899977728.0
2006-11-02,448.98,449.03,449.03,444.68,23793346,13771378688.0
2006-11-03,448.9,451.22,453.56,448.8,22416468,13261017088.0
2006-11-06,448.43,453.31,453.49,446.15,23889165,13912701952.0
2006-11-07,453.99,452.52,454.37,446.63,25461304,15476286464.0
2006-11-08,452.17,449.65,452.17,448.34,18137425,11301619712.0
2006-11-09,448.55,455.04,455.63,447.45,18984044,12191027200.0
2006-11-10,455.46,445.0,455.87,442.37,23150960,13871198208.0
2006-11-13,443.0,432.57,445.86,430.0,21795812,12991440896.0
2006-11-14,432.05,437.03,437.03,425.56,18138470,10997617664.0
2006-11-15,436.96,448.7,448.7,436.33,19818864,12933480448.0
2006-11-16,449.89,446.26,452.29,445.89,24624144,16935296000.0
2006-11-17,445.31,453.3,453.3,442.98,22135896,13905410048.0
2006-11-20,454.09,455.39,455.68,450.48,25580987,16924296192.0
2006-11-21,455.16,458.78,458.78,449.02,24927810,16331887616.0
2006-11-22,458.58,463.54,466.78,456.86,28728243,18645315584.0
2006-11-23,463.05,465.5,466.65,461.61,25067452,16119846912.0
2006-11-24,465.13,468.76,469.63,461.67,27034081,17655724032.0
2006-11-27,468.61,475.99,475.99,467.83,26791852,17470785536.0
2006-11-28,475.54,476.24,479.08,473.21,27229521,17703188480.0
2006-11-29,470.75,483.62,484.62,466.03,27884810,18329919488.0
2006-11-30,484.81,495.88,496.26,484.81,38220066,24676712448.0
2006-12-01,497.35,500.34,503.82,496.64,39447377,25853652992.0
2006-12-04,501.06,511.4,511.53,501.06,40952716,26249510912.0
2006-12-05,512.58,514.8,517.86,509.57,44873465,28913199104.0
2006-12-06,514.66,508.39,516.32,492.94,48373037,30361157632.0
2006-12-07,507.02,506.16,515.98,505.32,44236377,27606908928.0
2006-12-08,500.87,489.33,503.65,489.23,36705587,23479130112.0
2006-12-11,488.04,507.55,507.55,488.04,28564622,18114265088.0
2006-12-12,508.95,508.7,511.98,500.32,30556721,20256354304.0
2006-12-13,509.13,509.87,510.68,503.51,27011435,17977149440.0
2006-12-14,510.65,516.95,516.95,509.73,29950840,19694952448.0
2006-12-15,518.18,525.89,525.89,517.06,36340535,25347489792.0
2006-12-18,527.34,537.7,539.52,527.34,41368457,28441696256.0
2006-12-19,539.7,539.55,540.99,528.16,41063349,28458612736.0
2006-12-20,537.54,547.26,547.27,532.61,40794710,26736971776.0
2006-12-21,547.17,540.35,549.23,539.45,43410692,27944693760.0
2006-12-22,537.06,535.41,541.89,531.35,34725300,22317512704.0
2006-12-25,535.87,543.42,546.89,535.87,33507561,22979450880.0
2006-12-26,544.17,539.77,545.61,534.59,31831211,21069275136.0
2006-12-27,539.51,545.58,547.45,539.48,27673859,18885269504.0
2006-12-28,546.41,539.38,548.53,535.13,33577621,22658398208.0
2006-12-29,541.08,550.59,552.93,541.08,35427436,24991356928.0
2007-01-04,555.26,553.69,564.39,551.91,46213462,33056436224.0
2007-01-05,551.79,562.23,562.23,547.89,40712528,28333729792.0
2007-01-08,562.27,579.22,579.25,562.15,48143419,33473726464.0
2007-01-09,581.7,594.16,595.09,579.43,50279637,34547875840.0
2007-01-10,596.2,610.42,610.42,593.39,55911885,38846283776.0
2007-01-11,611.24,611.84,626.86,607.05,65860938,43784392704.0
2007-01-12,608.92,599.8,618.66,596.87,55666184,38706221056.0
2007-01-15,599.3,631.35,631.35,599.3,48065460,35227373568.0
2007-01-16,635.38,652.03,652.03,632.6,56422244,41614360576.0
2007-01-17,654.12,642.58,661.83,629.19,67637135,50698145792.0
