date,open,close,high,low,volume,amount
2021-07-09,1729.34,1716.89,1729.34,1694.21,10147818,56891995380.0
2021-07-12,1725.99,1742.04,1747.27,1714.8,10538463,61743101788.0
2021-07-13,1741.97,1731.22,1758.21,1715.54,11111536,59109874205.0
2021-07-14,1722.1,1708.67,1734.16,1708.67,9198546,49704057283.0
2021-07-15,1701.12,1715.47,1715.47,1690.15,9376894,50086693911.0
2021-07-16,1723.62,1687.29,1723.62,1687.29,9509712,51914556920.0
2021-07-19,1675.6,1676.51,1689.15,1667.81,8526475,46666353370.0
2021-07-20,1665.78,1682.74,1684.48,1664.15,7907029,41626662283.0
2021-07-21,1688.41,1729.41,1735.18,1688.41,9164912,53221651744.0
2021-07-22,1737.13,1752.25,1752.43,1721.72,12357063,73695829527.0
2021-07-23,1759.51,1732.43,1759.51,1720.46,11488401,66628546667.0
2021-07-26,1729.24,1716.06,1731.68,1664.09,12628435,73792406292.0
2021-07-27,1715.71,1700.68,1786.14,1700.68,18598248,100863647335.0
2021-07-28,1686.74,1667.47,1702.96,1649.12,13614854,72690828020.0
2021-07-29,1702.98,1747.67,1755.56,1702.98,12811655,75953387787.0
2021-07-30,1738.81,1756.42,1769.88,1732.06,15280930,84057006734.0
2021-08-02,1757.76,1766.32,1774.55,1738.64,15124102,84982615023.0
2021-08-03,1754.31,1727.04,1756.44,1724.78,13659596,80646940226.0
2021-08-04,1727.92,1768.28,1768.82,1727.92,12551651,73505017897.0
2021-08-05,1764.31,1768.93,1781.31,1756.29,12622179,75699982985.0
2021-08-06,1786.27,1754.85,1786.27,1740.73,12602316,75773482527.0
2021-08-09,1738.82,1754.48,1759.06,1725.8,10713509,64946507294.0
2021-08-10,1754.3,1771.71,1771.71,1754.3,11203302,66588106522.0
2021-08-11,1774.05,1764.44,1778.05,1753.64,13221209,66406378796.0
2021-08-12,1757.7,1777.04,1789.35,1757.7,12889128,66518920447.0
2021-08-13,1771.36,1744.03,1775.44,1741.99,12574406,68917960763.0
2021-08-16,1737.43,1740.64,1754.97,1727.5,10953033,65695098997.0
2021-08-17,1735.53,1687.76,1736.22,1685.91,10909613,58317663859.0
2021-08-18,1693.18,1690.61,1709.77,1683.12,10366160,54323878974.0
2021-08-19,1690.78,1722.07,1729.78,1690.78,9872179,56067593288.0
2021-08-20,1714.42,1698.69,1722.36,1682.63,10376035,57383894234.0
2021-08-23,1703.21,1748.71,1749.38,1701.78,11546176,67456763825.0
2021-08-24,1751.2,1759.39,1768.25,1733.02,11717098,69500388700.0
2021-08-25,1758.2,1742.75,1758.2,1735.42,10847549,67461347058.0
2021-08-26,1746.17,1699.25,1746.17,1699.25,10721530,66111394653.0
2021-08-27,1696.58,1686.95,1707.61,1684.57,10400805,58225637132.0
2021-08-30,1694.07,1682.5,1716.16,1674.72,11875582,69044750194.0
2021-08-31,1674.97,1648.86,1674.97,1633.24,10729866,62148290260.0
2021-09-01,1649.42,1628.79,1649.42,1607.51,12748492,62190218473.0
2021-09-02,1621.21,1610.03,1628.11,1605.65,11488714,53149175718.0
2021-09-03,1609.43,1607.06,1625.69,1593.53,11395644,54303637225.0
2021-09-06,1603.98,1647.93,1649.93,1603.98,9785658,50305730257.0
2021-09-07,1644.96,1650.28,1651.48,1644.46,9452685,51064312997.0
2021-09-08,1650.34,1624.24,1650.34,1621.91,9905056,50089986842.0
2021-09-09,1625.02,1607.56,1630.56,1598.29,9410267,46975512618.0
2021-09-10,1606.01,1629.57,1631.18,1596.61,10523018,55580134910.0
2021-09-13,1627.03,1585.15,1627.03,1585.15,9265900,50564744294.0
2021-09-14,1583.24,1593.83,1614.09,1583.24,9748823,51653707667.0
2021-09-15,1593.21,1586.31,1593.21,1579.46,7924336,43589586772.0
2021-09-16,1581.09,1546.11,1581.09,1543.57,9126226,47704416479.0
2021-09-17,1546.55,1547.0,1558.08,1525.81,8729839,45905528412.0
2021-09-22,1532.51,1548.54,1553.64,1532.51,7818997,40621275606.0
2021-09-23,1555.21,1559.84,1570.16,1549.22,7350698,38058800264.0
2021-09-24,1558.35,1568.98,1585.99,1558.35,7169070,39188780550.0
2021-09-27,1577.27,1558.39,1586.16,1546.96,8402437,43661038139.0
2021-09-28,1553.72,1542.21,1569.53,1541.6,5858258,32249890685.0
2021-09-29,1535.85,1521.83,1536.58,1518.97,6903713,35658624806.0
2021-09-30,1527.02,1550.23,1552.94,1527.02,5485896,31771115684.0
2021-10-08,1561.58,1543.11,1566.04,1539.81,5502787,31614688004.0
2021-10-11,1546.55,1526.92,1553.98,1526.0,5145543,31268013696.0
2021-10-12,1525.77,1494.61,1525.77,1487.13,5915764,33115024273.0
2021-10-13,1497.81,1528.86,1530.97,1497.81,5223684,31080566725.0
2021-10-14,1531.9,1534.99,1541.85,1526.36,5616097,30878604208.0
2021-10-15,1536.75,1547.82,1550.91,1533.52,6729274,38052889205.0
2021-10-18,1549.26,1541.86,1549.26,1528.91,6536446,37979670438.0
2021-10-19,1543.67,1556.98,1560.14,1543.67,6254979,35742204530.0
2021-10-20,1560.13,1562.94,1569.68,1556.71,7260010,39490454471.0
2021-10-21,1562.93,1545.65,1565.09,1542.26,6545723,35526154285.0
2021-10-22,1548.47,1548.32,1559.07,1541.64,6723731,37975476344.0
2021-10-25,1553.41,1574.0,1574.0,1549.57,7034967,42113126249.0
2021-10-26,1574.4,1568.4,1580.44,1566.22,7720807,46384983677.0
2021-10-27,1564.72,1547.22,1564.72,1542.25,8823224,46287276919.0
2021-10-28,1541.2,1533.91,1549.93,1533.5,8884098,47427890543.0
2021-10-29,1538.7,1583.43,1585.19,1538.7,8218328,50999073360.0
2021-11-01,1581.86,1587.52,1604.56,1580.25,9112094,55378881937.0
2021-11-02,1588.38,1581.93,1604.59,1573.52,9807672,55141910705.0
2021-11-03,1584.29,1575.12,1592.25,1559.41,7383884,43143724386.0
2021-11-04,1580.88,1597.06,1604.49,1580.88,8411022,46770260781.0
2021-11-05,1601.47,1581.23,1601.47,1581.23,9115940,48447465368.0
2021-11-08,1581.93,1580.24,1581.93,1566.06,8082439,45547620469.0
2021-11-09,1587.06,1603.86,1605.71,1587.06,8749737,48290344945.0
2021-11-10,1598.45,1607.57,1607.79,1587.66,8704593,48751038564.0
2021-11-11,1605.56,1627.92,1632.24,1605.56,10200216,57249078165.0
2021-11-12,1627.93,1644.56,1647.75,1627.81,10727916,59031351941.0
2021-11-15,1645.86,1640.0,1650.65,1638.46,11415896,61527266128.0
2021-11-16,1634.93,1627.04,1644.96,1625.89,10301429,52554665695.0
2021-11-17,1627.35,1650.55,1651.21,1624.07,9775222,51587227800.0
2021-11-18,1649.21,1636.94,1649.21,1635.62,10239622,57006568885.0
2021-11-19,1637.14,1662.14,1664.11,1637.14,9380937,52706234189.0
2021-11-22,1666.08,1701.05,1702.99,1666.08,11213782,67432278583.0
2021-11-23,1699.5,1699.62,1706.49,1698.07,10579714,62351543264.0
2021-11-24,1700.56,1692.28,1705.24,1691.66,10066693,59766566189.0
2021-11-25,1691.79,1693.19,1701.1,1691.79,9806109,55635892746.0
2021-11-26,1692.19,1688.79,1692.66,1678.7,9106979,55082466660.0
2021-11-29,1675.76,1695.11,1700.4,1675.76,10436432,65692939858.0
2021-11-30,1701.73,1702.87,1706.81,1692.48,10256269,61559709266.0
2021-12-01,1702.56,1681.62,1702.56,1679.78,8961384,57971666770.0
2021-12-02,1678.48,1648.85,1678.48,1648.38,9043364,53134454513.0
2021-12-03,1650.95,1662.48,1662.5,1650.95,8489747,49199143832.0
2021-12-06,1663.92,1620.92,1663.92,1620.92,9235243,52675883724.0
2021-12-07,1628.24,1600.15,1628.24,1588.49,8730994,49753478346.0
2021-12-08,1607.85,1632.41,1632.91,1607.85,7151266,43464660479.0
2021-12-09,1633.48,1652.96,1655.46,1629.34,8145978,50724633789.0
2021-12-10,1647.95,1667.0,1674.17,1647.95,10303018,65177424558.0
2021-12-13,1670.94,1677.55,1681.92,1669.73,8536485,52692244311.0
2021-12-14,1675.73,1677.01,1684.83,1674.33,7914952,46923829789.0
2021-12-15,1677.76,1658.36,1679.77,1658.36,8234987,52994807111.0
2021-12-16,1661.38,1664.59,1666.82,1659.02,7414006,45586156575.0
2021-12-17,1664.1,1628.65,1664.1,1627.13,8054162,47203642608.0
2021-12-20,1619.38,1595.32,1630.75,1595.32,7751401,49468157664.0
2021-12-21,1597.19,1608.23,1609.55,1592.51,6785367,39417534188.0
2021-12-22,1612.03,1616.23,1623.84,1610.11,7598660,41126794178.0
2021-12-23,1617.34,1611.97,1619.01,1609.92,7016695,39277392722.0
2021-12-24,1610.91,1587.76,1610.91,1585.93,7635981,43953080972.0
2021-12-27,1585.2,1581.28,1591.2,1573.22,6350202,37254102355.0
2021-12-28,1582.65,1600.2,1600.6,1582.65,6636276,38673312160.0
2021-12-29,1601.45,1588.32,1601.45,1585.53,6304036,36993070189.0
2021-12-30,1590.73,1612.14,1617.67,1590.73,7816841,44883693416.0
2021-12-31,1621.25,1633.48,1634.81,1621.25,7840208,46438686183.0
2022-01-04,1637.34,1603.79,1637.34,1601.23,9302562,53289175337.0
2022-01-05,1603.04,1567.27,1603.04,1561.2,9000496,51248062399.0
2022-01-06,1561.18,1559.46,1567.33,1544.7,7953740,45491782397.0
2022-01-07,1561.6,1534.68,1566.84,1534.63,9117416,48006858049.0
2022-01-10,1537.29,1548.28,1554.26,1523.29,8517367,49356827246.0
2022-01-11,1548.26,1519.25,1548.26,1517.0,8035785,48705084901.0
2022-01-12,1523.29,1545.17,1545.17,1523.29,8890363,54801854442.0
2022-01-13,1547.38,1518.09,1547.38,1518.09,8251106,51538527249.0
2022-01-14,1513.51,1541.97,1547.07,1513.51,9975888,60827015852.0
2022-01-17,1546.21,1568.76,1572.91,1546.21,10462288,67043438400.0
2022-01-18,1569.56,1561.87,1582.91,1560.88,11182558,62509376314.0
2022-01-19,1559.83,1543.99,1559.83,1538.37,8753067,48702658329.0
2022-01-20,1545.19,1511.68,1545.7,1510.9,9122820,49500717264.0
2022-01-21,1508.68,1485.13,1508.68,1484.76,8648363,45936325969.0
2022-01-24,1478.61,1500.39,1504.16,1478.61,7030921,41625125269.0
2022-01-25,1494.71,1455.17,1496.68,1455.17,8234706,42025406994.0
2022-01-26,1460.24,1455.85,1466.18,1441.36,15139954,43889405966.0
2022-01-27,1455.52,1414.19,1455.52,1413.78,11187482,41994952495.0
2022-01-28,1423.53,1404.03,1425.1,1399.89,9061238,37089018612.0
2022-02-07,1422.97,1407.74,1430.73,1404.21,8199670,33876596597.0
2022-02-08,1407.3,1384.57,1407.3,1369.31,8219262,34921999307.0
2022-02-09,1384.64,1394.61,1394.92,1376.39,8613441,36392738612.0
2022-02-10,1398.29,1369.67,1398.29,1365.48,9020558,40602727373.0
2022-02-11,1363.8,1338.52,1363.8,1338.07,8975096,37864107548.0
2022-02-14,1329.96,1335.34,1347.03,1328.3,6205633,29024141822.0
2022-02-15,1339.11,1371.31,1372.07,1339.11,7440951,34578447290.0
2022-02-16,1378.29,1371.0,1379.82,1369.65,7084265,32165254606.0
2022-02-17,1370.1,1380.19,1390.95,1370.1,7402910,34088935467.0
2022-02-18,1372.87,1373.83,1373.99,1365.86,6396948,29866344015.0
2022-02-21,1375.89,1367.49,1377.4,1365.2,7576727,32960332337.0
2022-02-22,1359.09,1356.42,1359.09,1337.69,7696765,34764818367.0
2022-02-23,1356.16,1412.19,1414.01,1356.16,9068585,45910558536.0
2022-02-24,1409.1,1388.67,1422.69,1373.31,11331530,51365988764.0
2022-02-25,1406.53,1418.76,1431.45,1406.53,8620741,46247054185.0
2022-02-28,1423.82,1431.97,1431.97,1413.52,9812227,50069597610.0
2022-03-01,1438.52,1424.18,1438.52,1418.65,8568308,42394223284.0
2022-03-02,1419.06,1416.87,1419.06,1401.91,7208667,36213535916.0
2022-03-03,1422.55,1393.22,1422.55,1393.18,7620905,39447162344.0
2022-03-04,1384.66,1386.88,1412.63,1383.18,7767776,39930472638.0
2022-03-07,1381.55,1350.13,1381.55,1345.59,8184385,41972092269.0
2022-03-08,1348.77,1316.04,1359.81,1316.04,9672312,47418263838.0
2022-03-09,1325.11,1301.78,1328.41,1261.47,10917419,48790637558.0
2022-03-10,1337.86,1329.63,1347.72,1329.22,10228939,50046955570.0
2022-03-11,1314.58,1341.78,1342.05,1301.22,10553236,52556982618.0
2022-03-14,1336.19,1298.27,1336.19,1298.27,8923501,49002009517.0
2022-03-15,1286.26,1251.34,1305.9,1251.34,10622022,49802723254.0
2022-03-16,1273.97,1288.36,1289.38,1227.3,11589989,54132659090.0
2022-03-17,1308.88,1313.23,1333.13,1308.88,11980371,58802348581.0
2022-03-18,1308.38,1311.99,1311.99,1294.57,8593988,42491108799.0
2022-03-21,1313.16,1326.04,1330.81,1313.16,9242880,46531974243.0
2022-03-22,1321.72,1307.39,1321.72,1305.06,10100149,39676749074.0
2022-03-23,1312.14,1317.26,1324.84,1304.11,8990593,37533051630.0
2022-03-24,1310.01,1302.27,1310.01,1290.67,8134171,36435083633.0
2022-03-25,1303.99,1273.05,1307.45,1273.05,7338739,33573881983.0
2022-03-28,1266.1,1257.34,1268.23,1252.51,6734435,29905053728.0
2022-03-29,1264.2,1243.56,1268.09,1243.45,6966104,31442742848.0
2022-03-30,1250.33,1280.59,1280.59,1250.33,7382173,34920037079.0
2022-03-31,1277.72,1260.84,1277.72,1257.84,7493790,33701363377.0
2022-04-01,1255.98,1258.01,1262.11,1245.6,6563324,31147489768.0
2022-04-06,1257.06,1232.73,1257.06,1227.91,7593340,35342580870.0
2022-04-07,1225.95,1204.96,1226.56,1204.96,7199422,30482509986.0
2022-04-08,1204.17,1192.59,1206.13,1183.82,7185175,31345365771.0
2022-04-11,1188.72,1146.55,1188.72,1143.87,7376606,30848958697.0
2022-04-12,1147.01,1156.89,1156.89,1127.11,6643485,30018158616.0
2022-04-13,1152.54,1127.07,1152.54,1127.07,5728478,26146132139.0
2022-04-14,1134.38,1142.0,1149.51,1127.0,6624018,33156219004.0
2022-04-15,1134.65,1132.94,1138.05,1119.28,6724774,30706156658.0
2022-04-18,1127.97,1165.04,1166.01,1125.12,7087611,30602442907.0
2022-04-19,1162.98,1147.15,1167.77,1144.69,6158754,28189142665.0
2022-04-20,1147.04,1131.71,1148.92,1130.91,6078594,27981625148.0
2022-04-21,1127.08,1105.47,1143.73,1103.23,6865450,29289045594.0
2022-04-22,1101.78,1089.0,1105.27,1087.77,6360020,29501742216.0
2022-04-25,1073.39,1016.57,1073.39,1016.57,9136037,33579640145.0
2022-04-26,1019.35,998.22,1034.43,997.0,8059534,31634771487.0
2022-04-27,987.29,1048.2,1049.02,981.44,9287122,36178188051.0
2022-04-28,1039.65,1037.1,1047.44,1027.04,8793258,35869711522.0
2022-04-29,1040.6,1083.88,1085.01,1037.72,9738874,40114880859.0
2022-05-05,1081.91,1095.14,1108.2,1081.91,8590368,37635407717.0
2022-05-06,1069.58,1082.39,1097.61,1069.58,7183487,30829293647.0
2022-05-09,1078.97,1088.78,1095.58,1078.97,6765286,28141796468.0
2022-05-10,1077.11,1119.12,1125.39,1077.11,8374513,36751721896.0
2022-05-11,1121.51,1145.84,1173.5,1121.51,10648066,45957025094.0
2022-05-12,1141.62,1154.45,1160.06,1141.62,8131937,35773881466.0
2022-05-13,1160.43,1153.7,1160.43,1144.63,6622283,30044975131.0
2022-05-16,1160.78,1142.62,1168.18,1141.74,7612821,31859903205.0
2022-05-17,1142.09,1157.73,1160.02,1137.39,7342573,33454328071.0
2022-05-18,1159.06,1163.88,1170.54,1159.06,6720129,30256742092.0
2022-05-19,1150.3,1190.16,1190.16,1150.3,7902840,35414716281.0
2022-05-20,1196.33,1203.35,1203.35,1186.24,8060715,38339562828.0
2022-05-23,1204.82,1207.92,1208.74,1193.07,7552498,35743893068.0
2022-05-24,1207.42,1153.55,1207.42,1153.55,9146504,40634755595.0
2022-05-25,1153.62,1163.52,1164.2,1150.24,6407957,28654570958.0
2022-05-26,1163.76,1161.15,1169.61,1143.83,6793010,30087268502.0
2022-05-27,1166.06,1153.29,1171.87,1147.21,6835761,29557921283.0
2022-05-30,1157.87,1168.44,1169.97,1149.38,7110602,31716279173.0
2022-05-31,1172.46,1205.51,1205.51,1160.42,12296032,44653234049.0
2022-06-01,1201.94,1215.32,1220.95,1201.94,13257484,48489690654.0
2022-06-02,1213.35,1272.78,1273.53,1213.35,19161110,65527463070.0
2022-06-06,1280.3,1323.14,1333.05,1280.3,22940399,86152862531.0
2022-06-07,1324.91,1309.51,1324.91,1301.21,16527788,63981168506.0
2022-06-08,1306.51,1303.82,1322.32,1282.65,15056600,66838053875.0
2022-06-09,1302.02,1270.59,1302.02,1264.42,11377633,49277059636.0
2022-06-10,1263.25,1293.85,1293.85,1263.25,12923596,59807403165.0
2022-06-13,1281.38,1288.17,1293.92,1279.26,11242662,50825746065.0
2022-06-14,1274.11,1265.82,1274.11,1229.74,11274084,50175254790.0
2022-06-15,1265.41,1256.86,1283.95,1254.87,11204511,47345744076.0
2022-06-16,1259.48,1281.58,1296.0,1259.48,10129777,45297339619.0
2022-06-17,1273.16,1298.23,1299.71,1270.2,10617344,50000414257.0
2022-06-20,1305.12,1304.13,1318.1,1297.61,10970631,53714442705.0
2022-06-21,1304.74,1286.07,1304.74,1275.81,10545015,48908016628.0
2022-06-22,1288.1,1266.89,1289.37,1266.89,10786063,50509220158.0
2022-06-23,1268.33,1296.16,1296.16,1260.13,11016481,51783724674.0
2022-06-24,1300.95,1313.91,1322.94,1300.95,12574040,60920314953.0
2022-06-27,1323.72,1319.0,1328.24,1313.31,11837409,58368299304.0
2022-06-28,1321.51,1331.84,1331.84,1299.26,12493418,59065500457.0
2022-06-29,1326.25,1297.0,1332.73,1296.81,13435015,64007362686.0
2022-06-30,1298.71,1316.3,1327.89,1296.48,11699048,56981778263.0
2022-07-01,1317.9,1299.37,1317.9,1295.59,11272489,51632334459.0
2022-07-04,1298.31,1315.02,1315.91,1284.51,12158535,60451658539.0
2022-07-05,1317.42,1303.01,1318.45,1288.65,10864734,53465378704.0
2022-07-06,1302.71,1311.71,1325.72,1299.58,11098901,55813604565.0
2022-07-07,1313.85,1317.89,1319.66,1293.22,10722936,55797320317.0
2022-07-08,1324.91,1312.62,1326.68,1311.81,10217150,52137364883.0
2022-07-11,1308.17,1291.73,1308.17,1279.93,9892558,50080649455.0
2022-07-12,1291.19,1250.01,1291.19,1250.01,9916930,50931144409.0
2022-07-13,1252.13,1255.6,1263.44,1241.41,8995422,46314541669.0
2022-07-14,1255.69,1288.47,1296.1,1255.69,10386484,51528964771.0
2022-07-15,1285.94,1281.68,1304.48,1281.68,10002371,49883617607.0
2022-07-18,1285.26,1286.58,1288.67,1267.2,10702567,52866494909.0
2022-07-19,1286.71,1284.96,1294.52,1275.87,10769581,49932957639.0
2022-07-20,1289.14,1306.34,1307.72,1289.14,10869764,47975805930.0
2022-07-21,1306.49,1320.36,1337.08,1306.49,11941082,57898834982.0
2022-07-22,1324.66,1313.26,1328.32,1304.8,11345458,52962940478.0
2022-07-25,1313.53,1300.25,1324.32,1298.24,10544993,50634308408.0
2022-07-26,1299.3,1313.04,1313.16,1289.08,9935264,46607282955.0
2022-07-27,1312.43,1339.69,1340.03,1312.43,10781892,52157860094.0
2022-07-28,1346.81,1359.71,1367.57,1345.29,12965483,61601592600.0
2022-07-29,1365.69,1344.65,1365.69,1343.77,11999335,58274575772.0
2022-08-01,1338.68,1356.79,1356.79,1322.41,11774034,57619549394.0
2022-08-02,1339.96,1339.2,1353.21,1320.52,14710583,67156857685.0
2022-08-03,1343.12,1340.09,1371.04,1339.96,16086424,77772826941.0
2022-08-04,1346.94,1351.54,1357.38,1338.06,12893393,60576173105.0
2022-08-05,1356.03,1397.75,1397.81,1356.03,18170966,85412062999.0
2022-08-08,1400.62,1406.0,1406.52,1388.31,16118744,79867487234.0
2022-08-09,1403.72,1420.84,1421.14,1396.61,14508790,70148670438.0
2022-08-10,1414.75,1425.09,1432.14,1414.75,14272798,70954179064.0
2022-08-11,1432.47,1441.72,1443.81,1422.14,14374724,70481101150.0
2022-08-12,1438.25,1406.32,1438.25,1406.32,14592381,70866061256.0
2022-08-15,1403.84,1409.75,1416.41,1403.84,12172440,60283774437.0
2022-08-16,1410.06,1408.86,1425.79,1406.56,12572219,62751824193.0
2022-08-17,1409.9,1406.6,1412.8,1402.21,12724451,63741212775.0
2022-08-18,1405.68,1429.33,1430.21,1405.68,15236276,73948365796.0
2022-08-19,1429.66,1384.54,1435.25,1384.54,16589097,77789155685.0
2022-08-22,1379.57,1386.01,1386.94,1374.36,13588642,69538801800.0
2022-08-23,1385.62,1387.94,1396.24,1385.36,12444586,61849888665.0
2022-08-24,1390.65,1333.74,1390.65,1333.74,14611786,67970770501.0
2022-08-25,1336.9,1312.81,1336.9,1300.69,12317057,56989517679.0
2022-08-26,1320.47,1299.32,1329.01,1297.01,11305675,55974923072.0
2022-08-29,1283.4,1314.75,1320.91,1283.4,10769680,54207045503.0
2022-08-30,1315.03,1306.2,1319.6,1304.09,9794386,48853062100.0
2022-08-31,1303.86,1271.91,1303.86,1270.08,11907422,57851109210.0
2022-09-01,1274.61,1268.5,1283.52,1267.99,10261082,49633953224.0
2022-09-02,1270.04,1280.08,1287.46,1265.08,9911829,49552633275.0
2022-09-05,1281.74,1276.75,1290.78,1270.43,10061240,49789709327.0
2022-09-06,1280.28,1299.57,1299.57,1269.49,9997951,49119091600.0
2022-09-07,1295.47,1319.01,1332.06,1295.47,10687587,54679963502.0
2022-09-08,1319.05,1303.86,1323.48,1303.86,9081518,44011257250.0
2022-09-09,1303.55,1294.63,1303.55,1283.71,8187492,44467574053.0
2022-09-13,1296.96,1296.39,1306.25,1292.09,8362207,42605921665.0
2022-09-14,1280.03,1293.83,1294.24,1279.98,8314302,42714101319.0
2022-09-15,1297.95,1248.42,1297.95,1236.3,11337668,55344205425.0
2022-09-16,1245.68,1243.33,1268.22,1243.33,9295366,46181303575.0
2022-09-19,1243.27,1217.66,1246.1,1213.34,9222551,44995900217.0
2022-09-20,1223.93,1230.39,1244.72,1222.01,7670276,38547530763.0
2022-09-21,1227.71,1216.34,1230.43,1214.61,8649923,37244799736.0
2022-09-22,1210.17,1224.38,1239.06,1210.17,8075362,37964851581.0
2022-09-23,1224.76,1196.86,1224.76,1192.32,9223295,41107569940.0
2022-09-26,1190.29,1197.02,1216.87,1190.29,10879005,40592618971.0
2022-09-27,1200.12,1222.24,1222.24,1200.12,10265123,42069804778.0
2022-09-28,1220.8,1190.52,1221.02,1190.52,9450678,38121212441.0
2022-09-29,1198.4,1200.86,1209.91,1191.71,8817168,39256418263.0
2022-09-30,1197.52,1170.61,1197.52,1170.61,8064603,34938533823.0
2022-10-10,1167.19,1123.34,1167.19,1120.86,9226559,44637059938.0
2022-10-11,1124.75,1119.18,1128.59,1116.54,8002565,38268252178.0
2022-10-12,1118.12,1162.16,1162.16,1102.0,10789074,47861035456.0
2022-10-13,1155.38,1173.7,1186.26,1155.38,11210006,49018814760.0
2022-10-14,1186.92,1217.81,1221.53,1181.75,13755285,62532097940.0
2022-10-17,1214.95,1233.94,1234.57,1214.95,14404748,66314343847.0
2022-10-18,1238.21,1238.81,1246.13,1227.04,13254453,59066105579.0
2022-10-19,1236.3,1227.01,1240.26,1227.01,11824277,53369636239.0
2022-10-20,1221.99,1236.02,1252.46,1211.13,13492214,65795802736.0
2022-10-21,1235.63,1245.98,1250.54,1224.96,12339327,56998115226.0
2022-10-24,1247.96,1242.8,1269.3,1237.19,13263780,62747445198.0
2022-10-25,1236.77,1239.82,1251.87,1221.45,12032286,59056657256.0
2022-10-26,1241.85,1280.36,1285.12,1241.85,14944917,71704252473.0
2022-10-27,1284.39,1266.42,1291.4,1266.42,15104565,72737466132.0
2022-10-28,1254.59,1240.42,1274.03,1237.8,14442282,70834060609.0
2022-10-31,1235.69,1256.02,1268.02,1235.69,16546709,77376669986.0
2022-11-01,1258.33,1277.82,1279.54,1246.13,15026220,71564077168.0
2022-11-02,1276.25,1302.59,1313.04,1276.25,16917400,81747987649.0
2022-11-03,1292.17,1321.4,1322.6,1292.17,14597022,76118262392.0
2022-11-04,1324.75,1343.54,1348.28,1322.34,15534409,79527009859.0
2022-11-07,1341.52,1331.45,1347.81,1327.65,15112128,74259240384.0
2022-11-08,1332.61,1322.39,1332.61,1312.9,12506547,60430996553.0
2022-11-09,1321.67,1311.51,1328.5,1311.12,11487172,53488849933.0
2022-11-10,1306.98,1289.32,1314.65,1287.81,14736055,63967964949.0
2022-11-11,1323.83,1288.13,1323.83,1288.13,17654333,79191793650.0
2022-11-14,1285.84,1281.41,1291.85,1274.51,13552908,63849567797.0
2022-11-15,1281.47,1320.46,1320.46,1281.47,15939905,75640213245.0
2022-11-16,1322.89,1303.85,1322.89,1301.34,13316508,61449959807.0
2022-11-17,1298.68,1312.66,1312.66,1282.01,13408446,64055724998.0
2022-11-18,1311.22,1301.81,1321.95,1301.07,14299613,65644952452.0
2022-11-21,1295.38,1308.81,1308.81,1290.63,12221752,56253928115.0
2022-11-22,1306.08,1282.57,1306.08,1278.38,14199148,57460488427.0
2022-11-23,1280.98,1278.76,1283.42,1249.56,14127160,57082924596.0
2022-11-24,1281.23,1279.34,1288.1,1274.41,11487495,48954382359.0
2022-11-25,1276.43,1255.29,1276.43,1255.28,11343303,46271765602.0
2022-11-28,1237.88,1246.18,1252.29,1237.88,11452162,46834647654.0
2022-11-29,1248.58,1255.96,1261.02,1245.88,12619262,56866576156.0
2022-11-30,1255.23,1248.27,1255.23,1241.57,12195134,53338141122.0
2022-12-01,1260.41,1266.25,1270.29,1258.08,13135534,60853587407.0
2022-12-02,1262.96,1272.84,1286.72,1262.96,12601183,54808409028.0
2022-12-05,1280.67,1267.58,1280.67,1261.56,15041170,59767177317.0
2022-12-06,1264.76,1268.07,1278.7,1260.3,13059792,58502177375.0
2022-12-07,1265.16,1264.92,1274.52,1261.1,12105057,52188814926.0
2022-12-08,1263.68,1258.27,1264.72,1257.53,12358659,51482310454.0
2022-12-09,1260.08,1257.9,1266.69,1254.37,16837179,74626336843.0
2022-12-12,1256.1,1264.12,1267.87,1250.68,14016449,60996961375.0
2022-12-13,1262.69,1239.89,1262.69,1239.61,11266264,49186628594.0
2022-12-14,1250.58,1234.28,1250.58,1233.45,11259073,51369092964.0
2022-12-15,1234.04,1243.3,1245.11,1234.04,9608035,42405129052.0
2022-12-16,1238.78,1223.36,1238.78,1220.03,10897108,43501229348.0
2022-12-19,1220.27,1196.76,1220.27,1194.97,9767095,39036089230.0
2022-12-20,1195.74,1191.12,1197.94,1188.97,8004557,32159831457.0
2022-12-21,1190.15,1174.67,1190.15,1170.32,7709576,30957798937.0
2022-12-22,1178.13,1158.33,1178.13,1155.84,8129995,32608083527.0
2022-12-23,1152.44,1149.96,1153.53,1142.53,8693046,35106246004.0
2022-12-26,1150.77,1187.65,1187.82,1150.77,9612288,39871943431.0
2022-12-27,1189.03,1203.18,1204.41,1181.99,9259026,40610306696.0
2022-12-28,1200.07,1193.1,1200.43,1192.11,8731054,35621599828.0
2022-12-29,1191.36,1199.46,1208.74,1191.36,8302554,34525922752.0
2022-12-30,1201.78,1196.79,1207.57,1196.79,7869400,33026097666.0
2023-01-03,1197.32,1227.37,1228.36,1196.1,11260680,47137521002.0
2023-01-04,1231.56,1221.55,1231.56,1213.6,9969593,43347499596.0
2023-01-05,1222.58,1238.53,1239.71,1220.89,10431918,46691753363.0
2023-01-06,1240.23,1247.33,1258.79,1240.23,11444622,51540933418.0
2023-01-09,1251.46,1249.74,1258.65,1247.06,10381752,47866647750.0
2023-01-10,1251.5,1253.79,1257.35,1250.86,9545891,43450196099.0
2023-01-11,1254.12,1233.29,1254.92,1233.29,9935611,45956907726.0
