date,open,close,high,low,volume,amount
2015-05-21,8455.76,8737.26,8739.34,8455.76,32741286,55782004480.0
2015-05-22,8853.55,8943.77,8959.95,8693.98,41071299,71506186240.0
2015-05-25,8922.54,9210.52,9212.6,8875.27,40356463,71137038336.0
2015-05-26,9286.35,9553.23,9555.64,9229.84,44124403,78134882304.0
2015-05-27,9593.73,9714.09,9762.27,9386.6,43454735,78888247296.0
2015-05-28,9736.23,9142.26,9864.9,9137.76,46076065,85415768064.0
2015-05-29,9105.08,9265.49,9431.54,8690.64,37104888,66510115584.0
2015-06-01,9386.83,9752.09,9753.65,9365.88,32916392,60869819136.0
2015-06-02,9829.71,10181.98,10185.91,9811.25,38776777,73860771840.0
2015-06-03,10240.18,10253.53,10274.99,9928.67,39514162,78720303104.0
2015-06-04,10224.03,10325.4,10326.84,9609.17,38611433,74547499008.0
2015-06-05,10485.79,10514.34,10593.81,10270.25,41062616,84208451584.0
2015-06-08,10543.06,10391.71,10543.06,10280.76,38157191,76382769152.0
2015-06-09,10328.04,10378.55,10401.26,10203.59,31295727,63703731456.0
2015-06-10,10305.97,10610.35,10701.88,10174.04,31207245,65034670592.0
2015-06-11,10612.75,10842.98,10845.5,10607.07,31439946,67295792896.0
2015-06-12,10890.64,11058.63,11130.25,10888.98,35713054,76656222208.0
2015-06-15,11083.82,10866.34,11107.48,10836.79,30017365,65371690752.0
2015-06-16,10755.06,10453.65,10755.06,10332.05,26258572,54671032832.0
2015-06-17,10399.35,10639.9,10666.58,10068.91,24855860,50323811328.0
2015-06-18,10623.68,10299.12,10741.0,10274.4,26176809,51755582976.0
2015-06-19,10030.78,9573.5,10131.9,9539.5,22168085,41229657088.0
2015-06-23,9513.2,9586.45,9646.65,8918.11,24152101,42469621504.0
2015-06-24,9686.09,9841.41,9845.74,9534.6,25691994,48185194752.0
2015-06-25,9895.95,9512.9,9912.43,9370.89,28741216,56000862976.0
2015-06-26,9164.77,8762.57,9191.27,8730.85,25463829,42929988352.0
2015-06-29,8925.48,8178.05,8946.63,8057.94,30733843,49387868928.0
2015-06-30,7941.32,8486.19,8489.18,7559.33,34855780,54153139968.0
2015-07-01,8351.3,7945.56,8612.41,7926.36,28863945,46169113856.0
2015-07-02,7840.48,7381.31,7903.71,7365.26,24954820,35217739776.0
2015-07-03,7020.86,6862.21,7345.13,6846.96,24045061,29867474176.0
2015-07-06,7284.79,6495.46,7284.79,6391.23,32232755,37937220352.0
2015-07-07,6193.69,6067.75,6208.78,6067.69,11377592,11421416704.0
2015-07-08,5752.72,5776.16,5813.63,5752.69,13491530,14830311936.0
2015-07-09,5569.38,6036.96,6037.15,5569.38,28113213,29174219776.0
2015-07-10,6139.88,6339.01,6340.92,6124.54,19828706,24276581632.0
2015-07-13,6642.11,6775.26,6784.7,6571.59,27471918,37384982528.0
2015-07-14,6955.6,6966.64,7168.87,6872.75,34767437,47420580096.0
2015-07-15,6935.21,6527.96,6936.35,6518.16,33076361,41865126912.0
2015-07-16,6203.71,6583.55,6763.75,6128.11,30765255,37572328960.0
2015-07-17,6603.17,6968.14,7014.25,6599.82,29122378,37309815040.0
2015-07-20,7009.16,7195.2,7250.58,6952.45,35085817,47486035712.0
2015-07-21,7114.33,7368.29,7420.37,7020.34,32363175,44403567104.0
2015-07-22,7351.06,7520.93,7555.23,7234.1,37466148,51674856448.0
2015-07-23,7545.93,7814.3,7842.09,7528.53,38596636,55462429184.0
2015-07-24,7840.59,7728.06,7979.38,7629.95,41463636,63083170816.0
2015-07-27,7541.3,7149.23,7807.46,7142.69,36051517,54196155648.0
2015-07-28,6690.6,6887.71,7201.57,6619.57,36143745,48233410048.0
2015-07-29,6994.06,7240.26,7251.29,6723.47,31321327,44523902720.0
2015-07-30,7213.68,7122.05,7445.4,7059.83,34861623,50982785792.0
2015-07-31,6975.61,6897.69,7147.92,6797.76,24733312,34826647552.0
2015-08-03,6788.77,6520.52,6817.65,6450.52,21694193,28157039872.0
2015-08-04,6516.19,6938.77,6939.11,6516.19,24791535,32907979008.0
2015-08-05,6940.42,6917.0,7079.8,6814.92,28770303,40397355520.0
2015-08-06,6735.58,6893.91,6973.23,6709.9,21852108,30000324864.0
2015-08-07,6968.63,7158.05,7160.68,6951.32,29375345,41387130112.0
2015-08-10,7226.63,7539.08,7573.86,7202.28,34856941,51128900608.0
2015-08-11,7546.83,7632.93,7734.13,7502.01,39262917,58956901888.0
2015-08-12,7552.91,7555.79,7695.56,7528.15,32082312,50097897472.0
2015-08-13,7494.82,7786.9,7789.36,7457.03,33563037,50998863872.0
2015-08-14,7857.21,7905.42,7972.65,7813.92,37677357,59003880448.0
2015-08-17,7871.43,8122.58,8137.22,7853.49,38903531,62908736256.0
2015-08-18,8123.62,7531.73,8155.72,7519.08,40552281,62571678208.0
2015-08-19,7200.76,7703.59,7781.18,7016.2,38852814,56112567296.0
2015-08-20,7597.7,7358.08,7729.1,7355.34,33226767,48514782976.0
2015-08-21,7176.53,6967.46,7302.5,6905.76,28042259,39343878656.0
2015-08-24,6642.29,6424.23,6669.75,6421.07,18486302,23824602112.0
2015-08-25,5941.91,5961.09,6109.07,5941.91,18290042,21943253248.0
2015-08-26,5915.23,5728.42,6156.2,5650.51,33277140,37560314880.0
2015-08-27,5826.59,5955.2,5958.74,5567.59,29394129,33285368832.0
2015-08-28,6026.88,6347.26,6348.44,5982.25,33070794,39828030976.0
2015-08-31,6302.37,6100.57,6302.37,6097.78,28362910,35835120896.0
2015-09-01,6006.3,5709.68,6006.3,5699.02,23056173,26556978176.0
2015-09-02,5402.34,5444.11,5853.3,5392.76,24836431,28146010624.0
2015-09-07,5523.54,5535.56,5708.23,5475.84,22912214,26161630976.0
2015-09-08,5495.14,5802.64,5816.78,5422.21,22702077,25463898624.0
2015-09-09,5839.23,6042.48,6056.83,5818.11,33039639,39820687872.0
2015-09-10,5925.67,5947.3,6078.96,5903.23,25159418,30757690880.0
2015-09-11,5925.92,6065.39,6070.86,5920.64,23121443,28733945088.0
2015-09-14,6095.36,5618.13,6119.8,5614.55,27380870,33416615168.0
2015-09-15,5413.77,5292.57,5548.08,5269.01,21157629,22053064448.0
2015-09-16,5305.59,5663.56,5675.86,5305.59,23750571,25738751488.0
2015-09-17,5660.53,5563.82,5849.03,5562.6,28704025,33815387648.0
2015-09-18,5603.12,5666.06,5699.66,5523.79,21920080,24731478272.0
2015-09-21,5594.14,5876.56,5878.37,5574.76,24818432,28548370688.0
2015-09-22,5870.21,5930.15,5993.16,5832.41,28027716,34002417408.0
2015-09-23,5805.56,5859.17,5945.3,5788.62,26482840,32490157824.0
2015-09-24,5864.13,5945.39,5957.4,5849.93,23088285,28437395712.0
2015-09-25,5903.9,5714.95,5947.03,5665.94,24925853,29256417792.0
2015-09-28,5707.8,5812.41,5814.63,5600.8,16714823,19450442240.0
2015-09-29,5700.24,5686.18,5768.78,5645.68,15437583,17976054272.0
2015-09-30,5714.35,5696.29,5744.73,5650.57,12924582,15613327872.0
2015-10-08,5862.65,5929.0,5956.02,5828.09,20949902,25131720960.0
2015-10-09,5926.67,6028.0,6049.23,5906.48,22777174,27259942400.0
2015-10-12,6059.34,6293.7,6340.03,6047.46,31937411,39662832128.0
2015-10-13,6242.57,6401.34,6424.6,6219.65,28731982,36540064256.0
2015-10-14,6370.42,6306.55,6423.52,6299.59,27106833,34568763392.0
2015-10-15,6272.36,6526.18,6527.12,6272.36,29570556,38107360000.0
2015-10-16,6578.62,6685.08,6692.83,6512.64,36039947,49138393600.0
2015-10-19,6701.1,6693.24,6751.7,6597.25,33658828,48001096192.0
2015-10-20,6652.99,6776.49,6777.29,6616.25,27425011,39514770688.0
2015-10-21,6767.1,6347.32,6801.29,6324.05,35463674,48915442176.0
2015-10-22,6335.11,6599.14,6603.81,6327.22,28057228,39416684544.0
2015-10-23,6638.41,6801.85,6839.19,6618.55,32108504,46971294464.0
2015-10-26,6863.46,6850.86,6911.3,6744.76,33020963,48261475584.0
2015-10-27,6777.68,6914.85,6948.97,6588.23,31979817,43962161920.0
2015-10-28,6868.1,6769.07,6972.41,6729.48,27644082,39590446080.0
2015-10-29,6817.66,6877.4,6939.5,6759.9,24024111,34098766848.0
2015-10-30,6859.4,6862.68,6956.65,6743.0,25359172,36598561792.0
2015-11-02,6689.68,6681.7,6881.49,6659.44,23268912,31692214784.0
2015-11-03,6698.28,6694.97,6749.51,6607.01,19320027,27154470144.0
2015-11-04,6726.38,7007.83,7009.15,6726.38,29211460,41467588864.0
2015-11-05,7026.08,7034.07,7132.06,6995.36,35948627,50799010816.0
2015-11-06,7028.4,7191.01,7195.71,7028.4,29669360,43901384704.0
2015-11-09,7171.56,7323.7,7356.95,7107.94,33350032,51373134080.0
2015-11-10,7296.54,7394.7,7433.36,7270.26,33411621,52230328320.0
2015-11-11,7388.73,7501.54,7505.71,7376.84,30135694,46677655296.0
2015-11-12,7527.4,7547.55,7584.38,7426.92,32744542,51767156992.0
2015-11-13,7467.74,7441.58,7544.82,7352.39,31543748,49379461376.0
2015-11-16,7318.79,7587.22,7588.65,7304.1,24830561,38666702848.0
2015-11-17,7638.46,7557.92,7698.72,7541.6,30782431,49276447744.0
2015-11-18,7548.16,7440.88,7608.2,7411.14,24437888,38716730624.0
2015-11-19,7453.4,7619.97,7622.78,7433.98,21297446,34147005696.0
2015-11-20,7643.45,7744.42,7767.79,7632.66,26523990,44092104704.0
2015-11-23,7741.71,7665.23,7786.71,7627.88,26860281,43252913408.0
2015-11-24,7653.77,7709.8,7712.13,7557.92,20188562,32246947072.0
2015-11-25,7715.22,7859.39,7861.25,7713.34,25564499,43613180672.0
2015-11-26,7899.46,7864.69,7957.0,7841.41,29159849,48782320128.0
2015-11-27,7819.55,7393.04,7859.45,7328.94,31907586,51752988160.0
2015-11-30,7379.46,7393.2,7462.48,6974.6,27508678,43323886336.0
2015-12-01,7374.59,7379.32,7478.4,7291.0,22011218,35619618816.0
2015-12-02,7342.07,7298.77,7352.98,7078.31,19136464,30623289344.0
2015-12-03,7296.04,7482.28,7484.54,7294.94,20027812,31802971648.0
2015-12-04,7441.66,7437.18,7524.49,7391.71,22516471,34399488512.0
2015-12-07,7439.11,7543.49,7545.99,7395.42,19890071,31419509248.0
2015-12-08,7502.82,7411.15,7525.3,7397.72,21707642,34961738752.0
2015-12-09,7383.34,7383.62,7442.22,7319.43,19323833,31692783616.0
2015-12-10,7382.22,7391.72,7480.9,7365.71,20632227,34433138176.0
2015-12-11,7358.11,7324.86,7386.58,7293.16,19215288,31474796288.0
2015-12-14,7230.54,7473.65,7475.6,7220.99,17127528,27196678400.0
2015-12-15,7469.51,7571.92,7588.03,7465.65,19004622,32013099008.0
2015-12-16,7586.7,7620.68,7672.11,7584.03,18492061,32030853376.0
2015-12-17,7661.32,7824.23,7826.05,7661.32,23865259,41314351616.0
2015-12-18,7804.03,7809.05,7863.5,7746.75,22695350,38835115776.0
2015-12-21,7791.16,7859.62,7869.43,7787.56,20931805,35019473408.0
2015-12-22,7863.57,7924.42,7926.69,7825.18,21680416,36398618624.0
2015-12-23,7925.52,7816.43,7928.26,7798.47,23043781,39190021632.0
2015-12-24,7777.81,7801.21,7822.15,7643.4,18266453,31063761408.0
2015-12-25,7795.81,7859.68,7885.55,7795.71,17148603,29198641152.0
2015-12-28,7872.81,7675.4,7926.9,7673.94,21334418,37169103872.0
2015-12-29,7647.22,7752.55,7755.79,7581.93,14996678,26509973248.0
2015-12-30,7759.37,7838.69,7845.8,7739.63,16102119,29728245504.0
2015-12-31,7836.45,7717.79,7852.6,7715.62,14590606,26930224384.0
2016-01-04,7707.48,7065.07,7708.66,7063.18,13979701,23897533440.0
2016-01-05,6675.9,6918.0,7069.62,6647.66,20537164,33395910400.0
2016-01-06,6943.81,7110.71,7112.54,6891.41,16824415,28741171712.0
2016-01-07,6971.54,6501.3,6971.54,6496.65,4761551,7233252864.0
2016-01-08,6662.4,6537.38,6717.44,6176.79,18562448,28061322496.0
2016-01-11,6370.56,6036.09,6441.08,6030.71,16977462,22903006976.0
2016-01-12,5999.87,5987.44,6080.07,5863.46,13554324,18376199168.0
2016-01-13,6022.72,5736.18,6072.46,5732.45,12870564,17228459008.0
2016-01-14,5533.33,5926.77,5937.35,5519.97,14856983,18573224448.0
2016-01-15,5876.63,5713.44,5945.84,5665.42,14280971,18430446848.0
2016-01-18,5573.77,5837.98,5896.9,5564.56,13605388,17329488128.0
2016-01-19,5808.69,6072.22,6085.44,5801.72,16705935,22239756800.0
2016-01-20,6010.39,6018.62,6115.79,5953.93,17970076,23804780800.0
2016-01-21,5889.93,5723.43,6057.64,5721.23,15957333,20628653312.0
2016-01-22,5785.72,5839.59,5860.64,5623.27,14189406,18199956992.0
2016-01-25,5897.27,5953.29,5977.77,5865.58,13447454,17773909248.0
2016-01-26,5870.96,5488.49,5910.13,5475.4,16314554,20136414720.0
2016-01-27,5478.24,5423.67,5519.69,5118.09,17883876,20535033600.0
2016-01-28,5345.71,5190.83,5435.72,5166.03,15443989,17457390592.0
2016-01-29,5169.68,5391.81,5443.86,5125.98,15606138,17566715392.0
2016-02-01,5374.16,5320.59,5420.41,5216.86,13384903,15695451392.0
2016-02-02,5323.94,5523.57,5531.72,5321.94,14144166,16729039360.0
2016-02-03,5441.57,5563.67,5588.37,5400.65,13823149,16107380992.0
2016-02-04,5587.68,5710.5,5742.4,5587.4,16077771,19645309184.0
2016-02-05,5740.39,5665.62,5767.64,5660.31,13118093,16140251392.0
2016-02-15,5454.22,5669.97,5703.52,5444.56,11439094,13741076992.0
2016-02-16,5696.51,5922.87,5931.49,5696.51,16266580,20363721216.0
2016-02-17,5923.43,6027.68,6037.33,5891.63,19070982,25229704448.0
2016-02-18,6054.59,6003.36,6074.05,5982.09,18219768,24641528320.0
2016-02-19,5978.24,6031.55,6067.11,5954.48,15199848,20820302336.0
2016-02-22,6097.99,6174.41,6175.03,6071.92,19171159,26168470528.0
2016-02-23,6161.76,6136.56,6174.65,6035.48,17633597,24580269824.0
2016-02-24,6105.02,6204.18,6206.01,6048.45,19671995,27260921344.0
2016-02-25,6175.38,5703.74,6175.38,5679.3,22372157,29003995392.0
2016-02-26,5729.32,5682.6,5771.04,5527.25,16933259,21261672448.0
2016-02-29,5635.83,5306.0,5635.83,5250.32,15300703,17910204416.0
2016-03-01,5313.33,5431.33,5462.26,5216.18,15085597,18530382848.0
2016-03-02,5419.5,5705.76,5715.21,5417.67,19224611,23806829568.0
2016-03-03,5697.82,5715.95,5825.42,5682.79,20153523,25975129600.0
2016-03-04,5683.32,5505.36,5727.34,5409.79,17810417,21871585536.0
2016-03-07,5552.84,5669.5,5679.98,5552.84,15047124,18225419776.0
2016-03-08,5658.72,5687.64,5687.64,5416.02,16688636,19860046848.0
2016-03-09,5533.09,5529.84,5632.05,5485.9,12566845,15648753664.0
2016-03-10,5528.2,5431.75,5574.15,5421.75,11765555,14858081280.0
2016-03-11,5364.56,5412.59,5443.35,5321.9,10228908,12359321856.0
2016-03-14,5474.45,5607.18,5665.17,5472.99,15072860,19236141056.0
2016-03-15,5592.77,5579.67,5642.72,5545.98,13140536,16164202240.0
2016-03-16,5621.08,5518.82,5647.82,5490.36,13177855,15910624256.0
2016-03-17,5547.4,5705.23,5717.48,5543.99,16454614,20734760960.0
2016-03-18,5723.76,5923.52,5933.47,5717.4,23474927,30447929344.0
2016-03-21,6000.06,6106.55,6108.58,5983.64,24750213,32807884032.0
2016-03-22,6050.8,6109.64,6165.63,6012.99,21984204,30648437248.0
2016-03-23,6079.5,6165.67,6166.98,6066.09,19016659,26359771648.0
2016-03-24,6099.17,6053.39,6170.33,6035.41,20264576,27786901760.0
2016-03-25,6029.31,6116.29,6118.39,6023.54,15374597,21389677312.0
2016-03-28,6163.23,6088.42,6205.3,6059.57,18284726,25712593408.0
2016-03-29,6069.34,5953.72,6084.96,5896.1,14864947,20536299520.0
2016-03-30,6007.46,6164.98,6166.57,6007.46,16130928,23315796480.0
2016-03-31,6189.42,6176.5,6244.7,6155.48,17638413,25549769984.0
2016-04-01,6147.29,6155.88,6173.64,6046.48,14771649,20627636992.0
2016-04-05,6162.31,6322.68,6325.22,6136.43,18741863,26567743232.0
2016-04-06,6297.28,6380.04,6384.98,6283.73,18270135,25865484288.0
2016-04-07,6398.57,6269.63,6411.31,6265.58,18110071,26467757568.0
2016-04-08,6206.12,6226.41,6242.46,6139.92,15632266,22289264384.0
2016-04-11,6275.28,6377.58,6397.47,6275.28,16730007,24624208640.0
2016-04-12,6360.68,6344.1,6389.12,6264.26,14801354,21296965376.0
2016-04-13,6382.19,6432.47,6495.43,6382.19,21097993,30186210304.0
2016-04-14,6465.36,6522.18,6524.16,6440.94,18071511,26191280640.0
2016-04-15,6526.37,6564.81,6580.41,6507.96,17334786,25441364480.0
2016-04-18,6521.86,6470.89,6521.86,6435.44,15806818,23304037632.0
2016-04-19,6497.94,6487.25,6522.07,6437.66,13308952,19823017984.0
2016-04-20,6495.9,6143.93,6508.32,6030.16,21864814,30646150656.0
2016-04-21,6112.71,6088.34,6217.11,6074.45,14836330,20529280000.0
2016-04-22,6042.74,6132.48,6134.18,6015.46,11205559,15462181888.0
2016-04-25,6106.18,6097.14,6121.05,6022.2,10746596,14025373184.0
2016-04-26,6087.35,6179.45,6180.79,6080.04,10872970,14332798464.0
2016-04-27,6203.17,6191.18,6264.97,6176.79,13020654,17329085696.0
2016-04-28,6186.99,6163.8,6200.87,6045.59,13443271,16943426304.0
2016-04-29,6133.6,6162.59,6196.02,6119.74,11689542,15165305600.0
2016-05-03,6165.15,6334.53,6335.09,6132.34,14928434,19897496064.0
2016-05-04,6308.72,6336.59,6387.72,6299.63,14714065,20285405440.0
2016-05-05,6323.77,6375.43,6376.5,6297.81,12315727,17267256064.0
2016-05-06,6376.46,6112.47,6397.75,6110.95,19699528,27074268928.0
2016-05-09,6032.91,5822.97,6032.91,5789.43,15296491,19893936896.0
2016-05-10,5803.71,5790.99,5844.26,5748.25,10265986,13283170304.0
2016-05-11,5833.66,5758.24,5848.82,5721.44,10660777,13344577024.0
2016-05-12,5676.1,5746.28,5749.36,5565.15,11511033,13726068992.0
2016-05-13,5737.41,5742.09,5810.36,5704.45,10253630,13489661184.0
2016-05-16,5724.9,5853.37,5854.97,5701.04,11075321,14839693312.0
2016-05-17,5853.57,5832.56,5892.09,5806.44,11407541,16137624576.0
2016-05-18,5773.97,5648.86,5774.98,5571.95,10994113,14412063488.0
2016-05-19,5643.28,5686.24,5749.0,5643.28,10166844,13564668160.0
2016-05-20,5633.48,5729.07,5729.53,5603.64,10172649,13241324800.0
2016-05-23,5731.76,5816.51,5817.37,5730.26,10650329,13778889216.0
2016-05-24,5805.67,5752.74,5805.74,5709.17,9637915,12213668096.0
2016-05-25,5784.52,5725.75,5814.12,5693.05,9640363,12461424640.0
2016-05-26,5717.96,5744.65,5745.52,5593.59,10575912,13264421888.0
2016-05-27,5723.98,5752.42,5785.19,5705.56,9829509,12564644352.0
2016-05-30,5730.57,5732.79,5775.45,5673.24,9199472,11930972672.0
2016-05-31,5730.96,5960.82,5961.13,5730.96,16503698,21481132800.0
2016-06-01,5973.27,6016.01,6039.59,5964.85,17251349,23927109120.0
2016-06-02,5996.62,6075.13,6076.27,5991.34,15891939,21393334272.0
2016-06-03,6077.41,6091.14,6116.14,6047.24,16489131,23523572480.0
2016-06-06,6102.29,6097.81,6118.59,6052.2,12983071,18026399232.0
2016-06-07,6094.67,6104.18,6105.16,6051.52,12955304,18225301248.0
2016-06-08,6093.85,6066.46,6104.35,6009.42,12375929,17501439744.0
2016-06-13,5984.38,5792.53,6041.71,5791.07,15071787,21822162944.0
2016-06-14,5765.38,5826.47,5827.5,5748.74,10788737,15320508672.0
2016-06-15,5763.96,6003.12,6021.39,5751.26,14182449,20339542784.0
2016-06-16,5996.72,5996.21,6033.08,5968.62,14369365,21280442624.0
2016-06-17,6001.3,6016.35,6058.61,5973.37,13087733,19582313984.0
2016-06-20,5998.95,6009.72,6022.24,5925.4,11624564,17249792256.0
2016-06-21,6041.1,5964.19,6072.27,5930.03,13970440,20369056000.0
2016-06-22,5946.06,6028.92,6030.09,5928.46,10820028,15682418688.0
2016-06-23,6022.16,6006.54,6036.46,5963.52,11790907,17716461568.0
2016-06-24,5996.28,5934.29,6038.06,5772.82,15036622,21083873792.0
2016-06-27,5889.14,6060.43,6061.52,5880.33,12873951,18850273280.0
2016-06-28,6036.08,6118.67,6124.86,6026.61,15933053,22520950016.0
2016-06-29,6140.0,6156.27,6168.15,6114.66,16105777,23801932544.0
2016-06-30,6160.86,6146.1,6176.95,6123.33,13780062,20450003968.0
2016-07-01,6143.51,6126.97,6170.19,6109.74,11618568,17112878848.0
2016-07-04,6096.4,6243.86,6251.73,6091.81,15423867,22376103168.0
2016-07-05,6260.73,6277.6,6285.19,6228.66,16500098,23656489728.0
2016-07-06,6252.18,6307.14,6308.02,6233.32,16288566,23293182464.0
2016-07-07,6296.37,6339.33,6359.1,6264.15,18156830,25907757312.0
2016-07-08,6333.32,6324.28,6363.85,6306.46,14413519,22931055104.0
2016-07-11,6337.14,6313.38,6391.62,6303.3,16633668,25193186560.0
2016-07-12,6308.68,6365.97,6366.91,6225.42,16559504,23816222464.0
2016-07-13,6374.82,6409.15,6418.55,6347.03,16082598,22946356224.0
2016-07-14,6399.71,6414.6,6415.28,6365.22,13944949,20406680320.0
2016-07-15,6413.31,6383.16,6420.91,6353.17,12740110,18393389824.0
2016-07-18,6375.86,6355.28,6382.78,6315.64,12584897,18019661312.0
2016-07-19,6352.39,6395.85,6395.9,6309.49,11391799,16506357248.0
2016-07-20,6393.69,6413.16,6439.45,6385.25,12458070,18875291392.0
2016-07-21,6409.66,6433.07,6460.04,6394.85,14929710,21131990528.0
2016-07-22,6423.47,6376.82,6431.36,6361.81,14387230,20960314880.0
2016-07-25,6365.13,6381.05,6408.73,6344.7,14459477,20823203840.0
2016-07-26,6386.29,6456.77,6458.02,6386.23,13013260,18439011840.0
2016-07-27,6466.78,6183.38,6477.71,6087.72,21477296,29904717056.0
2016-07-28,6177.46,6190.57,6217.53,6081.45,14350419,20413611776.0
2016-07-29,6199.08,6151.05,6211.81,6126.83,10479467,14642587392.0
2016-08-01,6131.71,6077.71,6132.43,6015.3,12689502,16497135872.0
2016-08-02,6068.23,6159.59,6160.69,6066.14,12113505,16059860480.0
2016-08-03,6146.77,6204.55,6206.8,6135.61,13061979,18264547584.0
2016-08-04,6196.17,6252.99,6257.46,6178.57,13150394,18759799808.0
2016-08-05,6235.38,6217.24,6261.18,6211.8,12394580,17775552000.0
2016-08-08,6202.82,6279.82,6280.36,6172.15,12203168,16668768512.0
2016-08-09,6279.75,6345.92,6347.18,6272.13,14098786,19892138752.0
2016-08-10,6334.68,6319.63,6362.85,6315.79,13153318,17993001984.0
2016-08-11,6304.45,6235.92,6317.49,6234.34,13314954,17651096832.0
2016-08-12,6225.72,6288.24,6289.04,6218.68,10952161,14800163840.0
2016-08-15,6296.36,6423.42,6435.21,6282.58,17001619,23522288896.0
2016-08-16,6432.95,6487.58,6504.35,6431.84,16573901,23653815808.0
2016-08-17,6480.51,6543.9,6545.96,6468.68,16344091,25184190976.0
2016-08-18,6535.9,6554.12,6582.91,6522.42,16730651,25765512448.0
2016-08-19,6549.99,6548.17,6566.73,6516.08,14531303,22466804224.0
2016-08-22,6549.17,6486.41,6560.15,6482.56,19072914,24639069440.0
2016-08-23,6466.41,6491.63,6508.63,6435.65,16135828,21397978624.0
2016-08-24,6502.83,6494.81,6520.18,6478.61,16758316,21983863552.0
2016-08-25,6444.84,6421.1,6444.84,6341.47,15443411,20202141696.0
2016-08-26,6425.3,6452.55,6494.13,6425.21,13199714,18289316864.0
2016-08-29,6446.33,6468.22,6475.21,6440.56,12356886,16713710080.0
2016-08-30,6465.68,6455.01,6490.12,6438.6,13353565,18417050112.0
2016-08-31,6453.52,6489.27,6489.48,6416.47,14314430,21454533120.0
2016-09-01,6479.76,6444.02,6503.73,6442.04,17511179,23724738560.0
2016-09-02,6423.86,6441.75,6481.1,6397.66,16826530,21188798208.0
2016-09-05,6446.15,6487.55,6497.47,6446.15,16265350,20531023104.0
2016-09-06,6484.25,6575.15,6575.63,6439.0,18356533,23259849216.0
2016-09-07,6570.52,6572.07,6608.2,6560.25,18146262,24048574720.0
2016-09-08,6561.27,6599.14,6600.31,6555.3,17129102,21897024768.0
2016-09-09,6590.3,6565.0,6613.69,6562.88,16481859,21814094592.0
2016-09-12,6433.32,6351.39,6461.77,6349.08,17208569,22287636992.0
2016-09-13,6367.99,6405.38,6406.07,6344.07,14914067,18983809280.0
2016-09-14,6362.23,6364.54,6394.06,6326.23,15849020,19696965632.0
2016-09-19,6369.67,6433.83,6434.9,6369.67,12913546,16529882112.0
2016-09-20,6440.85,6446.62,6457.82,6424.48,13423512,17427427072.0
2016-09-21,6445.06,6455.32,6472.43,6441.54,12302548,15225751808.0
2016-09-22,6495.82,6489.44,6510.02,6474.63,15351001,19020634368.0
2016-09-23,6483.82,6472.87,6494.27,6464.88,15209088,19652356096.0
2016-09-26,6459.4,6314.28,6460.95,6309.13,15314741,19548948224.0
2016-09-27,6286.82,6360.04,6362.12,6257.93,12178674,15467300608.0
2016-09-28,6356.59,6343.56,6363.27,6328.95,10219486,13740182528.0
2016-09-29,6349.07,6376.41,6398.55,6349.07,11708415,15018475008.0
2016-09-30,6360.19,6405.57,6413.04,6355.63,10790983,14220747520.0
2016-10-10,6436.44,6543.03,6543.88,6419.89,14387348,19397915392.0
2016-10-11,6540.15,6598.89,6600.63,6534.05,15969774,21687146752.0
2016-10-12,6569.59,6608.12,6609.3,6555.5,14214150,19523331584.0
2016-10-13,6607.76,6600.63,6626.89,6589.27,14107840,18985782016.0
2016-10-14,6587.43,6598.67,6605.5,6553.78,14860908,19504225792.0
2016-10-17,6604.04,6541.58,6624.53,6516.91,14232640,19729425664.0
2016-10-18,6531.75,6663.79,6663.79,6531.75,14746357,20970279424.0
2016-10-19,6680.29,6689.41,6701.13,6665.6,17443229,25027046912.0
2016-10-20,6688.04,6705.22,6709.46,6666.24,16704662,25177430272.0
2016-10-21,6698.12,6667.4,6699.04,6598.43,15743134,23150791424.0
2016-10-24,6652.13,6704.08,6709.57,6637.8,14075884,20025269760.0
2016-10-25,6701.48,6729.7,6731.14,6691.28,13996203,20158919168.0
2016-10-26,6727.16,6707.77,6730.07,6670.79,14506907,20810737408.0
2016-10-27,6695.18,6711.1,6714.67,6676.29,13154396,18219262720.0
2016-10-28,6697.99,6650.43,6712.75,6649.05,14749481,21266590208.0
2016-10-31,6630.76,6657.9,6669.97,6600.2,11658239,16320389632.0
2016-11-01,6675.2,6760.67,6761.28,6667.13,14823790,21342030592.0
2016-11-02,6757.02,6756.57,6786.42,6745.49,16547288,23422398464.0
2016-11-03,6759.57,6834.95,6863.49,6749.3,18258252,27948334592.0
2016-11-04,6840.69,6840.58,6874.6,6820.67,18770988,26246928384.0
2016-11-07,6832.78,6843.91,6853.12,6801.44,17436312,27013373952.0
2016-11-08,6851.28,6887.24,6905.72,6840.0,16798437,25359726848.0
2016-11-09,6884.72,6849.47,6907.95,6752.03,20521351,30204030720.0
2016-11-10,6890.65,6938.88,6941.94,6890.65,18911284,28848304384.0
2016-11-11,6930.77,6958.63,6970.46,6924.66,19305252,29759974144.0
2016-11-14,6933.43,6947.38,6955.74,6903.76,18710262,26771825920.0
2016-11-15,6948.25,6991.99,6992.71,6938.39,17097183,25377121280.0
2016-11-16,6991.22,6994.91,7009.85,6974.54,16724315,25419728640.0
2016-11-17,6977.73,6988.09,7000.91,6948.35,15046392,22468902400.0
2016-11-18,6978.82,6969.7,6996.29,6955.6,14711062,22179363584.0
2016-11-21,6960.15,6988.98,6995.88,6958.9,14619356,22657861120.0
