date,open,close,high,low,volume,amount
2008-04-02,113.06,113.05,113.07,112.98,1504547,1472736937.0
2008-04-03,113.06,113.09,113.09,113.01,1700320,1687265287.0
2008-04-07,113.13,113.03,113.13,113.02,1563387,1535363571.0
2008-04-08,113.04,113.01,113.04,112.98,3297672,3266830798.0
2008-04-09,113.02,112.98,113.02,112.98,812098,792354192.0
2008-04-10,112.98,112.97,113.05,112.89,1023649,1010898230.0
2008-04-11,112.98,113.0,113.02,112.86,934449,926223493.0
2008-04-14,113.03,113.02,113.03,113.0,1082680,1063668346.0
2008-04-15,113.03,113.05,113.06,113.0,614143,605439648.0
2008-04-16,113.06,113.09,113.09,113.02,703028,698301713.0
2008-04-17,113.1,113.13,113.16,113.09,799630,779583600.0
2008-04-18,113.14,113.08,113.14,113.05,1238479,1238410763.0
2008-04-21,113.1,113.06,113.1,112.99,796915,782463353.0
2008-04-22,113.07,113.1,113.15,113.03,539623,523166147.0
2008-04-23,113.11,113.1,113.12,113.02,646642,636183143.0
2008-04-24,113.05,113.13,113.13,112.89,1723796,1698683306.0
2008-04-25,113.13,113.17,113.2,113.07,2268250,2226156816.0
2008-04-28,113.22,113.18,113.22,113.16,421239,411481770.0
2008-04-29,113.19,113.2,113.2,113.16,1197422,1184515842.0
2008-04-30,113.21,113.19,113.21,113.05,648020,638559834.0
2008-05-05,113.24,113.47,113.47,113.19,450528,448068724.0
2008-05-06,113.48,113.48,113.5,113.44,902057,894565866.0
2008-05-07,113.49,113.32,113.49,113.3,454642,451471506.0
2008-05-08,113.33,113.22,113.33,113.17,283989,279185585.0
2008-05-09,113.23,113.27,113.28,113.18,413210,408665277.0
2008-05-12,113.31,113.32,113.32,113.23,547627,538826707.0
2008-05-13,113.33,113.41,113.41,113.28,438576,434258238.0
2008-05-14,113.42,113.35,113.42,113.3,298486,295501170.0
2008-05-15,113.36,113.32,113.37,113.32,743947,734683951.0
2008-05-16,113.33,113.33,113.34,113.3,241565,240548339.0
2008-05-19,113.36,113.35,113.38,113.34,399060,396755473.0
2008-05-20,113.36,113.33,113.36,113.31,221548,218402240.0
2008-05-21,113.34,113.37,113.37,113.31,289294,284232177.0
2008-05-22,113.38,113.4,113.41,113.31,152346,145106381.0
2008-05-23,113.41,113.37,113.43,113.37,437554,430406624.0
2008-05-26,113.42,113.4,113.47,113.34,262108,260202341.0
2008-05-27,113.41,113.4,113.42,113.38,392280,385240283.0
2008-05-28,113.41,113.41,113.44,113.39,93621,90060989.0
2008-05-29,113.43,113.45,113.46,113.42,539695,527793036.0
2008-05-30,113.46,113.52,113.52,113.46,730575,712571379.0
2008-06-02,113.55,113.56,113.56,113.53,657677,640135209.0
2008-06-03,113.57,113.52,113.58,113.48,309253,304000249.0
2008-06-04,113.53,113.53,113.54,113.51,499223,485931681.0
2008-06-05,113.54,113.51,113.6,113.48,389396,386266286.0
2008-06-06,113.51,113.5,113.56,113.26,147140,143422344.0
2008-06-10,113.54,113.41,113.54,113.37,235239,230873552.0
2008-06-11,113.42,113.39,113.43,113.35,218208,218367050.0
2008-06-12,113.4,113.4,113.4,113.37,282813,276667712.0
2008-06-13,113.41,113.4,113.43,113.37,274268,272434953.0
2008-06-16,113.43,113.5,113.5,113.41,441125,442306189.0
2008-06-17,113.5,113.52,113.56,113.48,307623,297938598.0
2008-06-18,113.54,113.52,113.54,113.41,333904,330219362.0
2008-06-19,113.53,113.51,113.54,113.48,272790,271249062.0
2008-06-20,113.52,113.51,113.52,113.41,212961,213303135.0
2008-06-23,113.54,113.5,113.54,113.47,324927,321763120.0
2008-06-24,113.51,113.49,113.51,113.47,310804,305510082.0
2008-06-25,113.5,113.51,113.51,113.49,122866,122027728.0
2008-06-26,113.52,113.48,113.52,113.47,462604,456607313.0
2008-06-27,113.49,113.44,113.49,113.43,212044,209106324.0
2008-06-30,113.46,113.41,113.47,113.39,285112,278021450.0
2008-07-01,113.42,113.4,113.44,113.37,216055,213435153.0
2008-07-02,113.45,113.38,113.45,113.26,772417,762099522.0
2008-07-03,113.39,113.36,113.5,113.14,758647,750679125.0
2008-07-04,113.37,113.29,113.37,112.93,423553,412775981.0
2008-07-07,113.31,113.25,113.33,113.24,213865,207447384.0
2008-07-08,113.26,113.27,113.27,113.24,298484,287691798.0
2008-07-09,113.28,113.33,113.38,113.28,694710,680075354.0
2008-07-10,113.34,113.35,113.39,113.31,574400,564985876.0
2008-07-11,113.36,113.43,113.43,113.36,172729,166360110.0
2008-07-14,113.46,113.45,113.46,113.42,128577,124432874.0
2008-07-15,113.46,113.45,113.47,113.42,231380,225990725.0
2008-07-16,113.46,113.45,113.64,113.39,209975,208005281.0
2008-07-17,113.46,113.43,113.46,113.42,536056,521209990.0
2008-07-18,113.44,113.41,113.44,113.4,71098,68574300.0
2008-07-21,113.44,113.39,113.44,113.38,209371,204672106.0
2008-07-22,113.4,113.42,113.43,113.36,240734,232975890.0
2008-07-23,113.43,113.46,113.49,113.2,266722,259637803.0
2008-07-24,113.47,113.44,113.66,113.42,164410,162130519.0
2008-07-25,113.45,113.48,113.48,113.34,168231,164568866.0
2008-07-28,113.51,113.47,113.76,113.37,448323,439442645.0
2008-07-29,113.48,113.47,113.49,113.44,349984,342145895.0
2008-07-30,113.48,113.44,113.48,113.42,594208,589071633.0
2008-07-31,113.46,113.4,113.47,113.38,482768,468175300.0
2008-08-01,113.41,113.47,113.47,113.4,212292,205548425.0
2008-08-04,113.5,113.47,113.5,113.43,467974,455873079.0
2008-08-05,113.48,113.47,113.51,113.36,901182,881358210.0
2008-08-06,113.48,113.49,113.49,113.4,655029,633716888.0
2008-08-07,113.5,113.56,113.57,113.47,709072,685004345.0
2008-08-08,113.57,113.7,113.74,113.57,619675,605804887.0
2008-08-11,113.73,113.66,113.76,113.66,743122,730080970.0
2008-08-12,113.67,113.69,113.69,113.63,775513,762975429.0
2008-08-13,113.71,113.72,113.72,113.65,439357,419709434.0
2008-08-14,113.73,113.77,113.77,113.71,383171,368016756.0
2008-08-15,113.78,113.77,113.8,113.74,265925,257017421.0
2008-08-18,113.8,113.91,113.93,113.77,253314,248102292.0
2008-08-19,113.92,113.88,114.14,113.84,747211,727180887.0
2008-08-20,113.89,113.88,113.91,113.86,948933,916743153.0
2008-08-21,113.89,113.96,113.96,113.88,752185,740516668.0
2008-08-22,113.97,114.02,114.03,113.95,812782,788868045.0
2008-08-25,114.06,114.0,114.09,113.98,562716,557476053.0
2008-08-26,114.01,113.86,114.05,113.85,681855,675120302.0
2008-08-27,113.87,113.67,113.89,113.61,761476,749319193.0
2008-08-28,113.68,113.71,113.9,113.66,839362,824052353.0
2008-08-29,113.72,113.98,113.98,113.72,1807546,1796287332.0
2008-09-01,114.01,113.92,114.07,113.85,877340,864116388.0
2008-09-02,113.93,113.94,113.97,113.91,856582,851647592.0
2008-09-03,113.95,114.1,114.18,113.92,865446,856637386.0
2008-09-04,114.11,114.19,114.19,114.06,974440,953371863.0
2008-09-05,114.2,114.27,114.28,114.13,736027,724357600.0
2008-09-08,114.3,114.35,114.37,114.29,426552,419859271.0
2008-09-09,114.35,114.48,114.48,114.24,562008,554270722.0
2008-09-10,114.49,114.69,114.8,114.47,890192,877045439.0
2008-09-11,114.69,114.8,114.84,114.69,899626,891084770.0
2008-09-12,114.81,115.04,115.05,114.8,947032,934244607.0
2008-09-16,115.17,115.9,115.91,115.16,1126850,1123852511.0
2008-09-17,115.92,116.11,116.18,115.92,1039216,1034704322.0
2008-09-18,116.11,115.98,116.19,115.74,830465,825416857.0
2008-09-19,115.96,115.85,115.96,115.68,608138,604406520.0
2008-09-22,115.85,115.9,115.9,115.8,892480,888270482.0
2008-09-23,115.91,116.0,116.0,115.89,736170,735476961.0
2008-09-24,116.01,116.19,116.2,116.01,717957,716157523.0
2008-09-25,116.21,116.15,116.21,116.11,833940,831047693.0
2008-09-26,116.16,116.32,116.34,116.05,618525,618788624.0
2008-10-06,116.43,116.44,116.44,116.33,521033,518446716.0
2008-10-07,116.45,116.81,116.84,116.44,748575,742833909.0
2008-10-08,116.82,117.62,117.62,116.78,739863,748027533.0
2008-10-09,117.59,118.13,118.13,117.41,1286290,1304801921.0
2008-10-10,118.13,118.16,118.2,117.9,802610,804606144.0
2008-10-13,118.17,118.07,118.19,117.97,1272585,1301351848.0
2008-10-14,118.07,118.06,118.07,117.87,595011,596506380.0
2008-10-15,118.07,118.21,118.22,118.0,524071,526845697.0
2008-10-16,118.22,118.34,118.35,118.16,893435,903908958.0
2008-10-17,118.34,118.31,118.54,118.19,603708,607512030.0
2008-10-20,118.33,118.23,118.33,118.08,695971,698964886.0
2008-10-21,118.23,118.32,118.33,118.12,1206130,1203293802.0
2008-10-22,118.31,118.31,118.32,118.22,438521,439245247.0
2008-10-23,118.33,118.34,118.39,118.29,1353470,1354155348.0
2008-10-24,118.35,118.3,118.35,118.28,1966480,1963700244.0
2008-10-27,118.33,118.5,118.52,118.3,1107585,1114440417.0
2008-10-28,118.52,118.76,118.76,118.5,976020,981231229.0
2008-10-29,118.77,118.8,118.83,118.68,1425297,1428920177.0
2008-10-30,118.81,118.93,118.95,118.77,1481646,1497657189.0
2008-10-31,118.94,118.95,118.99,118.93,1490000,1496000000.0
2008-11-03,118.99,118.96,119.0,118.92,735928,739830717.0
2008-11-04,118.97,118.96,118.97,118.9,1644268,1649816377.0
2008-11-05,118.97,119.0,119.0,118.9,1154602,1170823612.0
2008-11-06,119.01,118.95,119.1,118.85,1284682,1295809155.0
2008-11-07,118.96,119.16,119.17,118.91,1590774,1626510524.0
2008-11-10,119.22,119.22,119.24,119.05,1130680,1159431339.0
2008-11-11,119.21,119.39,119.41,119.01,1175718,1186652945.0
2008-11-12,119.4,119.63,119.63,119.4,1978304,2027292655.0
2008-11-13,119.64,119.74,119.74,119.6,1845570,1878977321.0
2008-11-14,119.75,119.79,119.81,119.71,1779581,1794889988.0
2008-11-17,119.82,119.75,119.82,119.6,1534761,1542594937.0
2008-11-18,119.76,119.75,119.76,119.59,1315172,1326055238.0
2008-11-19,119.76,119.59,119.76,119.56,1229261,1236812646.0
2008-11-20,119.6,119.52,119.6,119.49,863148,877067529.0
2008-11-21,119.53,119.37,119.65,119.37,879318,889982724.0
2008-11-24,119.4,119.16,119.4,119.11,432251,433695599.0
2008-11-25,119.16,119.07,119.17,119.06,679355,685056616.0
2008-11-26,119.08,118.88,119.08,118.73,1083958,1093803124.0
2008-11-27,119.1,119.26,119.48,119.02,2058504,2092245292.0
2008-11-28,119.27,119.39,119.4,119.21,949211,957429240.0
2008-12-01,119.42,119.39,119.47,119.36,1797713,1815196076.0
2008-12-02,119.4,119.45,119.45,119.36,821302,828245058.0
2008-12-03,119.46,119.55,119.81,119.33,1199316,1219723286.0
2008-12-04,119.56,119.58,119.59,119.47,1565012,1581745812.0
2008-12-05,119.59,119.79,119.79,119.59,1390226,1416389035.0
2008-12-08,119.81,119.76,119.81,119.63,1360474,1375551979.0
2008-12-09,119.84,119.74,119.84,119.73,1025510,1032799261.0
2008-12-10,119.76,119.9,119.94,119.64,1113115,1128685929.0
2008-12-11,119.91,119.91,120.1,119.73,1800286,1831400887.0
2008-12-12,119.92,120.01,120.44,119.85,1580082,1622917071.0
2008-12-15,120.04,120.15,120.16,120.02,1095340,1114050242.0
2008-12-16,120.16,120.26,120.26,120.04,901323,917592285.0
2008-12-17,120.27,120.44,120.45,120.25,1223867,1243836078.0
2008-12-18,120.45,120.6,120.63,120.41,1096910,1122262029.0
2008-12-19,120.61,120.69,120.7,120.58,1302350,1337651831.0
2008-12-22,120.7,120.7,120.72,120.65,735943,753198763.0
2008-12-23,120.71,120.77,120.77,120.68,704965,733381083.0
2008-12-24,120.78,120.95,120.97,120.73,752951,768326139.0
2008-12-25,120.96,120.98,121.09,120.9,1863000,1917882050.0
2008-12-26,120.99,120.96,121.04,120.96,728490,744358246.0
2008-12-29,120.99,121.08,121.08,120.98,689179,703710060.0
2008-12-30,121.09,121.2,121.35,121.03,875161,900199030.0
2008-12-31,121.22,121.3,121.53,121.19,585396,608537219.0
2009-01-05,121.35,121.22,121.35,121.14,558126,575158021.0
2009-01-06,121.23,121.18,121.25,121.11,643621,661093139.0
2009-01-07,121.19,121.12,121.19,121.03,841688,862589731.0
2009-01-08,121.13,121.19,121.21,121.08,664590,682238535.0
2009-01-09,121.2,121.22,121.22,121.16,1047215,1067195064.0
2009-01-12,121.25,121.17,121.25,121.1,561394,582401928.0
2009-01-13,121.18,121.14,121.2,121.07,708888,724989040.0
2009-01-14,121.15,120.98,121.15,120.95,1194790,1227914279.0
2009-01-15,120.99,120.8,121.01,120.75,1270773,1302210025.0
2009-01-16,120.81,120.71,120.83,120.67,1685103,1713226567.0
2009-01-19,120.72,120.66,120.75,120.63,475991,484053637.0
2009-01-20,120.66,120.86,120.88,120.66,946234,964620245.0
2009-01-21,120.87,120.7,120.87,120.63,760668,779365408.0
2009-01-22,120.71,120.71,120.74,120.68,648910,666881405.0
2009-01-23,120.72,120.71,120.77,120.66,768504,795308058.0
2009-02-02,120.81,120.74,120.82,120.6,423950,432984094.0
2009-02-03,120.75,120.26,120.75,120.22,890277,908045549.0
2009-02-04,120.27,120.0,120.27,119.87,1393761,1421369407.0
2009-02-05,120.01,119.9,120.01,119.73,1811698,1843175747.0
2009-02-06,119.91,120.03,120.03,119.88,990178,1004476914.0
2009-02-09,120.03,119.94,120.03,119.75,644546,651818325.0
2009-02-10,120.05,119.84,120.12,119.62,658567,666965692.0
2009-02-11,119.85,119.99,119.99,119.81,1006108,1023339850.0
2009-02-12,120.01,120.05,120.15,119.99,1043032,1066423810.0
2009-02-13,120.06,120.03,120.08,119.89,760104,776209745.0
2009-02-16,120.06,120.12,120.32,119.97,597586,609764560.0
2009-02-17,120.13,120.37,120.44,120.05,1436033,1463738784.0
2009-02-18,120.38,120.5,120.79,120.31,735237,744701496.0
2009-02-19,120.51,120.56,120.56,120.42,479784,490998103.0
2009-02-20,120.57,120.55,120.61,120.45,1070524,1097749663.0
2009-02-23,120.58,120.61,120.64,120.51,505053,514163308.0
2009-02-24,120.62,120.91,120.91,120.53,953626,983602663.0
2009-02-25,120.92,120.94,120.94,120.8,837313,854363995.0
2009-02-26,120.95,121.04,121.1,120.94,674727,689858933.0
2009-02-27,121.05,120.84,121.05,120.7,784926,803409156.0
2009-03-02,120.87,120.84,120.87,120.74,476431,489914308.0
2009-03-03,120.86,120.85,120.87,120.83,548240,561896768.0
2009-03-04,120.86,120.77,120.86,120.75,2031521,2071770150.0
2009-03-05,120.77,120.71,120.77,120.66,1421351,1437461465.0
2009-03-06,120.72,120.77,120.78,120.7,390359,396923160.0
2009-03-09,120.8,120.83,120.84,120.79,737780,750376473.0
2009-03-10,120.84,120.83,120.84,120.81,344049,349846115.0
2009-03-11,120.83,120.89,120.89,120.81,624511,628010477.0
2009-03-12,120.9,120.95,120.95,120.89,987271,1004865389.0
2009-03-13,120.96,121.05,121.06,120.95,510926,520347037.0
2009-03-16,121.09,121.09,121.1,121.06,601598,614023086.0
2009-03-17,121.11,121.04,121.11,121.0,1108678,1136430906.0
2009-03-18,121.05,120.96,121.05,120.9,680799,695606980.0
2009-03-19,120.97,121.02,121.02,120.95,367443,374083520.0
2009-03-20,121.02,120.96,121.03,120.93,582123,594912035.0
2009-03-23,120.99,120.96,120.99,120.92,682170,691737995.0
2009-03-24,120.97,120.93,120.97,120.91,887364,905334904.0
2009-03-25,120.94,120.97,121.19,120.93,573255,584985077.0
2009-03-26,120.98,121.06,121.06,120.92,901435,917686356.0
2009-03-27,121.07,121.03,121.07,120.97,1151247,1174355485.0
2009-03-30,121.06,121.07,121.07,121.04,471609,478976961.0
2009-03-31,121.08,120.95,121.1,120.86,726919,739855380.0
2009-04-01,120.96,120.93,120.96,120.89,549749,558025496.0
2009-04-02,120.94,120.96,120.97,120.92,1591407,1617735271.0
2009-04-03,120.97,120.93,121.01,120.88,964143,981003319.0
2009-04-07,120.97,120.96,121.02,120.94,691950,704848771.0
2009-04-08,120.97,120.9,120.98,120.89,403772,409749501.0
2009-04-09,120.91,120.87,120.94,120.83,693340,704780157.0
2009-04-10,120.88,120.74,120.88,120.65,681265,688208937.0
2009-04-13,120.77,120.73,120.77,120.68,623074,630569587.0
2009-04-14,120.74,120.79,121.56,120.69,807153,812620599.0
2009-04-15,120.78,120.81,120.81,120.75,404497,407699261.0
2009-04-16,120.82,120.81,120.82,120.76,251867,256788740.0
2009-04-17,120.82,120.85,120.86,120.78,796232,810185056.0
2009-04-20,120.89,120.91,120.91,120.84,657553,667896073.0
2009-04-21,120.92,120.96,120.97,120.91,581551,587802552.0
2009-04-22,120.97,120.99,121.0,120.95,881773,894932419.0
2009-04-23,121.01,120.95,121.01,120.93,483914,484372353.0
2009-04-24,120.97,120.97,120.98,120.95,442746,448524873.0
2009-04-27,121.0,121.09,121.58,120.98,878733,893964722.0
2009-04-28,121.1,121.09,121.16,121.05,314368,320698246.0
2009-04-29,121.1,121.12,121.13,121.06,397653,404244778.0
2009-04-30,121.13,121.13,121.13,121.09,412869,419211113.0
2009-05-04,121.18,121.08,121.18,121.07,491342,493902013.0
2009-05-05,121.09,121.06,121.09,120.99,251542,254496487.0
2009-05-06,121.07,121.12,121.12,121.07,638512,651029927.0
2009-05-07,121.14,121.1,121.14,121.06,468841,479946091.0
2009-05-08,121.11,121.13,121.14,121.1,366089,371369844.0
2009-05-11,121.16,121.19,121.2,121.15,554085,561323165.0
2009-05-12,121.21,121.28,121.29,121.21,642681,655508677.0
2009-05-13,121.29,121.24,121.31,121.14,492606,499145735.0
2009-05-14,121.25,121.32,121.32,121.25,445692,454134777.0
2009-05-15,121.33,121.37,121.37,121.29,639680,650217326.0
2009-05-18,121.41,121.46,121.46,121.39,365309,372934962.0
2009-05-19,121.47,121.49,121.49,121.46,389554,393690121.0
2009-05-20,121.5,121.55,121.55,121.49,464503,468288478.0
2009-05-21,121.56,121.57,121.65,121.55,804065,805977919.0
2009-05-22,121.58,121.54,121.62,121.5,301743,306703263.0
2009-05-25,121.56,121.47,121.58,121.44,301003,306710221.0
2009-05-26,121.49,121.53,121.53,121.43,315102,319212707.0
2009-05-27,121.54,121.55,121.55,121.49,143388,145959525.0
2009-06-01,121.6,121.51,121.6,121.46,365097,369134536.0
2009-06-02,121.52,121.43,121.52,121.41,793892,806361626.0
2009-06-03,121.44,121.47,121.48,121.44,715150,727336805.0
2009-06-04,121.48,121.51,121.51,121.46,588801,596491813.0
2009-06-05,121.52,121.52,121.52,121.49,342432,347840405.0
2009-06-08,121.54,121.51,121.55,121.5,305962,309986797.0
2009-06-09,121.52,121.49,121.52,121.47,298012,300941544.0
2009-06-10,121.5,121.5,121.5,121.47,401732,407237985.0
2009-06-11,121.51,121.5,121.52,121.48,526222,532153981.0
2009-06-12,121.51,121.49,121.51,121.46,423241,426566458.0
2009-06-15,121.53,121.5,121.53,121.48,343445,347606443.0
2009-06-16,120.85,121.54,121.57,120.85,263680,267859276.0
2009-06-17,121.55,121.55,121.57,121.53,424443,429526871.0
2009-06-18,121.56,121.51,121.56,121.48,289854,295044063.0
2009-06-19,121.52,121.49,121.52,121.46,270965,275706835.0
2009-06-22,121.52,121.47,121.52,121.43,542103,550279048.0
2009-06-23,121.48,121.48,121.48,121.45,1001366,1012035332.0
2009-06-24,121.49,121.46,121.49,121.42,492894,500140745.0
2009-06-25,121.46,121.27,121.46,121.26,331160,335302122.0
2009-06-26,121.28,121.28,121.3,121.25,394525,401871148.0
2009-06-29,121.31,121.25,121.31,121.03,582034,589350664.0
2009-06-30,121.27,121.34,121.34,121.23,739697,752700435.0
2009-07-01,121.35,121.3,121.35,121.29,458756,468343369.0
2009-07-02,121.31,121.31,121.31,121.28,367205,372738185.0
2009-07-03,121.32,121.33,121.35,121.32,697161,703270815.0
2009-07-06,121.36,121.32,121.36,121.3,657333,664772841.0
2009-07-07,121.33,121.36,121.37,121.33,477261,484626797.0
2009-07-08,121.37,121.36,121.38,121.34,203947,205903725.0
2009-07-09,121.37,121.36,121.37,121.34,707702,716794119.0
2009-07-10,121.37,121.33,121.38,121.31,473105,478183399.0
2009-07-13,121.36,121.23,121.36,121.22,391067,394584069.0
2009-07-14,121.25,121.21,121.25,121.19,371079,374279793.0
2009-07-15,121.22,121.1,121.22,121.08,539299,543633104.0
2009-07-16,121.11,121.08,121.13,121.06,442186,446107119.0
2009-07-17,121.09,121.03,121.09,121.01,1276824,1282091175.0
2009-07-20,121.06,121.01,121.06,120.94,386834,388528991.0
2009-07-21,121.04,121.04,121.06,120.86,634032,638671599.0
2009-07-22,121.05,120.98,121.06,120.81,194995,196068190.0
2009-07-23,120.98,121.02,121.03,120.98,801794,802925999.0
2009-07-24,121.03,120.97,121.03,120.88,427352,430429963.0
2009-07-27,121.0,120.93,121.0,120.82,472486,476215441.0
2009-07-28,120.94,120.76,120.94,120.75,915289,923007862.0
2009-07-29,120.77,120.71,120.79,120.71,699094,704949301.0
2009-07-30,120.73,120.73,120.8,120.71,613155,617876608.0
2009-07-31,120.74,120.71,120.75,120.66,415107,416466998.0
2009-08-03,120.74,120.66,120.76,120.64,270334,271047273.0
2009-08-04,120.67,120.31,120.67,120.29,487370,487372559.0
2009-08-05,120.32,120.49,120.49,120.32,269959,267929748.0
2009-08-06,120.5,120.59,120.59,120.5,243569,242767468.0
2009-08-07,120.61,120.82,120.82,120.6,485931,481426677.0
2009-08-10,120.86,120.77,120.88,120.71,649246,652589412.0
2009-08-11,120.78,120.82,120.86,120.76,337047,336037133.0
2009-08-12,120.84,120.7,120.85,120.51,726695,730217891.0
2009-08-13,120.71,120.79,120.86,120.71,436140,439751201.0
2009-08-14,120.81,120.83,120.83,120.78,308530,310523243.0
2009-08-17,120.92,120.86,120.92,120.81,690687,694557528.0
2009-08-18,120.87,120.88,120.9,120.82,383470,385751692.0
2009-08-19,120.88,120.97,121.0,120.85,427995,428561488.0
2009-08-20,120.99,121.04,121.05,120.71,458060,460787692.0
2009-08-21,121.05,120.96,121.06,120.86,297598,297948202.0
2009-08-24,121.0,121.25,121.25,120.97,519450,518158866.0
2009-08-25,121.26,121.24,121.28,121.19,363470,364829538.0
2009-08-26,121.25,121.23,121.25,121.18,277249,278820063.0
2009-08-27,121.25,121.22,121.25,120.98,386494,387927718.0
2009-08-28,121.23,121.29,121.29,121.23,690958,696581559.0
2009-08-31,121.32,121.28,121.34,121.22,558910,559042721.0
2009-09-01,121.29,121.38,121.38,121.24,541653,547580275.0
2009-09-02,121.39,121.42,121.45,121.37,830232,834832232.0
2009-09-03,121.43,121.31,121.45,121.28,1378809,1394410122.0
2009-09-04,121.33,121.3,121.33,121.29,1316620,1331456738.0
2009-09-07,121.33,121.34,121.45,121.22,749889,757111816.0
2009-09-08,121.34,121.27,121.34,121.27,720885,725328603.0
2009-09-09,121.28,121.27,121.42,121.25,937473,942857448.0
2009-09-10,121.28,121.26,121.3,121.21,375523,376191996.0
2009-09-11,121.28,121.28,121.31,121.23,368204,369800198.0
2009-09-14,121.31,121.45,121.47,121.31,738144,745217266.0
2009-09-15,121.46,121.41,121.48,121.4,402474,405381994.0
2009-09-16,121.42,121.41,121.59,121.34,345122,347519653.0
2009-09-17,121.43,121.4,121.43,121.4,520594,524997355.0
2009-09-18,121.41,121.44,121.45,121.41,1350226,1353703968.0
2009-09-21,121.48,121.5,121.5,121.43,511798,518623805.0
2009-09-22,121.51,121.44,121.52,121.42,421942,426958020.0
2009-09-23,121.45,121.41,121.45,120.44,1074037,1090892631.0
2009-09-24,121.42,121.46,121.46,121.28,562979,570869568.0
2009-09-25,121.47,121.46,121.47,121.31,647372,654643482.0
2009-09-28,121.49,121.7,121.71,121.49,307691,306601230.0
2009-09-29,121.71,121.64,121.72,121.64,448549,453550094.0
2009-09-30,121.65,121.71,121.73,121.65,569022,575791667.0
2009-10-09,121.81,121.7,121.81,121.67,252645,255816997.0
2009-10-12,121.73,121.76,121.81,121.69,268515,272137105.0
2009-10-13,121.77,121.77,121.8,121.75,273395,275540119.0
2009-10-14,121.79,122.08,122.17,121.75,425315,428523036.0
2009-10-15,122.1,122.11,122.11,122.0,428392,429022580.0
2009-10-16,122.12,122.12,122.13,122.1,330450,334086073.0
2009-10-19,122.15,122.03,122.15,122.02,452331,458335443.0
2009-10-20,122.03,122.02,122.06,122.02,295363,298081753.0
2009-10-21,122.03,122.04,122.08,122.02,286017,288058283.0
2009-10-22,122.05,122.2,122.2,122.04,258557,259450998.0
2009-10-23,122.21,122.18,122.21,122.12,221984,226082640.0
2009-10-26,122.21,122.31,122.34,122.14,444754,452416824.0
2009-10-27,122.33,122.24,122.33,122.22,287602,291337662.0
2009-10-28,122.25,122.22,122.26,122.15,354921,353718682.0
2009-10-29,122.16,122.25,122.26,122.08,252410,256149976.0
2009-10-30,122.26,122.27,122.29,122.23,227193,230588662.0
2009-11-02,122.31,122.25,122.31,122.25,296449,302217361.0
2009-11-03,122.26,122.26,122.3,122.2,437015,444084318.0
2009-11-04,122.27,122.27,122.27,122.18,283599,287081382.0
2009-11-05,122.28,122.26,122.28,122.24,140274,141344614.0
2009-11-06,122.27,122.27,122.27,122.22,73601,74464233.0
2009-11-09,122.3,122.34,122.34,122.28,215209,218750072.0
2009-11-10,122.35,122.23,122.69,122.2,164205,165917803.0
2009-11-11,122.24,122.23,122.25,122.21,219958,223616886.0
2009-11-12,122.24,122.5,122.54,122.24,218998,220566697.0
2009-11-13,122.51,122.57,122.57,122.5,305274,308613021.0
2009-11-16,122.6,122.44,122.62,122.4,386776,392885213.0
2009-11-17,122.45,121.91,122.45,121.89,397392,400260269.0
2009-11-18,121.92,122.18,122.18,121.9,427878,430174145.0
2009-11-19,122.19,121.83,122.49,121.8,189702,190336544.0
2009-11-20,121.84,121.82,122.03,121.64,477727,483035612.0
2009-11-23,121.85,122.14,122.15,121.8,302167,306792266.0
2009-11-24,122.16,122.56,122.59,122.15,405244,411576006.0
2009-11-25,122.57,122.95,122.99,122.18,279514,284214165.0
2009-11-26,122.97,122.92,122.97,122.6,103362,101794277.0
2009-11-27,122.93,122.9,122.93,122.83,295602,300199903.0
2009-11-30,122.93,122.29,122.94,122.29,223751,227072175.0
2009-12-01,122.31,122.27,122.45,122.26,281945,285182711.0
2009-12-02,122.28,122.29,122.31,122.27,237421,240602296.0
2009-12-03,122.3,122.38,122.42,122.28,117708,116409580.0
2009-12-04,122.39,122.43,122.43,122.29,150892,152224702.0
2009-12-07,122.47,122.5,122.5,122.42,412021,420057899.0
2009-12-08,122.51,122.43,122.92,122.41,147546,146955009.0
2009-12-09,122.44,122.45,122.45,122.39,117301,118854650.0
2009-12-10,122.46,122.47,122.49,122.45,85309,86294127.0
2009-12-11,122.48,122.5,122.51,122.46,191378,193755514.0
2009-12-14,122.53,122.51,122.53,122.44,191663,192780851.0
2009-12-15,122.52,122.5,122.52,122.48,128813,129766126.0
2009-12-16,122.51,122.51,122.53,122.49,83893,84879787.0
2009-12-17,122.52,122.46,122.52,122.42,156147,157955299.0
2009-12-18,122.47,122.52,122.56,122.47,168751,170211886.0
2009-12-21,122.56,122.55,122.58,122.5,194348,196013169.0
2009-12-22,122.56,122.57,122.57,122.54,148882,149210549.0
2009-12-23,122.58,122.55,122.58,122.52,209961,210647482.0
2009-12-24,122.56,122.6,122.61,122.49,221721,224224616.0
2009-12-25,122.61,122.6,122.61,122.48,100186,100657027.0
2009-12-28,122.63,122.3,122.63,122.26,173388,175101451.0
2009-12-29,122.32,122.26,122.32,122.24,165770,167473679.0
2009-12-30,122.27,122.29,122.29,122.1,366807,371851733.0
2009-12-31,122.3,122.35,122.38,122.25,455619,464283064.0
2010-01-04,122.39,122.34,122.41,122.33,134315,135172965.0
2010-01-05,122.35,122.28,122.35,122.28,425657,429539782.0
