date,open,close,high,low,volume,amount
2021-07-09,1598.28,1583.71,1602.0,1556.58,2553283,22174975887.0
2021-07-12,1593.57,1601.61,1611.6,1576.72,2726765,25077864009.0
2021-07-13,1602.12,1590.98,1621.71,1573.78,2601577,23061050401.0
2021-07-14,1579.03,1556.72,1585.6,1556.69,2205858,20678832119.0
2021-07-15,1549.28,1560.7,1567.27,1536.9,2401388,20486785109.0
2021-07-16,1568.17,1525.23,1569.25,1523.64,2775001,22922736605.0
2021-07-19,1514.83,1514.18,1530.59,1503.11,2650438,21273050891.0
2021-07-20,1505.08,1522.63,1529.27,1501.92,2041919,16835659477.0
2021-07-21,1528.6,1565.64,1576.77,1527.6,2691884,22331844453.0
2021-07-22,1570.49,1582.13,1584.32,1549.45,3383590,28053674146.0
2021-07-23,1593.31,1563.49,1593.7,1548.39,3052487,26440327054.0
2021-07-26,1559.84,1556.98,1566.68,1496.65,4258197,33521859674.0
2021-07-27,1556.93,1545.29,1627.85,1541.36,7374110,55257737866.0
2021-07-28,1532.42,1518.7,1555.25,1476.59,4978662,35592151508.0
2021-07-29,1554.13,1588.47,1598.34,1545.11,4575620,36150601841.0
2021-07-30,1582.58,1591.22,1608.96,1570.45,4539331,36512390691.0
2021-08-02,1594.03,1599.47,1619.36,1572.11,4703183,37616792119.0
2021-08-03,1586.35,1564.19,1593.03,1558.1,4229138,34529717900.0
2021-08-04,1566.45,1605.89,1608.5,1564.46,3496257,28642099172.0
2021-08-05,1606.65,1604.81,1616.05,1584.31,3683290,29300877002.0
2021-08-06,1630.3,1586.67,1639.19,1575.42,4216383,33032760765.0
2021-08-09,1567.44,1574.44,1582.92,1548.69,3178352,25458809592.0
2021-08-10,1574.01,1588.19,1592.83,1569.28,3435645,27385183541.0
2021-08-11,1589.43,1578.79,1593.15,1564.97,2948450,22920594683.0
2021-08-12,1572.15,1586.5,1604.73,1570.35,2797002,21988783682.0
2021-08-13,1580.12,1552.78,1588.23,1549.68,3332210,26002429618.0
2021-08-16,1547.39,1547.93,1566.0,1535.35,2567163,21310329218.0
2021-08-17,1544.4,1509.25,1555.45,1506.72,2439984,19358364040.0
2021-08-18,1514.46,1507.99,1530.24,1501.18,2205343,17623575905.0
2021-08-19,1509.72,1546.11,1553.16,1508.17,2566233,20860855775.0
2021-08-20,1537.91,1529.09,1557.11,1514.07,2549585,20784913672.0
2021-08-23,1534.39,1564.11,1568.84,1524.2,2403202,21349387071.0
2021-08-24,1567.7,1578.03,1586.52,1550.88,2651868,22024290497.0
2021-08-25,1573.74,1542.78,1574.4,1535.09,2670029,23441445580.0
2021-08-26,1546.32,1497.34,1555.04,1494.89,2881525,23448847403.0
2021-08-27,1491.34,1480.31,1506.65,1476.56,2660489,19623269961.0
2021-08-30,1487.9,1471.45,1508.78,1463.4,3213278,26133675149.0
2021-08-31,1463.13,1441.17,1463.56,1423.51,3075397,24614232391.0
2021-09-01,1437.26,1424.66,1438.38,1400.16,2968492,21717033631.0
2021-09-02,1416.16,1399.48,1424.17,1395.51,2513723,19671273987.0
2021-09-03,1399.47,1400.89,1415.24,1382.64,2754738,19930981500.0
2021-09-06,1398.24,1439.0,1441.71,1393.54,2228396,17845849577.0
2021-09-07,1435.73,1438.57,1443.34,1426.03,1961251,15970150929.0
2021-09-08,1439.66,1412.72,1439.66,1408.72,2061861,15446870968.0
2021-09-09,1414.07,1402.19,1425.28,1393.61,2277798,16446977226.0
2021-09-10,1398.33,1426.81,1431.71,1392.21,2753405,19791535685.0
2021-09-13,1426.54,1384.43,1426.76,1384.02,2311704,18669697542.0
2021-09-14,1384.28,1396.67,1414.09,1383.41,2261560,18072441930.0
2021-09-15,1395.61,1384.52,1395.99,1378.95,1768497,15384297046.0
2021-09-16,1378.18,1351.43,1380.16,1347.9,2071482,17222725155.0
2021-09-17,1349.34,1349.68,1360.91,1332.1,1960211,16232971950.0
2021-09-22,1338.01,1355.28,1361.21,1335.5,1818481,15828589405.0
2021-09-23,1359.67,1363.79,1376.57,1354.21,1672292,14777111405.0
2021-09-24,1362.98,1375.0,1390.5,1359.85,1869470,16837902217.0
2021-09-27,1386.52,1368.69,1397.18,1354.2,1944759,17512715474.0
2021-09-28,1362.33,1354.1,1379.59,1350.79,1597093,13330457826.0
2021-09-29,1344.89,1345.77,1356.64,1336.51,1924417,14992936060.0
2021-09-30,1348.65,1368.72,1371.49,1348.65,1448579,13188953396.0
2021-10-08,1378.53,1364.46,1388.02,1361.04,1541231,14257887338.0
2021-10-11,1367.21,1349.77,1377.31,1348.05,1513015,13911980049.0
2021-10-12,1348.22,1319.39,1355.92,1312.44,1624646,13573587889.0
2021-10-13,1322.89,1344.76,1349.17,1322.89,1565538,13265285686.0
2021-10-14,1346.99,1347.27,1356.21,1339.56,1300761,11531180106.0
2021-10-15,1349.4,1363.16,1367.23,1341.75,1580867,13789553425.0
2021-10-18,1366.55,1352.57,1366.55,1338.89,1593948,14447411510.0
2021-10-19,1355.07,1366.79,1369.16,1352.01,1363856,12302971151.0
2021-10-20,1370.21,1373.59,1381.06,1363.65,1571715,14624588213.0
2021-10-21,1374.65,1362.4,1379.19,1355.93,1533768,13029944951.0
2021-10-22,1367.06,1368.14,1379.19,1359.27,2044367,15934392122.0
2021-10-25,1366.21,1380.31,1381.24,1359.63,1735639,15379056405.0
2021-10-26,1379.79,1376.13,1389.48,1372.66,1774273,16853668549.0
2021-10-27,1371.79,1361.82,1374.36,1354.3,2184987,17787104828.0
2021-10-28,1359.07,1356.37,1371.17,1354.72,1956516,16413733342.0
2021-10-29,1363.25,1396.2,1398.42,1355.37,2409818,22490110720.0
2021-11-01,1398.59,1404.21,1415.58,1392.4,2349330,21133041971.0
2021-11-02,1405.87,1405.64,1423.93,1395.7,2819338,22711495344.0
2021-11-03,1408.2,1399.55,1416.47,1386.4,2098888,17560750606.0
2021-11-04,1404.66,1410.74,1420.33,1404.66,2038348,18122964860.0
2021-11-05,1416.24,1396.74,1418.88,1396.03,2172885,18702194263.0
2021-11-08,1398.57,1400.8,1401.05,1381.62,2005434,17591232222.0
2021-11-09,1404.89,1420.51,1422.9,1397.82,2502743,19731124557.0
2021-11-10,1417.66,1420.45,1423.31,1398.88,2386316,20659627107.0
2021-11-11,1418.48,1437.15,1443.6,1416.18,2986364,24082559425.0
2021-11-12,1432.71,1440.16,1444.41,1425.58,2913610,22506042019.0
2021-11-15,1441.41,1432.6,1448.03,1429.32,2296383,19180349999.0
2021-11-16,1428.48,1421.27,1438.61,1418.2,2055118,17790246350.0
2021-11-17,1420.99,1436.16,1438.8,1414.12,1812232,15899037249.0
2021-11-18,1433.51,1423.97,1433.64,1417.17,1854733,15764820754.0
2021-11-19,1424.76,1444.78,1447.19,1424.76,1940822,16481379709.0
2021-11-22,1449.45,1479.99,1483.48,1449.38,2722068,24040351461.0
2021-11-23,1477.67,1476.25,1485.8,1473.55,2420503,20116378327.0
2021-11-24,1477.96,1472.22,1489.71,1471.62,2274515,19620342744.0
2021-11-25,1472.64,1468.07,1477.74,1465.64,2073798,17535353563.0
2021-11-26,1466.36,1459.93,1470.53,1450.93,2002442,16594141353.0
2021-11-29,1448.5,1471.23,1474.44,1444.3,2416957,23017666875.0
2021-11-30,1477.8,1475.71,1479.93,1463.15,2150294,20068131418.0
2021-12-01,1473.52,1456.48,1479.09,1452.75,1915390,17178007271.0
2021-12-02,1454.74,1429.5,1458.08,1427.98,1882169,16089749250.0
2021-12-03,1432.23,1444.83,1444.99,1431.59,2070181,16817330542.0
2021-12-06,1444.93,1405.77,1445.16,1405.51,2143151,16902848832.0
2021-12-07,1413.0,1389.44,1415.05,1380.51,1931768,16007213641.0
2021-12-08,1394.99,1415.37,1416.69,1394.99,1900681,16274079088.0
2021-12-09,1417.34,1434.52,1438.49,1410.15,2592607,22711925957.0
2021-12-10,1431.85,1435.7,1442.62,1425.0,3874003,31193029745.0
2021-12-13,1439.19,1445.71,1450.83,1434.15,2561893,23121571325.0
2021-12-14,1445.05,1439.47,1451.68,1435.89,1926379,17545151656.0
2021-12-15,1439.12,1424.9,1443.55,1424.77,1926028,18401657478.0
2021-12-16,1425.53,1425.93,1436.06,1419.7,1775541,16213921506.0
2021-12-17,1426.79,1399.06,1430.39,1395.64,1942681,17653435492.0
2021-12-20,1389.18,1363.96,1401.34,1363.11,2052236,18295999759.0
2021-12-21,1366.27,1374.65,1378.49,1363.97,1661278,14801441353.0
2021-12-22,1378.31,1375.03,1386.24,1373.53,1515654,13225100403.0
2021-12-23,1375.83,1375.97,1380.15,1366.99,1451665,13324886550.0
2021-12-24,1375.18,1358.73,1378.3,1353.65,1630219,14075534062.0
2021-12-27,1356.41,1355.64,1369.21,1349.11,1342783,12058704862.0
2021-12-28,1355.65,1369.62,1370.31,1355.65,1323696,11980291064.0
2021-12-29,1370.49,1356.21,1370.49,1352.0,1288043,11749889067.0
2021-12-30,1355.97,1375.56,1381.44,1355.41,1461676,13475977093.0
2021-12-31,1384.28,1398.19,1399.75,1383.84,1746652,16045766742.0
2022-01-04,1403.39,1364.99,1405.51,1361.43,2305361,20643964793.0
2022-01-05,1364.01,1333.33,1365.77,1328.29,2054155,17737490012.0
2022-01-06,1327.7,1320.94,1331.43,1309.9,1755662,16287225765.0
2022-01-07,1322.89,1305.49,1331.91,1305.14,1783158,15082367133.0
2022-01-10,1306.6,1318.27,1323.15,1291.41,1782001,16425019775.0
2022-01-11,1317.92,1294.4,1317.93,1291.51,1695863,15764501139.0
2022-01-12,1298.62,1316.35,1317.52,1298.62,1743013,15915153477.0
2022-01-13,1319.19,1294.65,1319.19,1294.65,1700528,14916330694.0
2022-01-14,1289.38,1312.29,1316.33,1288.85,2215187,18439721815.0
2022-01-17,1317.39,1338.32,1341.17,1313.62,2199861,20333385417.0
2022-01-18,1340.41,1342.36,1362.48,1328.4,2273903,20255553374.0
2022-01-19,1340.71,1324.09,1343.3,1318.31,1662279,14619306798.0
2022-01-20,1326.64,1306.02,1329.81,1304.69,1702964,14349543535.0
2022-01-21,1304.16,1290.41,1308.44,1288.78,1869002,14609656134.0
2022-01-24,1286.14,1307.74,1311.51,1285.04,1819019,15265922533.0
2022-01-25,1303.93,1277.0,1311.73,1276.2,1907159,14263375276.0
2022-01-26,1281.51,1276.36,1289.41,1261.95,1630928,13288711355.0
2022-01-27,1274.63,1240.55,1280.25,1239.49,1753624,13809320723.0
2022-01-28,1253.94,1229.22,1255.19,1229.22,1551733,12864221301.0
2022-02-07,1247.58,1233.62,1263.97,1230.7,1421715,11366160054.0
2022-02-08,1233.66,1204.05,1233.66,1191.49,1563286,12174315631.0
2022-02-09,1204.24,1210.29,1212.45,1195.09,1499083,11983911823.0
2022-02-10,1214.98,1188.2,1215.28,1182.4,1812965,14049026389.0
2022-02-11,1182.87,1169.59,1188.52,1168.9,1687300,12592895916.0
2022-02-14,1161.84,1169.44,1179.89,1148.7,1338540,10094571219.0
2022-02-15,1172.77,1203.12,1204.34,1171.68,1647384,13098776441.0
2022-02-16,1210.42,1197.56,1211.55,1195.97,1181411,9543431010.0
2022-02-17,1196.6,1207.82,1217.47,1191.45,1434038,11437299129.0
2022-02-18,1200.34,1204.37,1206.01,1195.24,1331421,9810202638.0
2022-02-21,1207.15,1193.6,1212.49,1191.84,1456114,11557915585.0
2022-02-22,1184.84,1183.98,1186.78,1168.57,1633863,12374450659.0
2022-02-23,1182.42,1231.08,1233.44,1181.4,2322761,17370778561.0
2022-02-24,1226.95,1214.99,1240.35,1199.07,2433316,18347519014.0
2022-02-25,1231.54,1240.88,1253.46,1230.61,1975667,16859273090.0
2022-02-28,1243.98,1249.59,1249.59,1230.65,2156088,17459652550.0
2022-03-01,1254.57,1239.02,1259.68,1232.09,1762914,14479276465.0
2022-03-02,1233.1,1230.28,1233.92,1216.47,1490622,11889425926.0
2022-03-03,1235.96,1209.82,1237.2,1208.82,1726800,14299924323.0
2022-03-04,1201.12,1203.09,1228.19,1197.83,1758402,14463653878.0
2022-03-07,1198.01,1169.98,1198.01,1164.98,1901070,14608726109.0
2022-03-08,1167.59,1137.07,1179.2,1135.52,2414422,18565021212.0
2022-03-09,1148.18,1129.65,1156.4,1097.07,2753929,18695337948.0
2022-03-10,1161.99,1153.36,1168.14,1149.42,2465659,18178025179.0
2022-03-11,1137.61,1161.21,1162.6,1125.34,2621610,18359083524.0
2022-03-14,1151.97,1126.28,1154.7,1126.26,2247695,14953856042.0
2022-03-15,1115.19,1093.43,1142.81,1093.43,2836716,17859013370.0
2022-03-16,1115.84,1125.48,1128.12,1070.77,2888874,19776655080.0
2022-03-17,1144.98,1142.71,1163.51,1138.01,2996237,21935834808.0
2022-03-18,1136.98,1144.32,1144.32,1124.85,1961700,15131999212.0
2022-03-21,1143.55,1152.33,1160.71,1137.81,2082384,16735824495.0
2022-03-22,1145.08,1134.32,1149.47,1131.88,1839398,13165405265.0
2022-03-23,1138.73,1144.09,1150.2,1130.22,1634122,12670757248.0
2022-03-24,1135.85,1134.57,1141.76,1121.64,1574074,12393738601.0
2022-03-25,1137.8,1106.86,1140.92,1106.36,1602710,12086445702.0
2022-03-28,1097.87,1090.73,1101.33,1085.27,1450975,10699038121.0
2022-03-29,1097.36,1079.93,1099.24,1078.34,1398628,10203928189.0
2022-03-30,1084.76,1112.52,1112.63,1084.76,1618273,12126703705.0
2022-03-31,1109.55,1091.06,1109.55,1086.99,1606409,11632076782.0
2022-04-01,1085.31,1089.19,1095.46,1074.79,1448344,10716941162.0
2022-04-06,1087.76,1058.49,1087.76,1054.7,1881249,13247842181.0
2022-04-07,1050.43,1036.07,1059.36,1036.07,1678891,11505259540.0
2022-04-08,1032.84,1027.24,1039.1,1017.18,1650745,11464113105.0
2022-04-11,1022.91,988.76,1022.91,985.59,1902675,11736158815.0
2022-04-12,987.45,994.44,994.83,970.05,1651167,10603171519.0
2022-04-13,989.66,964.83,989.66,964.83,1350494,9150345873.0
2022-04-14,972.24,975.57,982.7,961.54,1714629,11594486666.0
2022-04-15,968.91,973.36,980.15,955.77,1541255,10727845462.0
2022-04-18,969.06,1004.61,1005.89,964.49,1694080,11556441678.0
2022-04-19,1002.98,989.93,1010.58,987.77,1382970,9874727470.0
2022-04-20,988.75,973.51,992.47,973.05,1280573,8926339397.0
2022-04-21,968.48,957.72,989.25,954.84,1685148,10825666355.0
2022-04-22,953.64,942.07,959.73,940.26,1502891,9611619513.0
2022-04-25,924.96,884.3,924.96,884.3,2329354,12141709954.0
2022-04-26,884.18,868.07,901.76,865.65,2092080,11982970238.0
2022-04-27,857.38,906.43,910.07,853.21,2372279,13938017454.0
2022-04-28,899.66,903.06,908.45,885.25,2147137,12739955478.0
2022-04-29,910.14,947.15,949.06,902.58,2418939,15373219238.0
2022-05-05,944.55,956.13,967.25,944.06,2306440,14904726605.0
2022-05-06,933.01,942.23,960.04,929.82,1755901,11521193898.0
2022-05-09,938.39,946.72,953.6,937.43,1603951,11087251877.0
2022-05-10,935.06,972.14,983.68,931.58,2178714,15103979592.0
2022-05-11,974.54,1002.46,1026.49,972.86,2754439,18202105638.0
2022-05-12,999.54,1013.06,1021.96,996.47,2011076,14639254076.0
2022-05-13,1020.39,1010.8,1021.37,1002.27,1697873,12252062445.0
2022-05-16,1016.94,996.51,1025.6,995.25,1773900,12658548125.0
2022-05-17,995.97,1010.37,1013.95,993.38,1886231,13735228595.0
2022-05-18,1011.53,1014.0,1023.93,1007.57,1734876,12361321372.0
2022-05-19,1002.66,1036.34,1036.67,999.4,2170723,14926126673.0
2022-05-20,1045.69,1045.38,1049.04,1028.95,2207610,16606242893.0
2022-05-23,1044.18,1046.15,1050.06,1033.79,2002308,13988388493.0
2022-05-24,1045.01,996.65,1045.03,996.65,2587625,16389732741.0
2022-05-25,996.75,1006.52,1008.58,991.97,1721443,11410024373.0
2022-05-26,1006.1,1004.26,1014.85,986.42,1689204,11633943264.0
2022-05-27,1008.06,993.7,1015.46,988.21,1698408,11622643559.0
2022-05-30,995.96,1001.54,1007.12,984.28,1915874,13206012750.0
2022-05-31,1004.08,1035.32,1035.32,991.75,3172392,17052143177.0
2022-06-01,1029.09,1031.58,1038.7,1024.76,2803365,16914731288.0
2022-06-02,1028.69,1079.85,1081.92,1023.99,4333626,22917277890.0
2022-06-06,1084.66,1121.54,1130.76,1081.45,4640004,28693478442.0
2022-06-07,1124.16,1111.4,1124.52,1104.43,3367303,21589391449.0
2022-06-08,1108.59,1111.67,1126.46,1091.68,2892851,20016689221.0
2022-06-09,1108.93,1081.17,1109.73,1073.66,2597797,17330384590.0
2022-06-10,1074.07,1102.85,1103.15,1072.18,4166524,26373313439.0
2022-06-13,1088.76,1088.38,1094.79,1080.39,3538000,19746206575.0
2022-06-14,1073.75,1070.54,1076.82,1039.0,3740947,19744775499.0
2022-06-15,1069.94,1062.71,1085.88,1061.46,3600208,17799835651.0
2022-06-16,1065.69,1078.95,1094.7,1065.44,3011199,16521723147.0
2022-06-17,1070.62,1092.09,1094.27,1066.17,3299868,19467893752.0
2022-06-20,1099.46,1095.33,1109.74,1086.75,3490743,21138148856.0
2022-06-21,1094.33,1083.02,1098.9,1073.5,3413290,19375778066.0
2022-06-22,1084.71,1063.69,1090.02,1063.59,3110467,18024832152.0
2022-06-23,1064.73,1081.84,1083.1,1054.91,3051191,17806549312.0
2022-06-24,1084.61,1101.48,1107.33,1084.61,3374571,21291804233.0
2022-06-27,1113.22,1103.4,1121.45,1101.32,3675788,21592539997.0
2022-06-28,1105.11,1117.28,1119.18,1084.59,3608099,20226014997.0
2022-06-29,1112.59,1090.68,1121.24,1089.25,3561842,21087837359.0
2022-06-30,1092.46,1105.67,1116.95,1090.5,3365766,20530269155.0
2022-07-01,1105.97,1089.03,1107.86,1086.25,3674077,18800547768.0
2022-07-04,1087.34,1095.09,1098.64,1073.04,3950760,22706782699.0
2022-07-05,1100.18,1090.93,1106.99,1077.35,3321181,19989764183.0
2022-07-06,1092.7,1101.75,1116.14,1091.41,3284101,21365639722.0
2022-07-07,1103.78,1111.67,1113.73,1087.59,3139914,21253225064.0
2022-07-08,1117.18,1104.02,1120.87,1100.55,2863541,19214449753.0
2022-07-11,1098.67,1081.16,1098.67,1070.66,2817168,17885911677.0
2022-07-12,1081.9,1049.24,1084.94,1049.21,2602142,17526835522.0
2022-07-13,1051.78,1052.79,1061.41,1041.65,2525527,17265574156.0
2022-07-14,1052.43,1076.81,1086.33,1049.65,2898870,18618970811.0
2022-07-15,1072.99,1072.26,1093.82,1071.97,2527507,16411987595.0
2022-07-18,1075.71,1069.33,1078.3,1053.35,3094644,20047857168.0
2022-07-19,1068.69,1061.85,1073.06,1052.95,2850354,17685162741.0
2022-07-20,1066.2,1079.53,1082.62,1066.2,2622834,16812850120.0
2022-07-21,1080.65,1091.41,1109.54,1075.67,3624161,22641578075.0
2022-07-22,1099.62,1084.97,1101.37,1076.35,2782867,16618876765.0
2022-07-25,1082.62,1073.76,1095.69,1070.81,2460302,16028706528.0
2022-07-26,1072.54,1084.66,1087.86,1066.13,2667264,14372251328.0
2022-07-27,1083.67,1095.7,1098.37,1083.32,2725636,16884356388.0
2022-07-28,1102.44,1108.79,1116.16,1094.66,3282050,18554792231.0
2022-07-29,1113.08,1088.91,1113.32,1086.71,2538297,16511441710.0
2022-08-01,1081.62,1100.18,1100.96,1068.19,2770215,17714021502.0
2022-08-02,1084.98,1094.91,1107.24,1074.97,3573010,21002171977.0
2022-08-03,1099.44,1100.35,1127.0,1090.61,4332724,25250917152.0
2022-08-04,1106.15,1110.92,1119.5,1099.1,3089984,19090194532.0
2022-08-05,1115.02,1157.33,1158.51,1112.92,4618205,27643700217.0
2022-08-08,1161.04,1152.58,1161.04,1144.32,4235986,25970762455.0
2022-08-09,1152.91,1162.32,1163.7,1141.34,3898551,23419977593.0
2022-08-10,1154.17,1156.16,1170.52,1152.97,3706962,22004585823.0
2022-08-11,1163.54,1173.14,1176.06,1150.98,3563010,21870578540.0
2022-08-12,1169.66,1146.19,1174.4,1146.02,2950962,18248702990.0
2022-08-15,1145.02,1143.75,1155.45,1138.06,2883079,18150685050.0
2022-08-16,1143.7,1137.3,1154.43,1134.21,2976091,19103804579.0
2022-08-17,1136.8,1132.31,1140.66,1127.89,2963719,18996916949.0
2022-08-18,1132.6,1146.63,1148.38,1129.32,3528308,22656026493.0
2022-08-19,1146.33,1108.45,1155.78,1108.16,4409686,25508838515.0
2022-08-22,1103.15,1107.28,1111.4,1096.99,3520067,21793331290.0
2022-08-23,1109.25,1107.3,1117.71,1105.68,2777314,18569247372.0
2022-08-24,1110.01,1068.98,1112.75,1068.98,3162474,18692721985.0
2022-08-25,1071.98,1055.89,1077.66,1044.77,2729849,16087243408.0
2022-08-26,1064.71,1045.99,1069.26,1044.4,2279838,14978675287.0
2022-08-29,1032.04,1054.28,1058.72,1029.89,2878620,16220554033.0
2022-08-30,1054.26,1050.28,1064.76,1047.73,2392004,14350735756.0
2022-08-31,1048.4,1029.66,1057.84,1023.47,2710980,18208319384.0
2022-09-01,1032.78,1025.66,1041.92,1023.54,2613958,16409013920.0
2022-09-02,1027.47,1030.12,1040.46,1022.58,2475025,15316543960.0
2022-09-05,1030.6,1024.39,1034.95,1018.56,2634221,15889908159.0
2022-09-06,1025.86,1035.78,1038.97,1016.65,2722983,15973973865.0
2022-09-07,1032.02,1049.58,1065.17,1031.9,2870024,17380355275.0
2022-09-08,1050.32,1040.77,1054.74,1040.05,2298622,13640788948.0
2022-09-09,1039.59,1033.78,1042.11,1022.68,2161855,14518502127.0
2022-09-13,1034.5,1031.17,1046.18,1028.77,2001102,12869867644.0
2022-09-14,1018.07,1031.3,1033.45,1016.87,1927937,12780389031.0
2022-09-15,1035.76,1000.08,1037.63,990.85,2888895,18036621017.0
2022-09-16,997.36,998.52,1018.72,997.36,2497459,14883055680.0
2022-09-19,997.53,975.55,1003.15,970.87,2251571,13633318440.0
2022-09-20,982.37,985.15,997.22,977.27,2061725,12626611087.0
2022-09-21,980.62,970.39,983.8,968.71,1970719,10643670944.0
2022-09-22,964.96,975.87,986.43,963.89,1763697,10474805126.0
2022-09-23,975.58,960.94,984.11,956.11,2165904,12488034424.0
2022-09-26,955.04,961.83,978.49,952.18,2078897,12746962944.0
2022-09-27,963.49,976.45,976.45,959.2,2116591,12076951667.0
2022-09-28,973.47,956.19,977.66,955.32,1791063,10466147159.0
2022-09-29,962.45,961.47,970.11,955.61,1849813,11197899607.0
2022-09-30,956.4,939.38,961.89,937.86,1786437,10200261774.0
2022-10-10,933.02,897.34,934.96,895.2,2278139,13017577921.0
2022-10-11,898.37,892.74,904.47,889.45,2092808,12086928777.0
2022-10-12,890.29,924.91,926.19,871.45,2718473,15659682508.0
2022-10-13,917.4,926.52,942.87,916.37,2471873,14775231938.0
2022-10-14,936.42,954.92,961.5,925.93,3456920,20122294009.0
2022-10-17,948.64,963.22,964.95,946.94,3108377,18956042163.0
2022-10-18,964.97,960.0,968.13,952.99,2473816,14797151459.0
2022-10-19,957.73,949.5,963.11,949.5,2422822,14676930306.0
2022-10-20,944.16,963.95,976.71,938.33,3296684,20345611907.0
2022-10-21,961.48,967.98,972.81,951.67,3024323,18265579395.0
2022-10-24,967.56,969.49,989.65,960.62,3071169,18658122304.0
2022-10-25,962.97,971.33,984.48,955.57,2930993,18866442637.0
2022-10-26,972.45,1003.25,1010.98,963.36,3743083,23155507720.0
2022-10-27,1008.71,1004.91,1021.56,995.55,4138659,25441170222.0
2022-10-28,996.61,993.72,1015.42,989.23,3895788,24010841390.0
2022-10-31,991.89,1010.33,1022.23,991.89,4428041,24631091009.0
2022-11-01,1011.96,1024.52,1029.64,1000.97,4028961,23480238454.0
2022-11-02,1020.07,1037.18,1046.82,1017.99,4190215,26684738958.0
2022-11-03,1028.43,1048.07,1055.12,1027.04,3759979,26680939843.0
2022-11-04,1048.89,1072.87,1077.49,1048.89,3956616,26888850691.0
2022-11-07,1070.14,1061.35,1080.79,1058.13,3562503,24106417332.0
2022-11-08,1061.71,1051.71,1062.72,1040.87,2700420,19313606296.0
2022-11-09,1049.72,1037.53,1053.14,1036.95,2343890,16248702273.0
2022-11-10,1033.13,1023.06,1044.72,1021.11,2585425,17146001823.0
2022-11-11,1053.86,1023.26,1059.76,1023.26,3424747,25350251635.0
2022-11-14,1021.41,1022.91,1031.71,1012.67,3145272,21959756860.0
2022-11-15,1022.04,1052.04,1054.36,1021.14,3946417,25141655554.0
2022-11-16,1052.41,1036.49,1054.34,1034.2,2734882,17847127746.0
2022-11-17,1029.31,1041.67,1041.75,1015.05,3066426,19885125192.0
2022-11-18,1039.85,1031.99,1045.95,1030.74,3235675,19858414703.0
2022-11-21,1023.9,1032.47,1032.95,1020.06,2516825,15740472400.0
2022-11-22,1029.5,1017.82,1030.37,1015.14,3432003,16298527606.0
2022-11-23,1014.74,1017.02,1021.91,994.5,3273036,18159945469.0
2022-11-24,1019.18,1015.36,1024.24,1013.48,2879464,15549475362.0
2022-11-25,1012.8,999.99,1012.8,999.84,2947829,14135708585.0
2022-11-28,983.59,992.81,997.9,980.76,2983372,14363861960.0
2022-11-29,995.34,1002.45,1003.61,988.07,3168636,17470142704.0
2022-11-30,999.61,1000.26,1003.73,991.49,3077889,16504209783.0
2022-12-01,1008.71,1009.33,1017.01,1004.32,3084518,18897812667.0
2022-12-02,1005.63,1008.14,1021.4,1005.16,2948412,15486503653.0
2022-12-05,1011.28,1003.6,1011.29,999.49,3925538,19018828266.0
2022-12-06,1003.31,1003.14,1014.33,999.52,3842281,20303617366.0
2022-12-07,999.28,1000.47,1008.85,996.94,3287630,16822520273.0
2022-12-08,999.75,997.31,1005.88,995.88,3659584,16983383872.0
2022-12-09,998.74,1001.69,1004.36,992.63,6088980,26365778193.0
2022-12-12,1000.29,1004.62,1011.76,996.23,3903176,18650277857.0
2022-12-13,1002.54,989.31,1004.21,989.18,3022278,15787209362.0
2022-12-14,1003.57,984.22,1004.74,983.09,3266899,18878056047.0
2022-12-15,985.15,989.2,992.97,979.53,2420035,13501009693.0
2022-12-16,984.25,978.36,985.87,973.7,2680630,13496283092.0
2022-12-19,973.6,956.19,980.47,954.02,2543419,12786760427.0
2022-12-20,955.08,952.77,959.96,950.47,2250868,10524491526.0
2022-12-21,950.56,940.84,954.62,937.52,1810952,9119416206.0
2022-12-22,944.57,930.8,946.04,928.91,2121059,10648860779.0
2022-12-23,925.14,920.35,930.06,915.35,2040232,9912812209.0
2022-12-26,920.74,951.11,951.66,920.56,2553547,12045176011.0
2022-12-27,951.86,963.14,965.49,947.17,2368372,12335560272.0
2022-12-28,960.39,957.27,963.36,955.49,2007107,11146696379.0
2022-12-29,956.1,962.25,970.57,954.74,1975230,11489684579.0
2022-12-30,963.29,959.9,971.04,958.99,1795900,10732500833.0
2023-01-03,960.51,979.91,982.24,956.7,2522454,14660258764.0
2023-01-04,982.03,972.38,983.84,966.29,2321619,13398126114.0
2023-01-05,972.61,983.52,985.82,969.32,2598135,15181827177.0
2023-01-06,985.99,991.1,1003.05,984.02,3438375,17949856783.0
2023-01-09,994.74,988.67,1000.07,986.17,2530881,14874561690.0
2023-01-10,989.85,990.32,998.16,985.22,2124064,12975977196.0
2023-01-11,990.15,973.96,993.47,973.56,2184618,13192185304.0
2023-01-12,978.36,974.19,979.36,971.5,2229529,13840051772.0
2023-01-13,976.58,974.31,977.06,967.11,2037772,13498308597.0
2023-01-16,972.7,992.61,1000.27,971.9,3580937,20269602873.0
2023-01-17,994.64,1003.68,1006.59,993.45,2423561,14855850205.0
2023-01-18,1006.69,1006.75,1009.87,1001.75,1973210,11690259632.0
2023-01-19,1004.79,1023.65,1023.71,1004.08,2243893,13891787267.0
2023-01-20,1025.0,1029.14,1034.59,1024.16,2211790,13396812804.0
