date,open,close,high,low,volume,amount
2020-02-21,1207.16,1231.49,1239.61,1207.16,43987092,65663470478.0
2020-02-24,1228.87,1263.87,1269.27,1227.4,42534162,66046943046.0
2020-02-25,1232.12,1267.35,1269.96,1197.99,49482205,74886523345.0
2020-02-26,1244.83,1215.03,1261.62,1210.83,42171641,62862125449.0
2020-02-27,1227.72,1218.15,1234.3,1191.69,36150798,50523670652.0
2020-02-28,1171.36,1141.89,1186.92,1140.81,39214736,54478382370.0
2020-03-02,1166.16,1193.41,1197.94,1157.38,31848219,46466766690.0
2020-03-03,1219.86,1213.02,1244.06,1201.06,41554503,60045812472.0
2020-03-04,1207.47,1218.25,1225.72,1191.18,34123993,50212586868.0
2020-03-05,1242.5,1231.01,1242.5,1215.32,36617531,52834419260.0
2020-03-06,1212.5,1224.37,1235.8,1212.5,32907692,44489975312.0
2020-03-09,1203.44,1170.51,1212.19,1170.51,34927839,47877429758.0
2020-03-10,1169.69,1209.67,1209.67,1141.65,35519457,50588408494.0
2020-03-11,1218.98,1194.88,1229.39,1194.7,35196010,50520597197.0
2020-03-12,1175.25,1178.88,1192.58,1165.12,29580789,43038532861.0
2020-03-13,1119.75,1170.76,1182.82,1119.02,32726174,46450207802.0
2020-03-16,1185.21,1117.82,1188.03,1114.91,33553297,48952022220.0
2020-03-17,1138.69,1121.88,1138.69,1076.55,29710916,42240900084.0
2020-03-18,1132.1,1103.02,1154.64,1103.02,29247584,43636659281.0
2020-03-19,1108.16,1122.26,1124.82,1085.34,26652772,39376064070.0
2020-03-20,1136.24,1129.63,1140.75,1115.44,25273980,39226306220.0
2020-03-23,1097.25,1077.64,1111.87,1072.94,24948294,35567958841.0
2020-03-24,1098.49,1098.49,1103.55,1059.04,26517943,38409742624.0
2020-03-25,1119.57,1122.01,1123.03,1112.1,26375365,36780515288.0
2020-03-26,1110.13,1110.61,1123.91,1107.01,23260655,32710295752.0
2020-03-27,1119.37,1094.85,1119.44,1093.7,21260903,30811687581.0
2020-03-30,1070.0,1059.48,1071.25,1046.99,22012898,29851723530.0
2020-03-31,1069.14,1057.39,1071.35,1055.31,18787759,26125857788.0
2020-04-01,1053.3,1057.18,1077.05,1052.85,18611365,26142112552.0
2020-04-02,1055.27,1095.15,1095.15,1053.91,20207215,28740309354.0
2020-04-03,1095.75,1084.3,1098.37,1078.3,20081621,29460825336.0
2020-04-07,1104.56,1122.88,1123.37,1103.06,23364424,33828757312.0
2020-04-08,1113.8,1124.15,1129.5,1113.8,23525506,34392964536.0
2020-04-09,1126.68,1134.37,1137.59,1124.02,24081031,34285341962.0
2020-04-10,1126.53,1092.73,1126.53,1089.76,26331814,37456750549.0
2020-04-13,1079.27,1076.33,1084.22,1071.42,17930677,25153790787.0
2020-04-14,1082.41,1098.65,1098.65,1080.62,17307094,24958273684.0
2020-04-15,1100.3,1094.0,1107.91,1093.39,20472822,29216755286.0
2020-04-16,1086.42,1107.62,1109.31,1083.84,20456841,29637385333.0
2020-04-17,1116.51,1105.11,1121.8,1104.06,22158497,34255738949.0
2020-04-20,1104.76,1123.21,1123.21,1102.89,18753821,29163099244.0
2020-04-21,1114.97,1118.55,1119.4,1103.74,21013459,30202141722.0
2020-04-22,1105.41,1130.58,1130.58,1105.41,22171815,31110893691.0
2020-04-23,1133.13,1118.87,1133.13,1118.2,22462886,32011730033.0
2020-04-24,1118.0,1091.54,1118.36,1087.43,21394505,28452252777.0
2020-04-27,1091.84,1080.58,1091.95,1080.01,19091508,24903456226.0
2020-04-28,1077.15,1051.96,1077.15,1016.84,22853457,29867372250.0
2020-04-29,1043.82,1051.71,1062.38,1043.82,17495392,24322923998.0
2020-04-30,1060.74,1083.98,1087.92,1059.73,19193012,28619799819.0
2020-05-06,1077.89,1114.49,1114.49,1077.89,19763230,30530142728.0
2020-05-07,1120.88,1113.19,1123.41,1110.95,19460281,31865815594.0
2020-05-08,1121.61,1128.9,1133.86,1119.18,20050396,32129935526.0
2020-05-11,1135.12,1128.49,1137.01,1119.27,20134978,31984368720.0
2020-05-12,1123.14,1127.24,1127.28,1108.26,19707852,28964927386.0
2020-05-13,1119.8,1132.78,1134.04,1119.8,17462792,25796178888.0
2020-05-14,1126.59,1125.17,1136.81,1124.82,18593837,28496814352.0
2020-05-15,1132.27,1131.78,1140.34,1125.94,18809676,29236083553.0
2020-05-18,1134.57,1119.05,1134.57,1116.17,20848671,33079806516.0
2020-05-19,1126.65,1142.22,1142.22,1124.01,20269561,32659793448.0
2020-05-20,1137.73,1124.72,1141.17,1121.09,22072344,35323303212.0
2020-05-21,1126.51,1105.55,1127.58,1103.59,20497391,31357112981.0
2020-05-22,1100.78,1083.33,1104.68,1075.73,19537006,29175905821.0
2020-05-25,1077.91,1083.17,1088.37,1076.73,17230327,25598165664.0
2020-05-26,1086.83,1110.79,1111.16,1086.83,20940836,30123568003.0
2020-05-27,1109.6,1103.16,1112.74,1099.44,19428088,30604345729.0
2020-05-28,1098.05,1093.29,1101.5,1072.96,18653931,27330088903.0
2020-05-29,1084.91,1102.91,1107.58,1084.91,18104934,25509387164.0
2020-06-01,1114.13,1145.46,1145.46,1111.88,22256690,32214615253.0
2020-06-02,1152.15,1152.36,1157.24,1145.98,22650172,33769121060.0
2020-06-03,1155.37,1159.75,1169.73,1153.43,21664824,35211074446.0
2020-06-04,1164.77,1163.64,1166.59,1156.3,20538851,32531836477.0
2020-06-05,1164.69,1167.86,1172.95,1162.28,21960412,33215027698.0
2020-06-08,1173.76,1162.48,1176.44,1160.12,23614022,34376790211.0
2020-06-09,1161.26,1168.83,1168.83,1156.97,21253695,29721208398.0
2020-06-10,1165.4,1166.34,1166.34,1154.27,18524474,28318559696.0
2020-06-11,1164.73,1169.6,1185.64,1163.19,22772311,34108965537.0
2020-06-12,1144.14,1174.16,1178.25,1144.14,21620196,31722334845.0
2020-06-15,1181.91,1180.72,1194.5,1178.87,26319284,33307587512.0
2020-06-16,1192.53,1211.59,1211.59,1191.98,27497072,35804888097.0
2020-06-17,1215.27,1220.26,1220.26,1208.59,30291855,39453726342.0
2020-06-18,1219.73,1209.35,1220.4,1203.39,28450080,37816841062.0
2020-06-19,1207.47,1215.46,1218.84,1205.24,25845574,32984886465.0
2020-06-22,1222.38,1224.53,1226.72,1219.51,25738591,34910080589.0
2020-06-23,1219.4,1222.51,1223.2,1215.71,22632565,30906102843.0
2020-06-24,1224.72,1220.23,1225.32,1216.26,21165361,29954998507.0
2020-06-29,1221.3,1218.09,1223.45,1213.38,21515374,30564364571.0
2020-06-30,1222.95,1242.02,1242.11,1222.48,23668649,34257722174.0
2020-07-01,1245.48,1240.47,1245.48,1227.99,25972674,36434469725.0
2020-07-02,1239.01,1249.67,1249.67,1235.87,25381238,34694094359.0
2020-07-03,1250.95,1262.49,1262.65,1244.52,26965788,36837264294.0
2020-07-06,1271.67,1301.73,1303.81,1268.7,37813624,50831935130.0
2020-07-07,1314.3,1327.81,1343.16,1301.07,42370764,58337329176.0
2020-07-08,1334.82,1356.56,1356.56,1318.72,37354409,53118532631.0
2020-07-09,1358.65,1398.87,1401.63,1358.65,45765200,64455376504.0
2020-07-10,1394.19,1398.78,1413.18,1385.13,41763442,61716384222.0
2020-07-13,1419.74,1454.94,1454.94,1415.08,42145033,62088280534.0
2020-07-14,1454.92,1444.64,1462.2,1416.55,44008337,63533656437.0
2020-07-15,1448.54,1402.64,1448.72,1396.08,40953512,60347924167.0
2020-07-16,1404.34,1326.3,1408.92,1326.11,34581765,49673105127.0
2020-07-17,1335.66,1333.07,1352.77,1315.83,26619602,38338344415.0
2020-07-20,1351.5,1377.76,1377.76,1341.25,27948059,39776335607.0
2020-07-21,1377.88,1392.51,1392.81,1374.91,29379741,41673668959.0
2020-07-22,1383.0,1403.8,1413.56,1383.0,31013066,44801703294.0
2020-07-23,1387.85,1402.64,1402.64,1362.88,32340977,45356225031.0
2020-07-24,1398.55,1330.4,1403.99,1328.42,34530949,49305286443.0
2020-07-27,1339.28,1330.58,1342.28,1317.28,24836076,34304755801.0
2020-07-28,1339.28,1353.69,1356.04,1339.28,23664231,32897100200.0
2020-07-29,1349.28,1397.56,1397.56,1349.28,27785555,40169631743.0
2020-07-30,1402.75,1391.63,1408.62,1389.58,29618400,42928223243.0
2020-07-31,1396.0,1423.07,1423.07,1391.79,32131758,46366889513.0
2020-08-03,1439.44,1470.2,1470.2,1435.12,37331288,53264777686.0
2020-08-04,1472.81,1456.39,1474.16,1450.58,37540764,56436376891.0
2020-08-05,1457.08,1475.8,1480.4,1450.42,33032398,49109153008.0
2020-08-06,1476.6,1475.49,1480.64,1449.2,34915652,49333872232.0
2020-08-07,1468.29,1452.4,1475.73,1427.84,33045953,46750703916.0
2020-08-10,1452.88,1456.74,1466.75,1442.3,30705070,43582173985.0
2020-08-11,1458.33,1423.46,1458.82,1421.54,31796765,43894456145.0
2020-08-12,1423.2,1404.46,1423.2,1370.85,29136951,39530831922.0
2020-08-13,1409.78,1406.87,1416.68,1402.7,26899293,34024671230.0
2020-08-14,1401.56,1417.89,1417.89,1392.12,27127684,34698886982.0
2020-08-17,1422.22,1450.12,1450.12,1417.22,29135849,39048886285.0
2020-08-18,1453.07,1458.92,1461.85,1451.4,31303874,42447092414.0
2020-08-19,1452.69,1422.94,1453.77,1421.47,28961590,38902109295.0
2020-08-20,1406.27,1409.92,1425.75,1403.98,22785838,30332102642.0
2020-08-21,1419.21,1425.71,1434.56,1415.05,24205976,32703350279.0
2020-08-24,1431.18,1457.81,1463.83,1408.65,30843470,42194098036.0
2020-08-25,1455.78,1478.31,1483.62,1453.5,40831873,50757773856.0
2020-08-26,1473.15,1442.12,1481.79,1435.29,40056473,50009833297.0
2020-08-27,1437.03,1487.93,1488.7,1427.61,45100957,53864462498.0
2020-08-28,1474.47,1498.93,1500.02,1474.47,47345686,59290851148.0
2020-08-31,1503.92,1494.17,1513.4,1493.69,40575364,53946646425.0
2020-09-01,1488.98,1512.27,1512.27,1483.84,39922472,51679905211.0
2020-09-02,1514.59,1551.66,1561.51,1514.45,61674380,74815752136.0
2020-09-03,1543.39,1533.89,1551.17,1525.61,56461377,69111492409.0
2020-09-04,1496.9,1551.96,1554.75,1496.9,54634640,66786485015.0
2020-09-07,1562.39,1557.32,1589.47,1541.5,66988306,83990547013.0
2020-09-08,1554.54,1584.59,1584.59,1532.69,68561750,82707784695.0
2020-09-09,1557.28,1509.98,1581.48,1509.98,78748759,96760739341.0
2020-09-10,1510.92,1394.67,1510.92,1389.88,64257266,75663499478.0
2020-09-11,1378.05,1427.46,1433.07,1378.05,43128386,50332976867.0
2020-09-14,1437.63,1490.29,1490.7,1437.63,51085776,62719527147.0
2020-09-15,1491.89,1497.85,1503.71,1484.15,49748510,64457728689.0
2020-09-16,1485.56,1477.89,1491.61,1465.14,42268973,54387082794.0
2020-09-17,1470.06,1489.32,1503.03,1470.06,41385030,55816068743.0
2020-09-18,1489.54,1500.19,1500.89,1476.93,41329524,57167584117.0
2020-09-21,1499.62,1501.03,1512.28,1495.21,39132209,53551004804.0
2020-09-22,1486.24,1484.57,1507.19,1477.72,37969084,53371269605.0
2020-09-23,1487.23,1509.13,1512.54,1480.69,36859218,53552744255.0
2020-09-24,1493.42,1448.4,1495.57,1448.4,36517850,50371834951.0
2020-09-25,1458.86,1441.27,1459.91,1435.71,29916170,42532697255.0
2020-09-28,1446.51,1415.01,1446.51,1413.81,27944296,38760382293.0
2020-09-29,1423.83,1436.47,1446.34,1414.29,28338257,41773331645.0
2020-09-30,1438.98,1440.67,1452.77,1433.5,27944549,42261807331.0
2020-10-09,1469.52,1506.06,1506.06,1469.52,33271859,52318063484.0
2020-10-12,1521.24,1574.37,1574.37,1521.24,46146650,73486301965.0
2020-10-13,1565.63,1598.2,1600.9,1565.63,48959215,77336943839.0
2020-10-14,1592.04,1592.13,1597.15,1579.99,47155904,78603453657.0
2020-10-15,1584.47,1559.43,1586.2,1559.43,42881014,69104165792.0
2020-10-16,1557.29,1574.84,1574.84,1551.28,41008104,61891139877.0
2020-10-19,1582.62,1572.83,1590.6,1567.72,43364492,65435212760.0
2020-10-20,1565.74,1600.42,1600.42,1562.39,43389251,65318534361.0
2020-10-21,1598.46,1569.4,1598.46,1562.1,45185100,70461594728.0
2020-10-22,1555.03,1567.53,1581.39,1543.72,41851827,63376276909.0
2020-10-23,1565.89,1539.51,1582.69,1535.29,45568174,68417061298.0
2020-10-26,1528.53,1563.71,1567.45,1525.68,41249129,61376800566.0
2020-10-27,1562.18,1565.64,1575.58,1550.63,44529302,65000593406.0
2020-10-28,1564.5,1568.51,1573.37,1532.86,46095072,68986517394.0
2020-10-29,1537.79,1564.84,1575.63,1537.79,48555257,73185131853.0
2020-10-30,1565.52,1503.11,1571.34,1503.11,49767391,72383636409.0
2020-11-02,1502.94,1523.28,1524.62,1497.39,40075739,56948315962.0
2020-11-03,1525.31,1551.77,1551.77,1522.92,43215270,61436831130.0
2020-11-04,1546.09,1541.77,1551.13,1526.96,44139218,63237655462.0
2020-11-05,1552.86,1564.9,1564.9,1542.84,43626590,63591175656.0
2020-11-06,1564.22,1527.4,1564.22,1517.88,41217820,61033725054.0
2020-11-09,1538.33,1583.37,1589.0,1537.64,44574005,69685884053.0
2020-11-10,1573.88,1549.66,1573.88,1542.64,42491784,67231126144.0
2020-11-11,1538.38,1506.0,1544.89,1505.63,35125370,52801549201.0
2020-11-12,1511.15,1503.17,1513.11,1494.99,30487739,44937985751.0
2020-11-13,1496.01,1501.37,1506.43,1491.33,27395159,41348933174.0
2020-11-16,1501.79,1498.3,1501.79,1486.87,29555423,42579536505.0
2020-11-17,1492.14,1471.04,1492.14,1455.01,30439356,44177175375.0
2020-11-18,1467.57,1479.1,1487.15,1467.57,27898881,39934621597.0
2020-11-19,1468.63,1492.18,1493.9,1459.54,27918212,42686253623.0
2020-11-20,1489.29,1494.71,1497.62,1486.19,27692761,43077203959.0
2020-11-23,1494.19,1489.75,1498.84,1480.62,29320501,44858194240.0
2020-11-24,1489.03,1490.65,1500.68,1487.11,26779861,40674791259.0
2020-11-25,1489.94,1467.23,1489.94,1467.23,27713758,42122660240.0
2020-11-26,1462.44,1452.15,1468.02,1445.61,26103247,40564874099.0
2020-11-27,1451.65,1443.77,1452.4,1434.9,26259856,41287246143.0
2020-11-30,1438.72,1441.06,1454.03,1430.52,26052487,40215574020.0
2020-12-01,1437.47,1462.1,1463.88,1437.47,26284193,40400103466.0
2020-12-02,1461.49,1461.65,1466.95,1452.42,28059035,42349095115.0
2020-12-03,1456.43,1456.52,1465.65,1446.57,27161166,41342710212.0
2020-12-04,1451.16,1458.29,1461.35,1450.26,24133907,35828023457.0
2020-12-07,1458.12,1454.22,1463.43,1454.22,22476642,33986482034.0
2020-12-08,1453.74,1455.98,1464.59,1453.74,21723015,33616316218.0
2020-12-09,1453.7,1421.42,1454.97,1421.42,26285153,39570003622.0
2020-12-10,1410.59,1421.69,1432.6,1410.59,21644217,32311720854.0
2020-12-11,1420.57,1393.19,1421.48,1379.07,25497946,37621320981.0
2020-12-14,1391.77,1411.09,1411.58,1380.3,23625048,32412714816.0
2020-12-15,1408.69,1410.69,1418.36,1403.21,21514151,30627846408.0
2020-12-16,1405.86,1375.31,1405.86,1373.91,22521153,31149198921.0
2020-12-17,1370.8,1388.82,1389.56,1349.86,24013442,30604142090.0
2020-12-18,1389.6,1377.43,1393.77,1374.81,21724950,29352969013.0
2020-12-21,1376.66,1396.64,1397.71,1376.57,23268371,31819406706.0
2020-12-22,1390.35,1362.67,1394.97,1362.51,27605233,37369602775.0
2020-12-23,1362.01,1372.88,1376.36,1362.01,25527598,35414757187.0
2020-12-24,1365.49,1342.92,1367.89,1341.66,26894988,37206037473.0
2020-12-25,1336.49,1351.52,1357.48,1335.27,21890218,29751102084.0
2020-12-28,1348.88,1322.68,1350.44,1318.76,24171420,32627081932.0
2020-12-29,1320.4,1319.37,1338.86,1318.43,23587618,31611869881.0
2020-12-30,1315.22,1319.17,1327.12,1311.99,20265550,27371437678.0
2020-12-31,1321.24,1343.02,1345.69,1321.24,20466078,28406547047.0
2021-01-04,1352.12,1370.98,1373.38,1348.36,24819338,34935645489.0
2021-01-05,1367.07,1364.69,1371.44,1351.61,25892977,36326204438.0
2021-01-06,1362.49,1340.11,1362.49,1334.1,27219812,38190490528.0
2021-01-07,1329.76,1284.7,1329.76,1275.73,30565804,39458711632.0
2021-01-08,1282.78,1281.84,1298.99,1252.25,23594166,30828556853.0
2021-01-11,1282.45,1245.52,1282.45,1241.33,23222947,30742477910.0
2021-01-12,1238.93,1249.8,1263.28,1238.93,20042696,26740808471.0
2021-01-13,1249.64,1224.47,1249.64,1219.28,23615125,30408653757.0
2021-01-14,1219.84,1227.33,1236.91,1203.48,20527890,28050422233.0
2021-01-15,1227.18,1251.43,1251.92,1227.18,21134935,27297650466.0
2021-01-18,1250.43,1280.19,1280.45,1250.43,22395315,29348249458.0
2021-01-19,1278.39,1283.67,1292.06,1278.39,24117655,32322004910.0
2021-01-20,1285.76,1293.33,1293.95,1278.34,21859870,30034035120.0
2021-01-21,1292.65,1299.95,1306.42,1289.84,23405599,32326828718.0
2021-01-22,1296.43,1286.9,1296.52,1283.63,23979937,32376854996.0
2021-01-25,1285.77,1266.99,1285.77,1262.93,24144400,32662034981.0
2021-01-26,1261.48,1251.78,1275.39,1249.36,20614625,27565085238.0
2021-01-27,1252.99,1251.78,1254.34,1241.41,19147185,25176180492.0
2021-01-28,1238.11,1234.03,1261.38,1233.48,19692867,25038991911.0
2021-01-29,1240.34,1207.37,1240.34,1191.18,20323042,24885747989.0
2021-02-01,1198.46,1211.37,1214.4,1198.46,18559105,21845260659.0
2021-02-02,1211.45,1216.68,1218.73,1197.78,17439652,21526881496.0
2021-02-03,1213.71,1188.7,1213.71,1187.87,17687222,22346534834.0
2021-02-04,1181.07,1158.51,1184.85,1141.38,18221915,22060818126.0
2021-02-05,1162.55,1128.89,1177.0,1128.89,16473092,20299695320.0
2021-02-08,1127.8,1124.17,1132.92,1114.98,13849057,16902043586.0
2021-02-09,1124.6,1148.59,1150.81,1123.25,14309010,17004145162.0
2021-02-10,1148.49,1155.61,1156.82,1145.62,13686936,15930301579.0
2021-02-18,1179.04,1191.16,1195.13,1175.63,17538256,20531277818.0
2021-02-19,1186.87,1229.92,1229.92,1186.87,19105291,21887957074.0
2021-02-22,1239.47,1243.26,1268.77,1239.45,25627686,30400467713.0
2021-02-23,1239.55,1233.17,1246.54,1223.08,19619409,24188265222.0
2021-02-24,1233.98,1240.26,1249.17,1229.49,20803598,24881953139.0
2021-02-25,1244.85,1220.71,1244.85,1218.94,19833481,24040205255.0
2021-02-26,1203.69,1227.34,1237.92,1203.69,20570553,24176521050.0
2021-03-01,1239.03,1263.52,1263.52,1239.03,21231691,25306370313.0
2021-03-02,1267.08,1256.7,1267.08,1248.26,19850545,24015114415.0
2021-03-03,1254.36,1268.31,1268.4,1249.51,19276637,22979443903.0
2021-03-04,1260.89,1254.79,1270.96,1251.69,21069491,25670458733.0
2021-03-05,1247.69,1274.08,1276.97,1247.69,23777911,27159257242.0
2021-03-08,1282.64,1250.23,1289.06,1250.23,24759902,28778992814.0
2021-03-09,1250.23,1205.81,1250.23,1189.53,24467915,27660648533.0
2021-03-10,1218.67,1183.8,1218.67,1181.58,19791719,21960367729.0
2021-03-11,1184.85,1214.22,1214.22,1175.39,19665694,22047857072.0
2021-03-12,1216.24,1209.35,1216.54,1201.72,19908095,22012321101.0
2021-03-15,1202.23,1203.09,1213.71,1194.45,18552687,20236215942.0
2021-03-16,1202.76,1227.89,1227.89,1202.76,22574982,24015750479.0
2021-03-17,1224.82,1235.44,1236.86,1219.41,21755721,24470496793.0
2021-03-18,1232.1,1229.73,1238.59,1228.59,20933188,24405581044.0
2021-03-19,1215.31,1225.77,1239.36,1215.31,20668384,24500716413.0
2021-03-22,1229.34,1249.6,1249.6,1229.34,21578775,25390754243.0
2021-03-23,1247.85,1233.26,1252.04,1227.93,23929054,28206213603.0
2021-03-24,1228.73,1218.71,1236.31,1217.6,21171787,24120762346.0
2021-03-25,1217.0,1214.41,1227.58,1207.91,21312075,23283567695.0
2021-03-26,1215.76,1231.94,1233.71,1213.0,19272600,22206596400.0
2021-03-29,1234.2,1230.51,1239.35,1227.69,18842397,22279002239.0
2021-03-30,1226.15,1212.09,1226.15,1211.42,19276003,22357282867.0
2021-03-31,1208.66,1214.74,1215.39,1204.04,16211712,19466477093.0
2021-04-01,1213.15,1210.18,1213.15,1205.54,15991301,18782282642.0
2021-04-02,1210.02,1216.77,1218.13,1207.59,15620811,18814015136.0
2021-04-06,1219.36,1237.78,1237.78,1219.15,17775947,21184080643.0
2021-04-07,1235.65,1241.34,1241.34,1230.57,18216937,21032350534.0
2021-04-08,1236.97,1226.6,1239.28,1226.58,18845061,21573072398.0
2021-04-09,1223.39,1227.41,1231.74,1223.25,18206234,21352626724.0
2021-04-12,1224.57,1203.81,1225.44,1201.92,19547070,22252043838.0
2021-04-13,1201.1,1197.88,1205.38,1195.38,18129694,19154890687.0
2021-04-14,1197.87,1212.57,1212.57,1194.39,16629284,18365724353.0
2021-04-15,1206.88,1209.03,1211.4,1203.17,17349712,19000476032.0
2021-04-16,1208.63,1227.95,1228.87,1208.17,19811790,21604821568.0
2021-04-19,1228.71,1248.05,1248.05,1228.69,21400921,24630647677.0
2021-04-20,1242.98,1240.99,1252.24,1240.59,20454740,24404987909.0
2021-04-21,1236.18,1235.57,1241.42,1231.76,17713532,20607504693.0
2021-04-22,1238.42,1243.93,1245.33,1238.42,17114578,21456194873.0
2021-04-23,1240.43,1235.4,1240.43,1230.83,18039731,22428295210.0
2021-04-26,1235.23,1239.64,1251.7,1232.06,22836280,26811141746.0
2021-04-27,1234.25,1230.3,1237.01,1217.59,22997763,26049083275.0
2021-04-28,1224.83,1228.63,1231.03,1219.59,20965499,24395703035.0
2021-04-29,1224.53,1220.47,1231.42,1220.47,20742905,24003804272.0
2021-04-30,1218.16,1213.34,1221.15,1207.25,18568045,21434393368.0
2021-05-06,1210.85,1220.55,1221.56,1210.85,18229858,21440939331.0
2021-05-07,1218.34,1204.27,1218.34,1204.04,18799628,21107624664.0
2021-05-10,1204.13,1207.06,1209.31,1201.6,18086828,19796953361.0
2021-05-11,1200.28,1210.02,1211.49,1194.22,18750919,20408370975.0
2021-05-12,1202.35,1223.47,1223.47,1198.96,19896327,22046399022.0
2021-05-13,1215.69,1222.18,1231.69,1215.69,21176399,23159027061.0
2021-05-14,1227.05,1246.94,1246.94,1225.67,25267003,27497853570.0
2021-05-17,1244.95,1233.2,1244.95,1231.57,24975855,28354926382.0
2021-05-18,1227.09,1236.72,1236.77,1225.59,19599099,22666555942.0
2021-05-19,1232.88,1235.7,1237.47,1232.02,19885744,22467548023.0
2021-05-20,1234.63,1240.23,1245.16,1232.41,20842798,24494688442.0
2021-05-21,1244.75,1241.32,1248.04,1239.99,22183736,25281235690.0
2021-05-24,1239.4,1248.79,1248.79,1237.36,21731094,24602956093.0
2021-05-25,1246.02,1256.18,1256.2,1242.71,21839319,24924995006.0
2021-05-26,1254.55,1266.94,1266.94,1254.55,23402556,26856283657.0
2021-05-27,1265.7,1283.0,1285.35,1265.7,25581701,29984601655.0
2021-05-28,1280.72,1277.3,1284.42,1272.68,25432095,30805750271.0
2021-05-31,1279.58,1298.17,1298.17,1278.66,24312090,30426820229.0
2021-06-01,1293.82,1307.64,1309.68,1293.46,27900745,32980432694.0
2021-06-02,1304.09,1288.89,1304.74,1286.45,25571892,30645045907.0
2021-06-03,1289.15,1285.81,1298.19,1285.47,22389312,26738746109.0
2021-06-04,1282.27,1292.04,1295.18,1282.27,22639327,27514852226.0
2021-06-07,1296.56,1307.96,1307.96,1296.56,23160292,29970363874.0
2021-06-08,1304.54,1310.73,1314.6,1304.15,24381333,31202240355.0
2021-06-09,1310.02,1317.09,1318.61,1308.2,24739153,30227967594.0
2021-06-10,1315.05,1333.86,1334.1,1315.05,31563678,37869171954.0
2021-06-11,1333.07,1320.14,1336.72,1318.86,33295099,40278317487.0
2021-06-15,1321.81,1326.58,1331.26,1318.12,33972227,43426091710.0
2021-06-16,1320.58,1315.59,1330.12,1312.06,32426011,41664261513.0
2021-06-17,1312.11,1333.71,1333.71,1312.11,32839524,43336542244.0
2021-06-18,1329.3,1352.61,1353.29,1326.24,34470536,48162891506.0
2021-06-21,1345.36,1384.03,1384.03,1345.36,34066305,49487133555.0
2021-06-22,1381.15,1391.85,1392.25,1376.37,36995466,52053050373.0
2021-06-23,1391.77,1400.74,1403.36,1386.89,36192923,51903539097.0
2021-06-24,1394.62,1388.34,1397.88,1387.53,34978392,48990212299.0
2021-06-25,1384.68,1375.75,1386.71,1369.61,32668629,45348978716.0
2021-06-28,1374.13,1390.94,1392.17,1372.44,27345972,39626479809.0
2021-06-29,1387.57,1379.17,1392.88,1377.91,28725968,41325064050.0
2021-06-30,1382.99,1408.43,1408.43,1382.99,29212827,41553371649.0
2021-07-01,1409.45,1375.73,1409.78,1375.73,32380030,46983297171.0
2021-07-02,1367.99,1385.32,1387.68,1367.99,28353133,42016071918.0
2021-07-05,1391.95,1413.54,1413.54,1387.52,29075606,44445985680.0
2021-07-06,1407.0,1412.07,1418.54,1393.08,31454223,47224979082.0
2021-07-07,1399.79,1432.18,1432.82,1399.79,28594288,44083063080.0
2021-07-08,1434.43,1439.11,1444.1,1434.22,34441114,52295680376.0
2021-07-09,1427.92,1439.49,1443.61,1422.33,32107936,47589999057.0
2021-07-12,1443.58,1471.3,1471.44,1440.46,37118955,53812529286.0
2021-07-13,1461.78,1481.77,1481.77,1461.78,41681089,59007014165.0
2021-07-14,1474.53,1463.02,1479.92,1462.76,35886239,51273904528.0
2021-07-15,1453.96,1444.5,1458.23,1422.97,33151852,45768937235.0
2021-07-16,1440.82,1440.61,1455.24,1439.98,29738958,43907928932.0
2021-07-19,1432.61,1440.17,1440.92,1427.56,30979386,43195868691.0
2021-07-20,1427.02,1448.66,1448.66,1427.02,29224465,41922890000.0
2021-07-21,1454.52,1480.49,1483.92,1454.52,35641132,50872320586.0
2021-07-22,1481.01,1505.54,1505.54,1473.62,41824723,59704514072.0
2021-07-23,1503.37,1497.68,1505.34,1488.42,42860744,63062352173.0
2021-07-26,1494.05,1486.98,1501.28,1451.82,38655186,58789482043.0
2021-07-27,1489.75,1454.68,1508.75,1454.68,40701635,64981505075.0
2021-07-28,1439.34,1405.82,1444.9,1365.69,36903415,55195198804.0
2021-07-29,1434.86,1478.79,1484.38,1433.39,37544685,60203876842.0
2021-07-30,1482.64,1522.7,1525.33,1482.64,46038338,73192384766.0
2021-08-02,1526.08,1558.97,1558.97,1521.29,46466731,74083321640.0
2021-08-03,1555.04,1540.44,1569.49,1532.84,49000013,75100019664.0
2021-08-04,1542.36,1571.74,1571.8,1542.36,41415253,63716482998.0
2021-08-05,1560.2,1558.54,1565.92,1549.06,44036934,66148820640.0
2021-08-06,1560.34,1553.26,1560.34,1534.77,38423995,59519153041.0
2021-08-09,1544.69,1562.79,1563.49,1533.08,35532050,58792908333.0
2021-08-10,1562.26,1581.72,1588.01,1560.24,40589136,67118637812.0
2021-08-11,1575.91,1600.87,1600.87,1562.68,44630527,67934374162.0
2021-08-12,1594.42,1607.79,1612.85,1594.42,45162117,69304193586.0
2021-08-13,1598.14,1594.64,1603.1,1588.12,44884250,67361205584.0
2021-08-16,1586.69,1583.34,1594.86,1569.2,42305138,62318620275.0
2021-08-17,1578.54,1532.09,1579.18,1528.27,44005033,64458195285.0
2021-08-18,1533.64,1546.55,1554.48,1529.36,36914278,55210574548.0
2021-08-19,1539.01,1543.19,1553.08,1522.05,35891563,54296821505.0
2021-08-20,1536.99,1543.03,1549.37,1514.57,34645427,53650008540.0
