date,open,close,high,low,volume,amount
2009-02-13,2714.64,2805.01,2808.48,2704.66,90039523,64099270656.0
2009-02-16,2833.29,2854.44,2854.56,2777.42,90691687,65944506368.0
2009-02-17,2844.22,2738.58,2844.22,2734.37,85069086,62711296000.0
2009-02-18,2676.81,2632.91,2736.59,2630.71,68995989,49543143424.0
2009-02-19,2661.6,2687.49,2696.78,2629.34,57010305,41448722432.0
2009-02-20,2694.78,2776.96,2776.96,2671.18,60043581,45854187520.0
2009-02-23,2769.63,2871.79,2878.5,2753.85,73580422,56054947840.0
2009-02-24,2838.24,2754.24,2884.01,2746.02,85993462,65175420928.0
2009-02-25,2780.33,2771.1,2803.51,2677.26,68657574,51891896320.0
2009-02-26,2769.24,2571.28,2800.21,2535.53,65727755,48693370880.0
2009-02-27,2528.6,2416.95,2542.55,2396.31,53180001,36073537536.0
2009-03-02,2385.84,2478.81,2485.02,2382.02,37333121,26009579520.0
2009-03-03,2416.11,2499.83,2526.85,2398.8,44132147,31008489472.0
2009-03-04,2508.27,2651.41,2654.4,2508.27,61254466,44645781504.0
2009-03-05,2680.32,2671.57,2710.02,2608.13,70331772,51259011072.0
2009-03-06,2621.23,2653.47,2676.36,2608.56,50807742,36270055424.0
2009-03-09,2661.95,2536.01,2692.75,2528.6,50605052,36123353088.0
2009-03-10,2505.93,2601.42,2601.5,2498.25,35740689,24646291456.0
2009-03-11,2646.61,2587.37,2655.22,2575.0,43868976,31050012672.0
2009-03-12,2572.39,2597.23,2604.78,2507.23,38265162,26997573632.0
2009-03-13,2606.88,2569.63,2625.61,2564.15,36035126,26094440448.0
2009-03-16,2563.02,2603.06,2604.0,2539.91,31294853,22066728960.0
2009-03-17,2608.23,2699.59,2708.35,2594.12,54249799,39274475520.0
2009-03-18,2711.17,2734.55,2778.15,2707.79,68328367,49738301440.0
2009-03-19,2737.38,2797.16,2797.16,2733.7,65849600,48946589696.0
2009-03-20,2799.79,2784.11,2802.71,2731.71,64333748,48491294720.0
2009-03-23,2784.89,2843.88,2846.63,2779.7,70752256,55202988032.0
2009-03-24,2871.44,2865.33,2877.45,2835.2,72372151,56429649920.0
2009-03-25,2849.92,2785.66,2873.13,2785.55,64925444,49097240576.0
2009-03-26,2784.89,2853.41,2853.51,2746.79,57070365,43450425344.0
2009-03-27,2871.39,2877.88,2894.51,2852.93,69678993,54233559040.0
2009-03-30,2880.53,2883.21,2904.59,2866.86,57376148,44630597632.0
2009-03-31,2825.93,2914.13,2914.2,2808.6,59667522,46324445184.0
2009-04-01,2924.39,2962.84,2978.1,2924.31,76329270,59892527104.0
2009-04-02,2972.74,2965.74,2996.39,2952.76,76376077,60820103168.0
2009-04-03,2983.22,2934.25,2990.07,2909.83,66739600,53780553728.0
2009-04-07,2941.39,2968.52,2968.52,2925.74,53024734,42619367424.0
2009-04-08,2959.81,2867.17,2969.81,2867.17,61578797,48390868992.0
2009-04-09,2862.11,2915.02,2915.07,2838.63,49871136,39259889664.0
2009-04-10,2932.01,3009.38,3012.25,2921.61,72079940,58445926400.0
2009-04-13,3030.7,3050.37,3055.65,3019.16,77994885,63427182592.0
2009-04-14,3047.77,3099.43,3102.78,3031.59,76936976,63983005696.0
2009-04-15,3084.04,3143.82,3143.82,3055.25,83775471,70090825728.0
2009-04-16,3151.0,3159.26,3182.58,3097.54,86665480,71982014464.0
2009-04-17,3152.36,3119.42,3171.86,3083.64,76864812,64153354240.0
2009-04-20,3111.47,3205.88,3205.88,3109.9,73529071,60484825088.0
2009-04-21,3173.53,3205.08,3225.11,3142.12,79868178,64569544704.0
2009-04-22,3219.34,3042.64,3235.45,3021.41,86051843,70079569920.0
2009-04-23,3013.09,3059.71,3080.25,2978.65,55318761,44693516288.0
2009-04-24,3070.35,3036.76,3082.5,3034.45,52483375,43044315136.0
2009-04-27,3034.24,2916.11,3042.8,2903.3,53130567,42036178944.0
2009-04-28,2900.09,2959.95,2959.95,2897.8,44365085,36611428352.0
2009-04-29,2963.21,3040.04,3043.41,2954.85,56199875,46072692736.0
2009-04-30,3051.14,3086.22,3096.76,3040.75,62320401,51201101824.0
2009-05-04,3096.39,3190.25,3190.27,3096.39,69192010,57233985536.0
2009-05-05,3208.27,3220.61,3234.13,3183.39,72957325,61104209920.0
2009-05-06,3215.6,3264.58,3264.58,3204.31,72987002,62139527168.0
2009-05-07,3278.99,3242.63,3285.77,3177.95,81373899,69303828480.0
2009-05-08,3227.22,3257.59,3274.57,3196.79,77862548,63375192064.0
2009-05-11,3269.02,3134.57,3275.12,3134.44,79066335,63792590848.0
2009-05-12,3105.86,3212.14,3212.18,3101.32,50827090,41206378496.0
2009-05-13,3215.97,3234.15,3247.84,3201.02,61448252,49842040832.0
2009-05-14,3211.21,3246.56,3256.53,3200.11,59123915,48007413760.0
2009-05-15,3255.45,3270.74,3285.45,3238.68,58945698,48465219584.0
2009-05-18,3265.0,3295.65,3297.54,3211.39,56313856,46772297728.0
2009-05-19,3313.91,3325.53,3338.25,3302.75,71390583,60721176576.0
2009-05-20,3328.12,3306.47,3343.66,3302.74,70002826,58970947584.0
2009-05-21,3288.24,3247.48,3309.32,3225.55,70062883,58565545984.0
2009-05-22,3235.41,3254.53,3283.5,3227.19,49637979,42179219456.0
2009-05-25,3176.16,3271.5,3277.69,3152.54,56607342,48546111488.0
2009-05-26,3274.63,3274.85,3319.12,3271.91,61079104,54668800000.0
2009-05-27,3287.99,3276.75,3300.22,3241.22,50492467,43419590656.0
2009-06-01,3302.0,3332.34,3335.07,3296.12,56432387,49070391296.0
2009-06-02,3346.07,3353.92,3366.74,3333.46,64421806,57437786112.0
2009-06-03,3351.78,3380.19,3380.36,3346.97,65177475,58096238592.0
2009-06-04,3373.38,3375.87,3384.36,3321.27,65131059,57924202496.0
2009-06-05,3379.92,3355.78,3393.08,3352.63,58164715,51543449600.0
2009-06-08,3355.91,3350.24,3380.71,3321.76,52720724,47467261952.0
2009-06-09,3347.86,3366.91,3366.91,3282.0,56322994,48034537472.0
2009-06-10,3373.03,3403.21,3403.28,3363.88,61203676,51214798848.0
2009-06-11,3399.55,3383.0,3422.13,3363.97,60964112,51232497664.0
2009-06-12,3376.59,3309.59,3391.37,3281.25,55539307,47444324352.0
2009-06-15,3303.74,3356.71,3356.71,3296.58,40944145,34958700544.0
2009-06-16,3330.63,3349.35,3357.44,3317.83,40799703,35431874560.0
2009-06-17,3346.65,3403.96,3406.91,3334.17,48982567,41820823552.0
2009-06-18,3410.63,3431.28,3432.09,3406.33,59630871,52809179136.0
2009-06-19,3433.2,3434.05,3448.84,3415.75,64737251,56530018304.0
2009-06-22,3451.87,3405.13,3454.9,3393.32,57531259,49661980672.0
2009-06-23,3365.24,3392.11,3421.24,3353.02,49053197,41856430080.0
2009-06-24,3394.77,3431.44,3431.44,3384.48,49764749,43397160960.0
2009-06-25,3435.0,3427.47,3441.58,3411.53,51372645,44201455616.0
2009-06-26,3433.73,3448.46,3453.61,3419.37,50124718,44240556032.0
2009-06-29,3451.78,3476.79,3484.23,3444.98,59346576,52383612928.0
2009-06-30,3483.58,3452.26,3484.94,3439.77,53491816,47235006464.0
2009-07-01,3446.45,3503.75,3503.75,3444.47,60848601,55239860224.0
2009-07-02,3516.31,3540.51,3540.64,3500.89,71837652,65457123328.0
2009-07-03,3519.7,3584.86,3584.86,3507.18,75130463,69740527616.0
2009-07-06,3593.62,3592.64,3601.91,3557.67,74514065,70797467648.0
2009-07-07,3588.67,3589.19,3616.17,3563.27,71322379,65799667712.0
2009-07-08,3567.59,3633.43,3640.34,3560.11,60148041,56294035456.0
2009-07-09,3637.39,3701.79,3701.79,3631.3,75239647,72900657152.0
2009-07-10,3706.56,3719.97,3747.12,3697.98,77856249,74303348736.0
2009-07-13,3711.45,3754.34,3782.11,3705.43,75672516,73043443712.0
2009-07-14,3762.32,3813.88,3813.88,3762.32,74369594,71842668544.0
2009-07-15,3824.33,3848.63,3850.96,3820.24,84360835,82599124992.0
2009-07-16,3860.68,3829.21,3873.33,3821.24,84348618,84405706752.0
2009-07-17,3827.25,3852.86,3862.29,3809.5,76085168,76006662144.0
2009-07-20,3863.47,3919.43,3919.45,3855.77,90161039,92728442880.0
2009-07-21,3922.11,3824.29,3922.57,3814.92,89371035,90115334144.0
2009-07-22,3817.86,3894.56,3894.69,3817.86,77173835,79176384512.0
2009-07-23,3900.01,3933.11,3933.11,3892.65,76614399,77959610368.0
2009-07-24,3945.24,3907.97,3952.32,3831.4,82625756,84419756032.0
2009-07-27,3918.27,3972.64,3972.67,3914.32,79283866,84329127936.0
2009-07-28,3974.01,4022.91,4023.01,3936.21,88281336,92018597888.0
2009-07-29,4013.03,3764.64,4019.2,3678.89,94637684,94818131968.0
2009-07-30,3773.15,3803.12,3830.35,3670.91,69836967,69297627136.0
2009-07-31,3826.19,3928.58,3933.37,3816.47,75259167,76812845056.0
2009-08-03,3944.7,4020.27,4020.63,3928.93,85107280,87743315968.0
2009-08-04,4024.68,4069.35,4071.13,3975.51,93650297,98052186112.0
2009-08-05,4065.43,4069.34,4099.53,3993.11,88793349,94016659456.0
2009-08-06,4040.22,4015.42,4093.7,3946.59,78729672,84495679488.0
2009-08-07,4008.23,3893.13,4036.2,3875.76,66695008,71025082368.0
2009-08-10,3935.04,3933.05,3970.18,3857.5,53810692,57236082688.0
2009-08-11,3946.15,3953.29,3964.42,3900.06,44640435,47678939136.0
2009-08-12,3944.34,3770.14,3944.34,3762.24,53833018,55199682560.0
2009-08-13,3772.67,3778.14,3800.53,3705.37,42709925,43660013568.0
2009-08-14,3780.39,3609.7,3789.75,3609.66,50726464,50461646848.0
2009-08-17,3558.32,3358.1,3571.82,3356.2,48213667,45055758336.0
2009-08-18,3326.87,3424.77,3436.48,3310.9,38126226,34735017984.0
2009-08-19,3427.1,3247.53,3436.95,3215.55,43905918,39910162432.0
2009-08-20,3247.21,3374.35,3378.81,3239.82,42960837,39189782528.0
2009-08-21,3366.46,3468.04,3469.07,3344.31,51580488,48523628544.0
2009-08-24,3472.49,3541.8,3556.71,3449.22,54607549,53333729280.0
2009-08-25,3523.81,3485.92,3523.81,3384.45,59825452,57938440192.0
2009-08-26,3466.22,3595.11,3622.67,3444.82,59667702,58697216000.0
2009-08-27,3585.37,3629.51,3662.47,3557.77,65426057,62666473472.0
2009-08-28,3615.07,3531.41,3627.37,3512.43,48276206,45945184256.0
2009-08-31,3477.12,3278.0,3477.12,3276.11,47314228,43255410688.0
2009-09-01,3242.93,3245.27,3319.72,3207.27,37392876,33234622464.0
2009-09-02,3229.02,3265.07,3279.1,3195.85,31058498,26998810624.0
2009-09-03,3266.18,3427.44,3437.16,3262.97,47946513,43515604992.0
2009-09-04,3422.95,3489.06,3509.28,3408.08,53833605,50781323264.0
2009-09-07,3503.0,3527.25,3564.65,3487.49,58320117,56322211840.0
2009-09-08,3505.44,3592.81,3592.81,3473.18,55785166,55980453888.0
2009-09-09,3598.01,3613.41,3616.25,3556.31,55879161,56137109504.0
2009-09-10,3598.27,3581.68,3624.76,3558.62,49193023,48294076416.0
2009-09-11,3567.62,3641.82,3659.44,3565.87,53522287,52031225856.0
2009-09-14,3653.47,3736.58,3744.83,3652.58,69996412,69266898944.0
2009-09-15,3742.45,3775.21,3791.84,3718.88,71362909,70906101760.0
2009-09-16,3764.57,3781.06,3808.9,3706.3,72237439,71506329600.0
2009-09-17,3785.25,3868.67,3881.85,3785.25,77663275,76549292032.0
2009-09-18,3879.1,3739.73,3892.17,3707.02,80515878,79292555264.0
2009-09-21,3704.17,3804.33,3805.04,3637.5,61094420,61331333120.0
2009-09-22,3793.79,3708.2,3834.73,3708.2,57192977,59072442368.0
2009-09-23,3693.03,3595.71,3733.69,3572.63,49935069,49543782400.0
2009-09-24,3572.48,3568.67,3620.39,3477.41,44118224,42844102656.0
2009-09-25,3555.47,3536.81,3583.6,3516.36,33151502,32026961920.0
2009-09-28,3546.34,3434.66,3581.98,3418.46,32287692,30785904640.0
2009-09-29,3430.29,3372.07,3449.17,3306.38,32639226,29436874752.0
2009-09-30,3396.93,3400.62,3444.77,3396.56,28863895,26692997120.0
2009-10-09,3456.08,3576.44,3576.64,3454.8,36436931,34965909504.0
2009-10-12,3586.04,3597.86,3629.58,3555.95,39199707,38786306048.0
2009-10-13,3591.61,3659.08,3659.08,3583.85,37932288,37251297280.0
2009-10-14,3668.37,3692.65,3729.94,3667.51,52256030,52651503616.0
2009-10-15,3711.1,3704.4,3733.28,3677.14,44252953,44230877184.0
2009-10-16,3712.92,3716.9,3725.32,3654.7,42916352,43612065792.0
2009-10-19,3719.53,3808.18,3808.18,3714.49,56594402,57865502720.0
2009-10-20,3827.63,3865.83,3865.83,3811.79,67725086,71453999104.0
2009-10-21,3859.51,3839.95,3887.89,3836.88,65471956,66974109696.0
2009-10-22,3827.18,3855.77,3880.29,3815.17,56752283,57097318400.0
2009-10-23,3858.45,3908.44,3926.19,3858.45,69440068,69326921728.0
2009-10-26,3914.61,3911.65,3925.42,3869.15,58061835,59082514432.0
2009-10-27,3884.56,3807.98,3887.44,3807.98,57622839,59977842688.0
2009-10-28,3794.99,3846.42,3846.42,3763.17,50009616,52176564224.0
2009-10-29,3786.73,3777.5,3814.92,3761.78,47908871,51083857920.0
2009-10-30,3823.8,3827.68,3872.23,3799.66,51748368,55612624896.0
2009-11-02,3754.94,3955.78,3955.78,3738.7,65950702,70113132544.0
2009-11-03,3970.45,4053.21,4053.21,3967.0,82590018,88498446336.0
2009-11-04,4057.02,4083.48,4091.99,4040.32,77912158,84245282816.0
2009-11-05,4082.87,4125.78,4134.85,4068.94,70886945,73844940800.0
2009-11-06,4147.83,4145.14,4175.5,4130.69,83945695,86991527936.0
2009-11-09,4148.43,4176.19,4176.43,4120.39,68324554,71823998976.0
2009-11-10,4193.66,4182.77,4211.15,4176.13,69802584,74730897408.0
2009-11-11,4172.66,4199.55,4209.25,4149.29,62783803,66205122560.0
2009-11-12,4203.62,4213.25,4251.61,4197.7,66825437,70704988160.0
2009-11-13,4200.67,4267.01,4267.01,4166.14,63309285,69037907968.0
2009-11-16,4295.72,4364.97,4366.85,4295.72,88374848,99027623936.0
2009-11-17,4381.99,4387.55,4400.39,4341.78,78861378,87869923328.0
2009-11-18,4386.13,4406.78,4413.62,4363.88,77771461,85515804672.0
2009-11-19,4412.1,4476.14,4476.14,4400.75,86056225,93593944064.0
2009-11-20,4462.58,4508.29,4541.27,4443.13,88271203,96484179968.0
2009-11-23,4516.28,4591.34,4592.01,4513.56,82837180,94245232640.0
2009-11-24,4607.03,4347.66,4611.89,4328.44,116086824,131848806400.0
2009-11-25,4333.7,4512.08,4512.68,4317.85,87596047,97082605568.0
2009-11-26,4519.13,4328.41,4541.94,4304.15,103729262,115217580032.0
2009-11-27,4262.57,4215.34,4355.23,4187.58,70829628,75810299904.0
2009-11-30,4251.96,4405.33,4405.69,4251.96,62939505,69591310336.0
2009-12-01,4405.73,4525.29,4525.65,4386.83,76089665,84582735872.0
2009-12-02,4547.98,4591.38,4605.88,4534.45,87627876,96857702400.0
2009-12-03,4582.26,4621.94,4625.64,4555.47,79041822,88680046592.0
2009-12-04,4614.68,4506.08,4651.15,4403.14,93985357,104837431296.0
2009-12-07,4508.63,4581.24,4581.58,4503.49,60493098,68533288960.0
2009-12-08,4584.16,4571.76,4598.1,4520.92,66403637,74211409920.0
2009-12-09,4524.62,4498.15,4566.24,4474.1,55351671,61247631360.0
2009-12-10,4517.7,4536.56,4553.82,4485.82,45417818,51457523712.0
2009-12-11,4546.61,4534.76,4576.22,4517.53,47113646,53229805568.0
2009-12-14,4533.36,4513.59,4533.8,4417.73,46093144,51741646848.0
2009-12-15,4507.16,4523.49,4545.35,4492.24,46581034,53573939200.0
2009-12-16,4509.82,4506.04,4543.1,4491.02,43417892,49886433280.0
2009-12-17,4506.37,4364.93,4518.94,4362.84,44927096,51403038720.0
2009-12-18,4318.06,4203.48,4318.99,4194.96,42987152,47125712896.0
2009-12-21,4195.12,4256.39,4257.02,4185.11,32099719,35444568064.0
2009-12-22,4260.74,4136.82,4263.34,4124.08,36848967,40966914048.0
2009-12-23,4132.15,4210.17,4210.67,4129.89,32888848,36921147392.0
2009-12-24,4213.82,4345.3,4350.52,4209.98,44360080,50554404864.0
2009-12-25,4342.35,4376.19,4398.46,4324.85,42724540,48524140544.0
2009-12-28,4388.78,4447.21,4447.76,4388.27,43749736,50027433984.0
2009-12-29,4451.93,4463.6,4465.46,4393.9,45272145,52114948096.0
2009-12-30,4459.72,4446.07,4470.31,4408.38,48089604,57155641344.0
2009-12-31,4444.25,4485.25,4487.45,4432.29,45292800,54875090944.0
2010-01-04,4508.93,4510.53,4542.71,4487.37,51256734,62671851520.0
2010-01-05,4513.4,4557.48,4558.21,4480.19,57040745,68443127808.0
2010-01-06,4553.37,4550.28,4595.1,4538.72,57875979,69618450432.0
2010-01-07,4540.01,4459.15,4554.93,4436.77,57873440,68761436160.0
2010-01-08,4439.21,4514.45,4514.72,4426.23,46573646,54897795072.0
2010-01-11,4549.32,4542.95,4558.46,4502.99,57089732,70066388992.0
2010-01-12,4535.3,4639.63,4640.35,4524.67,62061689,76271747072.0
2010-01-13,4544.43,4591.02,4650.06,4526.84,67898807,83458596864.0
2010-01-14,4598.4,4714.1,4714.87,4598.4,67918483,84561289216.0
2010-01-15,4720.22,4747.65,4753.19,4712.62,58513372,73076039680.0
2010-01-18,4744.33,4829.06,4829.36,4738.91,63284357,78211366912.0
2010-01-19,4835.83,4830.02,4852.33,4791.99,66154944,80838049792.0
2010-01-20,4830.42,4651.07,4831.7,4635.67,78086537,94323892224.0
2010-01-21,4646.62,4667.21,4696.16,4611.76,50936676,61486440448.0
2010-01-22,4613.19,4537.88,4633.39,4453.69,60187183,69988892672.0
2010-01-25,4515.13,4481.16,4542.79,4477.19,41395083,49671090176.0
2010-01-26,4467.52,4294.38,4492.65,4254.32,41520282,47467847680.0
2010-01-27,4290.74,4267.11,4344.13,4229.52,32924152,37930582016.0
2010-01-28,4266.06,4336.38,4340.41,4249.77,32127330,37413687296.0
2010-01-29,4316.24,4374.65,4418.4,4298.65,39888065,46920871936.0
2010-02-01,4366.49,4331.37,4372.57,4269.33,43095029,50119155712.0
2010-02-02,4344.04,4301.77,4388.35,4296.88,38532505,45419433984.0
2010-02-03,4299.97,4363.08,4363.67,4160.35,48526679,55363883008.0
2010-02-04,4342.68,4408.44,4445.75,4316.81,51873782,60009177088.0
2010-02-05,4312.55,4311.29,4382.34,4270.71,49670405,57329451008.0
2010-02-08,4299.25,4310.89,4330.2,4279.66,31946076,36140916736.0
2010-02-09,4300.32,4311.89,4334.34,4284.52,29896579,33051109376.0
2010-02-10,4333.85,4366.25,4366.5,4326.02,25897196,30362056704.0
2010-02-11,4367.72,4356.52,4385.2,4352.11,24485410,28560427008.0
2010-02-12,4365.62,4416.22,4418.54,4365.48,24511379,29321019392.0
2010-02-22,4412.55,4419.55,4457.22,4401.06,31469426,36942577664.0
2010-02-23,4414.06,4459.15,4459.73,4352.44,38842110,44895645696.0
2010-02-24,4438.4,4556.28,4556.72,4419.45,48024568,55266250752.0
2010-02-25,4565.74,4629.96,4632.97,4564.02,55519410,65857347584.0
2010-02-26,4618.64,4634.67,4656.93,4602.02,49530522,58905067520.0
2010-03-01,4635.95,4686.27,4692.83,4635.95,53862437,63522639872.0
2010-03-02,4692.61,4690.29,4705.16,4660.17,56628861,67693531136.0
2010-03-03,4690.44,4758.43,4761.58,4680.31,63573551,76878299136.0
2010-03-04,4763.64,4586.52,4780.02,4572.07,68470706,81551646720.0
2010-03-05,4590.89,4604.59,4632.04,4550.1,52371476,58748522496.0
2010-03-08,4618.86,4654.58,4665.06,4612.22,45039469,51555328000.0
2010-03-09,4653.06,4660.13,4674.51,4607.86,47214429,54504640512.0
2010-03-10,4659.5,4598.99,4674.06,4564.43,44799559,51947966464.0
2010-03-11,4594.5,4562.87,4608.64,4519.03,37561118,43582881792.0
2010-03-12,4561.61,4492.86,4576.0,4489.53,35400212,40963842048.0
2010-03-15,4485.88,4454.76,4498.1,4426.19,29928780,35313782784.0
2010-03-16,4453.81,4491.46,4492.04,4426.61,27664476,31934261248.0
2010-03-17,4500.43,4616.05,4616.11,4500.25,44369453,52355112960.0
2010-03-18,4628.0,4630.95,4653.68,4605.91,49791347,58490408960.0
2010-03-19,4632.05,4663.9,4665.91,4609.01,46415546,54392696832.0
2010-03-22,4669.41,4690.2,4695.08,4649.53,47200320,55746637824.0
2010-03-23,4690.27,4658.63,4697.73,4642.98,47048667,56747737088.0
2010-03-24,4662.99,4683.06,4692.32,4662.54,47442767,58070204416.0
2010-03-25,4675.22,4620.75,4675.22,4609.17,48954116,58843594752.0
2010-03-26,4609.75,4686.93,4693.76,4601.69,45219282,54648705024.0
2010-03-29,4701.79,4723.61,4723.75,4682.41,50283238,61333700608.0
2010-03-30,4720.58,4744.42,4748.91,4708.43,47343723,59814494208.0
2010-03-31,4744.34,4756.16,4757.32,4726.52,49108276,61722492928.0
2010-04-01,4756.3,4827.21,4828.1,4755.93,61878857,77731512320.0
2010-04-02,4833.81,4843.17,4851.94,4820.06,59431946,71673135104.0
2010-04-06,4853.33,4852.9,4862.17,4814.25,57397050,70803390464.0
2010-04-07,4851.83,4863.64,4865.75,4829.02,53289186,66073837568.0
2010-04-08,4856.41,4864.92,4881.91,4845.6,57175510,72568496128.0
2010-04-09,4866.52,4939.18,4939.41,4866.24,58419225,76192587776.0
2010-04-12,4948.1,4976.38,4976.83,4932.63,72281718,93471809536.0
2010-04-13,4977.76,4919.87,4993.37,4793.28,73469443,96503259136.0
2010-04-14,4910.7,4977.51,4978.27,4896.57,56202291,72485871616.0
2010-04-15,4975.08,4914.75,4984.36,4879.91,54251123,70016671744.0
2010-04-16,4900.6,4898.67,4936.88,4852.41,43045737,54086012928.0
2010-04-19,4850.86,4688.84,4880.54,4688.12,58277447,70792699904.0
2010-04-20,4680.2,4749.93,4750.49,4607.2,52719073,65798537216.0
2010-04-21,4753.12,4893.98,4896.66,4747.39,63953385,83273719808.0
2010-04-22,4881.25,4902.4,4950.49,4849.56,65995208,86324584448.0
2010-04-23,4892.04,4864.16,4936.73,4840.17,55763900,73051086848.0
2010-04-26,4868.73,4866.55,4904.97,4847.91,48510450,64127111168.0
2010-04-27,4852.19,4739.27,4852.19,4645.16,53715867,66704699392.0
2010-04-28,4682.33,4714.43,4767.8,4652.87,44319858,55910744064.0
2010-04-29,4730.49,4561.4,4758.76,4560.13,48293400,61768626176.0
2010-04-30,4540.65,4438.68,4547.48,4350.15,43819654,52914757632.0
2010-05-04,4353.45,4434.13,4484.46,4324.5,31837592,38342488064.0
2010-05-05,4388.5,4564.81,4565.24,4377.38,43298498,52253376512.0
2010-05-06,4557.45,4419.78,4583.18,4418.74,44983501,56440156160.0
2010-05-07,4313.65,4350.76,4443.53,4285.47,42211550,51186642944.0
2010-05-10,4346.7,4269.11,4391.03,4175.67,40192159,48639016960.0
2010-05-11,4350.77,4144.35,4366.69,4134.6,40025811,46663577600.0
2010-05-12,4100.6,4042.52,4154.48,3979.13,36571835,40741384192.0
2010-05-13,4042.31,4157.84,4158.35,3974.1,36516862,39490387968.0
2010-05-14,4129.89,4184.84,4217.61,4107.18,36942440,41610104832.0
2010-05-17,4125.66,3915.75,4132.38,3915.75,37603132,39602982912.0
2010-05-18,3894.09,3972.15,3983.88,3818.29,37712984,38354956288.0
2010-05-19,3946.15,3977.38,4037.85,3908.64,34960518,38905012224.0
2010-05-20,3941.61,3901.26,4025.8,3890.35,33434323,36236234752.0
2010-05-21,3787.15,3982.39,3982.41,3768.1,40230813,42753884160.0
2010-05-24,4016.35,4163.48,4170.73,4016.35,54419277,60753309696.0
2010-05-25,4134.93,4133.35,4177.79,4087.1,47451018,52304015360.0
2010-05-26,4117.49,4144.66,4165.29,4097.24,34229709,38841483264.0
2010-05-27,4133.33,4218.64,4228.44,4083.62,43652360,48762064896.0
2010-05-28,4254.85,4235.32,4270.17,4203.49,45314112,52262338560.0
2010-05-31,4214.62,4104.36,4259.16,4104.36,41408221,47203414016.0
2010-06-01,4059.42,4025.79,4091.44,3933.39,38746191,42575450112.0
2010-06-02,4004.13,4083.62,4084.05,3960.33,32708799,36130463744.0
2010-06-03,4099.85,4053.99,4146.66,4053.55,37543527,42725068800.0
2010-06-04,4025.28,4089.03,4095.49,4013.97,31415125,33892589568.0
2010-06-07,4000.65,4072.57,4082.38,3985.15,34970362,39400706048.0
2010-06-08,4064.78,4109.32,4122.39,4047.82,34239596,39553667072.0
2010-06-09,4124.81,4211.88,4212.17,4110.43,47558272,51971223552.0
2010-06-10,4191.29,4223.57,4261.16,4176.43,41886171,47912148992.0
2010-06-11,4239.06,4198.0,4252.1,4193.08,34418006,39693578240.0
2010-06-17,4221.6,4145.24,4237.1,4144.07,28998362,33319315456.0
2010-06-18,4131.68,3972.29,4131.68,3945.73,35042623,39210164224.0
2010-06-21,3960.25,4087.02,4087.45,3924.42,35086242,35971325952.0
2010-06-22,4081.64,4119.72,4136.59,4069.23,34616538,36241608704.0
2010-06-23,4098.26,4094.57,4138.78,4039.93,31267977,33133838336.0
2010-06-24,4090.97,4095.29,4120.84,4070.49,24970787,26862635008.0
2010-06-25,4079.19,4028.43,4080.02,3992.37,25801715,27972974592.0
2010-06-28,4023.11,3961.38,4036.43,3944.47,21119469,22859220992.0
2010-06-29,3960.68,3736.98,3973.93,3735.12,33575643,34397655040.0
2010-06-30,3699.18,3664.46,3701.33,3620.27,25537340,25464502272.0
2010-07-01,3657.96,3606.59,3692.9,3604.36,22463470,22874779648.0
2010-07-02,3600.76,3585.58,3609.0,3430.36,30876868,30480515072.0
2010-07-05,3535.74,3563.88,3586.58,3498.9,22484253,21552279552.0
2010-07-06,3556.19,3665.33,3665.38,3554.07,29592012,28857800704.0
2010-07-07,3672.15,3718.66,3718.93,3656.3,28947693,28317325312.0
2010-07-08,3729.24,3698.34,3736.51,3663.73,27792471,26639095808.0
2010-07-09,3699.31,3807.6,3817.67,3677.34,40733295,40142143488.0
2010-07-12,3809.75,3849.52,3866.78,3799.43,40014436,39210786816.0
2010-07-13,3816.46,3788.75,3816.46,3747.4,34445295,34351843328.0
2010-07-14,3795.21,3824.05,3862.39,3795.18,35409659,35487588352.0
2010-07-15,3817.18,3735.4,3850.2,3735.28,32710612,32298131456.0
2010-07-16,3713.66,3757.43,3764.83,3672.02,27987211,27600904192.0
2010-07-19,3718.13,3842.31,3848.63,3701.93,35074236,35450372096.0
2010-07-20,3849.04,3951.36,3951.54,3848.74,52683504,53568901120.0
2010-07-21,3953.77,3959.43,4001.43,3937.48,52042488,53476581376.0
2010-07-22,3947.99,4017.86,4018.06,3940.46,46178883,47106981888.0
2010-07-23,4020.91,4015.47,4028.51,3965.7,44710462,46308728832.0
2010-07-26,4023.06,4071.09,4071.47,4011.75,43857872,45616828416.0
2010-07-27,4062.25,4068.86,4091.31,4041.9,41066283,44196724736.0
2010-07-28,4061.02,4162.32,4162.66,4050.19,57902007,60592222208.0
2010-07-29,4170.76,4194.04,4196.03,4139.94,62749036,65227333632.0
2010-07-30,4181.22,4191.13,4203.64,4137.23,47298289,50667630592.0
2010-08-02,4192.66,4267.9,4268.4,4192.52,54273135,59062480896.0
2010-08-03,4277.27,4193.64,4289.46,4193.3,59405904,64726167552.0
2010-08-04,4178.19,4248.01,4248.23,4137.65,54686762,58648961024.0
2010-08-05,4247.05,4267.96,4306.65,4231.47,58414578,63443746816.0
2010-08-06,4260.63,4356.01,4356.21,4228.67,63696275,70480314368.0
2010-08-09,4357.18,4413.57,4414.53,4352.92,59991104,68485214208.0
2010-08-10,4412.27,4246.46,4417.2,4246.46,62485512,70276300800.0
2010-08-11,4230.35,4297.9,4309.79,4230.35,42638846,48885248000.0
