date,open,close,high,low,volume,amount
2011-01-05,5295.72,5306.26,5347.69,5295.72,9085260,20278611476.0
2011-01-06,5334.32,5286.77,5358.49,5271.65,7114062,14741053936.0
2011-01-07,5281.62,5284.26,5361.07,5257.43,8929362,16217351711.0
2011-01-10,5282.49,5157.68,5297.32,5142.74,7036282,13474136669.0
2011-01-11,5134.12,5158.52,5176.27,5106.45,6655329,12315710192.0
2011-01-12,5175.91,5166.95,5201.18,5098.49,6355570,11231927804.0
2011-01-13,5186.19,5175.17,5195.92,5155.97,4904138,9723128909.0
2011-01-14,5146.78,5132.26,5152.23,5087.93,5542192,10750911518.0
2011-01-17,5097.67,4900.99,5103.37,4891.94,6905454,12228098873.0
2011-01-18,4884.89,4928.15,4939.8,4866.05,4441467,8710225306.0
2011-01-19,4931.52,5038.38,5039.53,4915.3,5626523,10928250819.0
2011-01-20,5014.52,4850.18,5014.52,4848.61,5824358,10575037660.0
2011-01-21,4851.77,4863.89,4944.94,4810.16,5922352,10933963906.0
2011-01-24,4867.92,4792.87,4870.86,4756.5,5272115,9743459449.0
2011-01-25,4776.2,4777.56,4800.75,4748.53,3965193,6967320157.0
2011-01-26,4797.21,4842.54,4851.36,4794.96,3843153,6570479688.0
2011-01-27,4773.16,4924.4,4929.0,4761.27,7521519,12681244631.0
2011-01-28,4922.04,4965.02,4981.27,4917.23,6653680,12124207430.0
2011-01-31,4951.0,5000.6,5013.78,4931.51,5316678,10167058916.0
2011-02-01,5008.97,4983.0,5011.39,4962.14,4456281,8080020883.0
2011-02-09,4943.71,4932.27,5006.96,4917.39,5385385,9996322582.0
2011-02-10,4922.1,5103.15,5105.37,4922.1,7555448,14405371261.0
2011-02-11,5091.3,5167.78,5199.34,5091.3,8985242,17360124231.0
2011-02-14,5201.49,5331.48,5341.47,5201.49,12153068,23639014582.0
2011-02-15,5361.65,5313.15,5377.19,5311.66,9510124,18857068632.0
2011-02-16,5300.14,5390.51,5390.51,5283.57,9528323,19243553741.0
2011-02-17,5403.37,5375.15,5429.98,5328.18,9513069,19514951864.0
2011-02-18,5343.81,5315.61,5366.04,5302.49,7650030,16647471736.0
2011-02-21,5284.67,5421.99,5421.99,5284.67,8696940,16862408556.0
2011-02-22,5429.88,5255.84,5433.94,5255.39,11011496,21606182842.0
2011-02-23,5257.62,5269.94,5286.42,5229.1,6787960,13637769032.0
2011-02-24,5230.41,5309.44,5312.46,5222.5,6636580,12791440270.0
2011-02-25,5307.5,5329.01,5364.41,5268.54,7087864,13380990635.0
2011-02-28,5350.98,5437.13,5438.23,5301.57,9005516,18334085855.0
2011-03-01,5437.89,5450.36,5482.43,5417.76,11818673,22401530082.0
2011-03-02,5398.28,5433.25,5437.81,5348.3,8673858,16935767376.0
2011-03-03,5439.56,5369.78,5471.17,5369.78,9963705,19736797942.0
2011-03-04,5375.71,5438.01,5443.84,5352.04,8706923,15862013540.0
2011-03-07,5481.12,5524.29,5528.87,5466.17,15608213,25929475468.0
2011-03-08,5516.5,5535.64,5535.64,5488.51,12303103,19348079595.0
2011-03-09,5563.29,5537.98,5563.29,5515.5,8924177,16791674817.0
2011-03-10,5503.86,5491.6,5534.52,5486.33,9832996,19538013736.0
2011-03-11,5472.56,5444.18,5518.41,5435.4,9204968,17977347231.0
2011-03-14,5467.15,5517.85,5517.85,5427.43,9484113,17774770954.0
2011-03-15,5481.37,5427.41,5486.94,5311.49,11048058,21427010839.0
2011-03-16,5439.52,5488.24,5489.58,5408.63,11062941,19793916955.0
2011-03-17,5410.33,5383.84,5470.72,5367.17,9115240,17321280229.0
2011-03-18,5456.08,5416.42,5456.08,5393.35,6904269,13598176505.0
2011-03-21,5441.25,5373.81,5443.7,5357.59,7420399,13710525163.0
2011-03-22,5399.42,5385.8,5401.97,5302.12,6709015,13225143867.0
2011-03-23,5386.93,5470.73,5473.03,5377.63,8490484,15921056907.0
2011-03-24,5478.38,5448.81,5491.99,5447.67,6929783,13382059879.0
2011-03-25,5456.43,5506.42,5522.2,5452.41,9427759,17168170416.0
2011-03-28,5541.23,5442.71,5551.07,5436.18,10416076,20905855147.0
2011-03-29,5427.58,5337.79,5440.92,5335.96,9257585,17292726218.0
2011-03-30,5350.16,5323.41,5370.91,5290.59,7156519,13200237896.0
2011-03-31,5323.59,5275.48,5333.63,5247.95,5786435,11334008497.0
2011-04-01,5292.13,5323.12,5323.12,5257.94,5118375,9310661085.0
2011-04-06,5295.2,5292.14,5334.12,5247.35,7980787,15320070768.0
2011-04-07,5282.71,5354.42,5354.42,5281.73,8526991,16286685477.0
2011-04-08,5339.98,5427.73,5429.57,5337.69,6707352,14684909502.0
2011-04-11,5460.08,5360.96,5460.08,5358.48,8920023,17825844887.0
2011-04-12,5376.59,5348.3,5394.38,5322.51,7841186,13477266714.0
2011-04-13,5321.1,5431.81,5431.81,5304.25,7890333,13665395544.0
2011-04-14,5430.15,5390.94,5430.16,5382.34,8307070,14519369840.0
2011-04-15,5369.02,5375.52,5411.57,5325.23,9025570,14747252438.0
2011-04-18,5348.12,5377.81,5392.45,5341.75,8050771,14254622062.0
2011-04-19,5326.46,5324.15,5358.24,5277.04,9034325,14123565941.0
2011-04-20,5341.82,5331.2,5355.85,5313.97,8132477,13796907821.0
2011-04-21,5352.45,5332.08,5356.04,5327.52,6769978,11514038727.0
2011-04-22,5319.71,5296.58,5329.15,5285.68,6252322,10373909226.0
2011-04-25,5273.37,5245.17,5295.46,5230.57,6858496,12779712376.0
2011-04-26,5246.28,5215.02,5254.07,5180.34,6049806,10686207950.0
2011-04-27,5253.42,5180.07,5262.6,5151.19,6429047,11639928665.0
2011-04-28,5209.66,5090.56,5209.66,5090.29,6538631,11498305183.0
2011-04-29,5106.87,5164.23,5164.23,5092.27,5415674,9139242078.0
2011-05-03,5153.38,5216.08,5216.08,5131.84,5535370,9489044886.0
2011-05-04,5170.84,5084.5,5177.9,5057.02,6185562,11247648585.0
2011-05-05,5063.08,5081.92,5100.5,5059.19,5041848,9487269322.0
2011-05-06,5027.45,5093.14,5114.88,5026.46,5890859,9715693308.0
2011-05-09,5117.36,5126.0,5160.02,5111.05,5306493,9508071494.0
2011-05-10,5139.33,5150.19,5154.4,5112.11,4171240,7486588958.0
2011-05-11,5145.11,5143.62,5173.39,5113.04,5081912,8276556823.0
2011-05-12,5099.4,5108.19,5168.25,5099.4,5473435,9646685008.0
2011-05-13,5126.96,5111.54,5126.96,5041.09,5436664,8920121157.0
2011-05-16,5091.29,5080.77,5134.94,5080.31,4649461,7710357122.0
2011-05-17,5080.0,5101.07,5133.09,5058.68,6235574,9711564424.0
2011-05-18,5088.47,5139.89,5151.77,5088.47,4467719,7517672848.0
2011-05-19,5165.36,5126.48,5195.01,5124.22,4751270,8503588977.0
2011-05-20,5128.34,5134.9,5153.32,5116.96,4292777,7205055654.0
2011-05-23,5124.16,4961.89,5124.16,4960.85,5651804,9294066824.0
2011-05-24,4943.87,4951.04,4958.37,4903.32,4782641,8240582203.0
2011-05-25,4916.81,4887.29,4960.8,4884.45,3550793,5519028098.0
2011-05-26,4938.67,4840.07,4938.67,4840.07,4051623,6619982445.0
2011-05-27,4849.51,4794.84,4861.2,4787.6,4104248,6410844859.0
2011-05-30,4771.85,4793.94,4831.75,4750.34,3191566,5733823870.0
2011-05-31,4817.88,4864.3,4864.3,4770.07,4163987,6815551822.0
2011-06-01,4845.66,4884.18,4887.14,4830.28,4007411,6985407640.0
2011-06-02,4827.36,4802.4,4849.56,4744.23,4534858,7428231920.0
2011-06-03,4799.98,4873.0,4889.59,4799.98,4442794,7685295770.0
2011-06-07,4860.45,4909.17,4913.12,4858.73,3745915,6803587926.0
2011-06-08,4898.49,4924.35,4932.03,4843.61,4704392,6878835479.0
2011-06-09,4901.44,4822.67,4908.02,4819.45,3890485,6126605218.0
2011-06-10,4843.0,4850.28,4858.2,4794.14,4003871,6966919563.0
2011-06-13,4802.49,4816.39,4826.3,4782.86,3457925,5887501972.0
2011-06-14,4808.1,4892.43,4901.06,4808.1,5931190,8921023988.0
2011-06-15,4889.92,4835.48,4909.32,4835.43,4458318,7677454423.0
2011-06-16,4792.27,4753.72,4804.4,4751.35,4623017,7030226315.0
2011-06-17,4771.13,4729.22,4794.29,4729.22,4726987,7045619140.0
2011-06-20,4732.84,4693.05,4746.08,4677.85,4513329,6838547602.0
2011-06-21,4727.24,4763.53,4763.53,4716.2,4551314,7053037193.0
2011-06-22,4774.58,4780.96,4801.17,4753.33,4230241,6631279124.0
2011-06-23,4760.75,4878.57,4894.04,4752.76,5235715,8566905933.0
2011-06-24,4873.79,4981.07,5014.91,4873.79,9030263,14993902760.0
2011-06-27,4982.54,4995.59,5028.43,4965.02,7169205,12163846411.0
2011-06-28,5009.56,5004.07,5010.94,4955.23,5475105,9935496702.0
2011-06-29,4998.01,4961.06,5030.86,4959.49,5016255,8527197255.0
2011-06-30,4983.03,5044.47,5057.74,4968.93,8035937,11335434998.0
2011-07-01,5060.77,5075.18,5107.59,5038.87,6733207,12203057390.0
2011-07-04,5124.32,5176.38,5183.45,5110.66,8314880,16004570987.0
2011-07-05,5173.27,5169.55,5186.65,5148.85,7419421,13106205269.0
2011-07-06,5148.19,5166.71,5174.75,5117.91,5972405,11603446996.0
2011-07-07,5190.0,5157.59,5216.53,5153.15,7195992,14151256083.0
2011-07-08,5164.12,5163.68,5192.04,5140.1,5624832,10555005385.0
2011-07-11,5138.02,5193.44,5211.76,5129.36,5615812,10992765144.0
2011-07-12,5140.57,5120.94,5164.82,5108.06,6844943,12914368817.0
2011-07-13,5140.87,5210.42,5217.69,5130.38,6930908,13100012811.0
2011-07-14,5233.48,5201.8,5235.66,5163.65,8239773,15933201394.0
2011-07-15,5170.34,5210.97,5220.27,5165.98,8353536,15505589495.0
2011-07-18,5220.25,5203.9,5227.99,5192.31,7098662,12901703481.0
2011-07-19,5166.06,5145.0,5178.5,5140.44,6758104,12402380200.0
2011-07-20,5186.52,5159.06,5186.52,5109.27,5143650,10037132725.0
2011-07-21,5165.9,5125.88,5171.19,5123.16,5832625,11971242805.0
2011-07-22,5142.39,5152.73,5179.52,5133.51,4969330,10160760073.0
2011-07-25,5107.92,4988.97,5128.78,4968.52,7325268,14278171962.0
2011-07-26,4987.31,5004.09,5005.95,4962.26,5060185,10123362273.0
2011-07-27,4972.14,5051.41,5062.57,4965.65,5274263,10369415973.0
2011-07-28,5011.24,5036.06,5036.95,4981.07,5433021,10410108870.0
2011-07-29,5034.15,4988.59,5049.47,4966.7,4805412,9074321456.0
2011-08-01,4996.6,4992.4,5015.64,4966.13,3913723,7684706280.0
2011-08-02,4944.56,4956.64,4956.64,4884.86,4846413,9491665024.0
2011-08-03,4913.99,4952.74,4979.78,4908.06,4820374,9603592258.0
2011-08-04,4978.15,4956.57,4997.72,4945.09,3922963,7657771546.0
2011-08-05,4807.39,4864.25,4890.26,4807.39,5704806,11055175783.0
2011-08-08,4826.94,4707.0,4850.54,4618.01,7450737,13500985614.0
2011-08-09,4579.2,4710.41,4734.21,4553.67,7431373,12627445983.0
2011-08-10,4803.13,4767.0,4813.11,4763.58,6567276,12004997120.0
2011-08-11,4709.54,4837.0,4837.0,4703.57,7405348,14065363602.0
2011-08-12,4858.08,4860.33,4886.7,4848.99,6471314,12019077469.0
2011-08-15,4886.86,4924.68,4924.68,4858.37,6421286,11923375790.0
2011-08-16,4922.61,4885.76,4937.11,4871.46,5322269,10631766404.0
2011-08-17,4876.27,4855.74,4907.67,4846.99,3856471,6963903478.0
2011-08-18,4860.6,4772.84,4860.6,4764.34,4553478,8443010193.0
2011-08-19,4714.74,4735.35,4745.07,4689.56,4757355,8501140606.0
2011-08-22,4744.41,4655.95,4761.63,4645.21,3954822,7760758425.0
2011-08-23,4686.02,4710.75,4710.75,4660.22,3454166,6396486484.0
2011-08-24,4741.1,4717.71,4764.65,4713.0,3983812,7585295870.0
2011-08-25,4735.93,4853.93,4854.71,4713.82,6539418,11256885336.0
2011-08-26,4838.12,4845.52,4854.62,4806.85,4520450,8181747961.0
2011-08-29,4788.41,4768.29,4807.78,4761.22,4937318,8974222147.0
2011-08-30,4807.47,4748.7,4840.25,4744.13,4582508,8407213292.0
2011-08-31,4768.8,4776.49,4789.77,4739.6,4119554,7971047411.0
2011-09-01,4791.33,4753.03,4810.88,4735.14,3426918,6476183276.0
2011-09-02,4735.65,4709.08,4756.63,4687.59,3217093,6003994985.0
2011-09-05,4654.27,4598.07,4665.82,4597.33,3864165,6585103520.0
2011-09-06,4567.15,4513.91,4598.3,4497.35,3887694,7005031609.0
2011-09-07,4557.08,4610.87,4610.87,4528.37,4058891,6778107558.0
2011-09-08,4616.09,4579.94,4629.99,4579.45,3140211,5339679625.0
2011-09-09,4634.94,4551.64,4638.26,4534.91,2987776,5100019245.0
2011-09-13,4480.15,4509.25,4520.13,4461.99,2824208,4777556439.0
2011-09-14,4529.07,4522.79,4538.52,4438.23,3054431,5360594769.0
2011-09-15,4529.02,4530.53,4569.23,4521.49,3186054,5371712357.0
2011-09-16,4563.24,4547.14,4575.43,4538.79,3414142,5451147847.0
2011-09-19,4511.21,4467.17,4511.31,4462.58,3196504,4766172910.0
2011-09-20,4464.24,4469.38,4493.27,4429.26,3075950,4578124701.0
2011-09-21,4471.92,4598.15,4610.4,4456.2,5971176,9376809014.0
2011-09-22,4563.33,4470.19,4581.41,4470.05,4901807,6954930298.0
2011-09-23,4391.06,4417.3,4450.44,4360.94,4614275,7658426399.0
2011-09-26,4380.63,4337.32,4439.99,4324.99,3699935,5681434597.0
2011-09-27,4383.24,4376.77,4402.04,4320.75,4013587,6834268890.0
2011-09-28,4408.23,4340.31,4412.88,4324.07,3729051,6016550815.0
2011-09-29,4302.88,4302.17,4349.51,4275.91,3858801,5919090115.0
2011-09-30,4324.6,4304.54,4342.77,4285.54,3346554,5266533403.0
2011-10-10,4322.05,4252.73,4322.05,4247.6,2755024,4111443753.0
2011-10-11,4359.87,4199.41,4359.87,4152.7,4623258,7556263258.0
2011-10-12,4175.74,4343.87,4350.94,4152.78,6500467,9615688873.0
2011-10-13,4318.06,4369.88,4397.94,4318.06,5361692,8216342423.0
2011-10-14,4354.07,4350.53,4375.7,4315.21,3569017,5562922259.0
2011-10-17,4361.69,4383.95,4409.77,4355.11,4074112,6756768885.0
2011-10-18,4357.06,4276.52,4370.27,4272.8,4426289,6937400828.0
2011-10-19,4301.48,4222.52,4304.83,4217.39,3714793,5730539820.0
2011-10-20,4188.13,4092.86,4196.63,4065.15,4506941,6836081427.0
2011-10-21,4098.37,4054.04,4114.04,4047.75,3031352,4455877620.0
2011-10-24,4071.59,4158.72,4161.95,4033.19,4757244,6871861536.0
2011-10-25,4154.74,4258.08,4270.23,4146.77,6821166,9900101035.0
2011-10-26,4246.44,4312.96,4354.97,4246.44,8256446,11411222611.0
2011-10-27,4341.77,4317.92,4347.39,4304.57,4704147,7146942040.0
2011-10-28,4401.03,4410.33,4437.28,4373.09,7774975,11725576388.0
2011-10-31,4383.76,4382.26,4396.96,4354.5,6790201,10293591195.0
2011-11-01,4341.65,4372.85,4415.67,4340.28,6170462,9397288145.0
2011-11-02,4312.97,4437.07,4437.07,4296.7,7045219,10682975517.0
2011-11-03,4471.77,4463.1,4517.7,4463.1,10401213,15944631478.0
2011-11-04,4506.2,4488.28,4523.55,4465.48,6762997,9961676539.0
2011-11-07,4466.19,4438.71,4491.8,4434.38,4600967,6903537243.0
2011-11-08,4451.4,4416.23,4463.23,4407.35,4431173,6582614488.0
2011-11-09,4440.03,4463.42,4463.42,4385.8,4541022,7240958943.0
2011-11-10,4413.27,4406.74,4441.23,4401.27,5347129,7861412100.0
2011-11-11,4421.21,4373.39,4421.21,4355.47,4353040,6360740037.0
2011-11-14,4410.83,4463.59,4463.59,4405.9,5289017,8215249511.0
2011-11-15,4454.06,4446.92,4468.13,4429.42,4711730,7355290506.0
2011-11-16,4447.51,4338.53,4450.98,4324.35,5781690,8068028547.0
2011-11-17,4348.75,4335.84,4377.25,4333.2,3950038,6225653039.0
2011-11-18,4301.43,4224.85,4310.33,4215.68,5485888,7683048725.0
2011-11-21,4234.31,4227.42,4240.8,4195.18,3912789,5839155046.0
2011-11-22,4205.23,4223.03,4232.77,4176.22,4208714,6426414919.0
2011-11-23,4235.1,4200.09,4245.41,4187.42,3692143,5682746014.0
2011-11-24,4165.99,4216.0,4235.51,4153.37,4085869,5629435476.0
2011-11-25,4200.17,4185.19,4228.59,4177.79,2825977,4620067744.0
2011-11-28,4205.84,4178.19,4208.33,4159.12,3691394,5796394359.0
2011-11-29,4204.95,4226.78,4226.78,4184.72,3925641,6157742154.0
2011-11-30,4215.37,4099.44,4218.9,4073.16,4907325,7205966141.0
2011-12-01,4216.81,4186.13,4258.18,4180.45,8080035,11311135645.0
2011-12-02,4165.64,4139.47,4179.45,4117.68,4074362,6258943588.0
2011-12-05,4138.4,4038.54,4138.4,4034.23,4361674,6608843326.0
2011-12-06,4022.36,4043.52,4052.35,4007.97,3121924,4882385319.0
2011-12-07,4041.1,4055.78,4072.15,4028.71,2894840,4426173644.0
2011-12-08,4045.46,4044.02,4097.2,4000.38,3543878,5120620408.0
2011-12-09,4022.11,4003.3,4046.52,3985.94,3538918,5328391809.0
2011-12-12,3983.08,3956.76,3995.67,3952.64,2887677,4053198567.0
2011-12-13,3942.53,3894.48,3947.94,3886.54,4374927,5863003300.0
2011-12-14,3878.03,3856.75,3913.58,3844.92,3017768,4149089646.0
2011-12-15,3830.37,3789.01,3843.28,3775.38,5018692,6466421701.0
2011-12-16,3799.77,3880.52,3880.52,3782.78,4898503,6316464655.0
2011-12-19,3829.39,3876.86,3889.97,3776.57,4480593,6042146159.0
2011-12-20,3864.65,3868.66,3922.42,3864.65,4140298,5326977136.0
2011-12-21,3913.82,3801.36,3913.82,3801.36,3556550,4856914087.0
2011-12-22,3774.69,3813.8,3841.75,3731.26,3827736,5009357247.0
2011-12-23,3794.51,3847.03,3895.26,3794.51,4433026,5700396784.0
2011-12-26,3817.06,3804.63,3870.21,3804.43,2936273,4104617679.0
2011-12-27,3796.97,3726.24,3796.97,3717.3,3346961,5158972765.0
2011-12-28,3698.78,3716.52,3717.77,3647.15,3787424,5254974586.0
2011-12-29,3697.17,3737.56,3754.46,3697.17,3729124,5158557416.0
2011-12-30,3758.42,3800.87,3801.62,3753.42,4287996,6228070109.0
2012-01-04,3826.33,3700.7,3842.49,3700.7,4725345,6333668122.0
2012-01-05,3678.68,3650.5,3712.64,3639.77,4782874,6224308359.0
2012-01-06,3658.28,3659.45,3659.45,3600.47,4274500,5272970590.0
2012-01-09,3651.02,3787.3,3787.3,3621.17,6565334,8440677488.0
2012-01-10,3774.75,3931.69,3931.69,3774.75,9503305,12249457014.0
2012-01-11,3927.24,3908.12,3934.34,3885.79,6388502,8553023239.0
2012-01-12,3884.68,3891.93,3952.57,3884.68,5013569,6508983755.0
2012-01-13,3915.79,3805.61,3915.79,3781.49,4694822,6013290926.0
2012-01-16,3773.26,3725.47,3798.4,3722.26,4228558,5664120815.0
2012-01-17,3741.12,3893.06,3906.68,3696.29,7142796,9548892793.0
2012-01-18,3912.2,3822.49,3933.9,3811.03,6875657,9859110205.0
2012-01-19,3827.22,3894.35,3923.76,3810.77,6914453,9397245826.0
2012-01-20,3919.5,3976.67,3989.35,3886.1,8261046,11806783943.0
2012-01-30,3959.02,3897.83,3961.04,3897.83,5979612,7810958149.0
2012-01-31,3910.28,3911.13,3914.43,3878.2,3585085,4910097530.0
2012-02-01,3892.79,3871.26,3956.48,3863.35,4676422,6226998497.0
2012-02-02,3884.95,3944.64,3944.64,3863.57,4876938,6702721701.0
2012-02-03,3924.77,3976.99,3988.91,3910.79,6085514,8106750954.0
2012-02-06,3981.87,3981.65,4013.88,3963.63,5569772,7914058010.0
2012-02-07,3955.13,3895.28,3955.13,3875.15,4984224,6372197336.0
2012-02-08,3889.03,4004.78,4023.39,3884.67,6286340,8437536382.0
2012-02-09,3997.25,4012.19,4037.96,3985.63,7236728,9382037572.0
2012-02-10,4008.6,4029.71,4072.74,4008.6,8342255,10553436038.0
2012-02-13,3963.52,4032.0,4065.41,3963.52,6639394,8801246322.0
2012-02-14,4017.59,4020.51,4040.29,3993.1,5770342,7613332529.0
2012-02-15,4017.45,4077.84,4094.43,4008.36,7719458,10568697734.0
2012-02-16,4057.06,4050.49,4094.7,4022.7,6516092,9089497423.0
2012-02-17,4088.73,4043.45,4088.73,4021.8,4787638,6235923384.0
2012-02-20,4096.4,4046.1,4105.84,4046.1,6430837,8692101395.0
2012-02-21,4051.88,4080.4,4080.4,4016.74,4930017,6610356838.0
2012-02-22,4085.25,4157.44,4157.44,4085.25,9541607,12409302311.0
2012-02-23,4150.36,4179.61,4196.58,4150.36,8057262,11047500534.0
2012-02-24,4179.84,4257.4,4259.85,4173.56,10117577,13799831845.0
2012-02-27,4293.61,4281.4,4344.55,4280.08,11819038,16177712643.0
2012-02-28,4285.87,4277.05,4304.57,4247.72,8156215,11571967016.0
2012-02-29,4255.38,4232.22,4291.23,4229.93,7000660,10125219656.0
2012-03-01,4232.13,4241.57,4266.35,4227.66,5392261,7540485720.0
2012-03-02,4259.51,4338.96,4338.96,4259.51,8361094,11670792765.0
2012-03-05,4354.7,4315.17,4374.01,4312.37,8890887,12799421240.0
2012-03-06,4311.27,4266.8,4314.56,4252.97,8422200,11494431847.0
2012-03-07,4231.94,4261.02,4306.21,4229.9,8914456,11750018230.0
2012-03-08,4287.77,4307.1,4327.07,4270.4,7579674,10187816166.0
2012-03-09,4323.47,4374.13,4374.13,4301.9,7988745,11499583142.0
2012-03-12,4362.71,4356.79,4387.18,4324.08,7691687,11601015748.0
2012-03-13,4361.39,4413.63,4413.63,4357.96,7282114,11001480992.0
2012-03-14,4444.69,4270.07,4451.46,4257.42,12414614,18030493361.0
2012-03-15,4291.66,4269.27,4303.27,4235.27,8731908,12341839663.0
2012-03-16,4296.43,4348.1,4349.08,4263.26,7449096,11015626333.0
2012-03-19,4335.89,4352.6,4360.62,4311.31,6468806,9916955413.0
2012-03-20,4324.72,4267.05,4326.16,4265.9,5791833,8353029461.0
2012-03-21,4297.4,4247.73,4298.5,4209.96,5551513,8109655224.0
2012-03-22,4236.61,4231.58,4260.1,4217.12,4319551,6305530112.0
2012-03-23,4213.98,4171.07,4225.75,4157.02,4867453,6952301309.0
2012-03-26,4172.35,4191.96,4191.96,4161.59,4238742,6154090776.0
2012-03-27,4200.24,4140.43,4214.16,4137.9,4244117,7086285417.0
2012-03-28,4127.91,4022.04,4136.85,4013.87,5506061,8098469530.0
2012-03-29,3997.38,3987.43,4039.53,3956.71,5541382,7600399995.0
2012-03-30,4004.51,3985.36,4023.25,3964.58,3887030,5713336532.0
2012-04-05,3985.82,4112.12,4121.95,3976.9,6174227,8553036456.0
2012-04-06,4102.16,4140.64,4147.89,4101.68,5172623,7431865438.0
2012-04-09,4108.34,4100.25,4141.91,4087.54,3722600,5015739807.0
2012-04-10,4085.74,4135.39,4135.39,4022.91,4693294,6347559780.0
2012-04-11,4082.9,4142.84,4188.47,4082.9,5046061,6317295706.0
2012-04-12,4151.54,4226.23,4226.44,4131.62,7149899,9524632867.0
2012-04-13,4243.9,4237.67,4266.68,4224.35,7461159,10137028839.0
2012-04-16,4214.59,4219.79,4246.26,4207.86,4963766,6801796201.0
2012-04-17,4216.29,4158.18,4229.5,4157.08,5049568,6719068418.0
2012-04-18,4180.23,4251.27,4257.05,4161.27,7505384,11097933164.0
2012-04-19,4236.56,4233.07,4257.44,4216.57,5633564,8604267834.0
2012-04-20,4226.9,4275.89,4282.16,4226.25,6796474,9771259125.0
2012-04-23,4278.05,4258.59,4285.4,4241.08,6853891,9962541778.0
2012-04-24,4242.06,4248.07,4301.92,4167.1,8916317,11868917410.0
2012-04-25,4230.42,4291.45,4296.33,4222.61,7564492,9982196639.0
2012-04-26,4306.07,4304.16,4328.79,4283.43,7486540,10780288027.0
2012-04-27,4289.98,4293.54,4317.75,4289.97,7208647,10186727785.0
2012-05-02,4355.4,4386.68,4413.31,4324.12,9936710,15374501710.0
2012-05-03,4377.02,4397.21,4401.37,4366.74,7723659,12163151005.0
2012-05-04,4399.1,4441.5,4444.4,4383.38,6521797,10793485487.0
2012-05-07,4432.74,4459.32,4459.32,4416.12,7978595,12539900962.0
2012-05-08,4452.3,4418.17,4452.3,4376.8,6745260,10886835180.0
2012-05-09,4364.87,4326.04,4367.82,4320.14,5856668,8999203971.0
2012-05-10,4335.41,4316.56,4339.34,4310.09,4508746,7116368717.0
2012-05-11,4314.54,4294.9,4342.29,4293.12,4461772,7199000191.0
2012-05-14,4319.66,4256.05,4320.4,4254.39,5919828,8999472497.0
2012-05-15,4228.75,4280.76,4280.82,4228.75,5598851,8324876926.0
2012-05-16,4259.64,4185.87,4264.85,4185.87,4912326,7403217564.0
2012-05-17,4209.76,4254.67,4265.29,4186.7,5979377,8779348406.0
2012-05-18,4214.74,4184.76,4241.47,4174.55,5250074,7970780648.0
2012-05-21,4191.04,4200.94,4233.03,4162.61,4637598,7322881941.0
2012-05-22,4226.46,4290.39,4290.39,4222.11,6061539,9125811124.0
2012-05-23,4273.98,4286.29,4310.24,4251.94,6198318,9295164849.0
2012-05-24,4280.72,4216.64,4303.5,4202.28,7332542,11712601004.0
2012-05-25,4218.83,4168.07,4223.14,4154.82,5801208,8446271870.0
2012-05-28,4134.28,4263.99,4264.02,4118.32,8360431,11905840737.0
2012-05-29,4260.71,4303.91,4327.66,4256.7,9965024,14808069775.0
2012-05-30,4292.23,4286.56,4317.13,4275.9,7868215,10692416340.0
2012-05-31,4251.39,4284.63,4304.45,4244.88,7201052,10507396950.0
2012-06-01,4296.05,4289.74,4332.07,4268.84,6386734,10021450688.0
2012-06-04,4210.6,4183.46,4267.09,4181.67,6394604,9603287498.0
2012-06-05,4210.28,4166.77,4210.28,4157.6,5544843,8019208585.0
2012-06-06,4183.7,4154.79,4185.54,4137.78,4714327,6735761675.0
2012-06-07,4203.44,4130.51,4203.44,4120.17,4950661,6925826556.0
2012-06-08,4161.29,4113.92,4168.99,4106.18,6019456,7866884973.0
2012-06-11,4139.72,4181.82,4197.6,4121.08,5829070,7976520524.0
2012-06-12,4153.95,4160.26,4191.44,4151.02,5459956,7331814009.0
2012-06-13,4184.61,4229.35,4229.5,4166.95,6087178,8912134218.0
2012-06-14,4219.76,4204.72,4250.0,4203.83,5114189,8238631185.0
2012-06-15,4217.43,4199.78,4227.87,4149.73,6024619,8302860307.0
2012-06-18,4223.21,4242.68,4257.03,4214.07,4823878,6978900039.0
2012-06-19,4227.85,4188.83,4227.85,4182.75,4316294,6378702793.0
2012-06-20,4210.19,4174.25,4210.19,4166.62,3906360,5967245351.0
2012-06-21,4151.99,4122.63,4152.13,4093.83,4362893,6515217197.0
2012-06-25,4102.73,4020.68,4102.73,4018.1,5273334,7180358877.0
2012-06-26,3999.89,4032.48,4044.67,3993.77,4592207,6373826292.0
2012-06-27,4030.57,4024.09,4070.06,4021.5,4255156,6049183100.0
2012-06-28,4040.76,4007.09,4053.71,4007.09,3748733,5611358270.0
2012-06-29,4001.66,4053.5,4055.5,4001.46,4520992,6628733475.0
2012-07-02,4074.24,4081.44,4101.67,4051.09,5407279,8034194141.0
2012-07-03,4080.03,4098.04,4136.88,4065.49,6240049,8850437687.0
2012-07-04,4114.64,4069.12,4114.64,4058.76,5158900,7090264824.0
2012-07-05,4040.85,4007.65,4044.83,3988.96,5174518,6375382293.0
2012-07-06,4034.12,4124.86,4133.99,4014.5,8306967,12630512677.0
2012-07-09,4102.05,4045.99,4142.84,4044.68,8526924,12825415848.0
2012-07-10,4037.65,4032.59,4063.87,4026.5,5365406,8257725069.0
2012-07-11,4033.83,4072.11,4082.45,4025.02,5358893,8355357081.0
