date,open,close,high,low,volume,amount
2006-07-28,1449.05,1432.85,1455.58,1417.27,6734555,4771455488.0
2006-07-31,1428.46,1374.72,1428.46,1373.59,7134896,4743559680.0
2006-08-01,1372.75,1363.82,1385.26,1358.85,5561979,3577939712.0
2006-08-02,1363.87,1353.87,1370.9,1333.57,5343429,3448629760.0
2006-08-03,1355.0,1347.61,1360.56,1335.97,4074547,2745043456.0
2006-08-04,1347.47,1314.56,1353.4,1311.83,4820421,3094349056.0
2006-08-07,1305.46,1294.81,1314.81,1292.7,4711805,2940233984.0
2006-08-08,1296.85,1330.88,1330.88,1296.85,4440135,2886349056.0
2006-08-09,1331.78,1327.23,1335.6,1321.25,3764656,2435566336.0
2006-08-10,1329.0,1349.91,1349.91,1328.8,4413847,2912854784.0
2006-08-11,1351.95,1353.3,1354.54,1340.15,4230492,2959934464.0
2006-08-14,1351.92,1322.92,1357.01,1318.67,4785261,3126471168.0
2006-08-15,1319.97,1345.18,1345.18,1314.25,4510105,2869544192.0
2006-08-16,1347.17,1367.12,1367.18,1342.79,6128875,4102636800.0
2006-08-17,1365.23,1355.42,1365.23,1345.13,4169154,2705487616.0
2006-08-18,1350.92,1347.83,1363.29,1345.68,3631042,2417751808.0
2006-08-21,1309.85,1351.54,1351.54,1302.43,4452730,2948558080.0
2006-08-22,1350.02,1369.37,1372.78,1348.72,4823095,3557843968.0
2006-08-23,1369.25,1367.35,1377.58,1363.55,5261669,3665725696.0
2006-08-24,1364.95,1371.45,1371.45,1354.95,3708935,2619857408.0
2006-08-25,1372.05,1377.75,1384.19,1370.88,5397246,3778380544.0
2006-08-28,1380.17,1416.98,1416.98,1380.17,8148400,5854288896.0
2006-08-29,1420.0,1424.76,1451.65,1419.63,9649205,7085131264.0
2006-08-30,1421.65,1433.34,1435.87,1412.71,6591516,4454854656.0
2006-08-31,1434.14,1440.85,1446.09,1431.75,6915503,4443401728.0
2006-09-01,1442.73,1418.18,1443.24,1412.11,6932037,4600839168.0
2006-09-04,1414.55,1440.4,1440.4,1414.02,5588798,3788983040.0
2006-09-05,1441.84,1434.44,1443.88,1429.39,6086436,4136425728.0
2006-09-06,1435.39,1439.56,1439.56,1422.73,6987322,4747153920.0
2006-09-07,1440.63,1418.95,1440.66,1414.53,5566345,3663129856.0
2006-09-08,1418.21,1418.32,1426.24,1414.73,3992238,2732047872.0
2006-09-11,1416.29,1425.61,1425.61,1402.12,5525806,3877161984.0
2006-09-12,1426.28,1435.69,1438.39,1425.67,6465729,4337922560.0
2006-09-13,1437.08,1418.71,1440.94,1418.11,6864381,4669625856.0
2006-09-14,1416.17,1414.21,1423.55,1398.45,5454063,3809401856.0
2006-09-15,1413.43,1438.72,1438.72,1413.0,6425138,4342812160.0
2006-09-18,1444.77,1458.2,1458.2,1440.03,7441754,4771789824.0
2006-09-19,1461.25,1458.67,1467.97,1452.54,6782645,4681398784.0
2006-09-20,1456.38,1463.13,1468.15,1446.15,6279256,4328515584.0
2006-09-21,1464.5,1471.07,1478.02,1463.0,6763398,4711632896.0
2006-09-22,1471.98,1462.4,1476.38,1459.18,6605144,4831976960.0
2006-09-25,1460.52,1463.25,1476.89,1452.48,6103191,4255867392.0
2006-09-26,1460.55,1445.76,1463.7,1439.1,5193940,3602260480.0
2006-09-27,1445.02,1458.62,1458.62,1438.52,4612381,3344578304.0
2006-09-28,1460.38,1476.01,1480.52,1457.73,5867268,4386942976.0
2006-09-29,1477.39,1492.74,1497.41,1477.39,7469608,5654564352.0
2006-10-09,1506.81,1520.72,1526.45,1504.62,9176458,7288036864.0
2006-10-10,1523.08,1519.43,1528.64,1508.9,9577546,6796412928.0
2006-10-11,1518.39,1516.45,1522.39,1504.88,7272373,5308727296.0
2006-10-12,1516.74,1502.07,1517.32,1500.53,10098777,6517498368.0
2006-10-13,1499.72,1511.28,1515.1,1497.73,7268775,5014839808.0
2006-10-16,1511.51,1498.01,1514.5,1492.84,7430048,5252882432.0
2006-10-17,1498.14,1501.64,1511.66,1492.92,7038719,4958052352.0
2006-10-18,1500.83,1525.31,1525.31,1500.3,6892574,4863486464.0
2006-10-19,1525.96,1529.06,1536.3,1522.82,6506361,4816386048.0
2006-10-20,1530.22,1529.88,1537.83,1524.04,7711350,5377746944.0
2006-10-23,1529.1,1493.66,1533.65,1485.0,7566296,5283745792.0
2006-10-24,1494.38,1525.48,1525.48,1494.38,6690113,4665065984.0
2006-10-25,1529.92,1537.94,1549.08,1525.58,9133440,6994671104.0
2006-10-26,1538.47,1549.68,1551.09,1523.81,7462957,5704410624.0
2006-10-27,1549.36,1534.19,1559.72,1528.15,7932434,6075869696.0
2006-10-30,1530.06,1533.68,1540.17,1515.36,8932830,6175921152.0
2006-10-31,1533.75,1548.89,1548.89,1533.75,8897309,6306145280.0
2006-11-01,1551.1,1557.06,1557.06,1540.52,9800801,7044841472.0
2006-11-02,1557.52,1559.78,1559.78,1541.4,10117891,6987055104.0
2006-11-03,1559.2,1573.1,1584.69,1559.18,10402243,7255401472.0
2006-11-06,1562.21,1593.48,1593.48,1553.74,11263102,7706423808.0
2006-11-07,1598.09,1601.15,1601.9,1576.24,11526048,8689337344.0
2006-11-08,1599.97,1585.82,1599.97,1582.01,7659203,6069975040.0
2006-11-09,1580.1,1612.89,1615.56,1574.63,8128615,6667403776.0
2006-11-10,1615.08,1578.51,1618.56,1567.41,10380134,7716592128.0
2006-11-13,1568.6,1538.0,1584.32,1529.75,9103962,6721786880.0
2006-11-14,1537.18,1557.37,1557.37,1511.93,7668745,6039825920.0
2006-11-15,1555.8,1612.6,1612.6,1555.8,9104687,7708864000.0
2006-11-16,1616.5,1611.53,1639.86,1610.3,11090203,8997794816.0
2006-11-17,1606.86,1644.5,1644.5,1596.92,9789819,7527757824.0
2006-11-20,1648.27,1671.12,1671.14,1647.71,12146729,9787204608.0
2006-11-21,1671.92,1693.17,1693.22,1645.81,12047632,9921205248.0
2006-11-22,1693.01,1711.03,1726.35,1684.55,13718379,11091744768.0
2006-11-23,1709.87,1715.26,1728.5,1699.15,11363352,9130754048.0
2006-11-24,1713.29,1721.6,1726.7,1695.14,11414768,9421999104.0
2006-11-27,1720.8,1751.21,1751.21,1718.12,11833303,9772422144.0
2006-11-28,1748.55,1746.49,1763.28,1735.94,10583843,8944756736.0
2006-11-29,1717.21,1779.56,1785.94,1703.01,11504708,9913649152.0
2006-11-30,1785.38,1838.99,1839.46,1785.38,16329690,12979207168.0
2006-12-01,1846.19,1864.42,1884.61,1846.19,16152344,13556594688.0
2006-12-04,1867.31,1910.63,1915.27,1867.31,17076767,13930908672.0
2006-12-05,1915.61,1926.77,1945.62,1904.48,17013144,14816625664.0
2006-12-06,1927.02,1897.02,1935.45,1835.51,17490191,15244144640.0
2006-12-07,1889.25,1883.04,1927.63,1881.71,16484218,14137027584.0
2006-12-08,1858.18,1821.94,1879.66,1821.19,13979741,11797223424.0
2006-12-11,1818.68,1911.14,1911.14,1818.68,11627344,9922228224.0
2006-12-12,1919.37,1919.59,1938.44,1883.79,12065499,10923719680.0
2006-12-13,1921.17,1919.58,1928.43,1893.22,11394361,9787927552.0
2006-12-14,1922.88,1943.46,1943.46,1916.05,11726424,10174236672.0
2006-12-15,1950.16,1986.19,1987.89,1941.08,13511658,12356875264.0
2006-12-18,1993.19,2047.13,2057.52,1993.19,16032660,14679100416.0
2006-12-19,2056.13,2039.1,2062.97,1997.58,15297861,14218864640.0
2006-12-20,2027.7,2065.28,2065.35,2010.07,13293610,11842436096.0
2006-12-21,2063.08,2035.44,2069.5,2031.91,14769534,12982368256.0
2006-12-22,2021.75,2007.52,2039.89,1998.48,11047019,9827749888.0
2006-12-25,2008.19,2047.72,2072.78,2008.19,12004695,11671948288.0
2006-12-26,2052.67,2036.02,2066.17,2014.93,11025991,9937846272.0
2006-12-27,2035.39,2067.4,2081.91,2035.02,10362302,9714534400.0
2006-12-28,2074.2,2054.29,2091.96,2039.8,11702575,11073475584.0
2006-12-29,2065.05,2109.25,2121.31,2065.05,14396205,13840139264.0
2007-01-04,2131.27,2126.71,2190.0,2115.28,21432363,19532677120.0
2007-01-05,2117.06,2141.24,2149.31,2095.81,19172290,16873512960.0
2007-01-08,2138.78,2199.98,2200.25,2138.36,19197152,18419070976.0
2007-01-09,2208.5,2262.31,2267.88,2196.17,18447935,17856980992.0
2007-01-10,2271.87,2341.48,2341.48,2266.02,19725646,19484041216.0
2007-01-11,2342.11,2326.75,2389.24,2316.16,18993106,18677942272.0
2007-01-12,2313.89,2285.24,2354.98,2267.85,18084415,18122401792.0
2007-01-15,2284.28,2422.43,2423.05,2284.14,16225255,17748930560.0
2007-01-16,2439.94,2529.98,2531.63,2437.48,17976446,19604097024.0
2007-01-17,2531.67,2461.92,2548.65,2408.83,21769205,23900635136.0
2007-01-18,2434.75,2482.15,2490.29,2385.31,18924137,20810369024.0
2007-01-19,2484.34,2569.05,2569.05,2484.34,21035350,22280153088.0
2007-01-22,2597.5,2668.59,2668.59,2597.5,22093170,23275970560.0
2007-01-23,2678.92,2666.57,2686.01,2567.62,23551838,25364631552.0
2007-01-24,2659.03,2684.95,2708.44,2624.31,19033325,20754450432.0
2007-01-25,2655.72,2571.86,2657.35,2569.17,18609120,20871503872.0
2007-01-26,2537.08,2629.85,2641.92,2468.63,18194443,20227801088.0
2007-01-29,2644.16,2685.66,2691.5,2632.0,19156782,21519163392.0
2007-01-30,2693.48,2661.29,2702.15,2646.43,17761858,20466628608.0
2007-01-31,2663.52,2477.47,2663.52,2460.52,18061190,20156090368.0
2007-02-01,2440.05,2492.94,2511.88,2397.81,15126553,16666171392.0
2007-02-02,2488.8,2389.12,2498.63,2385.54,12977725,14494284800.0
2007-02-05,2369.02,2382.53,2404.88,2336.96,10963418,12186173440.0
2007-02-06,2382.22,2414.16,2414.16,2309.48,13378545,15576098816.0
2007-02-07,2435.84,2475.53,2492.23,2435.84,14957830,16964401152.0
2007-02-08,2483.95,2521.06,2522.49,2463.61,14947784,16587046912.0
2007-02-09,2524.83,2507.07,2532.93,2485.56,11954293,13342085120.0
2007-02-12,2502.53,2602.57,2602.57,2501.54,12880486,14293800960.0
2007-02-13,2619.02,2644.31,2650.58,2607.11,12155626,13806916608.0
2007-02-14,2648.79,2714.23,2718.06,2644.07,14415798,16085036032.0
2007-02-15,2733.14,2804.12,2804.15,2733.14,15738742,18521743360.0
2007-02-16,2827.79,2815.58,2864.11,2798.11,16469638,19278784512.0
2007-02-26,2823.36,2839.63,2843.33,2774.61,15332297,17864667136.0
2007-02-27,2849.08,2578.36,2849.84,2577.9,24280837,27644655616.0
2007-02-28,2522.1,2668.4,2681.82,2522.1,18913346,21609465856.0
2007-03-01,2677.94,2584.37,2677.94,2552.76,18191211,19651803136.0
2007-03-02,2580.98,2624.19,2645.15,2571.16,13154433,15127867392.0
2007-03-05,2619.93,2608.46,2669.54,2526.62,16063251,17845446656.0
2007-03-06,2598.67,2635.35,2652.49,2577.36,11619444,13038740480.0
2007-03-07,2650.04,2707.18,2707.62,2649.7,14261367,15929624576.0
2007-03-08,2718.41,2749.76,2751.82,2684.04,14486058,15582962688.0
2007-03-09,2755.81,2722.03,2762.06,2702.59,16332180,18115555328.0
2007-03-12,2720.31,2723.06,2725.79,2662.26,15283178,17008949248.0
2007-03-13,2726.0,2755.08,2758.25,2715.49,15831938,17378469888.0
2007-03-14,2729.26,2719.85,2745.75,2654.15,16218440,18362753024.0
2007-03-15,2720.31,2772.84,2772.84,2720.21,15257093,17896402944.0
2007-03-16,2784.99,2736.31,2796.15,2701.86,15678064,18812016640.0
2007-03-19,2657.19,2771.75,2783.31,2642.45,14446627,16899123200.0
2007-03-20,2783.06,2793.11,2797.36,2764.51,14508150,17270331392.0
2007-03-21,2816.14,2831.09,2832.53,2797.35,16798367,21144475648.0
2007-03-22,2845.39,2836.77,2869.52,2827.27,20305000,25060796416.0
2007-03-23,2835.31,2857.95,2857.95,2790.07,18188281,22331783168.0
2007-03-26,2873.6,2908.28,2908.28,2864.13,17429829,21373227008.0
2007-03-27,2914.83,2916.49,2924.96,2892.99,17900928,22622728192.0
2007-03-28,2918.86,2901.12,2930.3,2799.2,19410378,24484487168.0
2007-03-29,2907.54,2875.9,2921.94,2865.65,18933673,25228527616.0
2007-03-30,2866.47,2876.05,2892.41,2845.29,13086944,16788204544.0
2007-04-02,2886.01,2950.04,2950.04,2885.08,15496794,21196183552.0
2007-04-03,2962.0,3001.21,3001.21,2952.47,18620513,25193326592.0
2007-04-04,3006.94,3042.96,3055.76,2996.64,18136947,25824172032.0
2007-04-05,3045.17,3077.63,3082.29,3028.84,16612114,22604580864.0
2007-04-06,3059.65,3124.83,3132.36,3047.67,19360938,26086635520.0
2007-04-09,3144.32,3196.84,3209.46,3144.32,22155178,30440437760.0
2007-04-10,3207.92,3246.0,3248.25,3139.03,21855044,31466242048.0
2007-04-11,3255.32,3288.26,3288.26,3215.06,23236282,34703228928.0
2007-04-12,3297.32,3365.87,3365.87,3278.12,24078701,35902308352.0
2007-04-13,3373.04,3384.39,3425.93,3363.65,24565984,37804208128.0
2007-04-16,3395.82,3470.18,3470.18,3395.82,20736367,30857201664.0
2007-04-17,3495.04,3501.86,3520.09,3395.44,27103650,41218744320.0
2007-04-18,3518.86,3555.87,3564.73,3467.56,26077310,40463572992.0
2007-04-19,3544.0,3381.7,3544.0,3294.4,26678993,40723038208.0
2007-04-20,3394.33,3526.23,3539.07,3394.33,21397721,32572182528.0
2007-04-23,3573.4,3671.78,3677.93,3573.4,24934722,39732506624.0
2007-04-24,3699.38,3673.19,3722.39,3650.5,27239786,42377891840.0
2007-04-25,3657.09,3666.26,3684.18,3586.34,22259741,34067300352.0
2007-04-26,3684.99,3726.41,3727.32,3674.04,19097060,30927609856.0
2007-04-27,3727.63,3676.78,3729.38,3652.54,18391869,29198053376.0
2007-04-30,3678.8,3745.22,3757.15,3667.16,21073656,35115204608.0
2007-05-08,3826.9,3909.97,3912.27,3809.73,24286886,41646407680.0
2007-05-09,3939.9,3936.58,3955.96,3778.69,27582004,47035518976.0
2007-05-10,3944.84,3965.05,3984.48,3909.23,24592709,39887785984.0
2007-05-11,3924.78,3943.99,3956.11,3859.66,20616440,35346006016.0
2007-05-14,3895.42,4012.85,4041.43,3861.92,21575734,37682929664.0
2007-05-15,4021.27,3891.33,4040.25,3885.48,20651448,36787609600.0
2007-05-16,3883.69,3987.12,3987.8,3839.46,18950294,33360230400.0
2007-05-17,4013.08,4090.42,4099.97,4001.72,21636278,37487898624.0
2007-05-18,4087.23,4107.59,4140.73,4055.01,20089122,34051176448.0
2007-05-21,3965.22,4174.79,4201.27,3958.94,22539133,37972430848.0
2007-05-22,4190.15,4235.19,4261.8,4190.15,27672614,46757433344.0
2007-05-23,4246.39,4318.26,4319.26,4219.89,23603974,40518164480.0
2007-05-24,4336.31,4290.42,4364.99,4220.94,24777171,44225089536.0
2007-05-25,4277.9,4370.77,4374.77,4261.78,21772327,39410216960.0
2007-05-28,4420.88,4486.72,4512.15,4420.88,27840947,51903975424.0
2007-05-29,4513.88,4627.33,4627.47,4512.91,26952201,51443564544.0
2007-05-30,4341.32,4328.25,4571.59,4275.3,31795412,58245890048.0
2007-05-31,4272.69,4384.79,4448.11,4094.69,31087809,56367071232.0
2007-06-01,4433.76,4224.34,4492.69,4197.23,29703222,57445326848.0
2007-06-04,4212.85,3897.25,4231.15,3895.37,22921417,40226095104.0
2007-06-05,3784.75,4060.57,4060.58,3612.2,29364217,46148419584.0
2007-06-06,4087.74,4160.69,4175.31,3977.22,24463092,41161261056.0
2007-06-07,4177.1,4297.3,4297.3,4169.11,21686443,38839836672.0
2007-06-08,4319.43,4361.94,4385.83,4272.32,22469015,41457446912.0
2007-06-11,4407.15,4480.22,4487.3,4403.78,23831542,43417956352.0
2007-06-12,4513.68,4618.26,4618.26,4368.29,28736591,51780333568.0
2007-06-13,4658.71,4711.15,4765.25,4653.75,27810158,51772895232.0
2007-06-14,4693.48,4667.03,4739.58,4597.74,20751515,39977734144.0
2007-06-15,4634.24,4673.27,4708.92,4606.23,16485003,31285891072.0
2007-06-18,4769.31,4820.1,4830.02,4769.31,20347480,40903569408.0
2007-06-19,4824.07,4873.25,4873.41,4779.54,18849432,36618891264.0
2007-06-20,4942.13,4801.55,4968.45,4764.76,24879176,0.0
2007-06-21,4782.83,4838.52,4861.66,4736.13,19531345,37734637568.0
2007-06-22,4834.9,4636.3,4840.28,4535.18,20532501,37586161664.0
2007-06-25,4630.83,4420.77,4681.2,4383.39,18337756,34959921152.0
2007-06-26,4339.86,4485.39,4485.39,4269.6,15081457,26078636032.0
2007-06-27,4513.01,4614.13,4630.26,4461.52,18010245,34076135424.0
2007-06-28,4604.77,4364.49,4633.78,4359.5,17063587,31117342720.0
2007-06-29,4296.46,4287.08,4404.87,4220.83,15439687,30662416384.0
2007-07-02,4258.87,4265.94,4327.32,4148.27,11334709,20597854208.0
2007-07-03,4300.93,4370.47,4377.24,4261.17,11518418,21345007616.0
2007-07-04,4383.68,4278.47,4395.74,4260.88,11159358,19842392064.0
2007-07-05,4208.32,4025.2,4233.94,4022.59,11480741,19757744128.0
2007-07-06,4001.69,4233.6,4239.69,3964.11,13346473,22615758848.0
2007-07-09,4274.57,4389.21,4414.73,4268.43,14836826,27086180352.0
2007-07-10,4395.42,4314.79,4402.79,4304.45,13676728,25276030976.0
2007-07-11,4292.53,4352.39,4366.55,4276.77,9847391,17902661632.0
2007-07-12,4362.78,4370.17,4405.49,4331.48,7637528,13480949760.0
2007-07-13,4374.38,4358.4,4382.39,4312.78,5881008,10126085120.0
2007-07-16,4360.65,4197.07,4363.3,4197.07,7626906,13949776896.0
2007-07-17,4174.98,4320.4,4349.5,4143.92,8811379,17177089024.0
2007-07-18,4310.42,4333.96,4412.81,4277.26,10014845,20683208704.0
2007-07-19,4316.46,4332.82,4369.83,4301.11,7176726,13308025856.0
2007-07-20,4331.77,4524.08,4526.29,4331.77,12381342,22991517696.0
2007-07-23,4579.09,4759.47,4761.62,4579.09,18680528,34873159680.0
2007-07-24,4806.08,4768.25,4870.11,4748.29,19756058,35454242816.0
2007-07-25,4768.52,4856.79,4856.79,4755.36,15884618,30762731520.0
2007-07-26,4886.04,4939.67,4967.78,4850.4,16286311,32215154688.0
2007-07-27,4908.42,4955.96,4976.37,4845.82,15579384,30419415040.0
2007-07-30,4946.49,5089.83,5122.45,4946.49,18616233,37226164224.0
2007-07-31,5089.15,5152.99,5164.54,5038.15,17283654,35717066752.0
2007-08-01,5171.29,4977.37,5205.64,4932.96,19990422,40036573184.0
2007-08-02,5009.06,5202.6,5202.6,5009.06,16588709,34184937472.0
2007-08-03,5246.85,5377.16,5382.74,5246.85,18377120,41388638208.0
2007-08-06,5423.89,5500.1,5500.1,5390.13,19083662,41400082432.0
2007-08-07,5504.14,5505.06,5574.82,5382.56,20997360,46538244096.0
2007-08-08,5447.63,5398.45,5500.54,5290.46,17004068,38744285184.0
2007-08-09,5397.01,5519.83,5522.08,5397.01,15276663,34989772800.0
2007-08-10,5499.97,5401.37,5499.97,5300.46,17864439,37725663232.0
2007-08-13,5374.52,5347.48,5396.81,5281.69,14553343,31739998208.0
2007-08-14,5342.18,5429.08,5439.92,5325.58,12632082,28718876672.0
2007-08-15,5454.02,5407.15,5482.73,5306.16,13717175,30678444032.0
2007-08-16,5376.73,5345.62,5383.34,5281.12,14135399,32212699136.0
2007-08-17,5312.62,5244.8,5393.4,5234.32,13477633,29364996096.0
2007-08-20,5363.56,5521.06,5521.06,5363.56,15647408,33717323776.0
2007-08-21,5571.5,5617.22,5639.15,5556.36,18044830,39172509696.0
2007-08-22,5557.78,5746.15,5779.01,5541.6,19385790,44288233472.0
2007-08-23,5782.12,5836.42,5860.93,5723.02,18077318,42119147520.0
2007-08-24,5852.43,5902.61,5920.0,5846.27,16187519,36084215808.0
2007-08-27,5936.91,5920.98,5994.34,5875.73,18385586,40647692288.0
2007-08-28,5898.15,5921.69,5938.43,5793.73,18669253,40166342656.0
2007-08-29,5885.37,5809.33,5990.72,5793.92,17562585,39957864448.0
2007-08-30,5823.23,5899.13,5900.52,5783.75,16660666,35145379840.0
2007-08-31,5913.26,5970.38,5985.19,5894.65,16346731,34380980224.0
2007-09-03,6010.71,6079.9,6105.8,6007.92,18825460,41857646592.0
2007-09-04,6098.36,6031.17,6113.04,6004.28,17211242,38781337600.0
2007-09-05,6030.69,6026.09,6059.76,5919.36,14460724,33165752320.0
2007-09-06,6055.91,6065.49,6106.94,6018.25,15140969,34133858304.0
2007-09-07,6034.58,5941.04,6057.93,5932.74,18198042,41089605632.0
2007-09-10,5873.92,6024.94,6026.06,5819.05,14711083,32969338880.0
2007-09-11,6031.25,5730.6,6067.64,5718.98,15641401,35596582912.0
2007-09-12,5710.49,5833.74,5843.39,5671.07,13239198,30081245184.0
2007-09-13,5866.0,6015.65,6017.87,5844.69,14180239,33130721280.0
2007-09-14,6039.01,6098.67,6098.67,5944.93,14569343,33178839040.0
2007-09-17,6070.45,6211.81,6224.81,6057.22,16728067,37340430336.0
2007-09-18,6229.67,6170.24,6235.13,6099.84,18160847,41802485760.0
2007-09-19,6182.2,6104.08,6196.48,6080.54,13621782,31026642944.0
2007-09-20,6122.53,6169.9,6192.71,6113.34,12495186,30754422784.0
2007-09-21,6186.73,6160.1,6201.11,6014.72,13208247,33070503936.0
2007-09-24,6176.84,6215.19,6262.23,6094.36,12161160,31320553472.0
2007-09-25,6220.4,6167.47,6261.99,6125.12,10709223,27337650176.0
2007-09-26,6143.63,6047.02,6192.9,6011.5,9419494,23905230848.0
2007-09-27,6045.29,6139.82,6140.82,5986.95,8393512,22188320768.0
2007-09-28,6200.5,6325.8,6350.18,6200.5,11704439,31534147584.0
2007-10-08,6470.29,6411.85,6490.45,6360.12,13791270,38292008960.0
2007-10-09,6392.48,6447.55,6457.72,6325.27,12189986,31973400576.0
2007-10-10,6461.67,6426.91,6542.56,6399.96,14278733,35842166784.0
2007-10-11,6434.0,6435.77,6467.72,6381.58,13707288,35100213248.0
2007-10-12,6435.66,6360.94,6439.61,6064.1,15301722,39072882688.0
2007-10-15,6362.52,6381.43,6409.35,6261.0,13147530,34151882752.0
2007-10-16,6402.53,6465.51,6472.31,6361.45,11232815,30536943616.0
2007-10-17,6454.55,6424.23,6512.78,6399.22,9655502,27134978048.0
2007-10-18,6414.26,6215.44,6414.26,6204.34,10409587,28784891904.0
2007-10-19,6245.02,6248.87,6325.07,6181.97,9189943,25767239680.0
2007-10-22,6158.06,6092.26,6231.83,6071.89,8242838,21611405312.0
2007-10-23,6081.13,6160.34,6160.34,5981.1,8792481,24263258112.0
2007-10-24,6187.32,6182.94,6290.1,6175.54,9471121,27151642624.0
2007-10-25,6148.6,5936.7,6162.5,5878.13,11794625,29162840064.0
2007-10-26,5881.26,6025.81,6065.79,5875.42,9318690,23870795776.0
2007-10-29,6075.26,6139.02,6139.02,6075.26,7836517,21050580992.0
2007-10-30,6164.02,6212.83,6213.83,6109.84,7653257,20173326336.0
2007-10-31,6273.59,6375.26,6375.26,6214.04,10389809,27163435008.0
2007-11-01,6381.92,6232.27,6381.92,6230.66,9175533,25410711552.0
2007-11-02,6125.66,6025.51,6163.76,6003.82,8541693,22627672064.0
2007-11-05,5986.47,5911.67,6044.58,5879.62,6500968,17973690368.0
2007-11-06,5894.43,5918.23,6009.62,5892.27,5465467,14297191424.0
2007-11-07,5952.47,5952.62,6003.72,5835.62,7500823,16269753344.0
2007-11-08,5934.62,5703.4,5934.62,5702.88,8879828,21927620608.0
2007-11-09,5642.37,5599.46,5726.15,5529.48,7783896,17812819968.0
2007-11-12,5475.54,5553.0,5578.82,5313.94,8710525,20240599040.0
2007-11-13,5596.14,5473.18,5656.1,5412.33,8909432,21064415232.0
2007-11-14,5550.4,5679.94,5679.94,5430.36,8161088,19589658624.0
2007-11-15,5664.0,5594.11,5700.94,5577.72,8166797,19364763648.0
2007-11-16,5522.98,5496.75,5533.42,5393.8,5899678,13461787648.0
2007-11-19,5501.14,5504.51,5540.71,5470.19,6027763,13172747264.0
2007-11-20,5461.19,5611.72,5638.25,5424.96,7744334,18484463616.0
2007-11-21,5628.9,5541.69,5696.3,5532.89,6843462,15344600064.0
2007-11-22,5428.34,5267.35,5476.37,5262.91,6407905,14841270272.0
2007-11-23,5220.58,5355.36,5355.36,5202.25,4517979,10837488640.0
2007-11-26,5444.63,5301.02,5478.4,5300.43,5417066,12749069312.0
2007-11-27,5257.35,5204.06,5303.19,5197.74,5561664,13255612416.0
2007-11-28,5218.25,5105.1,5261.73,5079.21,5146143,12359322624.0
2007-11-29,5166.22,5274.09,5288.78,5055.02,8108226,18387853312.0
2007-11-30,5281.54,5178.06,5301.77,5168.17,5845632,13809458176.0
2007-12-03,5161.33,5232.99,5276.46,5131.46,5074478,12034130944.0
2007-12-04,5249.83,5296.28,5354.52,5249.83,5494845,12555550720.0
2007-12-05,5297.67,5459.91,5466.64,5272.9,8330897,18532014080.0
2007-12-06,5484.24,5454.51,5504.01,5404.48,5984187,13459510272.0
2007-12-07,5466.17,5531.8,5531.8,5455.01,6888703,14931824640.0
2007-12-10,5441.5,5660.62,5670.89,5423.21,10279752,23370536960.0
2007-12-11,5678.61,5653.99,5701.66,5583.68,9880611,22905667584.0
2007-12-12,5621.13,5609.92,5660.22,5557.86,10373524,25201119232.0
2007-12-13,5577.77,5357.37,5595.0,5355.37,9838539,24171350016.0
2007-12-14,5294.95,5489.4,5491.18,5262.94,8219275,19122233344.0
2007-12-17,5494.03,5390.88,5494.03,5378.82,10008133,24476663808.0
2007-12-18,5357.43,5370.77,5428.18,5334.91,6134490,13794010112.0
2007-12-19,5418.69,5485.38,5506.69,5410.22,8218479,17855021056.0
2007-12-20,5512.87,5567.34,5583.04,5464.67,8261427,18465421312.0
2007-12-21,5545.53,5640.59,5642.62,5540.25,9831279,22540724224.0
2007-12-24,5682.39,5750.33,5796.21,5679.18,12664123,30540572672.0
2007-12-25,5770.69,5776.68,5798.73,5721.23,11233435,26680547328.0
2007-12-26,5791.12,5860.15,5860.15,5767.79,10561101,25300320256.0
2007-12-27,5884.89,5973.28,5983.63,5859.73,14082875,34490535936.0
2007-12-28,5982.86,5941.17,5989.6,5929.8,10355410,24665348096.0
2008-01-02,5955.25,6012.88,6039.01,5876.02,10904842,27168161792.0
2008-01-03,6017.06,6059.9,6059.9,5968.67,15824596,37101084672.0
2008-01-04,6075.83,6131.35,6151.37,6048.72,13815861,35639697408.0
2008-01-07,6132.29,6226.09,6242.63,6120.52,13832371,36119556096.0
2008-01-08,6244.02,6167.17,6279.88,6114.81,16622543,42719879168.0
2008-01-09,6141.04,6297.71,6298.87,6126.18,12046953,30795653120.0
2008-01-10,6324.69,6393.99,6456.54,6309.88,15940318,41443196928.0
2008-01-11,6416.69,6402.97,6427.29,6333.85,11524607,30880438272.0
2008-01-14,6415.44,6456.28,6479.15,6383.76,11704159,29706463232.0
2008-01-15,6463.26,6443.67,6493.7,6385.58,13114577,32892405760.0
2008-01-16,6382.87,6239.71,6382.87,6212.26,13973007,35092377600.0
2008-01-17,6185.76,6102.22,6290.77,5932.97,15611528,38138343424.0
2008-01-18,6099.85,6185.28,6195.94,6044.72,11347977,27766794240.0
2008-01-21,6195.61,5871.85,6201.47,5845.89,11899373,28028469248.0
2008-01-22,5714.51,5449.36,5770.45,5394.53,14737859,35135045632.0
2008-01-23,5490.87,5747.36,5747.36,5468.72,14008462,33823305728.0
2008-01-24,5804.99,5846.53,5896.7,5720.99,13351367,31982180352.0
2008-01-25,5838.85,5908.85,5955.08,5788.35,12645007,32036706304.0
2008-01-28,5881.33,5523.12,5881.33,5496.32,10061428,23724513280.0
2008-01-29,5526.03,5539.54,5660.84,5477.15,6503629,15739594752.0
