date,open,close,high,low,volume,amount
2015-05-08,7774.66,7978.21,7980.32,7774.66,21390866,32877344768.0
2015-05-11,8069.39,8299.85,8301.31,7992.02,26204543,42491057152.0
2015-05-12,8356.25,8501.51,8503.15,8284.25,29662250,48994294016.0
2015-05-13,8468.5,8534.31,8606.66,8401.2,29364946,48861146112.0
2015-05-14,8525.39,8497.32,8546.97,8402.88,23465348,39647855872.0
2015-05-15,8464.63,8393.76,8474.3,8298.91,22559736,36893449472.0
2015-05-18,8363.26,8517.06,8544.96,8338.74,21462978,36522759424.0
2015-05-19,8546.47,8731.38,8739.0,8546.47,23608281,40669504000.0
2015-05-20,8763.95,8867.48,8997.41,8754.69,29794222,50543253248.0
2015-05-21,8910.07,9151.86,9153.24,8904.89,30105120,51862701056.0
2015-05-22,9238.36,9308.57,9323.23,9067.4,38198259,63684389376.0
2015-05-25,9257.81,9614.43,9619.3,9221.94,40912878,69338378240.0
2015-05-26,9673.81,9856.59,9878.2,9585.97,41842278,71626227712.0
2015-05-27,9897.78,9996.91,10019.92,9675.11,41052445,70927777792.0
2015-05-28,9986.41,9351.66,10122.49,9344.44,44601549,77765644288.0
2015-05-29,9308.84,9463.15,9598.64,8969.27,31335394,55881302272.0
2015-06-01,9541.21,9958.58,9959.21,9541.21,29802002,54841118464.0
2015-06-02,10033.96,10305.41,10306.08,9974.67,35202518,63880673280.0
2015-06-03,10357.88,10380.65,10426.48,10087.43,33393757,62975670272.0
2015-06-04,10392.52,10424.69,10469.02,9699.14,34318092,64371278080.0
2015-06-05,10527.67,10648.4,10719.28,10383.64,43626301,79909806080.0
2015-06-08,10680.41,10589.39,10702.13,10448.27,42690720,76494950400.0
2015-06-09,10615.81,10517.23,10624.9,10382.19,32194672,59498856192.0
2015-06-10,10449.34,10719.91,10824.42,10306.49,32202302,60895621632.0
2015-06-11,10747.93,10878.38,10888.04,10688.17,33743389,63735563776.0
2015-06-12,10891.64,10968.62,11017.91,10825.01,37371948,68071247872.0
2015-06-15,11007.09,10795.51,11055.62,10745.92,38369306,69112557568.0
2015-06-16,10681.8,10346.29,10681.8,10261.38,30371656,53726637312.0
2015-06-17,10316.51,10582.63,10598.22,9993.11,29077805,51443639296.0
2015-06-18,10580.7,10284.65,10695.17,10264.66,29000970,51532276736.0
2015-06-19,10050.8,9573.94,10168.06,9553.25,23323005,41459873536.0
2015-06-23,9502.39,9643.62,9648.12,8914.49,24731031,42652119552.0
2015-06-24,9710.85,9898.55,9899.44,9578.49,31103656,55203030784.0
2015-06-25,9916.48,9556.28,9980.7,9416.1,31709584,56540388096.0
2015-06-26,9208.58,8696.84,9244.75,8666.05,26855127,44596186624.0
2015-06-29,8896.57,8118.56,8929.0,7928.1,33675157,51924604672.0
2015-06-30,7942.85,8593.91,8603.98,7499.16,34622809,54598031616.0
2015-07-01,8529.45,8091.71,8800.53,8055.03,30437061,50338863872.0
2015-07-02,8078.65,7543.45,8128.81,7454.06,28302183,43558080256.0
2015-07-03,7232.49,7020.94,7663.91,6882.34,27548496,38980949504.0
2015-07-06,7541.4,6854.71,7541.4,6519.34,38498451,49786460928.0
2015-07-07,6574.54,6346.9,6641.87,6344.78,23124320,25448221184.0
2015-07-08,5976.58,6034.6,6174.49,5976.23,37132383,43413860864.0
2015-07-09,5915.4,6362.9,6363.71,5915.4,20870622,22874610944.0
2015-07-10,6589.31,6736.64,6739.65,6553.03,13951178,17942859008.0
2015-07-13,7158.89,7278.03,7279.79,7070.69,25574971,34854019328.0
2015-07-14,7503.84,7489.48,7746.52,7393.95,33699729,48602193664.0
2015-07-15,7467.47,6916.15,7467.47,6915.3,32304496,47814416640.0
2015-07-16,6802.95,7108.51,7265.31,6544.18,24965441,35530924544.0
2015-07-17,7145.66,7557.85,7618.33,7145.12,25005824,37842145792.0
2015-07-20,7596.14,7711.03,7840.11,7507.37,28864751,45239864832.0
2015-07-21,7601.44,7857.65,7918.82,7516.86,25909940,41456925440.0
2015-07-22,7839.82,7978.33,8010.94,7690.42,28489081,46980627200.0
2015-07-23,7966.23,8165.08,8197.66,7930.19,28936714,48259717376.0
2015-07-24,8178.48,8007.36,8252.48,7923.21,32636705,51918523136.0
2015-07-27,7827.12,7328.58,8036.72,7319.56,27903790,45179499008.0
2015-07-28,7023.91,7156.88,7430.47,6763.2,29462550,43868486400.0
2015-07-29,7262.86,7529.72,7532.6,6991.21,21659784,32754939392.0
2015-07-30,7488.51,7320.81,7647.32,7268.7,22624499,34628130560.0
2015-07-31,7213.67,7213.46,7372.28,7118.75,16599645,25762671872.0
2015-08-03,7110.51,7005.11,7159.16,6841.43,18020928,25781687040.0
2015-08-04,7015.59,7407.82,7408.32,7003.79,18889342,28156393984.0
2015-08-05,7409.22,7326.07,7525.09,7262.61,21152536,31042499840.0
2015-08-06,7151.83,7296.08,7385.0,7118.07,14578000,22002351104.0
2015-08-07,7372.07,7519.75,7523.66,7366.09,18746148,29319394048.0
2015-08-10,7618.73,7928.52,7960.53,7604.26,26705787,41951702272.0
2015-08-11,7929.38,7962.73,8071.57,7877.57,26114996,42904308736.0
2015-08-12,7878.13,7890.87,8041.77,7850.38,21049795,35201977088.0
2015-08-13,7846.88,8086.24,8088.52,7797.61,22162562,35706061824.0
2015-08-14,8152.11,8165.44,8236.13,8062.04,26825383,43950832896.0
2015-08-17,8136.22,8365.8,8373.32,8116.0,27332095,44309963520.0
2015-08-18,8373.6,7707.65,8385.87,7671.77,32291666,50670709504.0
2015-08-19,7438.11,7913.85,7967.95,7254.25,28502886,42788279552.0
2015-08-20,7821.48,7589.16,7903.4,7586.54,24824796,36972694016.0
2015-08-21,7435.08,7164.99,7548.25,7119.35,21335184,30623052032.0
2015-08-24,6826.38,6559.99,6868.39,6556.93,17552545,22770971136.0
2015-08-25,6057.47,6022.31,6259.43,6018.02,21139484,26248029696.0
2015-08-26,6060.1,5837.94,6265.18,5752.12,24871869,29728682240.0
2015-08-27,5960.78,6141.53,6146.14,5777.1,21109245,25104301824.0
2015-08-28,6246.31,6537.63,6538.55,6214.39,23848972,30086347776.0
2015-08-31,6467.02,6302.55,6467.02,6289.96,19991671,25212965632.0
2015-09-01,6244.27,5897.39,6244.27,5890.13,18605142,20842097920.0
2015-09-02,5617.0,5863.54,6048.04,5596.89,19987583,23048157440.0
2015-09-07,5934.09,5896.44,6126.72,5846.83,17053143,20549550848.0
2015-09-08,5865.3,6167.4,6175.45,5809.37,14120612,16923063552.0
2015-09-09,6207.78,6321.84,6404.3,6173.95,25824069,32342319104.0
2015-09-10,6202.8,6203.44,6342.21,6175.61,18460334,21480294912.0
2015-09-11,6187.2,6256.26,6279.08,6128.72,15101151,17843987968.0
2015-09-14,6334.56,5806.32,6355.85,5780.6,20305368,23981039616.0
2015-09-15,5667.75,5505.64,5794.14,5485.58,16669449,18010748160.0
2015-09-16,5535.42,5931.12,5960.21,5514.92,18173949,20316284416.0
2015-09-17,5911.08,5793.92,6079.71,5791.0,21194586,24598494464.0
2015-09-18,5841.88,5873.82,5911.17,5776.72,13556101,15171991552.0
2015-09-21,5810.46,6083.85,6084.2,5789.36,15806755,18889875712.0
2015-09-22,6104.01,6126.31,6184.86,6047.89,17299431,21142958080.0
2015-09-23,6026.85,6026.28,6111.95,5974.11,15457698,17486946304.0
2015-09-24,6052.27,6116.72,6119.28,6022.89,15097437,16150571008.0
2015-09-25,6096.05,5942.17,6153.22,5904.32,15401989,16758812672.0
2015-09-28,5966.64,6039.73,6041.31,5860.05,10394219,11421474816.0
2015-09-29,5932.33,5906.91,5994.42,5874.17,10047754,11399618816.0
2015-09-30,5945.8,5920.03,5974.08,5875.86,7955808,9147527680.0
2015-10-08,6133.03,6159.3,6196.21,6093.11,14548904,16655528704.0
2015-10-09,6172.71,6262.65,6287.16,6148.15,16177066,18850771712.0
2015-10-12,6313.32,6520.51,6593.47,6313.32,26111496,33969679872.0
2015-10-13,6471.93,6597.4,6606.65,6447.82,22783517,27216119552.0
2015-10-14,6573.83,6520.39,6637.57,6509.63,19246952,24033974016.0
2015-10-15,6509.79,6713.23,6714.79,6505.46,21454688,26807286784.0
2015-10-16,6761.52,6805.99,6810.61,6657.02,25881653,32218671104.0
2015-10-19,6818.45,6780.59,6848.93,6689.28,24648072,30316196608.0
2015-10-20,6771.95,6901.39,6902.27,6744.21,21407552,27806140672.0
2015-10-21,6924.37,6484.84,6949.9,6461.95,28616553,36889709056.0
2015-10-22,6484.53,6706.82,6720.98,6476.22,20009989,25499522048.0
2015-10-23,6760.27,6884.38,6896.12,6730.02,22626960,30426304000.0
2015-10-26,6974.37,6929.86,6975.79,6847.99,25187815,33294776064.0
2015-10-27,6888.98,6954.22,6983.07,6682.57,21927065,28880189440.0
2015-10-28,6922.72,6788.98,6993.34,6763.61,19233353,25260335616.0
2015-10-29,6838.74,6860.3,6911.85,6776.2,15703527,20828253440.0
2015-10-30,6853.42,6835.77,6910.82,6756.03,14594589,19957650176.0
2015-11-02,6731.6,6745.63,6890.01,6706.02,15375003,20083806208.0
2015-11-03,6767.05,6731.69,6794.2,6682.19,11714489,15471344384.0
2015-11-04,6746.79,7058.63,7059.61,6746.79,22645436,30457289216.0
2015-11-05,7080.75,7049.83,7139.56,7020.04,31731799,41932116736.0
2015-11-06,7043.56,7170.42,7179.09,7043.56,24301986,32328969984.0
2015-11-09,7130.9,7231.9,7279.17,7064.66,28257095,38413892352.0
2015-11-10,7206.97,7237.3,7297.39,7175.08,26693906,37053729024.0
2015-11-11,7247.05,7327.04,7330.29,7204.51,23825172,33184275712.0
2015-11-12,7340.13,7320.43,7370.86,7233.77,24344785,34056354048.0
2015-11-13,7256.74,7239.64,7325.47,7172.87,21930661,31033167360.0
2015-11-16,7134.87,7397.96,7400.3,7122.96,18361670,26664157952.0
2015-11-17,7465.78,7334.67,7500.27,7325.64,24525941,36284386304.0
2015-11-18,7347.61,7227.18,7373.47,7200.84,19551944,26520464640.0
2015-11-19,7252.59,7365.1,7367.02,7221.5,17620784,23754951680.0
2015-11-20,7380.88,7428.59,7447.44,7368.84,20091974,28058556928.0
2015-11-23,7458.6,7405.59,7504.31,7372.1,23108314,30812515072.0
2015-11-24,7405.83,7440.6,7441.74,7323.61,17902673,25118474240.0
2015-11-25,7437.12,7520.13,7521.57,7419.49,18317923,28110576640.0
2015-11-26,7547.04,7486.76,7578.65,7474.58,19598795,29785159936.0
2015-11-27,7451.5,7040.66,7473.68,6979.26,23518066,34635322112.0
2015-11-30,7049.8,7056.73,7126.79,6729.37,19245696,27754057472.0
2015-12-01,7062.93,7085.94,7148.94,7005.03,16379648,23660035072.0
2015-12-02,7070.33,7077.18,7088.12,6876.09,14777562,20371608064.0
2015-12-03,7089.81,7205.3,7207.02,7083.42,14097359,19816998912.0
2015-12-04,7170.33,7135.86,7210.89,7092.11,15313012,20424872448.0
2015-12-07,7140.21,7223.9,7225.41,7104.88,14982996,21106103040.0
2015-12-08,7188.8,7044.19,7188.8,7043.29,15395388,22049874176.0
2015-12-09,7015.79,7024.96,7067.09,6977.09,12358510,17583094528.0
2015-12-10,7026.97,7000.36,7070.65,6985.26,12867272,17632295680.0
2015-12-11,6979.62,6947.19,7000.24,6925.99,10585142,14697228800.0
2015-12-14,6887.91,7071.79,7073.5,6868.11,11454543,15787048448.0
2015-12-15,7072.65,7121.23,7143.79,7070.28,13435432,18061051392.0
2015-12-16,7146.58,7147.74,7193.75,7123.64,13025458,17898776064.0
2015-12-17,7180.82,7314.48,7315.87,7180.82,18442945,25925688064.0
2015-12-18,7309.43,7292.93,7340.56,7251.37,16775258,24516748288.0
2015-12-21,7276.55,7421.81,7428.15,7270.15,18487141,26659839744.0
2015-12-22,7455.07,7462.04,7467.38,7376.96,15950953,24871917824.0
2015-12-23,7473.32,7423.96,7507.35,7402.33,17728587,26963932160.0
2015-12-24,7411.05,7409.53,7432.34,7294.5,13412816,20112346880.0
2015-12-25,7404.95,7438.48,7443.97,7373.64,11798516,18961942016.0
2015-12-28,7472.03,7259.81,7489.43,7259.18,16620306,25477329152.0
2015-12-29,7253.45,7341.62,7345.86,7213.86,10981832,17367318016.0
2015-12-30,7359.19,7380.65,7388.28,7313.17,12062892,20041743872.0
2015-12-31,7387.76,7292.76,7403.82,7289.93,11859610,19273311232.0
2016-01-04,7276.7,6673.77,7286.87,6669.41,11661091,16869666304.0
2016-01-05,6394.04,6629.07,6734.18,6353.17,17108761,22851139328.0
2016-01-06,6657.21,6786.23,6788.12,6625.22,14109603,19473091840.0
2016-01-07,6671.87,6190.95,6671.87,6181.95,3640960,4804675328.0
2016-01-08,6371.18,6326.24,6421.75,5982.64,16315257,21193234688.0
2016-01-11,6199.8,5860.24,6279.0,5858.47,16025329,20467644672.0
2016-01-12,5882.93,5873.65,5946.54,5756.91,11602024,15074368000.0
2016-01-13,5911.62,5677.34,5957.17,5676.5,10234245,12906525696.0
2016-01-14,5507.1,5837.44,5850.12,5480.95,11278056,13520251136.0
2016-01-15,5793.68,5619.01,5846.8,5583.67,11125211,12898633216.0
2016-01-18,5502.29,5686.78,5756.2,5487.87,9100010,11172704000.0
2016-01-19,5673.98,5894.97,5899.43,5668.4,10990970,13479407360.0
2016-01-20,5858.78,5850.84,5951.11,5801.11,11038699,13694451968.0
2016-01-21,5763.19,5615.64,5887.92,5612.67,10755430,12786499584.0
2016-01-22,5679.18,5686.21,5727.28,5529.67,8123018,9555841280.0
2016-01-25,5732.09,5738.56,5788.38,5675.16,7392315,9027414016.0
2016-01-26,5682.55,5305.04,5687.71,5291.08,11492240,13273772288.0
2016-01-27,5300.38,5211.09,5330.92,4962.43,11377684,12410287872.0
2016-01-28,5140.61,4976.06,5201.36,4966.96,8599720,9185147392.0
2016-01-29,4962.74,5152.87,5187.87,4947.73,9137105,9845365248.0
2016-02-01,5139.95,5110.7,5180.07,5036.49,8711657,10663231488.0
2016-02-02,5113.52,5287.58,5288.28,5113.51,8585469,10230654720.0
2016-02-03,5227.57,5291.71,5312.4,5176.47,7693895,8810627840.0
2016-02-04,5308.04,5408.44,5426.43,5308.04,9535420,11079348480.0
2016-02-05,5425.92,5390.1,5453.47,5388.29,7614267,9379727360.0
2016-02-15,5232.99,5381.6,5409.65,5217.79,6841587,8611687168.0
2016-02-16,5398.32,5575.06,5588.62,5398.32,10276962,12914412800.0
2016-02-17,5553.12,5632.98,5639.58,5528.14,11860994,14420467712.0
2016-02-18,5662.23,5614.17,5682.37,5600.3,11750770,13928956928.0
2016-02-19,5602.18,5632.56,5654.37,5580.11,8552533,11021050112.0
2016-02-22,5696.35,5744.91,5751.3,5680.51,11907043,13643828736.0
2016-02-23,5740.13,5703.55,5751.1,5625.64,10745247,12345656576.0
2016-02-24,5668.76,5737.7,5742.47,5612.56,12403479,13701629440.0
2016-02-25,5722.94,5278.6,5722.94,5254.01,15276293,16558077440.0
2016-02-26,5325.56,5296.96,5357.31,5179.41,9913570,10657618688.0
2016-02-29,5288.57,5024.3,5289.14,4965.22,10730360,10859489536.0
2016-03-01,5044.05,5145.07,5165.66,4981.25,9471533,9948226304.0
2016-03-02,5138.59,5397.22,5410.39,5135.58,13177457,13992633600.0
2016-03-03,5419.67,5432.2,5507.76,5401.58,16196435,16138999040.0
2016-03-04,5420.38,5301.78,5455.2,5223.45,13501097,14194231808.0
2016-03-07,5353.46,5449.89,5451.62,5353.46,11832302,12357145856.0
2016-03-08,5441.61,5456.41,5456.98,5256.01,12614025,13478299648.0
2016-03-09,5339.69,5328.08,5401.01,5299.2,8895348,9768570624.0
2016-03-10,5334.81,5242.84,5378.72,5231.83,8139964,8871251200.0
2016-03-11,5209.37,5247.03,5278.18,5185.1,6889062,8036491008.0
2016-03-14,5298.36,5417.83,5473.24,5298.36,11150725,13159677440.0
2016-03-15,5400.8,5409.85,5439.22,5351.03,8977327,10720596736.0
2016-03-16,5418.68,5342.28,5442.77,5304.34,7587597,8952742144.0
2016-03-17,5363.19,5490.98,5506.39,5352.88,11120889,12996611840.0
2016-03-18,5511.16,5653.26,5672.57,5503.46,16695096,19542653696.0
2016-03-21,5700.51,5786.12,5787.52,5700.51,17112634,20102256128.0
2016-03-22,5743.71,5746.17,5798.28,5708.93,13018291,16584138496.0
2016-03-23,5728.54,5778.92,5779.3,5703.4,11188453,14115553280.0
2016-03-24,5732.35,5711.52,5795.11,5688.28,13495893,16923844864.0
2016-03-25,5698.31,5753.59,5755.16,5682.19,9522148,12349553920.0
2016-03-28,5772.71,5733.09,5838.93,5711.43,13030490,16090507776.0
2016-03-29,5731.1,5641.29,5744.21,5595.92,10833593,12500955648.0
2016-03-30,5690.72,5833.49,5835.15,5690.72,12675572,15331281664.0
2016-03-31,5853.82,5851.98,5896.56,5830.99,12936972,16005624320.0
2016-04-01,5840.82,5826.11,5863.69,5732.82,12540976,13756637952.0
2016-04-05,5831.18,5965.93,5972.05,5823.23,14659573,17519996160.0
2016-04-06,5944.13,6018.78,6019.81,5929.78,14661361,18116726272.0
2016-04-07,6032.34,5921.8,6044.32,5919.91,14645701,17748591360.0
2016-04-08,5875.94,5883.03,5897.37,5805.89,12081170,14850337280.0
2016-04-11,5931.88,6018.31,6041.74,5931.88,14386477,17702037504.0
2016-04-12,6007.49,5964.76,6017.11,5903.07,11543186,14918432000.0
2016-04-13,5991.0,6044.88,6102.2,5990.83,17818341,21158993408.0
2016-04-14,6067.11,6092.99,6093.93,6032.16,12510849,15270902528.0
2016-04-15,6097.25,6077.11,6103.03,6040.59,10671693,13429598720.0
2016-04-18,6044.15,5971.23,6044.15,5934.63,10166829,12737023744.0
2016-04-19,5995.49,6004.33,6012.39,5943.26,9380626,12258732032.0
2016-04-20,6018.95,5753.24,6029.91,5641.67,16745557,20258535424.0
2016-04-21,5727.55,5718.31,5810.89,5705.04,11416053,13977652480.0
2016-04-22,5680.38,5742.99,5747.47,5653.48,8260807,10040999936.0
2016-04-25,5728.12,5734.1,5752.32,5650.81,8352896,9770774784.0
2016-04-26,5731.71,5793.24,5793.24,5713.69,7614098,9609554944.0
2016-04-27,5794.5,5767.32,5826.33,5752.46,9338127,12366381312.0
2016-04-28,5755.73,5735.45,5770.24,5654.63,8839651,10936071680.0
2016-04-29,5710.45,5730.3,5756.96,5701.86,6929353,9102793984.0
2016-05-03,5737.23,5886.28,5887.6,5700.01,11290006,14578785024.0
2016-05-04,5863.44,5890.12,5924.11,5850.65,10338180,13080953344.0
2016-05-05,5881.72,5905.98,5908.63,5844.4,8891166,11923337728.0
2016-05-06,5912.49,5684.45,5929.04,5684.15,12799056,15872113152.0
2016-05-09,5641.64,5498.77,5641.68,5461.23,12047359,13019750144.0
2016-05-10,5487.3,5497.96,5522.24,5457.44,7253971,8521825024.0
2016-05-11,5526.64,5499.21,5567.0,5462.54,8549230,10798718976.0
2016-05-12,5432.11,5495.66,5496.54,5340.09,7719233,8895425024.0
2016-05-13,5481.31,5491.34,5553.62,5450.63,7430626,8898264320.0
2016-05-16,5469.09,5564.15,5565.04,5417.97,7848490,9631830528.0
2016-05-17,5558.91,5528.6,5583.5,5505.65,7720300,9535559680.0
2016-05-18,5496.98,5400.79,5496.98,5338.28,8454460,9743246336.0
2016-05-19,5394.83,5407.28,5473.83,5393.74,6940006,7942550016.0
2016-05-20,5367.92,5460.75,5461.87,5346.01,7113551,8185295104.0
2016-05-23,5470.28,5520.43,5522.2,5470.28,7820143,9730645504.0
2016-05-24,5515.21,5461.12,5515.4,5430.81,6947325,8632031744.0
2016-05-25,5488.31,5424.21,5506.0,5405.23,6927325,8340928768.0
2016-05-26,5418.43,5434.66,5441.65,5313.69,7476200,8283555072.0
2016-05-27,5425.27,5435.0,5463.89,5403.0,7007758,8158233344.0
2016-05-30,5407.08,5411.78,5454.9,5353.4,5852239,6603169536.0
2016-05-31,5412.91,5621.15,5621.82,5412.91,12925439,14668448512.0
2016-06-01,5628.43,5638.45,5664.87,5614.92,12411887,14112951296.0
2016-06-02,5633.2,5663.51,5664.15,5612.32,10550135,11670873344.0
2016-06-03,5666.05,5680.92,5700.17,5636.69,12058754,13049056000.0
2016-06-06,5692.17,5687.72,5712.56,5658.02,9881250,11775103232.0
2016-06-07,5686.09,5684.63,5691.29,5654.91,9067431,10810799872.0
2016-06-08,5684.25,5669.39,5695.76,5623.02,9582665,11622208000.0
2016-06-13,5601.95,5439.2,5638.4,5435.23,10471476,14127581952.0
2016-06-14,5423.84,5468.46,5471.03,5405.7,7904278,10834675456.0
2016-06-15,5420.05,5633.64,5649.12,5410.16,11722606,16393065984.0
2016-06-16,5624.09,5613.38,5643.63,5588.17,11304210,15417521664.0
2016-06-17,5610.92,5640.16,5678.29,5594.17,10718848,14311855616.0
2016-06-20,5641.71,5677.83,5687.64,5597.98,9125893,13037206272.0
2016-06-21,5702.64,5626.19,5738.84,5601.89,10097241,14560822784.0
2016-06-22,5610.43,5697.25,5698.08,5598.1,8443104,11539737856.0
2016-06-23,5686.03,5669.76,5694.2,5623.79,9356004,12404872192.0
2016-06-24,5662.88,5628.39,5703.01,5502.07,13120299,17527182848.0
2016-06-27,5587.93,5734.71,5734.92,5582.32,9993496,14610199040.0
2016-06-28,5713.89,5810.65,5811.49,5705.41,11724436,16366720512.0
2016-06-29,5817.17,5827.55,5839.8,5799.28,11777892,15124782592.0
2016-06-30,5831.14,5822.52,5850.17,5800.8,10028899,13176780544.0
2016-07-01,5825.09,5811.89,5849.73,5794.02,8529009,12179073792.0
2016-07-04,5789.75,5915.29,5920.27,5787.39,12714996,16638071296.0
2016-07-05,5923.64,5951.56,5963.44,5915.09,14273531,18786694400.0
2016-07-06,5943.28,6002.47,6005.3,5922.2,13311070,18387973888.0
2016-07-07,6006.94,6014.17,6032.97,5970.39,13909514,21433360640.0
2016-07-08,6007.49,5999.74,6032.43,5985.47,12019331,15646157824.0
2016-07-11,6012.92,6014.4,6086.87,6004.43,13027358,19029394176.0
2016-07-12,6011.57,6094.54,6094.54,5969.97,14408246,19914192384.0
2016-07-13,6099.96,6132.92,6138.3,6089.22,14691866,19092425984.0
2016-07-14,6120.82,6135.19,6137.7,6095.36,11607256,15807612416.0
2016-07-15,6133.97,6119.81,6143.43,6087.57,9853430,14321698304.0
2016-07-18,6098.2,6067.83,6102.33,6041.92,9573387,14010957568.0
2016-07-19,6061.93,6065.68,6067.25,6005.09,9437945,12993028096.0
2016-07-20,6059.22,6061.76,6087.93,6039.47,8454625,11965022720.0
2016-07-21,6061.2,6091.38,6126.49,6050.04,9055010,13131347456.0
2016-07-22,6088.0,6046.05,6091.56,6038.97,8453558,12274414592.0
2016-07-25,6042.25,6052.58,6083.43,6023.22,8959839,12272510720.0
2016-07-26,6056.01,6131.16,6132.79,6053.83,9537941,12221392896.0
2016-07-27,6134.88,5946.86,6176.87,5862.93,16191018,21036770304.0
2016-07-28,5936.68,5998.47,6001.47,5908.18,12163099,15706776320.0
2016-07-29,5990.25,5992.68,6030.67,5972.36,10307039,13537014784.0
2016-08-01,5955.26,5883.3,5962.14,5834.45,9589221,12692786944.0
2016-08-02,5879.73,5941.35,5942.44,5871.02,7032559,9427490560.0
2016-08-03,5925.26,5960.1,5972.55,5912.06,9359711,11161235712.0
2016-08-04,5959.69,5987.9,5995.56,5949.34,8356209,10209163264.0
2016-08-05,5991.79,5970.58,6010.67,5967.25,8224535,11091948544.0
2016-08-08,5954.95,6033.67,6035.04,5919.9,8906070,11256971520.0
2016-08-09,6028.61,6088.71,6089.76,6023.92,10110736,12560601856.0
2016-08-10,6088.71,6074.06,6109.82,6065.87,10012260,12495661056.0
2016-08-11,6059.33,5976.48,6071.91,5974.48,9595491,10495789568.0
2016-08-12,5974.08,6054.51,6055.91,5973.62,11731759,11123993088.0
2016-08-15,6063.02,6175.32,6184.16,6045.89,17664729,19327133184.0
2016-08-16,6183.59,6203.25,6220.24,6182.73,14363556,17082500864.0
2016-08-17,6196.89,6226.22,6233.46,6168.6,12402556,14521368576.0
2016-08-18,6223.87,6209.21,6248.23,6194.72,12729922,14897160192.0
2016-08-19,6206.01,6216.9,6226.33,6176.31,10766270,12773355264.0
2016-08-22,6218.02,6157.4,6231.26,6152.62,11240813,13591606528.0
2016-08-23,6149.78,6166.97,6187.62,6123.98,9711396,11439796480.0
2016-08-24,6165.1,6172.98,6189.62,6144.76,8012667,10342931200.0
2016-08-25,6144.8,6134.36,6145.13,6067.14,10116823,13105803776.0
2016-08-26,6147.23,6158.49,6202.28,6140.25,9774632,14109573120.0
2016-08-29,6166.4,6178.87,6187.5,6147.06,10568002,13238424320.0
2016-08-30,6175.42,6178.4,6206.96,6166.15,9301269,11873994240.0
2016-08-31,6172.62,6193.3,6194.91,6156.87,7796559,10041842432.0
2016-09-01,6191.67,6144.37,6206.63,6142.87,9156015,11259480064.0
2016-09-02,6137.26,6120.87,6160.89,6092.13,8315225,11134843136.0
2016-09-05,6134.29,6167.08,6181.8,6134.29,8391944,10965284608.0
2016-09-06,6170.23,6260.21,6261.03,6133.12,11961005,15793333760.0
2016-09-07,6266.33,6264.08,6303.41,6252.29,12969933,15964789760.0
2016-09-08,6262.66,6307.72,6308.82,6260.8,11399308,14989583360.0
2016-09-09,6300.42,6248.19,6305.06,6247.04,10138052,13375853824.0
2016-09-12,6157.34,6096.07,6172.45,6083.23,12564329,15654871296.0
2016-09-13,6126.64,6097.05,6141.32,6067.8,10557163,13214572288.0
2016-09-14,6073.22,6068.96,6099.96,6044.25,8435960,10185392128.0
2016-09-19,6075.69,6134.29,6134.99,6075.69,7489766,9354868224.0
2016-09-20,6142.19,6143.54,6153.83,6128.98,9384544,11167943680.0
2016-09-21,6145.92,6139.36,6160.88,6132.2,8187844,10540192512.0
2016-09-22,6172.08,6172.01,6196.11,6167.34,9153263,11757094400.0
2016-09-23,6181.19,6157.14,6185.47,6154.84,9007798,11280270848.0
2016-09-26,6148.0,6050.57,6154.83,6042.9,9515658,11533001984.0
2016-09-27,6036.26,6074.82,6077.09,5991.83,9457323,11285022208.0
2016-09-28,6089.01,6058.68,6089.57,6045.31,7105151,8100893696.0
2016-09-29,6057.55,6060.02,6088.81,6055.71,7627348,8896211968.0
2016-09-30,6058.05,6090.41,6098.63,6054.21,6272956,7369709824.0
2016-10-10,6113.28,6200.59,6202.11,6096.68,10928139,12941637376.0
2016-10-11,6198.42,6231.88,6233.29,6190.73,9657438,12338520320.0
2016-10-12,6220.31,6250.37,6251.68,6207.51,8802714,10887748096.0
2016-10-13,6247.43,6259.66,6272.08,6244.1,9097337,11234665216.0
2016-10-14,6258.0,6265.31,6266.33,6215.72,8522106,10646765056.0
2016-10-17,6271.82,6218.13,6285.78,6197.65,10179482,12925494272.0
2016-10-18,6210.46,6288.31,6288.31,6206.73,9691172,12406552064.0
2016-10-19,6289.11,6264.66,6303.2,6245.27,9085356,11190871040.0
2016-10-20,6257.87,6271.2,6272.37,6234.42,9241721,12527492864.0
2016-10-21,6264.57,6245.19,6264.57,6190.73,9653647,12192299520.0
2016-10-24,6242.3,6291.82,6298.96,6236.98,11224295,12524898048.0
2016-10-25,6294.84,6320.57,6321.34,6288.91,9567217,11714185728.0
2016-10-26,6331.12,6300.5,6331.12,6279.59,10808646,14135168256.0
2016-10-27,6290.56,6295.68,6295.68,6271.19,8408358,11009440512.0
2016-10-28,6291.37,6257.05,6308.21,6254.64,9624447,12446454784.0
2016-10-31,6249.37,6226.93,6249.37,6208.6,8867493,11921894656.0
2016-11-01,6227.29,6270.5,6271.31,6223.5,8677819,11402691328.0
2016-11-02,6262.16,6224.55,6265.82,6217.94,8968863,11738807040.0
2016-11-03,6206.78,6239.98,6267.86,6197.91,8995604,11624587776.0
2016-11-04,6234.97,6208.04,6258.51,6196.58,7974400,10659473408.0
2016-11-07,6210.28,6214.58,6223.2,6190.02,7837041,9573853952.0
2016-11-08,6232.81,6247.03,6254.47,6220.88,8172714,10423921408.0
