date,open,close,high,low,volume,amount
2015-10-09,3740.83,3809.26,3823.23,3740.83,17558405,32496117893.0
2015-10-12,3836.09,3951.28,3992.09,3826.18,23354824,45437743535.0
2015-10-13,3897.74,4010.72,4022.98,3897.74,22518375,44970087304.0
2015-10-14,3977.11,3944.37,4011.85,3930.59,21012865,41538908635.0
2015-10-15,3913.89,4066.27,4066.27,3906.97,22846371,44537899035.0
2015-10-16,4096.48,4112.19,4113.73,4011.65,25836369,52676559192.0
2015-10-19,4117.35,4066.64,4117.35,4009.27,24595844,48805589502.0
2015-10-20,4061.7,4186.43,4188.08,4061.7,24774166,51463675590.0
2015-10-21,4177.57,3918.47,4208.11,3913.45,30367187,63157498521.0
2015-10-22,3958.29,4098.99,4100.02,3925.74,24490139,51674219882.0
2015-10-23,4156.55,4256.44,4271.83,4142.04,27251107,58939639581.0
2015-10-26,4314.28,4298.05,4338.66,4220.18,28765317,63668106578.0
2015-10-27,4232.18,4350.48,4382.1,4097.09,27044355,58077383598.0
2015-10-28,4298.62,4239.74,4380.58,4220.07,25310989,55449347664.0
2015-10-29,4295.41,4267.71,4321.89,4184.14,19708942,43473650786.0
2015-10-30,4253.2,4267.55,4348.96,4192.95,21700969,49121423350.0
2015-11-02,4131.53,4137.38,4286.03,4124.84,19165102,40931264812.0
2015-11-03,4173.26,4103.96,4176.58,4074.99,15997560,33846015706.0
2015-11-04,4150.7,4336.23,4336.23,4135.43,21827483,46483625203.0
2015-11-05,4339.8,4314.4,4393.44,4261.25,24775492,52913064198.0
2015-11-06,4338.48,4453.15,4458.5,4338.48,24625152,52545293783.0
2015-11-09,4442.02,4590.26,4608.28,4390.54,27055849,60439558945.0
2015-11-10,4565.19,4645.83,4674.27,4565.19,26288929,60066867435.0
2015-11-11,4660.95,4791.54,4797.31,4636.34,27105363,63029128018.0
2015-11-12,4819.67,4808.24,4859.85,4721.88,28024606,65937865642.0
2015-11-13,4706.71,4636.0,4744.46,4578.95,24435887,56064403243.0
2015-11-16,4544.07,4808.51,4808.51,4544.07,22470332,48879366290.0
2015-11-17,4901.97,4739.57,4912.77,4726.07,32023604,70763404199.0
2015-11-18,4762.7,4643.63,4800.13,4634.74,20926024,47209514541.0
2015-11-19,4685.18,4826.7,4826.7,4666.0,21610580,47587998243.0
2015-11-20,4848.53,4937.82,4959.03,4844.96,26776399,59855677964.0
2015-11-23,4936.71,4889.3,4999.54,4867.48,27212700,60581653827.0
2015-11-24,4884.81,4974.98,4974.98,4825.8,21300297,48890347588.0
2015-11-25,4969.5,5117.13,5128.49,4969.5,27639829,64111967594.0
2015-11-26,5148.7,5095.12,5172.1,5082.85,26264779,63933600839.0
2015-11-27,5052.79,4792.95,5117.38,4759.01,26705367,62283597732.0
2015-11-30,4839.6,4844.32,4864.16,4544.46,24865352,56315487194.0
2015-12-01,4807.12,4772.3,4879.02,4713.74,20305943,47439209049.0
2015-12-02,4742.02,4636.1,4767.78,4480.56,17199972,38420245725.0
2015-12-03,4665.58,4794.8,4794.8,4665.58,16276784,38216624520.0
2015-12-04,4774.45,4799.22,4863.04,4747.1,17697578,41676281624.0
2015-12-07,4824.72,4898.45,4898.45,4774.38,17752422,43349755939.0
2015-12-08,4859.7,4858.68,4917.28,4802.4,18361880,46625486173.0
2015-12-09,4830.49,4838.87,4878.55,4794.1,16448970,43193997081.0
2015-12-10,4845.33,4855.43,4924.39,4836.03,16561603,43994772669.0
2015-12-11,4828.61,4792.77,4853.85,4788.78,14991861,39655638817.0
2015-12-14,4746.77,4863.87,4863.87,4710.4,14643517,36079460419.0
2015-12-15,4876.26,4962.0,4981.44,4876.26,15205813,38390538159.0
2015-12-16,4999.9,5024.1,5065.07,4983.74,16520156,42747458893.0
2015-12-17,5075.92,5191.95,5191.95,5068.1,22098590,55495756415.0
2015-12-18,5195.53,5149.82,5226.05,5120.39,21435734,54185310996.0
2015-12-21,5125.59,5164.69,5170.79,5099.72,17583387,43519838621.0
2015-12-22,5184.59,5217.51,5217.51,5139.85,17820646,42689474104.0
2015-12-23,5221.38,5083.96,5232.35,5071.77,19695393,49719973071.0
2015-12-24,5064.18,5129.55,5138.5,4986.52,15151112,37693095574.0
2015-12-25,5153.65,5160.48,5192.16,5121.41,14508829,36716175245.0
2015-12-28,5197.13,5083.58,5252.79,5083.58,19742911,48087858516.0
2015-12-29,5083.83,5140.7,5140.7,5024.79,15508766,38492792106.0
2015-12-30,5170.85,5276.68,5279.64,5158.09,18551269,47272055117.0
2015-12-31,5278.83,5175.86,5288.64,5175.86,17789132,45292430847.0
2016-01-04,5147.67,4715.37,5154.69,4715.37,13918190,32344329820.0
2016-01-05,4452.87,4521.52,4659.67,4369.72,20093769,44926795499.0
2016-01-06,4586.61,4640.62,4640.62,4455.71,16139616,37863268762.0
2016-01-07,4488.24,4223.3,4509.54,4221.14,4078370,8684298731.0
2016-01-08,4342.87,4182.94,4342.87,3962.24,17967099,37318348251.0
2016-01-11,4007.13,3826.58,4086.56,3826.49,14739989,28647974997.0
2016-01-12,3849.99,3834.74,3905.28,3713.16,14703046,28591662247.0
2016-01-13,3871.84,3650.71,3906.09,3650.71,13420446,26198231905.0
2016-01-14,3517.39,3857.44,3867.26,3514.16,15577826,28994875570.0
2016-01-15,3817.33,3729.12,3885.64,3697.42,15941354,31307592819.0
2016-01-18,3666.08,3861.02,3917.12,3666.08,14970417,29569894470.0
2016-01-19,3849.29,4022.98,4027.35,3826.83,18068186,35584556515.0
2016-01-20,3982.7,3988.0,4070.57,3944.89,16774635,34603374750.0
2016-01-21,3926.4,3820.15,4067.32,3820.15,16481312,33242090752.0
2016-01-22,3887.34,3893.94,3909.49,3730.67,13537436,26953452257.0
2016-01-25,3947.98,3934.94,3984.51,3883.19,12169886,25145482250.0
2016-01-26,3868.31,3622.37,3882.32,3619.39,15240278,30742215078.0
2016-01-27,3629.39,3583.18,3629.39,3377.45,15402509,28060394676.0
2016-01-28,3513.23,3395.35,3566.19,3382.52,11942488,22138468170.0
2016-01-29,3392.15,3541.3,3579.65,3355.28,13217128,23916494434.0
2016-02-01,3517.56,3497.27,3566.99,3432.23,11739063,21628937121.0
2016-02-02,3516.85,3666.31,3679.8,3510.04,13945709,26158327021.0
2016-02-03,3615.72,3693.76,3716.26,3587.45,12851494,24331869740.0
2016-02-04,3717.82,3781.08,3801.8,3710.41,14071541,27287997765.0
2016-02-05,3789.33,3712.73,3798.94,3710.0,10344452,19941040875.0
2016-02-15,3574.79,3719.94,3747.38,3559.48,9328540,17391700478.0
2016-02-16,3759.3,3905.5,3918.04,3754.11,14189253,27605211507.0
2016-02-17,3892.28,3976.38,3983.6,3865.21,17256511,35255178860.0
2016-02-18,4004.96,3938.33,4005.67,3929.65,16853655,35447597069.0
2016-02-19,3916.75,3982.02,4016.75,3916.75,15200672,32508763932.0
2016-02-22,4043.11,4045.18,4045.18,3993.42,16915851,34312239890.0
2016-02-23,4046.64,4017.71,4061.65,3950.6,17159120,35188272993.0
2016-02-24,3992.44,3986.1,4026.44,3879.41,18536469,37600389333.0
2016-02-25,3953.23,3656.78,3958.02,3649.38,19546940,36548396994.0
2016-02-26,3693.38,3599.23,3693.38,3517.42,15453326,28286181636.0
2016-02-29,3543.08,3315.48,3553.33,3300.63,13316381,21785783790.0
2016-03-01,3290.25,3376.21,3418.46,3197.1,14707586,25277671935.0
2016-03-02,3358.98,3526.96,3535.38,3347.52,16987808,30511338845.0
2016-03-03,3508.55,3519.29,3620.15,3508.55,16552125,30691288395.0
2016-03-04,3486.17,3324.91,3514.51,3294.43,16318178,28212367067.0
2016-03-07,3395.65,3416.13,3478.28,3379.2,13136329,23086111443.0
2016-03-08,3383.01,3486.16,3486.16,3248.59,17299866,28537706426.0
2016-03-09,3380.04,3442.2,3515.1,3380.04,14901953,25392341082.0
2016-03-10,3454.18,3381.0,3484.65,3375.75,12416513,21255456167.0
2016-03-11,3322.43,3373.14,3399.17,3316.54,9615754,16492003998.0
2016-03-14,3443.56,3538.18,3579.15,3430.27,16662294,29310501116.0
2016-03-15,3526.66,3503.71,3554.28,3494.51,14688397,25642743572.0
2016-03-16,3569.0,3464.42,3569.0,3432.16,13932119,24207922827.0
2016-03-17,3492.38,3643.45,3650.89,3480.02,20942706,37275822848.0
2016-03-18,3672.72,3824.05,3836.36,3666.47,25928184,48980519543.0
2016-03-21,3893.59,3936.97,3936.97,3854.27,26142599,49957584476.0
2016-03-22,3874.15,3923.84,3962.48,3874.15,20975601,41232102269.0
2016-03-23,3929.01,3995.09,3995.09,3913.43,21156248,43114883383.0
2016-03-24,3945.22,3929.9,4027.18,3923.22,22280684,46026453536.0
2016-03-25,3925.11,3941.85,3955.75,3877.16,17783790,35932274490.0
2016-03-28,3987.63,3894.34,4024.97,3881.05,18459790,36598819566.0
2016-03-29,3889.73,3821.82,3897.39,3770.8,15907866,30768595523.0
2016-03-30,3874.83,4002.5,4002.5,3863.35,18829710,37804823436.0
2016-03-31,4030.94,4007.48,4067.45,3998.78,20757490,43598395229.0
2016-04-01,3971.35,3967.13,3994.52,3900.34,16712239,34197795280.0
2016-04-05,3974.78,4102.8,4111.45,3964.87,20177683,41748408087.0
2016-04-06,4083.15,4139.88,4150.03,4083.15,21236218,44588149719.0
2016-04-07,4161.39,4060.1,4161.39,4060.1,21028398,44772552926.0
2016-04-08,4010.86,4029.66,4038.56,3960.08,17333282,35764440753.0
2016-04-11,4092.5,4140.17,4166.09,4085.13,19110768,40520488836.0
2016-04-12,4135.29,4102.5,4156.13,4041.81,18242184,38777155799.0
2016-04-13,4141.61,4169.32,4227.66,4130.89,23016751,47580567605.0
2016-04-14,4198.11,4219.42,4219.42,4147.04,18147379,38523788182.0
2016-04-15,4218.85,4210.71,4229.12,4180.93,15605541,33099990408.0
2016-04-18,4148.39,4140.36,4159.89,4098.42,14791896,30888844556.0
2016-04-19,4178.93,4155.19,4185.72,4121.74,13302627,28184742327.0
2016-04-20,4179.2,3915.0,4179.2,3858.8,21400302,44069651476.0
2016-04-21,3884.6,3841.58,3939.97,3836.04,13990470,27511585971.0
2016-04-22,3817.82,3905.31,3905.31,3817.82,12016981,22935973369.0
2016-04-25,3875.0,3873.08,3889.43,3812.52,10660697,20921150068.0
2016-04-26,3877.92,3939.95,3939.95,3861.3,11350968,21905978332.0
2016-04-27,3946.34,3923.36,3975.84,3915.96,13629329,25076828535.0
2016-04-28,3932.19,3948.92,3948.92,3839.21,13251931,25546971932.0
2016-04-29,3919.29,3931.23,3960.49,3918.28,10280367,20399595255.0
2016-05-03,3931.84,4078.11,4078.11,3903.75,15469326,30787159403.0
2016-05-04,4066.13,4086.63,4128.19,4066.13,16314569,32297928351.0
2016-05-05,4073.31,4120.54,4122.42,4062.36,14019682,28287416914.0
2016-05-06,4129.58,3938.32,4142.33,3938.32,19375146,38919824938.0
2016-05-09,3872.5,3769.42,3872.5,3750.57,14539891,26908722405.0
2016-05-10,3777.78,3762.18,3795.59,3742.59,9589508,17908158442.0
2016-05-11,3798.06,3698.48,3798.06,3696.63,11099523,20259435047.0
2016-05-12,3610.2,3698.15,3698.55,3574.38,10656945,18884643589.0
2016-05-13,3681.33,3679.02,3737.67,3653.93,9447584,17006953502.0
2016-05-16,3668.25,3757.88,3757.88,3651.93,10194987,18610259480.0
2016-05-17,3769.28,3785.85,3829.19,3728.49,13972999,25741835930.0
2016-05-18,3727.37,3640.47,3733.99,3595.76,12854866,22221686257.0
2016-05-19,3655.49,3683.48,3746.36,3653.7,12333188,22513672154.0
2016-05-20,3635.66,3760.09,3760.09,3635.66,12498100,22309185404.0
2016-05-23,3789.31,3835.76,3840.61,3789.28,14367050,27196009285.0
2016-05-24,3823.57,3795.92,3825.2,3765.64,12396280,22449530463.0
2016-05-25,3840.6,3794.71,3857.74,3776.3,13163135,24565875404.0
2016-05-26,3780.87,3833.96,3833.96,3701.51,14232327,25824378207.0
2016-05-27,3815.89,3821.32,3859.68,3812.58,12988897,23981212327.0
2016-05-30,3777.32,3806.7,3851.31,3754.9,13539949,22768571269.0
2016-05-31,3819.97,3989.42,3991.15,3819.8,22142727,38469421411.0
2016-06-01,4011.43,4045.1,4067.52,4011.43,23935225,42787239084.0
2016-06-02,4043.3,4113.2,4113.2,4043.3,24445594,43289965340.0
2016-06-03,4116.98,4118.81,4158.38,4088.42,26849749,47612821768.0
2016-06-06,4136.3,4124.48,4137.97,4085.43,20379336,36815062693.0
2016-06-07,4129.88,4135.76,4138.96,4094.92,18463260,33685352682.0
2016-06-08,4117.86,4113.25,4145.36,4077.53,19697238,34496120064.0
2016-06-13,4031.49,3880.31,4092.28,3880.31,21751459,38914065514.0
2016-06-14,3873.41,3896.19,3907.69,3841.84,16081118,27449780661.0
2016-06-15,3849.49,4052.77,4073.24,3849.49,19881596,34433999356.0
2016-06-16,4052.89,4065.23,4090.8,4041.35,19917627,35079644809.0
2016-06-17,4099.49,4127.03,4162.97,4082.96,20589997,37733422067.0
2016-06-20,4153.42,4162.04,4175.55,4088.84,18926518,35823299343.0
2016-06-21,4198.86,4095.15,4208.18,4070.61,21318175,39325745453.0
2016-06-22,4083.96,4219.29,4219.29,4083.96,20919740,39498338947.0
2016-06-23,4230.04,4218.33,4257.02,4182.77,23931920,44725329033.0
2016-06-24,4202.0,4208.05,4255.6,4050.62,28802828,50475710344.0
2016-06-27,4184.22,4341.35,4341.35,4184.22,26208370,47407289165.0
2016-06-28,4333.39,4403.02,4410.37,4326.23,29939458,55261497899.0
2016-06-29,4423.09,4395.52,4425.42,4373.85,25766365,47233979010.0
2016-06-30,4403.55,4401.52,4416.93,4373.57,23830779,43092117912.0
2016-07-01,4414.3,4363.18,4417.1,4345.45,20161871,39959815648.0
2016-07-04,4346.11,4447.88,4456.56,4346.11,20537889,40986938130.0
2016-07-05,4456.77,4452.23,4465.69,4409.17,22030927,44320944046.0
2016-07-06,4431.91,4449.15,4462.22,4423.08,18814233,37996810544.0
2016-07-07,4440.34,4445.85,4462.42,4380.98,22928784,44837467649.0
2016-07-08,4438.06,4446.08,4483.98,4419.92,19305078,37639196920.0
2016-07-11,4460.97,4371.38,4467.52,4370.13,21234822,42157477722.0
2016-07-12,4379.87,4410.45,4410.45,4283.62,21209903,40558864127.0
2016-07-13,4432.07,4452.34,4466.73,4396.6,21538539,40123564265.0
2016-07-14,4450.09,4463.42,4466.32,4431.63,18555033,35025388178.0
2016-07-15,4465.16,4417.67,4465.16,4408.48,18483327,33539451755.0
2016-07-18,4402.07,4389.88,4417.25,4357.32,17922648,32584427217.0
2016-07-19,4386.37,4430.68,4430.68,4363.82,16551439,30202117549.0
2016-07-20,4431.51,4435.32,4462.96,4422.23,16920802,31750184733.0
2016-07-21,4441.28,4432.91,4472.03,4414.61,18901333,34872675644.0
2016-07-22,4432.34,4394.38,4446.16,4393.0,16225511,31299525357.0
2016-07-25,4384.63,4387.2,4417.37,4367.72,14943263,28259833559.0
2016-07-26,4390.78,4437.57,4437.57,4390.78,13944512,25320370268.0
2016-07-27,4441.44,4177.22,4441.44,4151.18,24089099,44169985623.0
2016-07-28,4170.8,4153.35,4197.83,4079.51,16432683,29845608742.0
2016-07-29,4157.69,4126.63,4163.49,4098.17,12661642,22258201488.0
2016-08-01,4095.0,4074.41,4105.67,4003.8,12530196,21581980643.0
2016-08-02,4077.92,4112.08,4113.03,4072.01,10118366,17598827844.0
2016-08-03,4103.1,4115.73,4123.98,4090.51,10820896,18743450659.0
2016-08-04,4120.97,4158.53,4169.35,4113.01,13982492,24383049123.0
2016-08-05,4149.94,4117.23,4161.76,4117.23,12606025,22186871316.0
2016-08-08,4096.94,4156.41,4156.41,4060.68,10913034,19049976767.0
2016-08-09,4156.97,4216.78,4216.78,4156.97,14391103,24270620809.0
2016-08-10,4222.51,4205.39,4236.8,4202.92,13717592,24011699011.0
2016-08-11,4191.79,4133.89,4201.71,4133.89,12574964,22394129166.0
2016-08-12,4124.54,4163.56,4163.56,4117.12,11105931,19905890473.0
2016-08-15,4178.11,4268.8,4280.4,4135.95,18219733,33026669515.0
2016-08-16,4273.68,4298.78,4315.82,4271.07,16432906,29779046644.0
2016-08-17,4294.36,4312.73,4327.07,4283.93,14817303,26993343572.0
2016-08-18,4309.22,4307.05,4321.63,4288.78,15203735,27054601248.0
2016-08-19,4306.87,4325.38,4340.96,4300.42,14222595,26407978147.0
2016-08-22,4329.4,4244.15,4334.54,4244.15,15350425,28399083617.0
2016-08-23,4245.72,4263.06,4280.55,4233.31,12539314,22636125690.0
2016-08-24,4280.06,4299.97,4327.39,4271.26,13227854,24944353027.0
2016-08-25,4267.23,4284.16,4288.31,4225.02,15009944,28796769740.0
2016-08-26,4300.69,4313.88,4351.27,4296.05,16499437,31102580101.0
2016-08-29,4314.72,4325.7,4350.2,4308.23,15131504,27528288782.0
2016-08-30,4336.76,4321.66,4345.93,4311.56,15803161,26006182190.0
2016-08-31,4318.8,4315.76,4323.85,4281.03,14450221,23556504093.0
2016-09-01,4308.84,4284.59,4327.87,4284.59,15248706,25388056955.0
2016-09-02,4272.21,4248.36,4286.8,4225.66,13992306,23774932121.0
2016-09-05,4267.56,4259.56,4293.94,4251.05,12700946,22122568189.0
2016-09-06,4263.68,4357.27,4357.27,4222.41,19583175,32347463646.0
2016-09-07,4360.89,4350.26,4395.16,4346.29,21386040,35448916011.0
2016-09-08,4345.5,4367.98,4370.12,4333.85,16843271,27369005126.0
2016-09-09,4367.93,4323.19,4371.88,4323.19,15822705,26241260242.0
2016-09-12,4218.08,4186.1,4274.48,4185.89,17157262,27054216437.0
2016-09-13,4228.31,4209.19,4228.31,4183.47,12929016,21386402167.0
2016-09-14,4183.21,4199.64,4227.81,4175.13,11676096,18774335394.0
2016-09-19,4225.53,4253.37,4259.76,4222.27,11295446,19101525466.0
2016-09-20,4260.91,4246.94,4269.47,4236.67,12598039,21384273164.0
2016-09-21,4243.69,4260.12,4273.91,4242.69,11250605,18806119858.0
2016-09-22,4298.34,4277.72,4298.34,4273.69,11763903,20494218448.0
2016-09-23,4285.76,4254.37,4290.72,4254.37,13069270,22354961780.0
2016-09-26,4244.01,4164.84,4250.27,4164.84,13832894,23146709527.0
2016-09-27,4163.75,4195.77,4195.77,4123.96,12227445,20374803849.0
2016-09-28,4188.53,4167.84,4188.53,4158.25,9669600,16221175300.0
2016-09-29,4175.9,4180.23,4204.26,4170.97,9896813,16089372843.0
2016-09-30,4175.01,4207.37,4209.05,4175.01,9500971,15689662064.0
2016-10-10,4250.95,4326.2,4326.2,4233.54,13991801,24332773943.0
2016-10-11,4323.53,4334.23,4334.23,4312.62,13309032,22771283946.0
2016-10-12,4313.75,4334.17,4340.96,4312.88,12063192,20663524687.0
2016-10-13,4338.39,4342.17,4353.22,4332.0,13380189,22717212712.0
2016-10-14,4329.7,4333.62,4335.02,4293.99,12850757,20845369607.0
2016-10-17,4340.03,4280.38,4343.06,4270.82,13953507,23070880035.0
2016-10-18,4280.19,4340.31,4340.31,4276.84,12522266,20653078404.0
2016-10-19,4348.18,4326.81,4350.66,4316.44,13892959,21656429560.0
2016-10-20,4333.75,4364.45,4371.23,4331.03,16336040,26223461729.0
2016-10-21,4357.96,4331.84,4358.77,4287.74,17290935,25615027932.0
2016-10-24,4332.49,4353.6,4360.21,4317.1,14506621,23384177581.0
2016-10-25,4356.69,4362.89,4370.86,4351.41,13402306,22329953135.0
2016-10-26,4365.2,4339.96,4366.57,4327.01,16613414,27245257180.0
2016-10-27,4332.48,4342.11,4345.15,4323.08,12813435,22019210253.0
2016-10-28,4343.46,4299.57,4357.15,4299.57,16146049,26753007040.0
2016-10-31,4282.13,4289.25,4294.64,4254.25,12997196,22629527510.0
2016-11-01,4295.13,4344.04,4344.04,4291.91,14910135,26562484825.0
2016-11-02,4329.3,4310.66,4349.26,4307.79,16634051,28244647068.0
2016-11-03,4295.39,4337.59,4372.48,4295.39,18892383,31081986502.0
2016-11-04,4341.71,4324.04,4357.84,4315.41,16902868,27442660755.0
2016-11-07,4328.79,4311.23,4329.48,4302.96,13602116,22914199345.0
2016-11-08,4331.25,4336.36,4341.69,4315.51,12474518,21027070489.0
2016-11-09,4335.11,4293.84,4343.47,4240.34,16620837,27395416179.0
2016-11-10,4341.49,4347.08,4347.08,4327.98,14351547,24608744163.0
2016-11-11,4348.42,4362.89,4362.89,4338.23,16368650,27679419337.0
2016-11-14,4365.08,4386.07,4408.93,4359.2,17788654,31276302866.0
2016-11-15,4386.57,4420.84,4420.84,4363.21,15938616,28055364135.0
2016-11-16,4443.51,4437.26,4466.76,4436.9,21170755,37138617624.0
2016-11-17,4414.33,4391.83,4414.33,4375.37,15294853,26792994367.0
2016-11-18,4401.0,4391.21,4411.92,4384.91,13557361,25341460277.0
2016-11-21,4388.74,4398.23,4404.79,4382.49,13654895,25634212660.0
2016-11-22,4406.11,4446.59,4446.59,4399.35,14669826,27729340085.0
2016-11-23,4455.46,4417.76,4466.1,4410.58,16165404,31389834939.0
2016-11-24,4409.94,4377.32,4422.09,4365.53,15267476,28298215357.0
2016-11-25,4375.14,4394.85,4394.89,4295.38,14495181,26364742228.0
2016-11-28,4404.35,4375.91,4404.35,4374.87,12510809,23115092764.0
2016-11-29,4369.63,4334.9,4390.48,4334.9,14103299,25239622896.0
2016-11-30,4323.37,4359.6,4381.71,4320.57,13629336,26258766934.0
2016-12-01,4365.04,4360.01,4371.47,4350.43,11771539,23295786514.0
2016-12-02,4360.68,4271.1,4365.81,4270.9,13147247,24883422731.0
2016-12-05,4220.36,4265.54,4289.6,4220.36,11512866,23139314673.0
2016-12-06,4280.66,4256.29,4284.92,4253.47,10369320,20844110734.0
2016-12-07,4260.09,4304.0,4304.0,4250.83,9920880,20435763122.0
2016-12-08,4306.07,4255.02,4306.07,4254.28,10615360,21926072927.0
2016-12-09,4250.71,4224.68,4260.05,4220.47,9802490,19483056797.0
2016-12-12,4223.62,3965.65,4223.62,3959.25,16210415,29084090407.0
2016-12-13,3949.16,3971.1,3992.81,3911.21,11676567,20376798398.0
2016-12-14,3962.32,3930.08,3975.46,3920.66,10210617,19646927178.0
2016-12-15,3917.2,3973.6,4009.9,3917.2,9894549,18239755629.0
2016-12-16,3980.33,4026.59,4035.66,3975.78,10437200,20134261561.0
2016-12-19,4021.11,4011.38,4021.11,3999.17,9421261,17510895771.0
2016-12-20,4015.29,4021.31,4030.1,4002.24,9262094,17918050052.0
2016-12-21,4038.16,4052.71,4054.24,4033.14,9521962,17666004151.0
2016-12-22,4048.42,4038.86,4048.42,4021.99,8228683,14821642330.0
2016-12-23,4043.07,4009.69,4048.59,4005.13,9072490,16499263043.0
2016-12-26,3981.4,4037.51,4037.51,3941.2,10821135,19157257814.0
2016-12-27,4036.3,4038.64,4051.7,4030.07,10677549,19095438254.0
2016-12-28,4039.34,4021.14,4041.83,4016.47,10139304,17406347630.0
2016-12-29,4012.93,4002.79,4037.87,4002.21,9795046,18069767231.0
2016-12-30,4009.23,4007.43,4016.81,3985.06,9415886,17018675527.0
2017-01-03,4020.69,4033.73,4038.66,4019.66,8474199,16202036003.0
2017-01-04,4040.53,4091.61,4091.61,4031.01,10967917,21437478639.0
2017-01-05,4089.7,4087.3,4103.67,4086.49,10051551,20939642432.0
2017-01-06,4079.03,4034.56,4082.63,4034.56,10699548,21060571453.0
2017-01-09,4027.34,4032.49,4036.72,4005.65,8843655,17276250291.0
2017-01-10,4026.14,4017.3,4045.84,4016.09,8231913,16481576390.0
2017-01-11,4005.71,3972.34,4023.45,3968.74,8552102,16372403426.0
2017-01-12,3974.61,3934.77,3983.71,3934.46,8084884,15473357859.0
2017-01-13,3940.35,3852.93,3941.5,3848.32,9725129,18376154718.0
2017-01-16,3836.62,3651.66,3836.62,3553.0,12942654,21976668926.0
2017-01-17,3626.77,3711.15,3724.23,3579.31,10780845,18877158428.0
2017-01-18,3688.94,3664.19,3692.96,3663.6,7702401,13687788006.0
2017-01-19,3646.78,3655.86,3677.61,3629.82,7734065,14158423346.0
2017-01-20,3647.71,3737.28,3750.7,3647.71,9422718,16708103884.0
2017-01-23,3754.93,3776.99,3790.69,3754.93,9096727,16266172756.0
2017-01-24,3773.01,3748.02,3774.88,3740.55,7340514,13639967315.0
2017-01-25,3741.77,3778.65,3786.79,3741.77,6901886,13498189616.0
2017-01-26,3793.36,3811.62,3811.62,3789.23,6046739,11472839864.0
2017-02-03,3817.19,3791.52,3817.19,3777.36,5876676,11061667307.0
2017-02-06,3792.12,3838.6,3838.6,3782.43,8299731,14623946126.0
2017-02-07,3831.15,3824.5,3842.8,3807.03,9239819,16302694616.0
2017-02-08,3817.27,3863.9,3863.9,3802.9,10113347,17215931352.0
2017-02-09,3859.46,3897.62,3904.08,3859.46,11224218,20531080551.0
2017-02-10,3897.01,3868.22,3899.07,3867.07,9855380,18026028071.0
2017-02-13,3864.07,3898.34,3901.27,3850.68,9594419,17424928436.0
2017-02-14,3899.78,3887.32,3905.08,3881.11,8572960,17377832318.0
2017-02-15,3889.18,3851.64,3904.83,3845.18,10444271,21111351456.0
2017-02-16,3847.93,3860.39,3867.83,3840.07,8617555,16526134088.0
2017-02-17,3861.67,3817.16,3867.38,3810.82,10278922,19389288356.0
2017-02-20,3818.69,3837.09,3837.09,3794.39,10033291,18461148093.0
2017-02-21,3839.21,3895.49,3895.61,3836.83,12215993,22261484004.0
2017-02-22,3894.03,3902.33,3907.82,3878.04,10640144,19398154745.0
2017-02-23,3903.18,3919.51,3919.51,3883.82,11697769,21302696431.0
2017-02-24,3912.77,3951.26,3953.02,3911.57,11286939,21217597547.0
2017-02-27,3951.4,3929.27,3966.69,3926.31,11822777,22774840644.0
2017-02-28,3933.81,3942.3,3942.3,3920.06,11345062,20669466408.0
2017-03-01,3942.04,3956.17,3970.26,3938.61,13244876,24639795673.0
2017-03-02,3964.34,3929.29,3964.34,3928.7,11478897,21886858870.0
2017-03-03,3918.78,3963.6,3968.73,3908.29,11900627,22308120496.0
2017-03-06,3976.67,4029.41,4029.41,3974.01,15293352,28776662566.0
2017-03-07,4038.26,4047.73,4051.27,4020.47,14799636,27494024973.0
2017-03-08,4046.78,4021.99,4046.78,4012.63,12950653,23860636755.0
2017-03-09,4015.65,4010.76,4017.4,3995.75,11907960,22119242603.0
2017-03-10,4008.45,4003.27,4023.51,3996.61,10996298,21458438586.0
2017-03-13,3999.89,4043.04,4043.04,3981.71,12601150,23540556944.0
2017-03-14,4043.83,4033.6,4059.24,4024.84,12998475,24254862681.0
2017-03-15,4023.79,4030.21,4037.31,4011.88,12352592,23760827158.0
2017-03-16,4044.09,4079.02,4079.02,4044.09,13832250,26447366570.0
2017-03-17,4084.54,4053.87,4114.82,4052.9,16485231,31448914160.0
2017-03-20,4048.65,4064.58,4064.58,4032.12,13619851,26054684859.0
2017-03-21,4060.16,4061.08,4065.63,4044.57,12104002,22927585717.0
2017-03-22,4030.09,4028.51,4050.24,4009.07,12381650,23240796314.0
2017-03-23,4036.9,4032.35,4051.52,3982.79,13768342,26400489899.0
2017-03-24,4029.21,4034.19,4035.09,4008.58,11835733,22097280517.0
2017-03-27,4038.69,4016.29,4044.25,4016.29,11998000,21694426172.0
2017-03-28,4014.28,4009.41,4023.92,4000.98,9579498,18145466826.0
2017-03-29,4014.78,3960.18,4017.19,3960.18,11193976,22017697788.0
2017-03-30,3944.47,3856.53,3947.96,3856.53,12758295,23194566029.0
2017-03-31,3866.87,3872.78,3881.79,3845.63,9803741,18712421197.0
2017-04-05,3896.41,3961.91,3961.91,3895.31,12099202,22676155367.0
2017-04-06,3967.74,3975.07,3983.22,3961.2,11098586,21368093848.0
2017-04-07,3971.21,3975.47,3985.0,3961.9,13001667,22760954932.0
2017-04-10,3957.86,3901.59,3957.86,3900.79,15008317,26533433203.0
2017-04-11,3901.59,3926.57,3927.01,3859.26,16497351,28336973995.0
