date,open,close,high,low,volume,amount
2003-01-13,1200.25,1201.28,1206.11,1196.17,156857,65523452.0
2003-01-14,1200.93,1270.27,1288.57,1200.93,879136,379499296.0
2003-01-15,1272.0,1250.45,1272.0,1243.22,509825,223010784.0
2003-01-16,1254.4,1265.85,1269.07,1248.88,307322,136401456.0
2003-01-17,1269.61,1258.6,1270.56,1253.82,321870,136017856.0
2003-01-20,1259.4,1259.65,1261.28,1249.55,176929,75637800.0
2003-01-21,1262.24,1245.45,1268.61,1245.45,308875,134012472.0
2003-01-22,1249.28,1256.43,1256.87,1245.94,151411,66302876.0
2003-01-23,1257.83,1247.01,1260.09,1244.39,175479,75090528.0
2003-01-24,1246.82,1276.75,1276.81,1245.1,232718,106075496.0
2003-01-27,1278.35,1285.22,1287.87,1273.23,222978,101482768.0
2003-01-28,1286.05,1293.24,1293.77,1280.4,198338,92375376.0
2003-01-29,1295.9,1298.27,1302.35,1291.38,252221,116411952.0
2003-02-10,1297.72,1281.45,1297.72,1278.08,195003,94424016.0
2003-02-11,1281.58,1288.71,1288.87,1278.47,130558,60677608.0
2003-02-12,1289.98,1306.81,1307.6,1288.19,245600,114918400.0
2003-02-13,1306.16,1293.63,1307.47,1290.35,344609,154842848.0
2003-02-14,1293.1,1285.32,1295.23,1281.98,190850,87015160.0
2003-02-17,1288.41,1277.78,1289.57,1273.96,154315,68881424.0
2003-02-18,1277.61,1275.77,1277.81,1267.6,116723,53827500.0
2003-02-19,1277.67,1287.19,1287.65,1269.31,130329,59890364.0
2003-02-20,1281.88,1282.62,1289.59,1272.29,97663,43243836.0
2003-02-21,1282.26,1269.13,1282.26,1264.49,195470,86020048.0
2003-02-24,1266.9,1268.98,1274.51,1263.44,93184,41562116.0
2003-02-25,1270.02,1286.4,1287.39,1269.92,166054,71239040.0
2003-02-26,1287.9,1289.85,1289.85,1279.41,87875,39148872.0
2003-02-27,1290.57,1289.49,1296.56,1286.39,138226,59984644.0
2003-02-28,1289.96,1290.66,1291.21,1281.89,120438,52926116.0
2003-03-03,1289.91,1294.57,1294.57,1284.93,174784,76286304.0
2003-03-04,1297.84,1295.91,1298.96,1290.1,141932,67430784.0
2003-03-05,1294.94,1288.96,1297.53,1283.09,122104,54952640.0
2003-03-06,1287.32,1275.22,1287.76,1273.56,173966,77842032.0
2003-03-07,1274.49,1272.73,1276.21,1269.28,116813,52494260.0
2003-03-10,1271.49,1245.84,1271.77,1245.47,212026,93343504.0
2003-03-11,1247.3,1246.35,1249.82,1243.15,118660,49382536.0
2003-03-12,1246.76,1252.89,1253.77,1241.9,103883,45532804.0
2003-03-13,1253.94,1250.8,1257.73,1248.23,109795,48780736.0
2003-03-14,1255.23,1259.5,1261.73,1251.7,138656,62372912.0
2003-03-17,1255.62,1247.44,1255.83,1245.73,114617,52837892.0
2003-03-18,1248.3,1252.83,1263.56,1248.3,234100,122256728.0
2003-03-19,1254.38,1265.74,1274.74,1248.63,272431,131508568.0
2003-03-20,1267.83,1258.63,1269.55,1254.04,217179,107123416.0
2003-03-21,1258.73,1267.76,1270.25,1256.18,125634,58633400.0
2003-03-24,1270.62,1268.17,1270.87,1260.09,84965,42298288.0
2003-03-25,1268.27,1251.55,1270.23,1249.92,117442,60628340.0
2003-03-26,1254.27,1254.79,1254.86,1244.97,135253,64506192.0
2003-03-27,1254.81,1287.71,1288.44,1250.8,232170,110413416.0
2003-03-28,1287.02,1289.2,1291.64,1278.97,286357,140085776.0
2003-03-31,1289.68,1310.62,1311.97,1286.76,260331,127173128.0
2003-04-01,1311.17,1316.53,1326.98,1307.43,306780,145387232.0
2003-04-02,1315.8,1322.57,1322.57,1310.74,193819,98819496.0
2003-04-03,1322.74,1329.23,1331.88,1311.69,279224,134741328.0
2003-04-04,1329.61,1378.38,1385.46,1328.19,800179,375026048.0
2003-04-07,1385.32,1373.66,1417.1,1367.08,734611,360529248.0
2003-04-08,1372.46,1362.81,1377.83,1360.78,622542,296761120.0
2003-04-09,1359.07,1397.74,1400.56,1349.57,744933,345154592.0
2003-04-10,1402.88,1395.63,1420.18,1388.6,1038744,501974176.0
2003-04-11,1402.87,1465.2,1475.7,1395.4,1272489,622648768.0
2003-04-14,1467.48,1511.27,1525.07,1467.48,1606865,789757312.0
2003-04-15,1514.11,1554.57,1557.88,1497.86,1176139,608684672.0
2003-04-16,1557.86,1532.75,1582.59,1512.96,1570512,861542848.0
2003-04-17,1533.16,1541.55,1550.02,1513.39,982083,532662976.0
2003-04-18,1543.67,1512.96,1553.08,1506.75,734064,388716992.0
2003-04-21,1510.39,1467.92,1510.83,1446.25,776476,417884608.0
2003-04-22,1467.95,1470.37,1485.81,1464.43,388631,211577008.0
2003-04-23,1470.04,1446.85,1481.81,1443.68,575728,313020736.0
2003-04-24,1435.81,1443.04,1457.36,1393.75,699940,387547008.0
2003-04-25,1432.84,1410.78,1441.56,1407.76,423045,218048928.0
2003-04-28,1406.07,1463.25,1465.39,1397.12,697030,365126112.0
2003-04-29,1464.23,1445.09,1466.04,1438.3,661640,350010656.0
2003-04-30,1440.25,1452.65,1471.8,1435.45,562778,288128768.0
2003-05-12,1453.8,1475.11,1476.34,1448.7,259811,136809856.0
2003-05-13,1489.61,1444.29,1505.32,1442.64,765579,438140224.0
2003-05-14,1442.69,1474.49,1475.86,1438.7,537487,246899776.0
2003-05-15,1477.9,1503.99,1511.91,1468.9,641457,333862016.0
2003-05-16,1505.75,1519.13,1527.59,1495.48,587451,299570240.0
2003-05-19,1523.38,1522.19,1526.76,1510.57,457812,239973424.0
2003-05-20,1519.04,1494.12,1519.04,1492.35,379508,204440032.0
2003-05-21,1491.62,1493.19,1510.71,1487.31,271501,137234768.0
2003-05-22,1496.37,1515.69,1515.69,1485.79,383587,198389104.0
2003-05-23,1516.81,1531.23,1549.73,1516.29,487216,244938992.0
2003-05-26,1529.09,1558.27,1567.42,1529.09,565044,278006080.0
2003-05-27,1559.25,1555.27,1564.11,1539.34,519833,233047488.0
2003-05-28,1558.04,1539.99,1575.97,1535.43,734861,351693408.0
2003-05-29,1537.02,1543.39,1544.82,1514.26,715662,319126720.0
2003-05-30,1546.47,1556.52,1563.94,1539.62,585589,285672960.0
2003-06-02,1559.0,1562.84,1563.7,1547.9,471575,227668672.0
2003-06-03,1558.82,1540.14,1568.9,1537.78,508172,224781680.0
2003-06-04,1540.12,1541.82,1544.17,1521.46,392728,166965632.0
2003-06-05,1542.56,1513.21,1543.86,1511.27,416889,222669296.0
2003-06-06,1509.78,1465.66,1509.78,1461.92,459789,245303568.0
2003-06-09,1461.28,1467.13,1481.87,1460.48,321503,170316368.0
2003-06-10,1469.3,1478.31,1485.7,1469.3,243420,110044744.0
2003-06-11,1473.87,1498.75,1502.8,1473.87,362632,180883712.0
2003-06-12,1499.62,1493.69,1501.65,1484.9,377702,162921680.0
2003-06-13,1493.65,1498.73,1503.33,1488.91,601979,253042400.0
2003-06-16,1489.7,1506.72,1507.33,1487.87,435813,205562256.0
2003-06-17,1507.17,1503.51,1512.91,1495.19,352070,172020288.0
2003-06-18,1504.21,1515.18,1528.6,1500.98,452413,237488032.0
2003-06-19,1510.71,1498.55,1516.91,1490.67,403278,173350144.0
2003-06-20,1495.25,1500.35,1510.12,1495.0,286397,132872784.0
2003-06-23,1501.01,1468.37,1501.23,1467.62,278556,142016864.0
2003-06-24,1468.17,1477.43,1478.63,1466.77,201092,98754320.0
2003-06-25,1477.56,1484.49,1489.45,1472.07,319503,157545744.0
2003-06-26,1484.82,1496.44,1501.88,1471.94,296092,151847968.0
2003-06-27,1481.29,1469.58,1490.45,1468.51,290088,129844304.0
2003-06-30,1462.12,1465.45,1474.28,1456.51,389660,160741648.0
2003-07-01,1468.12,1468.51,1484.48,1466.48,243882,105919528.0
2003-07-02,1469.18,1486.03,1487.2,1464.93,203279,95488968.0
2003-07-03,1490.41,1487.93,1496.86,1485.14,248237,120717288.0
2003-07-04,1489.12,1498.51,1506.93,1489.12,345145,184411456.0
2003-07-07,1524.56,1532.18,1540.97,1503.61,596277,367799424.0
2003-07-08,1534.66,1533.44,1543.57,1529.35,306289,163439024.0
2003-07-09,1534.84,1541.77,1546.2,1530.11,287857,153600304.0
2003-07-10,1545.73,1592.76,1593.56,1540.78,685634,351915040.0
2003-07-11,1594.6,1597.15,1606.17,1586.16,413576,225818304.0
2003-07-14,1602.75,1615.16,1616.36,1595.64,566642,293143168.0
2003-07-15,1617.3,1643.38,1657.36,1617.0,838521,440695872.0
2003-07-16,1648.9,1651.34,1656.58,1633.83,599647,300971712.0
2003-07-17,1652.44,1653.56,1675.49,1652.44,1019116,551379200.0
2003-07-18,1655.37,1597.19,1656.14,1590.17,744700,414865216.0
2003-07-21,1569.66,1595.71,1596.16,1566.27,518799,282888896.0
2003-07-22,1598.63,1609.23,1615.65,1583.09,422943,234628032.0
2003-07-23,1609.53,1612.41,1616.24,1592.65,293317,158657824.0
2003-07-24,1610.23,1596.46,1610.23,1592.43,205933,111856080.0
2003-07-25,1596.11,1580.23,1606.63,1566.8,381862,212425824.0
2003-07-28,1578.94,1576.25,1583.41,1569.77,180787,98357512.0
2003-07-29,1577.77,1589.35,1598.09,1577.32,274929,140809472.0
2003-07-30,1589.68,1588.64,1597.85,1578.5,235723,121872288.0
2003-07-31,1588.84,1600.72,1605.57,1588.84,241748,130246360.0
2003-08-01,1601.54,1605.7,1609.04,1589.8,342337,182487472.0
2003-08-04,1607.8,1638.48,1639.96,1602.02,714504,366331264.0
2003-08-05,1639.43,1639.57,1653.39,1635.26,502085,267928544.0
2003-08-06,1639.19,1628.49,1642.96,1626.0,330391,154190096.0
2003-08-07,1631.72,1629.91,1647.71,1628.3,334755,169310400.0
2003-08-08,1623.63,1610.75,1630.28,1606.53,377970,205095904.0
2003-08-11,1614.85,1620.0,1626.47,1597.8,322440,174038240.0
2003-08-12,1620.22,1625.03,1629.29,1614.5,258294,134035848.0
2003-08-13,1624.57,1611.34,1625.24,1608.98,216184,118359168.0
2003-08-14,1612.24,1613.02,1621.64,1603.2,272960,136063120.0
2003-08-15,1611.49,1612.49,1616.01,1605.83,219451,112550880.0
2003-08-18,1613.23,1603.02,1615.58,1602.27,232086,118157048.0
2003-08-19,1602.68,1546.82,1609.54,1540.47,551412,284942464.0
2003-08-20,1546.14,1526.2,1552.21,1506.92,548468,266872000.0
2003-08-21,1525.3,1532.6,1543.45,1520.8,216265,110178224.0
2003-08-22,1534.91,1550.32,1556.45,1534.91,261890,138235472.0
2003-08-25,1552.74,1553.32,1555.61,1540.71,197570,95838576.0
2003-08-26,1554.31,1563.37,1567.21,1550.6,177942,91694136.0
2003-08-27,1562.92,1555.04,1565.87,1547.33,153959,78067200.0
2003-08-28,1556.35,1546.09,1558.84,1543.44,128510,64459688.0
2003-08-29,1542.63,1562.76,1562.76,1538.43,150308,73167744.0
2003-09-01,1562.23,1592.63,1594.12,1561.12,306965,160405104.0
2003-09-02,1596.24,1584.18,1599.11,1577.63,272229,129006280.0
2003-09-03,1585.37,1588.75,1589.9,1576.14,214144,107127336.0
2003-09-04,1588.75,1581.6,1591.73,1578.07,205189,100418776.0
2003-09-05,1582.66,1561.9,1582.66,1553.89,254695,126774792.0
2003-09-08,1561.13,1554.95,1561.13,1547.63,192041,96937784.0
2003-09-09,1553.42,1545.49,1556.77,1542.27,188864,94185240.0
2003-09-10,1545.49,1549.57,1556.75,1540.39,138992,66527964.0
2003-09-11,1550.45,1561.59,1564.74,1549.87,125632,63721640.0
2003-09-12,1560.98,1549.67,1567.19,1545.13,138103,69472256.0
2003-09-15,1547.94,1548.3,1556.66,1544.08,102876,51147756.0
2003-09-16,1553.73,1577.6,1577.75,1549.16,186323,95844120.0
2003-09-17,1581.18,1575.63,1581.18,1567.09,207745,117356696.0
2003-09-18,1578.03,1601.67,1605.32,1573.93,366131,208066368.0
2003-09-19,1603.46,1599.23,1614.83,1587.7,352151,196517296.0
2003-09-22,1601.98,1595.92,1603.25,1593.27,128687,62660508.0
2003-09-23,1597.15,1599.68,1600.1,1578.43,197253,103310408.0
2003-09-24,1600.05,1605.97,1608.08,1596.11,153150,86073656.0
2003-09-25,1606.65,1599.74,1608.46,1593.17,169181,90097952.0
2003-09-26,1600.59,1580.8,1601.66,1580.19,149761,75044128.0
2003-09-29,1580.83,1589.3,1589.3,1579.0,156009,78646808.0
2003-09-30,1588.23,1592.68,1603.1,1586.32,160280,78690424.0
2003-10-08,1595.85,1648.78,1654.78,1589.01,477113,273734848.0
2003-10-09,1654.03,1667.48,1669.56,1645.02,520060,291872768.0
2003-10-10,1667.31,1804.5,1817.44,1667.31,1915413,1043568192.0
2003-10-13,1808.6,1766.76,1833.08,1760.41,1453692,781406528.0
2003-10-14,1774.86,1822.71,1839.57,1772.16,1239865,692501696.0
2003-10-15,1825.66,1780.89,1852.81,1774.96,1340612,692027072.0
2003-10-16,1788.68,1754.12,1793.23,1750.17,707031,371174816.0
2003-10-17,1755.68,1765.07,1783.94,1744.98,578153,309592128.0
2003-10-20,1771.69,1804.06,1804.58,1763.4,666059,385344256.0
2003-10-21,1807.86,1802.56,1825.4,1778.61,802144,424395488.0
2003-10-22,1804.58,1835.11,1843.2,1796.57,1023623,531534592.0
2003-10-23,1827.7,1801.41,1838.29,1799.15,657634,354154368.0
2003-10-24,1796.75,1794.95,1805.02,1769.23,530199,291103232.0
2003-10-27,1791.36,1802.82,1805.78,1788.24,397150,213670096.0
2003-10-28,1804.22,1850.99,1853.78,1801.88,643432,394660352.0
2003-10-29,1858.14,1876.56,1892.89,1847.4,1135177,679528832.0
2003-10-30,1881.48,1880.06,1881.49,1855.15,636695,398411104.0
2003-10-31,1878.46,1900.47,1926.15,1873.38,1346054,775097856.0
2003-11-03,1903.02,1988.19,1999.56,1897.93,1999868,1115933568.0
2003-11-04,1992.42,1973.65,2043.31,1966.88,2367634,1293403008.0
2003-11-05,1979.05,1996.4,2003.09,1973.01,1252599,708967872.0
2003-11-06,1995.68,2039.39,2052.41,1988.94,1830043,1029764352.0
2003-11-07,2032.15,2009.91,2041.4,1986.47,1259581,680963200.0
2003-11-10,2005.14,1933.05,2005.14,1891.5,1210659,695730240.0
2003-11-11,1929.34,1971.43,1977.62,1929.18,679701,388312512.0
2003-11-12,1969.97,1994.43,2004.83,1948.36,642191,397175136.0
2003-11-13,1991.46,1987.29,2005.42,1963.75,597260,363289088.0
2003-11-14,1989.7,1955.52,1992.19,1950.14,423114,271517920.0
2003-11-17,1948.52,1940.98,1960.97,1940.98,312460,180515840.0
2003-11-18,1940.59,1863.61,1940.59,1859.69,807126,464401856.0
2003-11-19,1856.87,1886.96,1901.75,1846.6,499416,272370496.0
2003-11-20,1888.22,1946.71,1950.72,1887.53,925694,512196416.0
2003-11-21,1945.49,1902.91,1954.09,1896.19,616784,347183680.0
2003-11-24,1916.35,1950.33,1950.49,1908.02,519810,279607968.0
2003-11-25,1962.93,1944.31,1968.21,1934.47,673947,365962720.0
2003-11-26,1943.76,1936.25,1947.21,1927.98,420099,226746688.0
2003-11-27,1936.62,1919.2,1944.48,1913.65,383772,216062192.0
2003-11-28,1921.65,1942.72,1950.99,1921.65,281992,163776512.0
2003-12-01,1949.68,1997.18,1998.15,1947.54,687996,433594752.0
2003-12-02,2007.03,1988.33,2009.08,1984.41,527357,329621344.0
2003-12-03,1985.72,2006.72,2019.53,1974.95,807957,499947296.0
2003-12-04,2006.47,2009.56,2013.0,1994.93,574023,330375648.0
2003-12-05,2005.22,1989.06,2009.05,1976.94,628832,356081280.0
2003-12-08,1987.9,1968.26,2001.07,1964.79,389120,221194640.0
2003-12-09,1968.85,1966.24,1972.09,1945.43,365096,208378384.0
2003-12-10,1970.95,1963.98,1981.22,1961.04,316035,183455616.0
2003-12-11,1971.41,1966.15,1977.06,1951.55,358833,197053184.0
2003-12-12,1966.44,1980.47,1984.17,1956.98,367574,186539456.0
2003-12-15,1982.98,1979.4,1990.16,1978.22,339536,194602416.0
2003-12-16,1981.07,1982.33,1987.77,1950.91,435799,252942944.0
2003-12-17,1977.31,1977.29,2013.35,1970.66,536420,327294496.0
2003-12-18,1975.6,1984.46,1989.71,1973.24,358565,195845296.0
2003-12-19,1987.63,1963.42,2000.08,1959.31,585616,320306496.0
2003-12-22,1960.84,1984.53,1984.53,1960.84,713729,388034496.0
2003-12-23,1986.96,2007.59,2011.7,1986.96,648056,383193760.0
2003-12-24,2005.28,2050.28,2056.35,2005.28,928712,527300320.0
2003-12-25,2055.21,2032.18,2060.4,2029.81,739585,400853856.0
2003-12-26,2039.08,2042.92,2043.23,2024.37,407654,225749312.0
2003-12-29,2033.58,2039.04,2041.09,2023.21,391259,225476768.0
2003-12-30,2040.89,2064.7,2074.6,2036.48,666897,353247040.0
2003-12-31,2066.69,2071.25,2072.05,2045.92,744638,442205600.0
2004-01-02,2068.16,2046.87,2082.6,2043.69,598602,345443424.0
2004-01-05,2040.34,2129.36,2142.08,2040.34,918515,524931872.0
2004-01-06,2132.03,2168.74,2173.83,2128.33,1121173,626256832.0
2004-01-07,2167.66,2177.31,2198.38,2151.21,931878,541702720.0
2004-01-08,2176.67,2209.08,2211.23,2163.67,1180328,717088256.0
2004-01-09,2212.15,2178.27,2216.93,2177.51,1003156,636244480.0
2004-01-12,2175.93,2185.08,2194.5,2146.1,629773,402623808.0
2004-01-13,2185.44,2161.33,2200.74,2158.37,581416,325275712.0
2004-01-14,2161.34,2142.83,2164.69,2134.66,465286,264042192.0
2004-01-15,2139.84,2150.59,2173.53,2139.84,473751,251914176.0
2004-01-16,2154.1,2163.97,2169.61,2147.8,631740,352926496.0
2004-01-29,2166.56,2224.95,2236.18,2155.04,810955,539060992.0
2004-01-30,2225.15,2177.97,2226.34,2168.67,838239,480652640.0
2004-02-02,2208.08,2190.61,2232.84,2169.97,1054932,622953600.0
2004-02-03,2195.05,2187.32,2197.48,2173.94,798379,441447712.0
2004-02-04,2196.75,2216.48,2221.86,2186.35,1228121,645339328.0
2004-02-05,2219.93,2183.38,2221.34,2174.68,1039071,554988544.0
2004-02-06,2183.59,2107.28,2183.59,2106.01,1539567,818082752.0
2004-02-09,2101.63,2144.54,2145.19,2101.63,826035,440279936.0
2004-02-10,2146.43,2126.49,2155.51,2120.26,1210122,633015552.0
2004-02-11,2123.0,2142.3,2142.3,2108.59,819504,425175008.0
2004-02-12,2145.3,2163.29,2166.73,2140.93,869875,470078464.0
2004-02-13,2167.56,2166.07,2174.25,2153.16,694807,354851264.0
2004-02-16,2181.83,2197.64,2198.17,2175.38,640487,384836832.0
2004-02-17,2198.02,2207.46,2210.78,2191.15,719587,413254816.0
2004-02-18,2209.77,2217.89,2227.94,2201.42,895662,498540608.0
2004-02-19,2221.63,2220.04,2234.85,2211.32,626837,342636800.0
2004-02-20,2221.56,2204.2,2222.28,2197.07,663728,357839104.0
2004-02-23,2212.51,2169.79,2212.51,2164.79,962730,538400896.0
2004-02-24,2170.9,2174.62,2176.57,2146.76,728532,409322752.0
2004-02-25,2185.78,2159.03,2196.16,2155.37,584563,348909248.0
2004-02-26,2160.86,2171.1,2172.98,2142.69,534772,280677312.0
2004-02-27,2173.2,2175.7,2182.75,2165.87,365421,216620416.0
2004-03-01,2178.76,2183.72,2184.62,2162.46,461071,261873744.0
2004-03-02,2191.53,2162.53,2191.53,2160.77,536475,306818944.0
2004-03-03,2168.11,2138.74,2168.58,2128.59,550179,324849024.0
2004-03-04,2136.68,2146.75,2148.58,2125.2,371009,217749568.0
2004-03-05,2149.38,2151.27,2157.56,2144.12,283832,193247024.0
2004-03-08,2146.9,2078.72,2158.36,2066.27,447445,264443376.0
2004-03-09,2079.35,2072.74,2100.08,2070.68,354446,216909568.0
2004-03-10,2075.95,2105.31,2105.56,2075.95,280014,172238912.0
2004-03-11,2112.58,2128.66,2142.51,2105.6,420562,268099344.0
2004-03-12,2131.2,2108.34,2134.49,2086.43,277645,175830736.0
2004-03-15,2120.92,2169.74,2177.43,2119.94,433985,275260736.0
2004-03-16,2173.23,2180.09,2188.95,2166.49,393480,245879376.0
2004-03-17,2182.21,2187.93,2199.2,2176.82,352506,221444608.0
2004-03-18,2185.28,2167.15,2194.99,2164.47,365155,212864000.0
2004-03-19,2170.25,2181.04,2184.46,2168.44,372781,197532096.0
2004-03-22,2197.62,2161.93,2197.62,2156.75,371800,196830304.0
2004-03-23,2166.58,2127.02,2173.18,2112.27,317981,174128992.0
2004-03-24,2138.09,2149.47,2160.71,2138.05,392584,210844592.0
2004-03-25,2151.28,2156.65,2159.84,2143.51,407797,228808448.0
2004-03-26,2165.03,2159.27,2166.98,2152.62,227441,142646432.0
2004-03-29,2159.51,2144.98,2168.64,2139.58,255924,158784640.0
2004-03-30,2150.28,2148.98,2157.14,2134.12,398270,237924576.0
2004-03-31,2163.56,2185.39,2185.48,2153.17,681245,424585568.0
2004-04-01,2187.14,2218.56,2219.05,2182.71,638270,397893600.0
2004-04-02,2224.36,2248.1,2252.73,2216.57,709167,453896032.0
2004-04-05,2254.56,2255.68,2258.36,2244.25,496500,286485088.0
2004-04-06,2260.6,2295.14,2306.3,2255.24,728018,480407104.0
2004-04-07,2301.97,2337.79,2337.79,2299.14,902748,573882496.0
2004-04-08,2341.9,2323.05,2343.52,2315.92,595522,371524128.0
2004-04-09,2326.33,2280.67,2333.78,2273.13,653442,411468192.0
2004-04-12,2271.15,2287.08,2294.02,2251.48,454406,294111552.0
2004-04-13,2288.1,2248.59,2291.67,2240.05,596538,366625696.0
2004-04-14,2241.21,2229.81,2245.67,2205.44,505640,314162496.0
2004-04-15,2228.17,2198.07,2238.27,2191.23,424765,288297504.0
2004-04-16,2200.42,2173.55,2200.42,2129.39,1301993,910576064.0
2004-04-19,2185.81,2213.26,2227.11,2173.81,666740,451483712.0
2004-04-20,2214.56,2195.42,2216.98,2192.7,485931,357386528.0
2004-04-21,2196.28,2175.8,2203.66,2169.67,425262,259619504.0
2004-04-22,2181.26,2131.85,2185.8,2129.57,417887,287637696.0
2004-04-23,2140.09,2095.88,2141.73,2083.74,507559,332221632.0
2004-04-26,2103.09,2054.25,2111.05,2053.59,442126,309494944.0
2004-04-27,2058.9,2056.97,2079.31,2047.16,479985,304273984.0
2004-04-28,2054.03,1986.79,2062.78,1986.79,519012,346436288.0
2004-04-29,1995.46,1906.72,1998.48,1904.4,551101,364598240.0
2004-04-30,1910.84,1888.62,1938.37,1882.48,408067,258496608.0
2004-05-10,1911.59,1748.6,1925.03,1740.04,395131,256428032.0
2004-05-11,1745.16,1755.11,1803.25,1742.11,338579,204863168.0
2004-05-12,1778.81,1867.51,1867.51,1777.93,379762,221475376.0
2004-05-13,1878.95,1861.78,1880.76,1849.4,256770,149176384.0
2004-05-14,1870.3,1788.88,1879.48,1785.86,297373,170754416.0
2004-05-17,1776.79,1761.42,1802.05,1760.71,234688,138972320.0
2004-05-18,1762.97,1770.56,1784.33,1739.54,312640,189286848.0
2004-05-19,1791.18,1809.89,1831.52,1778.81,339982,202667632.0
2004-05-20,1814.07,1806.73,1830.2,1798.83,146198,93584912.0
2004-05-21,1820.19,1844.43,1846.22,1811.6,166451,132635688.0
2004-05-24,1857.86,1863.75,1864.91,1845.93,153381,100597880.0
2004-05-25,1866.5,1834.98,1871.06,1825.3,185172,120158240.0
2004-05-26,1837.16,1858.0,1859.23,1828.34,107132,61774504.0
2004-05-27,1863.67,1915.0,1917.31,1855.74,376334,237145008.0
2004-05-28,1933.38,1923.48,1933.38,1911.21,244819,148542240.0
2004-05-31,1932.87,1949.79,1951.09,1926.24,227625,148572640.0
2004-06-01,1959.77,1989.06,2000.24,1949.03,428782,260620080.0
2004-06-02,1995.23,1961.21,1999.49,1958.62,297404,200021344.0
2004-06-03,1970.16,1922.74,1970.16,1912.34,235789,147111424.0
2004-06-04,1927.37,1911.58,1937.46,1907.54,184110,109917664.0
2004-06-07,1922.29,1919.08,1924.84,1894.06,208655,130383760.0
2004-06-08,1923.39,1894.9,1935.49,1890.31,246191,166554032.0
2004-06-09,1896.48,1859.22,1900.64,1853.7,288452,152445840.0
2004-06-10,1858.73,1877.82,1893.65,1853.53,266267,124577376.0
2004-06-11,1890.35,1839.19,1912.99,1836.82,305773,157058592.0
2004-06-14,1845.48,1762.54,1853.8,1753.66,395065,201089872.0
2004-06-15,1768.95,1798.22,1805.34,1761.88,234049,122893400.0
2004-06-16,1809.58,1811.98,1830.1,1794.45,237993,132183232.0
2004-06-17,1819.09,1748.19,1820.35,1745.68,319391,167335680.0
2004-06-18,1750.83,1698.24,1750.83,1679.34,417773,226302016.0
2004-06-21,1699.96,1729.01,1733.23,1694.62,178625,88472592.0
2004-06-22,1751.55,1752.94,1762.87,1735.34,228580,112160008.0
2004-06-23,1761.12,1748.45,1764.53,1730.35,171755,83412152.0
2004-06-24,1769.98,1771.95,1786.53,1756.51,246958,131600440.0
2004-06-25,1787.29,1764.03,1795.06,1753.47,252541,132134784.0
2004-06-28,1773.5,1751.83,1775.55,1743.33,250878,120722504.0
2004-06-29,1759.84,1787.22,1789.11,1751.66,337550,151764928.0
2004-06-30,1795.9,1788.4,1818.14,1776.5,423745,219510208.0
2004-07-01,1798.74,1865.14,1870.95,1798.74,487810,248257520.0
2004-07-02,1871.89,1869.08,1877.73,1841.23,272103,154457760.0
2004-07-05,1875.44,1851.62,1875.44,1838.09,309507,164010016.0
2004-07-06,1858.79,1864.22,1887.25,1855.06,279248,150388208.0
2004-07-07,1866.45,1843.36,1866.45,1832.5,186811,101581376.0
2004-07-08,1847.85,1852.96,1857.26,1843.35,115638,60831008.0
2004-07-09,1857.38,1840.73,1865.29,1836.16,168168,82078144.0
2004-07-12,1838.69,1804.42,1842.39,1800.93,213889,106861584.0
2004-07-13,1820.09,1816.61,1828.92,1803.17,171008,82197392.0
2004-07-14,1816.51,1789.36,1823.92,1770.95,351245,176263904.0
2004-07-15,1789.66,1786.05,1826.94,1769.87,484872,275499904.0
2004-07-16,1790.94,1849.34,1868.19,1790.94,693832,372530048.0
2004-07-19,1858.73,1857.07,1875.62,1845.7,353602,205738912.0
2004-07-20,1861.39,1840.41,1861.39,1834.96,228636,128016008.0
2004-07-21,1844.08,1839.56,1850.41,1832.94,222715,119357736.0
2004-07-22,1843.6,1809.82,1849.46,1796.69,294509,155344928.0
2004-07-23,1815.69,1791.92,1815.69,1776.38,268329,163677552.0
2004-07-26,1797.15,1783.13,1797.15,1774.03,189254,100045208.0
2004-07-27,1787.69,1768.39,1793.09,1759.14,256488,123229400.0
2004-07-28,1784.24,1808.25,1812.27,1775.19,256135,139102944.0
2004-07-29,1815.09,1816.32,1824.35,1794.59,178949,94945104.0
2004-07-30,1818.55,1797.08,1819.69,1789.57,195472,99677056.0
2004-08-02,1803.05,1791.67,1803.05,1777.25,173101,94789408.0
2004-08-03,1792.54,1780.94,1799.56,1774.59,182629,103404776.0
2004-08-04,1786.99,1829.75,1847.08,1782.0,354119,186528144.0
2004-08-05,1835.04,1805.28,1835.04,1798.92,177055,88773192.0
2004-08-06,1805.63,1810.79,1818.43,1801.16,121318,64091696.0
2004-08-09,1816.59,1823.13,1824.24,1806.31,109083,57986904.0
2004-08-10,1826.57,1822.82,1832.22,1814.66,120491,64969552.0
2004-08-11,1822.9,1809.42,1824.94,1802.71,137257,70784216.0
2004-08-12,1808.3,1770.58,1808.74,1767.65,260068,135273200.0
2004-08-13,1772.96,1773.18,1797.83,1770.65,189280,104514792.0
2004-08-16,1777.5,1709.12,1787.87,1707.4,299520,149376736.0
2004-08-17,1715.33,1700.27,1724.88,1690.17,203964,104424000.0
2004-08-18,1702.77,1707.52,1724.13,1698.17,176890,81060040.0
2004-08-19,1724.09,1660.54,1728.3,1646.66,368438,152114080.0
2004-08-20,1659.01,1620.78,1659.01,1578.15,450808,182980096.0
