date,open,close,high,low,volume,amount
2011-05-05,5432.28,5468.96,5485.88,5427.83,39428730,56410800128.0
2011-05-06,5426.1,5490.27,5515.54,5397.87,46187432,64353189888.0
2011-05-09,5495.46,5525.84,5546.51,5495.46,41968272,59895468032.0
2011-05-10,5531.53,5562.67,5562.67,5506.47,42214568,61058707456.0
2011-05-11,5565.44,5569.02,5595.1,5523.64,48867437,67973275648.0
2011-05-12,5534.47,5496.24,5574.76,5496.24,52737819,72107581440.0
2011-05-13,5496.87,5530.42,5530.42,5444.98,47126703,66452783104.0
2011-05-16,5524.81,5514.32,5555.98,5509.06,50276415,66399449088.0
2011-05-17,5506.4,5510.27,5549.29,5450.07,57058541,76784001024.0
2011-05-18,5497.06,5544.9,5551.3,5490.42,45071327,59037245440.0
2011-05-19,5554.42,5520.04,5579.92,5516.86,48363539,62171656192.0
2011-05-20,5517.52,5505.26,5527.93,5485.66,40930461,55181815808.0
2011-05-23,5495.21,5308.22,5495.21,5308.22,54658926,70034120704.0
2011-05-24,5283.18,5310.68,5316.04,5222.25,46370262,60711419904.0
2011-05-25,5301.0,5240.13,5322.33,5235.89,44518906,56221642752.0
2011-05-26,5261.76,5192.63,5291.04,5192.63,44288961,56593039360.0
2011-05-27,5188.13,5091.28,5198.67,5085.37,45009347,55636123648.0
2011-05-30,5070.14,5035.26,5113.57,5024.24,36616605,46975397888.0
2011-05-31,5038.67,5133.61,5133.61,5023.31,39361038,49689546752.0
2011-06-01,5129.46,5180.67,5184.54,5114.13,41515417,54341484544.0
2011-06-02,5119.94,5105.96,5137.44,5039.08,43850422,55875813376.0
2011-06-03,5102.6,5190.63,5202.1,5102.6,39070499,53317206016.0
2011-06-07,5181.58,5232.29,5235.25,5174.48,38241741,51037409280.0
2011-06-08,5229.11,5252.62,5258.83,5169.69,46016959,57076641792.0
2011-06-09,5239.88,5143.42,5243.18,5143.35,46544003,58273263616.0
2011-06-10,5131.25,5152.66,5156.36,5070.96,40495458,50871152640.0
2011-06-13,5119.96,5141.59,5150.74,5078.16,34426363,44206718976.0
2011-06-14,5136.92,5225.74,5236.22,5132.76,47018115,59296514048.0
2011-06-15,5215.8,5175.39,5249.08,5174.58,42585441,54586966016.0
2011-06-16,5136.21,5076.91,5139.92,5070.61,39802511,49668833280.0
2011-06-17,5070.58,5019.13,5102.93,5017.57,34731114,44394807296.0
2011-06-20,5010.56,4961.13,5017.65,4938.15,31675309,41653157888.0
2011-06-21,4971.65,5036.48,5036.48,4963.09,37098673,46857789440.0
2011-06-22,5043.02,5034.26,5059.2,5011.73,35463412,45327089664.0
2011-06-23,5020.33,5136.01,5148.57,4993.24,45912856,61466349568.0
2011-06-24,5123.8,5254.03,5285.31,5117.09,69609081,95908814848.0
2011-06-27,5257.17,5306.26,5327.36,5257.17,62650669,87103315968.0
2011-06-28,5309.98,5322.72,5331.47,5274.5,51597249,72046993408.0
2011-06-29,5321.42,5263.15,5340.85,5263.09,49769570,67748114432.0
2011-06-30,5260.93,5340.88,5350.43,5260.93,53517249,72045289472.0
2011-07-01,5354.97,5369.21,5406.84,5344.0,56514653,78152048640.0
2011-07-04,5389.02,5495.41,5495.41,5389.02,73884885,102360096768.0
2011-07-05,5504.91,5522.77,5534.24,5488.05,70818314,98419482624.0
2011-07-06,5513.19,5540.75,5542.56,5474.6,64895966,91234836480.0
2011-07-07,5538.63,5539.33,5605.59,5526.79,73139623,108384370688.0
2011-07-08,5537.61,5538.91,5557.81,5504.25,53429183,76472754176.0
2011-07-11,5522.7,5580.25,5589.49,5509.58,54898066,79696494592.0
2011-07-12,5542.21,5498.07,5549.33,5495.39,64275224,91442765824.0
2011-07-13,5498.65,5598.61,5598.61,5498.65,59714345,89168248832.0
2011-07-14,5609.72,5630.54,5633.46,5575.4,69603310,106452426752.0
2011-07-15,5616.56,5667.5,5667.5,5605.55,75605766,113308147712.0
2011-07-18,5672.58,5667.03,5693.77,5650.36,67307771,101035237376.0
2011-07-19,5642.57,5604.25,5642.57,5589.18,58311578,86865641472.0
2011-07-20,5630.71,5611.67,5648.42,5557.97,53394822,78709891072.0
2011-07-21,5608.63,5551.1,5616.54,5550.76,52287130,77803585536.0
2011-07-22,5560.61,5574.01,5602.11,5554.75,46920476,71116644352.0
2011-07-25,5549.58,5366.76,5549.58,5349.4,63255891,91627872256.0
2011-07-26,5356.94,5390.53,5390.53,5332.84,42124313,60158164992.0
2011-07-27,5369.32,5472.92,5479.78,5348.28,48569655,72775532544.0
2011-07-28,5427.99,5459.5,5461.59,5399.61,47690318,72582348800.0
2011-07-29,5456.08,5408.66,5477.06,5389.09,43933143,66065240064.0
2011-08-01,5400.38,5429.03,5449.91,5385.53,37760389,58676015104.0
2011-08-02,5405.2,5400.66,5405.2,5317.81,45165354,68801953792.0
2011-08-03,5348.98,5417.83,5440.61,5337.56,45193789,70984581120.0
2011-08-04,5426.41,5435.26,5467.93,5415.97,42983099,64269025280.0
2011-08-05,5271.15,5330.79,5364.95,5244.48,50365377,73981698048.0
2011-08-08,5262.1,5092.28,5290.53,4990.94,64326864,90642522112.0
2011-08-09,4944.72,5084.6,5114.71,4864.83,60536102,83860455424.0
2011-08-10,5163.93,5153.87,5216.13,5149.71,59017309,86123241472.0
2011-08-11,5054.83,5242.65,5242.65,5044.92,60361489,88425709568.0
2011-08-12,5274.41,5292.62,5317.25,5270.86,63777895,89769508864.0
2011-08-15,5307.98,5365.12,5365.12,5301.2,62942933,84615962624.0
2011-08-16,5372.58,5324.87,5382.6,5307.65,54781229,78424416256.0
2011-08-17,5312.65,5303.94,5342.08,5291.15,47394956,66674466816.0
2011-08-18,5299.57,5210.56,5306.17,5207.91,46870278,66957889536.0
2011-08-19,5111.12,5163.92,5163.92,5099.21,42431840,60517675008.0
2011-08-22,5164.67,5112.44,5208.15,5097.99,37955306,56619679744.0
2011-08-23,5126.23,5194.06,5194.06,5114.42,40547629,60728586240.0
2011-08-24,5220.81,5194.49,5252.27,5188.35,46317709,72055201792.0
2011-08-25,5203.09,5308.72,5308.72,5186.71,56949134,80661659648.0
2011-08-26,5291.49,5318.96,5329.47,5280.9,49078590,73557508096.0
2011-08-29,5289.99,5268.17,5295.95,5258.47,47887729,71619166208.0
2011-08-30,5295.62,5224.1,5332.85,5223.32,47278033,68989075456.0
2011-08-31,5224.99,5209.89,5247.82,5164.25,37768476,56103133184.0
2011-09-01,5216.88,5179.12,5246.47,5160.62,34416367,49229422592.0
2011-09-02,5169.69,5122.14,5182.33,5094.73,31905857,45097930752.0
2011-09-05,5079.71,4998.56,5079.71,4998.25,31989461,45924945920.0
2011-09-06,4964.55,4945.34,4999.83,4924.73,28089789,41222090752.0
2011-09-07,4968.9,5062.39,5062.39,4963.7,37061674,51147149312.0
2011-09-08,5079.21,5017.08,5087.58,5017.08,34480726,48714231808.0
2011-09-09,5023.65,4986.69,5068.04,4968.55,29177528,40903450624.0
2011-09-13,4922.28,4913.97,4927.5,4877.91,28516334,39115599872.0
2011-09-14,4925.81,4957.6,4957.62,4849.85,31052577,42310184960.0
2011-09-15,4963.04,4965.92,5004.76,4955.37,33689478,46053171200.0
2011-09-16,4984.03,4969.18,5007.99,4965.6,30639821,41120542720.0
2011-09-19,4950.21,4869.87,4950.21,4867.95,30556037,38505250816.0
2011-09-20,4858.67,4891.02,4912.74,4836.02,29082019,37187100672.0
2011-09-21,4892.9,5032.96,5039.85,4878.3,50035987,65429487616.0
2011-09-22,4994.75,4887.99,5013.55,4887.6,45175602,58088792064.0
2011-09-23,4804.29,4843.99,4864.62,4782.76,39140154,50416889856.0
2011-09-26,4816.28,4764.6,4867.89,4751.06,35782525,43168075776.0
2011-09-27,4794.92,4789.4,4816.06,4741.61,33947667,43771092992.0
2011-09-28,4813.92,4722.76,4825.94,4708.04,34078210,43803193344.0
2011-09-29,4693.53,4606.96,4693.53,4600.99,36701713,44164665344.0
2011-09-30,4616.95,4598.75,4637.95,4561.55,27397659,33247596544.0
2011-10-10,4610.96,4565.34,4625.86,4556.05,24168100,29012981760.0
2011-10-11,4662.14,4534.73,4690.4,4489.32,36693206,46280241152.0
2011-10-12,4514.42,4691.88,4693.02,4478.81,50906182,60969918464.0
2011-10-13,4685.1,4747.01,4763.51,4670.94,53546510,64911671296.0
2011-10-14,4735.75,4725.88,4747.19,4684.04,38701550,48475889664.0
2011-10-17,4734.28,4747.8,4775.85,4721.58,38524521,52725239808.0
2011-10-18,4719.99,4610.19,4722.24,4607.29,41837055,55497846784.0
2011-10-19,4615.75,4579.91,4637.34,4573.29,34383647,44708933632.0
2011-10-20,4559.53,4446.88,4559.53,4412.46,39226582,49434382336.0
2011-10-21,4441.61,4375.69,4451.25,4373.42,29899040,37062078464.0
2011-10-24,4381.8,4461.52,4461.52,4312.12,40334282,48595456000.0
2011-10-25,4456.31,4580.5,4589.81,4443.49,55812708,68739178496.0
2011-10-26,4555.02,4625.53,4666.83,4544.8,64545966,79578382336.0
2011-10-27,4630.77,4627.71,4667.2,4611.09,50672544,63615295488.0
2011-10-28,4681.56,4732.54,4734.02,4673.48,65971544,82407956480.0
2011-10-31,4728.77,4744.8,4752.84,4709.22,58033760,77314269184.0
2011-11-01,4703.99,4743.41,4774.48,4691.23,58343842,77703315456.0
2011-11-02,4674.46,4823.8,4823.8,4651.63,69573363,92703965184.0
2011-11-03,4841.99,4850.6,4914.26,4841.99,94100211,127309103104.0
2011-11-04,4878.84,4882.17,4904.89,4848.24,66965971,88167391232.0
2011-11-07,4869.34,4852.5,4904.13,4844.19,51566148,67661516800.0
2011-11-08,4858.51,4808.83,4873.16,4802.25,50903227,65316245504.0
2011-11-09,4821.05,4878.48,4878.49,4772.96,54815538,74218168320.0
2011-11-10,4826.59,4815.06,4860.14,4812.91,61976896,85768306688.0
2011-11-11,4819.7,4807.89,4843.09,4787.54,50747480,67954479104.0
2011-11-14,4842.34,4924.58,4924.58,4842.33,61932060,85593251840.0
2011-11-15,4921.65,4937.0,4937.99,4907.98,58434459,80636002304.0
2011-11-16,4938.48,4813.48,4938.72,4795.69,66753618,85882462208.0
2011-11-17,4810.93,4812.05,4863.32,4798.11,48122156,67428454400.0
2011-11-18,4780.76,4676.81,4780.76,4669.18,51440557,68131450880.0
2011-11-21,4674.01,4682.55,4685.83,4629.76,36204705,49418436608.0
2011-11-22,4645.73,4680.46,4682.05,4617.37,35985302,48398368768.0
2011-11-23,4687.07,4660.02,4703.24,4646.97,34419927,47894257664.0
2011-11-24,4623.94,4659.04,4685.33,4593.35,38453940,50538184704.0
2011-11-25,4652.81,4626.74,4683.56,4614.93,34384826,47060328448.0
2011-11-28,4633.03,4632.22,4652.37,4601.18,33218532,46399930368.0
2011-11-29,4666.76,4700.46,4700.46,4644.24,40004176,55781244928.0
2011-11-30,4693.0,4517.17,4693.0,4471.32,51740428,67005169664.0
2011-12-01,4639.69,4610.1,4688.23,4599.88,59400668,78146461696.0
2011-12-02,4587.95,4523.35,4587.95,4500.84,38831663,50235076608.0
2011-12-05,4514.54,4391.56,4514.54,4386.18,34853188,44803203072.0
2011-12-06,4377.43,4395.3,4408.57,4344.58,29715149,38321381376.0
2011-12-07,4392.27,4408.3,4426.99,4377.31,26059819,34343143424.0
2011-12-08,4403.12,4409.92,4453.44,4336.69,34123916,44635291648.0
2011-12-09,4378.88,4367.52,4415.75,4352.75,28196491,36967178240.0
2011-12-12,4362.67,4312.63,4371.53,4308.27,25362483,31819462656.0
2011-12-13,4292.52,4187.16,4292.52,4177.48,36780966,43162644480.0
2011-12-14,4174.3,4121.55,4208.29,4111.81,28603545,35177574400.0
2011-12-15,4098.01,4024.53,4098.01,4014.76,37437078,42365964288.0
2011-12-16,4021.02,4132.58,4132.58,4012.04,37490785,43971153920.0
2011-12-19,4106.95,4139.92,4143.06,4031.94,39320126,47579291648.0
2011-12-20,4126.01,4126.52,4182.63,4118.55,37805346,45115224064.0
2011-12-21,4156.03,4033.91,4172.74,4033.35,34336148,41851432960.0
2011-12-22,4001.53,3998.67,4035.73,3884.19,41637229,47374741504.0
2011-12-23,3985.76,4026.78,4067.05,3969.24,36370789,41796648960.0
2011-12-26,4014.84,3988.65,4056.65,3988.29,29273386,33481605120.0
2011-12-27,3979.66,3890.47,3979.66,3883.63,33098801,37946150912.0
2011-12-28,3864.82,3876.49,3878.25,3783.35,35042045,37979574272.0
2011-12-29,3856.04,3883.69,3903.48,3846.5,30479619,32862197760.0
2011-12-30,3890.54,3952.65,3952.65,3890.54,33270562,37981163520.0
2012-01-04,3977.05,3848.96,3990.5,3848.96,32537152,37420019712.0
2012-01-05,3825.91,3724.17,3825.91,3716.61,37105493,40238485504.0
2012-01-06,3712.86,3742.19,3742.88,3652.52,32426786,34513080320.0
2012-01-09,3741.26,3882.46,3882.46,3700.97,45821898,49755518.0
2012-01-10,3880.46,4035.65,4037.4,3871.43,71036746,73412814.0
2012-01-11,4031.79,4032.57,4056.12,4001.68,60821076,63363906.0
2012-01-12,4015.55,4019.93,4077.12,4006.2,49899005,53963827.0
2012-01-13,4018.78,3888.76,4029.86,3862.68,48437112,53697298688.0
2012-01-16,3851.69,3767.15,3870.29,3767.15,32547159,36000154880.0
2012-01-17,3763.73,3964.24,3964.92,3739.14,52053353,56473183744.0
2012-01-18,3977.82,3871.95,4006.58,3857.97,53694664,61047552000.0
2012-01-19,3865.75,3920.49,3948.41,3841.15,42974172,48571471872.0
2012-01-20,3930.03,3982.95,3993.08,3913.67,41747954,48374151168.0
2012-01-30,3994.09,3943.33,4000.6,3941.39,34587929,40213176832.0
2012-01-31,3939.63,3945.56,3950.1,3901.98,30032146,33246615296.0
2012-02-01,3937.26,3913.85,3986.34,3904.14,33050582,38368868096.0
2012-02-02,3922.96,3990.66,3990.66,3914.95,37977458,43433462784.0
2012-02-03,3984.28,4043.73,4053.54,3974.1,52096860,57750329856.0
2012-02-06,4051.06,4072.85,4089.13,4042.77,51489559,58454036992.0
2012-02-07,4054.44,4003.62,4054.44,3974.94,44123197,48812840704.0
2012-02-08,3998.68,4115.81,4115.81,3986.15,54859284,62638613760.0
2012-02-09,4111.81,4136.85,4171.16,4100.89,69611991,75724652544.0
2012-02-10,4129.66,4157.43,4185.59,4128.44,61986237,67665818880.0
2012-02-13,4117.27,4190.21,4215.76,4097.98,63351706,71742685184.0
2012-02-14,4187.96,4188.78,4199.44,4159.95,55162222,60632334592.0
2012-02-15,4182.23,4253.59,4262.38,4173.27,71100954,77204434944.0
2012-02-16,4245.7,4243.92,4283.13,4207.4,71064307,76657741824.0
2012-02-17,4256.57,4231.08,4273.12,4196.79,53727639,59400940288.0
2012-02-20,4283.98,4238.43,4294.48,4237.95,67672215,74036781056.0
2012-02-21,4236.86,4287.0,4287.0,4194.63,62968433,71241240576.0
2012-02-22,4288.79,4374.8,4374.8,4286.67,89119219,102765236224.0
2012-02-23,4374.11,4394.46,4408.14,4355.27,81980045,96573575168.0
2012-02-24,4393.84,4462.48,4463.03,4385.31,87700741,99627536384.0
2012-02-27,4477.13,4477.94,4543.5,4477.13,104672207,122019966976.0
2012-02-28,4461.38,4451.31,4477.57,4403.78,84836646,98912882688.0
2012-02-29,4436.51,4395.57,4460.6,4392.44,64206200,77614579712.0
2012-03-01,4377.67,4411.12,4438.86,4375.15,53703823,66179719168.0
2012-03-02,4416.89,4502.21,4502.21,4416.89,71111222,82852007936.0
2012-03-05,4515.66,4499.19,4534.08,4495.81,78376602,95181082624.0
2012-03-06,4487.08,4453.94,4487.58,4424.06,73060140,87872360448.0
2012-03-07,4409.13,4430.61,4484.51,4399.61,68163996,81612578816.0
2012-03-08,4444.06,4488.27,4504.49,4444.06,65700196,78630666240.0
2012-03-09,4500.49,4559.4,4559.4,4487.43,70309985,87944785920.0
2012-03-12,4562.09,4572.25,4581.6,4535.53,71908744,93211766784.0
2012-03-13,4571.43,4621.5,4621.5,4559.47,72630694,93661192192.0
2012-03-14,4639.23,4437.15,4666.57,4411.71,118945523,150231875584.0
2012-03-15,4430.13,4400.05,4462.47,4343.53,79798769,97423753216.0
2012-03-16,4408.07,4501.7,4501.71,4399.44,68473270,87839342592.0
2012-03-19,4498.51,4545.03,4545.03,4473.36,65989942,86200721408.0
2012-03-20,4532.27,4448.4,4532.28,4448.01,64384251,79817170944.0
2012-03-21,4462.5,4451.67,4489.76,4393.89,61126866,79269429248.0
2012-03-22,4447.17,4437.16,4466.4,4415.11,51137167,63305681920.0
2012-03-23,4421.85,4358.29,4424.86,4342.43,49628275,61614652672.0
2012-03-26,4349.15,4359.97,4375.83,4328.86,39792207,49734694144.0
2012-03-27,4371.93,4336.57,4395.86,4332.32,43044820,55545160704.0
2012-03-28,4319.92,4165.26,4319.92,4158.12,58109824,68930715648.0
2012-03-29,4141.3,4101.43,4162.32,4061.45,50519048,56425320704.0
2012-03-30,4099.02,4089.54,4124.68,4059.6,41455419,47461329152.0
2012-04-05,4089.63,4216.2,4220.38,4081.29,49047905,57902626816.0
2012-04-06,4214.33,4244.39,4258.63,4205.37,48007764,57318145792.0
2012-04-09,4230.54,4197.41,4247.16,4193.51,42805124,49664857600.0
2012-04-10,4181.72,4236.93,4236.93,4107.28,51436631,56356505600.0
2012-04-11,4193.28,4251.2,4279.79,4177.64,52945654,56375433216.0
2012-04-12,4254.17,4335.51,4335.51,4243.32,68268201,74085605376.0
2012-04-13,4351.11,4361.81,4385.83,4340.15,74096632,82444922880.0
2012-04-16,4330.3,4356.35,4378.62,4319.02,63210875,65628604416.0
2012-04-17,4353.04,4297.54,4369.44,4296.68,62593644,64650325248.0
2012-04-18,4307.46,4390.7,4393.39,4297.75,70186706,78350561280.0
2012-04-19,4387.36,4380.58,4404.13,4359.59,60936878,70754586624.0
2012-04-20,4373.69,4415.83,4420.61,4363.48,67942042,76137222144.0
2012-04-23,4414.2,4351.11,4418.46,4334.62,74897101,84478603264.0
2012-04-24,4317.98,4316.89,4370.45,4210.16,79061885,84185927680.0
2012-04-25,4302.95,4361.23,4370.08,4291.11,78385940,78526275584.0
2012-04-26,4367.11,4357.85,4385.83,4337.47,71874406,75456811008.0
2012-04-27,4351.53,4340.72,4365.06,4333.9,55222479,59681688576.0
2012-05-02,4392.92,4417.89,4439.44,4360.08,68620544,79456501760.0
2012-05-03,4411.46,4441.78,4442.27,4407.12,61445673,73327198208.0
2012-05-04,4441.11,4487.08,4489.51,4428.62,63599690,76083163136.0
2012-05-07,4466.18,4522.71,4522.71,4462.2,65281428,82166968320.0
2012-05-08,4521.7,4512.74,4527.18,4472.67,63330621,79089565696.0
2012-05-09,4479.91,4431.52,4479.91,4428.07,62400143,74468888576.0
2012-05-10,4429.55,4445.48,4463.76,4427.2,50341317,62734196224.0
2012-05-11,4440.77,4419.68,4471.21,4419.68,52396431,64551915264.0
2012-05-14,4451.92,4399.35,4461.46,4398.38,57862456,69061304320.0
2012-05-15,4368.98,4400.38,4400.38,4345.8,54131484,61192628224.0
2012-05-16,4391.45,4337.18,4399.54,4337.18,49323873,55977056768.0
2012-05-17,4338.63,4398.02,4402.97,4324.64,53333381,60485410560.0
2012-05-18,4371.33,4331.58,4390.17,4320.08,53624271,61456635648.0
2012-05-21,4324.92,4338.85,4368.91,4296.16,47234783,55557869824.0
2012-05-22,4355.28,4406.49,4406.49,4355.28,48852019,57352653312.0
2012-05-23,4397.66,4399.84,4422.96,4359.14,55873203,65723506944.0
2012-05-24,4390.05,4356.49,4412.03,4343.46,53937838,64372006400.0
2012-05-25,4355.02,4308.22,4363.62,4294.0,50994772,56453127936.0
2012-05-28,4288.67,4376.88,4376.88,4234.31,62293166,66411881728.0
2012-05-29,4375.47,4439.57,4451.29,4371.5,72641833,85077803008.0
2012-05-30,4435.18,4440.23,4457.1,4427.22,62026020,72386031616.0
2012-05-31,4416.98,4449.06,4473.43,4406.65,61228140,72403161088.0
2012-06-01,4448.48,4447.0,4479.96,4426.17,55057882,65903825664.0
2012-06-04,4377.28,4318.17,4410.53,4318.17,58607693,68608454144.0
2012-06-05,4324.15,4311.3,4343.91,4296.5,43506545,51104800768.0
2012-06-06,4318.68,4300.27,4338.51,4282.14,39901417,46195366656.0
2012-06-07,4339.5,4280.9,4352.33,4270.24,44000402,49984394240.0
2012-06-08,4317.61,4266.5,4321.84,4256.65,47044500,53278203392.0
2012-06-11,4270.81,4341.99,4346.58,4260.08,49264425,57517906688.0
2012-06-12,4323.2,4323.73,4347.22,4308.23,47094026,53051214592.0
2012-06-13,4333.51,4398.24,4398.24,4327.16,54294776,64041132032.0
2012-06-14,4392.21,4374.01,4421.79,4371.71,52569341,63606343680.0
2012-06-15,4381.79,4375.35,4402.71,4320.64,50907023,60349876480.0
2012-06-18,4389.87,4418.01,4429.54,4389.32,50510513,61573463808.0
2012-06-19,4412.39,4382.74,4413.57,4376.6,51914765,62428711936.0
2012-06-20,4391.36,4371.77,4402.75,4362.81,46410176,55776943360.0
2012-06-21,4361.18,4313.58,4361.18,4288.79,47682455,55809842944.0
2012-06-25,4295.6,4205.35,4295.6,4204.7,48361600,54467101184.0
2012-06-26,4183.51,4201.52,4217.54,4143.2,44824832,49818685440.0
2012-06-27,4198.0,4194.86,4245.15,4192.84,45000138,53566593536.0
2012-06-28,4202.73,4154.09,4219.63,4154.09,45548956,52887808512.0
2012-06-29,4139.09,4207.3,4207.3,4125.0,46711670,54260994816.0
2012-07-02,4230.89,4250.3,4269.69,4216.83,49594112,63313103360.0
2012-07-03,4249.49,4261.49,4295.71,4240.16,54190118,67821134848.0
2012-07-04,4268.47,4242.94,4277.57,4230.5,48704637,60041148928.0
2012-07-05,4227.66,4164.34,4227.66,4147.94,46624576,55188811264.0
2012-07-06,4184.42,4262.45,4265.18,4152.11,57023788,71603048448.0
2012-07-09,4238.85,4172.51,4265.34,4171.63,55840724,71145967616.0
2012-07-10,4157.9,4139.76,4175.86,4131.88,43818575,53798949632.0
2012-07-11,4130.9,4179.77,4179.77,4124.26,40990666,51305878784.0
2012-07-12,4173.54,4244.35,4258.1,4157.3,57374520,73463697408.0
2012-07-13,4230.01,4228.74,4263.63,4214.78,48949340,60088387328.0
2012-07-16,4221.04,4081.22,4221.05,4080.66,57720471,67133727488.0
2012-07-17,4063.99,4101.69,4106.93,4052.66,42602001,50145303552.0
2012-07-18,4095.77,4113.37,4113.37,4030.9,49161999,55280824832.0
2012-07-19,4103.5,4142.88,4174.37,4095.06,57376957,62233296640.0
2012-07-20,4130.47,4105.01,4154.15,4097.04,47974582,51551069952.0
2012-07-23,4078.54,4061.44,4083.68,4036.8,42450507,46563089152.0
2012-07-24,4039.34,4093.51,4117.32,4034.46,40059116,44830224384.0
2012-07-25,4081.94,4060.97,4101.48,4055.68,41937274,46692373760.0
2012-07-26,4057.07,4032.16,4091.58,4028.75,42626915,46889662720.0
2012-07-27,4040.78,4013.67,4052.98,3997.75,37692139,43867220224.0
2012-07-30,4011.27,3955.96,4036.23,3943.2,39013272,41294461952.0
2012-07-31,3950.51,3906.46,3955.8,3896.23,37340547,39827796992.0
2012-08-01,3900.97,3967.22,3991.49,3900.97,37065453,40324133120.0
2012-08-02,3961.12,3928.92,3975.17,3912.28,38222458,41251648256.0
2012-08-03,3938.28,3998.61,3998.61,3926.32,43252585,47974508800.0
2012-08-06,3987.04,4084.91,4088.42,3980.28,54946588,61866958080.0
2012-08-07,4084.34,4115.73,4115.73,4079.71,57563131,62678023424.0
2012-08-08,4113.65,4104.81,4131.62,4083.71,53851003,58467844864.0
2012-08-09,4102.84,4165.25,4165.25,4086.44,59996813,66135227392.0
2012-08-10,4160.94,4146.74,4163.8,4130.71,55789507,59615404800.0
2012-08-13,4138.09,4060.15,4138.09,4059.41,55968425,58511675136.0
2012-08-14,4056.04,4091.01,4091.02,3996.15,56448538,60426391296.0
2012-08-15,4080.18,4060.46,4086.11,4056.39,47287841,49179135232.0
2012-08-16,4050.51,4030.25,4065.11,4024.16,40832869,42902208000.0
2012-08-17,4025.52,4013.9,4033.8,3974.81,37348677,40784680960.0
2012-08-20,3990.16,4019.62,4027.93,3964.67,40009038,41781582592.0
2012-08-21,4017.78,4067.69,4086.25,4010.4,53476908,59557623552.0
2012-08-22,4070.54,4033.5,4072.67,4017.28,52376745,57836232448.0
2012-08-23,4033.38,4051.87,4058.95,4008.57,51816929,57606754816.0
2012-08-24,4037.21,3972.6,4041.8,3972.6,52295058,55769700864.0
2012-08-27,3956.99,3884.72,3956.99,3884.2,47927672,50431742208.0
2012-08-28,3877.48,3898.52,3923.7,3867.1,42596382,45209950208.0
2012-08-29,3890.09,3870.92,3919.77,3870.24,43688809,46962606848.0
2012-08-30,3860.18,3809.28,3880.25,3757.86,53550108,56923649024.0
2012-08-31,3801.6,3818.82,3832.45,3795.38,36594643,38030600960.0
2012-09-03,3816.31,3890.68,3898.7,3810.06,47315172,50701856256.0
2012-09-04,3893.23,3848.61,3902.34,3842.86,47757501,51318079232.0
2012-09-05,3840.04,3863.7,3878.31,3828.85,45859215,47550850304.0
2012-09-06,3869.67,3900.62,3900.62,3867.48,47114890,48901111040.0
2012-09-07,3928.12,4053.15,4092.88,3928.12,100036416,103326621696.0
2012-09-10,4062.21,4088.8,4102.51,4053.11,85882883,91247235072.0
2012-09-11,4073.2,4073.87,4073.87,4039.98,68076879,71814144000.0
2012-09-12,4090.29,4097.11,4110.12,4054.74,68224911,70725210112.0
2012-09-13,4094.37,4041.8,4109.49,4041.8,63739579,66335764992.0
2012-09-14,4077.24,4052.42,4093.93,4016.76,67418972,68336693760.0
2012-09-17,4047.45,3935.35,4049.55,3935.34,57208957,57023099648.0
2012-09-18,3920.34,3911.92,3941.36,3895.79,41466814,42611096832.0
2012-09-19,3916.61,3941.2,3944.21,3906.23,41734079,42939156224.0
2012-09-20,3931.42,3826.24,3931.42,3824.93,52897303,52640250368.0
2012-09-21,3815.46,3806.08,3849.13,3797.49,44265910,44806435840.0
2012-09-24,3784.4,3838.93,3857.15,3757.27,39873525,40207556096.0
2012-09-25,3831.13,3817.83,3857.46,3806.23,36097373,36887508480.0
2012-09-26,3813.36,3735.81,3826.18,3731.13,37693164,36670344448.0
2012-09-27,3734.31,3836.67,3857.89,3734.28,49864602,49269113344.0
2012-09-28,3817.28,3909.61,3910.99,3810.9,50820511,51993007872.0
2012-10-08,3910.26,3882.62,3928.51,3863.74,37598558,38232980992.0
2012-10-09,3892.46,3982.94,3982.95,3892.46,58875607,59599621888.0
2012-10-10,3976.4,4018.92,4019.26,3967.4,65441623,61794598656.0
2012-10-11,4008.37,3962.23,4018.11,3961.34,61272645,59256275456.0
2012-10-12,3970.84,3954.27,4006.35,3919.03,51458284,49355578880.0
2012-10-15,3954.67,3932.33,3955.02,3897.44,46881644,47091291136.0
2012-10-16,3928.52,3942.33,3973.88,3918.37,45159662,47132310528.0
2012-10-17,3952.69,3947.8,3961.79,3908.29,45553193,43589823232.0
2012-10-18,3953.65,4016.06,4024.0,3953.65,65452342,60523226624.0
2012-10-19,4017.56,4009.19,4030.2,3999.87,53173916,51110806528.0
2012-10-22,3990.26,4027.13,4033.23,3979.13,49645804,48241288448.0
2012-10-23,4025.87,3975.05,4030.72,3971.85,55921436,53817888000.0
2012-10-24,3955.54,3959.99,3984.84,3948.96,53524029,46089828096.0
2012-10-25,3959.06,3925.29,3988.08,3920.57,57414684,48536627456.0
2012-10-26,3920.2,3842.84,3924.39,3819.56,51122368,46464112896.0
2012-10-29,3833.61,3836.7,3851.66,3815.14,36142910,33354569472.0
2012-10-30,3836.32,3842.5,3877.2,3834.78,39212913,36545886720.0
2012-10-31,3843.45,3864.17,3864.24,3829.91,39841346,36015793664.0
2012-11-01,3865.64,3937.57,3945.48,3865.64,57667482,53115344640.0
2012-11-02,3938.94,3948.84,3952.96,3917.08,51757414,46433088000.0
2012-11-05,3942.33,3930.17,3963.89,3915.96,49470147,45937511168.0
