date,open,close,high,low,volume,amount
2010-11-04,3714.77,3781.49,3781.95,3709.77,192925490,268119621632.0
2010-11-05,3837.19,3829.6,3852.54,3804.96,227192935,317705355264.0
2010-11-08,3845.4,3874.41,3874.91,3823.75,221547246,300176310272.0
2010-11-09,3874.31,3861.57,3874.31,3831.45,215155114,295382876160.0
2010-11-10,3846.52,3844.8,3855.6,3812.49,208671218,299991728128.0
2010-11-11,3833.93,3845.11,3910.29,3829.82,237749517,348114485248.0
2010-11-12,3819.41,3607.87,3835.34,3599.26,265877105,365977665536.0
2010-11-15,3614.54,3653.56,3654.59,3562.81,170166059,237655015424.0
2010-11-16,3651.73,3501.58,3651.73,3481.04,186669225,261683838976.0
2010-11-17,3450.26,3408.78,3492.53,3390.9,137565969,191181783040.0
2010-11-18,3439.37,3458.6,3467.46,3396.39,107721797,152079171584.0
2010-11-19,3479.85,3511.43,3511.43,3398.59,137558229,190165532672.0
2010-11-22,3480.87,3519.01,3549.14,3470.04,144080427,201428828160.0
2010-11-23,3502.58,3450.5,3502.58,3397.61,131171865,180287324160.0
2010-11-24,3428.15,3533.57,3533.92,3428.15,129418281,185584107520.0
2010-11-25,3554.54,3580.99,3586.92,3534.16,144228652,201124921344.0
2010-11-26,3572.62,3551.93,3580.87,3521.25,118540176,170121822208.0
2010-11-29,3540.35,3552.04,3569.68,3515.52,109065891,159880003584.0
2010-11-30,3548.09,3483.43,3566.18,3393.93,150362478,208034611200.0
2010-12-01,3471.76,3483.78,3499.63,3455.71,89703905,125613539328.0
2010-12-02,3534.75,3503.16,3544.52,3502.26,108770623,155281391616.0
2010-12-03,3508.18,3498.47,3515.48,3470.51,88113328,123224465408.0
2010-12-06,3507.74,3488.63,3517.02,3463.93,90498309,128231464960.0
2010-12-07,3475.13,3529.39,3541.03,3430.18,92165250,132545576960.0
2010-12-08,3523.69,3503.77,3550.4,3497.93,92531841,133984165888.0
2010-12-09,3486.69,3445.0,3501.24,3444.15,101189034,130144550912.0
2010-12-10,3428.39,3490.01,3498.09,3421.57,87520632,120230502400.0
2010-12-13,3506.04,3595.97,3596.29,3505.39,141277289,195972841472.0
2010-12-14,3606.32,3614.98,3619.23,3593.7,133467523,184911986688.0
2010-12-15,3616.17,3594.92,3631.46,3587.31,119065507,172277022720.0
2010-12-16,3591.42,3578.67,3607.19,3570.41,92320064,129028407296.0
2010-12-17,3576.68,3576.82,3582.96,3558.7,75331290,108722700288.0
2010-12-20,3590.96,3526.84,3602.87,3455.63,120347449,173093470208.0
2010-12-21,3532.23,3594.93,3595.7,3511.62,120240826,168262680576.0
2010-12-22,3598.95,3558.48,3605.8,3544.34,110715392,155267170304.0
2010-12-23,3552.13,3517.11,3570.07,3511.08,95923981,132273373184.0
2010-12-24,3498.42,3481.8,3510.91,3454.68,86088553,113433206784.0
2010-12-27,3492.71,3404.24,3538.03,3395.4,104172445,145313857536.0
2010-12-28,3386.85,3337.77,3395.65,3329.52,85879997,112342163456.0
2010-12-29,3341.82,3366.8,3367.52,3321.75,66669612,89716490240.0
2010-12-30,3367.39,3371.63,3387.59,3333.03,77813670,103448584192.0
2010-12-31,3376.63,3443.58,3444.31,3376.52,90220692,131686359040.0
2011-01-04,3470.68,3507.01,3510.36,3456.47,122406084,183308419072.0
2011-01-05,3487.12,3499.01,3514.33,3474.29,114021028,168959836160.0
2011-01-06,3500.3,3480.96,3520.05,3473.93,90919836,137455583232.0
2011-01-07,3476.33,3481.63,3525.88,3460.28,119089466,160878477312.0
2011-01-10,3476.37,3407.42,3493.5,3400.36,96632268,131826057216.0
2011-01-11,3394.17,3416.0,3422.69,3373.8,84492006,111513067520.0
2011-01-12,3425.87,3435.41,3446.75,3388.06,85412915,105393790976.0
2011-01-13,3448.18,3433.27,3451.88,3419.02,77380761,99378987008.0
2011-01-14,3422.04,3374.08,3422.04,3366.71,81163213,107543871488.0
2011-01-17,3348.33,3241.32,3357.25,3234.59,97485072,123994972160.0
2011-01-18,3230.78,3247.19,3254.41,3213.31,62407430,78883823616.0
2011-01-19,3248.22,3321.74,3322.35,3238.19,80932880,104771600384.0
2011-01-20,3314.56,3209.49,3314.56,3209.3,89699106,112654917632.0
2011-01-21,3198.6,3246.06,3291.37,3198.11,100198008,118544687104.0
2011-01-24,3248.24,3202.25,3261.42,3195.21,90693227,107879718912.0
2011-01-25,3196.99,3179.06,3203.16,3157.08,70318857,84221853696.0
2011-01-26,3179.57,3226.66,3229.92,3179.36,63118103,76981280768.0
2011-01-27,3201.62,3279.94,3290.44,3181.91,110550736,132584972288.0
2011-01-28,3273.9,3296.75,3307.3,3267.88,88831254,111473164288.0
2011-01-31,3294.96,3340.51,3340.53,3291.11,93512237,117135425536.0
2011-02-01,3346.41,3344.85,3351.45,3329.23,73809225,97684545536.0
2011-02-09,3321.04,3311.74,3357.57,3300.55,87936230,114022440960.0
2011-02-10,3305.3,3385.95,3386.28,3297.25,101181912,130550325248.0
2011-02-11,3383.26,3409.4,3422.44,3375.93,115891536,150827597824.0
2011-02-14,3412.38,3504.42,3513.43,3412.38,169117464,218332299264.0
2011-02-15,3508.86,3502.7,3548.14,3500.17,161111479,215801806848.0
2011-02-16,3495.79,3543.14,3543.45,3483.32,136005650,186565279744.0
2011-02-17,3550.63,3547.61,3562.46,3513.16,139410022,196066476032.0
2011-02-18,3540.97,3511.59,3544.08,3500.11,118285403,163179937792.0
2011-02-21,3490.16,3567.71,3567.95,3487.43,126769995,172096356352.0
2011-02-22,3577.27,3466.82,3578.66,3465.15,165245702,227078897664.0
2011-02-23,3454.38,3488.85,3495.43,3454.38,116154918,158865735680.0
2011-02-24,3484.72,3511.03,3515.72,3473.62,116577579,160099221504.0
2011-02-25,3509.43,3517.36,3530.5,3474.38,106074725,145917214720.0
2011-02-28,3521.21,3562.81,3564.02,3497.86,127873450,175877701632.0
2011-03-01,3565.39,3580.26,3599.0,3557.32,146365373,201497542656.0
2011-03-02,3561.66,3568.37,3581.86,3520.27,134053431,184485199872.0
2011-03-03,3571.83,3532.24,3592.45,3531.53,152930386,198671368192.0
2011-03-04,3533.02,3582.6,3584.54,3525.56,122573518,161971912704.0
2011-03-07,3599.41,3647.2,3647.83,3599.41,175665786,247572676608.0
2011-03-08,3647.62,3654.75,3655.25,3625.48,138018735,197762482176.0
2011-03-09,3660.54,3658.82,3671.18,3639.7,129172558,182630842368.0
2011-03-10,3650.68,3604.59,3650.68,3603.62,130532528,190008377344.0
2011-03-11,3586.02,3577.49,3623.73,3571.1,118927670,171192729600.0
2011-03-14,3568.3,3599.45,3600.37,3558.82,117099915,169687810048.0
2011-03-15,3587.3,3541.02,3587.3,3475.09,159370043,214920626176.0
2011-03-16,3540.08,3589.38,3591.57,3537.99,134420839,187607613440.0
2011-03-17,3554.75,3530.38,3580.39,3516.34,142427890,192295403520.0
2011-03-18,3561.53,3549.61,3574.76,3537.15,104016995,143939616768.0
2011-03-21,3552.44,3535.03,3566.01,3520.44,101024712,139199528960.0
2011-03-22,3544.99,3547.71,3552.03,3498.25,96355683,133605081088.0
2011-03-23,3547.0,3594.52,3595.89,3541.27,118451144,159230590976.0
2011-03-24,3598.99,3586.25,3605.2,3582.47,110300936,151886577664.0
2011-03-25,3589.28,3629.01,3637.61,3588.59,145473375,197069127680.0
2011-03-28,3641.42,3623.46,3657.75,3618.25,166807330,228322410496.0
2011-03-29,3619.23,3580.62,3635.63,3578.27,175613491,220182691840.0
2011-03-30,3577.72,3570.31,3593.48,3546.93,131964939,169528049664.0
2011-03-31,3571.29,3531.88,3579.99,3518.5,110297283,142766374912.0
2011-04-01,3535.19,3583.79,3583.79,3528.43,102212024,135329996800.0
2011-04-06,3577.52,3613.23,3616.26,3575.47,151538434,201447145472.0
2011-04-07,3614.83,3629.97,3634.51,3604.34,129650648,170362388480.0
2011-04-08,3627.2,3664.34,3664.64,3619.87,119300814,165704007680.0
2011-04-11,3673.94,3640.48,3686.34,3637.92,157038095,208907747328.0
2011-04-12,3631.52,3636.51,3659.82,3615.3,154652871,185991790592.0
2011-04-13,3621.12,3682.44,3682.44,3603.96,135907667,166319898624.0
2011-04-14,3683.73,3664.9,3688.51,3658.0,137885360,166766837760.0
2011-04-15,3656.7,3671.4,3686.09,3631.94,131308986,162221588480.0
2011-04-18,3658.66,3674.9,3685.05,3649.88,143042855,176192258048.0
2011-04-19,3649.69,3611.96,3649.69,3604.09,149124907,181546156032.0
2011-04-20,3615.66,3618.76,3631.57,3601.76,123220033,157039149056.0
2011-04-21,3635.27,3642.85,3652.72,3625.51,127071131,163965124608.0
2011-04-22,3642.55,3624.52,3650.22,3615.58,122159125,149346844672.0
2011-04-25,3616.06,3563.25,3616.06,3562.67,124535873,159054282752.0
2011-04-26,3553.64,3532.42,3568.27,3515.57,98354135,123428323328.0
2011-04-27,3543.18,3504.43,3558.9,3480.35,103571824,122985496576.0
2011-04-28,3517.81,3436.29,3526.82,3434.81,105825837,125852286976.0
2011-04-29,3434.68,3476.5,3477.09,3422.5,83793375,98408120320.0
2011-05-03,3476.6,3507.08,3507.47,3450.49,90459445,106686013440.0
2011-05-04,3488.59,3421.18,3488.59,3411.78,107344255,132069081088.0
2011-05-05,3405.65,3421.19,3432.41,3397.16,87267778,102957965312.0
2011-05-06,3387.75,3421.69,3442.63,3375.74,92257958,113229725696.0
2011-05-09,3426.7,3435.94,3452.71,3422.68,80589911,99236118528.0
2011-05-10,3441.03,3460.21,3460.3,3426.09,76157541,96521322496.0
2011-05-11,3460.66,3455.72,3474.97,3432.35,90063456,109266878464.0
2011-05-12,3431.85,3408.4,3454.27,3408.05,96155074,116067180544.0
2011-05-13,3410.66,3436.99,3437.29,3383.05,89360034,106958249984.0
2011-05-16,3430.36,3414.45,3449.76,3412.35,86189662,101424447488.0
2011-05-17,3410.14,3421.9,3444.58,3381.02,98064326,118793928704.0
2011-05-18,3413.73,3446.74,3451.48,3410.22,75722520,90015514624.0
2011-05-19,3455.19,3426.73,3463.39,3424.41,77793438,92906487808.0
2011-05-20,3425.77,3424.34,3436.89,3412.94,68687976,85115846656.0
2011-05-23,3417.54,3310.5,3417.54,3309.02,98755094,113831280640.0
2011-05-24,3298.62,3311.7,3315.21,3275.45,74480925,89909813248.0
2011-05-25,3306.12,3272.82,3318.6,3270.07,73471396,85959770112.0
2011-05-26,3293.03,3254.57,3305.67,3253.92,72705585,88701288448.0
2011-05-27,3254.34,3215.28,3264.19,3214.05,76673291,89068756992.0
2011-05-30,3204.99,3192.4,3230.36,3184.04,61263735,71012982784.0
2011-05-31,3196.24,3248.9,3249.1,3184.87,66161782,79077761024.0
2011-06-01,3243.58,3259.8,3261.65,3233.3,65886622,78805778432.0
2011-06-02,3222.29,3209.39,3236.6,3170.74,83003855,94546223104.0
2011-06-03,3205.22,3248.37,3255.88,3204.67,65795855,79168675840.0
2011-06-07,3239.67,3270.51,3272.44,3236.0,62204759,79051440128.0
2011-06-08,3269.1,3277.0,3281.2,3228.34,72602461,84521623552.0
2011-06-09,3268.31,3211.37,3271.43,3211.35,77624087,88883773440.0
2011-06-10,3205.5,3221.75,3223.26,3176.68,69364609,80399671296.0
2011-06-13,3198.95,3212.4,3219.27,3178.16,61254643,72585527296.0
2011-06-14,3209.9,3260.72,3267.31,3205.69,85938400,100062887936.0
2011-06-15,3252.01,3228.49,3269.12,3228.42,73938663,87985987584.0
2011-06-16,3202.42,3173.52,3209.19,3171.25,69041551,77730611200.0
2011-06-17,3170.85,3140.88,3188.88,3139.71,64003427,76838780928.0
2011-06-20,3136.07,3115.97,3141.36,3100.83,59580487,68898258944.0
2011-06-21,3124.19,3154.67,3154.97,3116.18,66487579,76984606720.0
2011-06-22,3158.91,3151.03,3166.55,3135.74,59599681,67759910912.0
2011-06-23,3140.82,3205.83,3214.3,3127.36,75218493,88317640704.0
2011-06-24,3194.56,3281.96,3302.93,3191.1,131388524,158114791424.0
2011-06-27,3283.27,3300.33,3317.85,3280.05,104780376,126147149824.0
2011-06-28,3303.59,3305.73,3311.25,3275.21,88076265,110448590848.0
2011-06-29,3302.89,3260.48,3309.04,3260.43,87440550,103055302656.0
2011-06-30,3262.03,3308.54,3320.66,3262.03,95240498,113436942336.0
2011-07-01,3316.85,3317.83,3340.79,3301.07,95586855,117465522176.0
2011-07-04,3332.54,3397.45,3397.52,3332.54,130778825,162572566528.0
2011-07-05,3398.74,3403.46,3409.92,3382.75,113831844,138955948032.0
2011-07-06,3396.97,3398.51,3400.08,3365.15,104860147,130919833600.0
2011-07-07,3405.52,3388.9,3429.54,3388.08,120313518,153671286784.0
2011-07-08,3390.91,3394.06,3408.28,3374.75,87693190,111305793536.0
2011-07-11,3382.21,3405.27,3411.54,3372.05,85172853,109720199168.0
2011-07-12,3378.9,3347.13,3381.3,3344.89,98528788,122454450176.0
2011-07-13,3349.61,3404.49,3405.79,3349.61,94349635,120452538368.0
2011-07-14,3411.16,3419.74,3425.62,3391.23,106445717,139816665088.0
2011-07-15,3409.16,3435.9,3435.9,3401.04,109369626,139538317312.0
2011-07-18,3439.4,3430.68,3447.26,3419.98,109127977,139238064128.0
2011-07-19,3414.89,3398.92,3414.89,3389.98,94894783,120985198592.0
2011-07-20,3417.74,3397.04,3425.56,3372.35,83569445,106162200576.0
2011-07-21,3397.1,3358.84,3403.28,3358.0,82883663,106257907712.0
2011-07-22,3365.85,3369.06,3385.27,3359.04,70417833,90827423744.0
2011-07-25,3352.3,3253.77,3352.3,3243.33,110685126,130546745344.0
2011-07-26,3250.07,3265.07,3266.01,3238.77,71928063,85085478912.0
2011-07-27,3249.8,3297.39,3300.29,3238.45,80597998,99923435520.0
2011-07-28,3268.73,3276.53,3280.04,3248.24,80053035,100116873216.0
2011-07-29,3276.15,3259.54,3287.76,3237.32,75696824,90108002304.0
2011-08-01,3256.1,3267.1,3280.3,3245.46,58869732,72115068928.0
2011-08-02,3248.7,3243.62,3248.7,3200.26,69564647,84846583808.0
2011-08-03,3214.1,3245.08,3258.96,3210.22,66107439,83347652608.0
2011-08-04,3252.73,3253.98,3276.17,3243.99,58899160,73672425472.0
2011-08-05,3163.52,3186.41,3207.13,3147.97,80048264,97291075584.0
2011-08-08,3147.83,3060.38,3170.95,3008.48,113235271,131366019072.0
2011-08-09,2977.02,3061.3,3078.04,2942.01,107847174,122060865536.0
2011-08-10,3112.76,3093.69,3131.54,3089.4,96927856,113191927808.0
2011-08-11,3040.09,3142.32,3142.65,3037.19,96543907,113336352768.0
2011-08-12,3159.61,3158.73,3177.53,3150.74,97580201,109070336000.0
2011-08-15,3166.66,3205.29,3205.29,3155.76,96044661,102684901376.0
2011-08-16,3208.9,3181.76,3219.27,3172.09,85766197,97174749184.0
2011-08-17,3176.39,3168.73,3194.07,3163.76,67280120,73466585088.0
2011-08-18,3168.98,3112.56,3171.98,3110.83,70294491,79796297728.0
2011-08-19,3058.66,3083.46,3086.82,3053.01,70689042,79766724608.0
2011-08-22,3084.81,3053.58,3108.54,3043.3,58686518,68612919296.0
2011-08-23,3064.67,3101.66,3101.7,3053.68,58215668,65220792320.0
2011-08-24,3116.05,3091.5,3128.64,3086.09,63085512,73995640832.0
2011-08-25,3099.33,3184.35,3184.35,3095.49,106330966,113742118912.0
2011-08-26,3170.07,3184.15,3190.83,3159.2,76313355,87295754240.0
2011-08-29,3159.82,3137.61,3159.82,3131.87,74488193,85956468736.0
2011-08-30,3159.55,3121.52,3186.45,3119.04,74516023,84131987456.0
2011-08-31,3122.95,3121.63,3134.58,3095.38,56529183,65876832256.0
2011-09-01,3127.04,3105.14,3144.49,3095.26,52919796,60459151360.0
2011-09-02,3099.1,3071.06,3107.29,3055.7,50285887,55555579904.0
2011-09-05,3045.13,3002.72,3045.13,3002.37,53019090,59621781504.0
2011-09-06,2983.61,2979.99,3003.95,2966.56,46999942,53218983936.0
2011-09-07,2995.66,3043.89,3043.93,2988.41,56751809,63840116736.0
2011-09-08,3054.39,3016.74,3054.78,3016.56,49162101,57518837760.0
2011-09-09,3027.38,3007.78,3055.46,2995.31,45255862,51600465920.0
2011-09-13,2965.9,2969.98,2977.01,2947.57,44776072,50807369728.0
2011-09-14,2979.4,2989.24,2989.59,2925.62,49431049,54353612800.0
2011-09-15,2991.01,2986.6,3013.11,2985.08,51553149,54792491008.0
2011-09-16,3001.35,2990.45,3014.44,2986.04,45210210,49122009088.0
2011-09-19,2975.14,2930.87,2975.14,2930.42,46881192,48554217472.0
2011-09-20,2925.44,2943.12,2956.15,2913.21,43310714,46676828160.0
2011-09-21,2944.42,3031.55,3037.92,2930.99,86406287,92613787648.0
2011-09-22,3004.41,2939.76,3015.27,2939.27,74594273,78223220736.0
2011-09-23,2892.81,2920.33,2932.05,2881.26,65837960,71160782848.0
2011-09-26,2897.97,2860.75,2932.01,2852.29,58919926,61627727872.0
2011-09-27,2884.92,2885.62,2899.46,2858.62,54296102,58162368512.0
2011-09-28,2903.12,2850.85,2908.79,2842.2,54461585,57737064448.0
2011-09-29,2832.9,2808.79,2843.46,2803.41,59155210,59751219200.0
2011-09-30,2815.49,2800.62,2828.33,2788.27,48807796,49035816960.0
2011-10-10,2808.14,2776.53,2816.18,2770.77,42078291,41879441408.0
2011-10-11,2847.63,2769.7,2860.11,2742.0,65049004,67766894592.0
2011-10-12,2755.32,2869.25,2871.46,2737.95,92947710,89527762944.0
2011-10-13,2861.48,2893.18,2902.92,2853.71,89179080,85605031936.0
2011-10-14,2886.01,2882.96,2895.99,2856.84,60437383,60091973632.0
2011-10-17,2888.72,2895.81,2916.86,2881.14,57973380,61280694272.0
2011-10-18,2875.36,2813.15,2879.16,2810.12,63827317,64937336832.0
2011-10-19,2820.29,2801.52,2836.21,2798.99,50817981,52761731072.0
2011-10-20,2785.83,2729.89,2787.18,2708.3,62443605,61661003776.0
2011-10-21,2730.01,2706.86,2744.18,2704.26,47053586,46559154176.0
2011-10-24,2715.01,2774.46,2774.93,2690.52,69374523,66574110720.0
2011-10-25,2771.06,2833.58,2841.57,2759.37,90606012,90095378432.0
2011-10-26,2819.17,2862.45,2891.8,2816.41,111988454,109538009088.0
2011-10-27,2869.01,2868.01,2887.49,2856.82,81831870,79786401792.0
2011-10-28,2906.07,2926.31,2939.09,2899.26,114824173,115401752576.0
2011-10-31,2922.0,2919.09,2931.28,2901.63,86589728,90453401600.0
2011-11-01,2894.0,2920.97,2947.25,2889.14,89123635,91529773056.0
2011-11-02,2877.99,2970.75,2971.25,2870.74,107335462,110750916608.0
2011-11-03,2981.37,2976.92,3016.14,2976.07,142407209,152701435904.0
2011-11-04,3001.36,2998.85,3014.59,2980.04,104076195,107507458048.0
2011-11-07,2987.43,2973.63,3008.67,2969.94,77852570,81747066880.0
2011-11-08,2980.92,2956.07,2991.45,2951.44,78454707,79305736192.0
2011-11-09,2966.73,2988.14,2988.14,2935.96,79062185,83710992384.0
2011-11-10,2954.78,2934.67,2966.04,2933.59,85697382,89234653184.0
2011-11-11,2940.17,2930.56,2950.43,2919.2,65825497,69420310528.0
2011-11-14,2954.31,2993.23,2993.23,2952.98,81517959,89523666944.0
2011-11-15,2990.39,2994.95,2999.83,2980.12,76921303,84538523648.0
2011-11-16,2996.22,2915.37,2996.51,2903.34,94305917,97259896832.0
2011-11-17,2916.52,2907.21,2936.45,2903.74,64495505,67716755456.0
2011-11-18,2887.73,2840.75,2888.53,2835.02,72381894,75034542080.0
2011-11-21,2841.13,2843.96,2846.42,2817.16,48455098,51904626688.0
2011-11-22,2823.51,2842.16,2843.95,2808.8,49244401,52439031808.0
2011-11-23,2846.4,2818.79,2851.63,2812.35,48967229,52201103360.0
2011-11-24,2797.8,2821.36,2837.92,2786.14,51428744,53501145088.0
2011-11-25,2817.53,2801.63,2833.43,2794.26,43055240,47545757696.0
2011-11-28,2809.24,2805.06,2820.83,2790.97,44168009,48908042240.0
2011-11-29,2828.21,2845.66,2846.07,2813.4,52778350,60113182720.0
2011-11-30,2837.73,2745.51,2838.47,2726.42,72469020,72957984768.0
2011-12-01,2824.94,2809.95,2859.38,2803.27,98462136,102159261696.0
2011-12-02,2795.88,2773.83,2799.52,2759.07,55393894,57289990144.0
2011-12-05,2775.0,2721.6,2775.02,2717.32,52225501,53021986816.0
2011-12-06,2714.16,2717.45,2726.41,2695.61,43336473,43614404608.0
2011-12-07,2717.74,2728.96,2737.03,2709.07,38588414,39266553856.0
2011-12-08,2725.23,2725.98,2751.29,2689.58,47272007,47867211776.0
2011-12-09,2706.03,2701.85,2727.23,2694.47,39387425,40960540672.0
2011-12-12,2697.33,2672.17,2702.86,2670.36,35995752,35553247232.0
2011-12-13,2660.02,2603.77,2663.12,2599.76,56070184,52497985536.0
2011-12-14,2596.46,2571.58,2615.91,2566.44,40772443,38448443392.0
2011-12-15,2555.36,2508.36,2555.42,2507.97,56619049,51192983552.0
2011-12-16,2507.45,2566.35,2566.56,2500.77,55527997,51103440896.0
2011-12-19,2546.98,2563.16,2565.98,2496.5,57291017,52311056384.0
2011-12-20,2554.7,2555.3,2592.88,2551.29,52358213,48917413888.0
2011-12-21,2576.24,2509.4,2584.55,2507.98,48960025,47892357120.0
2011-12-22,2493.28,2503.05,2522.53,2446.53,58600128,51091009536.0
2011-12-23,2497.58,2522.77,2546.66,2490.77,52158081,47105167360.0
2011-12-26,2510.79,2500.25,2536.54,2499.55,43700924,39149277184.0
2011-12-27,2495.95,2459.88,2504.99,2456.77,45151410,41183449088.0
2011-12-28,2448.23,2459.09,2460.59,2411.78,50322668,44521148416.0
2011-12-29,2447.3,2461.82,2474.83,2443.02,46108628,40569118720.0
2011-12-30,2469.02,2500.65,2502.18,2469.02,53649508,48589762560.0
2012-01-04,2517.84,2448.86,2523.06,2448.67,52687405,49131032576.0
2012-01-05,2438.85,2408.85,2457.5,2405.18,62982181,55240904704.0
2012-01-06,2404.61,2422.77,2423.1,2378.05,53017114,46490644480.0
2012-01-09,2423.59,2509.02,2509.3,2401.83,80343749,73314607104.0
2012-01-10,2506.51,2597.24,2599.23,2501.78,120542508,109019541504.0
2012-01-11,2594.62,2588.03,2602.58,2572.44,92607383,87056596992.0
2012-01-12,2577.99,2587.54,2618.93,2573.81,76191153,73646465024.0
2012-01-13,2589.68,2533.67,2596.41,2513.41,73622653,72646492160.0
2012-01-16,2513.56,2475.18,2530.63,2475.18,49302610,51083828736.0
2012-01-17,2476.35,2600.38,2600.38,2458.32,94354153,91055104000.0
2012-01-18,2604.82,2556.9,2626.92,2548.28,94717875,95870312448.0
2012-01-19,2556.95,2600.26,2612.94,2545.67,78589752,77635215360.0
2012-01-20,2608.09,2637.44,2643.72,2595.07,76597133,78096719872.0
2012-01-30,2643.36,2598.15,2643.42,2597.78,62271534,62174816768.0
2012-01-31,2598.05,2601.39,2608.61,2582.09,48992223,49644703232.0
2012-02-01,2595.17,2567.68,2619.64,2561.27,53251773,54769199872.0
2012-02-02,2575.52,2625.39,2625.39,2568.6,63854889,64604077312.0
2012-02-03,2618.32,2651.64,2659.45,2611.78,82117553,80681906176.0
2012-02-06,2656.51,2655.69,2668.19,2638.35,76329106,76238061568.0
2012-02-07,2640.63,2607.94,2640.63,2590.73,66494940,64433155584.0
2012-02-08,2605.62,2681.15,2683.92,2599.62,89708406,92622237696.0
2012-02-09,2678.32,2686.49,2705.75,2667.52,103197962,102024404992.0
2012-02-10,2679.3,2693.46,2718.11,2678.5,101359068,93819469824.0
2012-02-13,2664.42,2698.04,2718.09,2654.88,90152049,88464076800.0
2012-02-14,2695.0,2690.97,2700.3,2673.32,76334927,75765932032.0
2012-02-15,2684.82,2723.12,2733.49,2678.68,101716101,99129098240.0
2012-02-16,2718.03,2712.04,2736.37,2691.82,98173396,93629476864.0
2012-02-17,2725.72,2710.63,2733.21,2692.94,71802767,70207176704.0
2012-02-20,2747.18,2715.26,2750.94,2714.46,96545925,94237536256.0
2012-02-21,2717.61,2740.97,2741.31,2691.75,84698583,83033022464.0
2012-02-22,2742.26,2782.4,2782.6,2739.74,128168328,125519171584.0
2012-02-23,2780.6,2791.69,2799.71,2771.85,117325814,117348372480.0
2012-02-24,2792.15,2835.8,2835.8,2786.78,142589135,138548936704.0
2012-02-27,2845.95,2844.09,2884.93,2844.09,167263544,166921146368.0
2012-02-28,2837.7,2845.35,2855.3,2819.7,126601198,122999382016.0
2012-02-29,2837.79,2813.29,2849.42,2810.75,99535365,103529287680.0
2012-03-01,2800.91,2816.29,2831.99,2799.86,77785252,81717288960.0
2012-03-02,2820.81,2868.53,2868.53,2820.81,110356664,110302384128.0
2012-03-05,2876.93,2855.37,2885.76,2853.16,120499976,124281892864.0
2012-03-06,2846.72,2814.73,2848.33,2804.98,108086385,113294241792.0
2012-03-07,2787.12,2794.98,2824.45,2784.42,99052572,103983636480.0
2012-03-08,2804.2,2832.44,2842.76,2804.19,100749466,106124423168.0
2012-03-09,2841.05,2865.92,2865.92,2828.22,99262339,111230472192.0
2012-03-12,2865.9,2862.22,2871.52,2841.97,109405652,123256881152.0
2012-03-13,2861.05,2890.99,2891.19,2855.37,105900836,114603565056.0
2012-03-14,2904.48,2796.98,2917.25,2784.62,185017313,192815767552.0
2012-03-15,2793.52,2772.76,2811.36,2757.15,123459896,126705049600.0
2012-03-16,2778.61,2821.57,2821.94,2765.86,103626486,113928626176.0
2012-03-19,2817.18,2834.84,2835.59,2797.01,103047608,114855505920.0
2012-03-20,2827.05,2782.54,2827.05,2782.17,99528909,104414507008.0
2012-03-21,2794.97,2787.81,2812.41,2761.76,98284375,107254947840.0
2012-03-22,2786.15,2781.25,2798.67,2766.95,78580114,82501541888.0
2012-03-23,2771.62,2742.95,2774.67,2733.13,76199050,80573005824.0
2012-03-26,2740.1,2744.25,2752.9,2726.93,56701028,60745912064.0
2012-03-27,2755.29,2735.06,2763.56,2732.22,62053706,73683849216.0
2012-03-28,2725.43,2646.46,2725.43,2642.23,86275924,88710496256.0
2012-03-29,2633.94,2608.85,2646.28,2591.76,76932769,76184674304.0
2012-03-30,2612.2,2616.71,2627.16,2597.38,61853102,61530908672.0
2012-04-05,2612.71,2684.8,2688.28,2605.43,83684134,85912834048.0
2012-04-06,2681.89,2694.63,2702.16,2674.65,72434043,76030861312.0
2012-04-09,2685.26,2667.06,2695.11,2665.35,61191012,62310296320.0
2012-04-10,2660.01,2694.6,2694.65,2623.23,70162130,70935117824.0
2012-04-11,2666.66,2697.11,2717.06,2659.66,75231762,72487075840.0
2012-04-12,2699.8,2751.54,2751.59,2693.45,98285742,96206749696.0
2012-04-13,2757.72,2766.06,2780.51,2752.17,101314900,104983818240.0
2012-04-16,2747.32,2762.84,2775.54,2742.02,85065516,79615352832.0
2012-04-17,2760.45,2726.85,2769.81,2726.56,80669798,75232124928.0
2012-04-18,2735.25,2789.02,2790.83,2730.48,102942858,99439276032.0
2012-04-19,2787.47,2784.18,2797.32,2771.93,86810130,92692574208.0
2012-04-20,2779.01,2814.91,2816.03,2776.55,107276736,104646856704.0
2012-04-23,2812.32,2789.79,2819.55,2780.9,111832348,110780432384.0
2012-04-24,2774.58,2784.15,2819.97,2727.56,126871373,121121976320.0
2012-04-25,2776.63,2810.97,2817.12,2771.1,125378506,114763436032.0
2012-04-26,2816.74,2811.89,2827.36,2797.23,112424484,109921292288.0
2012-04-27,2809.3,2801.0,2816.77,2798.68,87080602,86996099072.0
2012-05-02,2836.89,2857.24,2872.13,2817.0,127805059,136030887936.0
2012-05-03,2852.04,2866.62,2868.74,2848.52,100974208,111667740672.0
2012-05-04,2864.51,2890.77,2890.78,2851.37,103889536,112053063680.0
2012-05-07,2874.47,2897.25,2897.25,2870.12,110860070,124573085696.0
2012-05-08,2896.68,2890.06,2896.79,2863.78,103907402,114423992320.0
2012-05-09,2866.27,2836.14,2866.27,2834.41,97731389,108084523008.0
2012-05-10,2835.67,2838.44,2848.88,2829.39,79353756,87044935680.0
