date,open,close,high,low,volume,amount
2009-04-15,2641.06,2651.5,2660.23,2598.08,66213202,72626151424.0
2009-04-16,2654.62,2649.19,2668.6,2605.09,67751863,69326798848.0
2009-04-17,2637.72,2615.85,2658.59,2597.87,55643173,61830963200.0
2009-04-20,2610.44,2674.28,2675.46,2607.71,55109736,60706938880.0
2009-04-21,2634.72,2638.88,2660.92,2602.25,60516806,65302233088.0
2009-04-22,2653.43,2554.14,2683.7,2542.39,73683672,76445048832.0
2009-04-23,2534.2,2564.59,2573.27,2524.15,45934056,46326263808.0
2009-04-24,2577.4,2548.74,2581.06,2545.66,39486452,44053385216.0
2009-04-27,2543.68,2499.54,2553.36,2484.69,41544506,42534871040.0
2009-04-28,2477.13,2497.95,2513.88,2468.42,36131290,39001145344.0
2009-04-29,2498.4,2591.99,2604.21,2494.01,51328385,55774785536.0
2009-04-30,2598.78,2597.31,2616.24,2580.77,50502784,56786333696.0
2009-05-04,2608.47,2687.42,2688.31,2605.09,63910446,68313686016.0
2009-05-05,2705.3,2694.37,2727.9,2683.07,58027168,62275502080.0
2009-05-06,2690.11,2726.91,2736.36,2682.19,60617146,65745723392.0
2009-05-07,2743.25,2733.26,2763.81,2702.91,70933995,77676929024.0
2009-05-08,2718.08,2768.52,2777.96,2705.99,64206911,71438163968.0
2009-05-11,2789.32,2718.47,2836.59,2718.13,78669024,86387212288.0
2009-05-12,2697.35,2776.16,2776.32,2694.63,53771635,54798761984.0
2009-05-13,2780.2,2799.49,2806.83,2759.9,65663476,74834665472.0
2009-05-14,2764.1,2766.69,2780.27,2735.52,48804702,55167549440.0
2009-05-15,2775.49,2770.76,2792.14,2750.21,34857759,40741031936.0
2009-05-18,2756.25,2782.91,2785.59,2718.0,44849558,52182450176.0
2009-05-19,2811.94,2807.92,2822.14,2792.84,55303270,65211043840.0
2009-05-20,2811.57,2774.26,2815.03,2773.9,47985723,56923885568.0
2009-05-21,2756.54,2708.53,2767.73,2695.49,49533433,57235202048.0
2009-05-22,2691.03,2700.27,2719.6,2678.17,31897621,37612859392.0
2009-05-25,2647.47,2704.38,2713.0,2638.81,38840672,46817001472.0
2009-05-26,2710.19,2669.06,2712.81,2668.25,34497659,44003590144.0
2009-05-27,2682.98,2719.56,2729.39,2670.82,41418584,45526003712.0
2009-06-01,2759.82,2825.92,2832.55,2759.82,72434108,85657067520.0
2009-06-02,2845.74,2827.31,2859.07,2819.07,66590987,78120673280.0
2009-06-03,2828.35,2914.41,2914.52,2827.9,71100106,80836485120.0
2009-06-04,2899.19,2936.31,2947.06,2883.41,81475815,94531715072.0
2009-06-05,2947.33,2919.35,2957.13,2917.99,62618725,75427487744.0
2009-06-08,2918.61,2942.09,2974.84,2894.59,60417307,66773983232.0
2009-06-09,2944.43,2960.55,2961.28,2894.38,58360338,66207883264.0
2009-06-10,2970.17,2986.13,2996.8,2964.67,61295906,71328481280.0
2009-06-11,2979.49,2959.16,2998.88,2949.62,48814759,57179164672.0
2009-06-12,2952.4,2908.45,2977.99,2884.85,46063153,51624075264.0
2009-06-15,2920.09,2984.12,2985.6,2904.06,49144410,60799905792.0
2009-06-16,2952.61,2972.63,2996.51,2945.89,43708893,56690401280.0
2009-06-17,2967.82,3018.89,3026.07,2933.28,45783669,57650446336.0
2009-06-18,3022.28,3073.66,3079.31,3021.37,59985873,74993549312.0
2009-06-19,3078.95,3104.0,3110.1,3067.1,64252141,73274933248.0
2009-06-22,3133.02,3114.02,3152.59,3104.5,64910150,75371085824.0
2009-06-23,3066.15,3120.42,3173.4,3057.95,72815412,80995401728.0
2009-06-24,3113.63,3143.63,3144.44,3095.18,66931328,78953725952.0
2009-06-25,3146.54,3144.27,3170.16,3129.4,47238563,60098183168.0
2009-06-26,3152.23,3153.68,3165.72,3133.16,40726957,49836118016.0
2009-06-29,3157.74,3213.65,3216.36,3146.98,48735503,60718292992.0
2009-06-30,3225.78,3198.17,3231.14,3192.58,51939923,68136062976.0
2009-07-01,3184.43,3275.36,3277.02,3181.44,57442746,72852029440.0
2009-07-02,3284.36,3322.18,3331.26,3284.15,67509720,89053634560.0
2009-07-03,3293.66,3365.76,3366.28,3288.24,59472380,79880519680.0
2009-07-06,3371.14,3423.23,3425.53,3371.14,82088659,106110836736.0
2009-07-07,3417.66,3380.86,3439.1,3368.81,79969505,98228961280.0
2009-07-08,3341.94,3374.04,3391.93,3279.78,69583830,88935522304.0
2009-07-09,3366.66,3413.0,3413.32,3348.43,59638816,81089863680.0
2009-07-10,3415.23,3405.9,3438.66,3385.15,56148622,76204572672.0
2009-07-13,3389.42,3354.89,3405.73,3353.62,55369055,73898573824.0
2009-07-14,3372.61,3459.41,3459.43,3372.61,62644133,84850573312.0
2009-07-15,3471.81,3490.12,3496.65,3465.75,75363227,98065776640.0
2009-07-16,3516.7,3509.39,3549.42,3484.79,74194814,101075279872.0
2009-07-17,3508.92,3521.77,3536.77,3486.46,59148236,79854706688.0
2009-07-20,3533.48,3586.21,3592.31,3509.72,78042959,105909395456.0
2009-07-21,3598.69,3540.03,3613.84,3534.2,73771592,103136067584.0
2009-07-22,3535.6,3607.58,3608.27,3535.26,66531948,96279928832.0
2009-07-23,3613.34,3655.72,3658.25,3590.08,68586400,93415399424.0
2009-07-24,3677.49,3680.54,3698.31,3605.7,78571244,109625696256.0
2009-07-27,3695.56,3757.19,3757.39,3688.1,84600578,114823217152.0
2009-07-28,3759.43,3763.65,3765.66,3715.98,85671531,120958238720.0
2009-07-29,3749.48,3582.69,3789.33,3470.07,102129921,138168860672.0
2009-07-30,3616.74,3677.18,3701.47,3556.37,86180712,115423338496.0
2009-07-31,3713.01,3767.31,3769.46,3672.83,78622729,107162329088.0
2009-08-03,3788.75,3808.09,3810.61,3744.14,77616968,112111812608.0
2009-08-04,3825.17,3792.34,3825.17,3722.4,79788741,115085582336.0
2009-08-05,3785.99,3737.2,3792.0,3696.16,78555998,110836539392.0
2009-08-06,3704.81,3655.36,3732.33,3596.09,67712780,102760587264.0
2009-08-07,3650.02,3555.82,3682.22,3540.44,57069238,84074610688.0
2009-08-10,3589.09,3535.28,3610.93,3479.6,49236989,71583399936.0
2009-08-11,3550.9,3550.42,3563.91,3504.64,37126876,53970366464.0
2009-08-12,3541.59,3391.21,3541.59,3384.42,54496109,75403395072.0
2009-08-13,3390.14,3434.72,3443.54,3327.86,52262075,70916112384.0
2009-08-14,3428.91,3341.55,3444.27,3326.4,51786137,71916265472.0
2009-08-17,3281.84,3150.01,3323.67,3146.71,56635498,73832980480.0
2009-08-18,3123.56,3175.02,3190.17,3089.54,47076126,60344479744.0
2009-08-19,3183.6,3026.08,3190.15,2991.67,49102233,61847138304.0
2009-08-20,3035.2,3158.69,3160.46,3035.2,47702944,63482707968.0
2009-08-21,3149.86,3212.58,3240.99,3129.32,51514061,66132885504.0
2009-08-24,3232.51,3220.25,3236.82,3182.39,43728326,58315268096.0
2009-08-25,3203.19,3085.29,3203.19,2995.95,54015911,70101057536.0
2009-08-26,3058.81,3139.13,3172.44,3042.46,44079806,59333369856.0
2009-08-27,3116.52,3118.12,3175.22,3081.5,44884385,56838184960.0
2009-08-28,3113.76,3005.48,3130.36,2987.75,51284821,64171417600.0
2009-08-31,2964.28,2798.09,2964.28,2793.71,51087641,62047399936.0
2009-09-01,2778.69,2834.82,2886.66,2778.4,43222350,51976179712.0
2009-09-02,2815.89,2889.77,2903.79,2805.08,38228929,46828048384.0
2009-09-03,2896.05,3042.74,3051.94,2887.35,56800562,69308579840.0
2009-09-04,3044.62,3055.37,3085.41,3028.02,48330825,59530661888.0
2009-09-07,3076.71,3076.5,3128.67,3054.25,44834987,57280372736.0
2009-09-08,3058.14,3138.78,3138.82,3021.92,46263861,59897262080.0
2009-09-09,3155.44,3157.68,3175.89,3108.73,50645940,68912775168.0
2009-09-10,3143.79,3128.18,3166.77,3116.72,35095419,45426638848.0
2009-09-11,3120.51,3213.07,3226.69,3120.51,46048637,57989664768.0
2009-09-14,3220.98,3258.77,3263.42,3210.19,44037480,58063216640.0
2009-09-15,3264.03,3264.46,3289.53,3230.04,44129978,58150502400.0
2009-09-16,3249.54,3207.32,3258.07,3170.38,45730106,59937296384.0
2009-09-17,3226.44,3265.7,3274.06,3226.44,46458123,59534446592.0
2009-09-18,3271.47,3147.57,3276.54,3121.24,52590298,65224159232.0
2009-09-21,3113.3,3147.95,3150.05,3039.71,38812790,51020906496.0
2009-09-22,3133.93,3074.51,3177.69,3073.83,40423920,54035845120.0
2009-09-23,3076.36,3019.94,3104.36,3002.79,35907554,46357237760.0
2009-09-24,3003.91,3053.3,3091.38,2966.61,37555241,47502876672.0
2009-09-25,3030.36,3038.04,3066.03,3002.15,27065207,33710194688.0
2009-09-28,3045.65,2956.31,3065.16,2944.34,23738334,29213970432.0
2009-09-29,2960.0,2968.89,2992.43,2924.57,27206359,32734836736.0
2009-09-30,2987.83,2997.23,3022.32,2978.04,25843589,31945136128.0
2009-10-09,3068.44,3148.65,3149.33,3060.71,33565944,44157423616.0
2009-10-12,3164.23,3129.21,3177.05,3128.9,33180620,43134214144.0
2009-10-13,3121.09,3177.74,3179.83,3117.77,27960408,35951669248.0
2009-10-14,3188.19,3203.98,3253.97,3182.17,45512648,60510543872.0
2009-10-15,3238.66,3218.21,3269.26,3208.46,32625638,44879331328.0
2009-10-16,3228.79,3217.8,3248.27,3165.1,29547606,40555536384.0
2009-10-19,3213.97,3300.54,3302.41,3206.34,41965570,59423977472.0
2009-10-20,3327.88,3353.81,3358.2,3320.67,49933048,69169618944.0
2009-10-21,3353.83,3346.63,3390.94,3337.39,46259972,63140966400.0
2009-10-22,3340.65,3317.96,3358.04,3314.13,32215997,46258225152.0
2009-10-23,3325.73,3383.16,3407.27,3325.73,45765334,61855244288.0
2009-10-26,3392.72,3382.54,3405.64,3357.92,34510753,49351610368.0
2009-10-27,3355.01,3287.2,3361.34,3286.73,40151616,55032225792.0
2009-10-28,3276.82,3290.56,3306.14,3224.31,33006153,45651333120.0
2009-10-29,3227.1,3209.86,3251.73,3201.6,32018756,43775209472.0
2009-10-30,3268.61,3241.51,3291.38,3238.68,30741634,41831194624.0
2009-11-02,3167.54,3356.2,3360.26,3160.43,44067087,59050668032.0
2009-11-03,3363.0,3392.13,3406.39,3355.77,40278434,57368543232.0
2009-11-04,3398.4,3408.64,3432.46,3368.17,43448604,59630968832.0
2009-11-05,3412.22,3412.23,3424.81,3384.9,40412593,49635418112.0
2009-11-06,3441.52,3428.09,3454.44,3419.71,48010265,63023300608.0
2009-11-09,3432.04,3435.56,3439.85,3392.28,40977375,54284652544.0
2009-11-10,3460.58,3444.04,3475.45,3441.98,45725522,60577329152.0
2009-11-11,3441.0,3430.59,3452.11,3407.61,38997813,53710131200.0
2009-11-12,3441.95,3434.7,3465.08,3422.78,42999523,56868356096.0
2009-11-13,3426.78,3450.97,3451.09,3382.45,50585943,67874623488.0
2009-11-16,3472.41,3555.74,3556.1,3472.41,68358266,91383586816.0
2009-11-17,3573.46,3558.0,3583.39,3551.96,53015804,70934151168.0
2009-11-18,3564.0,3557.09,3581.97,3542.45,46304799,61500633088.0
2009-11-19,3564.89,3560.88,3584.15,3528.23,49148869,64861704192.0
2009-11-20,3548.42,3543.3,3570.5,3513.87,50425405,68903223296.0
2009-11-23,3548.94,3566.69,3567.63,3531.99,47217429,69123244032.0
2009-11-24,3582.21,3467.9,3601.21,3459.61,81117552,108738928640.0
2009-11-25,3463.38,3537.86,3538.52,3425.71,68257889,88825708544.0
2009-11-26,3541.94,3391.41,3551.3,3381.04,74054928,99273064448.0
2009-11-27,3351.6,3295.31,3384.75,3282.4,49812744,68516220928.0
2009-11-30,3327.13,3415.79,3415.99,3326.84,47489087,64823975936.0
2009-12-01,3409.48,3454.68,3460.31,3378.98,57472466,78342930432.0
2009-12-02,3470.1,3480.68,3495.29,3458.78,54428966,72501354496.0
2009-12-03,3479.99,3466.52,3481.51,3430.86,48151208,66602835968.0
2009-12-04,3457.38,3559.96,3560.85,3437.4,85522440,118014713856.0
2009-12-07,3563.39,3578.53,3587.57,3547.88,56679688,80699678720.0
2009-12-08,3580.57,3525.04,3581.22,3495.33,47635070,66624000000.0
2009-12-09,3480.3,3455.69,3503.32,3445.93,38995244,54139543552.0
2009-12-10,3481.31,3476.79,3502.01,3446.13,32859930,45388455936.0
2009-12-11,3487.41,3472.37,3514.03,3468.0,29169607,40119156736.0
2009-12-14,3467.42,3523.25,3539.28,3394.36,51814152,67893002240.0
2009-12-15,3502.41,3489.86,3527.62,3484.16,39897191,55315398656.0
2009-12-16,3472.1,3466.31,3519.05,3457.91,33225625,45041324032.0
2009-12-17,3476.79,3398.32,3488.82,3393.42,37400421,48989302784.0
2009-12-18,3370.9,3328.65,3380.24,3318.71,40618774,52070465536.0
2009-12-21,3322.15,3324.74,3339.07,3284.79,29986895,42846699520.0
2009-12-22,3330.09,3240.87,3332.99,3231.97,33125286,44743671808.0
2009-12-23,3239.95,3262.83,3273.06,3225.58,29482221,40391380992.0
2009-12-24,3272.79,3355.64,3362.51,3263.96,38011550,54563807232.0
2009-12-25,3349.54,3332.71,3357.14,3324.66,24853412,36005629952.0
2009-12-28,3340.05,3384.18,3401.56,3340.05,31200623,45005524992.0
2009-12-29,3387.46,3411.75,3412.52,3362.36,31965096,44629331968.0
2009-12-30,3416.18,3491.12,3495.11,3410.51,60267201,83143581696.0
2009-12-31,3494.95,3506.17,3514.1,3476.74,42791443,59920306176.0
2010-01-04,3522.57,3453.61,3528.18,3453.58,39015013,53703659520.0
2010-01-05,3464.9,3481.76,3502.23,3410.65,50247179,75173830656.0
2010-01-06,3476.39,3450.72,3497.56,3450.07,43936225,67558244352.0
2010-01-07,3451.73,3381.69,3466.2,3362.62,45649419,68069269504.0
2010-01-08,3367.63,3387.39,3389.86,3337.81,33629339,50700787712.0
2010-01-11,3521.26,3383.81,3521.26,3368.07,56668678,85651185664.0
2010-01-12,3374.5,3427.33,3429.44,3329.54,55903988,76069969920.0
2010-01-13,3340.99,3292.88,3364.45,3288.42,70942586,95683969024.0
2010-01-14,3306.54,3330.58,3335.1,3274.6,45286429,62060998656.0
2010-01-15,3332.4,3338.43,3359.61,3304.07,38653836,54308536320.0
2010-01-18,3323.95,3342.28,3342.98,3307.88,45019899,63249035264.0
2010-01-19,3347.51,3353.37,3375.0,3341.63,41257344,57857622016.0
2010-01-20,3358.56,3248.55,3362.32,3243.45,50964848,69287002112.0
2010-01-21,3252.55,3269.49,3285.22,3225.73,41007801,57291010048.0
2010-01-22,3226.63,3251.4,3277.28,3174.68,56019076,71893901312.0
2010-01-25,3221.57,3213.84,3258.07,3212.12,34022638,44322787328.0
2010-01-26,3214.95,3151.94,3227.2,3131.29,37768051,47853056000.0
2010-01-27,3153.95,3098.51,3163.52,3087.86,32573441,42850037760.0
2010-01-28,3095.94,3092.1,3109.45,3061.17,28280316,37052465152.0
2010-01-29,3076.13,3082.69,3129.29,3063.42,28052550,37530288128.0
2010-02-01,3076.73,3034.22,3077.06,2999.27,31863366,42757562368.0
2010-02-02,3052.17,3032.47,3097.46,3028.96,27323705,37403406336.0
2010-02-03,3048.82,3123.84,3124.37,2997.94,36089844,49345646592.0
2010-02-04,3097.96,3102.91,3124.6,3083.39,27570794,36585422848.0
2010-02-05,3036.14,3043.19,3063.9,3021.99,27173190,36096528384.0
2010-02-08,3042.74,3037.04,3060.89,3022.53,17938194,24055379968.0
2010-02-09,3035.75,3056.43,3064.81,3032.67,15899059,21057536000.0
2010-02-10,3080.55,3098.42,3098.68,3070.61,17795473,24953835520.0
2010-02-11,3099.93,3105.98,3122.46,3091.41,20084195,25330649088.0
2010-02-12,3120.69,3136.9,3138.78,3116.76,18822033,24795942912.0
2010-02-22,3132.83,3113.94,3145.21,3113.18,19686627,25794029568.0
2010-02-23,3105.53,3064.92,3105.53,3028.43,21831093,35279880192.0
2010-02-24,3043.65,3102.24,3102.62,3033.58,23979763,31524005888.0
2010-02-25,3108.88,3147.02,3150.2,3105.6,35137150,47925329920.0
2010-02-26,3141.06,3133.17,3154.52,3128.6,23524385,31414962176.0
2010-03-01,3142.04,3178.92,3184.08,3141.17,28540975,39156817920.0
2010-03-02,3182.02,3168.94,3196.98,3158.3,25141624,34758225920.0
2010-03-03,3170.43,3185.79,3186.45,3149.25,25670178,34170208256.0
2010-03-04,3188.93,3114.95,3194.04,3110.85,30678631,40894152704.0
2010-03-05,3117.77,3122.21,3136.39,3107.81,20950258,27411261440.0
2010-03-08,3129.62,3145.39,3153.64,3119.31,19779308,26447454208.0
2010-03-09,3145.08,3168.14,3185.66,3119.16,28195332,36926242816.0
2010-03-10,3166.58,3150.38,3187.4,3141.69,22898503,31020091392.0
2010-03-11,3155.67,3157.26,3179.31,3133.66,25018751,34361126912.0
2010-03-12,3158.06,3117.54,3165.02,3115.85,20668031,27400435712.0
2010-03-15,3116.45,3065.54,3118.76,3055.88,20163017,26374176768.0
2010-03-16,3066.2,3089.38,3089.66,3055.8,15665161,21893941248.0
2010-03-17,3098.38,3153.66,3153.76,3090.25,23567912,33791014912.0
2010-03-18,3156.09,3143.01,3172.63,3133.86,22635530,31420168192.0
2010-03-19,3146.16,3166.38,3169.05,3126.27,22824642,31108395008.0
2010-03-22,3170.15,3173.29,3190.12,3163.23,26315183,34862993408.0
2010-03-23,3176.33,3145.85,3179.21,3144.07,23801963,31379757056.0
2010-03-24,3152.52,3145.13,3171.65,3140.88,22906239,28712310784.0
2010-03-25,3138.11,3099.26,3138.11,3093.38,22547185,27832309760.0
2010-03-26,3097.33,3144.34,3156.61,3090.8,27212151,33115787264.0
2010-03-29,3165.78,3235.45,3241.8,3162.05,55471120,66568400896.0
2010-03-30,3237.18,3240.15,3245.76,3222.77,29856390,39153471488.0
2010-03-31,3243.26,3217.11,3244.65,3210.43,29468204,38128758784.0
2010-04-01,3220.65,3255.23,3258.45,3220.65,35696727,47045136384.0
2010-04-02,3263.16,3262.55,3270.5,3250.57,35841136,51058786304.0
2010-04-06,3278.0,3260.27,3291.88,3245.01,33730530,48173420544.0
2010-04-07,3257.82,3238.58,3258.15,3220.96,28643401,38849679360.0
2010-04-08,3233.01,3188.67,3233.01,3176.52,32336922,44926341120.0
2010-04-09,3191.48,3215.71,3216.12,3183.68,24945652,35946590208.0
2010-04-12,3222.63,3175.46,3227.83,3156.3,38343501,51994726400.0
2010-04-13,3174.29,3226.63,3234.8,3167.46,41784309,59064250368.0
2010-04-14,3228.79,3228.64,3233.6,3210.37,30365146,44516720640.0
2010-04-15,3233.32,3224.94,3237.66,3195.87,32057147,45812436992.0
2010-04-16,3218.95,3180.94,3218.95,3179.59,25095889,34131183616.0
2010-04-19,3138.61,3007.11,3138.61,3005.2,52982055,66722066432.0
2010-04-20,3008.98,2987.13,3025.7,2954.6,35671172,45748125696.0
2010-04-21,2991.03,3036.09,3036.75,2969.1,35032292,45410299904.0
2010-04-22,3020.53,2988.35,3020.53,2969.03,38621638,48353419264.0
2010-04-23,2985.49,2974.23,3007.65,2955.06,32682468,43044937728.0
2010-04-26,2979.2,2951.27,2988.86,2948.75,27476630,36663574528.0
2010-04-27,2944.56,2893.67,2944.56,2854.61,36390219,43531853824.0
2010-04-28,2871.77,2889.84,2907.52,2854.3,23977832,29244243968.0
2010-04-29,2907.57,2879.55,2924.38,2879.02,24497616,30657986560.0
2010-04-30,2885.39,2906.3,2907.17,2860.93,30356542,37508259840.0
2010-05-04,2847.79,2847.9,2882.68,2836.57,23247779,28083836928.0
2010-05-05,2811.15,2852.96,2853.59,2769.39,33689886,44077084672.0
2010-05-06,2828.2,2711.48,2828.2,2709.75,31829958,41502871552.0
2010-05-07,2658.67,2664.69,2710.51,2640.17,34231462,41352613888.0
2010-05-10,2672.3,2701.6,2714.06,2647.74,26383338,32886691840.0
2010-05-11,2756.47,2650.55,2761.3,2639.79,32884738,40523976704.0
2010-05-12,2633.96,2685.94,2688.02,2614.02,30926827,37053485056.0
2010-05-13,2685.24,2744.71,2746.1,2683.37,32818794,39326339072.0
2010-05-14,2723.34,2717.01,2737.01,2705.38,22072566,26766686208.0
2010-05-17,2681.61,2582.65,2681.61,2578.89,29475293,33558054912.0
2010-05-18,2583.13,2641.5,2651.46,2567.66,30709836,33593116672.0
2010-05-19,2621.31,2629.11,2668.03,2595.27,24436592,27407198208.0
2010-05-20,2607.15,2594.74,2656.77,2589.76,23227246,28156628992.0
2010-05-21,2531.45,2631.33,2632.21,2524.12,29805815,33353472000.0
2010-05-24,2647.88,2720.86,2736.68,2647.88,40976942,47159390208.0
2010-05-25,2699.59,2651.87,2701.5,2640.98,28690997,32527962112.0
2010-05-26,2655.56,2651.71,2674.92,2638.16,19685086,22024441856.0
2010-05-27,2645.74,2688.67,2695.58,2610.29,27132753,30195322880.0
2010-05-28,2712.02,2675.69,2718.34,2662.38,25355604,28077912064.0
2010-05-31,2660.22,2606.31,2678.8,2605.13,23900703,25977243648.0
2010-06-01,2591.91,2581.84,2619.67,2559.06,24400904,25783240704.0
2010-06-02,2566.01,2585.32,2585.74,2538.39,20943646,21395517440.0
2010-06-03,2595.42,2566.66,2611.68,2566.0,20299518,21504864256.0
2010-06-04,2554.47,2569.91,2573.45,2545.26,17360655,19219140608.0
2010-06-07,2525.51,2515.87,2540.64,2501.65,21390899,22711236608.0
2010-06-08,2515.31,2509.62,2533.92,2488.18,17213968,19347681280.0
2010-06-09,2521.42,2593.68,2601.15,2494.75,33536964,37208133632.0
2010-06-10,2564.19,2553.42,2578.28,2551.19,21817582,23731701760.0
2010-06-11,2567.99,2564.28,2588.2,2561.01,20401988,22677768192.0
2010-06-17,2582.84,2561.01,2588.37,2560.69,16082595,17105324032.0
2010-06-18,2560.58,2537.94,2583.33,2530.27,21142957,23695925248.0
2010-06-21,2545.13,2622.79,2628.96,2534.98,33095958,37104156672.0
2010-06-22,2613.21,2621.46,2632.78,2606.91,20098136,22935744512.0
2010-06-23,2608.4,2597.02,2624.6,2575.62,18001841,19976499200.0
2010-06-24,2590.61,2597.69,2624.37,2579.38,15262049,16810855424.0
2010-06-25,2585.47,2588.7,2606.83,2570.14,17004841,17917024256.0
2010-06-28,2587.32,2576.91,2606.83,2571.86,16233854,17153629184.0
2010-06-29,2577.83,2465.86,2583.29,2465.2,26902809,26417653760.0
2010-06-30,2449.55,2444.99,2457.94,2433.41,20078503,18375321600.0
2010-07-01,2439.49,2416.12,2455.21,2414.22,16834499,16359283712.0
2010-07-02,2413.72,2432.14,2438.54,2372.07,24333924,22055593984.0
2010-07-05,2408.21,2412.37,2429.22,2379.99,18556274,17085680640.0
2010-07-06,2405.7,2453.28,2454.69,2402.65,21578970,20315039744.0
2010-07-07,2451.03,2464.37,2464.37,2437.7,17999490,19246374912.0
2010-07-08,2474.84,2460.0,2485.83,2451.65,16856557,18177916928.0
2010-07-09,2463.03,2525.39,2542.0,2442.89,30881678,33461145600.0
2010-07-12,2524.35,2552.42,2564.11,2513.37,30969962,35472715776.0
2010-07-13,2525.94,2514.21,2527.74,2499.27,21833222,23577131008.0
2010-07-14,2519.78,2530.88,2559.92,2518.96,25635167,26943391744.0
2010-07-15,2527.88,2491.77,2557.71,2490.74,21783384,21965748224.0
2010-07-16,2481.09,2496.1,2502.13,2460.86,20392673,20250376192.0
2010-07-19,2474.57,2557.23,2566.28,2468.58,29800983,33016205312.0
2010-07-20,2559.34,2605.34,2611.95,2559.34,39714139,43398283264.0
2010-07-21,2607.81,2611.25,2628.45,2598.3,37403862,37990326272.0
2010-07-22,2602.2,2640.02,2642.82,2598.14,30432189,31070396416.0
2010-07-23,2645.83,2654.51,2668.91,2634.49,35259047,37408628736.0
2010-07-26,2658.6,2663.73,2669.63,2633.41,25706288,29094785024.0
2010-07-27,2656.15,2646.36,2662.23,2638.38,23633262,26953226240.0
2010-07-28,2648.28,2713.23,2715.46,2637.11,42065682,44612259840.0
2010-07-29,2715.38,2723.28,2734.58,2701.59,53811054,49281703936.0
2010-07-30,2717.2,2712.59,2719.64,2692.05,31886811,31529285632.0
2010-08-02,2710.72,2756.08,2761.61,2709.3,36724693,36246990848.0
2010-08-03,2762.09,2708.23,2766.07,2708.02,41448125,41408479232.0
2010-08-04,2701.79,2714.74,2717.6,2665.08,36396947,37035761664.0
2010-08-05,2713.25,2680.33,2713.25,2666.48,34304413,35424874496.0
2010-08-06,2678.66,2718.72,2720.52,2652.18,37100410,38794682368.0
2010-08-09,2712.99,2732.36,2738.01,2707.15,36793962,40164773888.0
2010-08-10,2734.29,2656.39,2737.73,2655.63,41101249,40629649408.0
2010-08-11,2648.51,2667.72,2682.58,2648.51,30013894,28526338048.0
2010-08-12,2644.14,2634.21,2675.77,2629.17,30859039,30524153856.0
2010-08-13,2635.38,2665.44,2666.35,2617.2,32284528,30937067520.0
2010-08-16,2660.25,2726.06,2731.06,2652.2,41666279,45471469568.0
2010-08-17,2730.84,2745.7,2752.33,2722.13,39591208,44073807872.0
2010-08-18,2748.68,2739.74,2768.21,2733.27,35239181,38159818752.0
2010-08-19,2744.87,2761.74,2778.57,2732.93,41733524,46564298752.0
2010-08-20,2750.79,2719.06,2765.03,2714.01,37685133,40815824896.0
2010-08-23,2716.71,2714.33,2740.68,2707.24,23967465,27947343872.0
2010-08-24,2710.14,2721.77,2744.68,2684.07,29208174,30527582208.0
2010-08-25,2705.67,2659.02,2715.57,2658.25,32345777,32281227264.0
2010-08-26,2669.39,2661.52,2682.23,2650.58,22345703,24712491008.0
2010-08-27,2659.44,2666.77,2668.69,2645.59,20682132,22303025152.0
2010-08-30,2679.81,2710.3,2718.45,2676.62,34142420,36922363904.0
2010-08-31,2700.83,2691.32,2703.18,2680.36,33653081,37233057792.0
2010-09-01,2695.93,2683.5,2726.25,2662.08,41310583,44381720576.0
2010-09-02,2718.6,2710.99,2724.13,2700.35,35509036,44121579520.0
2010-09-03,2714.88,2704.31,2715.89,2680.27,35929310,41241378816.0
2010-09-06,2718.98,2765.63,2770.67,2718.71,51707299,56993488896.0
2010-09-07,2769.72,2764.7,2778.73,2749.12,35834831,39672672256.0
2010-09-08,2751.94,2750.09,2751.94,2730.91,37702999,45483114496.0
2010-09-09,2754.11,2692.79,2754.11,2688.24,40157722,46611648512.0
2010-09-10,2694.34,2691.02,2703.51,2659.15,30470977,34117208064.0
2010-09-13,2690.72,2709.01,2726.6,2680.87,32935945,37469540352.0
2010-09-14,2717.06,2713.2,2731.36,2704.29,33442244,39077351424.0
2010-09-15,2713.91,2665.14,2713.91,2658.78,33046493,37641551872.0
2010-09-16,2661.17,2614.29,2668.67,2593.88,38263870,38189780992.0
2010-09-17,2621.92,2614.79,2629.77,2604.87,26247779,28213917696.0
2010-09-20,2618.31,2614.81,2633.48,2593.49,23551469,26293616640.0
2010-09-21,2624.8,2623.58,2634.01,2612.88,16926943,20301971456.0
2010-09-27,2632.5,2653.46,2654.4,2625.5,25679929,30989838336.0
2010-09-28,2647.71,2625.85,2647.71,2621.08,31910932,42424815616.0
2010-09-29,2620.99,2626.22,2656.88,2620.17,31779705,39566258176.0
2010-09-30,2611.74,2683.14,2684.08,2609.97,35715006,42450804736.0
2010-10-08,2710.74,2789.09,2798.63,2709.89,56658749,72313004032.0
2010-10-11,2811.53,2887.75,2907.72,2811.53,93350061,116636753920.0
2010-10-12,2877.58,2921.11,2922.59,2863.17,73312670,97292951552.0
2010-10-13,2924.2,2972.54,2974.08,2918.1,80740824,105957720064.0
2010-10-14,3005.85,3003.44,3060.22,2992.85,116524330,134684057600.0
2010-10-15,2986.36,3122.81,3122.81,2981.03,129007997,149350580224.0
2010-10-18,3143.94,3107.43,3201.02,3100.96,136404217,161935343616.0
2010-10-19,3101.52,3167.81,3167.84,3077.53,76230941,95961530368.0
2010-10-20,3105.46,3185.07,3229.17,3103.69,99831084,137555116032.0
