date,open,close,high,low,volume,amount
2008-06-11,3055.09,3054.53,3093.46,2994.79,7716575,6794139900.0
2008-06-12,3035.01,3024.65,3069.34,2965.94,8174247,7334181658.0
2008-06-13,3031.01,2881.04,3054.1,2877.81,7302827,6396691533.0
2008-06-16,2871.27,2811.91,2905.76,2770.5,6865181,5783688296.0
2008-06-17,2800.45,2640.92,2826.47,2624.82,7110639,5709683034.0
2008-06-18,2614.15,2777.72,2797.4,2530.12,10617723,8713205482.0
2008-06-19,2747.21,2561.03,2760.93,2558.04,8961216,7404060092.0
2008-06-20,2567.18,2600.3,2693.88,2466.9,10771018,8420188559.0
2008-06-23,2567.32,2548.05,2606.64,2530.42,6882637,5474608815.0
2008-06-24,2529.75,2616.06,2625.9,2525.83,7697492,5879573590.0
2008-06-25,2612.58,2754.75,2756.55,2609.28,10193604,8045195849.0
2008-06-26,2746.11,2787.85,2816.28,2725.99,10963142,9115922214.0
2008-06-27,2695.96,2590.32,2710.42,2567.42,9246958,7680975472.0
2008-06-30,2543.43,2579.61,2612.97,2519.18,6210894,5101970764.0
2008-07-01,2580.14,2526.32,2593.96,2511.08,7400265,6263594849.0
2008-07-02,2528.31,2572.61,2603.58,2516.01,8263368,7139880879.0
2008-07-03,2539.69,2686.88,2717.81,2507.95,13968043,12096773756.0
2008-07-04,2676.24,2685.17,2722.33,2657.14,12342487,10600441364.0
2008-07-07,2689.81,2832.05,2833.58,2689.81,14931471,12958169419.0
2008-07-08,2839.47,2887.93,2900.56,2793.77,16627280,14645149908.0
2008-07-09,2891.24,2967.54,2967.54,2891.24,17696739,15977241365.0
2008-07-10,2936.15,2904.62,3012.35,2904.6,18638754,16726821139.0
2008-07-11,2886.88,2891.36,2919.05,2832.44,13631915,12254719236.0
2008-07-14,2872.28,2958.01,2958.01,2864.44,12793515,11702259526.0
2008-07-15,2967.79,2892.85,2990.1,2866.58,15774090,14169487824.0
2008-07-16,2860.54,2751.05,2866.43,2697.65,13604502,11872328306.0
2008-07-17,2784.32,2711.72,2823.43,2704.56,11228619,9561919514.0
2008-07-18,2726.4,2792.7,2805.16,2635.25,11423204,9826156296.0
2008-07-21,2778.16,2913.7,2921.62,2761.88,13943888,12217513223.0
2008-07-22,2915.02,2931.3,2963.77,2904.1,13855631,12067458540.0
2008-07-23,2941.08,2915.13,2969.88,2907.97,13480059,12259899639.0
2008-07-24,2929.32,2990.77,2996.55,2929.32,14779507,13381302774.0
2008-07-25,2961.68,2971.52,3003.98,2942.79,13878628,12279025329.0
2008-07-28,2985.04,3021.51,3030.05,2985.04,14019055,12062636972.0
2008-07-29,2989.23,2960.07,2992.29,2941.72,13079905,11238548956.0
2008-07-30,2989.57,2944.37,3005.21,2915.47,11550311,9877451547.0
2008-07-31,2944.36,2834.1,2951.98,2833.08,10378955,8555454458.0
2008-08-01,2820.23,2876.13,2898.31,2776.04,10159944,8432257167.0
2008-08-04,2857.85,2803.57,2877.18,2799.35,8160347,7068065583.0
2008-08-05,2798.87,2712.63,2813.83,2702.62,8474526,7375245162.0
2008-08-06,2725.83,2705.28,2745.19,2660.46,8219543,7172584719.0
2008-08-07,2702.19,2717.35,2726.68,2667.61,7866924,6682503253.0
2008-08-08,2716.4,2514.97,2720.04,2514.16,10156371,8385360565.0
2008-08-11,2496.24,2295.76,2496.24,2288.4,8492202,6170554427.0
2008-08-12,2257.44,2251.39,2285.57,2212.5,7879428,5455587214.0
2008-08-13,2234.48,2246.76,2269.63,2143.42,8218189,5926901284.0
2008-08-14,2231.97,2263.95,2281.54,2218.1,6899963,5187857931.0
2008-08-15,2256.74,2257.41,2291.41,2223.63,6653915,4689712556.0
2008-08-18,2257.19,2079.55,2262.21,2077.59,7563034,5207544122.0
2008-08-19,2037.62,2119.83,2123.04,2024.86,7029056,4765864692.0
2008-08-20,2108.08,2299.67,2301.92,2079.66,12543070,9001165655.0
2008-08-21,2268.15,2217.05,2317.79,2211.93,11568847,8563287266.0
2008-08-22,2197.38,2171.68,2203.89,2113.97,8279491,5846884270.0
2008-08-25,2170.27,2170.92,2210.03,2143.39,6556650,4830883822.0
2008-08-26,2147.11,2041.98,2147.11,2014.09,8208277,5541399613.0
2008-08-27,2030.9,2044.26,2079.45,1987.96,8063870,5419478804.0
2008-08-28,2040.04,2044.35,2063.7,2024.66,7075548,4678749269.0
2008-08-29,2044.69,2105.88,2130.42,2044.69,8950192,5896839518.0
2008-09-01,2093.13,2046.06,2093.35,2026.9,7914955,5211576813.0
2008-09-02,2031.3,2064.11,2087.06,2005.66,8054873,4956121477.0
2008-09-03,2058.34,2057.11,2083.42,2016.4,10228926,6079155950.0
2008-09-04,2046.8,2066.88,2088.89,2035.42,7530693,4539365920.0
2008-09-05,2005.3,1952.6,2019.35,1950.92,8192269,4890001485.0
2008-09-08,1946.85,1847.39,1962.17,1840.62,8000342,4670381642.0
2008-09-09,1850.5,1864.16,1874.0,1829.4,6780552,3983082890.0
2008-09-10,1850.62,1883.98,1914.15,1832.76,7946156,4910270388.0
2008-09-11,1876.91,1838.23,1895.49,1828.18,7202906,4396556492.0
2008-09-12,1834.54,1836.74,1867.31,1830.3,5955441,3515936337.0
2008-09-16,1836.26,1795.37,1836.26,1782.01,7109720,4011110464.0
2008-09-17,1793.49,1764.2,1816.05,1755.88,7400168,4132652943.0
2008-09-18,1726.39,1710.75,1745.09,1613.85,10391719,5441211375.0
2008-09-19,1861.83,1877.7,1877.7,1842.26,10452974,5968582583.0
2008-09-22,1990.89,1963.3,2049.22,1887.01,20356550,12488533651.0
2008-09-23,1897.88,1832.16,1897.88,1832.16,11835845,7317812978.0
2008-09-24,1802.98,1877.35,1877.35,1782.03,10313703,6396943133.0
2008-09-25,1878.1,1921.03,1937.53,1875.83,15014656,9521961012.0
2008-09-26,1927.41,1917.37,1939.88,1880.49,12164643,7695582771.0
2008-10-06,1879.29,1855.12,1890.76,1842.82,10516984,6485011928.0
2008-10-07,1800.18,1849.97,1873.15,1786.4,8913821,5530345098.0
2008-10-08,1816.72,1807.69,1842.67,1790.27,8445164,5171576019.0
2008-10-09,1839.68,1781.02,1848.3,1780.86,7950083,4690434090.0
2008-10-10,1717.47,1646.93,1717.47,1646.04,8681875,4587514936.0
2008-10-13,1621.04,1686.88,1686.88,1570.07,8139710,4386910576.0
2008-10-14,1735.29,1629.74,1743.29,1629.74,9811242,5472161014.0
2008-10-15,1612.58,1615.78,1633.6,1591.81,6383969,3324068453.0
2008-10-16,1556.04,1524.32,1568.16,1523.58,8624878,4179006122.0
2008-10-17,1534.44,1547.96,1558.06,1519.53,7316455,3481538414.0
2008-10-20,1545.53,1606.02,1610.14,1529.29,8429620,4223439676.0
2008-10-21,1610.46,1611.73,1650.85,1602.0,11228953,5811638103.0
2008-10-22,1593.79,1580.89,1622.65,1580.18,9488223,4649688625.0
2008-10-23,1552.36,1597.61,1597.61,1541.09,8926029,4455887104.0
2008-10-24,1595.16,1575.06,1607.15,1555.35,8503590,4185079345.0
2008-10-27,1547.15,1452.94,1547.15,1448.99,9354489,4400989992.0
2008-10-28,1419.48,1490.74,1496.04,1408.36,9928541,4670802603.0
2008-10-29,1506.81,1426.08,1508.42,1426.08,9318457,4441871528.0
2008-10-30,1432.33,1436.9,1456.27,1412.78,8643420,3996537364.0
2008-10-31,1433.45,1406.76,1444.32,1398.28,7707158,3509734640.0
2008-11-03,1397.76,1388.38,1408.53,1381.34,7020895,3331737221.0
2008-11-04,1380.37,1374.35,1382.45,1343.01,8212139,3762148652.0
2008-11-05,1376.98,1423.45,1429.38,1376.98,10463162,4693318364.0
2008-11-06,1392.42,1405.8,1407.3,1379.23,9693931,4325379995.0
2008-11-07,1382.26,1432.78,1439.51,1374.9,9340026,4154892870.0
2008-11-10,1456.09,1541.3,1543.83,1456.09,14864459,6716501222.0
2008-11-11,1539.14,1533.36,1571.18,1520.82,16567176,7799143493.0
2008-11-12,1519.73,1580.05,1580.2,1514.7,13097877,5895938585.0
2008-11-13,1565.85,1652.16,1672.6,1561.19,21702437,10416694331.0
2008-11-14,1666.74,1737.47,1737.47,1650.3,24218622,12086424014.0
2008-11-17,1735.42,1827.97,1828.15,1725.39,25243291,12819227454.0
2008-11-18,1815.94,1695.21,1841.63,1685.35,27384040,13941329700.0
2008-11-19,1678.68,1809.92,1817.11,1678.68,22739126,11682179694.0
2008-11-20,1784.9,1811.99,1850.93,1767.94,23061828,11902560704.0
2008-11-21,1761.55,1794.57,1841.94,1710.45,21912827,11287879252.0
2008-11-24,1792.82,1726.55,1809.33,1724.31,15840911,8500381864.0
2008-11-25,1744.91,1714.32,1762.56,1667.43,13727238,7187332465.0
2008-11-26,1708.41,1717.22,1740.18,1691.47,10852918,5586600903.0
2008-11-27,1830.41,1738.55,1834.43,1738.35,20416854,10748929153.0
2008-11-28,1720.3,1719.43,1743.76,1698.87,14165634,7111371337.0
2008-12-01,1711.86,1801.67,1801.67,1701.08,18545217,9572122730.0
2008-12-02,1763.85,1841.69,1853.67,1756.14,25838126,13785344980.0
2008-12-03,1855.19,1912.76,1912.76,1852.29,27571725,14648133653.0
2008-12-04,1932.68,1912.81,1974.78,1910.05,31614918,17255256616.0
2008-12-05,1898.73,1972.41,1972.93,1897.0,24632893,14092265400.0
2008-12-08,1992.51,2054.21,2054.21,1988.12,30243773,16904161857.0
2008-12-09,2059.82,2001.22,2059.82,1992.43,26644613,15729989752.0
2008-12-10,1985.32,2070.9,2072.06,1985.05,24830721,14267612308.0
2008-12-11,2072.23,2013.36,2080.4,2012.19,24996662,14463743950.0
2008-12-12,1992.96,1916.2,2006.33,1884.5,20012340,11298024584.0
2008-12-15,1942.35,1956.29,1962.3,1902.67,14931802,8522853678.0
2008-12-16,1943.04,1983.74,1986.0,1890.82,15169031,8525411103.0
2008-12-17,1989.16,2015.5,2040.09,1984.67,20197616,11759529441.0
2008-12-18,2015.31,2049.5,2051.61,1996.36,18349532,10391053655.0
2008-12-19,2049.62,2066.43,2090.69,2045.03,20911236,12057835515.0
2008-12-22,2062.06,2075.31,2090.68,2033.02,18041931,10480261501.0
2008-12-23,2080.98,1938.6,2080.98,1937.84,20357485,11713168835.0
2008-12-24,1908.52,1895.66,1927.88,1870.43,15284422,8350789920.0
2008-12-25,1900.85,1898.36,1925.25,1857.97,12985876,7261067673.0
2008-12-26,1898.48,1877.9,1911.88,1870.09,11362509,6465376819.0
2008-12-29,1868.91,1873.53,1883.34,1818.2,9914773,5411818119.0
2008-12-30,1870.87,1865.96,1894.62,1855.05,10500768,5974896727.0
2008-12-31,1866.63,1830.82,1876.47,1830.01,9220931,5120088232.0
2009-01-05,1856.37,1920.1,1920.1,1853.96,14009263,8660465219.0
2009-01-06,1915.6,1982.87,1985.19,1904.69,19523416,11871315357.0
2009-01-07,1980.76,1995.19,2013.32,1973.6,19499385,12266823354.0
2009-01-08,1963.39,1951.99,1980.23,1931.1,16754100,10629811172.0
2009-01-09,1951.42,2009.1,2010.87,1951.42,15950030,10590488702.0
2009-01-12,2005.76,2032.54,2061.76,2001.61,19324608,12633084175.0
2009-01-13,2013.75,1970.03,2019.69,1965.65,16083994,10129992506.0
2009-01-14,1965.39,2054.57,2054.57,1965.39,18425259,11749247180.0
2009-01-15,2038.81,2079.86,2105.8,2035.19,24433660,15565043173.0
2009-01-16,2087.21,2090.02,2119.18,2080.11,24570616,15582707684.0
2009-01-19,2100.97,2085.58,2112.96,2058.66,18446024,11890513872.0
2009-01-20,2084.22,2111.39,2111.39,2071.22,14942551,9646827942.0
2009-01-21,2088.52,2107.87,2125.91,2079.9,17320141,11274999334.0
2009-01-22,2119.53,2140.16,2146.83,2111.99,18794982,12075114175.0
2009-01-23,2137.28,2122.35,2145.03,2118.39,17730650,11545303774.0
2009-02-02,2141.82,2193.69,2193.69,2132.45,19594987,12444636599.0
2009-02-03,2193.04,2254.41,2254.41,2189.67,27046717,17264956959.0
2009-02-04,2262.96,2297.07,2297.07,2254.5,29148946,18797245913.0
2009-02-05,2294.75,2270.26,2309.05,2248.11,32329720,21229537906.0
2009-02-06,2276.06,2367.72,2371.45,2276.06,33190480,21845421988.0
2009-02-09,2397.06,2441.64,2441.8,2373.06,38192268,26394030536.0
2009-02-10,2430.75,2508.65,2508.65,2406.22,36277075,25233407172.0
2009-02-11,2468.56,2511.31,2570.05,2455.34,40677037,28628235106.0
2009-02-12,2517.74,2557.24,2557.24,2444.54,34465480,24324759861.0
2009-02-13,2556.87,2640.39,2642.1,2549.83,37426625,27358092875.0
2009-02-16,2664.25,2694.43,2697.06,2628.51,40335481,30139076122.0
2009-02-17,2684.8,2591.38,2689.04,2587.61,37178897,28559359907.0
2009-02-18,2537.83,2500.36,2599.27,2498.67,30127315,22976470127.0
2009-02-19,2524.28,2560.66,2564.8,2504.13,26436742,20474266411.0
2009-02-20,2562.19,2643.54,2643.54,2546.38,27799561,21875058460.0
2009-02-23,2636.37,2732.42,2739.55,2623.31,32308051,25536728384.0
2009-02-24,2705.3,2622.02,2739.88,2611.21,37764068,29412889817.0
2009-02-25,2643.36,2650.18,2664.37,2565.99,30903427,24491317665.0
2009-02-26,2651.48,2461.93,2677.42,2429.27,31315311,23873402616.0
2009-02-27,2411.68,2302.02,2425.11,2279.69,25188538,17650132084.0
2009-03-02,2270.11,2374.97,2378.05,2264.15,18394691,13235192027.0
2009-03-03,2315.22,2402.44,2431.08,2298.41,21328813,15804849860.0
2009-03-04,2411.28,2541.43,2543.46,2411.28,28488288,21411932774.0
2009-03-05,2567.05,2564.77,2596.92,2501.13,31555021,24206810257.0
2009-03-06,2524.11,2548.34,2570.82,2510.31,24529147,18502840833.0
2009-03-09,2555.46,2429.33,2577.17,2423.76,23977939,18149487200.0
2009-03-10,2399.63,2487.79,2487.79,2394.62,16377506,12226741138.0
2009-03-11,2531.02,2481.96,2535.8,2468.95,20110315,14893523585.0
2009-03-12,2468.34,2492.52,2500.58,2403.97,19387497,14062171527.0
2009-03-13,2500.24,2469.92,2518.58,2465.36,18490138,13451342784.0
2009-03-16,2455.57,2503.91,2503.91,2439.22,15758991,11425554516.0
2009-03-17,2505.44,2595.07,2602.98,2496.8,25365242,18846358672.0
2009-03-18,2605.72,2624.44,2664.28,2602.21,28741946,21789375579.0
2009-03-19,2629.51,2687.28,2687.28,2623.14,30033634,22875743881.0
2009-03-20,2687.11,2672.45,2691.37,2621.49,29108580,22497722542.0
2009-03-23,2669.21,2723.02,2726.86,2661.31,29674793,23551373156.0
2009-03-24,2741.75,2743.76,2754.18,2707.42,32238727,25321208321.0
2009-03-25,2728.49,2681.4,2756.65,2681.4,28915746,22764466436.0
2009-03-26,2673.7,2747.38,2747.38,2638.05,28024220,22351667776.0
2009-03-27,2758.91,2773.33,2790.01,2742.8,32862048,25724773426.0
2009-03-30,2774.7,2785.36,2806.15,2763.79,28459268,22467704384.0
2009-03-31,2728.74,2814.17,2814.25,2708.28,27369591,21967425934.0
2009-04-01,2822.11,2855.85,2866.8,2822.11,34713126,27853188333.0
2009-04-02,2864.72,2861.15,2889.34,2842.91,34609696,27506865523.0
2009-04-03,2875.42,2848.33,2888.39,2810.9,33454380,27907446884.0
2009-04-07,2850.97,2893.86,2893.86,2850.97,25016358,21729994428.0
2009-04-08,2884.4,2799.43,2896.32,2799.43,28859689,24289299579.0
2009-04-09,2790.23,2860.71,2860.71,2782.93,24313226,20433079747.0
2009-04-10,2872.57,2945.91,2946.32,2863.82,32214720,27458480813.0
2009-04-13,2960.73,2979.83,2985.34,2950.62,33836281,29216083909.0
2009-04-14,2980.06,3030.31,3034.32,2962.73,33828448,29584278897.0
2009-04-15,3015.77,3071.29,3071.31,2990.13,35468709,31181199594.0
2009-04-16,3079.32,3089.67,3108.38,3026.23,38266459,33614803591.0
2009-04-17,3080.73,3042.66,3089.34,3002.19,34156270,28789053848.0
2009-04-20,3032.36,3122.54,3122.54,3032.36,33117621,27403951960.0
2009-04-21,3094.51,3117.7,3134.62,3062.09,34559301,29053952542.0
2009-04-22,3122.59,2959.56,3141.93,2936.99,37364005,31941381448.0
2009-04-23,2929.24,2980.15,2999.27,2899.9,25216853,21178831734.0
2009-04-24,2990.47,2956.25,3002.09,2954.19,24124606,20464806407.0
2009-04-27,2948.43,2838.17,2955.16,2829.24,22256027,18700179134.0
2009-04-28,2812.15,2870.51,2870.51,2811.64,20129940,17085478280.0
2009-04-29,2870.53,2933.56,2939.43,2861.93,26668475,20777774163.0
2009-04-30,2943.51,2971.9,2980.95,2933.4,27360099,21830994095.0
2009-05-04,2979.81,3069.85,3069.85,2979.81,28660871,23561092192.0
2009-05-05,3093.53,3117.4,3128.56,3075.9,32150670,26998869313.0
2009-05-06,3113.66,3175.64,3175.64,3102.38,33662478,28818064533.0
2009-05-07,3190.75,3154.78,3196.73,3090.64,37135537,31907534022.0
2009-05-08,3138.12,3160.74,3175.41,3108.63,33759922,28651777585.0
2009-05-11,3170.97,3033.39,3173.62,3033.39,32957872,27452499379.0
2009-05-12,3005.82,3108.81,3108.81,3000.69,22336964,18507395492.0
2009-05-13,3112.53,3137.42,3146.93,3095.23,26458526,22804636318.0
2009-05-14,3118.64,3160.98,3166.87,3105.15,27137221,22995280929.0
2009-05-15,3170.07,3183.19,3194.2,3157.52,27127437,23624180751.0
2009-05-18,3175.59,3212.93,3215.19,3134.15,25897938,21874481585.0
2009-05-19,3229.79,3243.41,3247.47,3217.32,30084132,26178462706.0
2009-05-20,3241.11,3227.42,3266.33,3221.47,29334396,26268316508.0
2009-05-21,3210.37,3170.25,3226.23,3151.45,27409062,24360018368.0
2009-05-22,3159.48,3164.27,3195.18,3146.04,21143008,19012634285.0
2009-05-25,3081.76,3165.13,3171.88,3051.87,22903611,19638260509.0
2009-05-26,3164.93,3179.55,3219.85,3164.93,25568562,22890740796.0
2009-05-27,3188.26,3179.67,3200.64,3148.79,20340286,18225604981.0
2009-06-01,3198.59,3226.04,3228.13,3194.84,23492670,21104450689.0
2009-06-02,3238.17,3242.41,3252.86,3223.84,27410531,24621636272.0
2009-06-03,3240.05,3266.59,3266.59,3239.01,26998642,23929858968.0
2009-06-04,3257.22,3256.33,3265.77,3204.82,27220614,24379460582.0
2009-06-05,3258.76,3243.5,3277.16,3239.94,25591424,23730156339.0
2009-06-08,3245.52,3244.39,3267.71,3219.12,23973296,21865212164.0
2009-06-09,3243.71,3266.02,3266.02,3188.76,24552694,21596386591.0
2009-06-10,3271.41,3302.47,3302.47,3265.77,26355508,22906084780.0
2009-06-11,3297.32,3282.26,3316.84,3263.03,25242870,21462339071.0
2009-06-12,3278.44,3217.71,3286.27,3197.27,27262679,22523325796.0
2009-06-15,3214.73,3258.58,3258.58,3200.12,20255910,16966381950.0
2009-06-16,3228.95,3250.12,3256.39,3219.68,20489721,18219685841.0
2009-06-17,3245.3,3293.83,3297.42,3237.12,22150931,19377247206.0
2009-06-18,3297.13,3311.36,3311.46,3286.89,25111533,22016991746.0
2009-06-19,3315.2,3319.76,3330.32,3295.59,28344252,25495917205.0
2009-06-22,3332.51,3297.35,3335.19,3285.79,24759340,22263621140.0
2009-06-23,3259.32,3295.94,3318.02,3249.17,21309675,19312348489.0
2009-06-24,3296.79,3333.87,3333.87,3290.78,21136410,19850443000.0
2009-06-25,3335.43,3339.82,3348.75,3321.29,22301714,20981799578.0
2009-06-26,3343.39,3356.42,3357.23,3330.05,22286311,20374045160.0
2009-06-29,3360.36,3364.94,3380.68,3353.03,24767448,22883054512.0
2009-06-30,3365.22,3335.1,3365.41,3322.86,23160629,21548925838.0
2009-07-01,3324.32,3357.22,3357.63,3321.79,23845475,21079968988.0
2009-07-02,3367.13,3389.92,3389.92,3358.72,26330943,23861501564.0
2009-07-03,3378.73,3423.77,3424.08,3366.88,30461756,27233129509.0
2009-07-06,3426.37,3417.16,3428.93,3389.66,27721689,24782703340.0
2009-07-07,3414.55,3433.16,3450.61,3399.04,27338254,24785309398.0
2009-07-08,3419.27,3479.21,3481.94,3412.12,25234878,23334531824.0
2009-07-09,3479.08,3551.98,3551.98,3479.08,31850815,30469683193.0
2009-07-10,3553.46,3566.93,3585.61,3547.12,31383115,29920490812.0
2009-07-13,3556.61,3598.01,3617.49,3551.88,30669208,29407815311.0
2009-07-14,3608.92,3658.5,3658.5,3608.92,30677081,29787375282.0
2009-07-15,3671.57,3694.75,3697.93,3663.26,35833502,35640098076.0
2009-07-16,3702.9,3682.37,3719.34,3671.41,34508258,33913044806.0
2009-07-17,3672.52,3703.26,3712.84,3662.72,30762981,29974786126.0
2009-07-20,3713.33,3768.36,3768.36,3713.33,33523636,33922915307.0
2009-07-21,3773.29,3671.16,3773.29,3663.04,35562115,34739311215.0
2009-07-22,3666.34,3725.45,3725.46,3666.34,28552238,28672960982.0
2009-07-23,3730.72,3771.71,3771.71,3723.01,29688694,29450346700.0
2009-07-24,3784.5,3741.69,3791.66,3674.06,32145320,31512192734.0
2009-07-27,3751.59,3816.04,3816.15,3751.59,30903967,31446452203.0
2009-07-28,3820.96,3865.94,3865.94,3789.0,34931607,35673638263.0
2009-07-29,3853.99,3618.03,3859.08,3534.54,36571774,36998201609.0
2009-07-30,3629.47,3660.61,3682.57,3535.76,27473300,27639225472.0
2009-07-31,3678.64,3771.17,3773.39,3670.6,28828441,30054893011.0
2009-08-03,3783.49,3838.62,3838.62,3761.73,32649637,32837887893.0
2009-08-04,3840.23,3876.24,3876.24,3776.57,35390498,35676430693.0
2009-08-05,3874.9,3901.16,3920.69,3825.16,35433192,36039047406.0
2009-08-06,3876.75,3849.22,3914.77,3785.33,30238363,31284844526.0
2009-08-07,3844.77,3742.53,3869.91,3727.67,27156832,27657161918.0
2009-08-10,3777.36,3774.8,3807.19,3708.37,21703224,21935859565.0
2009-08-11,3784.71,3800.7,3803.04,3748.73,17948291,18768969472.0
2009-08-12,3787.97,3610.93,3787.97,3602.42,21189729,21196931804.0
2009-08-13,3608.82,3616.84,3633.92,3540.76,16723423,16255206238.0
2009-08-14,3612.38,3434.0,3620.68,3434.0,19437656,18663338628.0
2009-08-17,3389.62,3197.23,3395.88,3196.08,19459033,17760266754.0
2009-08-18,3162.93,3252.12,3261.74,3140.34,15083012,13291133998.0
2009-08-19,3249.88,3086.19,3267.01,3060.47,17681072,15670096685.0
2009-08-20,3077.99,3206.88,3208.57,3077.63,17045402,15128664387.0
2009-08-21,3200.6,3312.08,3312.08,3177.55,22183479,20421795812.0
2009-08-24,3316.24,3395.4,3408.75,3299.14,23312244,22552464605.0
2009-08-25,3377.81,3355.87,3377.81,3256.55,25576271,24792849106.0
2009-08-26,3337.56,3461.41,3490.91,3316.17,26179485,25228030862.0
2009-08-27,3449.51,3500.65,3527.26,3428.63,28947627,27442272268.0
2009-08-28,3487.76,3398.37,3491.13,3381.39,21880251,20980059388.0
2009-08-31,3350.02,3163.17,3350.02,3160.12,19324838,17878634126.0
2009-09-01,3129.71,3138.41,3200.42,3096.54,15452208,13660119215.0
2009-09-02,3119.67,3151.0,3163.17,3085.36,13147901,11589569748.0
2009-09-03,3150.83,3293.92,3304.09,3148.98,19638053,17742668048.0
2009-09-04,3286.12,3355.19,3372.31,3271.47,21969176,20426573966.0
2009-09-07,3369.5,3405.0,3435.12,3366.74,24903766,23994823735.0
2009-09-08,3390.03,3455.47,3455.47,3354.85,23960144,23046342495.0
2009-09-09,3456.2,3466.62,3470.8,3412.53,22934744,22364102191.0
2009-09-10,3452.47,3429.54,3467.81,3406.44,19642863,18803745225.0
2009-09-11,3416.81,3492.15,3502.15,3415.89,21783885,20391716795.0
2009-09-14,3505.09,3579.92,3588.08,3504.67,27961557,27077136041.0
2009-09-15,3580.88,3619.6,3634.62,3561.7,28748243,28215848617.0
2009-09-16,3612.68,3646.41,3671.17,3568.7,29989324,29103294534.0
2009-09-17,3654.05,3740.77,3750.21,3654.05,34900649,33862627917.0
2009-09-18,3748.15,3626.91,3769.12,3593.66,36427641,35619489909.0
2009-09-21,3593.12,3676.52,3679.38,3524.48,25620493,24725207230.0
2009-09-22,3668.1,3589.19,3703.28,3589.19,23239188,23347624073.0
2009-09-23,3573.68,3482.48,3609.83,3460.3,20626518,20128796608.0
2009-09-24,3460.71,3452.76,3501.26,3362.91,17797838,16983458281.0
2009-09-25,3438.03,3415.83,3461.02,3401.64,14197227,13420164445.0
2009-09-28,3425.47,3308.5,3459.1,3291.93,14144701,13333312175.0
2009-09-29,3300.06,3220.38,3318.75,3161.48,12908988,11578715976.0
2009-09-30,3238.06,3250.4,3292.43,3238.06,10847566,10083330941.0
2009-10-09,3301.83,3419.11,3419.11,3301.83,13675772,13417868658.0
2009-10-12,3428.11,3439.28,3468.01,3402.02,14853737,14894448683.0
2009-10-13,3430.1,3501.87,3501.87,3424.43,14161818,13765476417.0
2009-10-14,3513.73,3543.41,3569.94,3511.22,20467103,20388017413.0
2009-10-15,3558.83,3559.61,3576.67,3527.25,17673220,17136851939.0
2009-10-16,3564.62,3578.56,3578.56,3514.54,18114346,17953314781.0
2009-10-19,3577.87,3661.71,3661.71,3571.84,22252979,22507121880.0
2009-10-20,3675.12,3715.83,3715.83,3658.75,26465585,26741687929.0
2009-10-21,3709.69,3686.21,3728.91,3686.21,27041718,26357668555.0
2009-10-22,3669.93,3706.28,3728.56,3661.99,23467661,23060684816.0
2009-10-23,3709.34,3751.55,3769.76,3709.34,28017230,28091634031.0
2009-10-26,3760.59,3761.27,3768.97,3719.19,25877299,25926405022.0
2009-10-27,3738.04,3657.89,3738.04,3657.49,27425771,27653869266.0
2009-10-28,3640.67,3695.39,3695.39,3611.88,21061020,20764712970.0
2009-10-29,3640.74,3624.55,3667.6,3613.11,21749996,21297695209.0
2009-10-30,3665.74,3665.99,3701.99,3639.96,22571969,22494361250.0
2009-11-02,3579.57,3784.19,3784.19,3574.26,27877976,27747535123.0
2009-11-03,3792.56,3869.77,3870.44,3791.28,34098163,34765584255.0
2009-11-04,3875.36,3911.09,3912.64,3863.79,33245803,33728399342.0
2009-11-05,3909.73,3951.0,3959.08,3897.07,32072596,31974735425.0
2009-11-06,3966.79,3969.64,4002.13,3958.11,36244433,36465297037.0
2009-11-09,3973.39,4006.83,4006.83,3949.79,31288402,31184579929.0
2009-11-10,4019.88,4017.98,4044.31,4004.88,30254195,31265381801.0
2009-11-11,4011.71,4046.11,4051.62,3996.56,27956110,28240431867.0
2009-11-12,4051.55,4056.64,4096.22,4041.47,28742456,29972938061.0
2009-11-13,4041.44,4104.99,4104.99,4008.08,29023068,30085481133.0
2009-11-16,4129.49,4197.54,4197.54,4129.49,37100451,39507317188.0
2009-11-17,4209.03,4226.5,4239.84,4176.31,34599338,37161958308.0
2009-11-18,4222.53,4253.37,4253.37,4198.6,34066239,36680571158.0
2009-11-19,4255.64,4331.01,4331.01,4250.79,37859802,40717830898.0
2009-11-20,4322.46,4358.75,4392.56,4301.62,37520294,40756959593.0
2009-11-23,4365.47,4445.73,4445.73,4365.47,37442547,40785197635.0
2009-11-24,4457.78,4193.56,4461.63,4170.55,46980899,52189619278.0
2009-11-25,4174.86,4360.02,4360.02,4161.02,35122583,38683952579.0
2009-11-26,4365.81,4182.09,4386.48,4162.29,43085601,47479574181.0
2009-11-27,4122.38,4074.01,4208.36,4043.49,30124405,31557846929.0
2009-11-30,4103.54,4264.05,4264.05,4103.54,27481662,29830476263.0
2009-12-01,4268.19,4394.99,4394.99,4248.89,34015788,37516455935.0
2009-12-02,4410.74,4474.93,4484.05,4404.46,38891039,43592039881.0
2009-12-03,4462.58,4515.84,4515.84,4450.05,36373552,40650669221.0
2009-12-04,4503.67,4375.98,4533.17,4279.57,37743654,42699738400.0
2009-12-07,4375.16,4459.08,4459.08,4375.16,23658190,27071200000.0
2009-12-08,4457.13,4450.83,4471.71,4402.31,25680909,28527044486.0
2009-12-09,4407.21,4386.53,4449.06,4363.74,23067015,25907773273.0
