date,open,close,high,low,volume,amount
2001-10-15,3177.0,3168.88,3199.81,3129.69,626458,672928000.0
2001-10-16,3175.43,3115.21,3182.26,3094.8,363577,376862000.0
2001-10-17,3111.29,3104.06,3141.61,3080.73,364051,344999000.0
2001-10-18,3104.22,3071.97,3133.49,3059.79,389816,379856000.0
2001-10-19,3056.29,3021.15,3076.95,2969.01,774256,690847000.0
2001-10-22,2995.99,2958.25,3025.85,2950.8,553998,458300000.0
2001-10-23,3227.78,3252.33,3254.02,3153.04,2009501,1876621000.0
2001-10-24,3354.38,3289.44,3363.18,3241.08,2321347,2292460000.0
2001-10-25,3259.64,3210.22,3259.64,3199.42,859545,939691000.0
2001-10-26,3193.14,3221.4,3229.64,3178.46,593971,584376000.0
2001-10-29,3228.58,3259.12,3263.95,3224.41,697528,680874000.0
2001-10-30,3262.68,3209.09,3265.75,3203.4,409614,403486000.0
2001-10-31,3197.11,3221.38,3221.52,3166.98,321379,320163000.0
2001-11-01,3228.83,3255.44,3284.74,3220.74,698898,668985000.0
2001-11-02,3248.83,3205.86,3256.69,3199.71,555151,491423000.0
2001-11-05,3199.83,3176.73,3199.83,3156.06,335585,317749000.0
2001-11-06,3175.67,3172.49,3195.84,3164.76,263791,238016000.0
2001-11-07,3169.69,3023.12,3170.17,3014.0,569374,530115000.0
2001-11-08,2977.07,3042.92,3057.48,2946.42,425852,374724000.0
2001-11-09,3041.89,3094.03,3113.02,3004.81,321095,306752000.0
2001-11-12,3096.96,3068.32,3109.18,3065.38,403355,333570000.0
2001-11-13,3043.98,3069.09,3088.43,3023.12,244661,201948000.0
2001-11-14,3071.31,3067.5,3090.77,3058.65,187468,152762000.0
2001-11-15,3073.32,3058.86,3084.43,3047.61,189827,160674000.0
2001-11-16,3250.18,3100.73,3267.37,3098.84,706943,722652000.0
2001-11-19,3103.04,3139.61,3140.53,3101.74,264357,244818000.0
2001-11-20,3140.98,3185.39,3196.63,3138.18,670521,628163000.0
2001-11-21,3188.74,3200.78,3200.78,3166.62,596968,536296000.0
2001-11-22,3203.94,3215.82,3219.21,3188.4,533048,494568000.0
2001-11-23,3218.06,3197.09,3220.42,3187.85,410776,360161000.0
2001-11-26,3189.89,3173.57,3190.03,3157.38,321812,271856000.0
2001-11-27,3169.5,3204.39,3205.28,3168.0,361860,307345000.0
2001-11-28,3210.94,3234.96,3248.16,3209.21,740097,688109000.0
2001-11-29,3237.4,3218.74,3244.22,3214.68,511954,450555000.0
2001-11-30,3218.41,3245.55,3246.78,3218.29,652210,583424000.0
2001-12-03,3254.38,3279.19,3288.76,3250.27,647268,622024000.0
2001-12-04,3287.61,3294.99,3295.65,3265.76,508093,489020000.0
2001-12-05,3296.31,3269.94,3333.53,3268.31,8672,932940355.0
2001-12-06,3255.88,3276.09,3290.9,3249.95,4928,482290260.0
2001-12-07,3280.88,3259.18,3286.36,3251.93,4042,364057728.0
2001-12-10,3258.62,3261.46,3262.79,3229.84,4257,386178688.0
2001-12-11,3259.51,3232.44,3264.85,3225.15,4295,381158633.0
2001-12-12,3223.5,3204.03,3232.95,3202.29,3175,301480659.0
2001-12-13,3199.82,3151.19,3214.32,3150.48,3453,324891136.0
2001-12-14,3142.31,3132.08,3167.27,3129.58,3547,327257850.0
2001-12-17,3124.78,3125.9,3145.18,3111.52,2846,275437115.0
2001-12-18,3127.32,3171.15,3171.41,3124.88,3967,375456209.0
2001-12-19,3173.2,3126.66,3179.54,3125.34,3163,309203847.0
2001-12-20,3119.37,3047.86,3119.57,3044.69,4760,461363577.0
2001-12-21,3041.9,3053.47,3063.13,3033.17,2202,211285733.0
2001-12-24,3054.68,2990.19,3056.21,2983.56,2921,293032610.0
2001-12-25,2987.54,3008.79,3014.54,2974.81,2889,276652956.0
2001-12-26,3009.75,3051.88,3054.07,3006.47,2510,257402961.0
2001-12-27,3055.94,3037.31,3076.15,3033.81,3533,319538693.0
2001-12-28,3037.46,3057.82,3060.73,3023.55,4096,375458971.0
2001-12-31,3066.18,3069.17,3073.67,3047.12,3998,354866421.0
2002-01-04,3068.12,3016.94,3068.12,3014.63,2231,192394911.0
2002-01-07,3009.14,2992.38,3009.14,2973.15,2214,201161029.0
2002-01-08,2993.23,2972.45,3012.75,2971.73,1868,167630461.0
2002-01-09,2971.15,2937.66,2971.15,2922.4,2561,222048357.0
2002-01-10,2931.2,2959.65,2965.29,2867.07,3785,346183045.0
2002-01-11,2960.13,2891.81,2961.4,2891.47,2089,198272676.0
2002-01-14,2862.69,2789.16,2862.69,2788.08,4461,371739705.0
2002-01-15,2769.97,2736.09,2800.33,2733.87,3826,339651826.0
2002-01-16,2734.79,2776.11,2780.46,2696.18,3877,345020723.0
2002-01-17,2775.15,2664.07,2775.15,2658.57,3254,264822649.0
2002-01-18,2637.02,2663.84,2708.78,2589.42,4994,438119520.0
2002-01-21,2650.45,2584.98,2660.78,2575.92,4166,324122567.0
2002-01-22,2575.86,2593.61,2669.8,2565.3,5209,504410040.0
2002-01-23,2585.58,2751.51,2752.1,2576.74,7496,654838240.0
2002-01-24,2735.34,2755.36,2798.36,2673.01,8082,717795479.0
2002-01-25,2741.94,2762.36,2789.16,2733.38,5218,481143427.0
2002-01-28,2744.33,2578.98,2748.06,2574.25,8482,677247503.0
2002-01-29,2547.71,2651.08,2658.07,2537.45,6086,512538168.0
2002-01-30,2655.97,2647.59,2681.41,2613.73,4430,376289757.0
2002-01-31,2690.59,2828.96,2849.29,2684.55,14720,1390960027.0
2002-02-01,2837.43,2815.78,2865.62,2808.9,8609,801444157.0
2002-02-04,2817.74,2858.3,2864.4,2794.91,5846,509652222.0
2002-02-05,2859.25,2886.77,2893.56,2849.47,7269,579721374.0
2002-02-06,2888.52,2824.99,2899.93,2822.3,6366,530947134.0
2002-02-07,2816.62,2873.76,2889.53,2811.69,6309,606101316.0
2002-02-08,2883.04,2855.54,2901.91,2851.88,4785,440321113.0
2002-02-25,2923.82,2890.44,2929.3,2878.06,5355,512790351.0
2002-02-26,2889.8,2885.11,2890.16,2843.05,4332,438975493.0
2002-02-27,2884.68,2890.58,2908.05,2870.82,3988,339122791.0
2002-02-28,2890.85,2869.65,2910.29,2862.76,3520,326219600.0
2002-03-01,2862.07,2831.7,2862.2,2826.11,3339,291285162.0
2002-03-04,2821.04,2869.12,2870.9,2812.09,2862,259248859.0
2002-03-05,2875.16,2934.8,2949.22,2873.75,12083,1197880508.0
2002-03-06,2942.12,2955.86,3007.33,2942.06,15834,1493851235.0
2002-03-07,2955.98,3031.54,3032.42,2953.39,12833,1161725937.0
2002-03-08,3055.06,3085.91,3110.62,3032.79,20553,1855117881.0
2002-03-11,3092.15,3138.19,3139.26,3069.35,18507,1713900675.0
2002-03-12,3143.19,3099.93,3153.27,3093.48,19971,1815364571.0
2002-03-13,3085.75,3068.57,3134.86,3062.88,13784,1254775060.0
2002-03-14,3066.72,3130.9,3132.1,3059.41,9672,882728671.0
2002-03-15,3142.29,3036.01,3151.4,3034.25,11048,1019744114.0
2002-03-18,3083.89,3033.6,3110.33,3009.57,6490,605891505.0
2002-03-19,3038.1,3089.27,3090.82,3029.81,6663,614661074.0
2002-03-20,3104.78,3127.07,3136.29,3093.8,10809,1093572864.0
2002-03-21,3140.03,3132.88,3161.57,3115.62,9844,887656561.0
2002-03-22,3134.29,3100.8,3135.59,3085.06,7322,608588991.0
2002-03-25,3097.76,3106.12,3110.98,3088.52,4903,431209840.0
2002-03-26,3105.6,3040.49,3106.99,3025.95,6076,584226834.0
2002-03-27,3034.63,3040.34,3047.62,3012.66,4253,418488393.0
2002-03-28,3040.95,3036.25,3065.68,3026.21,4185,387456551.0
2002-03-29,3030.17,2941.43,3030.17,2930.92,7079,643952870.0
2002-04-01,2931.63,2948.51,2958.19,2923.2,3599,320948467.0
2002-04-02,2946.65,2905.62,2954.54,2895.67,4605,429743513.0
2002-04-03,2908.92,2917.26,2940.7,2907.72,4877,432592477.0
2002-04-04,2918.68,3005.94,3010.99,2901.59,5832,547251608.0
2002-04-05,3028.04,2984.33,3034.3,2976.55,8506,784011972.0
2002-04-08,2980.96,2987.76,2995.39,2971.97,5279,527802195.0
2002-04-09,2991.72,3051.33,3060.15,2990.17,10212,1044586110.0
2002-04-10,3061.08,3079.03,3085.24,3053.36,11147,1102216608.0
2002-04-11,3081.65,3026.27,3085.47,3025.49,7502,708863370.0
2002-04-12,3024.21,3033.54,3049.51,3022.71,5314,500694630.0
2002-04-15,3041.02,3013.97,3049.28,2997.05,4469,432851365.0
2002-04-16,3013.23,3007.33,3032.33,2996.09,3884,401819862.0
2002-04-17,3011.04,3001.94,3018.98,2985.15,3047,295234224.0
2002-04-18,2999.48,2970.6,3006.58,2964.58,4443,453347662.0
2002-04-19,2964.77,2974.78,2975.48,2924.64,6385,628220992.0
2002-04-22,2975.57,2964.06,2978.05,2950.28,4492,423206311.0
2002-04-23,2962.26,2951.29,2977.43,2948.19,3471,327080198.0
2002-04-24,2950.43,2930.32,2957.62,2929.16,3465,327788267.0
2002-04-25,2928.94,2938.71,2945.78,2919.9,2748,252294047.0
2002-04-26,2941.06,2979.6,2982.97,2940.92,4471,466459807.0
2002-04-29,2981.98,3019.11,3020.74,2970.22,7245,677117029.0
2002-04-30,3026.07,3028.49,3037.42,3008.15,8530,725505282.0
2002-05-08,3032.79,2998.37,3034.74,2996.93,3065,261507665.0
2002-05-09,2993.28,3004.76,3032.63,2988.37,5343,474260718.0
2002-05-10,3003.01,2980.12,3008.91,2976.78,3427,296969406.0
2002-05-13,2971.04,2951.4,2971.7,2939.29,4460,382591570.0
2002-05-14,2949.83,2919.61,2958.91,2917.88,4455,460102998.0
2002-05-15,2918.33,2897.52,2930.16,2895.56,3573,324962598.0
2002-05-16,2890.72,2808.82,2890.72,2805.68,5070,431560854.0
2002-05-17,2808.91,2851.01,2851.83,2800.69,4743,394297938.0
2002-05-20,2847.29,2810.94,2847.29,2780.94,3305,273005856.0
2002-05-21,2874.08,2901.27,2919.02,2852.34,6719,585060864.0
2002-05-22,2903.45,2864.36,2905.85,2862.74,3631,313580729.0
2002-05-23,2888.12,2882.95,2912.52,2879.5,4844,398687056.0
2002-05-24,2882.29,2833.92,2886.6,2829.15,3942,342868973.0
2002-05-27,2846.42,2855.68,2863.75,2831.66,3462,283778126.0
2002-05-28,2860.0,2853.25,2881.43,2851.08,3356,302579513.0
2002-05-29,2853.58,2796.56,2853.58,2789.97,3545,309311450.0
2002-05-30,2795.0,2803.92,2807.49,2764.57,4307,376397658.0
2002-05-31,2804.66,2773.9,2815.37,2772.7,3807,358530519.0
2002-06-03,2762.89,2727.32,2762.89,2721.08,4010,360008447.0
2002-06-04,2732.38,2732.79,2753.42,2702.78,3581,312014255.0
2002-06-05,2730.98,2687.77,2732.02,2683.69,3717,313839620.0
2002-06-06,2682.96,2788.68,2816.65,2675.74,6356,554425491.0
2002-06-07,2794.05,2805.69,2828.32,2764.54,7322,638011406.0
2002-06-10,2807.39,2787.11,2808.31,2777.4,3990,362057310.0
2002-06-11,2783.87,2805.38,2818.03,2782.91,3437,304670064.0
2002-06-12,2806.45,2796.68,2807.06,2773.05,3574,310817186.0
2002-06-13,2796.99,2778.92,2813.97,2777.14,2752,253810859.0
2002-06-14,2774.49,2757.88,2784.21,2754.13,4370,343694025.0
2002-06-17,2748.5,2764.35,2766.76,2734.2,2863,233431432.0
2002-06-18,2767.12,2803.1,2808.65,2767.12,5162,467393716.0
2002-06-19,2805.28,2778.86,2808.93,2775.42,4036,314290259.0
2002-06-20,2785.47,2788.86,2810.67,2784.68,3633,303373324.0
2002-06-21,2790.55,2868.51,2880.66,2790.42,10755,950546612.0
2002-06-24,3145.02,3145.02,3145.02,3046.17,46443,4112707940.0
2002-06-25,3172.14,3171.43,3273.01,3122.26,46780,3954544645.0
2002-06-26,3165.25,3209.49,3216.61,3132.89,24217,2085564622.0
2002-06-27,3218.13,3238.42,3261.3,3197.32,2392928,1845876000.0
2002-06-28,3238.18,3299.06,3314.28,3236.89,41427,3764912346.0
2002-07-01,3312.15,3260.33,3323.22,3259.05,80249,7234576064.0
2002-07-02,3247.06,3280.49,3282.2,3230.01,58777,5461278766.0
2002-07-03,3284.76,3279.2,3295.31,3261.28,53527,5018069846.0
2002-07-04,3281.56,3242.34,3287.93,3237.5,53375,4891480738.0
2002-07-05,3234.95,3249.6,3255.64,3219.31,42598,3911528275.0
2002-07-08,3252.27,3269.07,3276.01,3248.06,36172,3536469069.0
2002-07-09,3270.8,3258.16,3281.88,3251.66,38470,3495224295.0
2002-07-10,3255.86,3200.07,3258.36,3195.31,46136,4212151201.0
2002-07-11,3194.83,3193.38,3222.91,3178.21,35161,3264029699.0
2002-07-12,3194.04,3195.88,3211.61,3185.03,28601,2879627488.0
2002-07-15,3191.94,3173.74,3192.44,3169.07,27818,2730176969.0
2002-07-16,3172.99,3181.33,3207.3,3172.98,27433,2509821650.0
2002-07-17,3184.26,3204.15,3205.17,3162.75,22679,2131140135.0
2002-07-18,3211.27,3211.78,3223.43,3192.75,31048,2813790681.0
2002-07-19,3213.26,3228.86,3229.29,3208.16,23549,2292869675.0
2002-07-22,3226.33,3171.48,3228.15,3166.35,27609,2595220847.0
2002-07-23,3163.45,3157.77,3178.0,3152.37,24227,2268044834.0
2002-07-24,3158.34,3153.81,3169.3,3144.62,18277,1765155859.0
2002-07-25,3159.67,3138.92,3176.1,3133.75,19039,1749780268.0
2002-07-26,3138.27,3129.62,3149.93,3123.38,18768,1719965843.0
2002-07-29,3127.37,3142.36,3142.73,3108.19,18372,1825373885.0
2002-07-30,3143.55,3151.64,3155.0,3124.77,25340,2573205076.0
2002-07-31,3150.1,3117.08,3156.91,3111.97,22409,2323866724.0
2002-08-01,3112.95,3109.11,3123.09,3087.56,18881,1638157427.0
2002-08-02,3110.47,3123.12,3125.99,3108.62,15254,1389698960.0
2002-08-05,3124.12,3110.55,3124.13,3106.29,1308464,1310030000.0
2002-08-06,3109.13,3143.48,3160.28,3102.73,24786,2118387766.0
2002-08-07,3144.21,3140.74,3145.9,3131.9,11562,1101676539.0
2002-08-08,3141.37,3124.99,3153.51,3120.77,14684,1363534566.0
2002-08-09,3122.19,3102.38,3122.77,3094.15,16017,1515991851.0
2002-08-12,3093.62,3078.28,3093.94,3076.34,12394,1201729888.0
2002-08-13,3076.38,3082.63,3094.0,3075.76,8903,903564254.0
2002-08-14,3084.79,3101.05,3102.05,3080.16,9784,952253496.0
2002-08-15,3101.91,3076.53,3102.82,3073.23,12766,1113844772.0
2002-08-16,3074.24,3098.13,3109.7,3057.39,18320,1527477903.0
2002-08-19,3096.81,3092.74,3103.74,3086.22,11598,1088399262.0
2002-08-20,3093.86,3145.62,3150.57,3093.34,37545,3104719372.0
2002-08-21,3147.95,3149.6,3155.98,3139.99,28739,2459438002.0
2002-08-22,3150.73,3174.04,3192.74,3150.41,33421,3192108514.0
2002-08-23,3175.27,3170.17,3178.49,3161.98,22204,2187547740.0
2002-08-26,3168.67,3139.51,3168.91,3136.14,18166,1646210058.0
2002-08-27,3139.99,3149.65,3150.44,3135.61,17923,1776883586.0
2002-08-28,3153.74,3143.91,3156.96,3140.82,1467883,1445054000.0
2002-08-29,3145.46,3129.58,3151.25,3126.3,16547,1413890764.0
2002-08-30,3128.03,3124.83,3132.92,3121.3,11817,1028150580.0
2002-09-02,3125.5,3125.5,3129.03,3118.37,10924,1044493410.0
2002-09-03,3127.13,3137.57,3148.48,3126.98,12250,1288582179.0
2002-09-04,3139.34,3117.74,3140.34,3114.94,13503,1267105951.0
2002-09-05,3116.19,3078.6,3116.51,3073.81,21542,1983980586.0
2002-09-06,3074.95,3060.66,3084.46,3057.94,18055,1549554615.0
2002-09-09,3055.09,3036.41,3055.09,3029.67,14374,1325774798.0
2002-09-10,3033.62,3038.26,3050.57,3028.46,14178,1498078596.0
2002-09-11,3039.52,3025.5,3042.25,2999.97,15453,1386937216.0
2002-09-12,3024.57,3032.58,3045.62,3013.6,10927,1066103967.0
2002-09-13,3032.98,3035.56,3036.45,3027.72,10582,1037434264.0
2002-09-16,3031.62,2995.36,3032.05,2984.29,16235,1469894279.0
2002-09-17,2994.29,3000.23,3010.12,2977.5,14494,1288316549.0
2002-09-18,2998.32,2979.86,2999.08,2977.4,10505,979942075.0
2002-09-19,2978.58,3028.4,3036.54,2962.92,20260,1891762617.0
2002-09-20,3026.62,2998.9,3026.66,2995.56,11402,1146350323.0
2002-09-23,2996.38,2994.68,2999.32,2985.75,8790,920059736.0
2002-09-24,2994.75,2982.63,2995.07,2979.39,12484,1180074746.0
2002-09-25,2980.47,2982.86,2994.83,2971.97,12741,1279456404.0
2002-09-26,2982.02,2966.56,2988.46,2963.59,13713,1373244512.0
2002-09-27,2967.18,2953.91,2972.59,2944.64,13014,1266151361.0
2002-10-08,2945.35,2923.63,2945.35,2913.85,10291,962414808.0
2002-10-09,2923.3,2869.64,2923.58,2866.67,16630,1396201685.0
2002-10-10,2863.44,2856.73,2879.07,2852.98,12665,1097839635.0
2002-10-11,2857.12,2842.34,2866.25,2838.81,11599,1081768089.0
2002-10-14,2839.46,2856.47,2857.05,2812.64,12754,1221619584.0
2002-10-15,2856.64,2843.23,2861.41,2838.5,10226,939922049.0
2002-10-16,2842.55,2868.38,2887.84,2842.55,13930,1299511770.0
2002-10-17,2869.41,2823.17,2870.78,2819.54,12165,1096913003.0
2002-10-18,2818.76,2833.17,2843.59,2796.13,13107,1248801970.0
2002-10-21,2832.74,2837.71,2838.07,2816.72,10134,971204791.0
2002-10-22,2837.43,2881.73,2892.45,2837.43,19274,1740787522.0
2002-10-23,2883.66,2883.26,2887.2,2864.24,12978,1204633469.0
2002-10-24,2883.63,2856.37,2884.3,2855.29,11956,1182274074.0
2002-10-25,2855.58,2833.39,2867.02,2827.94,15457,1392098642.0
2002-10-28,2829.77,2806.42,2833.94,2801.81,14551,1303635797.0
2002-10-29,2802.78,2822.49,2823.98,2779.06,14191,1418997371.0
2002-10-30,2823.17,2818.14,2828.57,2799.62,11267,1132790618.0
2002-10-31,2818.87,2817.64,2842.37,2812.4,11287,1113800401.0
2002-11-01,2816.91,2821.36,2822.52,2798.62,10984,994939569.0
2002-11-04,2831.84,2863.35,2864.25,2829.25,14495,1424222642.0
2002-11-05,2867.86,2908.59,2920.17,2864.18,32462,2988026105.0
2002-11-06,2910.79,2897.38,2911.44,2889.14,17291,1630099417.0
2002-11-07,2899.27,2897.24,2907.4,2883.94,21518,1801924143.0
2002-11-08,2929.21,2840.25,2934.4,2829.71,28565,2374318792.0
2002-11-11,2836.14,2804.26,2848.11,2800.35,12119,1101778005.0
2002-11-12,2802.23,2775.9,2827.06,2764.89,25783,2115761682.0
2002-11-13,2772.36,2784.99,2786.11,2731.58,20270,1795728147.0
2002-11-14,2783.51,2732.93,2783.66,2731.1,17965,1682822848.0
2002-11-15,2725.07,2738.68,2770.09,2714.98,19760,1855543979.0
2002-11-18,2739.42,2715.18,2747.33,2708.27,13946,1351183658.0
2002-11-19,2714.49,2734.08,2738.82,2696.37,12495,1154339119.0
2002-11-20,2728.9,2668.49,2728.9,2664.65,16773,1523170967.0
2002-11-21,2658.02,2605.68,2658.04,2604.11,23671,1945111945.0
2002-11-22,2609.79,2612.96,2641.3,2574.85,20501,1712514010.0
2002-11-25,2609.3,2618.94,2627.11,2588.89,13658,1147566779.0
2002-11-26,2618.76,2569.64,2638.76,2569.01,15045,1311612824.0
2002-11-27,2558.81,2581.46,2591.28,2535.1,21462,1662133225.0
2002-11-28,2580.76,2658.88,2659.6,2570.26,24408,2169154392.0
2002-11-29,2665.07,2689.83,2721.45,2645.09,46219,4161907152.0
2002-12-02,2687.04,2617.4,2687.04,2615.73,19989,1762676261.0
2002-12-03,2609.33,2643.48,2643.94,2600.81,14121,1255132819.0
2002-12-04,2657.3,2650.5,2684.83,2638.29,23900,2104341446.0
2002-12-05,2645.13,2632.42,2645.25,2614.82,13786,1302110235.0
2002-12-06,2633.14,2632.78,2656.18,2614.15,12700,1191786955.0
2002-12-09,2630.84,2624.32,2642.12,2616.63,9831,910538026.0
2002-12-10,2623.09,2594.02,2635.95,2592.56,14184,1230776220.0
2002-12-11,2587.42,2582.81,2592.79,2562.41,12789,1101883032.0
2002-12-12,2582.7,2594.04,2623.06,2582.26,13778,1276047174.0
2002-12-13,2577.48,2615.17,2624.88,2564.53,15112,1315321652.0
2002-12-16,2617.06,2636.76,2637.98,2608.65,17792,1615172878.0
2002-12-17,2638.51,2651.07,2654.94,2628.04,14439,1342186765.0
2002-12-18,2650.99,2641.49,2664.42,2638.22,17863,1530218360.0
2002-12-19,2639.6,2642.9,2644.79,2624.78,13258,1189179292.0
2002-12-20,2644.8,2668.49,2675.33,2636.46,17581,1547621951.0
2002-12-23,2672.74,2673.48,2692.76,2670.91,19468,1621918493.0
2002-12-24,2673.7,2674.17,2675.17,2655.41,16828,1556793455.0
2002-12-25,2675.76,2656.37,2679.53,2654.85,16695,1535000801.0
2002-12-26,2652.0,2585.16,2652.07,2582.9,24710,2152246976.0
2002-12-27,2575.7,2586.07,2594.92,2555.82,21875,1943385548.0
2002-12-30,2578.06,2561.45,2578.21,2545.02,19698,1731941560.0
2002-12-31,2558.45,2549.6,2567.44,2528.42,24326,2342320278.0
2003-01-02,2527.03,2476.96,2533.24,2469.87,19006,1531833508.0
2003-01-03,2468.18,2470.58,2480.28,2459.41,12757,968941879.0
2003-01-06,2466.62,2493.82,2495.12,2453.32,13269,1074510114.0
2003-01-07,2492.56,2484.4,2512.27,2475.31,12148,998403145.0
2003-01-08,2482.59,2556.33,2557.32,2479.65,23786,1676325609.0
2003-01-09,2560.28,2606.87,2615.74,2541.59,50936,3843187223.0
2003-01-10,2608.6,2584.51,2634.49,2583.54,43742,3354417319.0
2003-01-13,2577.37,2588.04,2597.4,2572.67,20928,1723068796.0
2003-01-14,2588.18,2736.89,2756.82,2587.88,150958,10417971535.0
2003-01-15,2746.09,2721.22,2766.29,2697.77,106661,7883560627.0
2003-01-16,2719.42,2765.01,2765.05,2711.77,69968,5345921817.0
2003-01-17,2770.28,2749.82,2776.09,2739.92,59613,4679184298.0
2003-01-20,2741.11,2755.11,2755.81,2707.38,51726,4318400741.0
2003-01-21,2760.83,2705.43,2767.88,2703.77,45352,3689633091.0
2003-01-22,2693.75,2707.19,2713.09,2689.45,33935,2577130546.0
2003-01-23,2706.07,2691.8,2725.55,2688.32,24427,1971312879.0
2003-01-24,2689.38,2743.08,2748.48,2687.55,53117,3527744946.0
2003-01-27,2750.21,2780.89,2788.97,2748.73,54719,4162964329.0
2003-01-28,2781.34,2790.99,2793.9,2769.88,37323,2872586439.0
2003-01-29,2791.42,2794.97,2809.79,2790.44,44653,3602026323.0
2003-02-10,2791.42,2750.97,2791.48,2746.72,24317,1928168477.0
2003-02-11,2745.64,2773.73,2773.84,2743.27,20688,1687137662.0
2003-02-12,2772.81,2804.57,2805.19,2759.9,33284,2640194025.0
2003-02-13,2807.24,2790.85,2821.1,2788.19,39809,3372546913.0
2003-02-14,2787.99,2803.47,2809.29,2785.52,31393,2567021529.0
2003-02-17,2802.91,2779.97,2811.05,2769.56,34146,2856383755.0
2003-02-18,2777.14,2780.86,2788.63,2767.59,27065,2227321198.0
2003-02-19,2781.72,2808.83,2810.0,2770.16,33833,2667224680.0
2003-02-20,2810.96,2805.38,2819.15,2799.3,32912,2748180618.0
2003-02-21,2802.23,2749.1,2802.25,2744.21,37467,3131235597.0
2003-02-24,2742.77,2752.77,2762.83,2740.69,25689,2186245441.0
2003-02-25,2751.59,2803.48,2804.5,2751.47,37585,3195824298.0
2003-02-26,2805.33,2803.06,2809.89,2790.75,25396,2225930923.0
2003-02-27,2804.6,2804.32,2824.66,2795.02,30456,2486369333.0
2003-02-28,2802.09,2799.88,2804.97,2782.95,24729,2141432037.0
2003-03-03,2801.34,2825.98,2826.26,2799.47,32327,2633265730.0
2003-03-04,2829.09,2824.42,2835.23,2813.59,28724,2439652263.0
2003-03-05,2824.8,2812.36,2825.1,2795.54,23688,2028332763.0
2003-03-06,2809.15,2775.94,2810.64,2769.05,30894,2559742949.0
2003-03-07,2770.27,2764.4,2782.95,2760.66,24231,1932313128.0
2003-03-10,2762.5,2716.51,2768.48,2713.3,26661,2136588152.0
2003-03-11,2713.72,2716.97,2727.46,2707.53,18136,1504730125.0
2003-03-12,2716.3,2725.63,2726.15,2698.08,16886,1359029993.0
2003-03-13,2726.17,2708.42,2730.79,2705.98,19051,1555773871.0
2003-03-14,2708.24,2711.52,2720.72,2701.75,16158,1351030130.0
2003-03-17,2708.68,2715.84,2716.35,2690.12,22524,1783614228.0
2003-03-18,2715.78,2706.45,2737.34,2704.09,22934,1941768166.0
2003-03-19,2703.92,2723.87,2735.54,2694.65,30927,2601467352.0
2003-03-20,2723.47,2718.92,2737.81,2711.39,31818,2499492740.0
2003-03-21,2718.26,2740.47,2741.9,2715.62,23870,2123639865.0
2003-03-24,2739.14,2746.86,2747.25,2732.65,20870,1953233558.0
2003-03-25,2746.53,2720.71,2746.95,2718.77,20775,1845054174.0
2003-03-26,2718.07,2711.92,2726.81,2704.27,24300,2234616119.0
2003-03-27,2709.6,2784.25,2795.93,2691.84,62258,5082618841.0
2003-03-28,2783.71,2776.85,2802.56,2770.32,57777,4815531127.0
2003-03-31,2775.42,2815.61,2816.46,2775.27,53605,4527441321.0
2003-04-01,2818.55,2830.93,2835.04,2811.68,19893,1782075552.0
2003-04-02,2835.73,2833.63,2842.09,2825.03,39634,3353442110.0
2003-04-03,2834.0,2814.4,2836.15,2811.98,37679,3363790660.0
2003-04-04,2811.63,2833.98,2834.89,2810.46,38113,3369947424.0
2003-04-07,2835.41,2823.21,2850.14,2816.99,51568,4471696256.0
2003-04-08,2823.29,2836.4,2842.47,2819.75,64753,5087793800.0
2003-04-09,2836.02,2889.37,2891.61,2828.92,105617,8289523427.0
2003-04-10,2895.47,2914.2,2930.94,2892.77,150356,12858830940.0
2003-04-11,2917.52,2968.19,2976.23,2912.14,138840,11189654983.0
2003-04-14,2979.88,3048.41,3049.1,2979.66,179548,15005296548.0
2003-04-15,3055.44,3076.13,3077.48,3025.72,150941,13433848176.0
2003-04-16,3079.73,3033.04,3122.16,3017.43,177489,16570655426.0
2003-04-17,3032.15,3044.63,3061.47,3007.42,124522,11309189528.0
2003-04-18,3052.5,3026.57,3062.46,3013.48,106104,9663020952.0
2003-04-21,3018.05,2965.88,3018.87,2934.52,90629,8251735655.0
2003-04-22,2964.14,2960.04,2979.79,2948.61,44664,4214430963.0
2003-04-23,2959.47,2907.47,2964.29,2902.55,65833,5724369562.0
2003-04-24,2899.95,2830.39,2907.26,2809.76,88256,7870063715.0
2003-04-25,2825.36,2802.14,2848.99,2789.31,51752,4229645417.0
2003-04-28,2793.88,2912.81,2913.46,2773.94,101314,8856460012.0
2003-04-29,2908.86,2863.39,2908.86,2858.47,82949,7503734434.0
2003-04-30,2870.28,2890.03,2921.26,2867.6,97559,8256740603.0
2003-05-12,2894.42,2919.35,2929.74,2870.3,92309,7769689390.0
2003-05-13,2921.08,2832.65,2924.85,2824.51,107772,9148690102.0
2003-05-14,2823.3,2894.82,2895.91,2813.73,94657,7267850830.0
2003-05-15,2897.3,2963.19,2963.62,2883.92,119623,9911300352.0
2003-05-16,2962.37,2962.57,2976.62,2943.57,80962,7146623718.0
2003-05-19,2966.45,2961.83,2977.72,2943.57,64364,5583515479.0
2003-05-20,2957.2,2922.19,2957.31,2911.1,56318,4796627477.0
2003-05-21,2920.6,2915.58,2947.64,2909.91,43222,3618443388.0
2003-05-22,2911.66,2943.24,2943.49,2891.88,42962,3907788165.0
2003-05-23,2946.92,2973.46,2996.67,2946.71,89928,7779857147.0
2003-05-26,2977.61,2993.74,3001.92,2976.83,66649,5577241977.0
