date,open,close,high,low,volume,amount
2015-06-17,6361.09,6429.28,6453.46,6195.64,62831936,98027180032.0
2015-06-18,6381.26,6145.11,6413.04,6144.88,54523297,90209214464.0
2015-06-19,6047.4,5751.9,6100.98,5750.32,52630853,87099887616.0
2015-06-23,5762.48,6013.61,6020.98,5601.51,58438323,98739396608.0
2015-06-24,6057.48,6149.58,6155.9,5990.79,57761206,98475511808.0
2015-06-25,6197.52,5912.06,6200.6,5858.45,61620022,97709592576.0
2015-06-26,5762.19,5469.23,5818.55,5368.48,70054840,110984511488.0
2015-06-29,5625.99,5311.54,5631.09,5044.29,81623598,129829433344.0
2015-06-30,5276.24,5719.14,5722.4,5108.64,86000819,134668873728.0
2015-07-01,5636.54,5474.77,5811.73,5433.95,65840253,110495973376.0
2015-07-02,5504.64,5316.92,5544.51,5136.8,86863025,116114636800.0
2015-07-03,5216.06,5041.57,5412.72,4866.33,76752443,110030073856.0
2015-07-06,5503.71,5160.09,5503.71,4909.26,143247506,186278948864.0
2015-07-07,4979.49,5010.77,5066.92,4812.9,152955615,220209606656.0
2015-07-08,4644.31,4723.02,4800.02,4581.3,166940050,196593627136.0
2015-07-09,4715.87,5015.95,5067.06,4636.95,114478902,138692091904.0
2015-07-10,5062.02,5264.12,5373.02,5026.47,120852242,161868029952.0
2015-07-13,5322.17,5414.45,5485.44,5250.17,98851149,138048323584.0
2015-07-14,5392.91,5317.61,5488.28,5259.47,85853363,116643397632.0
2015-07-15,5252.08,5144.93,5308.18,5054.89,72664264,93369708544.0
2015-07-16,5120.21,5183.01,5270.44,5007.96,58074557,71569846272.0
2015-07-17,5225.5,5377.09,5422.93,5202.31,53940413,77021261824.0
2015-07-20,5377.66,5387.43,5467.34,5313.41,53744686,80241152000.0
2015-07-21,5321.06,5386.63,5427.74,5294.82,44136940,65798978560.0
2015-07-22,5358.99,5350.04,5393.54,5275.28,42667467,65811898112.0
2015-07-23,5348.5,5456.09,5466.94,5326.58,50110868,80288051200.0
2015-07-24,5463.64,5366.0,5506.58,5341.95,53760499,85663248384.0
2015-07-27,5277.27,4919.62,5347.03,4916.27,55283620,76735922176.0
2015-07-28,4776.18,4921.71,5009.69,4711.35,58116047,80619663360.0
2015-07-29,4971.16,5068.3,5071.15,4870.36,37504159,55853173504.0
2015-07-30,5053.67,4924.72,5095.35,4915.45,35521450,52421049088.0
2015-07-31,4873.59,4941.3,4985.49,4856.25,29010568,42609049344.0
2015-08-03,4881.67,4954.09,4955.28,4848.02,35786158,51451242240.0
2015-08-04,4957.64,5100.32,5100.64,4926.86,26048996,40941484032.0
2015-08-05,5086.94,4998.31,5112.84,4993.75,21672491,35769478912.0
2015-08-06,4926.53,4973.23,5039.99,4916.49,17422848,27396980736.0
2015-08-07,5025.76,5069.62,5094.93,5002.87,22614474,37325592832.0
2015-08-10,5108.34,5257.57,5276.33,5081.14,40254655,62178157056.0
2015-08-11,5242.51,5228.45,5282.16,5205.23,36751322,59076649728.0
2015-08-12,5174.18,5139.1,5248.02,5138.02,27888686,46524164608.0
2015-08-13,5140.46,5191.34,5191.34,5068.85,26952149,43445452544.0
2015-08-14,5213.72,5169.19,5226.31,5154.86,26793282,44905546496.0
2015-08-17,5157.71,5176.26,5181.59,5090.33,27574441,44634123520.0
2015-08-18,5188.85,4883.53,5206.7,4855.99,38314798,61907951872.0
2015-08-19,4796.43,4954.6,4968.64,4694.45,35090751,49714755072.0
2015-08-20,4911.46,4806.85,4956.78,4806.1,27271116,40401300736.0
2015-08-21,4746.41,4587.87,4789.27,4576.73,30707335,43761740800.0
2015-08-24,4422.9,4176.75,4432.48,4162.11,45673541,57553989376.0
2015-08-25,3940.75,3912.68,4146.59,3876.49,47813307,58747850496.0
2015-08-26,3963.6,3957.27,4136.96,3860.56,48456561,57335320576.0
2015-08-27,4059.4,4188.42,4189.53,3972.96,41563335,51374887168.0
2015-08-28,4233.13,4328.92,4356.99,4179.91,38902894,52010057728.0
2015-08-31,4271.56,4357.24,4358.82,4160.75,34912944,46855658496.0
2015-09-01,4278.59,4355.62,4360.45,4141.25,59022618,64355946496.0
2015-09-02,4179.89,4430.34,4436.14,4178.09,69092170,73821814784.0
2015-09-07,4388.76,4236.28,4476.09,4224.68,32281378,37572780288.0
2015-09-08,4200.94,4331.99,4337.43,4153.21,21294500,25474631424.0
2015-09-09,4333.18,4411.43,4451.13,4331.54,26236843,38252981504.0
2015-09-10,4346.11,4353.69,4405.78,4330.01,17479258,24506339584.0
2015-09-11,4346.62,4339.83,4391.52,4299.0,12538275,18191494144.0
2015-09-14,4363.72,4233.14,4377.67,4151.74,29693107,39108575488.0
2015-09-15,4156.53,4094.63,4191.3,4047.24,21006680,25699831808.0
2015-09-16,4090.53,4305.58,4362.58,4070.53,19388563,25641867264.0
2015-09-17,4274.03,4206.52,4360.47,4206.52,18062085,26095702528.0
2015-09-18,4234.49,4231.66,4270.93,4203.58,11835218,16672449280.0
2015-09-21,4193.75,4317.28,4323.0,4186.59,13678399,19465049856.0
2015-09-22,4327.73,4340.62,4373.9,4309.22,14821933,22095282176.0
2015-09-23,4282.16,4253.75,4325.22,4240.65,13002733,18878528000.0
2015-09-24,4278.8,4275.58,4307.09,4246.54,10698807,16325368832.0
2015-09-25,4261.77,4194.55,4275.38,4155.68,13212626,17674017536.0
2015-09-28,4188.49,4225.38,4231.13,4152.39,8715132,12592864256.0
2015-09-29,4173.01,4143.42,4188.65,4123.59,10003540,14436656384.0
2015-09-30,4178.07,4190.78,4213.74,4163.56,10161297,14835255296.0
2015-10-08,4360.26,4334.74,4383.27,4333.69,18127578,30334788608.0
2015-10-09,4344.04,4392.67,4404.9,4336.66,14178724,22982029824.0
2015-10-12,4409.53,4517.43,4570.07,4407.14,24237473,36477714688.0
2015-10-13,4491.67,4518.29,4534.93,4480.69,14509613,22430090752.0
2015-10-14,4496.81,4458.18,4523.72,4453.7,14110548,21912884992.0
2015-10-15,4458.22,4553.19,4553.19,4452.79,15672679,24266035712.0
2015-10-16,4576.76,4584.9,4614.84,4544.65,18398253,27750583552.0
2015-10-19,4601.72,4578.63,4616.7,4539.18,17615937,28531946496.0
2015-10-20,4567.47,4613.83,4613.83,4553.55,15845211,27051581696.0
2015-10-21,4620.3,4508.52,4632.44,4438.36,30259974,41044802816.0
2015-10-22,4485.51,4573.59,4575.28,4485.51,19765123,29861574912.0
2015-10-23,4596.5,4646.35,4662.96,4582.01,20393730,35395104512.0
2015-10-26,4691.13,4684.59,4705.55,4638.5,21217270,39937565952.0
2015-10-27,4656.69,4675.77,4686.5,4559.56,16584459,29081906944.0
2015-10-28,4653.18,4598.22,4684.58,4590.08,15670156,26085696512.0
2015-10-29,4614.96,4602.0,4636.58,4570.4,12043493,20165218816.0
2015-10-30,4609.03,4602.06,4649.05,4568.82,14546101,23836334592.0
2015-11-02,4550.14,4554.95,4632.48,4541.37,14092620,22956876800.0
2015-11-03,4564.54,4530.82,4582.99,4515.35,11565020,17540615936.0
2015-11-04,4546.0,4719.8,4720.22,4546.0,24075494,38936191744.0
2015-11-05,4706.31,4750.11,4833.93,4701.16,41966417,64975156736.0
2015-11-06,4753.77,4838.66,4844.07,4753.77,27187797,43410651648.0
2015-11-09,4852.35,4921.25,4955.96,4850.53,41441710,58777832192.0
2015-11-10,4894.59,4906.73,4935.72,4866.85,26054722,42174832896.0
2015-11-11,4902.6,4907.88,4915.11,4864.54,21778989,36194042880.0
2015-11-12,4923.86,4884.83,4925.24,4842.57,20934548,37476590592.0
2015-11-13,4837.6,4800.33,4857.49,4778.92,17256958,30077530624.0
2015-11-16,4748.64,4859.97,4860.69,4745.56,16491906,31216384000.0
2015-11-17,4891.93,4820.41,4922.42,4808.16,22946634,42081961728.0
2015-11-18,4826.2,4779.7,4836.34,4772.7,18522008,29965862400.0
2015-11-19,4795.11,4858.31,4858.89,4788.96,14665536,26713451776.0
2015-11-20,4866.23,4853.24,4870.09,4825.4,17600655,31023537152.0
2015-11-23,4838.55,4811.14,4864.58,4802.94,15820797,28240109568.0
2015-11-24,4809.21,4814.61,4814.61,4759.95,14096601,23625354496.0
2015-11-25,4809.04,4860.98,4861.22,4798.38,15267445,26357540864.0
2015-11-26,4874.68,4848.87,4889.78,4840.56,16275667,28003543808.0
2015-11-27,4834.28,4630.63,4834.28,4597.51,19268673,32142811904.0
2015-11-30,4635.81,4679.68,4692.17,4537.06,22685686,31132568320.0
2015-12-01,4674.64,4717.07,4746.54,4641.22,20440983,30275321088.0
2015-12-02,4722.93,4871.61,4876.07,4709.51,38735025,55609818368.0
2015-12-03,4854.6,4926.9,4935.51,4842.93,40553107,47956569600.0
2015-12-04,4891.35,4845.16,4898.44,4835.93,23642061,34613985024.0
2015-12-07,4851.5,4874.56,4902.52,4838.83,16740192,28142462464.0
2015-12-08,4868.95,4817.13,4868.95,4796.92,15724837,25888355328.0
2015-12-09,4819.07,4853.98,4873.46,4812.24,18330541,31507986688.0
2015-12-10,4854.64,4847.02,4918.14,4838.56,17199870,30186673920.0
2015-12-11,4829.69,4824.21,4850.73,4801.73,14295881,24064652032.0
2015-12-14,4776.67,4903.24,4908.71,4770.46,17271796,29313953792.0
2015-12-15,4900.42,4918.68,4937.57,4890.44,14238581,26898865920.0
2015-12-16,4919.67,4894.83,4930.62,4888.99,12310865,23610847488.0
2015-12-17,4923.05,4984.5,4986.96,4923.05,18945445,35018500608.0
2015-12-18,4980.99,5028.64,5058.07,4970.37,25020640,39365358080.0
2015-12-21,5026.92,5220.18,5222.64,5026.22,34551881,54917818880.0
2015-12-22,5239.05,5230.03,5259.88,5187.47,27134536,46939164928.0
2015-12-23,5228.7,5207.58,5263.9,5192.01,25582183,42086219520.0
2015-12-24,5199.73,5158.24,5204.83,5102.9,17851254,29172458240.0
2015-12-25,5164.9,5164.84,5177.19,5130.02,11495343,21041292544.0
2015-12-28,5181.51,5030.71,5187.71,5030.71,17151900,29072332544.0
2015-12-29,5024.6,5079.37,5079.37,5004.27,12457353,21581284864.0
2015-12-30,5083.94,5097.84,5098.94,5041.32,13457996,24056727040.0
2015-12-31,5095.2,5068.01,5107.51,5052.31,15021257,25277790208.0
2016-01-04,5057.35,4725.78,5059.12,4724.86,13920399,22266230016.0
2016-01-05,4608.61,4762.6,4802.18,4605.95,19824934,32418258176.0
2016-01-06,4765.92,4827.33,4829.5,4739.82,16944322,24931677184.0
2016-01-07,4753.61,4514.38,4753.61,4500.99,4823508,7090481920.0
2016-01-08,4621.24,4611.78,4675.29,4459.72,22267981,32722997504.0
2016-01-11,4531.7,4390.7,4578.84,4390.36,19472124,27768875264.0
2016-01-12,4429.28,4426.5,4458.8,4369.01,14048289,21982042880.0
2016-01-13,4463.51,4367.21,4495.75,4365.21,12867758,18778563072.0
2016-01-14,4267.12,4472.4,4478.46,4266.87,15881616,22665465600.0
2016-01-15,4447.16,4357.43,4472.27,4329.7,13226902,18818277888.0
2016-01-18,4292.99,4374.46,4420.06,4292.99,11481800,16739090944.0
2016-01-19,4376.84,4484.12,4486.27,4354.18,13822302,21682994944.0
2016-01-20,4454.23,4396.68,4474.03,4372.47,15476333,22348515840.0
2016-01-21,4349.46,4275.93,4432.02,4275.93,13062447,17927824896.0
2016-01-22,4325.1,4311.82,4334.25,4238.64,10652029,14894431488.0
2016-01-25,4335.84,4353.05,4371.54,4319.28,9540322,12836990976.0
2016-01-26,4319.31,4136.07,4328.02,4125.35,14919448,19027593728.0
2016-01-27,4158.69,4142.11,4167.21,4025.99,15691713,19528719360.0
2016-01-28,4116.35,4064.75,4156.91,4049.45,10859694,13712132096.0
2016-01-29,4068.79,4183.46,4210.23,4068.79,13218395,16258795008.0
2016-02-01,4182.08,4133.22,4189.28,4094.99,10341784,12268869632.0
2016-02-02,4128.29,4212.12,4230.14,4128.29,10589053,13359060224.0
2016-02-03,4170.0,4185.52,4195.49,4133.15,9159604,11387279104.0
2016-02-04,4201.53,4229.72,4253.88,4201.53,9699849,12781901568.0
2016-02-05,4235.07,4197.81,4242.39,4197.81,7497083,9704327424.0
2016-02-15,4098.33,4193.53,4214.74,4097.88,8297656,11712243712.0
2016-02-16,4211.25,4303.12,4313.75,4211.25,11871748,16082756352.0
2016-02-17,4296.4,4330.21,4332.72,4281.82,11890402,16511219968.0
2016-02-18,4352.52,4306.63,4360.4,4301.16,12136282,16449188608.0
2016-02-19,4297.24,4296.92,4321.04,4277.24,10126170,13486766848.0
2016-02-22,4340.53,4387.1,4398.46,4330.34,16113687,20486380288.0
2016-02-23,4388.43,4355.2,4395.62,4321.88,11797964,16965121536.0
2016-02-24,4349.18,4376.43,4386.41,4306.21,10771606,15273602560.0
2016-02-25,4376.02,4130.54,4376.02,4111.14,17282455,22006871552.0
2016-02-26,4161.25,4175.88,4197.89,4115.1,11537756,14638330112.0
2016-02-29,4166.2,4081.57,4166.2,4008.4,16069055,18830254336.0
2016-03-01,4087.54,4152.42,4166.31,4053.83,11581367,14853541888.0
2016-03-02,4166.69,4295.74,4300.55,4160.98,17833627,21829291264.0
2016-03-03,4292.74,4296.45,4323.04,4273.89,15916827,19868650496.0
2016-03-04,4283.83,4341.95,4354.53,4263.69,32212836,37307321856.0
2016-03-07,4354.0,4349.57,4397.0,4323.64,14937744,18378927360.0
2016-03-08,4343.8,4359.28,4359.87,4214.59,15658444,18794595584.0
2016-03-09,4283.74,4316.28,4318.14,4255.08,14172055,17016630016.0
2016-03-10,4308.1,4265.09,4335.69,4265.09,10073219,13263284992.0
2016-03-11,4237.93,4264.07,4281.27,4225.91,8567899,10219166464.0
2016-03-14,4297.3,4329.79,4381.73,4290.77,13440573,17596657664.0
2016-03-15,4331.16,4347.26,4350.82,4297.42,11054417,15209895680.0
2016-03-16,4344.86,4356.86,4377.42,4337.3,19338591,22991394816.0
2016-03-17,4370.15,4405.42,4435.59,4346.76,13832474,18368101632.0
2016-03-18,4419.4,4452.13,4490.24,4412.31,19743814,26998107136.0
2016-03-21,4483.74,4520.33,4541.1,4482.33,20622882,27347115008.0
2016-03-22,4505.01,4498.7,4535.04,4488.56,13365804,18791218176.0
2016-03-23,4496.72,4518.49,4522.21,4484.11,10870675,15444542208.0
2016-03-24,4491.89,4471.13,4509.42,4460.06,10828969,16982799872.0
2016-03-25,4465.47,4491.19,4504.35,4465.47,7159988,12184091392.0
2016-03-28,4507.93,4472.71,4545.61,4458.7,10347507,16415586816.0
2016-03-29,4471.77,4419.32,4473.48,4405.19,9148121,13442198016.0
2016-03-30,4450.66,4526.88,4527.26,4450.66,12908604,17328806912.0
2016-03-31,4550.93,4539.86,4567.62,4528.41,13909775,19078264064.0
2016-04-01,4539.11,4538.91,4545.51,4472.58,12511880,16180966656.0
2016-04-05,4524.83,4592.62,4602.45,4524.83,14179540,19298821632.0
2016-04-06,4578.16,4600.81,4612.08,4573.23,11929226,19290123264.0
2016-04-07,4615.37,4543.55,4618.56,4543.29,11997750,19217505280.0
2016-04-08,4522.0,4518.23,4539.68,4489.04,11241958,16960839168.0
2016-04-11,4545.12,4569.27,4588.45,4545.12,14362832,23062219776.0
2016-04-12,4567.55,4555.79,4574.24,4535.08,10469646,14866919168.0
2016-04-13,4579.68,4592.44,4647.67,4579.68,20601829,28260208384.0
2016-04-14,4615.65,4613.89,4626.17,4583.31,10842898,15815676928.0
2016-04-15,4623.7,4613.18,4627.0,4599.66,11638110,15856226816.0
2016-04-18,4591.8,4568.3,4591.8,4551.57,11145430,15618281216.0
2016-04-19,4584.38,4576.15,4594.18,4557.06,9500804,14292232192.0
2016-04-20,4585.32,4502.26,4591.17,4417.11,21341200,29477281536.0
2016-04-21,4474.82,4493.53,4539.16,4470.19,14796889,20735750400.0
2016-04-22,4476.23,4536.45,4536.84,4471.16,10174222,15123636480.0
2016-04-25,4529.42,4545.41,4554.82,4495.23,9341446,14131271424.0
2016-04-26,4540.18,4558.76,4567.53,4522.22,8370634,12395318272.0
2016-04-27,4567.97,4555.95,4592.61,4549.45,7957176,13036550144.0
2016-04-28,4553.86,4540.67,4559.95,4506.76,8872183,12615513088.0
2016-04-29,4539.09,4567.72,4595.64,4532.68,9324431,14836327936.0
2016-05-03,4564.58,4653.82,4670.8,4563.63,13870886,21543097088.0
2016-05-04,4638.47,4634.06,4655.93,4627.33,10059704,15563503616.0
2016-05-05,4626.19,4639.71,4646.16,4616.85,8893611,13423242496.0
2016-05-06,4629.28,4509.43,4630.84,4509.43,12595105,18738085120.0
2016-05-09,4490.87,4453.96,4493.4,4439.88,11452296,15719274496.0
2016-05-10,4440.11,4487.56,4505.54,4440.11,9622845,13599742208.0
2016-05-11,4502.64,4516.17,4560.77,4498.58,12058406,18349277952.0
2016-05-12,4482.06,4531.76,4538.08,4444.82,10292280,14877126656.0
2016-05-13,4521.39,4508.87,4555.79,4492.79,9478500,13236396800.0
2016-05-16,4493.3,4549.25,4549.25,4478.63,8837264,12609684736.0
2016-05-17,4547.37,4530.47,4559.85,4518.91,9414322,13387765504.0
2016-05-18,4508.21,4485.89,4510.58,4447.84,12226728,17346561024.0
2016-05-19,4475.01,4491.09,4520.94,4475.01,9051981,13535559424.0
2016-05-20,4470.47,4507.19,4509.31,4462.18,9100930,12508862720.0
2016-05-23,4510.16,4527.96,4548.81,4510.16,8802662,12567191296.0
2016-05-24,4527.39,4499.62,4527.39,4481.06,9307914,12128448256.0
2016-05-25,4524.22,4479.15,4531.19,4474.13,7432652,11082229504.0
2016-05-26,4475.76,4490.37,4497.9,4433.73,9031902,12754695680.0
2016-05-27,4482.56,4492.42,4506.18,4473.4,7727962,10806289152.0
2016-05-30,4482.27,4494.92,4506.79,4451.68,9408644,11969005568.0
2016-05-31,4495.57,4622.44,4623.86,4495.57,18377308,25750157824.0
2016-06-01,4633.36,4618.77,4644.88,4616.88,14396800,22279179776.0
2016-06-02,4614.01,4628.44,4629.31,4603.09,9581142,15151226624.0
2016-06-03,4638.17,4704.67,4721.42,4633.63,13105372,23214170112.0
2016-06-06,4723.03,4708.28,4730.6,4687.85,10708014,18638879232.0
2016-06-07,4711.62,4700.96,4717.79,4688.41,10400525,16736117248.0
2016-06-08,4688.84,4677.8,4696.45,4658.5,11496224,18845137408.0
2016-06-13,4637.94,4559.04,4662.67,4558.9,12008191,19654309120.0
2016-06-14,4552.63,4590.62,4595.99,4552.63,8908772,13750325504.0
2016-06-15,4546.66,4657.97,4671.83,4545.75,11455236,18167678976.0
2016-06-16,4645.18,4627.2,4662.87,4622.64,10617263,16459757312.0
2016-06-17,4630.9,4649.83,4681.8,4630.77,9708984,15556156416.0
2016-06-20,4655.7,4657.17,4664.28,4613.49,7798116,12876798208.0
2016-06-21,4668.99,4630.53,4691.38,4619.3,8862811,13568860416.0
2016-06-22,4626.11,4667.27,4667.27,4619.34,8337508,11280196096.0
2016-06-23,4663.35,4631.21,4663.35,4614.66,8999070,12123954432.0
2016-06-24,4616.39,4567.04,4644.81,4508.16,11796616,16710980096.0
2016-06-27,4550.67,4647.99,4648.38,4550.67,9334248,15092191744.0
2016-06-28,4630.37,4656.27,4656.92,4619.59,10413316,16921869568.0
2016-06-29,4664.7,4672.48,4673.48,4649.65,11624731,16964424704.0
2016-06-30,4670.97,4681.49,4691.33,4667.86,10052338,15142633472.0
2016-07-01,4683.92,4692.18,4717.01,4683.12,7893894,12937762304.0
2016-07-04,4662.26,4750.9,4760.28,4654.19,13162118,20198393600.0
2016-07-05,4733.33,4728.23,4744.71,4719.83,13575064,20951750400.0
2016-07-06,4712.33,4764.71,4766.56,4697.89,20848316,37481561856.0
2016-07-07,4741.49,4753.18,4770.5,4734.45,17934260,30771698944.0
2016-07-08,4725.82,4713.2,4729.52,4698.12,13429308,22353337856.0
2016-07-11,4723.84,4742.36,4801.91,4719.25,16813112,29065964800.0
2016-07-12,4747.79,4888.19,4890.73,4747.68,23657961,38138398208.0
2016-07-13,4898.01,4882.89,4917.02,4866.71,20531321,32595221760.0
2016-07-14,4873.53,4880.32,4897.68,4853.19,12784547,20358062336.0
2016-07-15,4886.01,4915.56,4931.09,4885.95,12550754,22127439360.0
2016-07-18,4914.24,4906.86,4942.74,4891.87,15238293,22877933568.0
2016-07-19,4905.27,4857.44,4912.93,4825.38,13340602,21644731904.0
2016-07-20,4856.33,4848.3,4880.65,4835.67,11240452,17477510400.0
2016-07-21,4851.51,4880.56,4917.42,4851.51,11704200,18715358720.0
2016-07-22,4880.77,4831.87,4886.78,4826.75,11618488,18187501824.0
2016-07-25,4823.2,4841.43,4868.7,4819.85,11211822,17671531520.0
2016-07-26,4837.9,4935.21,4935.9,4833.7,12096853,20025033216.0
2016-07-27,4936.9,4854.16,4952.8,4779.09,19428703,30796284672.0
2016-07-28,4838.31,4919.37,4933.79,4834.58,15337412,26844482560.0
2016-07-29,4917.19,4895.98,4942.31,4886.57,13500810,22951803392.0
2016-08-01,4881.19,4843.84,4885.27,4808.99,12186660,20287326464.0
2016-08-02,4835.67,4854.74,4859.41,4812.92,9087226,15739672832.0
2016-08-03,4838.45,4864.81,4873.26,4832.13,9821103,15469415168.0
2016-08-04,4862.26,4883.71,4884.59,4831.81,11804067,20156058624.0
2016-08-05,4888.02,4895.45,4924.2,4875.81,11812909,20974685952.0
2016-08-08,4889.27,4939.09,4939.66,4871.74,11564057,21151904768.0
2016-08-09,4942.69,4976.46,4983.76,4934.65,11784514,20778183168.0
2016-08-10,4970.82,4937.93,4976.91,4936.89,10746097,19296641024.0
2016-08-11,4929.4,4910.46,4980.67,4909.49,14239385,22455204864.0
2016-08-12,4917.62,4987.19,4987.63,4908.63,16607719,26177838592.0
2016-08-15,5004.8,5100.06,5127.07,4999.12,23521717,40064356096.0
2016-08-16,5127.59,5086.97,5149.91,5081.15,28560396,42059502336.0
2016-08-17,5088.05,5088.58,5111.75,5069.02,15060508,27693216256.0
2016-08-18,5084.47,5057.88,5108.17,5035.44,17403325,33740498688.0
2016-08-19,5052.18,5046.48,5064.63,5026.28,10594276,19323657728.0
2016-08-22,5050.53,5028.42,5065.57,5025.47,11991323,19546291968.0
2016-08-23,5023.97,5055.85,5077.61,5023.97,12440736,20310775808.0
2016-08-24,5057.64,5047.37,5062.25,5035.94,10516880,18691672576.0
2016-08-25,5025.43,5020.54,5029.6,4976.17,12313472,21296902144.0
2016-08-26,5027.43,5005.04,5039.02,4996.85,9265623,16761224192.0
2016-08-29,5004.61,4988.85,5010.34,4981.31,10778214,18668764672.0
2016-08-30,4994.05,4980.95,5004.02,4971.12,9384217,16024913152.0
2016-08-31,4979.2,5007.49,5009.06,4974.47,10363210,20000846848.0
2016-09-01,5005.32,4985.43,5015.55,4984.07,10298997,18778333696.0
2016-09-02,4994.37,4992.09,5021.17,4971.4,12073783,22044467456.0
2016-09-05,5011.95,5023.05,5043.77,5002.89,9645246,16849104640.0
2016-09-06,5037.73,5081.41,5093.5,5013.79,17727032,33069787136.0
2016-09-07,5084.29,5078.0,5097.21,5073.88,13031004,24254305024.0
2016-09-08,5073.99,5079.31,5084.7,5061.54,9831395,19007974144.0
2016-09-09,5077.47,5031.28,5079.93,5031.04,9546956,18708241664.0
2016-09-12,4959.53,4947.63,4976.54,4920.35,15676381,27490391040.0
2016-09-13,4955.13,4950.2,4969.85,4934.65,8445172,15512808704.0
2016-09-14,4934.17,4924.59,4947.12,4912.74,10294015,17623454976.0
2016-09-19,4933.3,4971.2,4971.61,4932.44,8911015,15349548288.0
2016-09-20,4974.2,4967.5,4974.64,4960.96,6589488,12331414528.0
2016-09-21,4969.75,4992.77,4992.77,4964.91,9259043,17822323456.0
2016-09-22,5010.84,5036.88,5046.36,5001.65,11323551,23471671296.0
2016-09-23,5035.58,5014.65,5039.19,5007.22,7820526,15636720384.0
2016-09-26,4997.99,4933.62,4998.02,4933.2,9479597,16418094080.0
2016-09-27,4927.36,4963.79,4964.06,4927.11,8165800,15428561664.0
2016-09-28,4968.28,4956.5,4980.08,4948.32,6536683,13085276928.0
2016-09-29,4959.86,4983.87,4994.79,4959.86,6494560,13034236160.0
2016-09-30,4977.92,5008.94,5024.19,4975.57,6238535,13163206912.0
2016-10-10,5019.12,5055.83,5056.47,5006.77,9276103,17869344768.0
2016-10-11,5052.17,5064.68,5071.9,5048.01,8240963,16840414976.0
2016-10-12,5054.82,5064.09,5065.11,5045.38,7205485,13802465280.0
2016-10-13,5065.15,5052.38,5073.88,5043.69,7581295,13880260864.0
2016-10-14,5048.29,5040.1,5048.29,5024.92,7089192,14557652480.0
2016-10-17,5044.16,4993.72,5044.16,4982.91,7516392,14798184960.0
2016-10-18,4988.7,5039.45,5039.45,4988.46,7536211,14358217728.0
2016-10-19,5046.76,5029.68,5055.21,5022.8,6971285,13450352384.0
2016-10-20,5035.4,5044.89,5056.37,5030.22,7303857,15055440640.0
2016-10-21,5039.85,5041.87,5055.5,5017.18,8368052,16246288128.0
2016-10-24,5072.19,5094.59,5114.31,5056.69,13958914,22746250752.0
2016-10-25,5093.15,5106.89,5108.81,5090.34,10838582,20473350912.0
2016-10-26,5107.14,5106.7,5113.63,5089.91,10737262,20320553216.0
2016-10-27,5093.55,5085.93,5097.51,5069.66,9038800,16180007168.0
2016-10-28,5082.04,5076.46,5106.36,5072.52,9576672,16018947584.0
2016-10-31,5070.02,5062.34,5073.3,5050.75,8745606,16331738368.0
2016-11-01,5067.34,5100.06,5101.37,5060.39,8587500,16280395008.0
2016-11-02,5086.75,5055.9,5086.75,5048.65,8587680,15106448640.0
2016-11-03,5046.76,5067.18,5083.57,5044.8,8705078,15125474048.0
2016-11-04,5065.36,5050.48,5090.6,5044.01,9363481,15655998208.0
2016-11-07,5049.61,5042.39,5057.12,5034.13,7949971,13456445184.0
2016-11-08,5057.18,5071.25,5083.37,5053.58,10485648,15152256000.0
2016-11-09,5072.91,5051.66,5084.21,5006.32,15450243,28004093184.0
2016-11-10,5080.69,5093.73,5117.12,5079.55,11001380,20272977408.0
2016-11-11,5090.19,5080.76,5090.75,5067.62,12251583,19645635072.0
2016-11-14,5079.64,5063.48,5092.74,5048.44,14097372,22487973632.0
2016-11-15,5063.48,5092.89,5093.57,5052.91,10726026,18894484992.0
2016-11-16,5090.65,5086.66,5098.94,5083.01,8639925,14843710720.0
2016-11-17,5077.13,5092.46,5095.57,5070.02,9886727,18953921536.0
2016-11-18,5093.03,5079.18,5103.76,5074.15,8745051,17919494144.0
2016-11-21,5071.98,5089.13,5121.32,5070.47,14509170,26682177024.0
2016-11-22,5087.47,5107.14,5108.04,5086.58,15832487,24949321728.0
2016-11-23,5126.71,5140.78,5158.66,5123.15,18555578,29827761920.0
2016-11-24,5134.46,5180.34,5205.94,5124.58,19077379,35923592960.0
2016-11-25,5178.88,5213.65,5213.65,5137.3,18730817,31535262208.0
2016-11-28,5238.92,5231.9,5265.62,5215.46,28630385,50199748864.0
2016-11-29,5231.59,5301.17,5343.12,5225.15,24392541,45283462400.0
2016-11-30,5301.54,5268.42,5309.87,5258.29,17386621,30984303872.0
2016-12-01,5306.71,5308.44,5341.73,5275.83,22466264,45940211456.0
2016-12-02,5294.85,5233.85,5294.85,5219.03,19504235,35071716864.0
2016-12-05,5140.88,5155.83,5185.17,5135.7,20239548,35855687168.0
2016-12-06,5154.65,5167.52,5191.57,5154.65,13793584,25303083264.0
2016-12-07,5165.81,5174.69,5175.26,5148.67,11409421,19972435712.0
2016-12-08,5184.73,5179.02,5197.3,5167.3,13329888,22522147840.0
2016-12-09,5172.87,5196.64,5225.08,5168.85,20316937,30079011840.0
2016-12-12,5184.16,5079.48,5184.77,5059.98,25513331,38806378496.0
2016-12-13,5069.0,5068.11,5084.09,5030.25,13338501,21417313280.0
2016-12-14,5065.39,5045.27,5092.47,5044.59,13564468,21433043968.0
2016-12-15,5029.04,4969.46,5036.14,4949.92,15520542,24639019520.0
2016-12-16,4960.13,4983.9,4998.82,4955.24,11882030,18358006272.0
