date,open,close,high,low,volume,amount
2016-08-08,927.5,938.64,938.64,926.63,23185000,30558000000.0
2016-08-09,939.01,946.34,946.88,938.08,21527500,27641000000.0
2016-08-10,945.19,939.51,946.13,939.51,20929100,26095000000.0
2016-08-11,938.96,936.25,944.72,936.25,20333000,26906000000.0
2016-08-12,937.36,955.01,955.01,936.85,25146600,33528000000.0
2016-08-15,957.64,982.68,989.13,957.64,46683900,60159000000.0
2016-08-16,989.65,982.53,992.29,980.85,45476500,57922000000.0
2016-08-17,980.26,979.73,983.83,975.19,32212600,44159000000.0
2016-08-18,979.37,975.64,986.26,972.37,34289400,46534000000.0
2016-08-19,972.58,974.53,976.24,967.75,31385300,36288000000.0
2016-08-22,974.79,966.76,976.61,966.76,25901300,32943000000.0
2016-08-23,965.54,968.23,972.21,965.34,23137300,27499000000.0
2016-08-24,967.73,963.68,968.33,962.91,22654800,23890000000.0
2016-08-25,958.8,956.54,958.8,949.33,24505600,27915000000.0
2016-08-26,957.26,954.61,960.57,954.08,18518000,21211000000.0
2016-08-29,954.61,953.26,955.01,951.75,17118100,21053000000.0
2016-08-30,954.36,952.97,956.1,951.13,16552900,20028000000.0
2016-08-31,952.3,959.91,960.47,952.22,16103300,23915000000.0
2016-09-01,960.3,950.78,960.3,950.78,19161900,24549000000.0
2016-09-02,951.64,957.5,958.38,951.64,17316000,23810000000.0
2016-09-05,961.1,960.46,964.42,959.52,14381800,18752000000.0
2016-09-06,963.67,968.89,968.89,958.39,23718200,35840000000.0
2016-09-07,969.46,968.41,971.77,967.73,23463700,29609000000.0
2016-09-08,967.54,967.62,968.71,965.0,15878000,21908000000.0
2016-09-09,967.32,961.14,968.42,961.14,17449500,23266000000.0
2016-09-12,947.61,950.36,950.4,941.23,29588400,36110000000.0
2016-09-13,949.91,948.06,950.34,944.61,14243800,18593000000.0
2016-09-14,943.53,942.69,946.06,940.45,15628800,19416000000.0
2016-09-19,943.74,950.07,950.62,943.74,12169900,18156000000.0
2016-09-20,950.57,947.62,950.57,946.07,10589400,14079000000.0
2016-09-21,947.96,950.23,950.23,946.39,12427500,18412000000.0
2016-09-22,954.38,961.36,963.03,953.54,19629500,26773000000.0
2016-09-23,960.62,954.97,960.62,954.17,13355500,18388000000.0
2016-09-26,952.25,939.77,952.25,939.44,15622200,19845000000.0
2016-09-27,938.04,945.62,945.75,938.04,12816800,18799000000.0
2016-09-28,945.57,943.53,947.47,941.87,10482000,14840000000.0
2016-09-29,944.37,946.92,950.58,944.37,11732900,16099000000.0
2016-09-30,945.99,950.76,953.66,945.99,9868900,14769000000.0
2016-10-10,952.21,962.14,962.14,952.21,19764400,24099000000.0
2016-10-11,962.43,967.01,968.79,962.43,25306400,25731000000.0
2016-10-12,964.67,965.36,965.36,962.23,16565700,17847000000.0
2016-10-13,964.8,966.64,967.06,962.68,22103300,20188000000.0
2016-10-14,965.43,968.21,968.57,962.92,21941100,21686000000.0
2016-10-17,967.53,959.47,967.86,957.78,22217700,22368000000.0
2016-10-18,957.84,970.88,970.88,957.84,23126200,24475000000.0
2016-10-19,971.6,970.22,974.42,969.14,23658000,23443000000.0
2016-10-20,970.75,970.69,972.42,969.4,16710400,18299000000.0
2016-10-21,969.59,973.76,976.84,969.09,25794900,27224000000.0
2016-10-24,977.19,985.15,988.21,976.39,33804200,36840000000.0
2016-10-25,985.06,986.52,986.6,982.31,25079500,27734000000.0
2016-10-26,985.75,984.78,986.89,983.22,26385600,28842000000.0
2016-10-27,983.27,980.34,983.27,978.7,19828600,22657000000.0
2016-10-28,980.33,978.61,984.62,978.02,20461500,24736000000.0
2016-10-31,977.59,977.14,978.54,975.15,16809000,18949000000.0
2016-11-01,978.44,983.65,983.88,977.07,16944500,20027000000.0
2016-11-02,980.58,972.92,980.58,972.92,24192400,24506000000.0
2016-11-03,971.04,981.13,983.32,971.04,29457000,30065000000.0
2016-11-04,981.16,979.75,985.79,978.29,30119400,30627000000.0
2016-11-07,978.38,981.76,982.76,976.04,34457500,27836000000.0
2016-11-08,984.61,983.87,988.25,982.68,28199600,28210000000.0
2016-11-09,984.2,984.82,990.13,976.94,45802100,44640000000.0
2016-11-10,989.45,993.49,999.3,965.14,36008900,35910000000.0
2016-11-11,991.29,997.67,998.57,990.75,46758200,44616000000.0
2016-11-14,997.27,999.3,1004.09,995.44,52516700,51302000000.0
2016-11-15,998.12,1001.01,1001.39,996.81,30483700,32195000000.0
2016-11-16,1000.74,1000.79,1002.12,998.32,34498000,31036000000.0
2016-11-17,998.5,1003.94,1003.94,997.18,28782700,30972000000.0
2016-11-18,1007.83,1002.14,1010.31,1002.06,28576600,31280000000.0
2016-11-21,1000.89,1008.65,1017.0,1000.89,42292000,48887000000.0
2016-11-22,1009.03,1017.5,1017.5,1009.03,50501700,54359000000.0
2016-11-23,1020.67,1020.29,1022.04,1018.68,39849300,48027000000.0
2016-11-24,1018.21,1026.05,1031.03,1018.21,34550700,45080000000.0
2016-11-25,1028.01,1036.85,1036.85,1020.19,39028100,46006000000.0
2016-11-28,1043.01,1042.96,1047.79,1041.65,64897700,75546000000.0
2016-11-29,1040.59,1059.8,1063.53,1040.59,74005000,83318000000.0
2016-11-30,1060.34,1057.53,1063.32,1054.93,56666900,64708000000.0
2016-12-01,1060.73,1065.28,1071.96,1059.36,58274700,73842000000.0
2016-12-02,1061.46,1050.12,1061.46,1049.86,55972200,64624000000.0
2016-12-05,1028.68,1025.73,1035.13,1023.97,59242800,65924000000.0
2016-12-06,1024.22,1025.29,1029.14,1024.22,35647900,43824000000.0
2016-12-07,1024.39,1029.33,1029.33,1019.39,34261300,36405000000.0
2016-12-08,1031.11,1031.09,1033.91,1028.48,37423500,39385000000.0
2016-12-09,1028.91,1037.75,1041.11,1028.91,44884700,51084000000.0
2016-12-12,1035.13,1012.9,1035.13,1009.84,50865000,59365000000.0
2016-12-13,1009.26,1013.06,1015.89,1002.27,34287700,35633000000.0
2016-12-14,1010.35,1005.09,1015.3,1005.09,40151100,39694000000.0
2016-12-15,1000.02,991.32,1002.77,988.15,32095800,35453000000.0
2016-12-16,988.47,992.33,995.61,988.47,25651400,28934000000.0
2016-12-19,990.41,984.18,991.38,983.25,21337500,23592000000.0
2016-12-20,984.69,978.1,984.69,972.91,26765200,27061000000.0
2016-12-21,979.02,986.11,987.55,979.02,29423300,29061000000.0
2016-12-22,984.66,986.01,986.8,982.34,21819800,23055000000.0
2016-12-23,984.75,979.74,984.75,978.15,27502400,27939000000.0
2016-12-26,975.39,985.78,986.02,970.38,23381500,24870000000.0
2016-12-27,985.48,986.02,989.95,985.48,20564500,22657000000.0
2016-12-28,986.33,982.09,986.92,979.82,17891000,19872000000.0
2016-12-29,980.79,981.91,983.49,977.53,18470700,20167000000.0
2016-12-30,984.77,985.94,986.67,983.14,19877900,21350000000.0
2017-01-03,987.04,995.46,995.78,987.04,26987600,24904000000.0
2017-01-04,994.84,1003.0,1003.0,994.84,22796600,25608000000.0
2017-01-05,1002.84,1002.76,1004.45,1000.43,23766600,24347000000.0
2017-01-06,1002.72,997.28,1002.9,997.19,22947100,25091000000.0
2017-01-09,996.05,999.98,1000.06,995.67,23274100,24406000000.0
2017-01-10,999.64,999.12,1001.86,998.43,20285900,20236000000.0
2017-01-11,998.06,990.96,1000.45,990.9,23756100,22076000000.0
2017-01-12,990.57,986.6,992.82,986.6,24096800,19927000000.0
2017-01-13,987.76,989.64,993.01,986.94,23457900,23915000000.0
2017-01-16,988.45,990.44,990.91,979.2,42090100,45923000000.0
2017-01-17,986.96,994.02,994.02,985.69,18933500,22208000000.0
2017-01-18,993.13,999.18,1002.26,993.13,17549300,22556000000.0
2017-01-19,996.3,995.5,1000.62,994.1,19953900,17587000000.0
2017-01-20,996.03,1003.24,1004.25,996.03,17549000,20813000000.0
2017-01-23,1004.4,1006.25,1010.2,1004.04,21903400,22233000000.0
2017-01-24,1005.68,1004.59,1005.9,1003.52,18515800,20269000000.0
2017-01-25,1004.46,1009.84,1009.84,1002.33,18298700,19989000000.0
2017-01-26,1010.48,1012.51,1015.08,1010.48,17747100,19680000000.0
2017-02-03,1013.3,1004.91,1013.3,1004.57,19220400,16796000000.0
2017-02-06,1005.58,1005.47,1008.43,1002.84,18123100,19939000000.0
2017-02-07,1005.35,1002.37,1006.09,1000.35,16967700,18302000000.0
2017-02-08,1001.25,1005.99,1006.02,997.09,19559400,20921000000.0
2017-02-09,1006.33,1009.22,1013.5,1006.03,26032300,27493000000.0
2017-02-10,1009.56,1013.63,1016.41,1009.56,34091900,33541000000.0
2017-02-13,1014.18,1019.9,1019.9,1014.18,30663900,35695000000.0
2017-02-14,1020.59,1019.84,1021.8,1017.31,25414500,28138000000.0
2017-02-15,1020.23,1014.88,1021.93,1013.74,26333000,29567000000.0
2017-02-16,1014.88,1019.08,1019.08,1013.53,25800500,24856000000.0
2017-02-17,1018.86,1013.09,1021.57,1013.09,24014200,27140000000.0
2017-02-20,1013.62,1027.52,1027.52,1013.62,27471000,33953000000.0
2017-02-21,1028.87,1029.72,1031.17,1026.81,24679000,29467000000.0
2017-02-22,1029.88,1032.49,1032.49,1028.06,24010900,26565000000.0
2017-02-23,1032.16,1028.04,1033.38,1025.57,22029700,24974000000.0
2017-02-24,1026.97,1029.24,1029.24,1023.54,23026200,24646000000.0
2017-02-27,1027.83,1019.46,1027.99,1018.91,22529900,26548000000.0
2017-02-28,1019.65,1019.71,1022.94,1017.07,15692800,18901000000.0
2017-03-01,1019.96,1021.96,1024.54,1019.69,22692100,25794000000.0
2017-03-02,1023.7,1015.6,1024.05,1015.6,20811300,24219000000.0
2017-03-03,1012.68,1013.74,1013.74,1008.98,19012700,21691000000.0
2017-03-06,1014.0,1017.52,1017.83,1014.0,18349400,24115000000.0
2017-03-07,1018.2,1021.0,1021.04,1018.01,20598200,26007000000.0
2017-03-08,1021.01,1022.02,1025.1,1019.57,23853100,25866000000.0
2017-03-09,1019.81,1017.28,1019.81,1012.79,22708200,25644000000.0
2017-03-10,1016.21,1017.16,1019.31,1016.03,16482500,21427000000.0
2017-03-13,1016.71,1022.7,1023.42,1013.88,23956700,28706000000.0
2017-03-14,1022.17,1023.2,1024.84,1020.9,17980700,27740000000.0
2017-03-15,1021.43,1028.23,1028.23,1020.53,19774200,29030000000.0
2017-03-16,1031.07,1031.86,1035.23,1029.79,24209100,33837000000.0
2017-03-17,1034.15,1025.38,1034.79,1025.19,26392400,36034000000.0
2017-03-20,1028.81,1031.2,1031.2,1025.9,22929600,29035000000.0
2017-03-21,1032.1,1040.08,1040.08,1031.46,25677200,36718000000.0
2017-03-22,1034.97,1039.76,1040.34,1033.06,28934600,37341000000.0
2017-03-23,1040.72,1045.11,1045.23,1038.64,25510900,36738000000.0
2017-03-24,1046.23,1054.51,1057.2,1046.23,41814000,49113000000.0
2017-03-27,1054.91,1048.3,1059.87,1047.95,32428600,41210000000.0
2017-03-28,1048.25,1046.97,1049.65,1044.43,24413300,29241000000.0
2017-03-29,1047.96,1047.14,1051.84,1043.61,24365200,30578000000.0
2017-03-30,1045.79,1037.02,1045.79,1032.63,29808300,35131000000.0
2017-03-31,1036.68,1044.71,1044.71,1036.29,20674100,28392000000.0
2017-04-05,1050.8,1055.45,1057.9,1050.8,36173800,46423000000.0
2017-04-06,1056.74,1060.9,1061.02,1054.23,32062500,40128000000.0
2017-04-07,1060.51,1061.47,1063.53,1058.15,31443800,35442000000.0
2017-04-10,1061.7,1057.88,1063.02,1057.84,31235600,37689000000.0
2017-04-11,1056.67,1057.54,1059.86,1044.13,38392600,46237000000.0
2017-04-12,1054.34,1055.13,1057.85,1051.32,28551800,35171000000.0
2017-04-13,1052.4,1057.74,1058.09,1052.4,22767400,29222000000.0
2017-04-14,1058.93,1050.89,1058.93,1048.11,26081300,28883000000.0
2017-04-17,1049.41,1053.51,1053.51,1045.2,23176700,27724000000.0
2017-04-18,1052.06,1054.32,1060.01,1052.06,23399600,30978000000.0
2017-04-19,1052.7,1053.89,1054.15,1046.26,27425000,35922000000.0
2017-04-20,1054.04,1063.56,1064.92,1054.04,27567000,38381000000.0
2017-04-21,1063.62,1064.43,1066.63,1059.82,27948200,34376000000.0
2017-04-24,1062.25,1055.76,1062.25,1049.3,28313200,34215000000.0
2017-04-25,1054.66,1059.83,1060.57,1054.47,21200200,29471000000.0
2017-04-26,1060.0,1063.12,1070.56,1060.0,26393800,37633000000.0
2017-04-27,1060.54,1064.72,1064.77,1052.96,28586700,38464000000.0
2017-04-28,1062.36,1059.08,1062.36,1053.43,21887000,32053000000.0
2017-05-02,1055.54,1057.7,1058.52,1053.55,20060400,26390000000.0
2017-05-03,1056.52,1056.12,1059.98,1054.83,23248900,27658000000.0
2017-05-04,1054.21,1055.33,1058.69,1051.12,21570300,27814000000.0
2017-05-05,1052.58,1050.05,1053.68,1048.45,24263500,31753000000.0
2017-05-08,1046.52,1041.22,1047.43,1038.85,35679100,39281000000.0
2017-05-09,1035.52,1036.51,1038.14,1030.35,20375900,25784000000.0
2017-05-10,1036.66,1039.38,1044.69,1036.66,22863200,30970000000.0
2017-05-11,1036.08,1047.41,1047.86,1034.6,26386700,32636000000.0
2017-05-12,1046.28,1055.81,1055.81,1046.28,18515400,26040000000.0
2017-05-15,1058.25,1061.3,1062.63,1058.25,18494400,24748000000.0
2017-05-16,1059.52,1074.34,1074.34,1056.77,25381000,32003000000.0
2017-05-17,1072.78,1066.21,1073.83,1065.44,21308900,28504000000.0
2017-05-18,1060.77,1065.88,1067.19,1060.77,17265600,21919000000.0
2017-05-19,1064.67,1072.17,1072.17,1064.67,15043200,20748000000.0
2017-05-22,1072.0,1079.19,1080.86,1071.03,23196300,29963000000.0
2017-05-23,1077.76,1085.96,1085.97,1077.63,30564300,38566000000.0
2017-05-24,1081.46,1083.8,1083.8,1074.2,19805800,27480000000.0
2017-05-25,1080.61,1101.43,1101.43,1080.61,27319300,37137000000.0
2017-05-26,1099.7,1099.45,1103.37,1096.28,21654200,29892000000.0
2017-05-31,1103.37,1101.44,1107.23,1094.12,27213400,35355000000.0
2017-06-01,1099.4,1106.99,1107.12,1098.03,23288900,31491000000.0
2017-06-02,1105.9,1101.29,1106.06,1097.42,18009300,25791000000.0
2017-06-05,1099.06,1093.76,1099.06,1092.82,15383100,22010000000.0
2017-06-06,1092.78,1104.38,1104.38,1092.78,15562600,24104000000.0
2017-06-07,1105.61,1114.5,1117.85,1105.61,24150000,33987000000.0
2017-06-08,1114.32,1130.8,1130.8,1114.32,23763300,34246000000.0
2017-06-09,1131.92,1137.79,1143.38,1131.92,25055600,37471000000.0
2017-06-12,1137.46,1142.85,1150.9,1137.46,24387700,36477000000.0
2017-06-13,1141.45,1145.41,1145.5,1138.14,19092100,26729000000.0
2017-06-14,1143.37,1128.36,1143.37,1127.06,23855000,33238000000.0
2017-06-15,1127.84,1123.66,1129.1,1117.05,21376400,33254000000.0
2017-06-16,1119.47,1119.24,1124.05,1117.6,21149600,29400000000.0
2017-06-19,1119.34,1131.16,1131.16,1119.34,18889100,27754000000.0
2017-06-20,1133.87,1128.09,1133.87,1126.52,21589400,28353000000.0
2017-06-21,1134.64,1146.69,1146.69,1127.82,22650500,35756000000.0
2017-06-22,1145.2,1147.08,1158.66,1145.2,31288200,46759000000.0
2017-06-23,1145.87,1161.93,1161.93,1145.87,24654400,38505000000.0
2017-06-26,1166.1,1181.51,1181.7,1166.1,37496400,53160000000.0
2017-06-27,1180.7,1181.52,1181.52,1174.09,26602100,36881000000.0
2017-06-28,1178.82,1168.71,1178.94,1167.75,23934700,35111000000.0
2017-06-29,1170.49,1178.86,1178.86,1169.8,24433800,34163000000.0
2017-06-30,1174.9,1178.41,1179.15,1173.06,22928200,29889000000.0
2017-07-03,1179.76,1170.09,1179.76,1165.27,23975700,34876000000.0
2017-07-04,1168.46,1157.12,1168.46,1156.14,24715100,36990000000.0
2017-07-05,1153.72,1171.33,1171.33,1153.72,21952500,35404000000.0
2017-07-06,1169.03,1169.77,1172.37,1160.83,24360600,36346000000.0
2017-07-07,1166.58,1166.74,1167.7,1161.28,24178600,32682000000.0
2017-07-10,1163.12,1166.13,1169.67,1160.34,31073700,38138000000.0
2017-07-11,1164.51,1175.25,1181.84,1164.51,25082300,38182000000.0
2017-07-12,1178.38,1169.21,1181.25,1166.62,31437300,40348000000.0
2017-07-13,1169.55,1175.6,1176.53,1169.55,34111800,44199000000.0
2017-07-14,1173.35,1180.93,1180.93,1169.83,29459200,36358000000.0
2017-07-17,1181.59,1173.51,1182.88,1165.27,40620300,50946000000.0
2017-07-18,1170.89,1176.23,1177.41,1166.58,31791200,42910000000.0
2017-07-19,1173.75,1188.2,1189.1,1173.75,44520800,53867000000.0
2017-07-20,1186.83,1194.14,1194.14,1186.25,32447100,44504000000.0
2017-07-21,1192.17,1188.87,1196.73,1188.63,29218400,41368000000.0
2017-07-24,1188.69,1191.24,1195.82,1187.22,31954500,42021000000.0
2017-07-25,1191.39,1181.17,1192.69,1180.77,25433900,32282000000.0
2017-07-26,1182.68,1174.11,1186.03,1168.93,32876200,42061000000.0
2017-07-27,1173.31,1172.47,1174.86,1166.08,30874300,41395000000.0
2017-07-28,1171.1,1177.8,1178.9,1171.1,20590300,30103000000.0
2017-07-31,1178.72,1184.3,1185.79,1175.66,32719000,40886000000.0
2017-08-01,1185.47,1195.48,1195.48,1185.47,33673000,45275000000.0
2017-08-02,1194.8,1191.0,1198.2,1191.0,33813600,44903000000.0
2017-08-03,1190.39,1180.94,1193.26,1180.77,32667700,43210000000.0
2017-08-04,1180.61,1173.2,1181.44,1173.19,36079100,43843000000.0
2017-08-07,1172.19,1182.26,1185.13,1168.84,31420400,39615000000.0
2017-08-08,1183.0,1184.76,1187.18,1181.77,34869200,40161000000.0
2017-08-09,1185.51,1192.44,1193.51,1181.71,33926200,42193000000.0
2017-08-10,1190.17,1185.93,1195.89,1179.78,33310600,42730000000.0
2017-08-11,1175.8,1163.8,1182.23,1163.66,36714600,43213000000.0
2017-08-14,1167.01,1180.17,1182.04,1167.01,31374100,40869000000.0
2017-08-15,1180.53,1181.41,1184.23,1178.46,23746900,32266000000.0
2017-08-16,1180.41,1180.91,1181.64,1174.36,28154300,36282000000.0
2017-08-17,1183.7,1185.96,1186.57,1181.15,26251600,33183000000.0
2017-08-18,1183.37,1189.28,1190.86,1182.13,19876600,30604000000.0
2017-08-21,1193.46,1196.6,1199.02,1193.46,26988600,34996000000.0
2017-08-22,1199.76,1204.73,1204.94,1199.76,30247800,41230000000.0
2017-08-23,1203.17,1202.24,1206.17,1200.27,31187400,36550000000.0
2017-08-24,1202.78,1195.64,1203.59,1193.56,27788600,33804000000.0
2017-08-25,1196.66,1208.78,1209.58,1196.66,34519200,42129000000.0
2017-08-28,1210.7,1219.67,1226.37,1210.7,45529300,59616000000.0
2017-08-29,1217.96,1215.3,1219.23,1212.69,31539800,37560000000.0
2017-08-30,1215.22,1215.7,1219.64,1213.83,36377700,42719000000.0
2017-08-31,1217.12,1211.81,1217.12,1204.85,33975000,43963000000.0
2017-09-01,1213.4,1214.83,1220.21,1211.33,42005700,51862000000.0
2017-09-04,1215.27,1220.32,1220.32,1210.19,39835900,49737000000.0
2017-09-05,1220.02,1223.18,1226.1,1219.62,34395400,39411000000.0
2017-09-06,1220.63,1220.59,1222.62,1217.54,34290400,40835000000.0
2017-09-07,1222.24,1217.17,1223.41,1217.17,32468800,43531000000.0
2017-09-08,1217.12,1215.97,1220.27,1214.16,27365200,37245000000.0
2017-09-11,1214.91,1212.78,1222.2,1210.18,33884300,43953000000.0
2017-09-12,1215.09,1217.0,1218.8,1211.06,29877400,42418000000.0
2017-09-13,1216.77,1221.36,1222.56,1214.6,22293200,32490000000.0
2017-09-14,1222.39,1219.14,1225.81,1217.38,26238400,36349000000.0
2017-09-15,1219.32,1220.92,1225.59,1216.94,30011800,42020000000.0
2017-09-18,1220.42,1222.84,1230.08,1220.42,31883600,39589000000.0
2017-09-19,1226.08,1220.87,1228.25,1218.94,26650500,35447000000.0
2017-09-20,1220.14,1223.28,1226.2,1220.14,26071100,33801000000.0
2017-09-21,1224.05,1225.12,1228.38,1222.07,29697900,38544000000.0
2017-09-22,1221.49,1227.18,1227.18,1218.3,26281900,36435000000.0
2017-09-25,1225.48,1221.26,1226.59,1220.66,26929100,38615000000.0
2017-09-26,1218.73,1223.97,1223.97,1218.73,28354200,30468000000.0
2017-09-27,1223.59,1224.06,1228.24,1223.06,28927000,32339000000.0
2017-09-28,1224.52,1228.57,1229.45,1223.36,32050400,33995000000.0
2017-09-29,1230.01,1232.22,1239.03,1230.01,35704200,36663000000.0
2017-10-09,1255.44,1251.23,1261.43,1250.58,44192300,56932000000.0
2017-10-10,1251.76,1253.35,1257.32,1241.56,32687300,46659000000.0
2017-10-11,1252.57,1264.91,1264.91,1252.57,29717900,45235000000.0
2017-10-12,1264.4,1272.56,1272.6,1264.4,31858400,41827000000.0
2017-10-13,1272.57,1277.29,1278.4,1272.08,33100000,39774000000.0
2017-10-16,1280.38,1276.92,1288.75,1276.92,42293200,49326000000.0
2017-10-17,1277.3,1279.56,1283.07,1275.21,27422200,35150000000.0
2017-10-18,1279.82,1295.41,1295.41,1279.82,31649700,41256000000.0
2017-10-19,1294.51,1293.03,1296.28,1290.65,34852200,45259000000.0
2017-10-20,1288.46,1289.23,1290.26,1285.49,22393900,30129000000.0
2017-10-23,1291.78,1294.01,1295.95,1290.83,27087400,33056000000.0
2017-10-24,1291.84,1302.52,1302.89,1291.84,29022400,40160000000.0
2017-10-25,1303.3,1313.34,1313.34,1303.3,34643500,38328000000.0
2017-10-26,1317.55,1330.21,1335.54,1317.55,46793000,66027000000.0
2017-10-27,1329.86,1346.02,1346.02,1329.86,47930400,58604000000.0
2017-10-30,1347.49,1352.31,1352.5,1336.31,63683500,77627000000.0
2017-10-31,1347.41,1353.1,1353.13,1343.97,40072700,54400000000.0
2017-11-01,1353.88,1347.68,1362.46,1346.14,47134300,64316000000.0
2017-11-02,1347.3,1345.33,1347.3,1336.72,49872600,57017000000.0
2017-11-03,1344.0,1347.97,1348.46,1338.32,47310300,56565000000.0
2017-11-06,1346.5,1367.23,1367.23,1346.22,48086800,63017000000.0
2017-11-07,1367.44,1374.25,1385.15,1367.44,58502400,76581000000.0
2017-11-08,1373.26,1368.46,1383.09,1366.84,52708900,71001000000.0
2017-11-09,1367.22,1383.02,1383.02,1366.87,44464700,57973000000.0
2017-11-10,1381.22,1404.76,1404.76,1381.22,49732200,74877000000.0
2017-11-13,1406.17,1406.22,1408.2,1403.2,49360700,68600000000.0
2017-11-14,1407.56,1396.33,1408.14,1392.94,52645000,70302000000.0
2017-11-15,1391.15,1390.19,1397.08,1382.04,43507600,64828000000.0
2017-11-16,1385.77,1412.28,1412.62,1385.77,44742900,64871000000.0
2017-11-17,1405.29,1416.81,1417.29,1398.21,62628700,93945000000.0
2017-11-20,1405.99,1421.2,1421.22,1394.36,46166200,70174000000.0
2017-11-21,1414.92,1454.92,1454.92,1414.92,69029700,102267000000.0
2017-11-22,1459.0,1456.69,1468.63,1446.25,72323700,105536000000.0
2017-11-23,1449.51,1408.33,1449.51,1405.0,68447400,99198000000.0
2017-11-24,1403.03,1403.54,1408.81,1392.96,51142900,75885000000.0
2017-11-27,1398.22,1380.72,1398.22,1378.11,62192600,80336000000.0
2017-11-28,1375.35,1384.84,1384.84,1367.98,40149700,53621000000.0
2017-11-29,1388.11,1387.59,1389.91,1369.66,43761400,62172000000.0
2017-11-30,1378.97,1367.61,1386.39,1364.17,37029500,56454000000.0
2017-12-01,1366.04,1360.16,1371.28,1357.88,32305000,51456000000.0
2017-12-04,1356.99,1373.28,1375.82,1356.99,36661900,53088000000.0
2017-12-05,1368.15,1384.75,1386.55,1368.15,51520700,73498000000.0
2017-12-06,1379.18,1371.27,1379.8,1352.79,40065200,58013000000.0
2017-12-07,1367.21,1353.73,1371.03,1350.43,27716400,43061000000.0
2017-12-08,1349.95,1370.54,1370.83,1349.95,29818600,47007000000.0
2017-12-11,1373.21,1398.51,1398.51,1373.21,31323500,56239000000.0
2017-12-12,1399.43,1379.2,1399.43,1379.2,25481800,42793000000.0
2017-12-13,1379.23,1395.66,1396.8,1376.04,22847800,41305000000.0
2017-12-14,1396.45,1389.54,1397.95,1386.02,21856600,36444000000.0
2017-12-15,1387.66,1370.56,1387.66,1370.29,31349300,44350000000.0
2017-12-18,1371.1,1375.38,1382.77,1369.96,26925300,42868000000.0
2017-12-19,1375.84,1394.48,1394.48,1375.84,24356900,43739000000.0
2017-12-20,1396.39,1399.26,1403.59,1393.85,30383800,50593000000.0
2017-12-21,1396.93,1416.02,1419.96,1396.62,35371500,54529000000.0
2017-12-22,1414.88,1414.34,1419.49,1412.93,27438500,40817000000.0
2017-12-25,1415.74,1412.89,1427.82,1406.98,28282300,47404000000.0
2017-12-26,1412.8,1412.7,1414.87,1401.01,30125000,45744000000.0
2017-12-27,1410.11,1384.45,1410.11,1384.45,34617700,54151000000.0
2017-12-28,1387.36,1400.27,1406.73,1384.56,39032300,58887000000.0
2017-12-29,1401.28,1400.31,1409.26,1396.1,27425700,44476000000.0
2018-01-02,1406.68,1422.4,1422.4,1406.68,44810100,63265000000.0
2018-01-03,1425.08,1429.47,1441.75,1425.08,46595000,73354000000.0
2018-01-04,1432.13,1441.41,1445.49,1432.13,39168400,60838000000.0
2018-01-05,1445.2,1449.16,1452.18,1443.72,47106400,63018000000.0
2018-01-08,1449.44,1461.1,1462.51,1448.57,52493800,77343000000.0
2018-01-09,1459.96,1480.23,1480.23,1459.96,52241700,72102000000.0
2018-01-10,1480.13,1489.42,1492.2,1478.14,50985600,70724000000.0
2018-01-11,1484.7,1484.44,1489.55,1477.14,35452600,58420000000.0
2018-01-12,1483.99,1497.95,1497.95,1482.64,32338600,54564000000.0
2018-01-15,1500.98,1504.62,1514.46,1496.07,54113400,86086000000.0
2018-01-16,1500.68,1515.41,1521.11,1500.68,47695900,84853000000.0
2018-01-17,1517.87,1503.83,1521.1,1499.39,63664500,100426000000.0
2018-01-18,1509.24,1511.08,1521.15,1506.21,51182300,86208000000.0
2018-01-19,1513.83,1511.13,1525.75,1506.17,59248000,86191000000.0
2018-01-22,1508.57,1540.32,1540.32,1508.57,47808400,78325000000.0
2018-01-23,1546.52,1552.18,1554.84,1543.7,54608100,88648000000.0
2018-01-24,1553.73,1548.64,1553.73,1540.63,61169400,93177000000.0
2018-01-25,1547.14,1538.84,1547.14,1530.14,58202700,83905000000.0
2018-01-26,1532.53,1545.42,1550.76,1532.53,43911200,71052000000.0
2018-01-29,1547.01,1507.66,1548.76,1505.76,59504500,93033000000.0
2018-01-30,1501.02,1490.79,1508.07,1489.72,39303500,62412000000.0
2018-01-31,1482.53,1505.98,1508.13,1482.53,40326700,64078000000.0
2018-02-01,1507.95,1498.13,1509.36,1485.92,56456900,82665000000.0
2018-02-02,1486.36,1504.74,1504.74,1482.63,42703100,66465000000.0
2018-02-05,1480.35,1493.96,1494.93,1478.73,40948000,70496000000.0
2018-02-06,1458.89,1453.06,1469.5,1442.76,59493000,98396000000.0
2018-02-07,1471.59,1412.84,1471.59,1412.84,53683300,86699000000.0
2018-02-08,1403.53,1402.92,1423.52,1392.51,52714500,74149000000.0
2018-02-09,1358.92,1349.94,1361.67,1317.96,65159100,93285000000.0
2018-02-12,1351.22,1365.54,1371.46,1349.31,34637200,51168000000.0
2018-02-13,1379.47,1386.74,1403.76,1379.47,34370400,50152000000.0
2018-02-14,1390.67,1402.74,1403.04,1387.72,22690100,31901000000.0
2018-02-22,1422.07,1431.19,1432.59,1417.34,30960400,47139000000.0
2018-02-23,1435.15,1437.16,1442.96,1427.16,31412500,43643000000.0
2018-02-26,1445.28,1451.78,1454.82,1432.7,42762800,58440000000.0
