date,open,close,high,low,volume,amount
2008-09-16,121.55,123.56,123.56,121.54,1721322,1533133385.0
2008-09-17,123.58,124.42,124.43,123.4,965343,858427098.0
2008-09-18,124.42,124.2,124.67,124.13,3114338,3063969109.0
2008-09-19,124.05,123.93,124.08,123.32,1832727,1713562517.0
2008-09-22,123.88,123.52,123.88,123.22,1020114,959121610.0
2008-09-23,123.5,123.92,123.94,123.45,478569,434200541.0
2008-09-24,123.9,124.26,124.3,123.89,800334,726423998.0
2008-09-25,124.28,124.35,124.37,124.18,651023,618494821.0
2008-09-26,124.36,124.58,124.62,124.3,797924,773385707.0
2008-10-06,124.61,125.03,125.03,124.55,1308485,1295576366.0
2008-10-07,125.04,126.05,126.06,125.04,925243,891307668.0
2008-10-08,126.08,127.86,127.89,126.04,1201718,1157161369.0
2008-10-09,128.01,129.23,129.23,127.89,1357528,1286356439.0
2008-10-10,129.22,129.82,129.83,128.97,5358001,4266888558.0
2008-10-13,130.13,130.56,131.05,130.13,1444046,1245446057.0
2008-10-14,130.5,130.36,130.55,130.06,1065329,912122287.0
2008-10-15,130.37,130.7,130.78,130.21,786150,692368216.0
2008-10-16,130.73,131.03,131.12,130.69,964640,856451568.0
2008-10-17,131.04,130.58,131.05,130.57,928047,832584269.0
2008-10-20,130.6,129.56,130.6,129.5,848358,753671475.0
2008-10-21,129.56,129.86,129.91,129.44,1311735,1146776741.0
2008-10-22,129.87,130.06,130.21,129.79,673318,630501972.0
2008-10-23,130.21,129.33,130.21,129.25,2770298,2286133554.0
2008-10-24,129.35,129.07,129.38,128.89,2142642,1701800128.0
2008-10-27,129.1,128.34,129.16,128.22,1937564,1712614249.0
2008-10-28,128.29,127.95,128.29,127.65,2154497,1804847051.0
2008-10-29,127.97,128.22,128.24,127.7,1150562,959278986.0
2008-10-30,128.3,128.25,128.43,128.15,1057091,883783082.0
2008-10-31,128.26,128.18,128.26,128.06,796804,685000000.0
2008-11-03,128.21,127.93,128.22,127.91,748210,661296810.0
2008-11-04,127.94,127.77,127.98,127.64,557403,470586687.0
2008-11-05,127.78,127.9,127.91,127.62,601441,513595273.0
2008-11-06,127.91,128.14,128.17,127.83,896132,794525320.0
2008-11-07,128.13,128.47,129.26,128.13,985808,879804196.0
2008-11-10,128.5,128.41,128.54,128.16,737421,606414189.0
2008-11-11,128.41,128.49,128.64,128.33,690411,590224307.0
2008-11-12,128.5,128.88,128.89,128.48,876234,791417789.0
2008-11-13,128.88,128.74,129.14,128.52,707681,626987139.0
2008-11-14,128.75,128.68,128.77,128.63,732567,619768453.0
2008-11-17,128.7,128.33,128.76,128.27,635919,535292602.0
2008-11-18,128.34,128.15,128.39,127.89,879688,766616717.0
2008-11-19,128.18,128.05,128.24,128.01,752602,636809996.0
2008-11-20,128.06,127.97,128.06,127.85,538745,478968802.0
2008-11-21,127.98,128.28,128.28,127.91,683642,595261115.0
2008-11-24,128.3,128.2,128.38,128.15,310441,256668454.0
2008-11-25,128.2,128.21,128.37,128.12,377287,329234156.0
2008-11-26,128.21,128.21,128.31,128.1,436601,396037598.0
2008-11-27,128.56,128.62,129.02,128.51,1203723,1005918417.0
2008-11-28,128.63,128.63,128.67,128.5,539662,453532627.0
2008-12-01,128.66,128.61,128.67,128.47,437024,386614096.0
2008-12-02,128.62,128.49,128.63,128.43,518609,463074021.0
2008-12-03,128.5,128.46,128.55,128.43,608754,535835246.0
2008-12-04,128.46,128.43,128.46,128.25,861257,791000798.0
2008-12-05,128.45,128.73,128.74,128.39,971726,894580363.0
2008-12-08,128.77,128.77,128.83,128.67,652759,584069014.0
2008-12-09,128.78,128.86,128.86,128.71,528110,452887959.0
2008-12-10,128.87,129.07,129.11,128.82,646813,574859493.0
2008-12-11,129.08,129.58,129.58,128.82,1049945,941159408.0
2008-12-12,129.59,129.9,129.91,129.52,2104430,1814950841.0
2008-12-15,129.93,130.43,130.44,129.84,799732,703492875.0
2008-12-16,130.44,130.65,130.67,130.24,563068,487127380.0
2008-12-17,130.67,131.08,131.08,130.59,886708,784899335.0
2008-12-18,131.1,131.25,131.29,131.03,706604,643012935.0
2008-12-19,131.26,131.56,131.7,131.14,580987,523962641.0
2008-12-22,131.59,131.56,131.7,131.33,561326,502720039.0
2008-12-23,131.58,132.07,132.07,131.47,764008,658736839.0
2008-12-24,132.08,132.15,132.2,132.0,668029,593019019.0
2008-12-25,132.15,132.29,132.34,132.09,618586,528915517.0
2008-12-26,132.32,132.61,132.61,132.29,369587,324472543.0
2008-12-29,132.64,132.62,132.65,132.53,355409,326784494.0
2008-12-30,132.63,132.69,132.7,132.43,426026,399674754.0
2008-12-31,132.7,132.64,132.8,132.54,561980,522354515.0
2009-01-05,132.69,132.83,132.84,132.61,533734,484534070.0
2009-01-06,132.84,132.92,132.93,132.69,554751,514364280.0
2009-01-07,132.93,132.97,133.03,132.88,483967,455937453.0
2009-01-08,132.99,133.22,133.24,132.99,762003,703173894.0
2009-01-09,133.24,133.36,133.38,133.11,788667,723633411.0
2009-01-12,133.38,133.28,133.38,133.21,742572,699072153.0
2009-01-13,133.28,133.21,133.4,133.17,849127,772319492.0
2009-01-14,133.22,132.85,133.25,132.82,1070897,958985791.0
2009-01-15,132.86,132.74,132.92,132.6,918864,801937095.0
2009-01-16,132.75,132.38,132.77,132.28,1305250,1194022219.0
2009-01-19,132.41,132.46,132.48,132.27,738248,648043686.0
2009-01-20,132.48,132.55,132.62,132.43,876190,779626627.0
2009-01-21,132.55,132.4,132.67,132.34,832918,742083152.0
2009-01-22,132.42,132.59,132.6,132.38,825900,715363324.0
2009-01-23,132.6,132.83,132.85,132.57,537102,490813855.0
2009-02-02,132.92,132.67,132.93,132.65,424102,379689375.0
2009-02-03,132.66,132.63,132.73,132.56,845230,753222623.0
2009-02-04,132.63,132.25,132.63,132.22,1521040,1363441328.0
2009-02-05,132.26,132.09,132.26,131.98,1050170,936032688.0
2009-02-06,132.08,131.96,132.08,131.77,785171,714661644.0
2009-02-09,131.98,132.12,132.18,131.96,772762,697834430.0
2009-02-10,132.13,132.17,132.17,132.04,592626,540858867.0
2009-02-11,132.18,132.44,132.45,132.07,632870,568101893.0
2009-02-12,132.45,132.74,132.75,132.42,650181,578144217.0
2009-02-13,132.74,132.7,132.75,132.63,645024,566724653.0
2009-02-16,132.72,132.73,132.92,132.56,1000214,928338080.0
2009-02-17,132.73,133.19,133.24,132.55,897315,829157162.0
2009-02-18,133.2,133.19,133.33,133.07,1121397,1035551537.0
2009-02-19,133.2,133.16,133.4,133.09,700050,652190210.0
2009-02-20,133.17,133.41,133.41,133.1,1097853,1003540205.0
2009-02-23,133.44,133.4,133.44,133.29,758684,676218828.0
2009-02-24,133.41,133.39,133.49,133.31,1131245,1001612479.0
2009-02-25,133.4,133.4,133.43,133.2,798146,746310129.0
2009-02-26,133.41,133.51,133.53,133.36,661753,603014971.0
2009-02-27,133.53,133.41,133.8,132.53,1141677,1005020077.0
2009-03-02,133.44,133.38,133.46,133.28,504145,469576346.0
2009-03-03,133.39,133.6,133.61,133.36,429495,399604928.0
2009-03-04,133.61,133.48,133.76,133.48,633876,582524172.0
2009-03-05,133.49,133.56,133.57,133.41,734540,660496877.0
2009-03-06,133.56,133.6,133.63,133.51,577441,543860849.0
2009-03-09,133.63,133.61,133.72,133.58,702492,692392698.0
2009-03-10,133.62,133.77,133.77,133.59,716354,689016093.0
2009-03-11,133.77,133.75,133.77,133.69,618950,579650181.0
2009-03-12,133.76,133.95,133.96,133.72,788873,753202568.0
2009-03-13,133.96,134.01,134.01,133.9,609240,575531118.0
2009-03-16,134.04,134.04,134.11,133.98,685616,659059387.0
2009-03-17,134.05,133.98,134.09,133.95,1072230,1001541763.0
2009-03-18,133.99,134.03,134.04,132.9,899087,855593466.0
2009-03-19,134.04,134.17,134.19,133.98,580739,534661654.0
2009-03-20,134.18,134.15,134.18,133.97,557658,543310395.0
2009-03-23,134.17,134.07,134.17,133.96,847241,776367912.0
2009-03-24,134.13,134.03,134.13,133.96,977709,912426657.0
2009-03-25,133.98,133.9,134.01,133.85,800644,792685631.0
2009-03-26,133.91,133.88,134.0,133.83,868996,855898834.0
2009-03-27,133.89,133.87,133.9,133.74,670023,638603366.0
2009-03-30,133.92,134.18,134.2,133.84,622113,601631784.0
2009-03-31,134.19,134.2,134.24,134.11,669098,642473469.0
2009-04-01,134.22,134.2,134.22,133.44,570653,545805323.0
2009-04-02,134.21,134.24,134.3,134.16,672831,641976100.0
2009-04-03,134.25,134.25,134.27,134.19,655843,598785441.0
2009-04-07,134.24,134.21,134.3,134.13,769395,722859604.0
2009-04-08,134.23,134.07,134.23,134.01,706606,668397429.0
2009-04-09,134.08,133.8,134.08,133.7,1064420,1012524867.0
2009-04-10,133.81,133.84,133.87,133.66,1109633,1008914089.0
2009-04-13,133.88,133.67,133.89,133.57,691115,644084634.0
2009-04-14,133.68,133.71,133.72,133.62,551852,516654340.0
2009-04-15,133.73,133.93,133.95,133.67,513249,494982367.0
2009-04-16,133.95,133.77,133.95,133.71,435973,421308584.0
2009-04-17,133.78,133.82,133.85,133.71,634571,603278142.0
2009-04-20,133.89,133.83,133.91,133.8,471956,456557575.0
2009-04-21,133.82,133.73,133.82,133.7,361439,348558554.0
2009-04-22,133.75,133.71,133.75,133.66,584805,551870982.0
2009-04-23,133.72,133.77,133.78,133.67,555035,526920042.0
2009-04-24,133.78,133.85,133.86,133.75,454108,443364408.0
2009-04-27,133.89,133.9,133.9,133.79,526839,493823723.0
2009-04-28,133.98,133.93,133.98,133.89,464008,463038310.0
2009-04-29,133.88,133.87,133.97,133.81,522160,484903002.0
2009-04-30,133.87,134.0,134.03,133.86,685629,648940395.0
2009-05-04,134.06,133.9,134.06,133.88,500493,483216530.0
2009-05-05,133.91,133.9,133.92,133.84,361568,345360059.0
2009-05-06,133.91,133.9,133.96,133.78,494196,453697260.0
2009-05-07,133.91,133.86,133.94,133.83,550604,506766339.0
2009-05-08,133.87,133.91,133.95,133.74,663124,603038414.0
2009-05-11,133.94,133.79,134.04,133.78,717136,660244299.0
2009-05-12,133.81,134.09,134.09,133.77,741375,683069177.0
2009-05-13,134.1,134.12,134.14,134.07,565586,528351960.0
2009-05-14,134.13,134.21,134.21,134.12,671913,616373583.0
2009-05-15,134.22,134.3,134.31,134.09,638520,601336948.0
2009-05-18,134.34,134.4,134.41,134.32,861739,789012477.0
2009-05-19,134.41,134.47,134.47,134.34,748024,685733067.0
2009-05-20,134.48,134.58,134.58,134.45,808150,776360378.0
2009-05-21,134.59,134.55,134.65,134.54,1187409,1127435047.0
2009-05-22,134.56,134.58,134.58,134.46,782723,741441388.0
2009-05-25,134.6,134.37,134.6,134.02,873432,862772453.0
2009-05-26,134.38,134.47,134.49,134.17,631171,621056757.0
2009-05-27,134.48,134.64,134.64,134.3,709280,688954730.0
2009-06-01,134.7,134.54,134.7,134.49,686539,662233130.0
2009-06-02,134.56,134.62,134.64,134.48,551982,528481055.0
2009-06-03,134.64,134.49,134.64,134.47,1147522,1086123003.0
2009-06-04,134.5,134.48,134.51,134.37,718520,693046735.0
2009-06-05,134.49,134.51,134.53,134.42,560284,545580166.0
2009-06-08,134.56,134.46,134.58,134.39,936051,881048016.0
2009-06-09,134.47,134.38,134.47,134.32,905989,851040910.0
2009-06-10,134.4,134.49,134.49,134.33,627457,610521531.0
2009-06-11,134.5,134.39,134.53,134.3,597778,539968467.0
2009-06-12,134.4,134.31,134.41,134.26,650518,630311183.0
2009-06-15,134.35,134.2,134.35,134.1,774559,731933425.0
2009-06-16,134.21,134.2,134.24,134.15,656138,622083621.0
2009-06-17,134.26,134.28,134.29,134.06,476873,448840302.0
2009-06-18,134.3,134.29,134.33,134.13,475943,466415385.0
2009-06-19,134.26,134.23,134.29,134.17,555904,552388101.0
2009-06-22,134.27,134.08,134.27,134.0,805650,797781495.0
2009-06-23,134.09,133.95,134.09,133.93,977566,898352104.0
2009-06-24,133.96,133.66,133.96,133.61,682079,659359417.0
2009-06-25,133.67,133.69,133.7,133.54,735428,669030343.0
2009-06-26,133.69,133.72,133.73,133.6,420964,411284834.0
2009-06-29,133.75,133.83,133.83,133.56,492261,461393331.0
2009-06-30,133.84,134.04,134.06,133.8,512677,502057114.0
2009-07-01,134.06,134.02,134.07,133.95,635564,604992478.0
2009-07-02,134.05,133.92,134.05,133.92,945376,925832887.0
2009-07-03,133.94,133.94,133.95,133.86,897323,900663651.0
2009-07-06,133.98,133.96,133.98,133.82,779770,758740846.0
2009-07-07,133.97,134.02,134.03,133.9,467877,450131752.0
2009-07-08,134.03,133.93,134.03,133.9,384650,380102426.0
2009-07-09,133.95,133.81,133.96,133.72,497695,481253776.0
2009-07-10,133.84,133.84,133.85,133.77,371072,361420461.0
2009-07-13,133.88,133.66,133.88,133.54,564816,546734496.0
2009-07-14,133.68,133.52,133.68,133.48,465983,432377024.0
2009-07-15,133.53,133.43,133.54,133.31,706036,669135383.0
2009-07-16,133.41,133.38,133.44,133.19,395192,381375700.0
2009-07-17,133.4,133.09,133.4,133.08,393520,360811587.0
2009-07-20,133.13,132.95,133.24,132.89,549705,518308039.0
2009-07-21,132.95,132.92,132.96,132.81,735857,667834417.0
2009-07-22,132.94,132.95,132.97,132.73,453400,422022544.0
2009-07-23,132.88,132.94,132.95,132.78,379397,359837805.0
2009-07-24,132.96,132.89,132.96,132.74,480129,446976845.0
2009-07-27,132.93,132.93,133.0,132.61,658855,622873782.0
2009-07-28,132.95,132.79,132.95,132.42,1123390,1030085823.0
2009-07-29,132.8,132.47,132.8,132.31,808479,763048689.0
2009-07-30,132.48,132.23,132.48,132.17,533311,469745786.0
2009-07-31,132.24,131.97,132.28,131.83,684486,636113286.0
2009-08-03,132.01,131.63,132.01,131.41,594108,535649837.0
2009-08-04,131.64,131.45,131.64,131.29,583829,538952549.0
2009-08-05,131.47,131.53,131.7,131.25,458328,422421486.0
2009-08-06,131.55,131.84,131.84,131.44,515379,476729419.0
2009-08-07,131.86,132.04,132.05,131.72,624325,586879951.0
2009-08-10,132.08,132.05,132.08,131.8,394754,368033938.0
2009-08-11,132.09,132.05,132.09,131.89,284940,263304813.0
2009-08-12,132.05,132.1,132.1,131.94,499313,461084462.0
2009-08-13,132.1,132.13,132.13,130.91,453020,402460782.0
2009-08-14,132.14,132.12,132.18,131.94,365011,323406095.0
2009-08-17,132.16,132.06,132.16,131.97,477559,461825003.0
2009-08-18,132.07,131.93,132.11,131.82,251071,237892781.0
2009-08-19,131.94,131.94,131.99,131.66,1665673,1269388881.0
2009-08-20,131.95,131.94,131.99,131.76,882100,705005272.0
2009-08-21,131.95,132.05,132.05,131.84,671641,573938299.0
2009-08-24,132.13,132.19,132.19,131.96,514235,436090126.0
2009-08-25,132.17,132.08,132.17,131.84,527295,454628568.0
2009-08-26,132.1,132.08,132.1,131.93,408009,360165539.0
2009-08-27,132.1,132.17,132.18,131.96,336849,307172358.0
2009-08-28,132.19,132.12,132.32,132.01,251757,222489971.0
2009-08-31,132.16,132.04,132.19,131.98,379234,325639067.0
2009-09-01,132.05,132.01,132.1,131.98,233736,221500752.0
2009-09-02,132.03,131.99,132.03,131.92,418893,383064157.0
2009-09-03,132.01,131.87,132.01,131.77,399099,347777826.0
2009-09-04,132.01,132.06,132.16,131.99,418233,374645271.0
2009-09-07,131.98,132.02,132.02,131.87,280523,246463414.0
2009-09-08,132.02,131.99,132.04,131.9,423468,386755265.0
2009-09-09,132.01,131.9,132.01,131.9,544643,477396003.0
2009-09-10,131.92,132.0,132.01,131.83,138859,124268567.0
2009-09-11,132.02,132.01,132.04,131.94,286327,237345025.0
2009-09-14,132.05,132.25,132.26,132.0,383516,346929019.0
2009-09-15,132.27,132.24,132.28,132.16,545896,526365739.0
2009-09-16,132.25,132.27,132.3,132.13,275481,252607065.0
2009-09-17,132.29,132.22,132.34,132.13,459271,434296135.0
2009-09-18,132.23,132.25,132.31,132.21,306225,280346073.0
2009-09-21,132.28,132.19,132.28,132.11,635284,552568922.0
2009-09-22,132.2,132.13,132.21,131.95,592830,527269121.0
2009-09-23,132.14,131.94,132.15,131.87,405009,376837069.0
2009-09-24,131.95,131.96,131.99,131.8,562764,518988373.0
2009-09-25,131.97,131.84,131.98,131.72,551792,469413487.0
2009-09-28,131.88,131.87,131.91,131.8,447062,407737767.0
2009-09-29,131.88,131.86,131.96,131.79,362822,331932978.0
2009-09-30,131.87,131.95,132.0,131.83,545335,523315702.0
2009-10-09,132.08,131.85,132.08,131.79,395001,363734424.0
2009-10-12,131.9,131.79,131.9,131.56,494848,457584375.0
2009-10-13,131.81,131.8,131.84,131.58,377037,351750741.0
2009-10-14,131.82,131.94,131.97,131.81,406025,380676986.0
2009-10-15,131.94,131.83,132.0,131.79,601856,551279466.0
2009-10-16,131.85,131.94,131.94,131.82,311990,287978977.0
2009-10-19,131.98,131.93,131.99,131.84,351934,335774279.0
2009-10-20,131.94,131.81,131.94,131.74,449328,387569600.0
2009-10-21,131.83,131.84,131.85,131.77,313878,292740874.0
2009-10-22,131.85,131.83,131.86,131.79,290845,268644534.0
2009-10-23,131.85,131.98,132.03,131.85,796957,733281916.0
2009-10-26,132.02,132.03,132.04,131.93,353997,317492169.0
2009-10-27,132.04,132.1,132.1,131.98,330683,296338289.0
2009-10-28,132.13,132.13,132.14,131.98,552721,486981367.0
2009-10-29,132.14,132.23,132.23,132.1,334918,313680833.0
2009-10-30,132.25,132.25,132.31,132.19,383920,337298160.0
2009-11-02,132.3,132.3,132.35,132.27,350117,316191841.0
2009-11-03,132.32,132.25,132.32,132.16,847791,816858294.0
2009-11-04,132.26,132.32,132.32,132.19,391620,373158089.0
2009-11-05,132.33,132.36,132.38,132.21,360229,344151046.0
2009-11-06,132.37,132.34,132.41,132.27,480332,452240333.0
2009-11-09,132.39,132.34,132.49,132.3,377000,356577284.0
2009-11-10,132.35,132.37,132.5,132.31,443463,413280817.0
2009-11-11,132.39,132.47,132.47,132.36,625483,602478015.0
2009-11-12,132.48,132.5,132.58,132.42,684811,636699492.0
2009-11-13,132.52,132.63,132.66,132.52,776115,718357385.0
2009-11-16,132.68,132.58,132.68,132.53,598690,552776632.0
2009-11-17,132.6,132.69,132.71,132.56,439880,396266153.0
2009-11-18,132.7,132.59,132.73,132.49,417561,391595038.0
2009-11-19,132.61,132.74,132.74,132.54,495231,470286897.0
2009-11-20,132.75,132.78,132.8,132.66,539299,512085645.0
2009-11-23,132.83,133.02,133.06,132.81,739023,692485061.0
2009-11-24,133.04,132.97,133.06,132.92,740243,689788398.0
2009-11-25,132.99,132.93,132.99,132.79,604768,556149189.0
2009-11-26,132.96,132.93,133.0,132.92,570836,536694531.0
2009-11-27,132.95,132.9,132.95,132.84,470303,446556604.0
2009-11-30,132.94,132.99,133.04,132.93,394896,369863725.0
2009-12-01,133.01,132.91,133.02,132.84,540438,511833680.0
2009-12-02,132.93,132.97,132.97,132.89,555409,527239769.0
2009-12-03,132.98,132.98,132.99,132.9,460541,445719403.0
2009-12-04,132.99,132.99,133.0,132.93,483461,461038025.0
2009-12-07,133.07,133.04,133.08,132.97,501037,459912796.0
2009-12-08,133.06,132.99,133.06,132.93,336568,316987105.0
2009-12-09,133.01,132.79,133.01,132.67,330077,312072894.0
2009-12-10,132.81,132.9,132.93,132.78,350803,338937808.0
2009-12-11,132.91,132.94,132.95,132.83,485740,467519399.0
2009-12-14,132.99,132.96,132.99,132.89,415776,401930625.0
2009-12-15,132.98,133.02,133.05,132.91,897867,816734647.0
2009-12-16,133.03,133.1,133.11,132.95,381788,367863134.0
2009-12-17,133.12,133.12,133.17,133.03,275973,256898787.0
2009-12-18,133.14,133.14,133.15,133.06,941710,864117897.0
2009-12-21,133.19,133.3,133.3,133.17,544104,520462057.0
2009-12-22,133.31,133.35,133.35,133.23,433202,415439660.0
2009-12-23,133.36,133.38,133.4,133.31,817299,771578970.0
2009-12-24,133.4,133.39,133.5,133.31,542641,521697849.0
2009-12-25,133.41,133.38,133.41,133.29,657922,632219054.0
2009-12-28,133.43,133.49,133.53,133.35,514981,492920146.0
2009-12-29,133.5,133.43,133.5,133.39,742095,686989005.0
2009-12-30,133.44,133.56,133.56,133.44,632786,596804942.0
2009-12-31,133.58,133.55,133.65,133.48,586494,554820377.0
2010-01-04,133.61,133.85,133.85,133.61,330155,305838523.0
2010-01-05,133.86,133.69,133.88,133.67,281886,261046791.0
2010-01-06,133.71,133.75,133.78,133.65,403946,386903791.0
2010-01-07,133.77,133.78,133.87,133.73,438856,409094256.0
2010-01-08,133.8,133.9,133.91,133.79,526804,510882846.0
2010-01-11,133.94,134.13,134.13,133.9,555434,532578880.0
2010-01-12,134.14,134.2,134.21,134.1,628044,605151510.0
2010-01-13,134.21,134.22,134.23,134.15,810459,789232552.0
2010-01-14,134.23,134.37,134.37,134.23,677768,652474890.0
2010-01-15,134.38,134.32,134.44,134.32,467705,448333911.0
2010-01-18,134.36,134.38,134.4,134.28,711998,634684624.0
2010-01-19,134.39,134.48,134.48,134.33,438245,391851137.0
2010-01-20,134.5,134.55,134.59,134.38,659095,611862021.0
2010-01-21,134.56,134.66,134.68,134.53,732751,704127651.0
2010-01-22,134.67,134.97,135.0,134.64,719689,696977297.0
2010-01-25,135.07,135.08,135.11,134.91,653977,642462619.0
2010-01-26,135.11,135.15,135.16,135.04,651498,611568315.0
2010-01-27,135.16,135.27,135.27,135.08,704025,652535171.0
2010-01-28,135.28,135.38,135.39,135.26,870902,843495510.0
2010-01-29,135.4,135.46,135.46,135.36,467189,417836781.0
2010-02-01,135.51,135.74,135.75,135.5,891242,861948054.0
2010-02-02,135.76,135.82,135.82,135.59,524241,500767942.0
2010-02-03,135.84,135.72,135.84,135.67,1055826,1006928213.0
2010-02-04,135.73,135.79,135.8,135.72,607042,590938018.0
2010-02-05,135.81,136.04,136.06,135.76,824060,800939714.0
2010-02-08,136.09,136.21,136.23,135.85,582077,553970057.0
2010-02-09,136.21,136.25,136.26,136.13,576428,558207481.0
2010-02-10,136.27,136.41,136.43,136.19,573144,555723325.0
2010-02-11,136.42,136.48,136.5,136.4,507978,499303278.0
2010-02-12,136.5,136.59,136.59,136.49,491241,476328241.0
2010-02-22,136.76,136.76,136.77,136.6,840519,815943451.0
2010-02-23,136.78,136.76,136.84,136.6,519726,511582454.0
2010-02-24,136.78,136.82,136.88,136.74,737195,694463154.0
2010-02-25,136.83,136.8,136.83,136.73,806340,731618269.0
2010-02-26,136.81,136.94,136.95,136.73,1052916,1012459193.0
2010-03-01,136.98,137.16,137.2,136.91,621040,589232539.0
2010-03-02,137.22,137.29,137.29,137.06,1009704,966505542.0
2010-03-03,137.3,137.38,137.39,137.24,610854,585771699.0
2010-03-04,137.39,137.43,137.49,137.36,399756,380333090.0
2010-03-05,137.45,137.67,137.72,137.44,569769,543475739.0
2010-03-08,137.72,137.73,137.79,137.62,590183,555057803.0
2010-03-09,137.78,137.73,137.78,137.7,618442,571823155.0
2010-03-10,137.72,137.81,137.81,137.68,731861,693650204.0
2010-03-11,137.83,137.85,137.87,137.75,655079,628134313.0
2010-03-12,137.87,137.9,137.97,137.86,840770,796537777.0
2010-03-15,137.95,137.96,137.99,137.91,534608,492377273.0
2010-03-16,137.99,137.99,138.02,137.97,588577,580665195.0
2010-03-17,138.01,138.07,138.07,137.95,739084,712236950.0
2010-03-18,138.09,138.01,138.09,137.82,502173,478056870.0
2010-03-19,138.01,138.08,138.09,137.96,678076,655172499.0
2010-03-22,138.14,138.17,138.18,138.09,620911,608935300.0
2010-03-23,138.19,138.3,138.3,138.15,475211,474116795.0
2010-03-24,138.32,138.34,138.36,138.28,628737,620457103.0
2010-03-25,138.36,138.36,138.38,138.27,346359,351311075.0
2010-03-26,138.36,138.43,138.45,138.34,463778,454831528.0
2010-03-29,138.49,138.39,138.51,138.36,921268,881590466.0
2010-03-30,138.39,138.24,138.39,138.23,953286,933685968.0
2010-03-31,138.26,138.37,138.39,138.22,551111,524657719.0
2010-04-01,138.39,138.49,138.49,138.35,711917,684860627.0
2010-04-02,138.51,138.4,138.52,138.27,1040372,1023670533.0
2010-04-06,138.47,138.32,138.47,138.25,822372,807934912.0
2010-04-07,138.34,138.26,138.34,138.2,1103462,1067567290.0
2010-04-08,138.28,138.3,138.3,138.23,505866,490515820.0
2010-04-09,138.31,138.29,138.31,138.19,576135,583629913.0
2010-04-12,138.34,138.18,138.34,138.16,479577,457333583.0
2010-04-13,138.2,138.23,138.24,138.14,552770,541055918.0
2010-04-14,138.25,138.22,138.25,138.1,810758,818188617.0
2010-04-15,138.23,138.33,138.33,138.23,750857,734097786.0
2010-04-16,138.34,138.42,138.42,138.31,909641,898565557.0
2010-04-19,138.48,138.51,138.53,138.39,885981,853772436.0
2010-04-20,138.55,138.56,138.59,138.52,588251,564182508.0
2010-04-21,138.56,138.56,138.56,138.5,433728,409997382.0
2010-04-22,138.58,138.72,138.72,138.54,576905,560718926.0
2010-04-23,138.73,138.7,138.73,138.57,504906,465772073.0
2010-04-26,138.75,138.99,139.0,138.75,438563,430571117.0
2010-04-27,139.02,139.06,139.07,138.98,924045,847158258.0
2010-04-28,139.07,139.24,139.25,139.0,567862,539736335.0
2010-04-29,139.25,139.38,139.39,139.2,738861,722606231.0
2010-04-30,139.39,139.46,139.47,139.35,538929,505858541.0
2010-05-04,139.52,139.64,139.64,139.51,377040,372085566.0
2010-05-05,139.65,139.67,139.7,139.63,770632,747316851.0
2010-05-06,139.69,139.7,139.76,139.63,370939,365417535.0
2010-05-07,139.71,139.89,139.9,139.68,872038,855630923.0
2010-05-10,139.97,140.03,140.06,139.83,656647,592344686.0
2010-05-11,140.01,140.26,140.26,139.94,647488,644963933.0
2010-05-12,140.28,140.28,140.3,140.2,658356,640188108.0
2010-05-13,140.3,140.24,140.31,140.23,795833,745698293.0
2010-05-14,140.26,140.34,140.36,140.2,794826,779615489.0
2010-05-17,140.39,140.36,140.57,140.34,771139,757957743.0
2010-05-18,140.38,140.5,140.53,140.34,740511,720762078.0
2010-05-19,140.52,140.67,140.69,140.43,1342558,1337299536.0
2010-05-20,140.69,140.74,140.76,140.67,915748,911280264.0
2010-05-21,140.75,140.76,140.77,140.66,687234,683394100.0
2010-05-24,140.8,140.69,140.81,140.63,755238,735960953.0
2010-05-25,140.71,140.79,140.79,140.67,630502,626727440.0
2010-05-26,140.81,140.83,140.86,140.77,581617,587182706.0
2010-05-27,140.85,140.86,140.88,140.77,560432,525504796.0
2010-05-28,140.88,140.84,140.88,140.73,499069,502130537.0
2010-05-31,140.9,140.81,140.92,140.77,782826,778877503.0
2010-06-01,140.83,140.76,140.84,140.71,429043,399718055.0
2010-06-02,140.78,140.95,140.96,140.66,315322,303424542.0
2010-06-03,140.97,141.04,141.04,140.93,412402,411543851.0
2010-06-04,141.06,141.14,141.18,141.02,512088,513176431.0
2010-06-07,141.19,141.11,141.22,141.11,400339,390233115.0
2010-06-08,141.13,141.15,141.17,141.11,435154,433358639.0
2010-06-09,141.16,141.18,141.19,141.13,576412,557886677.0
2010-06-10,141.2,141.18,141.2,141.1,795592,768179220.0
2010-06-11,141.2,141.19,141.2,141.09,305938,304304961.0
2010-06-17,141.25,141.14,141.31,141.1,333659,335746161.0
2010-06-18,141.16,141.12,141.16,141.04,319578,311164933.0
2010-06-21,141.17,141.15,141.17,141.03,407652,395038034.0
2010-06-22,141.17,141.21,141.24,141.12,348688,347445822.0
2010-06-23,141.23,141.2,141.25,141.17,289777,282933370.0
2010-06-24,141.22,141.27,141.35,141.19,491957,473244731.0
2010-06-25,141.29,141.15,141.37,141.11,316352,312479912.0
2010-06-28,141.2,141.25,141.29,141.18,527207,532192728.0
2010-06-29,141.34,141.29,141.35,141.23,604144,593649812.0
2010-06-30,141.31,141.59,141.59,141.25,543534,528392713.0
