date,open,close,high,low,volume,amount
2009-08-20,2766.75,2872.78,2873.6,2766.75,29463779,28626736145.0
2009-08-21,2868.82,2950.8,2950.8,2866.24,36746207,36255745694.0
2009-08-24,2954.16,3021.85,3032.07,2943.7,39244822,40553265920.0
2009-08-25,3006.65,2978.49,3006.65,2906.71,43136307,44923398487.0
2009-08-26,2961.38,3061.07,3083.44,2961.38,42179729,43650552641.0
2009-08-27,3050.41,3084.27,3112.69,3035.06,44359378,44733724169.0
2009-08-28,3071.19,2994.44,3071.19,2986.59,32673155,32718907087.0
2009-08-31,2949.05,2786.83,2949.05,2786.16,32109048,30808303957.0
2009-09-01,2759.49,2763.12,2814.46,2741.05,24429036,23110840101.0
2009-09-02,2749.19,2782.87,2792.59,2734.27,20313630,19166766214.0
2009-09-03,2784.37,2912.69,2915.89,2784.37,33311131,31589566017.0
2009-09-04,2908.11,2960.63,2967.85,2908.11,37387566,36274002181.0
2009-09-07,2972.51,2994.01,3026.19,2972.51,40536904,41238885933.0
2009-09-08,2975.87,3044.23,3044.23,2957.7,38090462,39382723303.0
2009-09-09,3048.92,3057.04,3057.04,3011.82,38103294,38862269734.0
2009-09-10,3046.18,3028.97,3059.23,3013.02,33442939,33350423837.0
2009-09-11,3017.08,3077.71,3088.82,3017.08,37528693,36853468405.0
2009-09-14,3087.34,3152.06,3157.48,3087.34,47933691,47479412760.0
2009-09-15,3155.69,3178.86,3192.53,3134.92,47649317,48112911882.0
2009-09-16,3172.96,3186.82,3202.98,3134.21,49905181,50657852983.0
2009-09-17,3211.28,3261.35,3268.06,3209.63,55221035,56690532391.0
2009-09-18,3267.6,3164.81,3271.98,3141.74,57019931,57285697088.0
2009-09-21,3135.43,3220.61,3220.61,3098.28,40710413,42235889337.0
2009-09-22,3214.15,3140.11,3241.77,3140.11,37658446,40135563635.0
2009-09-23,3127.88,3054.69,3144.95,3039.34,32602870,32996995853.0
2009-09-24,3033.29,3024.19,3057.02,2950.84,28771885,28693636964.0
2009-09-25,3012.89,2998.61,3028.82,2987.73,20181006,19887506884.0
2009-09-28,3003.49,2921.48,3035.39,2918.86,20895093,20503662023.0
2009-09-29,2918.64,2874.2,2918.64,2816.17,20559312,19316467344.0
2009-09-30,2892.83,2896.69,2934.56,2892.83,17845239,16905003661.0
2009-10-09,2942.59,3036.56,3036.56,2942.59,24408031,23412309148.0
2009-10-12,3044.73,3049.5,3070.48,3021.6,26304221,26052121612.0
2009-10-13,3045.08,3099.92,3099.92,3045.08,25996304,25641221134.0
2009-10-14,3106.73,3126.67,3151.59,3106.73,36749917,37421303853.0
2009-10-15,3139.89,3131.61,3156.62,3109.7,30098353,30877163517.0
2009-10-16,3138.03,3135.63,3146.07,3089.85,28454048,29194570545.0
2009-10-19,3134.34,3202.11,3202.11,3134.34,36803335,38921590548.0
2009-10-20,3216.19,3243.3,3243.3,3208.64,45577803,49214464250.0
2009-10-21,3239.1,3224.99,3256.45,3224.99,42822089,45200852657.0
2009-10-22,3214.96,3229.19,3244.54,3209.82,34439925,36948900273.0
2009-10-23,3233.34,3273.75,3283.97,3233.34,43614574,46545305528.0
2009-10-26,3279.87,3284.72,3287.51,3249.67,38869319,41684416638.0
2009-10-27,3264.49,3204.07,3264.49,3204.07,39556099,42252307676.0
2009-10-28,3192.92,3237.96,3237.96,3175.73,33835247,35410355383.0
2009-10-29,3189.89,3182.49,3212.43,3174.92,31098168,32997107288.0
2009-10-30,3215.58,3228.32,3256.55,3200.87,35568724,38405792753.0
2009-11-02,3183.56,3335.23,3335.23,3181.18,44414372,48949493214.0
2009-11-03,3346.64,3406.21,3406.21,3346.64,54634282,60150299147.0
2009-11-04,3411.38,3428.06,3434.02,3396.95,51461458,55857348928.0
2009-11-05,3430.56,3468.01,3473.78,3427.39,49561165,53729514302.0
2009-11-06,3483.36,3477.26,3502.1,3467.19,54268685,58826512207.0
2009-11-09,3479.53,3505.69,3505.69,3463.51,47568678,51149330613.0
2009-11-10,3519.96,3515.04,3535.7,3512.28,46984433,51655255777.0
2009-11-11,3507.76,3531.91,3535.73,3492.55,41241523,45429390678.0
2009-11-12,3534.52,3545.55,3572.27,3530.03,44518713,49098442931.0
2009-11-13,3534.85,3584.61,3584.61,3510.91,44438896,49787546674.0
2009-11-16,3606.93,3666.13,3666.63,3606.93,59776731,68512265700.0
2009-11-17,3679.76,3675.97,3679.76,3641.09,50970742,57485554068.0
2009-11-18,3675.45,3691.4,3692.66,3655.07,51576744,57330442208.0
2009-11-19,3694.56,3749.28,3749.28,3694.56,58076061,64269647106.0
2009-11-20,3739.35,3763.94,3785.25,3726.38,58785830,65343374074.0
2009-11-23,3774.87,3839.3,3839.3,3774.87,58268002,67260239244.0
2009-11-24,3851.4,3640.59,3854.35,3640.2,77742177,88478309372.0
2009-11-25,3628.15,3769.91,3769.91,3628.15,57264914,64612346987.0
2009-11-26,3772.86,3613.72,3782.51,3597.24,66315947,75223130073.0
2009-11-27,3564.41,3547.94,3649.76,3523.41,45574094,50813315875.0
2009-11-30,3574.7,3706.39,3706.39,3574.7,42960928,49147245359.0
2009-12-01,3707.28,3804.37,3804.37,3707.28,52412262,60432537255.0
2009-12-02,3817.89,3848.98,3854.3,3804.11,57838195,65029735113.0
2009-12-03,3840.99,3871.15,3871.15,3820.18,53301786,60461961726.0
2009-12-04,3867.01,3776.48,3893.32,3706.89,61771867,70276749216.0
2009-12-07,3781.56,3829.87,3829.87,3781.15,39695064,45507062209.0
2009-12-08,3828.96,3815.68,3831.27,3784.49,40756120,46781128752.0
2009-12-09,3779.27,3759.98,3814.97,3740.75,37049073,41589565067.0
2009-12-10,3776.45,3790.8,3804.21,3760.04,29409084,34667075495.0
2009-12-11,3798.7,3793.88,3818.77,3783.7,29922310,35188858231.0
2009-12-14,3793.71,3781.83,3793.71,3704.73,30488441,35254532224.0
2009-12-15,3779.32,3797.07,3813.6,3773.57,30208208,36579963654.0
2009-12-16,3788.29,3792.21,3817.8,3779.41,30376075,35896459431.0
2009-12-17,3791.47,3669.78,3791.47,3669.34,31227316,36412676730.0
2009-12-18,3636.89,3553.08,3636.89,3547.69,27730321,31424919194.0
2009-12-21,3545.84,3593.74,3593.74,3545.84,21211370,24350635617.0
2009-12-22,3597.09,3504.66,3601.07,3500.6,24279592,27633796077.0
2009-12-23,3499.89,3560.15,3560.15,3499.89,21024502,23952979246.0
2009-12-24,3563.84,3675.62,3675.62,3563.84,30214132,35174204723.0
2009-12-25,3671.65,3699.14,3710.01,3665.55,28330773,33118155662.0
2009-12-28,3706.52,3749.87,3749.87,3706.52,28145739,33166914315.0
2009-12-29,3753.39,3764.67,3764.67,3717.48,30169899,36071338736.0
2009-12-30,3762.9,3745.9,3770.34,3717.83,31424262,38406069902.0
2009-12-31,3744.11,3780.01,3780.01,3731.16,30882288,38435097895.0
2010-01-04,3798.59,3796.63,3820.17,3788.99,31462647,39956581899.0
2010-01-05,3799.54,3836.31,3836.31,3777.4,33554941,42398919149.0
2010-01-06,3832.92,3825.44,3861.6,3825.26,36010516,46097069680.0
2010-01-07,3816.92,3743.15,3825.0,3727.46,32947303,42081965084.0
2010-01-08,3724.9,3785.01,3785.01,3718.5,27210871,34459244831.0
2010-01-11,3789.81,3814.27,3818.5,3787.37,37075114,48185375990.0
2010-01-12,3805.33,3896.98,3896.98,3799.59,40975859,51407671125.0
2010-01-13,3815.65,3864.51,3906.66,3815.65,42720309,54497317030.0
2010-01-14,3870.4,3973.43,3973.43,3870.4,43439613,56434295190.0
2010-01-15,3979.61,4001.7,4003.1,3977.35,39080927,51682879503.0
2010-01-18,4000.5,4076.71,4076.71,4000.5,42182148,55435460447.0
2010-01-19,4080.17,4076.1,4089.12,4041.5,40161715,53445488253.0
2010-01-20,4075.73,3936.44,4075.73,3920.98,48304448,62059135257.0
2010-01-21,3927.67,3947.5,3970.5,3903.86,31839305,40980214229.0
2010-01-22,3902.16,3838.23,3917.71,3776.93,36223394,44886986622.0
2010-01-25,3811.68,3781.01,3845.99,3780.92,21753775,27570403745.0
2010-01-26,3781.59,3640.17,3784.18,3607.17,26021920,31615688532.0
2010-01-27,3635.65,3620.02,3679.63,3613.89,20389929,24798543933.0
2010-01-28,3617.72,3680.91,3681.53,3608.38,19429419,23939849787.0
2010-01-29,3664.2,3709.45,3752.15,3664.2,23833344,29479870623.0
2010-02-01,3702.34,3678.4,3702.34,3637.68,24264731,30328776868.0
2010-02-02,3689.26,3652.65,3726.38,3651.04,23371585,28441340097.0
2010-02-03,3655.42,3700.74,3700.74,3551.1,30040306,35793047293.0
2010-02-04,3682.56,3730.26,3757.68,3661.71,30998653,37854796084.0
2010-02-05,3648.84,3654.81,3696.53,3624.73,30815775,36939411728.0
2010-02-08,3648.73,3651.55,3669.43,3635.71,18500259,22431547787.0
2010-02-09,3643.47,3666.18,3681.23,3640.78,21767936,24105208534.0
2010-02-10,3695.0,3715.99,3715.99,3677.76,18078464,22455724147.0
2010-02-11,3717.44,3705.84,3729.75,3703.95,16565164,20667626885.0
2010-02-12,3712.85,3755.37,3755.9,3712.85,16303952,20642075182.0
2010-02-22,3754.46,3761.94,3788.93,3746.79,22093618,26566363768.0
2010-02-23,3758.48,3804.07,3804.07,3716.93,26776980,32577905273.0
2010-02-24,3787.49,3883.33,3883.33,3787.49,29543735,36464599046.0
2010-02-25,3890.26,3939.36,3939.49,3890.26,34394444,43191882783.0
2010-02-26,3931.22,3938.41,3958.73,3931.22,31976524,40463036343.0
2010-03-01,3940.54,3985.66,3985.66,3940.54,35113613,43270924451.0
2010-03-02,3989.48,3973.74,3994.92,3954.25,32741096,40886294825.0
2010-03-03,3968.68,4024.56,4024.56,3968.68,37233832,45674504074.0
2010-03-04,4025.95,3886.73,4040.04,3877.24,39787440,48779142064.0
2010-03-05,3894.64,3900.71,3920.87,3857.09,28217933,34105904774.0
2010-03-08,3910.52,3941.05,3947.32,3910.52,24745129,30646545472.0
2010-03-09,3938.66,3936.28,3943.47,3905.44,25114370,30946631146.0
2010-03-10,3942.34,3884.38,3943.67,3860.67,23397724,28774528603.0
2010-03-11,3883.21,3856.95,3890.1,3827.95,22496736,27469607911.0
2010-03-12,3866.36,3805.83,3866.36,3804.67,21422058,26515052678.0
2010-03-15,3798.12,3772.04,3798.12,3755.92,18237343,22412849732.0
2010-03-16,3769.86,3795.37,3795.37,3743.54,17064616,20517939340.0
2010-03-17,3816.54,3895.38,3895.38,3814.59,26461473,32538640503.0
2010-03-18,3904.1,3904.25,3915.51,3889.19,26933049,32841376414.0
2010-03-19,3904.88,3928.92,3929.47,3890.14,26001277,31584518976.0
2010-03-22,3934.23,3950.36,3950.36,3922.43,27252347,33601403600.0
2010-03-23,3950.93,3923.11,3954.99,3920.72,28230974,35239671519.0
2010-03-24,3925.11,3939.99,3946.53,3925.11,27701233,34922279942.0
2010-03-25,3933.89,3891.87,3933.89,3888.05,28941158,35189859723.0
2010-03-26,3886.59,3948.68,3951.8,3886.59,29509073,37004259641.0
2010-03-29,3961.48,3982.38,3982.38,3949.93,33018207,42068757528.0
2010-03-30,3980.74,3998.8,4000.01,3980.74,31777769,41735574520.0
2010-03-31,3998.96,3999.49,3999.96,3987.79,30138996,38731674771.0
2010-04-01,4000.2,4061.39,4061.39,4000.2,38283785,49905616160.0
2010-04-02,4068.04,4074.84,4075.67,4055.89,35270351,45734061202.0
2010-04-06,4086.59,4093.03,4093.03,4061.49,34940533,45417964778.0
2010-04-07,4091.01,4100.34,4102.45,4074.53,31836757,41605553834.0
2010-04-08,4095.54,4109.31,4119.28,4091.66,35454110,46587902279.0
2010-04-09,4110.74,4168.12,4168.12,4110.74,36548096,49020508336.0
2010-04-12,4177.65,4211.8,4211.8,4175.22,44340220,60809041424.0
2010-04-13,4216.86,4169.83,4222.41,4081.06,45809313,62494291679.0
2010-04-14,4163.82,4224.23,4224.23,4163.82,34332044,46368419208.0
2010-04-15,4223.31,4167.28,4223.31,4147.64,31928927,43402751287.0
2010-04-16,4159.54,4155.16,4182.94,4126.51,24258279,32332241417.0
2010-04-19,4118.54,3992.53,4136.77,3991.73,33360442,42326996499.0
2010-04-20,3983.13,4054.59,4054.59,3941.39,30375574,39286934321.0
2010-04-21,4056.52,4172.13,4172.13,4056.52,38098313,51760582033.0
2010-04-22,4161.95,4186.34,4217.28,4139.64,38620718,51952380282.0
2010-04-23,4201.39,4153.15,4204.03,4129.78,31749445,42812299329.0
2010-04-26,4158.0,4154.02,4177.37,4141.9,29273732,40185646406.0
2010-04-27,4140.14,4048.68,4140.14,3981.11,32344735,41535107785.0
2010-04-28,3977.09,4016.72,4059.85,3977.09,26238137,34059714176.0
2010-04-29,4047.29,3898.58,4048.95,3897.32,28083552,36912559080.0
2010-04-30,3819.3,3799.66,3830.61,3732.61,26145988,32739512738.0
2010-05-04,3723.44,3797.79,3834.99,3723.44,17615792,22126534914.0
2010-05-05,3789.41,3898.8,3898.8,3776.71,25526535,31942446304.0
2010-05-06,3892.25,3780.07,3910.01,3779.11,26875210,34607304776.0
2010-05-07,3693.58,3709.21,3772.82,3678.14,24452414,30679221292.0
2010-05-10,3701.84,3646.19,3736.56,3563.56,23274857,29266458216.0
2010-05-11,3711.17,3540.43,3711.17,3535.41,23130809,28008704844.0
2010-05-12,3507.48,3456.2,3546.57,3415.44,20685998,23936888654.0
2010-05-13,3458.9,3558.54,3558.54,3407.36,21237506,23672118494.0
2010-05-14,3534.23,3582.63,3603.6,3529.89,21013483,24384763424.0
2010-05-17,3535.77,3354.73,3535.77,3354.73,22547108,24421762731.0
2010-05-18,3340.17,3396.52,3402.48,3280.5,21282480,22138677427.0
2010-05-19,3375.23,3398.45,3445.59,3348.35,19648790,21359824038.0
2010-05-20,3371.76,3339.58,3432.04,3339.58,19103744,20712356309.0
2010-05-21,3242.87,3402.71,3402.71,3242.87,24057186,25956043650.0
2010-05-24,3425.29,3550.01,3553.66,3425.29,30806089,34668513683.0
2010-05-25,3531.27,3526.27,3563.07,3491.99,27310392,30717606518.0
2010-05-26,3513.36,3535.89,3545.84,3497.54,21081095,24336494138.0
2010-05-27,3527.29,3596.39,3600.57,3491.32,25450254,29288997007.0
2010-05-28,3622.6,3618.11,3640.48,3596.82,25851282,31197715577.0
2010-05-31,3606.05,3510.86,3633.33,3510.61,23524749,28032209033.0
2010-06-01,3474.42,3443.42,3488.68,3378.04,21668126,24758139354.0
2010-06-02,3428.9,3482.33,3482.33,3388.99,19080052,21448123020.0
2010-06-03,3496.21,3462.04,3533.03,3461.73,20832607,23976607228.0
2010-06-04,3438.35,3479.98,3480.31,3432.72,16435712,18332310281.0
2010-06-07,3406.86,3464.56,3467.73,3406.86,18911602,21733605426.0
2010-06-08,3460.57,3502.95,3505.06,3460.57,19860200,23280386725.0
2010-06-09,3514.12,3586.64,3586.64,3504.24,27358937,30102582304.0
2010-06-10,3570.98,3594.39,3618.07,3568.06,24098118,27484584662.0
2010-06-11,3606.39,3579.4,3619.23,3574.79,20328004,23722743022.0
2010-06-17,3597.49,3526.33,3599.55,3526.16,16800339,20049187692.0
2010-06-18,3515.34,3381.24,3515.34,3359.18,21060597,24121743116.0
2010-06-21,3367.67,3464.15,3464.15,3344.65,19149934,20848199073.0
2010-06-22,3461.35,3491.05,3496.55,3461.35,19148331,20772032565.0
2010-06-23,3475.56,3471.53,3503.99,3433.63,17213961,19074856166.0
2010-06-24,3468.71,3469.23,3486.97,3454.69,14684923,15947309890.0
2010-06-25,3457.82,3415.7,3457.82,3396.8,14784082,16048336816.0
2010-06-28,3410.6,3364.52,3417.55,3353.11,12090210,13555509504.0
2010-06-29,3363.73,3179.73,3367.33,3179.73,20143793,21025294318.0
2010-06-30,3150.85,3124.89,3150.85,3085.44,15271315,15317622903.0
2010-07-01,3119.53,3070.21,3134.83,3068.64,15783366,15389334017.0
2010-07-02,3066.13,3044.71,3066.13,2924.0,21974649,21096961226.0
2010-07-05,3006.72,3020.51,3033.03,2973.74,14379769,13782011256.0
2010-07-06,3014.34,3104.83,3104.83,3014.34,20175874,19488485954.0
2010-07-07,3110.64,3147.0,3147.0,3095.94,19403716,19315441071.0
2010-07-08,3157.56,3130.93,3158.53,3107.82,18772245,18130817387.0
2010-07-09,3132.31,3228.83,3235.45,3118.34,28556111,28087603834.0
2010-07-12,3229.18,3262.12,3271.96,3229.18,26002965,25814922510.0
2010-07-13,3237.49,3213.97,3237.49,3184.0,22085394,21877710239.0
2010-07-14,3220.43,3242.65,3268.19,3220.43,23254825,23258609081.0
2010-07-15,3240.26,3172.78,3264.38,3172.78,21489384,21416716743.0
2010-07-16,3156.47,3189.86,3189.86,3117.16,18840651,18457919024.0
2010-07-19,3158.2,3261.45,3266.5,3158.2,24863823,25232978924.0
2010-07-20,3266.18,3358.38,3358.38,3266.18,37082341,38078105747.0
2010-07-21,3359.23,3370.26,3391.52,3354.88,36354852,38026608842.0
2010-07-22,3361.71,3417.16,3417.16,3361.71,31412412,32233215077.0
2010-07-23,3419.14,3421.14,3423.65,3385.63,31237198,32598836501.0
2010-07-26,3425.56,3471.06,3471.06,3421.59,30642475,32624482831.0
2010-07-27,3465.25,3471.7,3484.02,3455.53,29025776,30948601279.0
2010-07-28,3467.86,3545.54,3545.54,3457.72,39813452,42300115096.0
2010-07-29,3551.88,3569.44,3571.33,3536.81,43232017,45865726415.0
2010-07-30,3560.14,3562.08,3568.96,3520.24,31144440,33794564072.0
2010-08-02,3565.45,3634.49,3634.49,3565.45,39436207,43315501987.0
2010-08-03,3644.44,3573.98,3654.92,3573.98,44510079,47413552329.0
2010-08-04,3561.64,3617.75,3617.75,3526.34,38834831,40981464217.0
2010-08-05,3616.4,3643.58,3668.84,3613.35,41551328,45246603729.0
2010-08-06,3637.1,3715.12,3715.12,3616.64,43808637,48125257020.0
2010-08-09,3719.21,3763.48,3763.48,3719.21,41883408,48128218637.0
2010-08-10,3765.26,3625.22,3765.26,3625.22,43803544,48490307279.0
2010-08-11,3612.88,3664.86,3675.94,3612.88,29613946,33688817934.0
2010-08-12,3624.02,3620.91,3676.44,3616.17,30094348,34448520955.0
2010-08-13,3625.02,3697.89,3697.89,3613.65,29676611,34422410967.0
2010-08-16,3697.9,3786.51,3790.91,3697.9,41969018,47673447860.0
2010-08-17,3794.71,3815.1,3820.28,3786.4,41677810,47119636338.0
2010-08-18,3818.91,3815.37,3829.17,3782.33,40318007,46753985271.0
2010-08-19,3813.86,3816.78,3840.34,3795.23,40470338,47988570968.0
2010-08-20,3801.4,3725.27,3801.4,3725.06,37794763,43370193251.0
2010-08-23,3723.68,3750.24,3756.0,3723.68,30911387,35467486291.0
2010-08-24,3750.22,3797.61,3812.23,3729.02,38621014,43846733504.0
2010-08-25,3774.89,3720.49,3796.76,3720.49,38039489,42738723197.0
2010-08-26,3727.69,3742.17,3754.03,3713.24,28465176,32558401404.0
2010-08-27,3736.43,3765.2,3765.2,3726.03,24551054,28996076377.0
2010-08-30,3783.95,3866.83,3866.83,3783.95,38867008,47419440058.0
2010-08-31,3861.22,3897.5,3905.6,3858.9,40077010,50440604198.0
2010-09-01,3902.56,3860.07,3922.37,3816.01,44067373,54833055759.0
2010-09-02,3888.23,3943.36,3946.85,3881.82,47368862,57446209085.0
2010-09-03,3948.55,3971.83,3975.58,3923.88,47597306,59478716043.0
2010-09-06,3989.11,3978.53,4002.43,3943.74,48173002,57791026668.0
2010-09-07,3978.75,3998.96,3998.96,3945.49,39410789,46534430142.0
2010-09-08,3981.88,4034.89,4034.89,3981.88,39315296,47936429531.0
2010-09-09,4043.8,3982.88,4054.84,3973.2,48263312,60152354537.0
2010-09-10,3983.65,4039.87,4043.1,3939.98,43313068,56074272992.0
2010-09-13,4049.95,4111.71,4114.4,4049.95,43892555,57766868101.0
2010-09-14,4121.35,4125.97,4134.02,4101.67,43112467,55246885723.0
2010-09-15,4122.8,4057.68,4122.8,4042.99,40907008,51570984468.0
2010-09-16,4051.59,3966.37,4063.6,3926.15,39201075,48411690093.0
2010-09-17,3969.36,3971.55,3998.59,3946.63,27193691,34740842380.0
2010-09-20,3976.1,3934.23,3982.1,3913.99,24929655,31218054061.0
2010-09-21,3938.13,3929.49,3942.23,3901.61,19048952,24172343680.0
2010-09-27,3948.97,4039.02,4039.02,3948.97,24031141,31889274183.0
2010-09-28,4038.6,4032.82,4051.62,4024.78,27245839,36693584221.0
2010-09-29,4029.67,3978.87,4037.12,3977.17,25748061,32980381427.0
2010-09-30,3956.53,4039.56,4039.56,3956.53,24447547,31963506649.0
2010-10-08,4071.78,4135.62,4148.08,4071.78,36171900,48170176127.0
2010-10-11,4154.5,4149.19,4173.53,4115.78,54035513,72735413782.0
2010-10-12,4134.74,4155.87,4155.87,4128.57,46653144,61540465755.0
2010-10-13,4156.65,4168.35,4168.35,4112.97,52866629,69437278820.0
2010-10-14,4176.41,4052.24,4176.41,4052.24,54348477,70139036772.0
2010-10-15,4029.61,4070.52,4090.65,4029.61,53056199,66720145981.0
2010-10-18,4076.45,4026.34,4076.45,3969.45,61556135,74152369798.0
2010-10-19,4023.52,4140.08,4140.08,4019.08,45115117,55954957648.0
2010-10-20,4057.28,4162.02,4180.47,4057.28,52030907,67280893358.0
2010-10-21,4174.15,4192.98,4199.39,4144.61,46155957,60124702188.0
2010-10-22,4197.1,4229.11,4237.73,4189.13,44195959,60867301039.0
2010-10-25,4243.4,4335.57,4335.57,4243.4,55914495,76438897187.0
2010-10-26,4347.04,4361.8,4361.8,4313.31,61717760,86082336673.0
2010-10-27,4358.88,4307.23,4385.14,4307.1,55543410,76445098533.0
2010-10-28,4294.41,4305.28,4319.83,4271.34,42776524,58848409610.0
2010-10-29,4306.99,4362.13,4364.76,4297.24,46104187,66061940449.0
2010-11-01,4380.39,4491.07,4491.07,4380.39,61024483,88711263057.0
2010-11-02,4497.41,4479.46,4553.83,4479.01,69483281,99558301948.0
2010-11-03,4474.4,4409.59,4498.49,4409.59,55297788,79472285722.0
2010-11-04,4418.71,4521.06,4521.06,4414.28,53504373,76728576740.0
2010-11-05,4562.06,4591.34,4591.34,4546.75,65596714,91823240970.0
2010-11-08,4614.54,4689.79,4689.79,4613.94,69402278,93850433979.0
2010-11-09,4691.74,4715.26,4715.26,4663.15,62487759,87745000294.0
2010-11-10,4709.28,4737.26,4742.8,4696.95,59495496,88482694807.0
2010-11-11,4714.4,4690.73,4800.84,4690.73,65370785,95904174074.0
2010-11-12,4659.71,4404.15,4674.7,4401.65,69523509,97058691295.0
2010-11-15,4401.46,4525.31,4525.31,4381.19,44612307,63902592729.0
2010-11-16,4527.55,4380.88,4549.96,4331.99,54439619,77811422826.0
2010-11-17,4320.0,4206.91,4351.67,4197.76,38749870,54534478295.0
2010-11-18,4231.66,4251.97,4261.89,4163.72,28770386,40677799252.0
2010-11-19,4272.54,4371.8,4371.8,4238.41,37922538,52930839374.0
2010-11-22,4341.08,4427.04,4449.68,4341.08,42101540,59337089591.0
2010-11-23,4411.0,4354.44,4411.0,4287.39,38006353,52736711961.0
2010-11-24,4320.47,4483.88,4483.88,4320.47,38854564,55246127248.0
2010-11-25,4505.12,4530.07,4547.1,4497.79,42397235,60478738827.0
2010-11-26,4523.57,4511.51,4532.26,4460.69,38960131,54695289353.0
2010-11-29,4500.1,4527.28,4548.66,4473.15,36378240,51929854889.0
2010-11-30,4521.28,4409.87,4533.43,4283.99,46640865,63970736521.0
2010-12-01,4392.97,4409.05,4428.71,4372.36,27473115,38332664277.0
2010-12-02,4460.64,4427.14,4477.24,4421.75,34972402,49073238896.0
2010-12-03,4426.76,4394.05,4434.0,4355.91,27910810,38517233406.0
2010-12-06,4397.34,4325.28,4406.53,4300.1,25073850,35655095187.0
2010-12-07,4307.32,4378.61,4382.07,4250.61,23920585,33589143741.0
2010-12-08,4377.64,4372.63,4422.06,4362.07,25531455,35944378361.0
2010-12-09,4352.73,4286.65,4355.13,4285.26,26247367,35479414414.0
2010-12-10,4266.19,4348.96,4353.99,4254.21,23887489,32537039223.0
2010-12-13,4370.78,4471.09,4471.9,4370.78,35833932,50799740791.0
2010-12-14,4488.88,4521.57,4522.36,4472.71,38422949,55414708344.0
2010-12-15,4519.63,4509.6,4545.63,4493.12,34362057,50524406141.0
2010-12-16,4500.37,4488.41,4520.82,4476.08,27409574,37773084065.0
2010-12-17,4483.9,4492.76,4495.99,4460.16,24268629,33777071383.0
2010-12-20,4505.27,4438.66,4521.7,4340.52,36108546,52830391638.0
2010-12-21,4436.97,4486.53,4487.47,4402.84,29831818,43966062481.0
2010-12-22,4486.6,4442.32,4487.31,4425.83,29609262,42983162830.0
2010-12-23,4432.03,4356.68,4441.15,4347.92,26007123,37276779425.0
2010-12-24,4337.51,4286.71,4337.51,4247.21,22705567,30888265532.0
2010-12-27,4286.62,4168.64,4341.17,4152.67,25412914,35334475787.0
2010-12-28,4145.4,4078.35,4151.08,4052.92,21976043,29149812772.0
2010-12-29,4077.39,4141.57,4142.37,4071.79,16451796,22601566033.0
2010-12-30,4140.34,4156.22,4172.41,4111.62,18244373,25648782424.0
2010-12-31,4164.14,4256.27,4256.91,4164.14,21975803,32263549145.0
2011-01-04,4278.04,4306.72,4307.39,4246.62,29299000,42151880892.0
2011-01-05,4287.11,4309.8,4324.93,4266.65,28162300,41068499358.0
2011-01-06,4309.9,4291.06,4335.28,4284.08,25496922,36817463460.0
2011-01-07,4283.27,4281.99,4320.17,4253.18,25271047,35191319758.0
2011-01-10,4280.42,4169.49,4287.59,4159.71,24170739,34767667665.0
2011-01-11,4154.65,4144.8,4158.48,4097.86,21485202,28788697717.0
2011-01-12,4151.72,4163.7,4171.65,4106.48,20024660,25778130724.0
2011-01-13,4180.17,4172.51,4187.0,4154.5,21984947,27801276185.0
2011-01-14,4162.44,4089.33,4162.44,4083.0,22601232,28558638533.0
2011-01-17,4063.02,3921.06,4065.39,3913.39,24867374,30885890471.0
2011-01-18,3903.87,3943.96,3947.61,3887.41,16991325,20950098891.0
2011-01-19,3944.28,4043.55,4044.08,3936.7,22160237,28351818162.0
2011-01-20,4034.45,3912.07,4035.4,3909.53,25215289,31074452634.0
2011-01-21,3896.63,3945.16,3978.57,3889.43,24796102,30643583789.0
2011-01-24,3949.04,3869.66,3961.06,3867.66,24039399,31125377952.0
2011-01-25,3860.77,3814.21,3862.94,3782.1,19854596,24203468932.0
2011-01-26,3811.3,3883.89,3884.7,3811.3,17880329,22463917700.0
2011-01-27,3861.41,3960.88,3973.04,3839.41,26491463,34004347299.0
2011-01-28,3954.71,4000.35,4013.04,3950.1,23076305,30991417506.0
2011-01-31,3997.55,4074.69,4075.3,3993.43,25622988,35430577490.0
2011-02-01,4073.24,4078.16,4086.24,4052.74,21612714,30419364111.0
2011-02-09,4047.09,4067.4,4104.72,4035.15,25613255,35608125162.0
2011-02-10,4060.75,4166.57,4166.96,4054.3,30069192,40797574676.0
2011-02-11,4165.4,4203.99,4216.8,4156.98,32458518,44321029211.0
2011-02-14,4211.04,4286.11,4295.75,4211.04,41472103,54554809334.0
2011-02-15,4288.42,4282.9,4332.69,4276.67,42597071,58456303719.0
2011-02-16,4277.34,4350.63,4351.43,4275.02,37893206,52644206874.0
2011-02-17,4360.21,4379.52,4382.84,4325.89,39958569,57547471397.0
2011-02-18,4370.46,4344.55,4382.01,4323.58,35311869,50366672070.0
2011-02-21,4322.35,4431.45,4431.9,4316.51,37819845,53449819367.0
2011-02-22,4439.72,4306.31,4441.14,4303.15,48493987,68022821423.0
2011-02-23,4287.52,4352.99,4356.63,4287.52,34855129,46815757003.0
2011-02-24,4347.99,4380.31,4383.25,4335.8,36392980,48473526945.0
2011-02-25,4376.23,4389.4,4390.49,4334.69,32850318,43156912589.0
2011-02-28,4390.97,4461.44,4462.16,4372.42,41592842,55473113764.0
2011-03-01,4466.76,4488.06,4504.63,4448.84,44373902,60231361041.0
