date,open,close,high,low,volume,amount
2010-03-31,3984.3,3965.22,3984.39,3956.53,23656083,33992126464.0
2010-04-01,3971.75,4036.55,4036.55,3971.75,32075942,45315358720.0
2010-04-02,4046.18,4073.98,4079.06,4046.18,33232316,47981973504.0
2010-04-06,4090.96,4071.81,4105.79,4044.12,31461180,45812465664.0
2010-04-07,4070.56,4060.94,4075.39,4037.52,25367827,37883482112.0
2010-04-08,4054.63,4042.04,4070.23,4033.91,29848401,44391129088.0
2010-04-09,4042.24,4091.06,4091.39,4037.32,26334915,39643766784.0
2010-04-12,4106.84,4093.07,4112.8,4064.37,36221649,54001881088.0
2010-04-13,4093.32,4108.85,4124.76,4013.26,38123386,57376088064.0
2010-04-14,4113.97,4147.39,4147.84,4097.04,29940985,46270849024.0
2010-04-15,4147.52,4123.58,4160.27,4092.91,28994538,42887798784.0
2010-04-16,4115.98,4096.73,4129.03,4070.13,22044479,33104412672.0
2010-04-19,4048.89,3885.62,4048.89,3884.56,35434245,52133904384.0
2010-04-20,3880.81,3925.59,3926.02,3832.04,28466687,42257842176.0
2010-04-21,3935.67,4031.06,4033.92,3933.87,31896040,47963074560.0
2010-04-22,4019.84,4025.01,4065.43,3987.42,32460050,50616967168.0
2010-04-23,4022.29,4019.08,4060.52,4004.58,28570211,49070731264.0
2010-04-26,4026.23,4012.13,4046.68,4004.73,23417569,38295547904.0
2010-04-27,3996.89,3927.72,3996.89,3853.92,28906355,44526505984.0
2010-04-28,3881.39,3897.25,3942.89,3857.47,22017573,36240683008.0
2010-04-29,3916.02,3787.8,3933.05,3787.41,23763355,38592880640.0
2010-04-30,3773.12,3746.11,3782.08,3661.94,24121339,35682627584.0
2010-05-04,3670.22,3720.78,3768.8,3658.63,18000831,26474770432.0
2010-05-05,3677.47,3769.54,3769.89,3643.36,25980556,36758257664.0
2010-05-06,3754.52,3622.79,3754.79,3620.28,26940455,39999389696.0
2010-05-07,3535.62,3523.55,3610.79,3513.94,26887937,37794885632.0
2010-05-10,3524.4,3507.33,3555.24,3425.82,23825835,32022497280.0
2010-05-11,3578.75,3428.64,3587.72,3418.73,25478752,33370689536.0
2010-05-12,3401.44,3401.39,3455.23,3341.29,22075443,27640504320.0
2010-05-13,3404.72,3501.64,3501.69,3376.21,22326983,28160198656.0
2010-05-14,3478.53,3503.62,3527.15,3461.03,20426153,28408604672.0
2010-05-17,3451.51,3288.55,3453.93,3288.13,22691554,28837457920.0
2010-05-18,3275.26,3344.43,3358.68,3223.42,23799835,29153130496.0
2010-05-19,3314.45,3342.67,3394.95,3287.04,21139629,27249203200.0
2010-05-20,3315.19,3298.84,3388.65,3293.09,18947557,24521285632.0
2010-05-21,3207.03,3361.11,3361.69,3192.39,24669568,30148337664.0
2010-05-24,3387.88,3513.63,3522.47,3387.88,33525395,42802491392.0
2010-05-25,3487.06,3473.09,3517.37,3442.9,26477330,35427024896.0
2010-05-26,3465.48,3473.52,3506.0,3448.39,20173478,26471161856.0
2010-05-27,3467.29,3546.74,3554.65,3424.51,26312457,35071451136.0
2010-05-28,3581.34,3544.67,3594.8,3522.54,26179385,36264591360.0
2010-05-31,3529.69,3441.35,3564.53,3441.35,22316152,30718558208.0
2010-06-01,3412.67,3397.87,3448.63,3333.6,20450521,27447672832.0
2010-06-02,3384.33,3437.78,3438.11,3347.23,18643374,24968712192.0
2010-06-03,3454.12,3407.32,3480.24,3407.15,19287739,25638400000.0
2010-06-04,3384.83,3429.34,3435.54,3376.56,15385636,20639223808.0
2010-06-07,3354.96,3390.23,3403.01,3342.37,18151094,24351465472.0
2010-06-08,3385.77,3419.48,3435.13,3374.58,17926214,23329423360.0
2010-06-09,3434.16,3506.19,3508.26,3413.58,26672569,33501947904.0
2010-06-10,3486.19,3492.23,3524.63,3474.05,21088752,26580543488.0
2010-06-11,3513.91,3496.66,3523.27,3490.51,20156597,26193711104.0
2010-06-17,3520.86,3446.1,3530.64,3445.91,16529761,23187910656.0
2010-06-18,3433.7,3335.17,3438.75,3318.98,20665387,26560425984.0
2010-06-21,3327.01,3426.06,3426.24,3299.35,22165524,25705033728.0
2010-06-22,3422.25,3440.64,3455.67,3412.04,18997916,22271463424.0
2010-06-23,3419.27,3411.24,3449.68,3375.9,17598510,21623742464.0
2010-06-24,3410.22,3405.86,3432.39,3387.82,13958632,16962001920.0
2010-06-25,3388.36,3351.4,3392.13,3323.2,13666941,16732154880.0
2010-06-28,3348.42,3310.35,3360.42,3298.59,11476190,14044647424.0
2010-06-29,3310.5,3139.59,3322.08,3139.14,21855744,24218314752.0
2010-06-30,3111.63,3087.36,3115.07,3056.67,15620291,17434570752.0
2010-07-01,3082.69,3026.22,3106.58,3025.05,16023147,16119173120.0
2010-07-02,3021.28,3014.28,3032.02,2905.1,20580176,21311723520.0
2010-07-05,2977.97,2986.64,3007.82,2937.56,13622301,13836617728.0
2010-07-06,2975.33,3065.37,3066.09,2974.32,18135793,18661797888.0
2010-07-07,3064.59,3101.2,3101.79,3052.43,17721419,17813522432.0
2010-07-08,3114.64,3095.78,3126.22,3075.93,17200409,17170842624.0
2010-07-09,3097.61,3188.04,3200.77,3071.02,27611366,28008921088.0
2010-07-12,3191.89,3225.02,3245.5,3180.29,27492528,27989547008.0
2010-07-13,3195.99,3171.01,3195.99,3149.15,21395285,21547978752.0
2010-07-14,3179.86,3197.73,3236.99,3179.48,21053693,22553714688.0
2010-07-15,3193.45,3133.33,3227.3,3132.47,18657075,19478962176.0
2010-07-16,3118.66,3150.06,3154.03,3085.38,14670630,15171949568.0
2010-07-19,3117.48,3235.55,3247.54,3106.89,24067087,26809921536.0
2010-07-20,3241.06,3327.84,3331.08,3241.06,33414206,37559934976.0
2010-07-21,3333.17,3333.95,3363.1,3316.96,33353230,35744358400.0
2010-07-22,3323.19,3384.21,3384.5,3318.59,30632617,32506206208.0
2010-07-23,3392.06,3390.03,3404.17,3354.72,29259518,33014706176.0
2010-07-26,3400.33,3432.2,3432.21,3380.94,27873739,30754119680.0
2010-07-27,3424.99,3420.82,3440.57,3403.22,26166622,29010765824.0
2010-07-28,3418.65,3497.57,3502.58,3401.75,37920272,39904583680.0
2010-07-29,3503.19,3523.96,3534.68,3484.48,42154355,42996523008.0
2010-07-30,3515.83,3518.11,3527.06,3482.1,30688780,33695195136.0
2010-08-02,3520.88,3583.5,3589.24,3520.85,35018607,37322084352.0
2010-08-03,3597.26,3518.87,3603.73,3518.62,40300239,45462093824.0
2010-08-04,3507.54,3540.5,3540.93,3454.95,34921093,38634381312.0
2010-08-05,3537.84,3535.65,3566.77,3508.36,32853168,37613580288.0
2010-08-06,3530.14,3608.41,3608.41,3498.52,37814485,43350470656.0
2010-08-09,3610.2,3648.78,3650.5,3602.82,37932429,43267207168.0
2010-08-10,3651.75,3530.88,3661.2,3530.51,37333785,43654049792.0
2010-08-11,3516.41,3566.19,3579.9,3516.41,24965239,30259963904.0
2010-08-12,3526.44,3528.69,3583.08,3512.4,29034189,35301462016.0
2010-08-13,3533.11,3591.79,3591.79,3509.55,26223194,31986679808.0
2010-08-16,3589.35,3679.37,3687.7,3579.84,39401764,45956038656.0
2010-08-17,3685.99,3702.76,3712.94,3668.16,36861705,42626736128.0
2010-08-18,3708.61,3700.1,3720.01,3669.77,35508419,42672549888.0
2010-08-19,3699.3,3709.33,3738.84,3680.92,35191342,45170286592.0
2010-08-20,3693.36,3610.01,3693.36,3601.81,33978173,41482350592.0
2010-08-23,3606.45,3614.41,3636.62,3597.49,24948052,29825435648.0
2010-08-24,3610.35,3652.76,3672.77,3583.57,31885622,34509008896.0
2010-08-25,3628.87,3562.37,3644.86,3561.14,31264844,34766995456.0
2010-08-26,3572.54,3581.96,3599.56,3554.83,26324740,27150432256.0
2010-08-27,3577.63,3599.56,3604.07,3560.11,20107450,24396316672.0
2010-08-30,3623.46,3694.47,3695.84,3623.46,31607462,40419254272.0
2010-08-31,3682.78,3700.34,3712.75,3671.28,32113024,42743287808.0
2010-09-01,3704.84,3650.03,3720.25,3613.64,35664995,43550167040.0
2010-09-02,3682.88,3716.26,3728.43,3669.77,35191816,44801560576.0
2010-09-03,3726.57,3729.27,3744.77,3686.93,36711718,46483451904.0
2010-09-06,3748.95,3772.0,3778.99,3736.37,42148382,53472624640.0
2010-09-07,3776.88,3804.04,3805.06,3757.59,37684530,45815521280.0
2010-09-08,3788.94,3834.25,3839.72,3778.39,35169002,47177764864.0
2010-09-09,3845.54,3782.43,3850.86,3777.86,41237832,56636628992.0
2010-09-10,3784.08,3809.55,3815.17,3735.2,34615727,49625956352.0
2010-09-13,3814.18,3872.55,3881.81,3809.31,34343955,50066640896.0
2010-09-14,3885.63,3871.57,3896.88,3855.23,36663658,48127070208.0
2010-09-15,3871.67,3805.58,3871.67,3794.14,38573149,48804409344.0
2010-09-16,3797.94,3733.64,3814.4,3698.08,35810414,46008594432.0
2010-09-17,3739.31,3745.54,3773.59,3720.09,25691087,34252408832.0
2010-09-20,3749.9,3702.92,3759.24,3684.18,26731636,31289368576.0
2010-09-21,3712.31,3708.27,3726.16,3686.55,18824938,24440053760.0
2010-09-27,3730.97,3805.89,3805.89,3724.9,23391894,31621695488.0
2010-09-28,3804.29,3788.82,3817.86,3781.5,26749893,38434930688.0
2010-09-29,3788.04,3765.37,3811.43,3751.46,25002530,34949763072.0
2010-09-30,3744.99,3841.27,3841.53,3741.43,27285241,38258921472.0
2010-10-08,3880.35,3966.17,3986.4,3873.28,43335970,62673633280.0
2010-10-11,3999.78,4036.3,4063.55,3999.36,65384844,95970312192.0
2010-10-12,4021.25,4096.36,4101.05,4001.89,54049035,80952270848.0
2010-10-13,4103.66,4127.74,4140.25,4067.86,63866949,89486999552.0
2010-10-14,4142.57,4071.21,4153.18,4064.55,63087508,92970401792.0
2010-10-15,4044.06,4142.02,4152.21,4035.28,64406143,96268722176.0
2010-10-18,4153.78,4102.64,4171.31,4053.59,81477833,105949020160.0
2010-10-19,4097.22,4201.86,4202.52,4083.46,54210850,69527388160.0
2010-10-20,4100.62,4235.17,4277.04,4087.87,66697376,97816952832.0
2010-10-21,4250.22,4271.07,4295.86,4220.37,53100905,80512884736.0
2010-10-22,4266.16,4306.85,4330.96,4242.59,58715632,81340096512.0
2010-10-25,4317.62,4432.98,4432.98,4309.98,67347388,95802589184.0
2010-10-26,4443.94,4438.73,4450.67,4393.9,64388148,96834256896.0
2010-10-27,4425.73,4367.69,4457.98,4356.58,60064634,89639772160.0
2010-10-28,4348.65,4357.81,4392.13,4324.27,45346269,69917474816.0
2010-10-29,4362.63,4388.63,4399.91,4326.96,47220812,73642549248.0
2010-11-01,4403.68,4535.96,4536.74,4403.68,60536416,96256335872.0
2010-11-02,4544.92,4528.79,4626.33,4522.49,73719723,116635975680.0
2010-11-03,4528.38,4420.23,4542.78,4419.6,52052289,83170582528.0
2010-11-04,4429.54,4532.76,4533.03,4415.46,54552851,82645442560.0
2010-11-05,4604.34,4603.17,4623.23,4571.72,63372369,97769431040.0
2010-11-08,4621.12,4657.68,4658.5,4585.63,61465989,87714504704.0
2010-11-09,4655.42,4675.11,4677.79,4621.91,60320840,85268013056.0
2010-11-10,4664.29,4684.07,4692.78,4629.94,56390038,88036040704.0
2010-11-11,4657.59,4647.61,4759.6,4646.64,59273531,95104704512.0
2010-11-12,4609.63,4326.7,4626.52,4314.5,68115960,102370639872.0
2010-11-15,4334.08,4404.93,4405.52,4281.35,40556029,67390058496.0
2010-11-16,4406.66,4204.87,4406.66,4178.45,49089137,76250914816.0
2010-11-17,4142.09,4073.43,4200.45,4049.35,36085145,55946424320.0
2010-11-18,4119.37,4139.57,4156.14,4054.44,28985588,45095587840.0
2010-11-19,4167.06,4210.43,4210.46,4060.68,37930512,55188439040.0
2010-11-22,4174.84,4234.25,4269.69,4162.87,43017943,61624549376.0
2010-11-23,4210.22,4141.9,4210.22,4066.06,37079250,52975431680.0
2010-11-24,4112.02,4266.02,4266.76,4112.02,34494937,54794379264.0
2010-11-25,4292.52,4323.71,4331.09,4276.56,38936561,59055570944.0
2010-11-26,4310.5,4289.75,4324.72,4244.33,30955331,48239030272.0
2010-11-29,4280.24,4295.57,4316.05,4242.65,29583369,47840235520.0
2010-11-30,4296.12,4226.23,4326.4,4094.63,43006703,65400528896.0
2010-12-01,4209.78,4211.59,4237.06,4184.12,25120656,37803884544.0
2010-12-02,4277.13,4238.72,4294.68,4237.97,28953461,48124973056.0
2010-12-03,4245.29,4226.15,4256.05,4185.28,24887087,37604597760.0
2010-12-06,4238.02,4190.3,4246.47,4162.03,22675301,35241713664.0
2010-12-07,4176.43,4249.32,4266.81,4109.06,25110110,39227482112.0
2010-12-08,4247.41,4230.65,4289.92,4222.2,25835768,42340220928.0
2010-12-09,4208.25,4145.13,4225.02,4144.53,29281602,41541439488.0
2010-12-10,4117.91,4199.8,4214.31,4107.57,25189621,39154081792.0
2010-12-13,4224.09,4339.04,4339.71,4224.09,38532869,60536426496.0
2010-12-14,4355.21,4371.76,4375.47,4335.76,37725262,56045912064.0
2010-12-15,4374.03,4341.8,4388.76,4331.11,33860658,52784504832.0
2010-12-16,4334.46,4328.11,4362.8,4317.73,25477607,38735921152.0
2010-12-17,4323.68,4329.59,4339.77,4307.27,21219351,33344704512.0
2010-12-20,4349.95,4275.17,4365.95,4168.0,37179295,56603373568.0
2010-12-21,4279.12,4348.07,4348.66,4250.85,35966083,54174056448.0
2010-12-22,4355.62,4311.83,4371.95,4293.17,33080516,49948557312.0
2010-12-23,4305.4,4252.78,4322.87,4245.39,26706784,42072096768.0
2010-12-24,4231.0,4193.4,4243.4,4166.58,25085961,35486994432.0
2010-12-27,4200.2,4094.82,4274.39,4083.44,29878204,45936009216.0
2010-12-28,4069.97,4006.45,4084.07,3990.91,24842751,36094099456.0
2010-12-29,4013.77,4049.1,4050.08,3985.81,18738868,27945381888.0
2010-12-30,4051.64,4065.11,4082.73,4014.81,22284917,33494460416.0
2010-12-31,4071.63,4170.44,4170.59,4071.63,26596660,44353785856.0
2011-01-04,4204.39,4250.59,4256.99,4190.44,36025642,62939377664.0
2011-01-05,4227.9,4239.78,4261.4,4209.63,32465758,55066841088.0
2011-01-06,4245.36,4232.62,4276.56,4225.49,28044255,46352465920.0
2011-01-07,4224.03,4200.48,4260.0,4175.85,29225873,47375491072.0
2011-01-10,4200.17,4106.95,4216.6,4094.63,25970331,41372680192.0
2011-01-11,4090.64,4103.16,4107.9,4053.99,21991141,33154895872.0
2011-01-12,4116.28,4114.84,4134.89,4059.21,22315132,31469117440.0
2011-01-13,4130.97,4114.39,4137.27,4095.37,19923454,29261162496.0
2011-01-14,4100.6,4034.48,4100.6,4024.03,22174058,33848457216.0
2011-01-17,4004.05,3866.32,4020.71,3862.2,26577389,38873268224.0
2011-01-18,3848.42,3866.28,3869.5,3818.71,17859714,25757419520.0
2011-01-19,3866.59,3971.64,3972.56,3851.95,24163046,35618594816.0
2011-01-20,3962.95,3833.05,3962.95,3832.22,25467810,37482045440.0
2011-01-21,3816.21,3871.02,3923.19,3811.19,29888750,40603906048.0
2011-01-24,3875.75,3810.22,3892.19,3800.46,28259866,38134091776.0
2011-01-25,3801.46,3772.65,3809.54,3744.78,20194899,27460128768.0
2011-01-26,3772.47,3839.34,3841.74,3772.21,19095620,25704763392.0
2011-01-27,3810.43,3912.83,3930.83,3782.65,34859618,45202993152.0
2011-01-28,3907.6,3952.76,3966.37,3905.99,27907716,38183833600.0
2011-01-31,3950.58,4016.36,4016.36,3947.85,30505933,41641308160.0
2011-02-01,4023.36,4018.99,4033.45,4001.02,23069695,33824520192.0
2011-02-09,3985.86,3971.54,4028.01,3953.1,28490287,40091025408.0
2011-02-10,3962.27,4073.32,4074.06,3951.07,32038069,44438933504.0
2011-02-11,4072.13,4109.34,4127.24,4060.19,34741379,48914939904.0
2011-02-14,4115.09,4217.64,4230.24,4115.09,46678904,68081983488.0
2011-02-15,4222.42,4232.4,4282.97,4215.88,44692385,68004188160.0
2011-02-16,4226.52,4296.97,4297.93,4213.92,40237978,61696827392.0
2011-02-17,4310.85,4305.95,4323.63,4260.78,41521811,67247931392.0
2011-02-18,4295.75,4255.14,4295.75,4239.8,36492216,55071055872.0
2011-02-21,4225.76,4341.68,4341.91,4222.68,35917862,55469424640.0
2011-02-22,4354.92,4213.24,4357.43,4209.26,47923548,74411343872.0
2011-02-23,4196.91,4241.96,4254.6,4194.9,31592920,48072638464.0
2011-02-24,4235.75,4269.85,4281.41,4220.97,31174748,49514434560.0
2011-02-25,4270.06,4273.46,4287.89,4217.54,28727270,44349313024.0
2011-02-28,4277.65,4337.03,4339.85,4245.84,36903183,53821599744.0
2011-03-01,4341.96,4353.57,4375.81,4322.0,40918644,61697839104.0
2011-03-02,4330.75,4318.35,4338.44,4256.44,33521202,52800176128.0
2011-03-03,4321.21,4249.1,4342.36,4241.69,35205225,55638233088.0
2011-03-04,4252.17,4314.94,4316.67,4239.94,33544314,49134198784.0
2011-03-07,4334.15,4392.23,4392.85,4334.15,50207438,77417504768.0
2011-03-08,4393.05,4404.26,4404.67,4367.55,38731123,62960922624.0
2011-03-09,4409.59,4403.03,4423.17,4378.19,33172080,54535696384.0
2011-03-10,4394.34,4342.93,4394.34,4341.26,34328356,58280280064.0
2011-03-11,4320.5,4311.17,4372.76,4302.63,32635474,54224666624.0
2011-03-14,4298.47,4344.94,4345.47,4288.14,31612306,51968659456.0
2011-03-15,4329.79,4265.9,4329.79,4178.6,46488924,66514821120.0
2011-03-16,4264.04,4323.21,4324.56,4256.67,40721787,59592900608.0
2011-03-17,4279.94,4239.81,4305.26,4221.12,43285102,60506517504.0
2011-03-18,4280.23,4264.39,4298.73,4245.24,29107092,42357682176.0
2011-03-21,4265.53,4239.85,4282.56,4220.81,29260574,43082539008.0
2011-03-22,4250.73,4242.24,4259.86,4185.75,25820041,40193019904.0
2011-03-23,4243.15,4311.8,4313.14,4234.33,33931396,51339411456.0
2011-03-24,4318.43,4296.59,4329.09,4294.62,32303216,50465255424.0
2011-03-25,4301.96,4348.23,4358.93,4299.21,39861427,62358175744.0
2011-03-28,4360.27,4331.04,4378.21,4324.77,45642585,72752578560.0
2011-03-29,4322.32,4256.56,4331.51,4253.0,48811272,66198523904.0
2011-03-30,4252.22,4252.2,4278.76,4220.94,35055398,51644502016.0
2011-03-31,4252.37,4200.09,4260.01,4182.69,32757131,46288527360.0
2011-04-01,4212.27,4246.03,4246.06,4180.27,27939231,42122981376.0
2011-04-06,4233.1,4269.35,4270.46,4218.75,35967292,59496271872.0
2011-04-07,4270.07,4284.98,4286.46,4250.74,32581743,50792120320.0
2011-04-08,4284.61,4348.6,4349.03,4274.64,33750783,55044018176.0
2011-04-11,4364.02,4322.93,4375.02,4317.72,42595306,66106331136.0
2011-04-12,4311.79,4307.32,4340.65,4279.44,42429731,60740579328.0
2011-04-13,4290.25,4354.98,4355.02,4264.24,36132756,51397013504.0
2011-04-14,4357.13,4336.61,4360.33,4329.11,36335372,51076845568.0
2011-04-15,4326.74,4332.41,4357.65,4290.42,32679945,47014100992.0
2011-04-18,4316.54,4327.09,4337.64,4296.23,38467410,54302412800.0
2011-04-19,4291.71,4249.0,4291.71,4235.63,41341919,55709028352.0
2011-04-20,4255.57,4273.58,4285.97,4253.25,35232823,48610050048.0
2011-04-21,4292.74,4302.03,4307.38,4277.57,35175325,52587073536.0
2011-04-22,4299.72,4275.42,4303.51,4264.34,30919342,42534027264.0
2011-04-25,4262.78,4190.67,4262.78,4190.33,34798021,49092575232.0
2011-04-26,4179.6,4159.04,4200.71,4139.08,26511570,37345026048.0
2011-04-27,4170.09,4109.07,4183.82,4078.47,27190735,36078432256.0
2011-04-28,4117.73,3990.95,4130.87,3989.33,26138899,35670532096.0
2011-04-29,3991.83,4059.8,4059.8,3988.06,20001100,27169988608.0
2011-05-03,4061.97,4099.43,4099.49,4023.79,24609220,31061553152.0
2011-05-04,4076.86,4006.47,4083.09,3996.67,29966393,39967137792.0
2011-05-05,3991.91,4016.45,4029.55,3983.44,22343473,30208108544.0
2011-05-06,3974.6,4035.09,4057.76,3957.05,26393804,37398691840.0
2011-05-09,4038.05,4052.51,4071.12,4035.86,21827332,29558521856.0
2011-05-10,4058.0,4079.56,4079.7,4039.52,21748960,32870963200.0
2011-05-11,4080.75,4077.3,4098.97,4043.34,25409098,34652348416.0
2011-05-12,4046.4,4013.39,4075.43,4013.15,25374506,34628636672.0
2011-05-13,4015.97,4048.18,4048.18,3983.36,20917673,29761658880.0
2011-05-16,4044.42,4026.98,4066.66,4020.9,23629388,30656098304.0
2011-05-17,4020.21,4030.3,4060.03,3973.12,27086669,37128495104.0
2011-05-18,4019.17,4044.11,4052.37,4009.74,19197933,24638281728.0
2011-05-19,4055.83,4013.66,4059.21,4010.02,23274277,28064067584.0
2011-05-20,4015.32,4010.85,4026.47,3993.02,21103444,29449961472.0
2011-05-23,4001.69,3873.58,4001.73,3872.16,27476171,35915538432.0
2011-05-24,3855.42,3885.07,3888.46,3828.21,21952083,31014225920.0
2011-05-25,3874.81,3840.86,3897.08,3837.1,19347633,28469245952.0
2011-05-26,3870.15,3808.63,3884.02,3808.63,19597058,28644767744.0
2011-05-27,3808.57,3755.02,3822.31,3754.65,21423808,28130996224.0
2011-05-30,3744.01,3716.94,3773.95,3712.93,16110424,21954275328.0
2011-05-31,3722.91,3786.55,3786.84,3701.8,19080931,27011033088.0
2011-06-01,3779.77,3807.07,3811.88,3764.38,18377492,25807054848.0
2011-06-02,3758.14,3766.16,3777.49,3714.19,22307314,29911443456.0
2011-06-03,3762.91,3823.93,3835.07,3762.55,19881307,27300737024.0
2011-06-07,3811.59,3856.61,3860.9,3807.11,19550128,29742895104.0
2011-06-08,3853.02,3874.09,3880.78,3813.03,20737708,26878957568.0
2011-06-09,3867.1,3797.39,3873.93,3797.24,25812796,31725053952.0
2011-06-10,3790.87,3811.36,3815.16,3752.68,22291615,28426868736.0
2011-06-13,3783.09,3797.27,3808.35,3755.77,19804168,26795354112.0
2011-06-14,3793.4,3851.32,3858.88,3789.67,26636022,33309413376.0
2011-06-15,3842.11,3811.16,3863.86,3810.26,21095311,29189459968.0
2011-06-16,3777.35,3738.4,3782.01,3734.14,20739590,25980176384.0
2011-06-17,3734.1,3674.04,3749.81,3672.44,19493102,27183984640.0
2011-06-20,3665.21,3644.23,3679.38,3626.53,16383970,22486308864.0
2011-06-21,3654.44,3687.0,3687.7,3636.13,19064664,24346961920.0
2011-06-22,3692.8,3679.43,3698.71,3664.05,16869205,20986982400.0
2011-06-23,3666.13,3750.5,3762.64,3649.37,21060515,27115128832.0
2011-06-24,3740.81,3849.08,3875.86,3735.51,39230775,50232684544.0
2011-06-27,3849.83,3875.62,3898.24,3848.12,32398010,40468041728.0
2011-06-28,3880.02,3897.92,3905.64,3860.54,29419703,38055096320.0
2011-06-29,3893.93,3847.6,3904.78,3847.6,24484147,31311796224.0
2011-06-30,3850.42,3902.43,3916.51,3850.42,29021089,36597444608.0
2011-07-01,3912.95,3924.27,3949.03,3898.69,27820596,35690024960.0
2011-07-04,3944.8,4028.05,4028.05,3944.8,40601335,50130784256.0
2011-07-05,4029.34,4039.38,4045.08,4012.96,33552553,41875214336.0
2011-07-06,4030.59,4043.89,4050.0,4004.42,30053685,39047061504.0
2011-07-07,4044.69,4035.09,4088.23,4029.38,33962423,44756525056.0
2011-07-08,4037.89,4038.41,4055.91,4014.26,24213152,32429770752.0
2011-07-11,4025.66,4059.64,4069.68,4015.72,23886385,31490914304.0
2011-07-12,4028.23,3991.66,4034.79,3989.74,28658645,36723331072.0
2011-07-13,3990.42,4060.04,4060.6,3990.42,25402764,33883904000.0
2011-07-14,4069.74,4082.97,4093.43,4047.04,28351580,40070750208.0
2011-07-15,4071.09,4108.97,4109.06,4061.41,30474889,42608971776.0
2011-07-18,4114.51,4107.34,4132.59,4095.45,32350353,44626591744.0
2011-07-19,4087.71,4073.23,4090.41,4059.06,26137732,35010277376.0
2011-07-20,4098.86,4065.41,4109.63,4032.61,21739065,29254549504.0
2011-07-21,4066.71,4022.54,4076.5,4022.54,20680008,29114916864.0
2011-07-22,4031.68,4037.23,4057.68,4021.93,18909875,25569566720.0
2011-07-25,4014.84,3883.42,4014.84,3870.13,29412623,37189963776.0
2011-07-26,3877.5,3896.95,3897.77,3860.96,20252312,25233299456.0
2011-07-27,3874.24,3950.41,3953.42,3856.98,22548441,29660088320.0
2011-07-28,3912.93,3935.33,3940.77,3897.86,22680849,30352674816.0
2011-07-29,3933.09,3896.45,3948.6,3880.08,18970547,25242372096.0
2011-08-01,3896.36,3917.21,3930.9,3882.97,15229106,19931273216.0
2011-08-02,3892.04,3894.13,3894.13,3833.86,19248568,25117255680.0
2011-08-03,3854.61,3893.82,3915.94,3849.58,18975619,25540112384.0
2011-08-04,3903.9,3902.34,3930.84,3888.94,17228565,21992767488.0
2011-08-05,3785.67,3829.73,3853.81,3764.91,22190859,29039208448.0
2011-08-08,3775.83,3670.26,3810.15,3598.29,30908285,39005102080.0
2011-08-09,3558.37,3669.62,3691.77,3517.18,29118068,35180781568.0
2011-08-10,3731.81,3710.82,3762.58,3706.06,26928074,33002854400.0
2011-08-11,3644.4,3774.29,3774.64,3639.75,26927547,32099604480.0
2011-08-12,3800.65,3801.75,3831.08,3792.65,28889287,33027229696.0
2011-08-15,3813.36,3848.8,3848.92,3802.11,31475619,30728484864.0
2011-08-16,3852.14,3814.04,3859.92,3801.23,24806853,27661578240.0
2011-08-17,3803.08,3793.03,3827.3,3786.28,19837704,21075255296.0
2011-08-18,3789.4,3725.4,3795.62,3725.06,20341997,21523994624.0
2011-08-19,3659.59,3692.04,3698.14,3650.99,19208387,22201493504.0
2011-08-22,3693.28,3652.17,3725.29,3638.92,15901429,18649528320.0
2011-08-23,3667.27,3707.34,3707.66,3652.19,14516461,16998465536.0
2011-08-24,3728.52,3702.06,3748.2,3695.21,17150004,20752633856.0
2011-08-25,3711.11,3802.59,3802.84,3698.57,27893776,31603763200.0
2011-08-26,3788.06,3803.21,3815.61,3775.03,20863737,25498093568.0
2011-08-29,3776.84,3759.92,3781.39,3751.31,19696074,23385286656.0
2011-08-30,3790.82,3731.0,3817.8,3729.65,19693598,23320313856.0
2011-08-31,3731.4,3721.38,3745.54,3688.78,15001693,17631217664.0
2011-09-01,3727.47,3690.48,3744.57,3681.1,13149102,15860106240.0
2011-09-02,3684.45,3648.83,3694.12,3632.12,13065774,15108265984.0
2011-09-05,3617.11,3556.75,3617.11,3556.75,13923871,16592415744.0
2011-09-06,3534.94,3525.68,3556.68,3510.0,12501420,15010791424.0
2011-09-07,3549.23,3604.51,3604.51,3537.47,14759025,17711544320.0
2011-09-08,3617.28,3571.74,3618.59,3571.69,13400339,16701750272.0
2011-09-09,3589.14,3555.55,3619.88,3543.98,11753654,13867451392.0
2011-09-13,3505.56,3504.41,3514.01,3477.05,11453687,13631362048.0
2011-09-14,3515.87,3533.58,3533.75,3450.82,13051873,14686278656.0
2011-09-15,3537.16,3535.04,3566.41,3529.41,13405822,14836593664.0
2011-09-16,3554.17,3535.43,3571.7,3532.0,12069038,13923337216.0
2011-09-19,3520.82,3458.25,3520.82,3457.53,13723982,14409162752.0
2011-09-20,3450.48,3475.57,3489.73,3439.8,12153744,13060432896.0
2011-09-21,3477.92,3587.34,3594.15,3457.13,24503341,26921515008.0
2011-09-22,3553.94,3475.84,3567.52,3474.5,21391647,22088765440.0
2011-09-23,3416.41,3454.36,3474.19,3408.35,18121744,19318620160.0
2011-09-26,3425.58,3400.47,3473.8,3389.16,17301973,16471159808.0
2011-09-27,3428.83,3424.27,3441.39,3393.88,15998202,16808681472.0
2011-09-28,3445.79,3380.32,3455.03,3370.67,16279380,17125852160.0
2011-09-29,3357.48,3324.51,3371.17,3320.92,17303356,17232990208.0
