date,open,close,high,low,volume,amount
2022-01-21,3634.18,3609.4,3634.18,3601.8,326534880,417768922558.0
2022-01-24,3594.73,3610.98,3618.61,3589.85,280268341,358009694270.0
2022-01-25,3595.79,3517.69,3595.79,3517.69,327353813,383727737454.0
2022-01-26,3527.57,3540.87,3541.45,3511.33,275122827,338312361452.0
2022-01-27,3541.31,3477.93,3541.31,3476.86,280606534,346533957924.0
2022-01-28,3491.61,3444.32,3491.61,3440.99,290855257,353774612581.0
2022-02-07,3491.78,3514.14,3516.94,3491.78,320485211,357140422917.0
2022-02-08,3513.08,3537.76,3537.9,3479.8,366093865,387969865736.0
2022-02-09,3535.9,3565.75,3570.66,3532.14,350249936,393719989770.0
2022-02-10,3567.76,3571.85,3572.47,3552.25,355666267,404969419399.0
2022-02-11,3557.89,3548.33,3584.42,3545.09,361356090,426297923498.0
2022-02-14,3536.95,3513.42,3540.13,3501.75,315274448,361677855098.0
2022-02-15,3512.57,3531.05,3532.49,3511.3,275559322,341638876452.0
2022-02-16,3542.31,3551.28,3558.84,3542.21,274993913,325563412529.0
2022-02-17,3549.62,3553.54,3564.68,3542.98,297262681,355783125697.0
2022-02-18,3536.73,3576.82,3576.82,3536.73,295149963,327220393283.0
2022-02-21,3574.41,3576.68,3578.12,3559.64,301541740,345398586146.0
2022-02-22,3558.92,3542.38,3558.92,3523.9,326279484,387678927614.0
2022-02-23,3543.79,3575.17,3576.25,3543.79,325604894,415630339823.0
2022-02-24,3560.03,3514.52,3571.95,3487.85,488354901,569794044220.0
2022-02-25,3530.28,3536.5,3563.77,3527.79,377542555,441659490622.0
2022-02-28,3535.39,3547.67,3547.67,3514.72,345838388,413804526724.0
2022-03-01,3556.95,3574.85,3576.68,3551.34,326001661,412562471160.0
2022-03-02,3564.05,3570.1,3572.42,3554.22,329367684,380143816188.0
2022-03-03,3582.12,3566.94,3584.95,3563.45,412594289,443621777162.0
2022-03-04,3545.29,3532.65,3559.87,3522.89,393526580,430669055303.0
2022-03-07,3523.34,3456.02,3523.34,3448.55,393588999,458156894791.0
2022-03-08,3455.71,3374.73,3457.95,3370.75,415926765,485623581004.0
2022-03-09,3385.16,3336.68,3397.68,3231.21,466285568,519833299622.0
2022-03-10,3393.84,3377.36,3407.88,3374.67,378336376,466084008361.0
2022-03-11,3339.68,3391.35,3394.6,3296.98,384067127,458687054696.0
2022-03-14,3352.56,3303.01,3373.66,3303.01,337968687,418055596109.0
2022-03-15,3271.07,3139.51,3274.76,3139.51,465037164,508158410060.0
2022-03-16,3184.29,3248.89,3254.24,3105.51,444667189,522305342485.0
2022-03-17,3294.28,3294.31,3335.78,3284.71,420813457,532549484016.0
2022-03-18,3286.23,3331.23,3340.64,3286.15,373035610,428415081637.0
2022-03-21,3335.88,3333.91,3345.19,3308.38,354228488,421076289728.0
2022-03-22,3329.66,3340.24,3354.33,3324.21,361196158,402798964046.0
2022-03-23,3345.29,3351.68,3357.92,3333.08,349875370,405422033502.0
2022-03-24,3336.34,3330.4,3347.19,3318.54,329006654,390727516517.0
2022-03-25,3327.22,3291.44,3335.95,3291.44,340020005,389770395978.0
2022-03-28,3263.7,3293.76,3302.58,3240.91,344994872,374472279970.0
2022-03-29,3295.3,3282.93,3307.96,3277.22,316273649,363964468654.0
2022-03-30,3296.92,3347.14,3347.14,3296.92,366753677,413008941329.0
2022-03-31,3336.42,3332.39,3350.31,3327.97,398439934,428089033635.0
2022-04-01,3314.42,3363.65,3364.17,3314.42,378210460,405675715433.0
2022-04-06,3350.05,3364.39,3366.46,3340.29,429642779,433556392484.0
2022-04-07,3348.4,3316.52,3365.03,3316.52,402626660,398081845473.0
2022-04-08,3319.78,3332.05,3335.54,3288.33,413826798,414037258375.0
2022-04-11,3319.76,3245.23,3319.76,3237.91,424160184,435129505095.0
2022-04-12,3243.18,3292.58,3293.26,3220.94,418321922,422455849025.0
2022-04-13,3278.71,3265.42,3303.14,3265.42,391156924,398216898477.0
2022-04-14,3282.64,3305.19,3319.38,3282.26,371242343,401191632081.0
2022-04-15,3289.89,3290.44,3308.53,3281.36,407842081,413498819917.0
2022-04-18,3264.52,3274.34,3281.69,3259.17,347365122,366380807918.0
2022-04-19,3270.83,3272.82,3281.29,3256.33,339944104,362769876686.0
2022-04-20,3268.58,3228.78,3268.58,3225.0,362047036,373572708096.0
2022-04-21,3215.86,3155.79,3238.75,3145.71,391934693,396542033947.0
2022-04-22,3133.9,3163.12,3181.62,3133.9,342000563,348793631075.0
2022-04-25,3109.2,3000.83,3110.08,3000.83,433606107,427077210434.0
2022-04-26,3002.84,2957.73,3028.95,2952.41,401615153,395985961275.0
2022-04-27,2937.73,3031.46,3031.99,2937.73,423060191,422928346515.0
2022-04-28,3018.7,3049.11,3057.69,3015.47,375371775,388743021898.0
2022-04-29,3060.87,3123.4,3123.89,3045.28,423932793,440422728848.0
2022-05-05,3121.19,3144.67,3158.01,3121.19,383072875,409352003239.0
2022-05-06,3086.94,3076.93,3100.98,3071.42,343264217,346214397720.0
2022-05-09,3065.39,3079.68,3089.6,3063.27,292061555,299983258910.0
2022-05-10,3040.54,3112.38,3113.55,3039.43,370660979,384012598375.0
2022-05-11,3112.06,3135.96,3177.09,3112.06,423991912,472963382231.0
2022-05-12,3121.99,3132.44,3144.43,3110.16,344440477,368879652308.0
2022-05-13,3145.96,3162.62,3162.62,3137.99,331737852,340942192653.0
2022-05-16,3179.35,3151.86,3179.35,3144.37,338108492,348957705494.0
2022-05-17,3154.84,3172.48,3172.48,3135.53,330356536,351671298471.0
2022-05-18,3174.84,3164.68,3180.09,3153.03,315037923,338849162214.0
2022-05-19,3124.92,3176.46,3176.46,3124.92,336600748,360018210692.0
2022-05-20,3187.19,3227.68,3227.68,3187.19,372336635,415306218189.0
2022-05-23,3231.8,3228.07,3231.8,3208.42,353376325,381178569222.0
2022-05-24,3230.45,3150.3,3230.45,3150.3,416312158,438605376464.0
2022-05-25,3149.8,3188.06,3188.06,3149.8,342259227,342322167669.0
2022-05-26,3193.26,3205.2,3214.13,3164.38,370305517,377364655262.0
2022-05-27,3217.9,3212.98,3229.62,3196.81,359463866,372631595527.0
2022-05-30,3225.89,3233.18,3234.04,3210.46,349362285,376667694193.0
2022-05-31,3234.56,3272.03,3272.03,3229.42,374523265,432528021880.0
2022-06-01,3266.41,3268.94,3276.23,3248.99,365664432,402419941241.0
2022-06-02,3257.68,3283.53,3284.37,3253.88,361770632,413729263917.0
2022-06-06,3285.33,3325.84,3326.13,3279.23,422027835,517314346904.0
2022-06-07,3325.34,3331.87,3342.86,3317.98,402203219,482203196910.0
2022-06-08,3336.22,3355.52,3357.69,3307.12,434183269,508408534897.0
2022-06-09,3351.56,3330.45,3357.42,3318.19,422728371,468458214290.0
2022-06-10,3308.35,3381.07,3382.04,3308.35,439865729,504153681088.0
2022-06-13,3352.29,3351.54,3366.36,3328.83,438578311,511966171759.0
2022-06-14,3319.54,3386.14,3386.14,3293.07,450388187,513844989479.0
2022-06-15,3387.25,3404.04,3456.62,3387.25,550584130,621972527663.0
2022-06-16,3407.87,3385.76,3416.03,3377.94,433220868,506053993841.0
2022-06-17,3366.22,3419.08,3423.3,3363.74,395300699,497252170222.0
2022-06-20,3419.92,3419.55,3435.86,3401.71,413460409,527751758046.0
2022-06-21,3419.92,3412.63,3432.03,3390.73,394456890,471793645370.0
2022-06-22,3415.37,3372.11,3415.37,3372.11,375529781,440850994256.0
2022-06-23,3374.94,3427.69,3427.69,3369.21,400614211,474200107522.0
2022-06-24,3433.38,3459.21,3463.74,3433.38,390819734,509615998469.0
2022-06-27,3474.21,3489.89,3501.47,3474.21,414117737,541573846134.0
2022-06-28,3490.03,3522.61,3522.61,3473.81,412056516,525512509335.0
2022-06-29,3514.44,3474.99,3529.2,3471.99,440573558,561306976812.0
2022-06-30,3476.11,3517.18,3535.18,3476.11,381243178,510307202948.0
2022-07-01,3518.96,3505.9,3518.96,3498.35,350489299,458435288456.0
2022-07-04,3499.93,3524.36,3524.36,3490.56,357737919,489347955347.0
2022-07-05,3530.47,3523.12,3538.99,3492.01,411699672,516605703878.0
2022-07-06,3510.63,3473.7,3510.63,3452.37,384630047,487474666924.0
2022-07-07,3472.69,3484.36,3494.53,3451.12,334400202,438203112921.0
2022-07-08,3503.17,3477.99,3503.17,3477.71,322921072,421883933133.0
2022-07-11,3466.29,3437.75,3466.29,3422.97,342669193,424942266313.0
2022-07-12,3439.56,3412.77,3449.93,3411.23,334600538,410950560718.0
2022-07-13,3411.37,3416.25,3427.88,3400.27,331845669,394134617511.0
2022-07-14,3410.93,3415.4,3428.68,3399.69,355926432,431969353548.0
2022-07-15,3408.31,3373.48,3433.37,3373.48,380156370,460877019141.0
2022-07-18,3381.12,3426.08,3426.08,3376.11,348346021,423357272300.0
2022-07-19,3427.12,3427.86,3431.74,3405.46,315651918,396042358323.0
2022-07-20,3440.75,3454.52,3455.65,3440.75,301515122,383422746838.0
2022-07-21,3449.87,3423.03,3449.87,3423.03,332358706,420696576742.0
2022-07-22,3427.6,3421.09,3439.19,3398.96,300690066,383576011593.0
2022-07-25,3421.07,3400.85,3423.42,3395.42,271245744,348281870965.0
2022-07-26,3405.29,3429.62,3432.24,3402.32,259468675,334421587036.0
2022-07-27,3423.76,3427.92,3433.13,3419.57,249131485,339768241053.0
2022-07-28,3441.99,3436.84,3459.58,3432.35,288055056,395925555549.0
2022-07-29,3438.53,3407.56,3448.41,3404.43,307331047,410553093404.0
2022-08-01,3400.77,3414.75,3416.26,3382.34,292204804,399000239744.0
2022-08-02,3384.86,3337.73,3384.86,3316.0,394176167,475962696161.0
2022-08-03,3340.5,3314.08,3363.3,3313.45,324885673,455409764943.0
2022-08-04,3330.65,3340.72,3341.44,3311.47,260898942,371146916078.0
2022-08-05,3348.55,3381.88,3382.61,3340.2,274683728,414055641493.0
2022-08-08,3373.7,3392.65,3393.0,3373.7,254268050,392277178490.0
2022-08-09,3391.43,3403.69,3405.09,3386.89,259605467,391415560267.0
2022-08-10,3398.65,3385.71,3408.22,3378.66,257583592,390066120147.0
2022-08-11,3399.87,3439.9,3439.9,3395.36,300605375,427399149616.0
2022-08-12,3434.12,3435.29,3445.21,3434.12,299932928,403906156289.0
2022-08-15,3426.37,3434.47,3444.56,3426.37,287106772,387257744646.0
2022-08-16,3437.28,3436.45,3451.49,3430.57,303592274,409210082291.0
2022-08-17,3440.95,3451.88,3452.46,3425.22,326124758,423859011368.0
2022-08-18,3445.72,3436.47,3445.72,3431.58,301694778,418075199680.0
2022-08-19,3434.97,3416.58,3444.29,3416.58,333535471,457863361108.0
2022-08-22,3407.8,3437.25,3437.55,3406.82,314537869,427653295826.0
2022-08-23,3433.97,3435.85,3443.64,3423.48,316566356,418311743963.0
2022-08-24,3438.95,3371.86,3439.76,3371.86,366140576,458360278355.0
2022-08-25,3380.61,3404.5,3404.5,3357.27,336196164,419464277028.0
2022-08-26,3409.77,3394.66,3423.04,3390.77,309927554,397556251309.0
2022-08-29,3359.91,3399.38,3399.38,3359.91,297015096,363729979752.0
2022-08-30,3398.94,3385.34,3398.94,3370.73,294318913,353775673849.0
2022-08-31,3374.12,3359.03,3382.7,3343.53,344408829,431758007417.0
2022-09-01,3353.15,3341.03,3370.98,3341.03,274660540,336978641199.0
2022-09-02,3345.92,3342.6,3351.43,3331.05,250456911,313337604115.0
2022-09-05,3339.95,3356.69,3356.69,3331.82,280675633,339591536253.0
2022-09-06,3365.11,3402.36,3402.97,3362.52,318869689,378636070328.0
2022-09-07,3390.5,3405.35,3410.6,3390.5,301014465,368608741475.0
2022-09-08,3405.29,3394.83,3411.39,3394.22,281680358,328657091591.0
2022-09-09,3400.7,3422.6,3425.08,3399.97,283827665,338566713310.0
2022-09-13,3433.15,3424.49,3437.15,3421.61,276189823,339021890620.0
2022-09-14,3383.44,3396.94,3408.19,3383.44,255193364,306452822218.0
2022-09-15,3408.93,3357.47,3408.93,3333.11,325206121,392490591521.0
2022-09-16,3346.88,3280.33,3346.88,3280.33,316475892,355085342918.0
2022-09-19,3277.65,3270.14,3290.81,3258.34,249113662,289918817139.0
2022-09-20,3285.42,3279.72,3296.24,3271.21,219942534,268600300238.0
2022-09-21,3272.99,3274.22,3285.52,3251.26,232972496,269513754503.0
2022-09-22,3254.92,3265.58,3277.47,3253.75,221140688,269978597650.0
2022-09-23,3263.37,3244.0,3281.07,3230.09,243057719,285552915206.0
2022-09-26,3222.15,3204.99,3255.4,3204.99,262698628,293536440839.0
2022-09-27,3210.52,3249.88,3249.97,3202.19,232735303,290065702696.0
2022-09-28,3244.9,3198.65,3244.9,3198.65,230098649,276039741572.0
2022-09-29,3222.22,3194.63,3230.25,3182.24,230030416,276441059418.0
2022-09-30,3195.72,3177.05,3208.02,3176.8,204115335,240262768409.0
2022-10-10,3179.72,3124.27,3179.72,3119.76,243404827,290120024167.0
2022-10-11,3128.38,3130.2,3136.84,3107.25,208635950,246715637025.0
2022-10-12,3126.97,3178.22,3178.22,3085.94,248013557,306871328765.0
2022-10-13,3160.45,3168.91,3183.69,3160.45,249683281,317764786735.0
2022-10-14,3188.53,3227.35,3238.35,3188.53,277304060,372050694579.0
2022-10-17,3215.31,3240.97,3242.52,3210.09,262608618,349214469685.0
2022-10-18,3251.46,3236.78,3253.5,3230.01,245634757,326002905366.0
2022-10-19,3228.7,3198.35,3233.76,3198.35,230895310,313108348652.0
2022-10-20,3183.25,3189.29,3220.19,3172.98,244736145,340091337760.0
2022-10-21,3192.42,3193.36,3207.95,3183.86,245254121,315110985797.0
2022-10-24,3188.97,3128.87,3219.23,3125.68,298085356,394725942513.0
2022-10-25,3120.05,3127.54,3152.26,3096.11,255554160,337519280757.0
2022-10-26,3128.89,3151.94,3175.13,3128.89,268689492,372845274629.0
2022-10-27,3157.76,3134.5,3169.28,3134.5,265608254,381330371123.0
2022-10-28,3117.85,3064.15,3121.01,3059.66,292531308,385261361878.0
2022-10-31,3040.32,3040.62,3068.18,3035.95,301994203,396654162134.0
2022-11-01,3046.95,3120.2,3120.2,3046.95,319809578,431015902874.0
2022-11-02,3111.21,3156.11,3171.38,3111.21,325078248,457581522045.0
2022-11-03,3132.81,3150.26,3155.08,3132.81,259348567,370653283763.0
2022-11-04,3149.41,3226.96,3233.71,3149.41,329806739,458770093695.0
2022-11-07,3218.62,3234.34,3243.59,3215.61,320567096,424429131519.0
2022-11-08,3233.8,3220.34,3233.8,3205.1,256522006,338966942022.0
2022-11-09,3220.47,3203.34,3228.51,3202.71,235637323,306860895708.0
2022-11-10,3186.03,3190.7,3200.02,3177.73,270371798,335925917722.0
2022-11-11,3257.45,3244.46,3272.32,3230.57,409604533,513784597274.0
2022-11-14,3258.73,3240.38,3273.62,3233.53,361788216,454546731409.0
2022-11-15,3237.99,3293.63,3293.63,3237.99,331470576,446460007889.0
2022-11-16,3293.18,3278.82,3305.84,3274.84,303429844,386992905051.0
2022-11-17,3269.34,3274.04,3274.04,3244.49,287028407,377900109273.0
2022-11-18,3275.44,3254.96,3281.49,3254.96,299954276,389207386467.0
2022-11-21,3234.8,3242.14,3242.14,3212.87,256045548,345025496475.0
2022-11-22,3241.29,3246.24,3270.48,3233.12,327565927,374142821130.0
2022-11-23,3241.85,3254.64,3261.05,3232.54,326155448,356400844278.0
2022-11-24,3262.19,3246.65,3264.69,3245.45,267482928,308190185805.0
2022-11-25,3242.61,3259.67,3267.9,3241.08,311431978,325426338447.0
2022-11-28,3210.9,3235.34,3235.34,3197.34,305811284,338549350775.0
2022-11-29,3253.84,3310.21,3310.21,3253.84,391449748,439102619264.0
2022-11-30,3301.43,3311.87,3317.65,3297.37,372718321,404504379283.0
2022-12-01,3350.42,3326.75,3352.25,3326.75,387013055,462184974023.0
2022-12-02,3321.61,3316.95,3331.14,3312.62,307812483,366318678808.0
2022-12-05,3344.04,3375.46,3375.5,3344.04,447398436,479203617374.0
2022-12-06,3363.33,3376.21,3388.25,3363.33,373590296,435248700179.0
2022-12-07,3368.23,3362.64,3384.03,3353.84,354113078,402146133138.0
2022-12-08,3358.86,3360.26,3367.69,3353.4,320969294,364935622701.0
2022-12-09,3360.02,3370.35,3373.63,3346.41,373343208,447750222047.0
2022-12-12,3358.7,3341.02,3358.7,3340.28,333381792,394919615250.0
2022-12-13,3341.43,3338.16,3346.84,3334.0,285821199,333539763010.0
2022-12-14,3342.4,3340.27,3351.9,3333.97,265623569,333950671128.0
2022-12-15,3340.98,3331.98,3340.98,3321.93,243023332,305204998562.0
2022-12-16,3318.84,3331.17,3334.86,3314.76,259771794,307227738355.0
2022-12-19,3328.49,3267.29,3328.49,3258.1,278513541,307934621462.0
2022-12-20,3258.71,3232.22,3258.71,3220.96,218836766,261716073427.0
2022-12-21,3237.02,3226.59,3243.7,3218.68,189067920,226852792581.0
2022-12-22,3244.91,3211.92,3251.3,3201.89,223639536,266315477432.0
2022-12-23,3195.53,3202.91,3216.46,3188.37,192020304,233335246196.0
2022-12-26,3205.48,3223.74,3229.16,3205.48,206503893,255470265307.0
2022-12-27,3238.69,3257.44,3258.75,3236.78,222218322,267946785442.0
2022-12-28,3250.13,3248.84,3260.74,3242.86,224554150,260508525683.0
2022-12-29,3237.69,3234.5,3245.92,3226.04,215570676,253916981220.0
2022-12-30,3245.89,3250.87,3257.97,3244.92,217545344,250355950865.0
2023-01-03,3249.04,3279.55,3281.67,3235.77,281370361,331392138948.0
2023-01-04,3280.67,3286.92,3291.96,3272.92,273313625,316391228728.0
2023-01-05,3296.65,3320.28,3322.57,3296.65,257003018,335635934528.0
2023-01-06,3320.13,3322.83,3334.56,3317.92,257380255,338539843687.0
2023-01-09,3335.18,3342.24,3349.31,3333.71,258115218,342693770974.0
2023-01-10,3344.28,3335.32,3344.28,3332.43,232984175,310357698608.0
2023-01-11,3338.34,3327.25,3350.95,3327.25,237742868,309248892854.0
2023-01-12,3332.97,3328.95,3336.43,3318.84,216671305,275371843343.0
2023-01-13,3336.21,3362.47,3362.47,3336.21,220226897,288062499132.0
2023-01-16,3365.86,3396.45,3420.99,3365.86,306749548,413219640960.0
2023-01-17,3398.39,3392.93,3398.39,3381.86,226592230,302611778529.0
2023-01-18,3396.45,3393.1,3401.71,3388.94,212109730,266068176682.0
2023-01-19,3390.06,3409.8,3409.8,3379.09,226465030,296815557256.0
2023-01-20,3417.1,3435.64,3435.64,3417.1,273219182,329028168425.0
2023-01-30,3482.0,3440.38,3482.0,3438.77,353325828,453177014110.0
2023-01-31,3437.04,3426.01,3445.24,3422.75,300162956,375260749569.0
2023-02-01,3432.88,3456.79,3456.79,3416.16,339509409,413395187749.0
2023-02-02,3464.02,3457.58,3466.88,3446.95,333413132,428662803430.0
2023-02-03,3447.05,3434.15,3447.05,3407.71,293342814,378648522965.0
2023-02-06,3414.47,3408.15,3418.42,3396.9,267053106,349127264895.0
2023-02-07,3415.03,3418.04,3419.33,3405.31,250946450,321257641943.0
2023-02-08,3421.63,3401.22,3423.86,3401.22,234530481,293332736126.0
2023-02-09,3396.61,3441.5,3441.5,3396.61,254754528,351760831733.0
2023-02-10,3437.34,3431.28,3438.62,3419.29,260626925,341749872024.0
2023-02-13,3427.4,3455.99,3456.97,3427.4,297213188,397011413406.0
2023-02-14,3461.06,3465.59,3465.59,3451.9,270974168,355558052443.0
2023-02-15,3466.36,3452.13,3466.36,3448.7,269939123,357621816131.0
2023-02-16,3453.44,3419.02,3480.72,3408.81,380863545,468382512227.0
2023-02-17,3414.5,3392.71,3433.2,3392.71,278451236,355625842543.0
2023-02-20,3399.5,3462.5,3462.98,3398.96,325007733,397720315305.0
2023-02-21,3463.86,3479.53,3480.22,3459.27,324409449,390691271556.0
2023-02-22,3464.3,3463.35,3475.96,3458.99,255403984,320515620001.0
2023-02-23,3465.85,3459.48,3477.12,3448.36,262324303,334364534378.0
2023-02-24,3459.25,3438.1,3459.25,3426.42,234206305,308004347731.0
2023-02-27,3427.41,3428.5,3446.92,3425.06,242855343,324605090925.0
2023-02-28,3436.61,3451.2,3451.77,3417.93,251625032,318030137286.0
2023-03-01,3450.71,3485.66,3485.66,3449.55,318398703,384387413830.0
2023-03-02,3481.09,3483.87,3493.48,3479.67,328520016,389390626879.0
2023-03-03,3488.21,3502.54,3503.05,3475.45,343996919,388860006705.0
2023-03-06,3506.36,3495.84,3506.36,3485.63,340530445,431616811145.0
2023-03-07,3493.93,3456.98,3517.12,3456.85,389957955,430081145229.0
2023-03-08,3443.07,3455.03,3455.03,3435.58,260443546,312822175701.0
2023-03-09,3457.87,3447.51,3459.82,3433.46,264021859,328825695493.0
2023-03-10,3425.85,3399.08,3431.97,3399.08,281135410,342198577588.0
2023-03-13,3397.03,3439.72,3439.72,3397.03,294928087,364414206512.0
2023-03-14,3432.59,3415.11,3432.59,3388.45,319906033,409976276121.0
2023-03-15,3431.65,3434.06,3441.76,3431.65,305168797,373276384410.0
2023-03-16,3414.23,3395.73,3426.18,3395.43,327389631,392910208397.0
2023-03-17,3415.06,3420.62,3449.52,3414.6,343001022,431983057737.0
2023-03-20,3424.18,3404.17,3435.91,3401.52,392517390,480292404944.0
2023-03-21,3410.41,3425.99,3426.36,3407.96,301810779,388047055875.0
2023-03-22,3434.16,3436.62,3447.0,3426.42,290840461,382509081309.0
2023-03-23,3429.28,3458.61,3458.61,3429.28,306118392,426564792579.0
2023-03-24,3454.5,3436.52,3454.5,3434.08,324513336,430761598863.0
2023-03-27,3432.49,3421.52,3432.49,3400.34,337861205,453585768741.0
2023-03-28,3426.99,3415.18,3430.56,3411.42,295682659,396882943368.0
2023-03-29,3423.86,3409.58,3423.86,3402.02,296900508,405542776865.0
2023-03-30,3412.75,3431.88,3434.16,3390.03,299898294,401634271105.0
2023-03-31,3434.15,3444.1,3446.26,3434.15,283613745,396689286254.0
2023-04-03,3448.82,3468.87,3471.8,3448.82,357676775,513390565537.0
2023-04-04,3469.7,3485.88,3485.88,3469.62,385871616,555811064016.0
2023-04-06,3475.56,3485.95,3486.65,3472.39,327155424,506500167165.0
2023-04-07,3485.8,3501.75,3501.75,3485.8,283032247,436372798926.0
2023-04-10,3505.82,3488.82,3506.8,3485.77,340819845,516434325402.0
2023-04-11,3490.66,3486.97,3490.66,3471.31,320566055,466895849255.0
2023-04-12,3490.44,3501.3,3503.4,3490.44,343025315,482066170135.0
2023-04-13,3495.09,3492.03,3506.79,3484.88,347862106,477587943380.0
2023-04-14,3500.46,3512.86,3514.83,3490.92,338299275,478345417461.0
2023-04-17,3511.72,3562.81,3562.81,3511.72,402809926,523790271022.0
2023-04-18,3556.1,3570.94,3571.39,3553.81,348399485,474287388944.0
2023-04-19,3568.86,3546.52,3568.86,3544.04,346123442,476496941017.0
2023-04-20,3543.29,3543.27,3543.86,3521.32,350354965,499672394216.0
2023-04-21,3540.09,3474.07,3543.9,3474.07,387395098,530517857772.0
2023-04-24,3473.63,3446.9,3473.63,3437.72,354255625,473265986269.0
2023-04-25,3447.97,3435.83,3455.96,3404.42,380895729,494240131388.0
2023-04-26,3426.26,3435.61,3448.55,3411.69,357917841,480418149403.0
2023-04-27,3427.45,3458.67,3470.13,3427.45,341590534,466175350420.0
2023-04-28,3455.86,3498.12,3498.9,3455.86,401554785,514904620688.0
2023-05-04,3480.47,3526.76,3526.76,3480.47,483364916,550494850347.0
2023-05-05,3527.27,3510.26,3536.39,3497.53,436504493,499294430532.0
2023-05-08,3517.26,3574.13,3575.83,3517.26,534103659,564661993453.0
2023-05-09,3581.96,3534.88,3598.59,3534.12,573013309,619108477501.0
2023-05-10,3524.56,3494.5,3524.56,3480.78,451739731,489553667297.0
2023-05-11,3499.27,3484.42,3507.02,3484.4,354258270,401313953404.0
2023-05-12,3479.18,3445.39,3492.96,3445.39,347314982,387081199285.0
2023-05-15,3442.8,3485.82,3485.82,3411.5,388045887,431706863269.0
2023-05-16,3485.23,3465.05,3491.83,3458.03,322479410,385386011202.0
2023-05-17,3455.62,3458.01,3468.18,3443.81,285744049,340482661498.0
2023-05-18,3463.06,3472.45,3488.2,3460.47,309967472,368435070988.0
2023-05-19,3464.39,3458.76,3477.77,3446.36,285404064,359507956518.0
2023-05-22,3453.82,3472.65,3481.22,3453.82,273889998,342448401631.0
2023-05-23,3471.02,3419.87,3471.02,3419.87,275279083,324667932873.0
2023-05-24,3411.03,3376.32,3411.03,3376.32,288720257,342677325735.0
2023-05-25,3368.96,3373.06,3377.33,3339.03,283588924,347709231731.0
2023-05-26,3371.21,3385.57,3392.9,3353.12,261700478,333319265973.0
2023-05-29,3393.59,3395.38,3402.52,3386.63,297389486,377875996064.0
2023-05-30,3388.69,3398.74,3403.78,3361.54,303532460,376622572865.0
2023-05-31,3390.06,3379.41,3390.06,3365.12,294573338,384999190216.0
2023-06-01,3371.25,3380.19,3400.52,3368.02,312330759,400981483178.0
2023-06-02,3388.87,3407.46,3410.18,3388.87,294667097,377507927729.0
2023-06-05,3409.64,3410.3,3418.15,3404.07,278060203,357810090575.0
2023-06-06,3406.5,3371.61,3421.32,3370.19,308285871,387492228836.0
2023-06-07,3374.37,3374.68,3385.18,3365.01,258063399,331083866652.0
2023-06-08,3372.98,3392.78,3400.94,3363.65,293530740,353551633156.0
2023-06-09,3393.97,3413.38,3413.38,3389.61,314155500,413341768413.0
2023-06-12,3407.23,3410.96,3419.72,3393.29,313784444,403241619623.0
2023-06-13,3406.53,3416.86,3417.02,3402.58,280628453,377193491389.0
2023-06-14,3423.48,3413.82,3430.12,3412.68,303537260,404009517761.0
2023-06-15,3417.08,3440.91,3440.91,3416.73,313255752,437522981548.0
2023-06-16,3445.54,3463.57,3465.85,3445.54,326281845,444375632396.0
2023-06-19,3463.84,3447.57,3463.84,3444.78,327753047,455226178219.0
2023-06-20,3445.25,3432.35,3445.25,3430.75,298260595,433243981460.0
2023-06-21,3424.33,3390.18,3429.6,3390.18,294377371,406234561360.0
2023-06-26,3369.32,3341.1,3369.32,3336.13,308129811,398859657408.0
2023-06-27,3344.19,3382.5,3385.8,3343.51,287604327,354487810600.0
2023-06-28,3381.15,3387.4,3387.97,3357.69,276231948,360118192478.0
2023-06-29,3384.95,3381.71,3394.42,3378.96,250340074,340636710911.0
2023-06-30,3381.64,3406.25,3414.87,3381.64,265379872,359739563354.0
2023-07-03,3413.96,3450.99,3453.36,3413.96,312371394,421353472356.0
2023-07-04,3448.27,3452.65,3453.49,3442.63,279248721,387115944060.0
2023-07-05,3450.2,3431.99,3451.78,3430.25,264016425,351234984741.0
2023-07-06,3425.72,3414.76,3438.59,3410.42,246119032,320808312589.0
2023-07-07,3407.0,3406.08,3419.58,3399.56,255688468,313607453159.0
2023-07-10,3419.25,3413.88,3423.59,3403.19,236560367,311462495601.0
2023-07-11,3422.25,3433.17,3433.17,3413.39,227600466,309950254680.0
2023-07-12,3434.92,3409.06,3438.14,3406.75,271423385,365433182294.0
2023-07-13,3422.01,3458.1,3459.98,3422.01,276620508,373242517825.0
2023-07-14,3464.33,3460.84,3471.58,3458.1,273327494,368337829108.0
2023-07-17,3451.93,3441.87,3451.93,3428.34,250208376,322074497063.0
2023-07-18,3444.54,3434.91,3444.54,3427.15,235030258,307331649310.0
2023-07-19,3433.03,3437.15,3440.11,3422.65,217355860,281206091159.0
2023-07-20,3441.77,3406.96,3446.84,3405.33,238932891,302376024110.0
2023-07-21,3402.9,3407.55,3423.8,3398.64,225331363,280673190404.0
2023-07-24,3396.56,3403.76,3416.98,3396.56,216595210,260119088909.0
2023-07-25,3444.09,3476.44,3476.44,3444.09,348617714,410846601111.0
2023-07-26,3473.52,3468.08,3473.8,3457.59,317206051,328306929373.0
2023-07-27,3470.83,3461.35,3491.96,3458.89,327118866,332145068268.0
2023-07-28,3452.62,3527.11,3531.14,3451.13,411068434,436923617408.0
2023-07-31,3539.4,3543.53,3572.36,3536.62,459030993,511505348418.0
