date,open,close,high,low,volume,amount
2014-06-04,922.83,914.19,922.83,906.29,15471940,19025115904.0
2014-06-05,913.0,925.07,925.07,911.29,14808222,18993160960.0
2014-06-06,925.35,924.75,929.79,920.08,17364877,21450606592.0
2014-06-09,922.29,918.22,926.36,917.74,16802643,21664113152.0
2014-06-10,918.65,931.47,931.47,914.31,18891686,24289763072.0
2014-06-11,930.26,935.66,936.67,929.01,19141677,24523613440.0
2014-06-12,933.81,932.26,936.0,929.16,19069246,24035319296.0
2014-06-13,931.22,943.81,944.82,930.43,23947519,29813224448.0
2014-06-16,944.44,950.24,951.1,943.84,23250152,29832417280.0
2014-06-17,949.05,940.32,949.05,939.93,22518139,26862820864.0
2014-06-18,940.22,935.3,941.85,934.72,20933781,25489686784.0
2014-06-19,934.92,909.95,937.07,904.54,21737044,24914774016.0
2014-06-20,909.46,919.19,919.19,908.6,16792673,18449070848.0
2014-06-23,920.48,927.74,930.93,920.48,18431787,21534571008.0
2014-06-24,928.01,932.99,932.99,926.64,18980835,22927408896.0
2014-06-25,932.74,927.85,932.74,924.56,17317504,21231929856.0
2014-06-26,927.89,940.74,941.57,927.89,21092116,26452390144.0
2014-06-27,941.26,945.48,950.17,938.97,25009884,29575924480.0
2014-06-30,946.45,955.63,955.63,944.22,25384760,31243490816.0
2014-07-01,956.31,962.29,962.35,953.13,24739349,33200595712.0
2014-07-02,962.55,966.92,966.92,957.42,26176567,35126230272.0
2014-07-03,966.51,972.82,975.48,964.15,26627601,36020098560.0
2014-07-04,974.67,972.03,975.23,970.41,23849177,32834653184.0
2014-07-07,973.23,969.69,976.53,966.5,22550519,31329134336.0
2014-07-08,968.43,975.8,975.81,960.6,23369702,32555517184.0
2014-07-09,974.16,959.72,976.86,959.72,27420086,39402665728.0
2014-07-10,959.13,953.2,962.86,951.63,22370999,32878246144.0
2014-07-11,952.3,959.14,961.82,951.57,22157006,31714204672.0
2014-07-14,960.46,969.36,969.36,957.34,26323501,36669842432.0
2014-07-15,968.85,966.43,971.04,960.36,26855295,35447111936.0
2014-07-16,964.92,955.87,967.52,951.98,22843503,30518977280.0
2014-07-17,954.87,949.26,954.87,943.98,17390467,23152820480.0
2014-07-18,946.78,950.54,956.15,945.76,17389709,23931059712.0
2014-07-21,951.47,951.05,953.55,945.55,16696199,23991859712.0
2014-07-22,950.22,962.45,962.45,949.56,20704578,28312656896.0
2014-07-23,962.35,952.42,964.16,948.7,21376776,28853238016.0
2014-07-24,952.29,946.07,954.96,936.95,24446038,31792000256.0
2014-07-25,946.82,956.18,956.19,946.82,21236724,26608785152.0
2014-07-28,959.13,973.89,974.57,959.13,32351533,39082683904.0
2014-07-29,974.47,986.58,989.88,973.18,32680639,42527696640.0
2014-07-30,985.87,991.64,992.44,984.2,28814078,38470325248.0
2014-07-31,990.79,998.78,998.78,988.45,27035819,36332609024.0
2014-08-01,995.5,987.44,1001.8,986.22,32161373,42651350784.0
2014-08-04,989.37,1000.56,1000.56,988.71,25921748,34245328896.0
2014-08-05,1001.82,1008.48,1008.48,995.72,30474988,39238263296.0
2014-08-06,1005.69,1014.16,1015.6,1001.82,29534604,39159740672.0
2014-08-07,1014.92,1005.31,1019.92,1004.98,28183799,37679003136.0
2014-08-08,1005.62,1013.08,1015.27,1005.62,24342423,32323487488.0
2014-08-11,1015.69,1028.28,1028.28,1015.69,28590381,38179930624.0
2014-08-12,1028.38,1033.41,1033.41,1025.86,29484341,40121779968.0
2014-08-13,1033.67,1033.03,1036.92,1021.63,30572535,41137047040.0
2014-08-14,1032.31,1027.47,1038.59,1026.93,30749596,41173438720.0
2014-08-15,1027.9,1039.3,1041.35,1026.22,30115005,40352405248.0
2014-08-18,1042.11,1054.41,1054.41,1042.11,34240798,47257545728.0
2014-08-19,1055.8,1057.41,1060.07,1050.61,36201494,50916571392.0
2014-08-20,1056.77,1056.47,1063.14,1053.43,33683156,46637886976.0
2014-08-21,1057.28,1057.13,1058.77,1043.99,31566224,44728326656.0
2014-08-22,1055.99,1064.36,1065.53,1055.05,29889028,43614552832.0
2014-08-25,1066.28,1058.33,1066.36,1054.91,28831343,40997405440.0
2014-08-26,1056.93,1041.67,1061.4,1038.12,31163408,42745663232.0
2014-08-27,1041.96,1050.03,1052.31,1041.96,25286569,35563553280.0
2014-08-28,1049.83,1040.43,1052.31,1037.0,26092424,35111873536.0
2014-08-29,1040.13,1051.74,1051.74,1038.75,21214806,29626150400.0
2014-09-01,1053.57,1069.93,1069.93,1053.57,27951806,40348256512.0
2014-09-02,1072.38,1083.42,1083.42,1071.14,35992152,52815180800.0
2014-09-03,1086.87,1092.63,1094.33,1083.84,39379404,59012846080.0
2014-09-04,1093.76,1099.22,1099.98,1089.35,38445503,58474068480.0
2014-09-05,1101.14,1103.85,1104.01,1093.76,39960393,57385852416.0
2014-09-09,1105.59,1108.99,1109.77,1097.78,36734513,53242176256.0
2014-09-10,1107.13,1112.95,1114.05,1100.98,36967156,52919240704.0
2014-09-11,1113.89,1109.98,1125.34,1104.34,46044974,66635170560.0
2014-09-12,1109.37,1121.72,1121.72,1106.74,37015506,52286270208.0
2014-09-15,1121.68,1131.53,1132.79,1118.69,43196081,62109723904.0
2014-09-16,1131.98,1089.44,1132.3,1089.44,49875881,71170953216.0
2014-09-17,1090.17,1096.06,1096.06,1077.6,36243321,50841990912.0
2014-09-18,1094.05,1102.24,1102.24,1090.57,31847488,42993400832.0
2014-09-19,1103.49,1113.35,1114.46,1101.49,30777802,43745092864.0
2014-09-22,1112.5,1099.07,1112.5,1095.81,32150181,46677117440.0
2014-09-23,1098.06,1112.53,1112.53,1098.06,30053074,43824864512.0
2014-09-24,1110.85,1124.86,1126.01,1108.03,35114345,51280547840.0
2014-09-25,1129.44,1126.7,1138.27,1123.15,40508541,59239943424.0
2014-09-26,1125.15,1129.67,1130.08,1122.1,32590319,48088463616.0
2014-09-29,1133.16,1140.83,1141.68,1133.16,36307084,52488521728.0
2014-09-30,1142.98,1148.84,1150.51,1141.06,35342496,51579134464.0
2014-10-08,1152.5,1163.56,1163.56,1145.77,37583758,57485100800.0
2014-10-09,1165.56,1167.05,1169.42,1151.06,44673674,68296155136.0
2014-10-10,1162.2,1159.07,1165.95,1152.87,38832408,57867119616.0
2014-10-13,1154.26,1152.92,1154.26,1138.24,34626002,51719162624.0
2014-10-14,1151.52,1148.78,1159.98,1142.0,33387781,51438606080.0
2014-10-15,1147.75,1152.82,1152.83,1137.51,32381396,49304424192.0
2014-10-16,1147.32,1136.29,1157.95,1136.29,36816780,56287514880.0
2014-10-17,1134.07,1125.1,1138.74,1105.7,34897351,50384893184.0
2014-10-20,1127.51,1142.04,1142.04,1127.51,27299098,40978859776.0
2014-10-21,1142.61,1133.6,1145.77,1132.07,28344777,40625701632.0
2014-10-22,1133.53,1120.53,1137.25,1120.2,25667927,37052875008.0
2014-10-23,1118.23,1106.7,1122.41,1100.86,26934620,37595916544.0
2014-10-24,1107.37,1109.83,1115.92,1105.85,22158662,31640405760.0
2014-10-27,1106.93,1118.45,1118.45,1101.27,23064746,31807511296.0
2014-10-28,1120.64,1142.56,1142.56,1120.64,30790330,44872593920.0
2014-10-29,1145.41,1153.57,1154.4,1142.26,40463002,58570525440.0
2014-10-30,1153.17,1150.56,1158.58,1147.68,36997904,54864100864.0
2014-10-31,1151.36,1146.96,1154.03,1136.97,35252108,50509280256.0
2014-11-03,1146.99,1154.1,1154.11,1146.63,32398849,46829450496.0
2014-11-04,1154.02,1145.82,1154.02,1141.0,34272477,49289574144.0
2014-11-05,1144.96,1143.41,1146.38,1138.18,29292497,41748779008.0
2014-11-06,1143.15,1152.28,1152.28,1138.56,29683388,42412958720.0
2014-11-07,1153.25,1140.24,1156.78,1135.42,36280848,52711131136.0
2014-11-10,1141.55,1145.09,1145.09,1134.06,30244711,44475869952.0
2014-11-11,1146.74,1107.2,1147.33,1100.0,40819044,57706997760.0
2014-11-12,1104.27,1120.2,1120.2,1102.92,24582219,34632337664.0
2014-11-13,1120.09,1099.02,1120.09,1092.68,31069832,43871673344.0
2014-11-14,1095.59,1100.38,1100.9,1089.95,25576898,34318628096.0
2014-11-17,1101.51,1113.59,1117.73,1096.69,27035969,36882136832.0
2014-11-18,1113.42,1115.65,1117.79,1111.33,23186185,32199360000.0
2014-11-19,1115.56,1123.76,1127.43,1114.92,27565490,39525906944.0
2014-11-20,1120.25,1118.71,1122.25,1116.64,23720941,32853033216.0
2014-11-21,1119.4,1127.11,1127.27,1119.08,26538927,37126364160.0
2014-11-24,1135.63,1136.45,1139.21,1130.17,38670228,54670795008.0
2014-11-25,1137.51,1155.3,1155.3,1136.68,41095704,59722605824.0
2014-11-26,1157.24,1157.17,1159.49,1148.88,43475046,61591366144.0
2014-11-27,1160.94,1161.12,1161.8,1152.29,47235059,66348139264.0
2014-11-28,1160.96,1158.11,1160.96,1146.88,50071716,71306997760.0
2014-12-01,1156.34,1146.67,1156.34,1139.55,44221315,64283968256.0
2014-12-02,1145.4,1158.39,1160.33,1144.43,38995107,57334722816.0
2014-12-03,1159.13,1172.19,1172.19,1150.72,57436767,83087355904.0
2014-12-04,1173.25,1192.39,1193.35,1173.25,57120748,85347442688.0
2014-12-05,1194.77,1165.78,1194.77,1137.02,63281943,95686483968.0
2014-12-08,1160.4,1167.3,1172.17,1151.86,51506522,81281130496.0
2014-12-09,1163.86,1118.07,1163.86,1116.83,64847565,96826142720.0
2014-12-10,1118.13,1158.18,1158.3,1118.09,45687593,68412474880.0
2014-12-11,1155.86,1169.35,1170.66,1152.44,43596012,67059374592.0
2014-12-12,1170.83,1180.33,1181.62,1169.76,40092115,59715111936.0
2014-12-15,1175.7,1200.18,1201.23,1173.86,45856233,70322688000.0
2014-12-16,1200.64,1193.28,1202.52,1187.3,41870034,62466365184.0
2014-12-17,1190.39,1178.61,1190.39,1166.78,43367813,65012907776.0
2014-12-18,1175.9,1174.32,1181.82,1172.92,37718799,59092366848.0
2014-12-19,1171.92,1156.81,1171.92,1141.54,40024925,60042937088.0
2014-12-22,1152.01,1107.84,1152.01,1105.05,42971100,62082333696.0
2014-12-23,1103.04,1093.22,1117.22,1092.37,29679716,43073441024.0
2014-12-24,1098.59,1111.67,1111.67,1097.75,27797496,40816139776.0
2014-12-25,1115.48,1124.96,1124.96,1114.44,27594846,40530172672.0
2014-12-26,1125.45,1130.84,1130.84,1121.29,31105164,46375311104.0
2014-12-29,1131.26,1114.53,1131.26,1108.23,36235301,55097781760.0
2014-12-30,1113.48,1096.75,1114.79,1094.54,33219452,50636579840.0
2014-12-31,1096.98,1107.18,1107.19,1093.19,31772058,47574487040.0
2015-01-05,1109.33,1124.99,1127.91,1100.27,40719446,60841869312.0
2015-01-06,1118.36,1148.72,1149.99,1114.28,41942318,65446806528.0
2015-01-07,1146.75,1143.42,1149.59,1136.29,33347664,51055298816.0
2015-01-08,1142.82,1143.26,1153.09,1136.9,33204114,50680211200.0
2015-01-09,1140.71,1140.32,1158.59,1140.25,33273802,53848903680.0
2015-01-12,1137.16,1137.77,1144.5,1129.6,27358893,43593674496.0
2015-01-13,1138.21,1165.58,1166.39,1138.21,30944203,53358556416.0
2015-01-14,1164.61,1160.3,1167.61,1155.34,27334578,46318178048.0
2015-01-15,1159.92,1162.42,1165.29,1157.04,23015047,38267905792.0
2015-01-16,1162.77,1179.39,1180.84,1162.77,32092857,52034032896.0
2015-01-19,1152.86,1152.77,1190.17,1138.52,40560230,66246431232.0
2015-01-20,1157.47,1195.4,1195.4,1157.47,40953486,70030819328.0
2015-01-21,1202.11,1218.37,1219.41,1201.6,46860708,79422382080.0
2015-01-22,1219.52,1232.44,1233.94,1217.57,44564045,73974124544.0
2015-01-23,1232.68,1215.99,1233.68,1211.44,41113499,67093017344.0
2015-01-26,1217.74,1241.3,1241.3,1217.74,42161209,65256820224.0
2015-01-27,1245.13,1249.64,1250.84,1229.7,48863222,76832800768.0
2015-01-28,1245.57,1239.05,1251.97,1235.53,39560192,62836851968.0
2015-01-29,1230.07,1234.72,1240.64,1226.54,34868283,53791343872.0
2015-01-30,1235.06,1218.59,1239.7,1218.32,30747592,48961624576.0
2015-02-02,1207.06,1213.86,1222.43,1203.85,26406931,41753455872.0
2015-02-03,1218.84,1241.05,1242.49,1218.84,33971152,54101207808.0
2015-02-04,1244.2,1237.55,1250.05,1237.05,35785292,58251608320.0
2015-02-05,1245.37,1235.91,1255.79,1235.27,40359584,66551584000.0
2015-02-06,1234.71,1212.67,1238.27,1207.8,32502004,53484299264.0
2015-02-09,1209.85,1204.81,1219.4,1202.24,26321797,44380329728.0
2015-02-10,1205.46,1227.87,1227.87,1204.52,24018981,41081318656.0
2015-02-11,1229.29,1245.46,1248.3,1229.28,28528054,49702849792.0
2015-02-12,1246.96,1254.24,1255.13,1246.03,30677575,52343577088.0
2015-02-13,1260.34,1272.6,1277.73,1260.34,38173904,66893650432.0
2015-02-16,1277.84,1304.88,1304.88,1277.84,39584014,72760451072.0
2015-02-17,1310.26,1309.82,1312.13,1301.45,33747430,62514685696.0
2015-02-25,1314.22,1302.58,1315.2,1297.95,35483315,65994991616.0
2015-02-26,1301.63,1311.84,1311.84,1297.33,36386389,65702015232.0
2015-02-27,1311.87,1323.69,1325.26,1308.82,40036612,72393011200.0
2015-03-02,1330.51,1349.4,1349.4,1326.11,53225892,94820950016.0
2015-03-03,1343.02,1338.27,1359.14,1337.59,59542756,102687649792.0
2015-03-04,1338.37,1361.5,1361.5,1338.37,48670177,88200740864.0
2015-03-05,1363.14,1369.47,1369.51,1353.61,50424540,92960051200.0
2015-03-06,1373.02,1341.48,1374.37,1341.38,43288118,78649036800.0
2015-03-09,1336.15,1360.7,1360.7,1328.6,39645641,69728673792.0
2015-03-10,1362.95,1383.7,1387.75,1362.22,46952335,86975762432.0
2015-03-11,1384.56,1379.91,1386.44,1375.16,44136394,80014487552.0
2015-03-12,1385.51,1374.94,1387.5,1363.38,48574446,86324301824.0
2015-03-13,1380.28,1394.71,1394.71,1377.4,42071472,78780432384.0
2015-03-16,1405.97,1444.02,1444.02,1405.97,61453522,117637890048.0
2015-03-17,1452.38,1456.6,1462.6,1439.29,68423698,129300832256.0
2015-03-18,1458.4,1485.68,1486.35,1451.92,66465894,125694701568.0
2015-03-19,1487.44,1493.38,1493.38,1476.3,64083013,122720505856.0
2015-03-20,1492.66,1507.74,1515.32,1492.66,63965714,129596534784.0
2015-03-23,1515.31,1554.13,1554.13,1515.31,73693683,150828404736.0
2015-03-24,1559.34,1572.29,1574.52,1512.04,85202883,177564831744.0
2015-03-25,1571.96,1598.99,1611.25,1564.63,77468859,164173451264.0
2015-03-26,1592.47,1568.26,1603.72,1554.28,70794729,151221141504.0
2015-03-27,1568.42,1591.33,1593.12,1566.24,51450491,109248000000.0
2015-03-30,1594.66,1601.61,1606.38,1590.14,59600428,126165561344.0
2015-03-31,1603.94,1612.1,1629.86,1594.45,66528622,141322858496.0
2015-04-01,1615.41,1658.02,1662.61,1615.41,65323146,140309811200.0
2015-04-02,1672.29,1694.48,1694.91,1667.98,72170204,159486267392.0
2015-04-03,1686.93,1718.6,1719.92,1679.14,69343378,152355946496.0
2015-04-07,1725.63,1750.56,1750.56,1725.63,70771156,160135626752.0
2015-04-08,1757.21,1719.76,1757.45,1689.86,77445312,172784054272.0
2015-04-09,1718.62,1693.17,1718.62,1630.73,71911263,158604324864.0
2015-04-10,1687.32,1739.21,1742.4,1678.45,59790930,136807731200.0
2015-04-13,1749.56,1776.14,1781.08,1738.52,69669504,160873558016.0
2015-04-14,1777.33,1768.44,1786.3,1752.48,66403517,150590566400.0
2015-04-15,1764.88,1700.58,1764.88,1700.58,59568338,132938551296.0
2015-04-16,1679.89,1721.49,1741.24,1664.25,52541053,118435254272.0
2015-04-17,1733.91,1724.67,1742.24,1715.3,62043034,134903177216.0
2015-04-20,1716.52,1678.42,1720.46,1671.95,66212244,140986257408.0
2015-04-21,1679.63,1742.23,1742.23,1679.63,56340470,126695772160.0
2015-04-22,1758.02,1791.23,1791.71,1758.02,69964470,155019542528.0
2015-04-23,1800.63,1809.65,1818.9,1788.18,74647852,167197540352.0
2015-04-24,1791.31,1808.81,1816.18,1778.73,70552497,153564131328.0
2015-04-27,1824.62,1820.94,1842.68,1806.68,66416799,150763122688.0
2015-04-28,1822.97,1759.24,1823.41,1742.28,64182720,147380969472.0
2015-04-29,1754.28,1794.01,1797.76,1747.45,50968061,119401062400.0
2015-04-30,1801.44,1798.75,1818.68,1798.69,53844908,124831895552.0
2015-05-04,1804.95,1810.83,1815.01,1784.93,50794708,118608838656.0
2015-05-05,1809.5,1763.51,1811.94,1753.02,56721155,127821078528.0
2015-05-06,1771.79,1762.12,1810.6,1750.69,54580116,126255783936.0
2015-05-07,1758.02,1742.47,1770.66,1738.8,47447672,106435686400.0
2015-05-08,1762.82,1823.47,1823.47,1762.82,57662152,135068532736.0
2015-05-11,1842.77,1916.43,1916.43,1839.53,73241157,179857408000.0
2015-05-12,1929.87,1960.38,1960.86,1914.82,79434895,195172753408.0
2015-05-13,1955.1,1989.98,2010.3,1935.8,82776131,199911288832.0
2015-05-14,1999.85,1996.1,2015.8,1979.09,73840504,181087735808.0
2015-05-15,1989.26,1984.29,2002.8,1952.11,66349665,160254033920.0
2015-05-18,1983.57,2044.66,2045.88,1979.55,69283092,168564240384.0
2015-05-19,2056.92,2095.62,2096.56,2035.49,70876500,177717125120.0
2015-05-20,2112.59,2145.41,2188.37,2112.59,88087270,219831635968.0
2015-05-21,2159.55,2242.07,2242.07,2159.55,83374182,214761164800.0
2015-05-22,2278.39,2256.09,2296.36,2210.52,88700677,239217389568.0
2015-05-25,2229.14,2298.75,2299.73,2212.21,83004342,221235154944.0
2015-05-26,2316.92,2386.24,2386.3,2314.69,88093256,245380587520.0
2015-05-27,2402.09,2399.54,2411.74,2343.44,88123935,245690265600.0
2015-05-28,2397.53,2251.68,2431.56,2251.68,97901422,267372830720.0
2015-05-29,2249.81,2281.89,2324.98,2158.3,78462474,206684893184.0
2015-06-01,2306.22,2396.74,2396.74,2306.22,71485514,195341443072.0
2015-06-02,2417.07,2486.92,2486.92,2406.6,80150582,223778009088.0
2015-06-03,2502.86,2484.5,2508.6,2420.95,78878395,224271106048.0
2015-06-04,2488.88,2468.25,2490.18,2332.15,75573087,214133366784.0
2015-06-05,2497.65,2486.69,2520.2,2438.48,83406300,232888401920.0
2015-06-08,2486.15,2435.6,2486.15,2408.14,75573020,208887410688.0
2015-06-09,2427.34,2435.97,2463.97,2408.47,62809805,173037735936.0
2015-06-10,2426.35,2485.41,2505.45,2408.0,68395894,188745674752.0
2015-06-11,2490.32,2526.77,2526.78,2485.27,71750451,200897671168.0
2015-06-12,2536.33,2554.29,2570.67,2533.83,74104922,208481103872.0
2015-06-15,2565.42,2492.53,2567.32,2487.99,78879718,218423087104.0
2015-06-16,2463.28,2395.76,2463.28,2373.67,69884132,183646994432.0
2015-06-17,2396.5,2430.54,2439.76,2317.32,60503014,156011372544.0
2015-06-18,2422.3,2334.69,2434.48,2330.77,53734740,142038851584.0
2015-06-19,2289.27,2191.34,2304.9,2187.44,51730150,127906291712.0
2015-06-23,2189.09,2214.54,2214.83,2065.19,55767429,131314352128.0
2015-06-24,2232.77,2245.42,2259.34,2185.95,58019425,143063019520.0
2015-06-25,2250.49,2157.37,2252.3,2131.36,57784724,142405136384.0
2015-06-26,2086.43,1982.24,2091.5,1977.26,52067681,115369566208.0
2015-06-29,2019.1,1847.25,2020.13,1820.83,69053780,140280389632.0
2015-06-30,1797.66,1948.8,1951.15,1724.07,83549504,165081858048.0
2015-07-01,1930.94,1863.42,2004.05,1849.2,78188764,172288073728.0
2015-07-02,1855.99,1760.02,1870.85,1739.12,69639176,138014957568.0
2015-07-03,1700.91,1673.42,1796.38,1637.15,68695588,126056194048.0
2015-07-06,1786.06,1642.74,1786.06,1582.86,89373568,157614333952.0
2015-07-07,1589.57,1549.03,1602.38,1542.94,48331505,84463640576.0
2015-07-08,1498.8,1532.61,1537.61,1497.39,76613775,113590374400.0
2015-07-09,1524.84,1577.44,1577.51,1524.84,29338649,49079089408.0
2015-07-10,1609.7,1633.08,1634.3,1605.12,24000235,44474770432.0
2015-07-13,1682.85,1703.13,1706.87,1670.56,44149978,85684920320.0
2015-07-14,1740.26,1738.51,1771.73,1726.25,57028357,109719461888.0
2015-07-15,1750.83,1664.04,1750.83,1661.9,72784799,136755605504.0
2015-07-16,1639.79,1695.77,1725.86,1592.51,69841354,126016409600.0
2015-07-17,1709.69,1785.35,1796.15,1705.83,64351752,124417875968.0
2015-07-20,1801.16,1818.97,1847.06,1783.4,75775281,152319766528.0
2015-07-21,1804.06,1843.33,1856.86,1786.15,64433789,130453114880.0
2015-07-22,1842.98,1861.38,1870.52,1818.5,70086851,146112471040.0
2015-07-23,1864.93,1906.87,1913.49,1853.03,75919327,157394669568.0
2015-07-24,1913.63,1878.87,1938.12,1865.41,85098145,177133256704.0
2015-07-27,1845.15,1747.11,1892.26,1747.1,79287273,160607539200.0
2015-07-28,1670.25,1708.76,1765.48,1634.08,81462484,151508074496.0
2015-07-29,1732.8,1780.48,1780.69,1671.2,63064333,121532882944.0
2015-07-30,1773.56,1723.5,1805.62,1720.39,63026624,125195907072.0
2015-07-31,1699.83,1716.18,1747.03,1692.45,51057513,99680747520.0
2015-08-03,1691.21,1678.57,1708.43,1650.25,52465446,98721509376.0
2015-08-04,1680.38,1760.24,1760.29,1673.15,57837914,111655911424.0
2015-08-05,1758.8,1737.49,1781.93,1726.36,56047823,112490561536.0
2015-08-06,1702.28,1727.68,1749.71,1696.43,40079196,81101860864.0
2015-08-07,1746.29,1777.38,1777.63,1742.85,52046502,105169879040.0
2015-08-10,1795.25,1853.44,1862.85,1787.27,66829750,137151012864.0
2015-08-11,1859.12,1857.59,1881.92,1848.95,69287380,140375609344.0
2015-08-12,1846.76,1832.83,1872.01,1832.75,57954839,114928046080.0
2015-08-13,1830.28,1874.94,1874.94,1814.45,55546358,110666862592.0
2015-08-14,1890.41,1880.79,1903.65,1870.75,63471171,127417012224.0
2015-08-17,1876.65,1895.61,1897.61,1860.53,67711319,136649723904.0
2015-08-18,1898.97,1769.1,1902.73,1762.08,79294287,160199528448.0
2015-08-19,1715.64,1806.19,1815.25,1673.73,69764762,131628974080.0
2015-08-20,1789.19,1753.21,1817.88,1753.21,57490701,112767053824.0
2015-08-21,1720.84,1658.75,1741.47,1655.48,59083628,105234907136.0
2015-08-24,1585.02,1531.32,1593.3,1531.1,43409155,68916539392.0
2015-08-25,1423.84,1421.34,1464.7,1419.29,51171274,75184603136.0
2015-08-26,1420.36,1377.13,1469.14,1359.82,72967393,104449966080.0
2015-08-27,1401.08,1425.88,1425.88,1351.82,60480159,86353203200.0
2015-08-28,1448.87,1503.78,1505.86,1435.85,67577290,100880666624.0
2015-08-31,1495.69,1459.65,1495.69,1451.47,57646287,88589078528.0
2015-09-01,1439.45,1387.64,1439.45,1374.4,51871173,73900347392.0
2015-09-02,1324.53,1371.88,1415.13,1322.68,59561370,83036426240.0
2015-09-07,1383.93,1371.16,1423.48,1361.62,52349184,75497373696.0
2015-09-08,1357.34,1421.52,1423.75,1344.25,43682916,60888135936.0
2015-09-09,1427.63,1465.19,1476.37,1424.11,70974958,109850591232.0
2015-09-10,1441.21,1439.53,1467.35,1434.31,50919206,77724377088.0
2015-09-11,1435.59,1447.26,1458.49,1426.97,42230592,63851918336.0
2015-09-14,1452.71,1345.67,1456.49,1341.76,51012982,72699015168.0
2015-09-15,1309.12,1276.12,1335.09,1271.6,44283354,57463040768.0
2015-09-16,1280.78,1360.29,1364.95,1276.58,51180884,68386819840.0
2015-09-17,1357.66,1340.13,1399.17,1340.13,61349356,88443531264.0
2015-09-18,1349.69,1354.05,1364.01,1332.12,40916731,59430619392.0
2015-09-21,1338.45,1406.14,1406.4,1333.6,49157069,74069098496.0
2015-09-22,1412.24,1416.97,1432.95,1397.88,59008970,89390960640.0
2015-09-23,1392.96,1405.57,1422.9,1390.59,50162179,77241094144.0
2015-09-24,1413.63,1421.76,1428.38,1403.65,46880008,72892207104.0
2015-09-25,1415.59,1375.88,1424.68,1366.31,47954232,71876145152.0
2015-09-28,1378.37,1406.78,1407.79,1357.86,34884884,54481553408.0
2015-09-29,1383.82,1387.27,1404.62,1377.04,38385507,60692343296.0
2015-09-30,1393.98,1392.94,1401.05,1377.37,34450885,54768879360.0
2015-10-08,1439.59,1450.17,1461.77,1429.94,53299200,84875517952.0
2015-10-09,1447.62,1470.25,1477.68,1443.94,53981087,84639219712.0
2015-10-12,1479.38,1531.88,1548.47,1479.38,73578601,121681276928.0
2015-10-13,1520.68,1548.47,1552.09,1515.52,63779973,104690720768.0
2015-10-14,1542.1,1528.69,1555.58,1525.5,63321231,107500843008.0
2015-10-15,1521.87,1576.94,1576.94,1521.87,67867889,113416073216.0
2015-10-16,1588.32,1593.71,1597.85,1562.61,74388861,126382907392.0
2015-10-19,1600.31,1596.23,1611.69,1574.3,74188780,130642374656.0
2015-10-20,1593.41,1629.05,1629.05,1587.55,74856141,130344112128.0
2015-10-21,1629.45,1527.25,1636.77,1521.61,93318520,162339106816.0
2015-10-22,1524.49,1582.36,1584.57,1520.02,69347994,123116617728.0
2015-10-23,1593.24,1622.02,1628.53,1584.71,79649277,151722299392.0
2015-10-26,1645.02,1641.42,1653.86,1615.36,85676874,164084150272.0
2015-10-27,1626.78,1650.84,1660.08,1571.44,75401093,141347115008.0
2015-10-28,1638.95,1611.7,1663.21,1604.63,71432187,133921411072.0
2015-10-29,1622.23,1620.81,1639.58,1595.43,59942764,110430138368.0
2015-10-30,1618.52,1623.52,1647.73,1591.82,67102259,125635547136.0
2015-11-02,1583.28,1586.36,1637.96,1577.88,64993347,120327753728.0
2015-11-03,1590.74,1583.57,1602.21,1569.17,51578749,95558782976.0
2015-11-04,1591.17,1666.49,1666.49,1591.17,77300518,145380192256.0
2015-11-05,1670.49,1661.55,1688.5,1648.39,90551572,167082254336.0
2015-11-06,1665.59,1707.0,1709.09,1665.59,79548017,151789133824.0
2015-11-09,1696.88,1738.42,1746.56,1683.92,92527237,180480020480.0
2015-11-10,1730.98,1751.53,1761.45,1723.78,87104253,171124711424.0
2015-11-11,1755.0,1778.94,1780.63,1743.71,78898895,157146181632.0
2015-11-12,1790.05,1779.65,1795.43,1753.61,87943475,181038903296.0
2015-11-13,1760.66,1743.99,1771.46,1724.01,78899430,161014214656.0
2015-11-16,1713.87,1783.56,1783.56,1712.86,66155579,135172513792.0
2015-11-17,1801.56,1769.12,1813.92,1764.93,90753139,187503644672.0
2015-11-18,1770.25,1733.65,1779.91,1729.2,68155054,139431112704.0
2015-11-19,1740.4,1789.59,1789.59,1740.26,63699937,132086312960.0
2015-11-20,1799.04,1809.35,1819.15,1787.45,80321418,167485792256.0
2015-11-23,1808.15,1798.29,1828.2,1789.96,77036913,160543887360.0
2015-11-24,1796.89,1815.61,1815.61,1775.71,61220408,127354998784.0
2015-11-25,1817.86,1851.51,1853.56,1815.1,74506527,157792722944.0
2015-11-26,1860.14,1830.62,1862.38,1826.81,80324467,169400225792.0
2015-11-27,1820.35,1713.3,1826.69,1700.25,82573576,164137607168.0
2015-11-30,1716.53,1727.24,1736.97,1633.97,72079552,142198337536.0
2015-12-01,1723.03,1721.68,1740.42,1700.93,58482301,116677652480.0
2015-12-02,1718.75,1714.83,1724.94,1659.9,52194217,102721290240.0
2015-12-03,1717.97,1756.6,1756.6,1717.97,50497155,102692704256.0
2015-12-04,1750.08,1742.87,1764.32,1730.19,55025874,109881016320.0
2015-12-07,1745.89,1763.76,1765.48,1732.85,52320760,106510802944.0
2015-12-08,1755.78,1729.12,1755.78,1725.09,54545613,110722691072.0
