date,open,close,high,low,volume,amount
2011-06-17,5494.34,5439.38,5543.9,5434.5,9488049,14702728192.0
2011-06-20,5434.24,5357.13,5444.9,5332.17,9491287,14824634368.0
2011-06-21,5363.76,5423.39,5423.39,5342.56,10859996,16717310976.0
2011-06-22,5425.71,5431.76,5453.88,5396.65,11045798,16729394176.0
2011-06-23,5416.41,5544.87,5557.4,5385.51,14151830,22404730880.0
2011-06-24,5534.61,5678.89,5714.96,5527.72,21054274,33512957952.0
2011-06-27,5694.67,5750.86,5779.75,5694.51,20950829,34099275776.0
2011-06-28,5753.43,5772.46,5783.11,5723.64,17475642,28864722944.0
2011-06-29,5769.08,5720.08,5796.54,5719.36,16807553,27513323520.0
2011-06-30,5716.78,5816.12,5821.55,5716.78,17270889,28825468928.0
2011-07-01,5832.14,5838.92,5878.71,5813.5,17442051,29506496512.0
2011-07-04,5861.74,5967.87,5967.87,5861.74,21570161,37486665728.0
2011-07-05,5978.04,5993.28,6014.31,5952.7,22305611,38962896896.0
2011-07-06,5976.08,6032.57,6035.88,5939.02,20967506,37139140608.0
2011-07-07,6028.32,6056.59,6124.49,6028.32,24913547,46546776064.0
2011-07-08,6047.81,6039.1,6066.67,5999.11,17415875,30848894976.0
2011-07-11,6018.87,6095.03,6105.67,5997.13,17708756,31935307776.0
2011-07-12,6050.89,6026.19,6080.03,6024.97,20318009,36740206592.0
2011-07-13,6023.62,6121.5,6121.87,6023.62,19816888,36690210816.0
2011-07-14,6129.17,6138.65,6144.79,6081.1,23809496,44645335040.0
2011-07-15,6119.37,6177.97,6177.97,6106.97,26027061,49577684992.0
2011-07-18,6190.38,6197.9,6232.78,6182.18,23218420,44244619264.0
2011-07-19,6170.03,6129.08,6170.03,6111.92,19757826,37046784000.0
2011-07-20,6160.77,6122.27,6176.35,6059.1,18391689,32975632384.0
2011-07-21,6119.97,6055.64,6131.48,6053.11,16500337,29488756736.0
2011-07-22,6060.91,6082.83,6105.32,6060.67,15780868,28675035136.0
2011-07-25,6048.19,5855.55,6053.54,5828.11,20051696,35352616960.0
2011-07-26,5834.43,5873.06,5873.06,5802.92,13737800,24758122496.0
2011-07-27,5845.14,5965.62,5973.0,5821.82,16227088,30284775424.0
2011-07-28,5918.03,5948.31,5955.54,5892.69,16636013,32729542656.0
2011-07-29,5943.12,5878.68,5973.27,5856.77,15751581,29859911680.0
2011-08-01,5861.12,5880.73,5905.4,5831.08,13382624,26501406720.0
2011-08-02,5855.27,5852.12,5855.27,5770.2,15691136,30129872896.0
2011-08-03,5795.27,5888.84,5904.74,5786.47,15746267,30574755840.0
2011-08-04,5896.5,5920.94,5941.59,5893.45,15448311,29067825152.0
2011-08-05,5747.83,5837.37,5876.83,5718.35,17524284,33336387584.0
2011-08-08,5762.21,5628.94,5808.53,5498.1,21525398,39749033984.0
2011-08-09,5482.25,5634.21,5659.84,5395.89,20614548,36627181568.0
2011-08-10,5706.3,5714.77,5773.35,5704.27,20781193,38789869568.0
2011-08-11,5612.4,5810.71,5810.71,5608.13,19896545,36571299840.0
2011-08-12,5841.8,5858.94,5893.57,5837.34,20086011,38478573568.0
2011-08-15,5875.23,5920.43,5921.01,5865.36,19145070,36537466880.0
2011-08-16,5926.32,5875.98,5927.44,5855.08,18344713,35028475904.0
2011-08-17,5864.12,5838.81,5895.75,5832.5,15941433,29214201856.0
2011-08-18,5833.19,5720.18,5841.35,5717.94,15372765,28684386304.0
2011-08-19,5622.93,5689.69,5689.97,5612.57,13942088,25200519168.0
2011-08-22,5687.11,5617.22,5736.12,5599.94,13284546,23790133248.0
2011-08-23,5632.44,5687.86,5687.86,5619.12,14576819,26755749888.0
2011-08-24,5716.04,5696.19,5755.01,5687.56,17126290,31889590272.0
2011-08-25,5698.24,5800.12,5802.38,5686.84,17757597,31181877248.0
2011-08-26,5788.54,5803.5,5816.54,5768.36,16447608,29821495296.0
2011-08-29,5774.33,5759.71,5785.3,5737.76,15961803,29342191616.0
2011-08-30,5788.61,5710.71,5825.81,5707.73,17059486,31823818752.0
2011-08-31,5706.75,5675.07,5730.18,5630.96,13312214,24219181056.0
2011-09-01,5684.56,5640.46,5708.09,5622.89,12148199,21462941696.0
2011-09-02,5631.88,5585.16,5648.55,5556.07,11556702,19785832448.0
2011-09-05,5542.77,5477.71,5542.77,5476.93,10735962,18498519040.0
2011-09-06,5442.91,5405.07,5475.96,5385.35,9792116,16834296832.0
2011-09-07,5429.21,5514.41,5515.36,5414.9,12850125,21215449088.0
2011-09-08,5536.32,5489.87,5554.23,5489.87,12377257,20671633408.0
2011-09-09,5497.77,5441.76,5539.96,5430.17,10943865,18662424576.0
2011-09-13,5371.44,5352.67,5371.95,5316.86,10752590,17621995520.0
2011-09-14,5365.9,5396.23,5396.23,5270.92,11925225,19437953280.0
2011-09-15,5405.52,5415.62,5457.25,5398.73,12531838,20818519040.0
2011-09-16,5432.74,5409.37,5461.84,5403.94,11444198,19054090496.0
2011-09-19,5391.3,5296.34,5391.3,5292.99,10418516,16928297728.0
2011-09-20,5282.73,5296.36,5317.11,5230.92,11402546,18081924352.0
2011-09-21,5296.69,5446.68,5448.13,5275.11,18658425,29501046016.0
2011-09-22,5407.09,5298.78,5440.72,5295.96,16434457,25973780992.0
2011-09-23,5200.87,5254.57,5262.62,5169.93,13893456,21481689088.0
2011-09-26,5216.48,5159.55,5276.5,5150.79,11891068,18632575488.0
2011-09-27,5190.53,5179.29,5215.91,5123.82,11768854,18646900992.0
2011-09-28,5207.71,5109.43,5221.39,5087.59,12421696,19031791360.0
2011-09-29,5072.99,4996.65,5078.59,4980.69,12922580,18909282560.0
2011-09-30,5002.73,4990.43,5029.13,4950.36,9447469,13557617152.0
2011-10-10,5008.82,4951.19,5025.08,4939.86,8133544,11734273280.0
2011-10-11,5060.65,4923.48,5092.38,4877.2,12016515,17849811968.0
2011-10-12,4905.92,5094.11,5094.46,4866.73,16113055,23613607424.0
2011-10-13,5088.67,5154.53,5181.8,5072.02,17683246,27329698816.0
2011-10-14,5148.35,5125.46,5153.28,5079.67,13089195,20348363776.0
2011-10-17,5134.46,5158.32,5186.48,5126.32,14439428,23607099136.0
2011-10-18,5129.37,5029.77,5136.56,5024.32,15571672,24866543104.0
2011-10-19,5029.21,4986.51,5057.27,4977.22,12899294,19961728256.0
2011-10-20,4960.76,4845.76,4960.76,4808.28,13957082,20857355776.0
2011-10-21,4841.25,4761.56,4847.11,4757.8,10915917,15853851392.0
2011-10-24,4773.62,4853.11,4855.15,4697.89,14685673,20814469888.0
2011-10-25,4849.86,4991.3,4998.42,4839.51,19357624,28772920576.0
2011-10-26,4962.21,5030.46,5081.05,4953.75,20983109,31837877760.0
2011-10-27,5042.5,5034.19,5090.2,5015.65,17979422,27659928064.0
2011-10-28,5090.39,5139.69,5145.21,5072.96,22262407,34683037696.0
2011-10-31,5133.43,5146.8,5167.78,5117.44,21189917,34085022464.0
2011-11-01,5105.82,5149.21,5176.77,5087.52,21378841,34448450816.0
2011-11-02,5071.21,5256.96,5256.96,5044.83,26330814,41402388224.0
2011-11-03,5276.72,5285.49,5367.35,5276.72,35996406,58476377088.0
2011-11-04,5312.5,5320.97,5341.16,5279.59,24865109,40407332608.0
2011-11-07,5304.77,5282.79,5347.16,5274.79,19311073,30812242944.0
2011-11-08,5294.09,5219.78,5300.14,5213.28,18182471,28947756032.0
2011-11-09,5235.85,5307.47,5307.47,5181.76,20133101,32764487168.0
2011-11-10,5248.6,5247.66,5306.46,5234.04,21987146,36146202880.0
2011-11-11,5245.38,5234.94,5265.67,5211.66,18201110,29492574720.0
2011-11-14,5266.76,5359.54,5359.54,5266.76,22850281,38078082304.0
2011-11-15,5355.78,5379.33,5380.25,5345.55,21568728,36014348800.0
2011-11-16,5378.06,5229.32,5378.06,5206.02,22249723,36698402304.0
2011-11-17,5226.45,5231.15,5284.81,5209.54,16241713,27751155456.0
2011-11-18,5192.2,5086.41,5195.07,5074.92,17370729,28200929536.0
2011-11-21,5081.4,5091.12,5098.81,5040.22,12636373,20588212736.0
2011-11-22,5052.21,5072.15,5086.48,5011.28,12912258,21444623360.0
2011-11-23,5080.35,5056.76,5103.48,5041.26,12774857,21398437376.0
2011-11-24,5012.11,5060.44,5080.99,4978.72,13530437,21900713472.0
2011-11-25,5055.52,5025.69,5093.41,5015.98,13842300,23776416256.0
2011-11-28,5032.1,5030.76,5055.5,4998.14,12494738,21339267584.0
2011-11-29,5068.35,5102.02,5102.02,5044.18,15740602,26171231488.0
2011-11-30,5096.97,4919.12,5096.97,4864.47,19440180,30970992896.0
2011-12-01,5051.52,5009.45,5087.47,4992.72,20697726,33112142848.0
2011-12-02,4986.38,4907.52,4986.38,4875.39,14216903,22174948864.0
2011-12-05,4894.47,4743.0,4894.47,4738.48,12853088,20137242112.0
2011-12-06,4729.49,4751.68,4763.44,4688.85,10967134,16931559424.0
2011-12-07,4751.26,4771.69,4787.99,4729.84,10159224,15918462976.0
2011-12-08,4764.54,4774.84,4819.07,4687.16,13537409,20907598080.0
2011-12-09,4739.35,4719.58,4773.14,4697.05,10393229,16229377536.0
2011-12-12,4712.9,4661.98,4732.18,4653.52,9743542,14661273344.0
2011-12-13,4645.29,4547.82,4645.29,4530.34,14294851,19993619968.0
2011-12-14,4528.06,4468.31,4566.85,4458.43,10978753,15687793664.0
2011-12-15,4441.65,4399.23,4445.03,4354.81,13129944,18057035776.0
2011-12-16,4394.39,4508.06,4508.06,4372.6,14483364,19678067456.0
2011-12-19,4478.97,4500.32,4506.09,4386.59,15425459,21596661504.0
2011-12-20,4485.35,4479.57,4545.27,4476.7,15704006,22027219200.0
2011-12-21,4507.69,4364.79,4525.76,4362.66,14250768,20233773568.0
2011-12-22,4331.22,4331.16,4370.35,4203.51,17186403,23203909120.0
2011-12-23,4318.29,4350.94,4391.83,4296.41,14265265,19191386624.0
2011-12-26,4334.35,4305.49,4380.77,4303.48,11312484,15345531904.0
2011-12-27,4295.81,4201.85,4298.18,4193.37,12302366,16319889408.0
2011-12-28,4174.25,4189.72,4190.0,4083.54,13101722,17068903936.0
2011-12-29,4168.42,4209.29,4218.27,4157.35,11490531,14349153536.0
2011-12-30,4211.99,4295.86,4296.19,4211.99,12707714,16639976960.0
2012-01-04,4322.05,4181.81,4334.79,4181.81,12114499,16288026624.0
2012-01-05,4155.21,4034.53,4155.21,4023.26,13405756,17085703424.0
2012-01-06,4018.44,4042.32,4042.32,3927.33,12694266,15776739072.0
2012-01-09,4036.07,4167.5,4167.5,3979.46,17098264,20991991296.0
2012-01-10,4164.38,4339.79,4339.79,4154.12,24020080,30299928320.0
2012-01-11,4334.9,4321.28,4364.13,4301.67,20406779,26067271936.0
2012-01-12,4300.58,4299.97,4373.47,4292.7,17910302,23263229440.0
2012-01-13,4300.37,4146.57,4313.38,4122.07,17707916,22444210432.0
2012-01-16,4097.01,3986.39,4111.63,3986.14,11423419,14277317376.0
2012-01-17,3980.23,4187.77,4194.42,3943.29,17307573,22104428288.0
2012-01-18,4200.02,4062.33,4225.18,4047.37,17934688,23056266240.0
2012-01-19,4055.04,4124.63,4149.41,4026.86,14562684,18297228800.0
2012-01-20,4132.71,4210.46,4221.68,4123.21,13259100,17251088896.0
2012-01-30,4233.28,4184.39,4247.55,4173.08,11832722,15618935296.0
2012-01-31,4182.85,4188.04,4195.43,4144.64,10322665,12954322944.0
2012-02-01,4178.71,4175.3,4248.99,4165.45,12002275,15616125952.0
2012-02-02,4186.94,4252.12,4252.4,4171.49,13302747,16948436736.0
2012-02-03,4250.76,4330.39,4341.55,4232.84,19524663,24343762944.0
2012-02-06,4339.63,4369.14,4381.36,4331.14,20272021,25509468160.0
2012-02-07,4350.06,4292.98,4350.06,4260.86,16747963,20859793408.0
2012-02-08,4287.56,4416.62,4417.16,4274.94,20216686,26063738880.0
2012-02-09,4407.43,4447.22,4481.4,4396.39,24825398,31734118656.0
2012-02-10,4434.72,4460.05,4493.67,4430.81,21233722,28276845824.0
2012-02-13,4417.35,4513.72,4546.95,4399.47,24031949,32657999872.0
2012-02-14,4515.16,4513.8,4531.88,4481.34,20066921,26255767808.0
2012-02-15,4508.45,4567.38,4576.77,4491.86,23955791,31637381120.0
2012-02-16,4560.77,4539.92,4594.1,4507.27,24192784,31077343488.0
2012-02-17,4552.85,4517.57,4579.1,4482.95,21171535,27202275584.0
2012-02-20,4575.87,4528.26,4591.26,4526.68,23276721,31526649088.0
2012-02-21,4529.84,4583.17,4584.38,4483.3,22549042,30632944128.0
2012-02-22,4591.69,4694.01,4694.01,4589.06,32349016,45083123200.0
2012-02-23,4694.48,4726.8,4737.61,4678.9,30973144,43017790464.0
2012-02-24,4722.19,4772.9,4773.68,4703.69,28759559,39776290560.0
2012-02-27,4786.88,4790.47,4857.09,4783.65,36326690,51656128512.0
2012-02-28,4770.86,4749.4,4789.45,4700.24,28800946,42163473664.0
2012-02-29,4738.34,4690.79,4753.1,4688.07,22845522,33538278144.0
2012-03-01,4670.65,4709.19,4738.44,4667.07,19213697,27916139776.0
2012-03-02,4716.36,4794.9,4794.9,4716.36,23843003,34616610560.0
2012-03-05,4808.93,4781.82,4821.78,4779.44,26661701,40149854720.0
2012-03-06,4768.53,4743.69,4775.42,4697.69,27450135,39057201664.0
2012-03-07,4694.07,4747.96,4802.12,4684.85,27714961,37813718272.0
2012-03-08,4763.29,4806.26,4819.72,4758.96,26011907,35856796672.0
2012-03-09,4817.91,4902.87,4902.87,4817.91,27859446,40674272768.0
2012-03-12,4903.02,4924.45,4924.45,4880.77,28143713,43011439104.0
2012-03-13,4922.37,4972.16,4972.16,4917.29,28663337,43766840576.0
2012-03-14,4989.68,4783.79,5021.79,4757.36,44866386,67411878656.0
2012-03-15,4776.47,4766.25,4814.62,4685.4,30245905,43721410304.0
2012-03-16,4773.4,4895.38,4895.38,4768.73,27315208,41754455040.0
2012-03-19,4887.09,4916.47,4917.56,4861.15,26199785,41486951424.0
2012-03-20,4898.37,4786.9,4898.37,4784.89,23880447,36254648064.0
2012-03-21,4803.86,4775.76,4827.48,4712.88,23405364,36272731136.0
2012-03-22,4770.12,4754.7,4790.19,4732.29,20382336,31229709824.0
2012-03-23,4741.46,4688.38,4754.99,4672.82,19868094,29278928384.0
2012-03-26,4680.41,4707.58,4722.09,4671.5,16383098,23673394688.0
2012-03-27,4723.07,4680.32,4753.17,4677.1,18176223,27057840896.0
2012-03-28,4663.96,4494.03,4666.26,4482.97,22485385,31581231616.0
2012-03-29,4473.07,4426.89,4479.17,4381.48,19254597,25314769152.0
2012-03-30,4424.75,4413.17,4452.45,4375.15,16648283,21269193216.0
2012-04-05,4412.57,4550.55,4558.75,4397.95,19212380,25563795968.0
2012-04-06,4547.28,4568.0,4589.76,4526.11,18097599,24817035520.0
2012-04-09,4556.4,4508.64,4562.86,4507.77,16103976,21781956608.0
2012-04-10,4490.65,4540.81,4540.81,4402.81,18534936,24322520576.0
2012-04-11,4490.91,4547.62,4574.74,4473.54,19286777,24684447744.0
2012-04-12,4548.04,4641.33,4642.06,4541.53,23957143,30853834496.0
2012-04-13,4651.83,4653.08,4683.5,4630.82,24509199,31786994944.0
2012-04-16,4631.5,4646.71,4669.98,4614.59,19337567,25099396608.0
2012-04-17,4644.88,4609.03,4665.74,4607.93,20369929,26121308672.0
2012-04-18,4619.51,4705.82,4710.49,4614.33,24719931,32432811776.0
2012-04-19,4703.73,4692.88,4725.23,4672.77,22141105,30425348352.0
2012-04-20,4689.65,4718.95,4724.09,4673.48,24497196,32180972032.0
2012-04-23,4716.22,4637.02,4716.22,4620.83,26585078,34197770496.0
2012-04-24,4608.12,4615.87,4667.68,4508.22,27569101,34209680896.0
2012-04-25,4598.52,4639.48,4643.56,4588.19,24313811,30198616320.0
2012-04-26,4642.38,4632.66,4662.01,4614.87,24020293,29683304704.0
2012-04-27,4621.8,4595.57,4624.56,4586.53,18307042,23022110464.0
2012-05-02,4647.05,4664.18,4683.33,4608.58,21858895,29272136192.0
2012-05-03,4655.39,4683.62,4683.62,4647.0,21675366,28882775296.0
2012-05-04,4684.53,4734.07,4736.92,4680.43,23218392,31472183552.0
2012-05-07,4717.81,4797.55,4797.55,4714.72,24424213,34281398272.0
2012-05-08,4801.76,4793.73,4809.77,4750.45,24597452,33839757056.0
2012-05-09,4760.2,4715.27,4760.2,4705.49,23374652,31248619520.0
2012-05-10,4717.33,4729.2,4748.29,4706.14,19165281,25496303104.0
2012-05-11,4717.99,4690.38,4738.74,4690.07,19734984,26190809088.0
2012-05-14,4719.89,4661.68,4726.66,4656.58,20162074,26492424960.0
2012-05-15,4628.22,4667.0,4668.94,4606.8,19547206,24408380672.0
2012-05-16,4659.57,4590.12,4664.37,4589.91,16496165,20931346432.0
2012-05-17,4592.06,4644.17,4654.72,4586.87,17764988,22319916288.0
2012-05-18,4617.67,4578.22,4637.67,4564.9,17833674,22429094144.0
2012-05-21,4570.55,4599.03,4623.67,4545.01,15687532,20679415552.0
2012-05-22,4618.63,4659.65,4659.65,4618.63,15769984,20713283840.0
2012-05-23,4654.81,4644.54,4670.75,4610.54,17766432,23008564224.0
2012-05-24,4636.38,4590.74,4654.95,4572.74,18614781,23635125504.0
2012-05-25,4588.29,4523.63,4596.61,4507.71,18178542,22511265536.0
2012-05-28,4505.26,4588.63,4588.63,4456.68,20370112,24846913536.0
2012-05-29,4591.69,4659.94,4670.06,4584.17,25617424,32632856832.0
2012-05-30,4653.52,4671.34,4683.91,4645.86,23794085,29673564672.0
2012-05-31,4645.06,4704.39,4716.27,4632.77,23876670,30845241088.0
2012-06-01,4701.85,4685.31,4725.21,4667.98,19798929,26205379328.0
2012-06-04,4624.34,4572.32,4664.21,4572.32,22206647,28118811648.0
2012-06-05,4575.5,4571.44,4597.08,4551.23,17233994,21838372608.0
2012-06-06,4578.32,4571.78,4591.98,4551.35,15016851,19899060992.0
2012-06-07,4608.91,4535.86,4619.28,4528.54,16874864,21404544768.0
2012-06-08,4564.87,4509.49,4568.5,4503.31,16419787,20855196416.0
2012-06-11,4511.67,4588.1,4590.58,4501.56,16544380,21592755968.0
2012-06-12,4570.19,4585.56,4609.2,4556.77,16424780,21386667264.0
2012-06-13,4591.57,4667.66,4667.74,4587.14,20315592,26959905280.0
2012-06-14,4662.08,4637.42,4687.7,4635.26,19988728,26891808256.0
2012-06-15,4644.06,4634.76,4665.53,4574.94,18550905,24275928064.0
2012-06-18,4645.0,4671.34,4692.37,4640.01,19362164,25663520000.0
2012-06-19,4668.87,4644.27,4677.73,4635.28,20271176,26204454400.0
2012-06-20,4652.34,4633.91,4665.12,4622.27,19094696,24226222336.0
2012-06-21,4620.22,4559.59,4620.22,4536.11,18249762,22959484928.0
2012-06-25,4542.59,4472.3,4549.76,4470.0,17281655,21765767680.0
2012-06-26,4451.92,4460.52,4480.51,4416.42,15851228,19919778816.0
2012-06-27,4457.34,4469.28,4523.35,4452.94,17219762,22795304704.0
2012-06-28,4476.09,4423.04,4492.57,4423.04,17157325,22224703744.0
2012-06-29,4405.84,4477.79,4477.79,4393.37,17474738,22646692864.0
2012-07-02,4498.63,4550.05,4559.81,4479.19,19560587,27031690752.0
2012-07-03,4550.24,4571.79,4601.45,4542.8,21537536,29579188736.0
2012-07-04,4579.26,4537.26,4587.62,4525.64,19047174,25861038592.0
2012-07-05,4517.51,4463.65,4517.51,4444.5,17794371,22699575552.0
2012-07-06,4478.67,4568.34,4568.75,4453.54,20908955,27554806272.0
2012-07-09,4549.6,4506.74,4592.93,4504.54,21263711,28221186816.0
2012-07-10,4493.25,4470.71,4515.57,4462.43,16571346,21485864448.0
2012-07-11,4464.46,4501.31,4506.56,4442.6,15064515,19917326848.0
2012-07-12,4488.7,4561.27,4573.25,4473.84,21086237,28181913600.0
2012-07-13,4555.1,4541.21,4582.97,4522.83,18687254,24763343616.0
2012-07-16,4527.39,4374.69,4527.39,4374.51,22971721,28650866176.0
2012-07-17,4360.03,4383.22,4389.55,4335.41,16834302,20714744832.0
2012-07-18,4378.28,4379.15,4389.31,4298.6,17883030,22210889472.0
2012-07-19,4375.56,4408.77,4438.72,4363.8,21605546,25678655744.0
2012-07-20,4395.73,4355.22,4414.19,4345.92,18969051,22312759040.0
2012-07-23,4332.01,4314.78,4341.38,4293.46,16333598,19532713472.0
2012-07-24,4294.08,4366.42,4379.9,4288.45,15789143,19308435200.0
2012-07-25,4356.13,4350.35,4382.48,4344.08,16638740,20481609472.0
2012-07-26,4348.39,4318.09,4371.23,4315.36,17026277,21121711616.0
2012-07-27,4324.06,4289.4,4339.62,4274.04,14815538,18266932992.0
2012-07-30,4282.91,4223.54,4311.08,4213.06,14717508,16585958400.0
2012-07-31,4219.14,4178.35,4229.08,4154.51,15398543,17406000128.0
2012-08-01,4171.63,4235.63,4262.4,4170.06,15487012,17463444480.0
2012-08-02,4229.91,4207.54,4250.43,4187.22,15306635,17838968064.0
2012-08-03,4215.87,4288.85,4288.85,4202.15,17823694,21121826816.0
2012-08-06,4277.6,4389.93,4390.23,4271.84,22204329,26830448896.0
2012-08-07,4389.5,4436.81,4436.81,4384.89,24105929,28336583680.0
2012-08-08,4435.75,4415.06,4443.63,4392.13,22713056,26759904768.0
2012-08-09,4409.2,4493.46,4493.91,4398.83,24140566,28737446144.0
2012-08-10,4487.61,4484.8,4499.43,4466.19,22911375,27148015104.0
2012-08-13,4478.07,4400.04,4478.07,4399.13,21125112,24061407232.0
2012-08-14,4395.98,4386.77,4405.66,4292.68,23304354,26687512832.0
2012-08-15,4371.16,4391.31,4411.02,4347.5,21381287,23239793152.0
2012-08-16,4366.69,4341.42,4378.35,4333.16,18164302,20186920448.0
2012-08-17,4334.65,4313.29,4340.7,4277.83,16000306,18311134208.0
2012-08-20,4285.34,4323.2,4329.08,4260.29,16341064,18368216320.0
2012-08-21,4323.57,4379.27,4402.24,4312.33,23517506,27623879168.0
2012-08-22,4382.3,4339.83,4394.64,4321.82,21155749,24590775296.0
2012-08-23,4339.32,4346.28,4360.75,4288.34,23002776,26319905280.0
2012-08-24,4336.81,4278.33,4341.84,4271.98,21757276,24494055680.0
2012-08-27,4261.94,4200.15,4261.94,4195.52,18691881,21594730240.0
2012-08-28,4184.46,4213.32,4238.47,4178.07,17301787,19778290432.0
2012-08-29,4200.74,4205.27,4256.46,4185.85,18587921,21155389184.0
2012-08-30,4196.88,4123.26,4223.12,4068.76,22599825,24620765952.0
2012-08-31,4109.51,4137.8,4147.89,4105.42,15843255,17245231360.0
2012-09-03,4138.28,4231.87,4238.37,4130.44,20214557,22609468928.0
2012-09-04,4232.51,4196.08,4257.87,4190.51,21156253,23380947456.0
2012-09-05,4181.72,4222.16,4235.87,4173.71,21204650,23601342720.0
2012-09-06,4225.27,4271.57,4271.57,4225.27,22730326,25090880256.0
2012-09-07,4298.42,4421.37,4469.4,4298.42,41355933,46152168192.0
2012-09-10,4437.93,4449.46,4460.83,4416.44,36103028,40824632576.0
2012-09-11,4431.67,4442.38,4442.38,4401.69,30072500,34348292864.0
2012-09-12,4459.91,4461.02,4481.21,4416.6,28386803,32329639936.0
2012-09-13,4459.57,4399.95,4471.52,4397.67,26966026,31143976704.0
2012-09-14,4432.73,4401.45,4447.52,4365.88,26629303,31161895424.0
2012-09-17,4392.2,4296.96,4399.7,4296.96,22603585,26020948992.0
2012-09-18,4276.15,4271.31,4307.38,4253.04,17296743,20085576704.0
2012-09-19,4276.22,4306.74,4312.09,4264.32,17237455,19957876224.0
2012-09-20,4293.42,4188.48,4293.42,4181.41,22144706,24346971392.0
2012-09-21,4173.03,4136.49,4193.81,4130.58,19188224,21606944256.0
2012-09-24,4114.51,4171.47,4195.24,4087.34,15785110,17741030400.0
2012-09-25,4164.24,4150.43,4197.04,4141.56,14905512,16935957248.0
2012-09-26,4148.62,4057.75,4165.48,4050.08,15812817,17103362560.0
2012-09-27,4054.61,4163.02,4193.82,4053.58,18797659,20775249920.0
2012-09-28,4140.86,4264.83,4266.9,4139.51,19127285,21748496384.0
2012-10-08,4267.99,4228.8,4290.1,4206.24,15040153,17184233216.0
2012-10-09,4239.85,4341.77,4343.23,4239.85,23989200,27075384064.0
2012-10-10,4337.6,4393.56,4396.54,4322.89,26682303,29026894848.0
2012-10-11,4378.76,4336.52,4390.65,4335.14,26854298,29182066688.0
2012-10-12,4347.7,4310.06,4387.64,4276.85,21788676,23497355520.0
2012-10-15,4309.51,4273.73,4312.9,4233.1,19086699,21227091712.0
2012-10-16,4268.26,4290.57,4318.85,4254.76,18018871,20768957952.0
2012-10-17,4304.18,4299.49,4315.58,4255.95,18326428,19842646272.0
2012-10-18,4306.99,4373.3,4377.72,4306.57,24398028,26138284544.0
2012-10-19,4377.24,4361.85,4390.41,4350.03,20166418,22134785280.0
2012-10-22,4345.91,4374.69,4383.59,4335.56,20481213,22064268032.0
2012-10-23,4373.29,4312.64,4373.9,4306.44,21815111,23817338624.0
2012-10-24,4289.9,4278.62,4308.82,4268.58,20038563,20367852800.0
2012-10-25,4278.03,4244.32,4301.67,4234.85,21700094,21992641280.0
2012-10-26,4236.47,4161.01,4241.82,4123.47,20366325,21018870016.0
2012-10-29,4146.79,4172.11,4185.98,4134.38,15674922,15844190464.0
2012-10-30,4164.52,4159.57,4208.88,4154.02,15828692,16377914624.0
2012-10-31,4154.19,4177.88,4181.71,4149.6,15591649,16124830208.0
2012-11-01,4180.38,4247.09,4253.37,4180.38,21565613,22141513728.0
2012-11-02,4243.98,4237.02,4253.81,4209.2,18851764,19510218496.0
2012-11-05,4224.59,4202.16,4252.82,4192.31,18236506,19761025792.0
2012-11-06,4196.83,4176.9,4202.93,4125.09,18879030,20473662208.0
2012-11-07,4176.93,4175.03,4195.72,4158.23,16591485,18032832512.0
2012-11-08,4142.66,4075.0,4144.78,4074.02,18911784,19233447168.0
2012-11-09,4069.67,4054.25,4084.3,4043.31,14802300,15529843200.0
2012-11-12,4058.53,4053.51,4082.26,4025.27,13971266,14891923968.0
2012-11-13,4050.76,3973.29,4050.76,3964.73,17398594,16952984832.0
2012-11-14,3972.96,3980.01,3990.01,3939.96,15002119,14845710336.0
2012-11-15,3961.37,3929.19,3984.83,3926.71,15555472,15090744320.0
2012-11-16,3919.73,3906.7,3921.76,3872.95,13362972,13093967616.0
2012-11-19,3902.37,3900.33,3902.37,3842.4,12520417,12726780672.0
2012-11-20,3908.11,3891.32,3924.85,3888.34,12965289,13487479296.0
2012-11-21,3889.12,3922.74,3922.74,3841.02,15973921,15720757504.0
2012-11-22,3900.87,3871.15,3904.51,3860.37,13718562,13502529792.0
2012-11-23,3876.26,3878.38,3900.96,3865.58,12333973,12659535104.0
2012-11-26,3871.45,3817.89,3877.64,3811.44,12634612,13354900992.0
2012-11-27,3799.82,3723.59,3799.82,3716.22,16955931,16241706496.0
2012-11-28,3706.24,3656.6,3706.24,3650.62,14295814,13210686208.0
2012-11-29,3655.47,3632.55,3693.28,3628.92,12934016,11988763392.0
2012-11-30,3631.91,3678.21,3680.13,3626.62,12726608,11657840640.0
2012-12-03,3673.52,3590.62,3698.57,3587.08,13485652,12641071360.0
2012-12-04,3579.62,3639.55,3643.71,3557.36,15331420,13581529856.0
2012-12-05,3635.25,3780.13,3795.8,3618.25,24844694,23054206208.0
2012-12-06,3779.92,3758.6,3793.05,3735.99,17828676,16708768512.0
2012-12-07,3757.18,3826.26,3829.39,3744.09,25802640,23069785344.0
2012-12-10,3830.3,3883.67,3888.24,3812.61,28887695,26716872960.0
2012-12-11,3872.67,3853.84,3881.31,3846.72,24473035,22446453504.0
2012-12-12,3853.63,3848.22,3865.06,3812.44,20988021,19435092992.0
2012-12-13,3838.6,3808.6,3848.6,3808.41,19740840,17636021760.0
2012-12-14,3800.13,3962.54,3967.76,3800.13,35658853,33052053248.0
2012-12-17,3965.04,3950.18,3982.49,3922.19,32764141,31867281920.0
