序号,代码,名称,最新价,涨跌幅,涨跌额,成交量,成交额,振幅,最高,最低,今开,昨收,量比
220,931072,全球中国互联网HKD,1811.22,1.53,27.37,13730586,69399667336.5,2.03,1820.14,1783.84,1783.84,1783.85,1.67
221,H50054,上证休闲,756.16,1.53,11.36,6036963,7565800175.0,1.34,756.18,746.23,746.23,744.8,0.98
222,931834,华福福建100,1506.64,1.52,22.54,19777777,36872261312.0,1.79,1510.4,1483.8,1483.87,1484.1,1.21
223,930796,全球中国互联网,2120.78,1.52,31.79,13730586,63458695350.0,2.0,2131.1,2089.23,2089.24,2088.99,1.67
224,H11046,AMAC金融,4234.34,1.52,63.27,108149701,114843692401.0,2.03,4257.14,4172.54,4172.85,4171.07,1.58
225,H11045,AMAC批零,1598.55,1.51,23.77,31668109,30362877066.0,1.53,1598.55,1574.52,1574.52,1574.78,1.11
226,H30455,沪港深500,2333.47,1.51,34.65,239303246,448984502266.0,1.26,2335.37,2306.38,2306.38,2298.82,1.22
227,931526,企业核心竞争力50,1029.64,1.51,15.34,15172606,47910325818.0,1.61,1033.55,1017.21,1017.25,1014.3,1.5
228,H30463,沪港深500医药,7394.8,1.51,109.8,9185049,21981750674.2,1.7,7405.03,7281.48,7310.56,7285.0,0.96
229,931772,碳中和60,1449.85,1.5,21.43,24760537,47717561307.0,1.31,1450.06,1431.34,1431.34,1428.42,1.24
230,H30053,AMAC化学,2580.06,1.5,38.24,58205925,72135762126.0,1.67,2580.07,2537.62,2541.93,2541.82,1.19
231,931697,消费50策略,8209.41,1.5,121.2,10983312,43993771493.0,1.35,8229.18,8120.26,8121.21,8088.21,1.13
232,H30089,红利潜力,9201.27,1.5,136.32,6824513,46382257444.0,1.7,9236.61,9082.19,9082.19,9064.95,1.19
233,931992,疫苗生物,1181.25,1.49,17.33,5236261,10677710525.0,1.48,1182.69,1165.43,1165.99,1163.92,0.85
234,H30363,基本500,7429.41,1.49,108.99,117290961,184589044465.0,1.37,7429.41,7329.08,7329.69,7320.42,1.28
235,930838,CS高股息,6238.67,1.49,91.76,11673773,31973435141.0,1.44,6239.2,6150.5,6151.37,6146.91,1.17
236,H30531,精工制造,2819.39,1.48,41.02,68714836,115925584692.0,1.41,2819.94,2780.64,2780.64,2778.37,1.33
237,950253,国新科创国企,988.35,1.48,14.39,6127446,18479860907.0,1.75,988.83,971.78,971.78,973.96,1.28
238,H11050,AMAC综企,2332.35,1.48,33.94,4246607,6232148289.0,2.22,2336.39,2285.28,2287.3,2298.41,1.16
239,930767,沪深300优选,5206.97,1.48,75.77,131574482,249836102619.9,1.39,5212.81,5141.58,5141.58,5131.2,1.22
240,931755,SEEE碳中和,1523.57,1.48,22.21,33086895,62054331244.0,1.4,1525.19,1504.11,1504.11,1501.36,1.29
241,H50038,沪智慧城,2253.86,1.47,32.62,14824933,22434590914.0,1.49,2255.55,2222.38,2222.54,2221.24,1.27
242,931588,1000价值稳健,31795.78,1.47,459.14,29894470,26920363843.0,1.4,31796.03,31356.43,31356.43,31336.64,1.28
243,932306,战略新兴100,1774.01,1.46,25.49,36830141,96194102156.0,1.31,1775.77,1752.79,1752.79,1748.52,1.19
244,931529,国企数字经济,1664.88,1.46,23.92,15603115,40879889910.0,1.3,1665.15,1643.83,1643.9,1640.96,1.43
245,H50034,沪城基建,1161.37,1.46,16.66,19507529,10467271183.0,1.32,1161.71,1146.64,1146.92,1144.71,1.35
246,H30055,AMAC化纤,3511.98,1.45,50.08,3042742,2747307700.0,1.81,3515.33,3452.51,3457.46,3461.9,1.08
247,930633,中证旅游,2749.32,1.45,39.18,6892048,6654012279.0,1.13,2759.71,2728.95,2728.95,2710.14,1.32
248,H30086,800金融,6921.9,1.44,98.08,91889245,96849084505.0,1.98,6960.81,6825.75,6826.3,6823.82,1.59
249,932083,全指金融行业,8991.56,1.44,127.61,92113533,96999937895.0,1.98,9042.07,8866.44,8867.13,8863.95,1.59
250,931798,光伏龙头30,1305.12,1.44,18.5,5629188,10183648817.0,1.32,1305.75,1288.74,1289.98,1286.62,1.23
251,931648,500 ESG,1037.66,1.44,14.76,102648108,141350815662.0,1.35,1037.8,1023.95,1023.98,1022.9,1.25
252,930719,CS精准医,2482.76,1.44,35.14,3371270,13988141938.0,1.45,2489.32,2453.91,2453.91,2447.62,0.99
253,CES120,中华120,6529.93,1.43,92.18,101886466,214205512945.2,1.27,6543.1,6461.15,6461.15,6437.75,1.25
254,931461,电子50,3920.85,1.42,54.79,16468297,57454360152.0,1.16,3924.05,3879.05,3879.08,3866.06,1.06
255,931404,SHS品牌消费50,2734.05,1.42,38.2,7844810,53904710981.3,1.04,2742.24,2714.24,2714.24,2695.85,1.13
256,931133,经济蓝筹,7912.99,1.41,110.18,164746591,263976449535.0,1.27,7913.76,7814.47,7814.47,7802.81,1.22
257,931593,科技领先,2299.92,1.41,32.02,17186957,72553776276.0,1.23,2304.5,2276.53,2276.72,2267.9,1.2
258,H50037,上证城镇,1958.93,1.41,27.2,67105309,95901518051.0,1.21,1959.45,1936.13,1936.13,1931.73,1.21
259,931159,创新100,2527.12,1.41,35.09,20188974,88163428816.0,1.35,2534.93,2501.22,2501.22,2492.03,1.21
260,H30263,腾讯济安,2937.6,1.41,40.91,28014154,52255379637.0,1.35,2937.64,2898.65,2898.95,2896.69,1.27
261,931167,先进制造100,5816.56,1.41,80.82,12610187,31448224093.0,1.17,5817.24,5750.25,5750.25,5735.74,1.12
262,931079,5G通信,944.5,1.41,13.13,16060819,51952365756.0,0.92,945.68,937.08,937.08,931.37,1.13
263,H50032,沪城交通,2054.89,1.4,28.31,20201744,26434161647.0,1.2,2058.63,2034.25,2036.48,2026.58,1.29
264,H30537,淘金100,10197.47,1.4,141.07,26221133,52090830497.0,1.51,10197.72,10046.07,10046.07,10056.4,1.18
265,H30039,AMAC公共,1415.79,1.4,19.48,9525377,8950943862.0,1.22,1416.0,1399.0,1399.0,1396.31,1.06
266,931403,品牌工程,1615.55,1.4,22.27,23801718,88032038569.0,1.45,1620.39,1597.3,1597.3,1593.28,1.32
267,CES280,中华280,6598.22,1.39,90.23,107964515,179892840437.3,1.15,6601.18,6526.22,6526.22,6507.99,1.17
268,H50012,沪长三角,2988.26,1.39,41.1,22935810,37028527877.0,1.63,3002.56,2954.66,2954.66,2947.16,1.3
269,930604,中国互联网30,9719.07,1.38,132.24,6228083,44631888801.9,1.85,9765.0,9587.99,9588.04,9586.83,1.16
270,932075,全指金融,9312.45,1.38,126.39,63474281,77858595529.0,1.94,9365.3,9187.11,9187.74,9186.06,1.47
271,930629,CSSW健康,5483.38,1.38,74.74,13970132,38805696390.0,1.26,5484.73,5416.54,5417.46,5408.64,1.06
272,931590,500成长创新,22065.7,1.36,295.18,19925895,44276720640.0,1.44,22097.46,21783.63,21784.22,21770.52,1.33
273,931698,医药50策略,7201.64,1.36,96.43,8223095,19851375582.0,1.09,7201.84,7124.65,7124.7,7105.21,0.97
274,931725,中华联合优质成长,6991.79,1.35,93.07,111671845,257220166269.0,1.39,7005.0,6908.91,6909.09,6898.72,1.29
275,931840,大盘蓝筹25USD,1390.4,1.35,18.49,29316721,8221195361.1,1.73,1397.27,1373.5,1373.5,1371.91,1.2
276,931235,中证电信,1863.06,1.35,24.84,15504588,43707540791.0,1.45,1868.37,1841.67,1841.67,1838.22,1.25
277,931395,沪港深300,1506.01,1.35,20.04,180119269,354058633433.2,1.27,1508.32,1489.42,1489.42,1485.97,1.23
278,931852,每经品牌100,1075.04,1.34,14.22,68886340,135576071378.9,1.59,1077.79,1060.89,1060.89,1060.82,1.28
279,930050,中证A50,1553.07,1.33,20.32,30904163,79107104618.0,1.5,1558.39,1535.36,1535.36,1532.75,1.21
280,930939,500质量成长,17180.61,1.33,224.88,28451409,37139572464.0,1.22,17209.85,17002.66,17002.9,16955.73,1.23
281,933000,沪深300(净)HKD(CNH),6378.12,1.33,83.6,163656188,321842085976.2,1.32,6396.17,6313.25,6313.54,6294.52,1.29
282,930749,沪深300USD(CNH),4460.51,1.33,58.56,163656188,41000772194.7,1.32,4473.02,4414.98,4414.98,4401.95,1.29
283,932263,苏州园区,2138.19,1.33,28.14,6677055,17790420765.5,1.33,2142.36,2114.2,2115.81,2110.05,1.22
284,931008,汽车指数,11443.11,1.33,150.33,13563265,29931648133.0,1.05,11498.17,11379.19,11386.0,11292.78,1.56
285,950081,180碳效,1591.86,1.33,20.89,109455997,168569228847.0,1.8,1599.21,1570.98,1570.98,1570.97,1.31
286,931232,朝阳100,4509.45,1.32,58.87,25973857,68356963316.0,1.24,4509.47,4454.3,4455.74,4450.58,1.27
287,H11153,内地国有,790.13,1.32,10.27,26345373,30257601682.5,1.4,791.79,780.85,780.85,779.86,1.0
288,931585,卫星导航,680.95,1.31,8.79,10460064,19222253613.0,2.1,682.61,668.49,669.62,672.16,1.25
289,930748,沪深300USD,4459.64,1.31,57.73,163656188,40992828020.9,1.47,4471.92,4407.03,4407.03,4401.91,1.29
290,931647,兴银理财均衡300,5433.44,1.3,69.85,113833719,238519872911.0,1.36,5448.1,5375.07,5375.07,5363.59,1.32
291,950049,G60成指,947.34,1.3,12.14,6985714,19330233008.0,1.4,949.12,936.05,936.8,935.2,1.19
292,931524,SHS科技龙头,2208.31,1.29,28.16,25559397,92811736927.8,1.09,2216.03,2192.18,2192.18,2180.15,1.1
293,931718,高端造质量成长50,1908.81,1.29,24.36,15596336,73353751557.0,1.09,1912.54,1892.02,1892.02,1884.45,1.08
294,H50031,沪绿色城,2213.42,1.29,28.16,15367715,19217118061.0,1.0,2214.98,2193.09,2194.04,2185.26,1.16
295,931160,通信设备,6780.48,1.29,86.34,12201590,38494193849.0,1.09,6798.66,6725.75,6725.75,6694.14,1.07
296,H30036,AMAC餐饮,2152.48,1.29,27.44,780058,876720383.0,1.11,2154.82,2131.3,2132.16,2125.04,0.82
297,133333,MSCIA指数,3334.74,1.28,42.01,0,,1.38,3340.94,3295.65,3295.65,3292.73,
298,H30062,AMAC专用,3302.11,1.28,41.74,42106284,71584078131.0,1.31,3302.55,3259.73,3260.03,3260.37,1.17
299,H50033,沪城消费,1791.98,1.28,22.59,9848804,36100171896.0,1.18,1796.46,1775.51,1775.51,1769.39,1.21
300,H30533,中国互联网50,8728.55,1.28,110.5,6228083,44555500691.8,1.81,8768.52,8612.26,8618.05,8618.05,1.16
301,950161,科创新药,1155.5,1.28,14.6,1810533,7893313382.0,2.07,1163.27,1139.62,1142.19,1140.9,0.92
302,931165,新兴科技100,6065.1,1.28,76.83,15565200,69819742947.0,1.06,6073.15,6009.67,6009.67,5988.27,1.06
303,930839,港股通高息精选,3165.69,1.27,39.67,10215581,13354932604.9,1.43,3169.9,3125.06,3125.73,3126.02,0.99
304,930938,500成长估值,3637.69,1.27,45.51,22325151,36864158809.0,1.11,3638.7,3598.97,3599.31,3592.18,1.35
305,H30058,AMAC钢铁,1288.26,1.27,16.17,10757057,4310848068.0,1.37,1289.1,1271.71,1273.91,1272.09,1.01
306,931594,卫星产业,660.88,1.27,8.27,9257798,19296440106.0,2.2,663.17,648.8,648.99,652.61,1.16
307,H11047,AMAC地产,1442.33,1.27,18.12,20470076,9119634319.0,1.26,1442.61,1424.63,1425.02,1424.21,1.03
308,931802,中证龙头,1517.97,1.26,18.82,26124841,96219543093.0,1.54,1524.14,1500.99,1500.99,1499.15,1.27
309,950092,上证180优选,5311.79,1.26,65.98,85493765,138443430431.6,1.26,5319.94,5254.04,5254.04,5245.81,1.2
310,950082,上海改革,2414.48,1.26,30.09,18068991,17916047902.0,1.1,2416.85,2390.61,2390.61,2384.39,1.35
311,CESA80,中华 A80,7400.89,1.25,91.26,73386069,137274544056.0,1.57,7433.94,7319.04,7319.04,7309.63,1.32
312,H50013,沪珠三角,8549.54,1.24,105.13,22387183,39674119579.0,1.96,8615.29,8449.96,8449.96,8444.41,1.17
313,H50007,180金融地产,5556.82,1.24,68.26,51096881,58340461488.0,1.79,5587.16,5489.07,5489.07,5488.56,1.41
314,931589,300成长创新,7596.48,1.24,93.35,45069023,120998106287.0,1.47,7626.7,7516.43,7517.0,7503.13,1.48
315,H50024,沪可选红,10496.01,1.24,128.39,2333582,3228310517.0,1.24,10498.28,10369.6,10369.6,10367.62,1.21
316,931791,大盘蓝筹25,1609.82,1.23,19.59,29316721,59008170670.0,1.6,1617.56,1592.07,1592.07,1590.23,1.2
317,930743,中证生科,3174.59,1.23,38.71,5255022,17567413599.0,1.21,3181.09,3143.3,3143.43,3135.88,0.95
318,932257,国新央企小盘,1033.14,1.23,12.57,48355285,53289069127.0,1.93,1033.14,1013.45,1014.87,1020.57,1.19
319,931865,中证半导,3118.33,1.22,37.45,5411115,25629819060.0,1.28,3118.86,3079.44,3082.76,3080.88,1.58
320,931778,农牧主题,1312.12,1.22,15.8,10027641,11144480317.0,1.14,1312.45,1297.72,1298.88,1296.32,1.12
321,931134,AH经济蓝筹,6292.89,1.22,76.07,191642630,330842034202.7,1.04,6299.53,6234.75,6235.73,6216.82,1.21
322,931068,消费龙头,12236.25,1.21,146.55,7815315,27979203085.0,1.25,12284.71,12133.41,12133.41,12089.7,1.06
323,931380,科技50,2177.6,1.21,26.0,14484115,58783580600.0,1.26,2184.65,2157.53,2157.68,2151.6,1.12
324,931775,房地产,2667.97,1.21,31.93,20862542,9955735170.0,1.25,2668.68,2635.6,2636.63,2636.04,1.05
325,H30255,500医药,10041.28,1.2,118.86,6248979,14311342040.0,1.25,10062.91,9938.8,9941.7,9922.42,0.97
326,716567,MSCI中国A股国际通,1048.42,1.2,12.43,0,,1.34,1050.93,1037.07,1037.07,1035.99,
327,704843,MSCI中国A股国际,1709.21,1.2,20.27,0,,1.35,1713.24,1690.51,1690.51,1688.94,
328,931258,东证价值,4244.87,1.19,49.88,43095339,66973255691.0,1.23,4252.53,4200.8,4203.44,4194.99,1.27
329,931554,长江保护,1553.0,1.19,18.33,34702009,71897249274.9,1.15,1553.56,1535.93,1535.93,1534.67,1.24
330,H30344,健康产业,1165.42,1.18,13.64,14206813,28282859920.0,1.02,1165.59,1153.89,1153.9,1151.78,1.1
331,931139,CS消费50,15627.19,1.18,182.66,8359219,26178751484.0,1.35,15691.32,15482.99,15482.99,15444.53,1.2
332,932078,全指材料行业,3318.8,1.18,38.75,129041145,138149239000.0,1.51,3321.55,3272.13,3277.08,3280.05,1.13
333,931023,北京50,1538.05,1.18,17.98,22312605,23421346927.0,1.25,1539.57,1520.63,1520.75,1520.07,1.2
334,950096,上海国企,1347.77,1.18,15.66,13057198,17541900343.0,1.15,1350.13,1334.75,1334.75,1332.11,1.21
335,H30094,消费红利,35637.93,1.17,411.94,4165106,16473435485.0,1.06,35639.27,35264.13,35264.13,35225.99,0.97
336,931375,300质量低波,14088.14,1.17,162.52,22925482,67793416298.0,1.6,14172.76,13950.35,13950.35,13925.62,1.45
337,H30041,AMAC农副,3018.2,1.17,34.98,6493960,6319577875.0,1.17,3019.35,2984.33,2985.3,2983.22,0.99
338,931440,创新药30,2573.29,1.16,29.62,3611971,14479825490.0,1.28,2581.18,2548.5,2550.96,2543.67,0.94
339,931087,科技龙头,3446.5,1.16,39.57,16597684,67180203335.0,1.01,3453.75,3419.32,3419.58,3406.93,1.11
340,930701,CS京津冀,1353.04,1.15,15.33,18332138,20614731437.0,1.32,1353.31,1335.68,1336.12,1337.71,1.2
341,931271,通信设备主题,1638.68,1.15,18.64,11413877,38754647120.0,1.17,1642.49,1623.48,1623.48,1620.04,1.14
342,931152,CS创新药,1797.49,1.15,20.35,6462938,21270782760.0,1.13,1801.26,1781.14,1781.43,1777.14,0.88
343,H11140,香港红利,3503.3,1.14,39.52,27590006,21043997509.6,1.37,3508.03,3460.71,3460.71,3463.78,1.06
344,932335,香港红利净收益,9494.28,1.14,107.1,27590006,21043997509.6,1.37,9507.1,9378.85,9378.85,9387.18,1.06
345,H50022,沪材料红,6349.74,1.14,71.8,7240851,6309288108.0,1.32,6351.37,6268.26,6271.4,6277.94,1.09
346,930782,500SNLV,15573.01,1.13,174.0,36437344,32699269390.0,1.03,15575.88,15416.67,15419.78,15399.01,1.16
347,931268,持续发展,1954.17,1.13,21.86,41190863,110603123847.0,1.29,1961.29,1936.29,1936.29,1932.31,1.25
348,931695,成渝经济圈,1868.15,1.13,20.89,21576238,40752704785.0,0.9,1869.8,1853.18,1853.18,1847.26,1.15
349,931382,智选300 ESG领先,1311.05,1.12,14.55,54160531,123148582399.0,1.38,1316.24,1298.33,1298.33,1296.5,1.32
350,931067,绩优策略,5893.88,1.12,65.32,14902258,68072478919.0,1.42,5923.28,5840.65,5840.65,5828.56,1.18
351,930606,中证钢铁,920.85,1.11,10.08,14013356,6775179096.0,1.3,921.16,909.36,911.38,910.77,0.99
352,H30043,AMAC饮料,10582.49,1.1,115.12,3888779,16094725002.0,1.51,10645.96,10488.22,10488.22,10467.37,0.81
353,H50005,180消费,16270.85,1.1,176.86,789797,9227620449.0,1.75,16410.17,16128.0,16128.0,16093.99,0.91
354,931598,中银证券300 ESG,1320.13,1.1,14.31,163656188,294228720566.0,1.31,1323.86,1306.71,1306.72,1305.82,1.29
355,931243,诚通央企ESG,1450.39,1.1,15.8,22527900,23074538878.0,1.15,1450.55,1434.04,1435.32,1434.59,1.28
356,932266,国企战略新兴,1400.57,1.09,15.13,13921101,22226878731.0,1.54,1401.27,1380.0,1382.94,1385.44,1.08
357,932076,全指地产,2657.37,1.09,28.78,13623952,6723448960.0,1.14,2657.83,2627.83,2629.13,2628.59,1.17
358,931144,通信技术,1096.78,1.09,11.84,10796825,45529148156.0,0.88,1100.25,1090.72,1090.72,1084.94,1.03
359,931672,风电产业,1438.23,1.09,15.44,9879987,9932561930.0,1.32,1438.94,1420.13,1423.49,1422.79,0.98
360,931463,300 ESG,1085.66,1.07,11.48,135743146,235020304844.0,1.24,1088.67,1075.36,1075.36,1074.18,1.27
361,H50026,沪医药红,6936.32,1.07,73.27,2144903,2876816712.0,0.92,6936.32,6873.19,6876.41,6863.05,0.93
362,931142,东证竞争,1427.43,1.07,15.1,47449872,121182663841.0,1.3,1432.16,1413.76,1413.79,1412.33,1.39
363,932038,央企科技引领,1220.31,1.07,12.96,10909348,30798855446.0,1.89,1223.51,1200.71,1201.75,1207.35,1.22
364,H30251,500原料,3954.07,1.06,41.45,18071500,22470029779.0,1.33,3957.94,3905.93,3913.18,3912.62,1.03
365,H11136,中国互联网,5107.49,1.06,53.43,4003382,33131127912.6,1.42,5126.57,5054.56,5054.58,5054.06,0.9
366,930723,沪港深F100,4878.48,1.06,51.21,95727993,148624578995.6,1.21,4881.69,4823.06,4823.06,4827.27,1.21
367,CESCPD,中华内房股,1288.42,1.05,13.38,5857166,2242914774.7,1.41,1296.65,1278.61,1278.61,1275.04,0.72
368,932082,全指医药行业,8930.42,1.05,92.96,41423385,74127646926.0,0.96,8939.28,8854.05,8854.05,8837.46,0.91
369,930641,中证中药,9674.21,1.05,100.76,4548796,6446481111.0,0.83,9675.0,9596.0,9599.13,9573.45,0.94
370,931587,500价值稳健,18688.25,1.05,193.41,19013439,17875919018.0,0.92,18693.94,18523.71,18524.08,18494.84,1.17
371,H30045,AMAC服装,1582.95,1.04,16.3,6638202,3286180467.0,1.28,1583.67,1563.58,1564.16,1566.65,0.79
372,931799,国寿资产ESG绿色低碳1,1126.55,1.04,11.63,55463145,118895571859.0,1.26,1130.09,1116.05,1116.05,1114.92,1.27
373,H50020,上红潜力,6949.1,1.03,71.13,7424377,34142255955.0,1.49,6978.4,6875.72,6877.13,6877.97,1.19
374,H30352,500价值,8180.54,1.03,83.18,45010176,33680635145.0,1.1,8190.39,8101.11,8104.56,8097.36,1.19
375,930791,CS医药TI,8977.6,1.02,90.82,24313770,50581569620.0,0.94,8987.41,8904.23,8904.23,8886.78,0.92
376,H30054,AMAC医药,4338.97,1.01,43.46,37135689,60884084022.0,1.03,4348.39,4304.04,4304.04,4295.51,0.94
377,930707,中证畜牧,2091.35,1.01,20.9,6179809,6177347385.0,1.11,2093.31,2070.37,2073.92,2070.45,1.23
378,932307,中国互联网人民币中间,5065.43,1.01,50.86,4003382,33074423517.7,1.45,5084.58,5011.96,5014.57,5014.57,0.9
379,930726,CS生医,2370.31,1.01,23.7,3658981,14395808454.0,1.16,2378.87,2351.69,2351.76,2346.61,0.96
380,930653,CS食品饮,15484.63,1.0,153.63,10202842,24736937985.0,1.05,15520.93,15359.83,15359.83,15331.0,0.92
381,932315,中证红利质量,3802.87,1.0,37.63,8263684,24090774929.0,1.15,3815.18,3771.96,3771.96,3765.24,1.08
382,931476,ESG 120策略,1141.48,0.99,11.21,83756800,146636996599.0,1.28,1145.98,1131.52,1131.55,1130.27,1.31
383,H30356,800价值,6223.06,0.99,60.95,139695177,133638473020.0,1.29,6241.63,6161.89,6161.89,6162.11,1.26
384,H30124,安中动态,1414.6,0.98,13.7,164101758,295382812895.0,1.06,1417.58,1402.7,1402.7,1400.9,1.3
385,H50055,沪大农业,1320.71,0.98,12.77,7512097,8722323739.0,1.0,1321.86,1308.83,1309.43,1307.94,1.1
386,950125,科创半导体材料设备,1441.96,0.97,13.87,1336232,8074649249.0,1.58,1442.71,1420.1,1429.23,1428.09,1.15
387,931586,300价值稳健,6874.82,0.97,65.96,52324406,96697699115.0,1.19,6896.83,6816.08,6816.26,6808.86,1.31
388,932081,全指消费行业,13319.25,0.96,126.16,22548532,37841242354.0,1.03,13351.02,13214.69,13216.56,13193.09,0.97
389,931465,300 ESG领先,1034.14,0.96,9.88,59339853,112473651569.0,1.23,1037.92,1025.28,1025.29,1024.26,1.31
390,H30205,饮料指数,24216.36,0.96,229.81,3886409,16063402186.0,1.09,24284.93,24022.7,24022.7,23986.55,0.81
391,931166,医药健康100,3784.75,0.95,35.7,10184324,25654025347.0,0.92,3791.63,3757.09,3757.09,3749.05,0.9
392,931484,CS医药创新,1413.91,0.95,13.24,3519191,14249770226.0,0.9,1416.53,1403.97,1403.97,1400.67,1.1
393,931069,中金300,4438.81,0.95,41.9,101564276,119440545011.0,1.28,4454.63,4398.2,4398.2,4396.91,1.33
394,H11143,港股通内地地产,324.36,0.94,3.02,5980722,2264667467.3,1.48,326.92,322.17,322.24,321.34,0.7
395,H50025,沪消费红,34768.45,0.93,321.23,2367107,9702135402.0,0.93,34770.64,34451.87,34480.18,34447.22,1.0
396,931053,高股息策略,6432.97,0.92,58.78,25733147,33666475831.0,1.24,6457.84,6378.62,6378.62,6374.19,1.22
397,931140,医药50,10003.67,0.92,91.56,5088385,18367965596.0,0.97,10029.6,9933.58,9934.39,9912.11,1.04
398,931837,央企现代产业,1157.66,0.92,10.59,14656855,26610172952.0,1.03,1158.68,1146.83,1147.2,1147.07,1.21
399,H50003,180工业,1732.14,0.91,15.67,25475250,28239000529.0,1.19,1733.65,1713.24,1715.07,1716.47,1.35
400,931088,180 ESG,1230.61,0.91,11.05,96243588,139005799504.0,1.31,1235.44,1219.43,1219.43,1219.56,1.3
401,H30362,基本300,6270.19,0.91,56.37,156611236,214356065791.0,1.08,6280.81,6213.81,6213.81,6213.82,1.25
402,932217,制药指数,2112.11,0.9,18.85,5509248,17913548996.0,1.01,2118.32,2097.17,2097.74,2093.26,0.97
403,931477,华夏银行ESG,1196.81,0.9,10.73,77876815,142330755043.0,1.23,1201.75,1187.18,1187.18,1186.08,1.28
404,930620,CSSW丝路,1292.16,0.89,11.46,20900995,67024191386.0,1.15,1296.14,1281.46,1281.46,1280.7,1.15
405,H30178,医疗保健,13273.3,0.88,115.67,7461403,13817264699.0,1.04,13286.37,13149.78,13173.55,13157.63,0.91
406,H30042,AMAC食品,10854.13,0.88,95.01,5457139,7425826858.0,0.95,10887.31,10785.32,10785.32,10759.12,0.83
407,H50019,上红回报,7403.57,0.87,63.87,11043198,28043173841.0,1.14,7430.43,7346.6,7346.6,7339.7,1.12
408,931052,国信价值,2916.92,0.87,25.22,26065701,45072497462.0,0.94,2917.18,2889.9,2890.21,2891.7,1.3
409,930622,CSSW白酒,36740.95,0.86,314.51,1613122,12755595187.0,1.12,36885.24,36478.18,36478.18,36426.44,0.83
410,931743,半导体材料设备,3466.08,0.86,29.49,4995778,15582086868.0,1.27,3466.94,3423.43,3437.59,3436.59,1.57
411,932052,央企科技创新,1382.69,0.86,11.78,15733366,21911872084.0,1.24,1384.71,1367.65,1368.9,1370.91,1.22
412,H11059,工业有色,2174.87,0.85,18.3,14009960,17298543099.0,1.79,2193.04,2154.33,2159.14,2156.57,1.13
413,930910,农牧渔,9327.44,0.85,78.94,10957124,9243962881.0,1.17,9343.66,9235.47,9256.31,9248.5,1.04
414,930758,凤凰50,6134.89,0.85,51.46,8696434,13700216237.0,0.8,6141.93,6093.56,6094.35,6083.43,1.16
415,931478,苏州绿色发展,670.11,0.84,5.59,12659899,18160503077.0,1.24,671.46,663.24,663.77,664.52,1.16
416,H50006,180医药,4886.82,0.84,40.54,1164688,6339857019.0,0.87,4896.75,4854.42,4861.76,4846.28,1.09
417,000861,央企创新,2326.35,0.82,18.91,48124517,51016636118.0,1.07,2327.55,2302.89,2304.82,2307.44,1.18
418,931687,证券时报价值100,1586.96,0.82,12.93,34876836,86128623986.0,1.15,1593.55,1575.42,1575.42,1574.03,1.14
419,931233,港股通央企红利,1111.09,0.8,8.87,30672079,25459700205.3,1.26,1113.58,1099.68,1100.91,1102.22,1.08
420,931522,央企新动能,1567.92,0.78,12.09,11950513,18238751601.0,1.37,1570.38,1549.01,1549.89,1555.83,1.23
421,930738,四川国改,2409.72,0.77,18.51,13085282,18259443535.0,0.97,2410.64,2387.49,2388.11,2391.21,0.99
422,H50052,上国改革,1776.19,0.77,13.63,29717945,47893223957.0,1.21,1780.28,1759.01,1760.25,1762.56,1.35
423,H50011,沪环渤海,3268.58,0.77,25.11,35346986,47423189155.0,1.57,3274.81,3223.96,3230.42,3243.47,1.3
424,H11121,富国多空,47956.33,0.76,359.52,61258390,136429460408.0,1.16,48181.99,47628.91,47628.91,47596.81,1.3
425,H50014,沪中部,3007.89,0.72,21.59,18627686,16252624581.0,1.02,3021.66,2991.17,2992.15,2986.3,1.19
426,930662,CS现代农,1013.2,0.71,7.18,5195651,5883811084.0,1.11,1015.91,1004.74,1006.89,1006.02,1.1
427,931259,转债流动性策略,180.42,0.7,1.26,522033,6395609656.0,0.73,180.53,179.23,179.26,179.16,1.03
428,931132,诚通央企红利,1470.6,0.69,10.02,27707704,25929188793.0,1.5,1471.01,1449.09,1454.77,1460.58,1.31
429,930708,中证有色,1792.65,0.68,12.05,23737741,35545272718.0,1.75,1804.64,1773.49,1777.82,1780.6,1.32
430,931078,中证转债及可交换债,469.33,0.67,3.14,3647375,57687110232.0,0.66,469.39,466.33,466.33,466.19,0.99
431,932039,央企股东回报,1448.04,0.67,9.59,27554391,26258175682.0,1.21,1448.28,1430.91,1435.98,1438.45,1.27
432,H30217,医疗器械,9557.86,0.64,60.61,4951540,11371366438.0,0.9,9578.04,9492.44,9507.15,9497.25,0.91
433,931231,央企红利50,1541.03,0.64,9.84,27914507,24769413312.0,1.46,1541.58,1519.26,1526.12,1531.19,1.3
434,H30064,AMAC运输,2578.3,0.63,16.07,12617313,21949030708.0,1.75,2586.33,2541.39,2545.75,2562.23,1.21
435,H11030,AMAC农林,2458.0,0.62,15.2,5427267,5063706449.0,1.42,2470.15,2435.49,2447.82,2442.8,0.85
436,932004,国新央企综指,1635.26,0.61,9.93,128258500,133004308226.0,1.17,1636.38,1617.39,1619.68,1625.33,1.18
437,930927,CR基石,11005.54,0.6,65.3,141155579,148492005808.0,0.99,11022.7,10914.85,10922.24,10940.24,1.24
438,930917,SHS高股息,5625.35,0.6,33.75,44806738,37165961822.8,0.92,5629.64,5578.25,5583.35,5591.6,1.11
