序号,代码,名称,最新价,涨跌幅,涨跌额,成交量,成交额,振幅,最高,最低,今开,昨收,量比
211,987014,港股中盘,1176.8,2.08,24.02,61547670.0,37760857523.53,1.71,1177.81,1158.08,1158.63,1152.78,1.01
212,987006,港股科技,2449.88,2.07,49.59,13528685.0,60056511042.04,1.77,2461.62,2419.23,2420.53,2400.29,1.07
213,399286,区块链50,3730.32,2.07,75.59,37042537.0,68907707684.52,2.04,3740.33,3665.85,3667.05,3654.73,1.22
214,983101,内地生物科技,2742.78,2.07,55.54,7489592.0,20276251050.28,2.48,2747.49,2680.91,2699.72,2687.24,0.85
215,487006,港股科技R,2698.3,2.07,54.62,13528685.0,60056511042.04,1.77,2711.22,2664.53,2665.97,2643.68,1.07
216,483101,内地生物科技R,3028.9,2.07,61.33,7489592.0,20276251050.28,2.48,3034.1,2960.57,2981.34,2967.57,0.85
217,970031,创指ESG领先,2284.85,2.07,46.23,17726803.0,57656944184.18,1.86,2286.97,2245.4,2245.4,2238.62,1.5
218,470031,创指ESG领先R,2535.24,2.07,51.53,17726803.0,57656944184.18,1.86,2537.59,2491.46,2491.46,2483.71,1.5
219,399654,深证文化,2546.24,2.07,51.65,36459878.0,43016134413.84,1.91,2555.23,2507.46,2507.46,2494.59,1.25
220,983090,深港通大湾区(港币),2154.92,2.06,43.54,16602523.0,64181884330.63,1.58,2157.76,2124.37,2124.37,2111.38,1.21
221,483020,深港通可选消费R（港币）,6281.22,2.06,127.06,89714106.0,128030235402.19,1.5,6309.9,6217.38,6217.38,6154.16,1.32
222,983020,深港通可选消费（港币）,5331.63,2.06,107.84,89714106.0,128030235402.19,1.5,5355.98,5277.45,5277.45,5223.79,1.32
223,480012,湾区服务R(港币),2201.33,2.06,44.49,32462050.0,67423166774.47,1.77,2203.66,2165.54,2165.97,2156.84,1.37
224,483090,深港通大湾区R(港币),3011.44,2.06,60.85,16602523.0,64181884330.63,1.58,3015.41,2968.74,2968.74,2950.59,1.21
225,980012,湾区服务(港币),1697.06,2.06,34.24,32462050.0,67423166774.47,1.77,1698.86,1669.47,1669.8,1662.82,1.37
226,399297,新浪100,5198.4,2.06,105.16,23522061.0,17162156234.99,1.85,5198.4,5104.4,5104.4,5093.24,1.35
227,483106,内地消费电子R(港币),3612.11,2.06,72.95,22208768.0,56490506337.26,1.54,3615.45,3560.98,3560.98,3539.16,1.26
228,983106,内地消费电子(港币),3187.15,2.06,64.36,22208768.0,56490506337.26,1.54,3190.1,3142.03,3142.03,3122.79,1.26
229,399303,国证2000,8126.88,2.06,164.17,401458514.0,516428444134.32,1.99,8126.88,7968.71,7968.71,7962.71,1.18
230,399367,1000地产,2617.88,2.05,52.71,7329040.0,4852848551.3,2.11,2619.05,2564.88,2566.93,2565.17,1.24
231,483055,深港通工业服务R,2470.33,2.05,49.57,20440732.0,16063511555.16,1.91,2471.56,2425.37,2425.37,2420.76,1.52
232,983055,深港通工业服务,2042.53,2.05,40.99,20440732.0,16063511555.16,1.91,2043.54,2005.35,2005.35,2001.54,1.52
233,970041,创新消费,2345.21,2.04,46.9,20204903.0,21514774883.4,1.94,2352.22,2307.7,2307.7,2298.31,1.13
234,987001,港股50,1455.71,2.04,29.12,23519125.0,90414646307.14,1.62,1458.57,1435.42,1435.42,1426.59,1.14
235,970069,深证绿色制造,1370.74,2.04,27.43,17684151.0,43709905798.33,1.66,1370.81,1348.48,1348.48,1343.31,1.3
236,399295,创价值,4294.09,2.04,85.76,16306011.0,48908066089.06,1.83,4296.48,4219.44,4219.44,4208.33,1.38
237,487001,港股50R,2109.98,2.04,42.2,23519125.0,90414646307.14,1.62,2114.13,2080.57,2080.57,2067.78,1.14
238,470069,深证绿色制造R,1581.05,2.04,31.63,17684151.0,43709905798.33,1.66,1581.13,1555.37,1555.37,1549.42,1.3
239,399088,深创100,3562.83,2.04,71.35,31599487.0,95481546289.43,1.8,3568.57,3505.76,3505.76,3491.48,1.49
240,470041,创新消费R,2536.34,2.04,50.72,20204903.0,21514774883.4,1.94,2543.92,2495.78,2495.78,2485.62,1.13
241,487003,港股通50R,1978.87,2.03,39.42,23795858.0,90403774260.37,1.61,1983.08,1951.82,1951.82,1939.45,1.15
242,399679,深证200R,4605.63,2.03,91.43,59982567.0,106390780746.66,1.77,4605.88,4526.2,4526.2,4514.2,1.28
243,480033,自主科技R,7709.72,2.03,153.06,7633010.0,44466730145.65,1.96,7729.95,7582.06,7582.06,7556.66,1.28
244,987003,港股通50,1460.29,2.03,29.09,23795858.0,90403774260.37,1.61,1463.39,1440.32,1440.32,1431.2,1.15
245,980033,自主科技,7006.0,2.03,139.1,7633010.0,44466730145.65,1.96,7024.38,6889.99,6889.99,6866.9,1.28
246,483017,深港通工业R,4682.08,2.02,92.84,115702493.0,156040544692.89,1.98,4683.64,4592.68,4592.68,4589.24,1.36
247,470035,深证光伏R,2520.06,2.02,49.87,13701842.0,17596502615.27,1.82,2520.14,2475.14,2475.14,2470.19,1.12
248,399009,深证200,3828.03,2.02,75.96,59982567.0,106390780746.66,1.77,3828.24,3762.01,3762.01,3752.07,1.28
249,970035,深证光伏,2313.77,2.02,45.79,13701842.0,17596502615.27,1.82,2313.84,2272.53,2272.53,2267.98,1.12
250,489013,稀土产业链R,2728.58,2.01,53.77,9369209.0,33278853993.8,1.66,2728.58,2684.07,2684.07,2674.81,1.19
251,399992,CSWD并购,1705.0,2.01,33.59,22645318.0,29160192511.64,1.87,1705.0,1673.77,1673.77,1671.41,1.2
252,983017,深港通工业,3954.3,2.01,77.91,115702493.0,156040544692.89,1.98,3955.61,3878.79,3878.79,3876.39,1.36
253,399361,在线消费,3382.08,2.01,66.48,24742676.0,30072204253.2,1.85,3393.52,3332.25,3332.25,3315.6,1.14
254,983028,深港通信息技术（港币）,7307.12,2.01,143.91,122824652.0,247621425645.78,1.68,7313.12,7192.95,7198.04,7163.21,1.3
255,483028,深港通信息技术R（港币）,7986.37,2.01,157.39,122824652.0,247621425645.78,1.68,7992.94,7861.6,7867.16,7828.98,1.3
256,399434,数字传媒,1943.41,2.0,38.15,23452916.0,25975822274.27,2.1,1957.49,1917.45,1917.45,1905.26,1.13
257,399416,I300,3854.44,2.0,75.44,44250925.0,59688477132.49,1.9,3854.91,3783.21,3783.21,3779.0,1.19
258,987012,港股大盘,1113.89,2.0,21.83,43361795.0,122056330844.82,1.58,1116.13,1098.91,1098.91,1092.06,1.06
259,480021,碳中和50R,1905.29,2.0,37.43,16170256.0,30335085340.21,1.88,1906.28,1871.24,1872.44,1867.86,1.2
260,980021,碳中和50,1727.38,2.0,33.94,16170256.0,30335085340.21,1.88,1728.27,1696.51,1697.6,1693.44,1.2
261,487012,港股大盘R,1607.2,2.0,31.49,43361795.0,122056330844.82,1.58,1610.44,1585.59,1585.59,1575.71,1.06
262,399804,中证体育,1680.1,2.0,32.94,11948066.0,15236072233.21,2.14,1691.45,1656.26,1656.26,1647.16,1.15
263,487010,港股大中盘R,1611.79,1.99,31.46,104909465.0,159817188368.35,1.58,1614.71,1589.8,1590.07,1580.33,1.03
264,980004,湾区综指(港币),2224.69,1.99,43.32,86906439.0,171654150603.46,1.64,2226.9,2191.21,2192.17,2181.37,1.17
265,480004,湾区综指R(港币),2971.62,1.99,57.86,86906439.0,171654150603.46,1.64,2974.57,2926.9,2928.18,2913.76,1.17
266,483023,深港通医药卫生R,5216.38,1.99,101.58,33442663.0,49734965036.61,2.03,5221.16,5117.52,5137.05,5114.8,0.82
267,487015,港股中盘R（人民币）,1720.16,1.99,33.55,61547670.0,34527772902.37,1.67,1721.29,1693.14,1694.12,1686.61,1.01
268,399262,数字经济,1825.54,1.99,35.59,23061807.0,78849286904.69,1.72,1827.55,1796.73,1796.73,1789.95,1.34
269,399393,国证地产,3039.94,1.99,59.28,13562564.0,7997251524.6,1.94,3041.06,2983.26,2983.26,2980.66,1.09
270,987010,港股大中盘,1121.98,1.99,21.89,104909465.0,159817188368.35,1.58,1124.01,1106.67,1106.86,1100.09,1.03
271,399802,500深市,5141.78,1.99,100.53,67530737.0,110221240609.45,1.73,5142.22,5054.77,5054.77,5041.25,1.25
272,480023,南山50R,2474.58,1.99,48.28,12188137.0,31793154407.99,1.78,2476.82,2433.75,2433.75,2426.3,1.21
273,980023,南山50,2070.26,1.99,40.39,12188137.0,31793154407.99,1.77,2072.13,2036.1,2036.1,2029.87,1.21
274,989013,稀土产业链,2524.46,1.98,49.11,9369209.0,33278853993.8,1.66,2524.46,2483.28,2483.28,2475.35,1.19
275,399412,国证新能,2197.85,1.98,42.69,19080770.0,46619710358.79,1.66,2198.48,2162.63,2162.63,2155.16,1.33
276,987015,港股中盘（人民币）,1204.83,1.98,23.39,61547670.0,34527772902.37,1.67,1205.62,1185.9,1186.59,1181.44,1.01
277,983023,深港通医药卫生,4733.61,1.98,91.95,33442663.0,49734965036.61,2.03,4737.95,4643.9,4661.62,4641.66,0.82
278,399683,深成可选,1815.68,1.97,35.0,17759704.0,31258892934.69,1.6,1819.91,1791.42,1791.42,1780.68,1.28
279,399279,云科技50,3111.35,1.97,60.18,21506701.0,61570757163.88,1.59,3113.81,3065.23,3065.23,3051.17,1.32
280,983006,深港通综指(港币),5337.18,1.97,102.95,600612223.0,884052872662.66,1.61,5342.95,5258.47,5258.47,5234.23,1.23
281,483006,深港通综指R(港币),6617.36,1.97,127.86,600612223.0,884052872662.66,1.61,6624.51,6519.77,6519.77,6489.5,1.23
282,980010,湾区制造(港币),3426.65,1.97,66.3,30546754.0,78131096364.93,1.62,3431.98,3377.49,3377.49,3360.35,1.31
283,480010,湾区制造R(港币),4117.33,1.97,79.74,30546754.0,78131096364.93,1.62,4123.73,4058.26,4058.26,4037.59,1.31
284,480011,湾区服务R,2494.95,1.96,47.93,32462050.0,61650310424.28,1.71,2496.92,2455.14,2455.63,2447.02,1.37
285,399337,深证民营,4498.08,1.96,86.35,36726893.0,120255108810.89,1.62,4502.31,4430.85,4430.85,4411.73,1.31
286,987007,港股科技（人民币）,2508.24,1.96,48.27,13528685.0,54914472566.62,1.73,2520.14,2477.61,2478.94,2459.97,1.07
287,483019,深港通可选消费R,6456.8,1.96,124.17,89714106.0,117068097857.29,1.47,6485.98,6393.15,6393.15,6332.63,1.32
288,483105,内地消费电子R,4043.4,1.96,77.63,22208768.0,51653705553.43,1.5,4046.79,3987.4,3987.4,3965.77,1.26
289,487007,港股科技R（人民币）,2762.58,1.96,53.17,13528685.0,54914472566.62,1.73,2775.68,2728.84,2730.31,2709.41,1.07
290,983019,深港通可选消费,5479.06,1.96,105.37,89714106.0,117068097857.29,1.47,5503.82,5425.05,5425.05,5373.69,1.32
291,980011,湾区服务,1923.43,1.96,36.9,32462050.0,61650310424.28,1.71,1924.94,1892.73,1893.11,1886.53,1.37
292,483089,深港通大湾区R,3386.89,1.96,65.06,16602523.0,58686564022.6,1.52,3390.44,3339.9,3339.9,3321.83,1.21
293,983089,深港通大湾区,2423.22,1.96,46.55,16602523.0,58686564022.6,1.52,2425.75,2389.6,2389.6,2376.67,1.21
294,983105,内地消费电子,3567.7,1.96,68.49,22208768.0,51653705553.43,1.5,3570.69,3518.29,3518.29,3499.21,1.26
295,399326,成长40,4141.55,1.95,79.3,9980880.0,33804804334.62,1.61,4144.64,4079.07,4079.89,4062.25,1.18
296,399698,优势成长,44637.88,1.95,851.77,5645953.0,9627598456.15,2.01,44682.71,43803.55,43803.55,43786.11,1.25
297,480002,湾创100R(港币),1517.24,1.94,28.85,31361106.0,98452521201.41,1.49,1517.76,1495.62,1496.12,1488.39,1.24
298,987002,港股50（人民币）,1491.66,1.94,28.35,23519125.0,82673344290.32,1.57,1494.28,1471.32,1471.32,1463.31,1.14
299,980002,湾创100(港币),1256.44,1.94,23.89,31361106.0,98452521201.41,1.49,1256.87,1238.54,1238.95,1232.55,1.24
300,487002,港股50R（人民币）,2162.09,1.94,41.09,23519125.0,82673344290.32,1.57,2165.89,2132.61,2132.61,2121.0,1.14
301,987004,港股通50（人民币）,1495.07,1.93,28.29,23795858.0,82663403108.2,1.55,1497.84,1475.08,1475.08,1466.78,1.15
302,399376,小盘成长,4584.1,1.93,86.68,34823964.0,57293158972.75,1.76,4584.34,4505.04,4505.2,4497.42,1.21
303,980017,国证芯片,8813.73,1.93,166.47,3974438.0,29112735339.22,1.81,8828.88,8672.48,8673.33,8647.26,1.3
304,487004,港股通50R（人民币）,2026.0,1.93,38.33,23795858.0,82663403108.2,1.55,2029.75,1998.92,1998.92,1987.67,1.15
305,480017,国证芯片R,9587.06,1.93,181.29,3974438.0,29112735339.22,1.81,9603.54,9433.42,9434.34,9405.77,1.3
306,399557,央视文化,1671.95,1.93,31.6,27728812.0,37388870863.13,1.66,1675.77,1648.56,1648.56,1640.35,1.26
307,399995,基建工程,3560.32,1.92,67.1,16277735.0,10284467296.87,1.66,3561.7,3503.83,3503.83,3493.22,1.52
308,399276,创科技,4740.95,1.92,89.42,10647148.0,45571571375.58,1.67,4745.99,4668.22,4668.22,4651.53,1.24
309,470034,创指ESG增强R,1848.28,1.92,34.84,13377153.0,55750265782.82,1.62,1850.2,1820.9,1820.9,1813.44,1.64
310,970034,创指ESG增强,1740.2,1.92,32.8,13377153.0,55750265782.82,1.62,1742.01,1714.43,1714.43,1707.4,1.64
311,399423,中关村50,2384.28,1.92,44.83,14645523.0,29467090192.87,1.69,2386.78,2347.27,2347.27,2339.45,1.15
312,399852,中证1000,6194.67,1.92,116.45,233453403.0,303658275673.7,1.84,6194.67,6082.74,6082.74,6078.22,1.17
313,483038,深港通食品零售R（港币）,2671.09,1.91,50.18,1209909.0,1141150073.97,1.99,2675.24,2623.11,2623.11,2620.91,1.28
314,399625,中创500,1776.1,1.91,33.31,156369799.0,303859750016.86,1.67,1776.87,1747.75,1747.75,1742.79,1.27
315,983027,深港通信息技术,7509.53,1.91,140.41,122824652.0,226419555466.41,1.64,7515.16,7394.45,7399.73,7369.12,1.3
316,483027,深港通信息技术R,8208.89,1.91,153.6,122824652.0,226419555466.41,1.64,8215.04,8083.08,8088.85,8055.29,1.3
317,983038,深港通食品零售（港币）,2306.99,1.91,43.34,1209909.0,1141150073.97,1.99,2310.57,2265.54,2265.54,2263.65,1.28
318,399352,深企综指,9106.78,1.9,169.38,83668101.0,159895304732.11,1.69,9110.25,8959.57,8959.57,8937.4,1.26
319,987013,港股大盘（人民币）,1140.42,1.9,21.21,43361795.0,111605867797.88,1.52,1142.42,1125.43,1125.43,1119.21,1.06
320,399636,深证装备,4774.23,1.9,88.97,30282949.0,75577364733.58,1.79,4776.76,4692.84,4692.84,4685.26,1.31
321,983034,深港通通信服务（港币）,6852.79,1.89,127.04,23744166.0,63182072157.16,1.46,6867.47,6769.07,6769.07,6725.75,1.3
322,399692,创业低波,3313.32,1.89,61.45,16119918.0,33651075044.3,1.73,3313.46,3257.29,3257.29,3251.87,1.21
323,487011,港股大中盘R（人民币）,1650.17,1.89,30.55,104909465.0,146133640700.25,1.52,1652.75,1628.16,1628.44,1619.62,1.03
324,987011,港股大中盘（人民币）,1148.7,1.89,21.26,104909465.0,146133640700.25,1.52,1150.49,1133.38,1133.57,1127.44,1.03
325,487013,港股大盘R（人民币）,1645.48,1.89,30.6,43361795.0,111605867797.88,1.52,1648.36,1623.86,1623.86,1614.88,1.06
326,399405,大盘高贝,2134.4,1.89,39.5,24914553.0,91162825232.36,1.79,2137.81,2100.35,2100.35,2094.9,1.46
327,483034,深港通通信服务R（港币）,7379.91,1.89,136.8,23744166.0,63182072157.16,1.46,7395.73,7289.75,7289.75,7243.11,1.3
328,470040,创业高装R,3401.45,1.89,63.1,13156282.0,22104498515.26,2.57,3401.58,3315.8,3321.41,3338.35,1.15
329,399233,制造指数,2598.44,1.88,47.85,415074979.0,594954793402.52,1.67,2598.44,2555.86,2555.86,2550.59,1.18
330,480037,创新龙头R（港币）,3021.99,1.88,55.88,29801630.0,80046668646.76,1.5,3024.82,2980.37,2981.58,2966.11,1.24
331,980037,创新龙头（港币）,2457.21,1.88,45.4,29801630.0,80046668646.76,1.5,2459.51,2423.37,2424.35,2411.81,1.24
332,480003,湾区综指R,3342.55,1.88,61.75,86906439.0,156956832364.18,1.58,3344.97,3293.25,3294.71,3280.8,1.17
333,980003,湾区综指,2502.38,1.88,46.22,86906439.0,156956832364.18,1.58,2504.2,2465.47,2466.57,2456.16,1.17
334,399339,深证科技,6659.24,1.87,122.44,37270793.0,107328345405.76,1.66,6665.86,6557.18,6557.18,6536.8,1.31
335,489015,智选策略100R,3812.64,1.87,69.89,17387914.0,64779104540.11,1.73,3814.13,3749.52,3751.54,3742.75,1.18
336,989015,智选策略100,3199.89,1.87,58.66,17387914.0,64779104540.11,1.73,3201.14,3146.91,3148.6,3141.23,1.18
337,980009,湾区制造,3883.72,1.87,71.28,30546754.0,71441333094.1,1.58,3889.55,3829.19,3829.19,3812.44,1.31
338,470071,深证民企成长R,2420.55,1.87,44.35,9371132.0,47028909054.33,1.41,2421.17,2387.61,2387.61,2376.2,1.23
339,970071,深证民企成长,2177.05,1.87,39.88,9371132.0,47028909054.33,1.41,2177.61,2147.43,2147.43,2137.17,1.23
340,480009,湾区制造R,4666.52,1.87,85.72,30546754.0,71441333094.1,1.58,4673.53,4601.01,4601.01,4580.8,1.31
341,483005,深港通综指R,6800.68,1.87,124.62,600612223.0,808358633071.03,1.56,6806.29,6702.45,6702.45,6676.06,1.23
342,987024,港股通消费,1174.41,1.87,21.61,4843028.0,14414254124.04,1.43,1177.16,1160.67,1160.81,1152.8,0.92
343,983005,深港通综指,5483.86,1.86,100.31,600612223.0,808358633071.03,1.56,5488.39,5404.65,5404.65,5383.55,1.23
344,971002,中小地产,1201.27,1.86,21.89,2106515.0,812921209.41,2.28,1207.29,1180.43,1181.33,1179.38,0.89
345,980008,湾区新兴(港币),2988.57,1.86,54.45,34458701.0,84493577435.03,1.49,2992.69,2948.94,2949.53,2934.12,1.28
346,480008,湾区新兴R(港币),3667.27,1.86,66.81,34458701.0,84493577435.03,1.49,3672.32,3618.64,3619.37,3600.46,1.28
347,471002,中小地产R,1410.57,1.86,25.7,2106515.0,812921209.41,2.28,1417.65,1386.1,1387.16,1384.87,0.89
348,483080,深港通制药R（港币）,4716.88,1.85,85.57,20075145.0,24695737155.47,1.39,4720.78,4656.44,4657.61,4631.31,0.8
349,470070,创业板人工智能R,3057.68,1.85,55.49,15337137.0,45647144572.35,1.42,3064.52,3021.88,3021.88,3002.19,1.15
350,483064,深港通化工R（港币）,5066.82,1.85,91.98,31755808.0,39625188076.36,1.93,5069.56,4973.61,4979.98,4974.84,1.29
351,983064,深港通化工（港币）,4552.84,1.85,82.65,31755808.0,39625188076.36,1.93,4555.3,4469.08,4474.8,4470.19,1.29
352,970070,创业板人工智能,2979.62,1.84,53.95,15337137.0,45647144572.35,1.42,2986.27,2944.72,2944.72,2925.67,1.15
353,399641,深证新兴,2029.1,1.84,36.59,77941115.0,186853412667.41,1.59,2030.86,1999.12,1999.12,1992.51,1.24
354,399693,安防产业,4395.27,1.84,79.24,22909196.0,30490908270.9,1.95,4400.28,4316.24,4316.24,4316.03,1.25
355,399388,1000信息,4581.67,1.84,82.87,52467467.0,140547710442.13,1.53,4583.73,4514.77,4514.77,4498.8,1.14
356,399630,1000成长,1237.56,1.84,22.33,78987963.0,187778038422.23,1.47,1237.59,1219.68,1219.68,1215.23,1.3
357,399619,深证金融,6635.87,1.84,120.0,19614621.0,24382920473.27,2.66,6690.99,6517.94,6520.34,6515.87,1.72
358,970040,创业高装,3184.74,1.84,57.51,13156282.0,22104498515.26,2.57,3184.86,3104.55,3109.8,3127.23,1.15
359,983080,深港通制药（港币）,4117.28,1.84,74.41,20075145.0,24695737155.47,1.39,4120.69,4064.52,4065.55,4042.87,0.8
360,399935,中证信息,4517.22,1.83,81.37,34299440.0,109186098341.8,1.51,4518.93,4451.83,4451.83,4435.85,1.16
361,399292,民企发展,1130.1,1.83,20.35,71864657.0,86603602227.94,1.82,1131.79,1111.58,1111.58,1109.75,1.04
362,480001,湾创100R,1595.0,1.83,28.74,31361106.0,90022832579.6,1.44,1595.28,1572.76,1573.29,1566.26,1.24
363,399971,中证传媒,1235.38,1.83,22.19,22361697.0,23164632125.18,1.73,1241.7,1220.76,1220.76,1213.19,1.11
364,399278,长江100,1524.1,1.83,27.39,36995806.0,88079487267.59,1.58,1524.19,1500.57,1500.63,1496.71,1.31
365,980001,湾创100,1319.82,1.83,23.78,31361106.0,90022832579.6,1.44,1320.05,1301.42,1301.86,1296.04,1.24
366,483010,深港通手机产业链R(港币),4203.45,1.82,75.12,23120958.0,69578303340.98,1.43,4209.11,4150.0,4150.0,4128.33,1.27
367,483030,深港通电信业务R（港币）,8706.63,1.82,155.78,27422941.0,70223786947.53,1.47,8720.82,8594.72,8594.72,8550.85,1.27
368,983030,深港通电信业务（港币）,6869.55,1.82,122.91,27422941.0,70223786947.53,1.47,6880.74,6781.25,6781.25,6746.64,1.27
369,983010,深港通手机产业链(港币),3658.24,1.82,65.38,23120958.0,69578303340.98,1.43,3663.16,3611.72,3611.72,3592.86,1.27
370,399011,深证1000,5055.29,1.81,89.97,299380922.0,490833213471.25,1.6,5057.3,4977.84,4977.84,4965.32,1.21
371,971004,创业板战略科技,5478.96,1.81,97.35,9910259.0,23444103386.77,1.72,5482.36,5389.85,5389.85,5381.61,1.1
372,483082,深港通银行R（港币）,11407.22,1.81,203.16,24951064.0,20885140827.35,1.73,11424.12,11230.26,11230.26,11204.06,1.09
373,399551,央视创新,7810.62,1.81,139.11,16274100.0,35373895542.63,1.43,7810.62,7700.61,7702.34,7671.51,1.23
374,983037,深港通食品零售,2371.1,1.81,42.18,1209909.0,1043442192.01,1.94,2374.35,2329.23,2329.23,2328.92,1.28
375,399670,深周期50,3091.25,1.81,54.84,31511626.0,67414746555.46,1.58,3093.78,3045.71,3045.71,3036.41,1.35
376,483037,深港通食品零售R,2745.93,1.81,48.85,1209909.0,1043442192.01,1.94,2749.69,2697.44,2697.44,2697.08,1.28
377,471004,创业板战略科技R,5897.17,1.81,105.08,9910259.0,23444103386.77,1.72,5900.83,5801.26,5801.26,5792.09,1.1
378,983082,深港通银行（港币）,7117.29,1.81,126.75,24951064.0,20885140827.35,1.73,7127.84,7006.89,7006.89,6990.54,1.09
379,970056,深证民企ESG,1444.31,1.8,25.53,17754077.0,44703851516.03,1.46,1444.44,1423.79,1423.79,1418.78,1.09
380,399620,深证信息,4183.59,1.8,73.95,55340789.0,112743686836.76,1.52,4185.86,4123.24,4123.24,4109.64,1.19
381,980039,深圳高新（港币）,3414.58,1.8,60.4,13250192.0,47836610176.53,1.5,3421.13,3370.78,3370.78,3354.18,1.21
382,980034,工业软件,2848.87,1.8,50.44,9190887.0,17824676529.88,1.86,2853.27,2801.31,2801.31,2798.43,1.16
383,480039,深圳高新R（港币）,3736.2,1.8,66.1,13250192.0,47836610176.53,1.5,3743.36,3688.27,3688.27,3670.1,1.21
384,470056,深证民企ESGR,1575.35,1.8,27.85,17754077.0,44703851516.03,1.46,1575.49,1552.96,1552.96,1547.5,1.09
385,480034,工业软件R,3113.6,1.8,55.12,9190887.0,17824676529.88,1.86,3118.41,3061.62,3061.62,3058.48,1.16
386,983044,深港通电脑硬件（港币）,6691.91,1.79,117.96,59305254.0,112170123092.44,1.48,6694.93,6597.91,6597.91,6573.95,1.33
387,399422,中关村A,2995.06,1.79,52.77,97162080.0,126958322324.14,1.71,2995.37,2944.96,2944.96,2942.29,1.19
388,983033,深港通通信服务,7045.56,1.79,123.58,23744166.0,57772307965.26,1.43,7060.47,6961.64,6961.64,6921.98,1.3
389,399106,深证综指,2023.32,1.79,35.63,666588581.0,869699635253.7401,1.64,2023.48,1990.85,1990.85,1987.69,1.17
390,399107,深证Ａ指,2116.56,1.79,37.28,666354553.0,869614703862.43,1.64,2116.75,2082.59,2082.59,2079.28,1.17
391,399281,电子50,3191.74,1.79,56.24,18839109.0,35202747594.55,1.38,3191.95,3148.71,3148.71,3135.5,1.22
392,483033,深港通通信服务R,7588.5,1.79,133.11,23744166.0,57772307965.26,1.43,7604.56,7498.11,7498.11,7455.39,1.3
393,483044,深港通电脑硬件R（港币）,7341.51,1.79,129.42,59305254.0,112170123092.44,1.48,7344.82,7238.38,7238.38,7212.09,1.33
394,480532,国证青岛海洋R,1528.42,1.79,26.84,5075233.0,5054682357.6,1.67,1528.42,1503.3,1503.63,1501.58,1.17
395,489007,新华SHS新兴消费R(港币),2425.79,1.78,42.45,11981104.0,74544506326.15,1.19,2434.04,2405.72,2405.72,2383.34,1.29
396,480036,创新龙头R,3425.09,1.78,59.92,29801630.0,73192931555.26,1.44,3427.38,3378.94,3380.34,3365.17,1.24
397,989007,新华SHS新兴消费(港币),2091.34,1.78,36.59,11981104.0,74544506326.15,1.19,2098.45,2074.04,2074.04,2054.75,1.29
398,983016,深港通材料（港币）,4551.2,1.78,79.77,63853956.0,77986517698.68,1.78,4552.83,4473.36,4477.8,4471.43,1.22
399,980036,创新龙头,2784.97,1.78,48.67,29801630.0,73192931555.26,1.44,2786.84,2747.45,2748.59,2736.3,1.24
400,483016,深港通材料R（港币）,5301.44,1.78,92.97,63853956.0,77986517698.68,1.78,5303.35,5210.77,5215.94,5208.47,1.22
401,470037,深证高装R,2530.55,1.78,44.23,14450491.0,28493284981.71,1.87,2530.55,2484.02,2484.02,2486.32,1.34
402,399100,新指数,9487.51,1.77,165.21,648258037.0,860035132289.5,1.61,9488.96,9338.53,9338.53,9322.3,1.18
403,983008,深港通100(港币),6047.58,1.77,104.91,59530482.0,174356658920.72,1.41,6056.02,5971.96,5972.48,5942.67,1.23
404,399626,中创成长,1364.35,1.77,23.69,43721225.0,117202341437.93,1.42,1364.71,1345.7,1345.7,1340.66,1.33
405,483008,深港通100R(港币),7582.09,1.77,131.52,59530482.0,174356658920.72,1.41,7592.67,7487.28,7487.94,7450.57,1.23
406,470057,深证民企50R,2689.72,1.76,46.62,24014569.0,79823554041.73,1.6,2697.32,2655.1,2655.1,2643.1,1.29
407,970057,深证民企50,2317.62,1.76,40.17,24014569.0,79823554041.73,1.6,2324.17,2287.79,2287.79,2277.45,1.29
408,970037,深证高装,2255.89,1.76,38.98,14450491.0,28493284981.71,1.87,2255.89,2214.42,2214.42,2216.91,1.34
409,483002,内地100R(港币),2125.35,1.76,36.7,48604123.0,167118854483.3,1.42,2129.6,2099.94,2099.98,2088.65,1.24
410,980007,湾区新兴,3387.21,1.75,58.34,34458701.0,77259078103.94,1.45,3391.69,3343.3,3344.0,3328.87,1.28
411,983063,深港通化工,4677.41,1.75,80.24,31755808.0,36232387904.48,1.88,4679.3,4592.76,4598.67,4597.17,1.29
412,399285,物联网50,3995.59,1.75,68.83,17444668.0,51774097825.22,1.38,3997.23,3943.1,3943.1,3926.76,1.26
413,480007,湾区新兴R,4156.44,1.75,71.59,34458701.0,77259078103.94,1.45,4161.94,4102.56,4103.41,4084.85,1.28
414,399362,民企100,6184.66,1.75,106.52,31334955.0,97361987031.46,1.65,6202.57,6102.13,6102.13,6078.14,1.29
415,483063,深港通化工R,5210.53,1.75,89.39,31755808.0,36232387904.48,1.88,5212.63,5116.22,5122.82,5121.14,1.29
416,983002,内地100(港币),1602.14,1.75,27.63,48604123.0,167118854483.3,1.42,1605.34,1582.99,1583.02,1574.51,1.24
417,470050,深证卫星导航R,3033.12,1.74,51.99,13183667.0,17676494070.03,2.2,3042.37,2976.81,2976.96,2981.13,1.2
418,983058,深港通电信服务（港币）,5706.88,1.74,97.51,3678775.0,7041714790.37,1.72,5716.42,5620.18,5620.18,5609.37,1.15
419,983062,深港通基材（港币）,4587.74,1.74,78.51,32098149.0,38361329622.32,1.75,4592.09,4513.19,4516.82,4509.23,1.16
