序号,代码,名称,最新价,涨跌幅,涨跌额,成交量,成交额,振幅,最高,最低,今开,昨收,量比
226,000152,上央红利,2797.97,0.44,12.28,37996917,30181069224.0,1.05,2800.83,2771.46,2779.19,2785.69,1.26
227,000823,800有色,6127.31,0.44,27.07,17703525,25884529762.0,1.75,6182.62,6076.1,6090.66,6100.24,1.22
228,000134,上证银行,1118.85,0.43,4.84,40245573,33133013174.0,1.58,1124.23,1106.65,1112.33,1114.01,1.33
229,000033,上证材料,2322.69,0.43,9.84,18508806,23502802182.0,1.34,2336.53,2305.6,2309.93,2312.85,1.1
230,000129,180波动,14876.22,0.42,62.15,80811891,87416724639.0,0.88,14908.25,14777.24,14794.82,14814.07,1.27
231,000079,公用等权,2363.2,0.41,9.69,11432403,8139443693.0,0.6,2364.6,2350.38,2356.06,2353.51,0.9
232,000821,300红利,6700.54,0.32,21.59,51386180,57444560176.0,0.98,6719.14,6653.58,6664.86,6678.95,1.29
233,000922,中证红利,5424.75,0.32,17.32,56718233,53144949636.0,0.73,5430.49,5390.78,5398.29,5407.43,1.25
234,000995,全指公用,2565.8,0.31,8.04,17123204,12229520286.0,0.53,2570.24,2556.63,2559.64,2557.76,0.91
235,000937,800公用,2483.21,0.3,7.51,14014702,9320934382.0,0.55,2487.56,2474.02,2477.68,2475.7,0.89
236,000041,上证公用,2510.81,0.25,6.24,11432403,8139443693.0,0.56,2515.47,2501.38,2506.53,2504.57,0.9
237,000824,国企红利,2093.52,0.24,5.04,56994259,50562580836.0,0.72,2095.62,2080.58,2085.01,2088.48,1.26
238,000150,380红利,11364.12,0.24,27.08,7363098,4816146661.0,0.68,11372.78,11296.2,11331.07,11337.04,1.1
239,000011,基金指数,6922.93,0.17,11.77,984816374,238771243049.0,0.17,6924.09,6912.46,6912.46,6911.16,1.37
240,000015,红利指数,3088.45,0.15,4.6,37514368,31779898970.0,0.75,3093.59,3070.45,3076.83,3083.85,1.25
241,000149,180红利,4128.56,0.11,4.5,43881291,43868557521.0,1.14,4143.01,4095.88,4110.19,4124.06,1.3
242,000151,上国红利,1552.95,0.06,0.87,28871278,23442886917.0,0.86,1555.71,1542.41,1548.08,1552.08,1.22
243,000022,沪公司债,250.49,0.02,0.04,2135500,2158997186.0,0.01,250.49,250.47,250.47,250.45,1.69
244,000013,企债指数,298.87,0.02,0.05,11558500,11705252810.0,0.01,298.87,298.84,298.84,298.82,1.17
245,000923,公司债指,251.17,0.02,0.04,11365000,11510218974.0,0.01,251.17,251.14,251.15,251.13,1.19
246,000116,信用100,197.69,0.01,0.02,121300,121979367.0,0.01,197.69,197.68,197.68,197.67,1.12
247,000061,沪企债30,178.49,0.01,0.02,77500,77824331.0,0.01,178.49,178.48,178.48,178.47,1.22
248,000101,5年信用,248.4,0.0,0.01,124000,124977086.0,0.0,248.41,248.4,248.4,248.39,0.34
249,000066,上证商品,2556.08,-0.01,-0.29,24364238,29427277265.0,1.12,2565.8,2537.15,2547.89,2556.37,1.1
250,000012,国债指数,225.48,-0.03,-0.06,16701076,17076953005.0,0.04,225.56,225.47,225.56,225.54,0.82
251,000917,300公用,2659.15,-0.03,-0.73,7012462,6340523222.0,0.61,2670.38,2654.27,2658.97,2659.88,0.97
252,000944,内地资源,3420.31,-0.05,-1.77,24854483,33897965128.0,1.72,3448.36,3389.57,3404.75,3422.08,1.21
253,000961,中证上游,3279.34,-0.14,-4.71,28310019,34016725591.0,1.74,3306.78,3249.61,3264.81,3284.05,1.23
254,000805,A股资源,4747.75,-0.19,-9.09,29108679,34149063742.0,1.47,4774.56,4704.62,4727.66,4756.84,1.23
255,000145,优势资源,5422.06,-0.25,-13.45,16968552,24065034841.0,1.39,5461.45,5385.9,5414.4,5435.51,1.16
256,000092,资源50,3406.64,-0.26,-8.98,24361028,32166816177.0,1.45,3426.83,3377.27,3395.21,3415.62,1.18
257,000820,煤炭指数,3850.16,-0.26,-10.22,7180493,5809041263.0,1.13,3860.76,3817.05,3845.75,3860.38,0.91
258,000027,180运输,785.5,-0.34,-2.7,8500030,7660725639.0,1.09,789.42,780.81,784.43,788.2,1.49
259,000094,上证上游,3099.79,-0.41,-12.86,24087131,29256040488.0,1.67,3127.68,3075.75,3091.41,3112.65,1.14
260,000026,180资源,3792.86,-0.45,-17.22,13181120,17963313912.0,1.77,3827.27,3759.72,3780.95,3810.08,1.24
261,000068,上证资源,2810.66,-0.5,-14.26,24276774,29529063197.0,1.47,2830.55,2789.03,2805.5,2824.92,1.14
262,000136,180低贝,11882.95,-0.89,-106.96,59011430,54758931565.0,1.2,12003.76,11859.41,11888.72,11989.91,1.24
263,000908,300能源,2182.87,-0.91,-20.07,7281651,8718183419.0,1.92,2194.17,2151.89,2174.46,2202.94,1.11
264,000928,中证能源,2656.68,-1.1,-29.56,16147298,12509239950.8,1.73,2669.24,2622.83,2649.73,2686.24,1.1
265,000032,上证能源,1830.28,-1.24,-22.96,22788280,14174254910.0,1.79,1838.43,1805.31,1824.61,1853.24,1.04
266,000986,全指能源,2150.37,-1.41,-30.65,28917554,18896670937.7,1.61,2158.92,2123.78,2144.93,2181.02,1.01
267,000104,380能源,1262.93,-1.66,-21.38,4441032,2962306840.0,1.22,1265.56,1249.85,1262.53,1284.31,1.0
268,000070,能源等权,2502.08,-1.71,-43.52,22788280,14174254910.0,1.27,2510.23,2477.98,2499.26,2545.6,1.04
