date,open,close,high,low,volume,amount
2016-11-14,3125.28,3143.19,3143.19,3125.28,45622900,73540000000.0
2016-11-15,3141.58,3166.39,3166.39,3137.02,42214700,69739000000.0
2016-11-16,3168.47,3167.91,3178.11,3167.72,42024700,73014000000.0
2016-11-17,3161.11,3157.61,3161.49,3139.04,41172100,65834000000.0
2016-11-18,3158.83,3158.84,3170.7,3156.87,37548000,64465000000.0
2016-11-21,3155.09,3176.26,3176.26,3155.09,37158300,67107000000.0
2016-11-22,3179.72,3208.64,3208.64,3135.84,40691700,74093000000.0
2016-11-23,3210.4,3190.92,3212.29,3188.82,41594300,73763000000.0
2016-11-24,3187.04,3176.95,3195.95,3167.31,42294200,73801000000.0
2016-11-25,3173.12,3174.82,3175.13,3108.55,39740100,69643000000.0
2016-11-28,3175.65,3164.31,3177.66,3164.06,34402600,60746000000.0
2016-11-29,3157.41,3112.9,3157.41,3112.9,35287600,59209000000.0
2016-11-30,3102.31,3104.65,3113.92,3091.88,29838400,51478000000.0
2016-12-01,3103.98,3119.37,3119.37,3103.98,29471400,50826000000.0
2016-12-02,3120.0,3056.84,3120.0,3056.84,31705100,53954000000.0
2016-12-05,3020.67,3038.45,3053.56,3020.67,25477500,42092000000.0
2016-12-06,3037.22,3051.81,3059.28,3037.22,23806600,40832000000.0
2016-12-07,3049.58,3092.0,3092.0,3047.82,25773900,43735000000.0
2016-12-08,3094.28,3074.81,3094.28,3074.81,28182100,48593000000.0
2016-12-09,3068.46,3063.05,3074.08,3057.75,26190800,45629000000.0
2016-12-12,3058.41,2890.09,3058.41,2888.39,46415500,75553000000.0
2016-12-13,2877.07,2908.83,2918.04,2851.34,34213800,55682000000.0
2016-12-14,2904.62,2901.51,2934.47,2898.91,36716400,60498000000.0
2016-12-15,2890.25,2938.25,2950.99,2890.25,37797100,61355000000.0
2016-12-16,2936.29,2974.84,2977.99,2936.29,38657300,65385000000.0
2016-12-19,2973.08,2975.88,2980.71,2967.45,35886500,59463000000.0
2016-12-20,2971.45,2982.06,2984.14,2968.56,36776700,59072000000.0
2016-12-21,2984.69,3007.81,3007.81,2984.69,37612800,63323000000.0
2016-12-22,3004.54,2999.94,3004.54,2990.36,33669200,56950000000.0
2016-12-23,2994.9,2960.73,2994.9,2959.28,34379300,56470000000.0
2016-12-26,2947.23,2979.9,2979.9,2913.23,31825600,51314000000.0
2016-12-27,2980.47,2996.1,3003.55,2980.47,34248900,56437000000.0
2016-12-28,2990.39,2985.73,3001.27,2985.41,35533200,56921000000.0
2016-12-29,2979.03,2975.37,2993.43,2970.76,32583100,54175000000.0
2016-12-30,2973.49,2975.34,2985.79,2968.79,32186200,52489000000.0
2017-01-03,2978.68,3008.7,3008.7,2978.68,32162200,49569000000.0
2017-01-04,3012.69,3048.7,3048.7,3010.18,41842900,64643000000.0
2017-01-05,3048.45,3051.86,3060.68,3048.45,44617700,69122000000.0
2017-01-06,3045.46,3022.73,3045.46,3022.24,44158300,67572000000.0
2017-01-09,3013.77,3032.77,3032.77,3009.12,39942400,58741000000.0
2017-01-10,3030.27,3027.49,3043.75,3025.11,41618700,61492000000.0
2017-01-11,3020.73,2988.94,3027.06,2988.94,37756800,57204000000.0
2017-01-12,2983.14,2959.07,2997.06,2959.07,34290600,52886000000.0
2017-01-13,2955.98,2899.18,2958.17,2896.64,33592000,53058000000.0
2017-01-16,2886.25,2765.61,2886.25,2699.58,42715600,60827000000.0
2017-01-17,2751.45,2798.91,2798.91,2720.2,33719100,49274000000.0
2017-01-18,2790.28,2785.83,2798.18,2782.77,30689200,45004000000.0
2017-01-19,2775.05,2767.19,2783.04,2757.27,28222800,41854000000.0
2017-01-20,2761.91,2815.53,2818.96,2761.91,30576500,45181000000.0
2017-01-23,2818.05,2847.44,2849.94,2818.05,30187000,44598000000.0
2017-01-24,2847.89,2839.5,2847.89,2836.69,29570500,43054000000.0
2017-01-25,2835.38,2842.7,2850.42,2829.93,28607000,42598000000.0
2017-01-26,2843.03,2859.43,2859.43,2843.03,24319500,35838000000.0
2017-02-03,2860.24,2850.91,2860.24,2840.14,22383600,32893000000.0
2017-02-06,2850.5,2889.14,2889.14,2847.2,30337500,44681000000.0
2017-02-07,2886.43,2901.58,2902.07,2885.04,32990300,49638000000.0
2017-02-08,2895.74,2926.63,2926.63,2884.71,36088900,52776000000.0
2017-02-09,2925.17,2956.3,2956.89,2925.17,43324900,63813000000.0
2017-02-10,2954.19,2948.39,2960.07,2947.88,46249300,64912000000.0
2017-02-13,2941.72,2965.95,2966.28,2940.88,41656700,58228000000.0
2017-02-14,2962.12,2959.95,2964.5,2951.37,37402300,53443000000.0
2017-02-15,2955.48,2930.8,2960.76,2926.01,43583400,61758000000.0
2017-02-16,2926.24,2950.83,2950.83,2926.22,39170300,53629000000.0
2017-02-17,2947.74,2920.99,2954.64,2919.04,41081900,55977000000.0
2017-02-20,2916.37,2936.01,2936.01,2908.48,39529600,53627000000.0
2017-02-21,2934.83,2960.21,2960.21,2934.83,38264100,54138000000.0
2017-02-22,2959.26,2975.12,2975.12,2956.87,41770000,60405000000.0
2017-02-23,2972.01,2967.55,2972.01,2953.92,40492200,59437000000.0
2017-02-24,2961.82,2977.92,2977.92,2960.11,33569900,51801000000.0
2017-02-27,2976.84,2955.21,2977.84,2954.9,33996700,53194000000.0
2017-02-28,2951.85,2966.08,2966.08,2950.42,29819000,47234000000.0
2017-03-01,2962.84,2976.73,2982.77,2962.61,35555900,57364000000.0
2017-03-02,2978.03,2957.47,2979.04,2957.47,34918600,56828000000.0
2017-03-03,2948.21,2965.53,2967.22,2936.64,33020300,53839000000.0
2017-03-06,2967.62,3000.47,3000.47,2967.62,34508100,57237000000.0
2017-03-07,3000.61,3012.3,3012.3,2995.85,34999600,58624000000.0
2017-03-08,3010.08,3002.6,3010.08,2993.49,34657900,55688000000.0
2017-03-09,2997.55,2984.19,2997.55,2977.32,34098000,53836000000.0
2017-03-10,2981.49,2985.04,2995.12,2981.49,32267600,53077000000.0
2017-03-13,2981.75,3001.73,3001.73,2965.2,32745100,54191000000.0
2017-03-14,3000.41,3000.86,3005.16,2992.61,32345300,55047000000.0
2017-03-15,2994.45,2993.45,2998.4,2988.98,29341100,48896000000.0
2017-03-16,2997.24,3026.95,3026.95,2997.24,35200200,58432000000.0
2017-03-17,3027.86,3008.88,3038.98,3008.88,39519800,66849000000.0
2017-03-20,3003.71,3018.48,3018.48,2996.15,33647800,55241000000.0
2017-03-21,3016.89,3026.98,3026.98,3012.42,32755300,53790000000.0
2017-03-22,3012.7,3008.23,3018.61,2993.94,34532200,56021000000.0
2017-03-23,3009.09,3007.8,3021.45,2983.48,38648800,66617000000.0
2017-03-24,3005.05,3009.89,3009.89,2990.17,38382500,61388000000.0
2017-03-27,3008.61,3002.76,3009.26,2999.99,40032900,62934000000.0
2017-03-28,2998.52,2994.47,3003.32,2992.45,32028800,52691000000.0
2017-03-29,2991.58,2965.43,2991.58,2964.2,39163900,61406000000.0
2017-03-30,2956.79,2887.67,2956.79,2887.67,46329600,67930000000.0
2017-03-31,2885.0,2886.06,2897.74,2872.76,33913000,49118000000.0
2017-04-05,2893.17,2938.73,2938.73,2893.17,33689700,48916000000.0
2017-04-06,2941.74,2952.69,2955.42,2941.74,32958600,48636000000.0
2017-04-07,2950.68,2949.31,2953.66,2941.46,32856900,49922000000.0
2017-04-10,2942.08,2906.62,2942.08,2906.62,38449600,58530000000.0
2017-04-11,2901.43,2922.27,2922.27,2878.11,41037000,60380000000.0
2017-04-12,2915.33,2893.34,2915.33,2892.99,35195900,52332000000.0
2017-04-13,2886.99,2898.92,2907.8,2886.99,27912400,41561000000.0
2017-04-14,2895.13,2851.95,2895.13,2849.16,33208000,46566000000.0
2017-04-17,2837.14,2793.57,2837.14,2781.36,32587700,45872000000.0
2017-04-18,2787.64,2762.58,2801.36,2762.58,29924600,42586000000.0
2017-04-19,2747.65,2720.12,2747.65,2689.79,33089800,43840000000.0
2017-04-20,2716.84,2700.7,2730.56,2682.99,28066800,38945000000.0
2017-04-21,2699.11,2682.21,2706.44,2682.21,22533700,30273000000.0
2017-04-24,2674.9,2589.76,2674.9,2589.76,25395200,32276000000.0
2017-04-25,2591.08,2599.35,2615.27,2589.4,22942700,30875000000.0
2017-04-26,2597.3,2609.09,2609.09,2597.3,22543900,31735000000.0
2017-04-27,2602.56,2625.82,2627.26,2552.1,32307100,42397000000.0
2017-04-28,2618.27,2647.38,2647.38,2618.27,26134700,38689000000.0
2017-05-02,2643.58,2655.91,2656.81,2640.74,24012400,35853000000.0
2017-05-03,2651.98,2652.92,2660.21,2645.53,26689300,38972000000.0
2017-05-04,2647.32,2647.27,2668.0,2633.16,26348300,38047000000.0
2017-05-05,2642.26,2614.8,2646.01,2614.26,25030000,37429000000.0
2017-05-08,2606.38,2553.28,2606.38,2553.28,23588400,33171000000.0
2017-05-09,2542.43,2565.78,2565.78,2524.33,20911900,28955000000.0
2017-05-10,2563.93,2525.04,2581.94,2524.15,23205900,32420000000.0
2017-05-11,2508.57,2503.78,2508.57,2446.41,27122900,35214000000.0
2017-05-12,2498.31,2497.69,2505.18,2479.47,21260000,29540000000.0
2017-05-15,2499.04,2505.22,2510.95,2499.04,21142500,28820000000.0
2017-05-16,2500.36,2559.12,2559.12,2486.46,28359900,39333000000.0
2017-05-17,2557.34,2572.54,2583.21,2557.34,30799600,43904000000.0
2017-05-18,2551.81,2555.71,2574.62,2551.81,24979000,35353000000.0
2017-05-19,2554.22,2549.71,2561.11,2538.2,20823000,28919000000.0
2017-05-22,2545.73,2490.78,2546.87,2485.88,22537500,29652000000.0
2017-05-23,2485.51,2410.39,2485.51,2408.93,25002400,31840000000.0
2017-05-24,2397.07,2420.72,2420.72,2371.1,21712400,26029000000.0
2017-05-25,2414.46,2431.4,2431.46,2384.14,23920000,29980000000.0
2017-05-26,2429.67,2432.45,2442.96,2427.07,20482800,26363000000.0
2017-05-31,2452.82,2425.39,2457.91,2425.04,20585700,26199000000.0
2017-06-01,2417.51,2353.12,2417.51,2353.12,22703300,27399000000.0
2017-06-02,2342.2,2378.08,2380.31,2321.91,22874500,26641000000.0
2017-06-05,2382.48,2400.64,2403.44,2382.48,19998700,24614000000.0
2017-06-06,2398.58,2407.11,2408.15,2396.68,19308900,24009000000.0
2017-06-07,2407.62,2464.97,2464.97,2407.62,29191800,37862000000.0
2017-06-08,2465.04,2467.37,2476.25,2460.64,27980800,37378000000.0
2017-06-09,2465.62,2471.49,2471.49,2449.64,27627900,36655000000.0
2017-06-12,2455.52,2420.89,2455.52,2420.78,37171600,53766000000.0
2017-06-13,2415.29,2460.8,2462.27,2415.29,35012300,51306000000.0
2017-06-14,2456.38,2464.44,2469.19,2455.25,37573700,55730000000.0
2017-06-15,2457.61,2497.87,2503.43,2457.61,42185200,63103000000.0
2017-06-16,2493.69,2490.72,2496.61,2486.87,36419000,55745000000.0
2017-06-19,2487.17,2504.89,2504.89,2486.68,34666900,50312000000.0
2017-06-20,2506.36,2506.55,2515.92,2502.32,38712900,57154000000.0
2017-06-21,2506.75,2506.63,2509.07,2491.63,35954500,52896000000.0
2017-06-22,2503.35,2451.5,2503.35,2451.5,39115200,56141000000.0
2017-06-23,2448.21,2454.41,2458.7,2414.5,35194300,48716000000.0
2017-06-26,2452.69,2483.5,2483.5,2449.75,32317300,43824000000.0
2017-06-27,2483.65,2491.0,2496.42,2478.75,34143200,46450000000.0
2017-06-28,2482.6,2466.18,2482.6,2462.64,31745600,42778000000.0
2017-06-29,2466.0,2474.03,2479.21,2466.0,29757700,40024000000.0
2017-06-30,2466.98,2478.22,2478.22,2458.93,28295500,38458000000.0
2017-07-03,2480.07,2499.79,2499.79,2475.1,30480700,39433000000.0
2017-07-04,2498.72,2497.38,2500.26,2489.95,29763900,40824000000.0
2017-07-05,2495.06,2516.85,2516.85,2490.27,33071200,45056000000.0
2017-07-06,2515.28,2522.59,2523.6,2500.14,39971700,55194000000.0
2017-07-07,2519.3,2535.84,2535.84,2519.3,40636700,60112000000.0
2017-07-10,2529.91,2516.5,2531.46,2512.22,43338800,61084000000.0
2017-07-11,2509.8,2481.77,2513.15,2481.77,39498100,52213000000.0
2017-07-12,2477.77,2479.99,2480.73,2435.0,38030800,50592000000.0
2017-07-13,2475.13,2478.88,2482.87,2471.8,34750300,46223000000.0
2017-07-14,2474.4,2463.47,2474.4,2456.01,32215200,44554000000.0
2017-07-17,2450.75,2316.01,2450.75,2315.57,48267700,60889000000.0
2017-07-18,2301.12,2338.11,2338.11,2294.72,34219300,43389000000.0
2017-07-19,2332.6,2366.59,2366.59,2327.49,39097700,48250000000.0
2017-07-20,2362.74,2374.03,2386.36,2362.74,39658300,51117000000.0
2017-07-21,2367.06,2370.3,2376.97,2366.52,35743700,44006000000.0
2017-07-24,2362.74,2386.88,2386.88,2360.34,39935200,49468000000.0
2017-07-25,2382.63,2381.19,2387.37,2369.08,33936700,43176000000.0
2017-07-26,2380.14,2382.73,2384.81,2370.4,34950000,43845000000.0
2017-07-27,2380.11,2419.3,2419.31,2377.59,45339800,58043000000.0
2017-07-28,2415.0,2417.1,2423.75,2414.68,37428700,47638000000.0
2017-07-31,2415.2,2432.69,2433.12,2411.58,42317900,52245000000.0
2017-08-01,2433.5,2432.61,2437.24,2421.47,43544500,53259000000.0
2017-08-02,2429.66,2407.71,2429.66,2407.5,45207600,55932000000.0
2017-08-03,2401.07,2420.2,2428.13,2401.07,41169000,50305000000.0
2017-08-04,2419.72,2410.41,2427.95,2410.41,43977000,52186000000.0
2017-08-07,2406.34,2428.45,2428.45,2406.34,37929600,43065000000.0
2017-08-08,2428.61,2433.0,2434.91,2421.72,41043500,48776000000.0
2017-08-09,2431.08,2442.88,2442.88,2424.11,39301300,46905000000.0
2017-08-10,2436.97,2420.79,2441.26,2407.75,44878500,53497000000.0
2017-08-11,2405.67,2386.01,2411.17,2385.64,41634100,49546000000.0
2017-08-14,2384.97,2428.6,2428.6,2384.97,36948800,45443000000.0
2017-08-15,2429.32,2440.12,2440.12,2426.56,37217100,47202000000.0
2017-08-16,2437.86,2454.16,2455.07,2434.92,38758900,49966000000.0
2017-08-17,2454.18,2471.36,2471.36,2452.06,40261600,52729000000.0
2017-08-18,2457.16,2464.97,2468.34,2456.14,39600800,50877000000.0
2017-08-21,2465.53,2484.35,2484.35,2465.53,35977300,45473000000.0
2017-08-22,2482.82,2468.64,2482.82,2465.48,37140100,47836000000.0
2017-08-23,2465.54,2459.73,2470.06,2451.35,35365900,43923000000.0
2017-08-24,2458.2,2444.29,2458.92,2440.45,34625800,44057000000.0
2017-08-25,2440.83,2467.39,2468.42,2440.83,34899400,45128000000.0
2017-08-28,2467.89,2495.02,2497.26,2467.89,40962500,56040000000.0
2017-08-29,2493.5,2496.81,2501.43,2492.46,42110700,58752000000.0
2017-08-30,2494.64,2502.4,2503.17,2492.93,42298200,54950000000.0
2017-08-31,2500.92,2513.94,2513.94,2499.2,39306300,53458000000.0
2017-09-01,2514.77,2528.64,2528.64,2511.68,44320600,59982000000.0
2017-09-04,2528.98,2541.57,2541.57,2525.44,48834800,63797000000.0
2017-09-05,2539.59,2542.55,2543.64,2530.5,41674400,54804000000.0
2017-09-06,2536.38,2548.53,2548.53,2528.4,41329900,55956000000.0
2017-09-07,2547.52,2544.16,2562.69,2544.16,46824700,67417000000.0
2017-09-08,2541.59,2551.59,2553.84,2536.96,41101700,59102000000.0
2017-09-11,2550.75,2575.48,2575.48,2548.75,42440700,58840000000.0
2017-09-12,2577.6,2565.53,2582.77,2561.98,55909000,74585000000.0
2017-09-13,2562.02,2578.31,2578.31,2558.98,42064600,56160000000.0
2017-09-14,2578.59,2577.39,2585.9,2571.03,46000200,61408000000.0
2017-09-15,2574.0,2563.15,2574.0,2556.68,41639900,54663000000.0
2017-09-18,2559.58,2581.66,2581.66,2558.08,34871900,47099000000.0
2017-09-19,2581.64,2574.34,2585.19,2570.5,37803500,52610000000.0
2017-09-20,2571.22,2595.74,2595.74,2567.12,39913200,56739000000.0
2017-09-21,2595.28,2571.7,2598.77,2571.7,41144000,59758000000.0
2017-09-22,2565.69,2564.09,2569.34,2550.47,36709800,51585000000.0
2017-09-25,2561.96,2530.59,2564.39,2530.59,34831700,49569000000.0
2017-09-26,2528.13,2528.53,2533.06,2517.02,30268300,44396000000.0
2017-09-27,2528.67,2549.58,2551.04,2528.0,32102900,44857000000.0
2017-09-28,2547.21,2536.24,2553.46,2536.21,34966800,49973000000.0
2017-09-29,2537.21,2560.16,2560.16,2537.21,33602700,48413000000.0
2017-10-09,2583.81,2588.25,2588.39,2577.98,35093400,50372000000.0
2017-10-10,2588.25,2611.06,2611.06,2587.72,39121700,56100000000.0
2017-10-11,2610.37,2605.57,2612.62,2602.77,44298000,64247000000.0
2017-10-12,2603.41,2602.06,2605.96,2584.4,39922700,56213000000.0
2017-10-13,2598.53,2610.5,2610.79,2595.27,36663600,54515000000.0
2017-10-16,2605.59,2551.2,2605.59,2551.2,42381900,61409000000.0
2017-10-17,2545.27,2552.81,2559.69,2541.0,29845100,43493000000.0
2017-10-18,2552.87,2525.6,2560.36,2525.56,34514700,48504000000.0
2017-10-19,2521.03,2494.87,2522.74,2491.34,33604100,44939000000.0
2017-10-20,2492.67,2526.3,2526.35,2492.67,30178100,40694000000.0
2017-10-23,2523.92,2543.28,2543.28,2523.92,30306300,43194000000.0
2017-10-24,2539.21,2522.59,2539.21,2508.32,30225200,42441000000.0
2017-10-25,2520.95,2541.48,2541.48,2520.95,27669200,40420000000.0
2017-10-26,2540.61,2553.99,2555.15,2537.7,33385600,47966000000.0
2017-10-27,2551.08,2535.36,2551.31,2534.23,31090200,44911000000.0
2017-10-30,2529.21,2470.01,2529.21,2456.04,36797900,50913000000.0
2017-10-31,2466.99,2491.87,2491.87,2466.99,26443000,37987000000.0
2017-11-01,2491.13,2493.5,2498.44,2489.1,28882600,42123000000.0
2017-11-02,2490.12,2462.26,2490.12,2462.23,29609500,42491000000.0
2017-11-03,2459.06,2442.14,2461.82,2430.4,28955300,41408000000.0
2017-11-06,2441.92,2463.83,2463.83,2434.69,27747300,40481000000.0
2017-11-07,2461.62,2470.05,2470.05,2453.89,30244900,43716000000.0
2017-11-08,2468.31,2479.06,2488.56,2468.31,32911200,47343000000.0
2017-11-09,2477.95,2494.75,2494.75,2477.95,31300200,44878000000.0
2017-11-10,2492.64,2497.0,2499.41,2487.0,32573500,48421000000.0
2017-11-13,2496.88,2493.26,2496.88,2489.68,33725300,49946000000.0
2017-11-14,2491.97,2473.54,2491.97,2468.08,35575300,50932000000.0
2017-11-15,2468.44,2455.59,2470.68,2450.65,29232400,42509000000.0
2017-11-16,2452.15,2446.56,2459.55,2446.42,28497700,40654000000.0
2017-11-17,2442.05,2347.6,2442.05,2347.0,38613000,50991000000.0
2017-11-20,2333.76,2348.07,2348.07,2287.49,27892500,36221000000.0
2017-11-21,2341.79,2343.48,2359.18,2330.52,26776100,36760000000.0
2017-11-22,2343.13,2338.92,2348.27,2325.4,26352700,35499000000.0
2017-11-23,2337.41,2290.9,2337.41,2290.9,28369500,37228000000.0
2017-11-24,2284.17,2296.68,2298.74,2282.54,24476600,31335000000.0
2017-11-27,2292.15,2273.16,2295.03,2272.08,22687900,29029000000.0
2017-11-28,2270.51,2304.06,2304.06,2270.51,22412100,27816000000.0
2017-11-29,2305.19,2309.99,2309.99,2289.43,28351600,32696000000.0
2017-11-30,2307.68,2303.69,2314.0,2298.49,25228200,31284000000.0
2017-12-01,2301.06,2326.25,2326.25,2301.06,24855100,34819000000.0
2017-12-04,2322.25,2293.68,2322.25,2293.14,26369700,33298000000.0
2017-12-05,2287.15,2230.32,2287.71,2219.35,30968900,38472000000.0
2017-12-06,2224.05,2249.58,2249.58,2206.8,24662900,30535000000.0
2017-12-07,2244.55,2248.65,2258.43,2240.65,21947000,29930000000.0
2017-12-08,2245.16,2272.41,2273.54,2245.16,23371400,31240000000.0
2017-12-11,2272.58,2291.19,2291.19,2272.58,27826300,39149000000.0
2017-12-12,2289.63,2265.03,2289.63,2265.03,27594000,38830000000.0
2017-12-13,2261.36,2280.38,2280.38,2261.36,23756800,34360000000.0
2017-12-14,2278.56,2283.68,2283.69,2272.44,27507600,38655000000.0
2017-12-15,2280.81,2282.35,2285.84,2272.19,30250000,41949000000.0
2017-12-18,2279.29,2268.11,2280.5,2260.85,28104700,38309000000.0
2017-12-19,2266.43,2281.41,2281.41,2266.43,25982600,35016000000.0
2017-12-20,2279.91,2256.99,2279.91,2255.54,28208200,38322000000.0
2017-12-21,2253.91,2257.56,2261.87,2233.12,28625100,40017000000.0
2017-12-22,2253.91,2253.39,2258.95,2251.77,25413700,35136000000.0
2017-12-25,2249.9,2222.84,2249.9,2217.78,29729900,39107000000.0
2017-12-26,2218.8,2242.69,2242.69,2215.78,29102800,39997000000.0
2017-12-27,2240.62,2233.2,2243.88,2232.99,31188900,42618000000.0
2017-12-28,2229.62,2242.06,2245.64,2227.1,32683400,44510000000.0
2017-12-29,2240.84,2258.28,2258.28,2240.84,28877500,39503000000.0
2018-01-02,2259.28,2277.13,2277.13,2257.18,32736300,41891000000.0
2018-01-03,2275.52,2295.8,2295.8,2275.52,41504600,55092000000.0
2018-01-04,2292.58,2296.33,2297.09,2292.03,38873800,53013000000.0
2018-01-05,2292.85,2296.96,2299.27,2290.82,37017500,48508000000.0
2018-01-08,2293.9,2296.61,2296.61,2282.71,37151500,50198000000.0
2018-01-09,2294.98,2293.19,2295.62,2288.78,34319300,45837000000.0
2018-01-10,2291.97,2273.82,2291.97,2259.34,36999800,49440000000.0
2018-01-11,2269.3,2285.99,2286.59,2263.22,33578600,46484000000.0
2018-01-12,2282.6,2275.2,2284.79,2272.8,34535600,44534000000.0
2018-01-15,2268.77,2218.63,2268.77,2215.08,39080400,50717000000.0
2018-01-16,2215.03,2231.84,2231.84,2215.03,32037400,42571000000.0
2018-01-17,2228.5,2232.69,2232.99,2204.43,34399300,45644000000.0
2018-01-18,2229.61,2240.19,2240.98,2229.61,28681200,38707000000.0
2018-01-19,2237.89,2234.66,2246.3,2232.04,31979300,43206000000.0
2018-01-22,2229.01,2245.23,2245.23,2216.88,31555600,42362000000.0
2018-01-23,2242.57,2248.21,2250.1,2242.57,30412200,40607000000.0
2018-01-24,2245.59,2256.7,2256.7,2234.02,33127400,46155000000.0
2018-01-25,2253.57,2254.0,2267.6,2253.57,36888500,48985000000.0
2018-01-26,2248.56,2244.95,2253.38,2242.96,31012400,41237000000.0
2018-01-29,2240.95,2215.26,2241.48,2212.41,33615900,42853000000.0
2018-01-30,2212.17,2211.81,2217.03,2207.91,26930400,33834000000.0
2018-01-31,2202.33,2155.03,2202.33,2150.36,36961100,45001000000.0
2018-02-01,2148.55,2061.59,2150.44,2061.59,41811500,48359000000.0
2018-02-02,2041.56,2038.24,2043.5,2000.04,35706800,39613000000.0
2018-02-05,2013.01,2025.86,2031.74,2013.01,26608000,31614000000.0
2018-02-06,1994.36,1922.26,1996.85,1921.87,34980900,38562000000.0
2018-02-07,1948.99,1931.86,1952.93,1903.95,31991300,35960000000.0
2018-02-08,1926.17,1957.6,1957.6,1926.17,26119700,29638000000.0
2018-02-09,1916.69,1904.04,1927.35,1885.91,31261800,32867000000.0
2018-02-12,1911.31,1950.91,1954.35,1911.31,26272300,28842000000.0
2018-02-13,1955.77,1951.06,1965.93,1950.26,25681900,29629000000.0
2018-02-14,1948.34,1957.71,1957.71,1944.67,18559800,21306000000.0
2018-02-22,1964.67,1987.25,1987.25,1964.67,23125200,26603000000.0
2018-02-23,1987.32,1994.66,1994.66,1982.01,25100800,29736000000.0
2018-02-26,2001.26,2036.7,2036.7,2001.26,34337700,42459000000.0
2018-02-27,2034.67,2041.18,2042.6,2034.67,33234000,42730000000.0
2018-02-28,2030.61,2045.3,2048.26,2019.63,30590500,38278000000.0
2018-03-01,2035.96,2072.53,2072.53,2035.96,34330800,42769000000.0
2018-03-02,2061.74,2063.88,2075.04,2061.74,34671200,41497000000.0
2018-03-05,2064.31,2075.92,2075.92,2062.96,30462900,38107000000.0
2018-03-06,2077.3,2099.01,2099.01,2077.3,37002900,48401000000.0
2018-03-07,2096.07,2089.2,2100.29,2087.65,34181700,45060000000.0
2018-03-08,2086.66,2110.05,2110.05,2086.66,35177100,48326000000.0
2018-03-09,2110.68,2142.07,2142.07,2110.68,44642500,61655000000.0
2018-03-12,2147.52,2174.53,2174.53,2147.52,50065300,68136000000.0
2018-03-13,2171.44,2165.22,2179.74,2162.85,46056900,58822000000.0
2018-03-14,2159.18,2145.3,2164.1,2145.3,40985300,52126000000.0
2018-03-15,2134.72,2124.96,2134.72,2102.34,41769000,53175000000.0
2018-03-16,2124.12,2126.17,2138.87,2124.12,35729400,44273000000.0
2018-03-19,2124.19,2135.03,2140.05,2118.5,33798600,44282000000.0
2018-03-20,2122.07,2143.38,2143.38,2118.24,40820000,50558000000.0
2018-03-21,2144.9,2132.58,2162.46,2132.17,46966300,60336000000.0
2018-03-22,2130.43,2137.79,2146.81,2122.14,41434700,53678000000.0
2018-03-23,2080.19,2020.31,2092.08,2000.8,60330500,70070000000.0
2018-03-26,1988.87,2045.84,2045.85,1960.24,42642900,51639000000.0
2018-03-27,2060.92,2099.63,2101.64,2060.92,47887100,63043000000.0
2018-03-28,2078.57,2093.5,2104.27,2078.57,44041400,60390000000.0
2018-03-29,2098.3,2113.57,2113.74,2095.54,40747000,56614000000.0
2018-03-30,2117.69,2145.26,2145.26,2117.69,45195500,64898000000.0
2018-04-02,2150.4,2153.1,2164.64,2149.57,48929100,71484000000.0
2018-04-03,2124.73,2133.58,2133.97,2122.2,43951100,62577000000.0
2018-04-04,2141.47,2129.42,2150.23,2127.29,43866200,61738000000.0
2018-04-09,2119.79,2136.36,2139.36,2104.28,43215300,59635000000.0
2018-04-10,2134.74,2136.54,2137.21,2112.67,45231500,65520000000.0
2018-04-11,2140.27,2155.54,2158.84,2140.27,45406200,67566000000.0
2018-04-12,2151.67,2146.03,2158.04,2141.02,43126800,66439000000.0
2018-04-13,2150.6,2137.17,2154.5,2134.99,37698400,58966000000.0
2018-04-16,2131.6,2121.98,2135.04,2108.15,36750500,52624000000.0
2018-04-17,2124.24,2072.81,2127.4,2072.81,42041000,59315000000.0
2018-04-18,2079.55,2092.31,2094.8,2041.93,39175600,56497000000.0
2018-04-19,2087.57,2095.82,2105.31,2087.57,36857800,55893000000.0
2018-04-20,2086.33,2047.53,2088.56,2047.53,37258900,52132000000.0
2018-04-23,2043.77,2032.88,2053.76,2014.36,31283900,44420000000.0
2018-04-24,2031.88,2080.19,2080.19,2031.88,35604200,50794000000.0
2018-04-25,2072.43,2091.58,2092.06,2072.43,36037000,55206000000.0
2018-04-26,2086.51,2049.98,2086.51,2049.98,36781400,53633000000.0
2018-04-27,2052.94,2051.62,2057.88,2043.77,34582400,48467000000.0
2018-05-02,2048.29,2040.44,2056.76,2029.07,35582200,46610000000.0
2018-05-03,2035.99,2061.05,2061.05,2014.47,35898400,48062000000.0
2018-05-04,2056.81,2061.52,2070.66,2056.81,35415400,49416000000.0
2018-05-07,2062.38,2102.41,2102.41,2062.38,41569500,57283000000.0
2018-05-08,2104.17,2118.92,2118.92,2104.17,45415700,61882000000.0
2018-05-09,2115.96,2121.36,2122.97,2111.19,45135100,61472000000.0
2018-05-10,2122.45,2137.02,2137.02,2122.45,48751300,67570000000.0
2018-05-11,2136.69,2110.17,2136.69,2110.17,44642700,63925000000.0
2018-05-14,2103.3,2093.49,2107.51,2089.13,37171800,52418000000.0
2018-05-15,2092.33,2118.72,2118.72,2088.71,36755600,52678000000.0
2018-05-16,2112.49,2109.69,2123.51,2109.31,40244200,57248000000.0
2018-05-17,2107.12,2107.43,2111.97,2103.53,38781300,54730000000.0
