日期,指数代码,指数名称,指数英文名称,成分券代码,成分券名称,成分券英文名称,交易所,交易所英文名称,type
2025-06-30,932000,中证2000,CSI 2000,002692,远程股份,"Yuan Cheng Cable Co.,Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.002692
2025-06-30,932000,中证2000,CSI 2000,002695,煌上煌,"Jiangxi Huangshanghuang Group Food Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.002695
2025-06-30,932000,中证2000,CSI 2000,002702,海欣食品,"FUJIAN TENGXIN FOODS CO.,LTD.",深圳证券交易所,Shenzhen Stock Exchange,sz.002702
2025-06-30,932000,中证2000,CSI 2000,002703,浙江世宝,ZHEJIANG SHIBAO COMPANY LIMITED,深圳证券交易所,Shenzhen Stock Exchange,sz.002703
2025-06-30,932000,中证2000,CSI 2000,002707,众信旅游,"UTour Group Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.002707
2025-06-30,932000,中证2000,CSI 2000,002708,光洋股份,CHANGZHOU NRB CORPORATION,深圳证券交易所,Shenzhen Stock Exchange,sz.002708
2025-06-30,932000,中证2000,CSI 2000,002712,思美传媒,"Simei Media Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.002712
2025-06-30,932000,中证2000,CSI 2000,002722,物产金轮,"WUCHAN ZHONGDA GERON CO.,LTD.",深圳证券交易所,Shenzhen Stock Exchange,sz.002722
2025-06-30,932000,中证2000,CSI 2000,002723,小崧股份,"KENNEDE ELECTRONICS MFG. CO., LTD.",深圳证券交易所,Shenzhen Stock Exchange,sz.002723
2025-06-30,932000,中证2000,CSI 2000,002724,海洋王,"Ocean's King Lighting Science & Technology Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.002724
2025-06-30,932000,中证2000,CSI 2000,002725,跃岭股份,"Zhejiang Yueling Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.002725
2025-06-30,932000,中证2000,CSI 2000,002728,特一药业,"TEYI PHARMACEUTICAL GROUP CO.,LTD",深圳证券交易所,Shenzhen Stock Exchange,sz.002728
2025-06-30,932000,中证2000,CSI 2000,002729,好利科技,"Hollyland (China) Electronics Technology Corp.,Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.002729
2025-06-30,932000,中证2000,CSI 2000,002730,电光科技,"Dianguang Explosion-proof Technology Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.002730
2025-06-30,932000,中证2000,CSI 2000,002731,萃华珠宝,"Shenyang Cuihua Gold and Silver Jewelry Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.002731
2025-06-30,932000,中证2000,CSI 2000,002732,燕塘乳业,"GUANGDONG YANTANG DAIRY CO., LTD.",深圳证券交易所,Shenzhen Stock Exchange,sz.002732
2025-06-30,932000,中证2000,CSI 2000,002733,雄韬股份,"SHENZHEN CENTER POWER TECH.CO., LTD.",深圳证券交易所,Shenzhen Stock Exchange,sz.002733
2025-06-30,932000,中证2000,CSI 2000,002734,利民股份,"Limin Chemical Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.002734
2025-06-30,932000,中证2000,CSI 2000,002735,王子新材,"Shenzhen Prince New Materials Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.002735
2025-06-30,932000,中证2000,CSI 2000,002741,光华科技,"Guangdong Guanghua Sci-Tech Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.002741
2025-06-30,932000,中证2000,CSI 2000,002746,仙坛股份,"SHANDONG XIANTAN CO., LTD.",深圳证券交易所,Shenzhen Stock Exchange,sz.002746
2025-06-30,932000,中证2000,CSI 2000,002749,国光股份,"SichuanGuoguang Agrochemical Co.,Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.002749
2025-06-30,932000,中证2000,CSI 2000,002752,昇兴股份,Sunrise Group Company Limited,深圳证券交易所,Shenzhen Stock Exchange,sz.002752
2025-06-30,932000,中证2000,CSI 2000,002757,南兴股份,"Nanxing Machinery Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.002757
2025-06-30,932000,中证2000,CSI 2000,002758,浙农股份,"ZJAMP Group Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.002758
2025-06-30,932000,中证2000,CSI 2000,002759,天际股份,"GUANGDONG TONZE ELECTRIC CO.,LTD.",深圳证券交易所,Shenzhen Stock Exchange,sz.002759
2025-06-30,932000,中证2000,CSI 2000,002765,蓝黛科技,"Landai Technology Group Corp., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.002765
2025-06-30,932000,中证2000,CSI 2000,002766,索菱股份,"Shenzhen Soling Industrial Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.002766
2025-06-30,932000,中证2000,CSI 2000,002768,国恩股份,"QINGDAO GON TECHNOLOGY CO., LTD.",深圳证券交易所,Shenzhen Stock Exchange,sz.002768
2025-06-30,932000,中证2000,CSI 2000,002769,普路通,"Guangdong Prolto Supply Chain Management Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.002769
2025-06-30,932000,中证2000,CSI 2000,002771,真视通,Beijing Transtrue Technology Inc.,深圳证券交易所,Shenzhen Stock Exchange,sz.002771
2025-06-30,932000,中证2000,CSI 2000,002772,众兴菌业,"Tianshui Zhongxing Bio-technology Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.002772
2025-06-30,932000,中证2000,CSI 2000,002782,可立克,"SHENZHEN CLICK TECHNOLOGY CO., LTD.",深圳证券交易所,Shenzhen Stock Exchange,sz.002782
2025-06-30,932000,中证2000,CSI 2000,002783,凯龙股份,"HUBEI KAILONG CHEMICAL GROUP CO.,LTD",深圳证券交易所,Shenzhen Stock Exchange,sz.002783
2025-06-30,932000,中证2000,CSI 2000,002785,万里石,"XIAMEN WANLI STONE STOCK CO.,LTD",深圳证券交易所,Shenzhen Stock Exchange,sz.002785
2025-06-30,932000,中证2000,CSI 2000,002786,银宝山新,"SHENZHEN SILVER BASIS TECHNOLOGY CO., LTD",深圳证券交易所,Shenzhen Stock Exchange,sz.002786
2025-06-30,932000,中证2000,CSI 2000,002787,华源控股,"Suzhou Hycan Holdings Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.002787
2025-06-30,932000,中证2000,CSI 2000,002790,瑞尔特,"Xiamen R&T Plumbing Technology Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.002790
2025-06-30,932000,中证2000,CSI 2000,002792,通宇通讯,TONGYU COMMUNICATION INC.,深圳证券交易所,Shenzhen Stock Exchange,sz.002792
2025-06-30,932000,中证2000,CSI 2000,002796,世嘉科技,Suzhou Shijia Science & Technology Inc.,深圳证券交易所,Shenzhen Stock Exchange,sz.002796
2025-06-30,932000,中证2000,CSI 2000,002799,环球印务,"XI' AN GLOBAL PRINTING CO., LTD.",深圳证券交易所,Shenzhen Stock Exchange,sz.002799
2025-06-30,932000,中证2000,CSI 2000,002801,微光股份,"HANGZHOU WEIGUANG ELECTRONIC CO., LTD.",深圳证券交易所,Shenzhen Stock Exchange,sz.002801
2025-06-30,932000,中证2000,CSI 2000,002803,吉宏股份,Xiamen Jihong Package Technology Ltd.,深圳证券交易所,Shenzhen Stock Exchange,sz.002803
2025-06-30,932000,中证2000,CSI 2000,002805,丰元股份,"SHANDONG FENGYUAN CHEMICAL CO.,LTD.",深圳证券交易所,Shenzhen Stock Exchange,sz.002805
2025-06-30,932000,中证2000,CSI 2000,002810,山东赫达,"SHANDONG HEAD CO.,LTD.",深圳证券交易所,Shenzhen Stock Exchange,sz.002810
2025-06-30,932000,中证2000,CSI 2000,002813,路畅科技,"SHENZHEN ROADROVER TECHNOLOGY CO., LTD.",深圳证券交易所,Shenzhen Stock Exchange,sz.002813
2025-06-30,932000,中证2000,CSI 2000,002819,东方中科,"BEIJING ORIENTAL JICHENG CO., LTD.",深圳证券交易所,Shenzhen Stock Exchange,sz.002819
2025-06-30,932000,中证2000,CSI 2000,002823,凯中精密,"Shenzhen Kaizhong Precision Technology Co.,Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.002823
2025-06-30,932000,中证2000,CSI 2000,002824,和胜股份,"GUANGDONG HOSHION INDUSTRIAL ALUMINIUM CO., LTD.",深圳证券交易所,Shenzhen Stock Exchange,sz.002824
2025-06-30,932000,中证2000,CSI 2000,002825,纳尔股份,"SHANGHAI NAR INDUSTRIAL CO., LTD.",深圳证券交易所,Shenzhen Stock Exchange,sz.002825
2025-06-30,932000,中证2000,CSI 2000,002827,高争民爆,"Tibet GaoZheng Explosive Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.002827
2025-06-30,932000,中证2000,CSI 2000,002829,星网宇达,"BeiJing StarNeto Technology Co.,Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.002829
2025-06-30,932000,中证2000,CSI 2000,002835,同为股份,"SHENZHEN TVT DIGITAL TECHNOLOGY CO., LTD.",深圳证券交易所,Shenzhen Stock Exchange,sz.002835
2025-06-30,932000,中证2000,CSI 2000,002838,道恩股份,"Shandong Dawn Polymer Co.,Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.002838
2025-06-30,932000,中证2000,CSI 2000,002843,泰嘉股份,"Bichamp Cutting Technology (Hunan) Co.,Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.002843
2025-06-30,932000,中证2000,CSI 2000,002845,同兴达,"Shenzhen TXD Technology Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.002845
2025-06-30,932000,中证2000,CSI 2000,002846,英联股份,"Guangdong Enpack Packaging Co.,Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.002846
2025-06-30,932000,中证2000,CSI 2000,002849,威星智能,"Zhejiang Viewshine Intelligent Meter Co.,Ltd",深圳证券交易所,Shenzhen Stock Exchange,sz.002849
2025-06-30,932000,中证2000,CSI 2000,002852,道道全,"Daodaoquan Grain and Oil Co.,Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.002852
2025-06-30,932000,中证2000,CSI 2000,002860,星帅尔,"Hangzhou Star Shuaier Electric Appliance Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.002860
2025-06-30,932000,中证2000,CSI 2000,002863,今飞凯达,"ZHEJIANG JINFEI KAIDA WHEEL CO., LTD.",深圳证券交易所,Shenzhen Stock Exchange,sz.002863
2025-06-30,932000,中证2000,CSI 2000,002864,盘龙药业,SHAANXI PANLONG PHARMACEUTICAL GROUP LIMITED BY SHARE LTD,深圳证券交易所,Shenzhen Stock Exchange,sz.002864
2025-06-30,932000,中证2000,CSI 2000,002866,传艺科技,"Jiangsu Transimage Technology Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.002866
2025-06-30,932000,中证2000,CSI 2000,002869,金溢科技,"Shenzhen Genvict Technologies Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.002869
2025-06-30,932000,中证2000,CSI 2000,002870,香山股份,Guangdong Senssun Weighing Apparatus Group Ltd.,深圳证券交易所,Shenzhen Stock Exchange,sz.002870
2025-06-30,932000,中证2000,CSI 2000,002873,新天药业,"Guiyang Xintian Pharmaceutical Co.,Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.002873
2025-06-30,932000,中证2000,CSI 2000,002875,安奈儿,"Annil Co.,Ltd",深圳证券交易所,Shenzhen Stock Exchange,sz.002875
2025-06-30,932000,中证2000,CSI 2000,002876,三利谱,"Shenzhen Sunnypol Optoelectronics Co.,Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.002876
2025-06-30,932000,中证2000,CSI 2000,002877,智能自控,"Wuxi Smart Auto-control Engineering Co.,Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.002877
2025-06-30,932000,中证2000,CSI 2000,002878,元隆雅图,"Beijing Yuanlong Yato Culture Dissemination Co.,Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.002878
2025-06-30,932000,中证2000,CSI 2000,002879,长缆科技,"CHANG LAN TECHNOLOGY GROUP CO.,LTD.",深圳证券交易所,Shenzhen Stock Exchange,sz.002879
2025-06-30,932000,中证2000,CSI 2000,002880,卫光生物,"SHENZHEN WEIGUANG BIOLOGICAL PRODUCTS Co.,Ltd",深圳证券交易所,Shenzhen Stock Exchange,sz.002880
2025-06-30,932000,中证2000,CSI 2000,002882,金龙羽,"Jinlongyu Group Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.002882
2025-06-30,932000,中证2000,CSI 2000,002884,凌霄泵业,"Guangdong LingXiao Pump Industry Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.002884
2025-06-30,932000,中证2000,CSI 2000,002885,京泉华,"Shenzhen JingQuanHua Electronics Co.,Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.002885
2025-06-30,932000,中证2000,CSI 2000,002886,沃特股份,"Shenzhen WOTE Advanced Materials Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.002886
2025-06-30,932000,中证2000,CSI 2000,002888,惠威科技,"HiVi Acoustics Technology Co., Ltd",深圳证券交易所,Shenzhen Stock Exchange,sz.002888
2025-06-30,932000,中证2000,CSI 2000,002889,东方嘉盛,"SHENZHEN EASTTOP SUPPLY CHAIN MANAGEMENT CO., LTD.",深圳证券交易所,Shenzhen Stock Exchange,sz.002889
2025-06-30,932000,中证2000,CSI 2000,002893,京能热力,"Beijing Jingneng Thermal Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.002893
2025-06-30,932000,中证2000,CSI 2000,002896,中大力德,"Ningbo ZhongDa Leader Intelligent Transmission Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.002896
2025-06-30,932000,中证2000,CSI 2000,002899,英派斯,"IMPULSE (QINGDAO) HEALTH TECH CO.,LTD.",深圳证券交易所,Shenzhen Stock Exchange,sz.002899
2025-06-30,932000,中证2000,CSI 2000,002900,哈三联,"HARBIN MEDISAN PHARMACEUTICAL CO., LTD.",深圳证券交易所,Shenzhen Stock Exchange,sz.002900
2025-06-30,932000,中证2000,CSI 2000,002902,铭普光磁,"Dongguan Mentech Optical & Magnetic Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.002902
2025-06-30,932000,中证2000,CSI 2000,002903,宇环数控,"YUHUAN CNC MACHINE TOOL CO.,Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.002903
2025-06-30,932000,中证2000,CSI 2000,002905,金逸影视,Guangzhou Jinyi Media Corporation,深圳证券交易所,Shenzhen Stock Exchange,sz.002905
2025-06-30,932000,中证2000,CSI 2000,002907,华森制药,"Chongqing Pharscin Pharmaceutical Co., Ltd",深圳证券交易所,Shenzhen Stock Exchange,sz.002907
2025-06-30,932000,中证2000,CSI 2000,002908,德生科技,"GUANGDONG TECSUN SCIENCE & TECHNOLOGY CO.,LTD.",深圳证券交易所,Shenzhen Stock Exchange,sz.002908
2025-06-30,932000,中证2000,CSI 2000,002912,中新赛克,"Shenzhen Sinovatio Technology Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.002912
2025-06-30,932000,中证2000,CSI 2000,002915,中欣氟材,"ZHEJIANG ZHONGXIN FLUORIDE MATERIALS CO., LTD",深圳证券交易所,Shenzhen Stock Exchange,sz.002915
2025-06-30,932000,中证2000,CSI 2000,002917,金奥博,SHENZHEN KING EXPLORER SCIENCE AND TECHNOLOGY CORPORATION,深圳证券交易所,Shenzhen Stock Exchange,sz.002917
2025-06-30,932000,中证2000,CSI 2000,002918,蒙娜丽莎,"Monalisa Group CO.,Ltd",深圳证券交易所,Shenzhen Stock Exchange,sz.002918
2025-06-30,932000,中证2000,CSI 2000,002919,名臣健康,"Mingchen Health Co.,Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.002919
2025-06-30,932000,中证2000,CSI 2000,002922,伊戈尔,"EAGLERISE ELECTRIC & ELECTRONIC (CHINA) CO., LTD",深圳证券交易所,Shenzhen Stock Exchange,sz.002922
2025-06-30,932000,中证2000,CSI 2000,002923,润都股份,"Zhuhai Rundu Pharmaceutical Co., Ltd",深圳证券交易所,Shenzhen Stock Exchange,sz.002923
2025-06-30,932000,中证2000,CSI 2000,002927,泰永长征,"GUIZHOU TAIYONG-CHANGZHENG TECHNOLOGY CO.,LTD.",深圳证券交易所,Shenzhen Stock Exchange,sz.002927
2025-06-30,932000,中证2000,CSI 2000,002930,宏川智慧,"Guangdong Great River Smarter Logistics Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.002930
2025-06-30,932000,中证2000,CSI 2000,002931,锋龙股份,"Zhejiang Fenglong Electric Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.002931
2025-06-30,932000,中证2000,CSI 2000,002933,新兴装备,"BEIJING EMERGING EASTERN AVIATION EQUIPMENT CO., LTD",深圳证券交易所,Shenzhen Stock Exchange,sz.002933
2025-06-30,932000,中证2000,CSI 2000,002935,天奥电子,"CHENGDU SPACEON ELECTRONICS CO., LTD.",深圳证券交易所,Shenzhen Stock Exchange,sz.002935
2025-06-30,932000,中证2000,CSI 2000,002937,兴瑞科技,"Ningbo Sunrise Elc Technology Co.,Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.002937
2025-06-30,932000,中证2000,CSI 2000,002940,昂利康,"ZHEJIANG ANGLIKANG PHARMACEUTICAL CO.,LTD.",深圳证券交易所,Shenzhen Stock Exchange,sz.002940
2025-06-30,932000,中证2000,CSI 2000,002943,宇晶股份,"Hunan Yujin Machinery Co.,Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.002943
2025-06-30,932000,中证2000,CSI 2000,002949,华阳国际,"SHENZHEN CAPOL INTERNATIONAL&ASSOCIATES CO.,LTD",深圳证券交易所,Shenzhen Stock Exchange,sz.002949
2025-06-30,932000,中证2000,CSI 2000,002950,奥美医疗,"Allmed Medical Products Co., Ltd",深圳证券交易所,Shenzhen Stock Exchange,sz.002950
2025-06-30,932000,中证2000,CSI 2000,002952,亚世光电,"Yes Optoelectronics (Group) Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.002952
2025-06-30,932000,中证2000,CSI 2000,002953,日丰股份,"Guangdong Rifeng Electric Cable Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.002953
2025-06-30,932000,中证2000,CSI 2000,002955,鸿合科技,"Hitevision Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.002955
2025-06-30,932000,中证2000,CSI 2000,002956,西麦食品,"GUILIN SEAMILD FOODS CO., LTD",深圳证券交易所,Shenzhen Stock Exchange,sz.002956
2025-06-30,932000,中证2000,CSI 2000,002957,科瑞技术,"Shenzhen Colibri Technologies Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.002957
2025-06-30,932000,中证2000,CSI 2000,002961,瑞达期货,"RUIDA FUTURES CO., LTD.",深圳证券交易所,Shenzhen Stock Exchange,sz.002961
2025-06-30,932000,中证2000,CSI 2000,002962,五方光电,"HUBEI W-OLF PHOTOELECTRIC TECHNOLOGY CO., LTD.",深圳证券交易所,Shenzhen Stock Exchange,sz.002962
2025-06-30,932000,中证2000,CSI 2000,002965,祥鑫科技,"Lucky Harvest Co.,Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.002965
2025-06-30,932000,中证2000,CSI 2000,002968,新大正,"ChongQing New DaZheng Property Group Co., LTD.",深圳证券交易所,Shenzhen Stock Exchange,sz.002968
2025-06-30,932000,中证2000,CSI 2000,002969,嘉美包装,"Jiamei Food Packaging (Chuzhou) Co.,Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.002969
2025-06-30,932000,中证2000,CSI 2000,002970,锐明技术,"Streamax Technology Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.002970
2025-06-30,932000,中证2000,CSI 2000,002971,和远气体,"Hubei Heyuan Gas Co.,Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.002971
2025-06-30,932000,中证2000,CSI 2000,002972,科安达,"Shenzhen Keanda Electronic Technology Corp., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.002972
2025-06-30,932000,中证2000,CSI 2000,002973,侨银股份,"QiaoYin City Management Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.002973
2025-06-30,932000,中证2000,CSI 2000,002975,博杰股份,"Zhuhai Bojay Electronics Co.,Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.002975
2025-06-30,932000,中证2000,CSI 2000,002976,瑞玛精密,"Suzhou Cheersson Precision Industry Group Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.002976
2025-06-30,932000,中证2000,CSI 2000,002977,天箭科技,"CHENGDU TIANJIAN TECHNOLOGY CO., LTD.",深圳证券交易所,Shenzhen Stock Exchange,sz.002977
2025-06-30,932000,中证2000,CSI 2000,002980,华盛昌,"Shenzhen Everbest Machinery Industry Co.,Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.002980
2025-06-30,932000,中证2000,CSI 2000,002981,朝阳科技,RISUNTEK INC.,深圳证券交易所,Shenzhen Stock Exchange,sz.002981
2025-06-30,932000,中证2000,CSI 2000,002982,湘佳股份,Hunan Xiangjia Animal Husbandry Company Limited,深圳证券交易所,Shenzhen Stock Exchange,sz.002982
2025-06-30,932000,中证2000,CSI 2000,002983,芯瑞达,"Anhui Coreach Technology Co.,Ltd",深圳证券交易所,Shenzhen Stock Exchange,sz.002983
2025-06-30,932000,中证2000,CSI 2000,002986,宇新股份,"Guangdong Yussen Energy Technology Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.002986
2025-06-30,932000,中证2000,CSI 2000,002988,豪美新材,"Guangdong Haomei New Materials Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.002988
2025-06-30,932000,中证2000,CSI 2000,002989,中天精装,"SHENZHEN STRONGTEAM DECORATION ENGINEERING CO., LTD.",深圳证券交易所,Shenzhen Stock Exchange,sz.002989
2025-06-30,932000,中证2000,CSI 2000,002990,盛视科技,MAXVISION TECHNOLOGY CORP.,深圳证券交易所,Shenzhen Stock Exchange,sz.002990
2025-06-30,932000,中证2000,CSI 2000,002995,天地在线,"Beijing Quanshi World Online Network Information Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.002995
2025-06-30,932000,中证2000,CSI 2000,002996,顺博合金,"CHONGQING SHUNBO ALUMINUM CO.,LTD.",深圳证券交易所,Shenzhen Stock Exchange,sz.002996
2025-06-30,932000,中证2000,CSI 2000,002997,瑞鹄模具,"RAYHOO MOTOR DIES CO., LTD.",深圳证券交易所,Shenzhen Stock Exchange,sz.002997
2025-06-30,932000,中证2000,CSI 2000,002999,天禾股份,"GUANGDONG TIANHE AGRICULTURAL MEANS OF PRODUCTION CO.,LTD.",深圳证券交易所,Shenzhen Stock Exchange,sz.002999
2025-06-30,932000,中证2000,CSI 2000,003000,劲仔食品,"JINZAI FOOD GROUP CO.,LTD.",深圳证券交易所,Shenzhen Stock Exchange,sz.003000
2025-06-30,932000,中证2000,CSI 2000,003001,中岩大地,"Zhongyan Technology Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.003001
2025-06-30,932000,中证2000,CSI 2000,003002,壶化股份,"Shanxi Huhua Group Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.003002
2025-06-30,932000,中证2000,CSI 2000,003005,竞业达,"BEIJING JINGYEDA TECHNOLOGY CO.,LTD.",深圳证券交易所,Shenzhen Stock Exchange,sz.003005
2025-06-30,932000,中证2000,CSI 2000,003007,直真科技,"Beijing ZZNode Technologies Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.003007
2025-06-30,932000,中证2000,CSI 2000,003010,若羽臣,"Guangzhou Ruoyuchen Technology Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.003010
2025-06-30,932000,中证2000,CSI 2000,003013,地铁设计,"Guangzhou Metro Design & Research Institute Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.003013
2025-06-30,932000,中证2000,CSI 2000,003015,日久光电,"Jiangsu Rijiu Optoelectronics Jointstock Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.003015
2025-06-30,932000,中证2000,CSI 2000,003019,宸展光电,"TES Touch Embedded Solutions (Xiamen) Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.003019
2025-06-30,932000,中证2000,CSI 2000,003020,立方制药,"Hefei Lifeon Pharmaceutical Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.003020
2025-06-30,932000,中证2000,CSI 2000,003025,思进智能,"Sijin Intelligent Forming Machinery Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.003025
2025-06-30,932000,中证2000,CSI 2000,003026,中晶科技,"Zhejiang MTCN Technology Co.,Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.003026
2025-06-30,932000,中证2000,CSI 2000,003028,振邦智能,Genbyte Technology Inc.,深圳证券交易所,Shenzhen Stock Exchange,sz.003028
2025-06-30,932000,中证2000,CSI 2000,003029,吉大正元,"Jilin University Zhengyuan Information Technologies Co.,Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.003029
2025-06-30,932000,中证2000,CSI 2000,003037,三和管桩,"GUANGDONG SANHE PILE CO., LTD.",深圳证券交易所,Shenzhen Stock Exchange,sz.003037
2025-06-30,932000,中证2000,CSI 2000,003038,鑫铂股份,"Anhui Xinbo Aluminum Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.003038
2025-06-30,932000,中证2000,CSI 2000,003040,楚天龙,"Chutian Dragon Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.003040
2025-06-30,932000,中证2000,CSI 2000,003041,真爱美家,"Zhejiang Truelove Vogue Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.003041
2025-06-30,932000,中证2000,CSI 2000,003042,中农联合,"ShandongSino-AgriUnitedBiotechnologyCo.,Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.003042
2025-06-30,932000,中证2000,CSI 2000,003043,华亚智能,"Suzhou Huaya Intelligence Technology Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.003043
2025-06-30,932000,中证2000,CSI 2000,300004,南风股份,NanFeng Ventilator Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.300004
2025-06-30,932000,中证2000,CSI 2000,300005,探路者,Beijing Toread Outdoor Products Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.300005
2025-06-30,932000,中证2000,CSI 2000,300007,汉威科技,Hanwei Electronics Group Corporation,深圳证券交易所,Shenzhen Stock Exchange,sz.300007
2025-06-30,932000,中证2000,CSI 2000,300011,鼎汉技术,"Beijing Dinghan Technology Group Co.,Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.300011
2025-06-30,932000,中证2000,CSI 2000,300016,北陆药业,Beijing Beilu Pharmaceutical Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.300016
2025-06-30,932000,中证2000,CSI 2000,300018,中元股份,Wuhan Zhongyuan Huadian Science & Technology Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.300018
2025-06-30,932000,中证2000,CSI 2000,300019,硅宝科技,Chengdu Guibao Science & Technology Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.300019
2025-06-30,932000,中证2000,CSI 2000,300021,大禹节水,"Gansu DAYU Water-Saving Group Co.,Ltd",深圳证券交易所,Shenzhen Stock Exchange,sz.300021
2025-06-30,932000,中证2000,CSI 2000,300025,华星创业,Hangzhou Huaxing Chuangye Communication Technology Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.300025
