品种代码,品种名称,纳入日期,证券标识,type
002522,浙江众成,2010-12-10,sz002522,sz.002522
002523,天桥起重,2010-12-10,sz002523,sz.002523
002520,日发数码,2010-12-10,sz002520,sz.002520
002516,江苏旷达,2010-12-07,sz002516,sz.002516
002517,泰亚股份,2010-12-07,sz002517,sz.002517
002518,科士达,2010-12-07,sz002518,sz.002518
002519,银河电子,2010-12-07,sz002519,sz.002519
002512,达华智能,2010-12-03,sz002512,sz.002512
002513,蓝丰生化,2010-12-03,sz002513,sz.002513
002514,宝馨科技,2010-12-03,sz002514,sz.002514
002515,金字火腿,2010-12-03,sz002515,sz.002515
002510,天汽模,2010-11-25,sz002510,sz.002510
002511,中顺洁柔,2010-11-25,sz002511,sz.002511
002507,涪陵榨菜,2010-11-23,sz002507,sz.002507
002508,老板电器,2010-11-23,sz002508,sz.002508
002501,利源铝业,2010-11-17,sz002501,sz.002501
002500,山西证券,2010-11-15,sz002500,sz.002500
002496,辉丰股份,2010-11-09,sz002496,sz.002496
002497,雅化集团,2010-11-09,sz002497,sz.002497
002498,汉缆股份,2010-11-09,sz002498,sz.002498
002492,恒基达鑫,2010-11-02,sz002492,sz.002492
002493,荣盛石化,2010-11-02,sz002493,sz.002493
002494,华斯股份,2010-11-02,sz002494,sz.002494
002495,佳隆股份,2010-11-02,sz002495,sz.002495
002488,金固股份,2010-10-21,sz002488,sz.002488
002489,浙江永强,2010-10-21,sz002489,sz.002489
002490,山东墨龙,2010-10-21,sz002490,sz.002490
002491,通鼎光电,2010-10-21,sz002491,sz.002491
002485,希努尔,2010-10-15,sz002485,sz.002485
002486,嘉麟杰,2010-10-15,sz002486,sz.002486
002487,大金重工,2010-10-15,sz002487,sz.002487
002482,广田股份,2010-09-29,sz002482,sz.002482
002483,润邦股份,2010-09-29,sz002483,sz.002483
002484,江海股份,2010-09-29,sz002484,sz.002484
002478,常宝股份,2010-09-21,sz002478,sz.002478
002479,富春环保,2010-09-21,sz002479,sz.002479
002480,新筑股份,2010-09-21,sz002480,sz.002480
002481,双塔食品,2010-09-21,sz002481,sz.002481
002474,榕基软件,2010-09-15,sz002474,sz.002474
002475,立讯精密,2010-09-15,sz002475,sz.002475
002476,宝莫股份,2010-09-15,sz002476,sz.002476
002471,中超电缆,2010-09-10,sz002471,sz.002471
002472,双环传动,2010-09-10,sz002472,sz.002472
002467,二六三,2010-09-08,sz002467,sz.002467
002468,艾迪西,2010-09-08,sz002468,sz.002468
002469,三维工程,2010-09-08,sz002469,sz.002469
002470,金正大,2010-09-08,sz002470,sz.002470
002465,海格通信,2010-08-31,sz002465,sz.002465
002466,天齐锂业,2010-08-31,sz002466,sz.002466
002461,珠江啤酒,2010-08-18,sz002461,sz.002461
002462,嘉事堂,2010-08-18,sz002462,sz.002462
002463,沪电股份,2010-08-18,sz002463,sz.002463
002458,益生股份,2010-08-10,sz002458,sz.002458
002459,天业通联,2010-08-10,sz002459,sz.002459
002460,赣锋锂业,2010-08-10,sz002460,sz.002460
002455,百川股份,2010-08-03,sz002455,sz.002455
002456,欧菲光,2010-08-03,sz002456,sz.002456
002457,青龙管业,2010-08-03,sz002457,sz.002457
002451,摩恩电气,2010-07-20,sz002451,sz.002451
002452,长高集团,2010-07-20,sz002452,sz.002452
002453,天马精化,2010-07-20,sz002453,sz.002453
002454,松芝股份,2010-07-20,sz002454,sz.002454
002414,高德红外,2010-07-16,sz002414,sz.002414
002448,中原内配,2010-07-16,sz002448,sz.002448
002449,国星光电,2010-07-16,sz002449,sz.002449
002444,巨星科技,2010-07-13,sz002444,sz.002444
002445,中南重工,2010-07-13,sz002445,sz.002445
002446,盛路通信,2010-07-13,sz002446,sz.002446
002440,闰土股份,2010-07-06,sz002440,sz.002440
002441,众业达,2010-07-06,sz002441,sz.002441
002442,龙星化工,2010-07-06,sz002442,sz.002442
002443,金洲管道,2010-07-06,sz002443,sz.002443
002396,星网锐捷,2010-06-23,sz002396,sz.002396
002437,誉衡药业,2010-06-23,sz002437,sz.002437
002438,江苏神通,2010-06-23,sz002438,sz.002438
002439,启明星辰,2010-06-23,sz002439,sz.002439
002434,万里扬,2010-06-18,sz002434,sz.002434
002436,兴森科技,2010-06-18,sz002436,sz.002436
002429,兆驰股份,2010-06-10,sz002429,sz.002429
002430,杭氧股份,2010-06-10,sz002430,sz.002430
002431,棕榈园林,2010-06-10,sz002431,sz.002431
002432,九安医疗,2010-06-10,sz002432,sz.002432
002427,尤夫股份,2010-06-08,sz002427,sz.002427
002426,胜利精密,2010-06-08,sz002426,sz.002426
002427,尤夫股份,2010-06-08,sz002427,sz.002427
002428,云南锗业,2010-06-08,sz002428,sz.002428
002421,达实智能,2010-06-03,sz002421,sz.002421
002422,科伦药业,2010-06-03,sz002422,sz.002422
002423,中原特钢,2010-06-03,sz002423,sz.002423
002424,贵州百灵,2010-06-03,sz002424,sz.002424
002418,康盛股份,2010-06-01,sz002418,sz.002418
002419,天虹商场,2010-06-01,sz002419,sz.002419
002420,毅昌股份,2010-06-01,sz002420,sz.002420
002413,常发股份,2010-05-28,sz002413,sz.002413
002415,海康威视,2010-05-28,sz002415,sz.002415
002416,爱施德,2010-05-28,sz002416,sz.002416
002409,雅克科技,2010-05-25,sz002409,sz.002409
002410,广联达,2010-05-25,sz002410,sz.002410
002412,汉森制药,2010-05-25,sz002412,sz.002412
002405,四维图新,2010-05-18,sz002405,sz.002405
002406,远东传动,2010-05-18,sz002406,sz.002406
002407,多氟多,2010-05-18,sz002407,sz.002407
002408,齐翔腾达,2010-05-18,sz002408,sz.002408
002402,和而泰,2010-05-11,sz002402,sz.002402
002403,爱仕达,2010-05-11,sz002403,sz.002403
002404,嘉欣丝绸,2010-05-11,sz002404,sz.002404
002398,建研集团,2010-05-06,sz002398,sz.002398
002399,海普瑞,2010-05-06,sz002399,sz.002399
002400,省广股份,2010-05-06,sz002400,sz.002400
002401,交技发展,2010-05-06,sz002401,sz.002401
002395,双象股份,2010-04-29,sz002395,sz.002395
002397,梦洁家纺,2010-04-29,sz002397,sz.002397
002392,北京利尔,2010-04-23,sz002392,sz.002392
002393,力生制药,2010-04-23,sz002393,sz.002393
002394,联发股份,2010-04-23,sz002394,sz.002394
002390,信邦制药,2010-04-16,sz002390,sz.002390
002391,长青股份,2010-04-16,sz002391,sz.002391
002387,黑牛食品,2010-04-13,sz002387,sz.002387
002388,新亚制程,2010-04-13,sz002388,sz.002388
002389,南洋科技,2010-04-13,sz002389,sz.002389
002384,东山精密,2010-04-09,sz002384,sz.002384
002385,大北农,2010-04-09,sz002385,sz.002385
002386,天原集团,2010-04-09,sz002386,sz.002386
002378,章源钨业,2010-04-02,sz002378,sz.002378
002379,鲁丰股份,2010-04-02,sz002379,sz.002379
002380,科远股份,2010-04-02,sz002380,sz.002380
002381,双箭股份,2010-04-02,sz002381,sz.002381
002382,蓝帆股份,2010-04-02,sz002382,sz.002382
002383,合众思壮,2010-04-02,sz002383,sz.002383
002375,亚厦股份,2010-03-23,sz002375,sz.002375
002376,新北洋,2010-03-23,sz002376,sz.002376
002377,国创高新,2010-03-23,sz002377,sz.002377
002372,伟星新材,2010-03-18,sz002372,sz.002372
002373,联信永益,2010-03-18,sz002373,sz.002373
002374,丽鹏股份,2010-03-18,sz002374,sz.002374
002369,卓翼科技,2010-03-16,sz002369,sz.002369
002370,亚太药业,2010-03-16,sz002370,sz.002370
002371,七星电子,2010-03-16,sz002371,sz.002371
002366,丹甫股份,2010-03-12,sz002366,sz.002366
002367,康力电梯,2010-03-12,sz002367,sz.002367
002368,太极股份,2010-03-12,sz002368,sz.002368
002363,隆基机械,2010-03-05,sz002363,sz.002363
002364,中恒电气,2010-03-05,sz002364,sz.002364
002365,永安药业,2010-03-05,sz002365,sz.002365
002360,同德化工,2010-03-03,sz002360,sz.002360
002361,神剑股份,2010-03-03,sz002361,sz.002361
002362,汉王科技,2010-03-03,sz002362,sz.002362
002357,富临运业,2010-02-10,sz002357,sz.002357
002358,森源电气,2010-02-10,sz002358,sz.002358
002354,科冕木业,2010-02-09,sz002354,sz.002354
002356,浩宁达,2010-02-09,sz002356,sz.002356
002355,兴民钢圈,2010-02-09,sz002355,sz.002355
002351,漫步者,2010-02-05,sz002351,sz.002351
002352,鼎泰新材,2010-02-05,sz002352,sz.002352
002353,杰瑞股份,2010-02-05,sz002353,sz.002353
002348,高乐股份,2010-02-03,sz002348,sz.002348
002349,精华制药,2010-02-03,sz002349,sz.002349
002350,北京科锐,2010-02-03,sz002350,sz.002350
002345,潮宏基,2010-01-28,sz002345,sz.002345
002346,柘中建设,2010-01-28,sz002346,sz.002346
002347,泰尔重工,2010-01-28,sz002347,sz.002347
002342,巨力索具,2010-01-26,sz002342,sz.002342
002344,海宁皮城,2010-01-26,sz002344,sz.002344
002343,禾欣股份,2010-01-26,sz002343,sz.002343
002339,积成电子,2010-01-22,sz002339,sz.002339
002340,格林美,2010-01-22,sz002340,sz.002340
002337,赛象科技,2010-01-15,sz002337,sz.002337
002338,奥普光电,2010-01-15,sz002338,sz.002338
002334,英威腾,2010-01-13,sz002334,sz.002334
002335,科华恒盛,2010-01-13,sz002335,sz.002335
002332,仙琚制药,2010-01-12,sz002332,sz.002332
002333,罗普斯金,2010-01-12,sz002333,sz.002333
002329,皇氏乳业,2010-01-06,sz002329,sz.002329
002330,得利斯,2010-01-06,sz002330,sz.002330
002331,皖通科技,2010-01-06,sz002331,sz.002331
002327,富安娜,2009-12-30,sz002327,sz.002327
002328,新朋股份,2009-12-30,sz002328,sz.002328
002326,永太科技,2009-12-22,sz002326,sz.002326
002322,理工监测,2009-12-18,sz002322,sz.002322
002323,中联电气,2009-12-18,sz002323,sz.002323
002324,普利特,2009-12-18,sz002324,sz.002324
002320,海峡股份,2009-12-16,sz002320,sz.002320
002321,华英农业,2009-12-16,sz002321,sz.002321
002317,众生药业,2009-12-11,sz002317,sz.002317
002318,久立特材,2009-12-11,sz002318,sz.002318
002319,乐通股份,2009-12-11,sz002319,sz.002319
002315,焦点科技,2009-12-09,sz002315,sz.002315
002316,键桥通讯,2009-12-09,sz002316,sz.002316
002312,三泰电子,2009-12-03,sz002312,sz.002312
002313,日海通讯,2009-12-03,sz002313,sz.002313
002314,雅致股份,2009-12-03,sz002314,sz.002314
002309,中利科技,2009-11-27,sz002309,sz.002309
002310,东方园林,2009-11-27,sz002310,sz.002310
002311,海大集团,2009-11-27,sz002311,sz.002311
002306,湘鄂情,2009-11-11,sz002306,sz.002306
002307,北新路桥,2009-11-11,sz002307,sz.002307
002304,洋河股份,2009-11-06,sz002304,sz.002304
002305,南国置业,2009-11-06,sz002305,sz.002305
002302,西部建设,2009-11-03,sz002302,sz.002302
002303,美盈森,2009-11-03,sz002303,sz.002303
002299,圣农发展,2009-10-21,sz002299,sz.002299
002300,太阳电缆,2009-10-21,sz002300,sz.002300
002301,齐心文具,2009-10-21,sz002301,sz.002301
002295,精艺股份,2009-09-29,sz002295,sz.002295
002296,辉煌科技,2009-09-29,sz002296,sz.002296
002297,博云新材,2009-09-29,sz002297,sz.002297
002298,鑫龙电器,2009-09-29,sz002298,sz.002298
002292,奥飞动漫,2009-09-10,sz002292,sz.002292
002293,罗莱家纺,2009-09-10,sz002293,sz.002293
002294,信立泰,2009-09-10,sz002294,sz.002294
002289,宇顺电子,2009-09-03,sz002289,sz.002289
002290,禾盛新材,2009-09-03,sz002290,sz.002290
002291,星期六,2009-09-03,sz002291,sz.002291
002284,亚太股份,2009-08-28,sz002284,sz.002284
002285,世联地产,2009-08-28,sz002285,sz.002285
002286,保龄宝,2009-08-28,sz002286,sz.002286
002287,奇正藏药,2009-08-28,sz002287,sz.002287
002281,光迅科技,2009-08-21,sz002281,sz.002281
002282,博深工具,2009-08-21,sz002282,sz.002282
002283,天润曲轴,2009-08-21,sz002283,sz.002283
002278,神开股份,2009-08-11,sz002278,sz.002278
002279,久其软件,2009-08-11,sz002279,sz.002279
002277,家润多,2009-07-17,sz002277,sz.002277
002275,桂林三金,2009-07-10,sz002275,sz.002275
002276,万马电缆,2009-07-10,sz002276,sz.002276
002274,华昌化工,2008-09-25,sz002274,sz.002274
002272,川润股份,2008-09-19,sz002272,sz.002272
002273,水晶光电,2008-09-19,sz002273,sz.002273
002271,东方雨虹,2008-09-10,sz002271,sz.002271
002270,法因数控,2008-09-05,sz002270,sz.002270
002269,美邦服饰,2008-08-28,sz002269,sz.002269
002267,陕天然气,2008-08-13,sz002267,sz.002267
002268,卫士通,2008-08-11,sz002268,sz.002268
002265,西仪股份,2008-08-06,sz002265,sz.002265
002266,浙富股份,2008-08-06,sz002266,sz.002266
002264,新华都,2008-07-31,sz002264,sz.002264
002263,大东南,2008-07-28,sz002263,sz.002263
002261,拓维信息,2008-07-23,sz002261,sz.002261
002262,恩华药业,2008-07-23,sz002262,sz.002262
002259,升达林业,2008-07-16,sz002259,sz.002259
002258,利尔化学,2008-07-08,sz002258,sz.002258
002254,烟台氨纶,2008-06-25,sz002254,sz.002254
002255,海陆重工,2008-06-25,sz002255,sz.002255
002256,彩虹精化,2008-06-25,sz002256,sz.002256
002252,上海莱士,2008-06-23,sz002252,sz.002252
002253,川大智胜,2008-06-23,sz002253,sz.002253
002249,大洋电机,2008-06-19,sz002249,sz.002249
002250,联化科技,2008-06-19,sz002250,sz.002250
002251,步步高,2008-06-19,sz002251,sz.002251
002247,帝龙新材,2008-06-12,sz002247,sz.002247
002248,华东数控,2008-06-12,sz002248,sz.002248
002245,澳洋顺昌,2008-06-05,sz002245,sz.002245
002246,北化股份,2008-06-05,sz002246,sz.002246
002244,滨江集团,2008-05-29,sz002244,sz.002244
002242,九阳股份,2008-05-28,sz002242,sz.002242
002243,通产丽星,2008-05-28,sz002243,sz.002243
002238,天威视讯,2008-05-26,sz002238,sz.002238
002240,威华股份,2008-05-23,sz002240,sz.002240
002239,金飞达,2008-05-22,sz002239,sz.002239
002241,歌尔声学,2008-05-22,sz002241,sz.002241
002236,大华股份,2008-05-20,sz002236,sz.002236
002237,恒邦股份,2008-05-20,sz002237,sz.002237
002233,塔牌集团,2008-05-16,sz002233,sz.002233
002234,民和股份,2008-05-16,sz002234,sz.002234
002235,安妮股份,2008-05-16,sz002235,sz.002235
002230,科大讯飞,2008-05-12,sz002230,sz.002230
002231,奥维通信,2008-05-12,sz002231,sz.002231
002232,启明信息,2008-05-09,sz002232,sz.002232
002228,合兴包装,2008-05-08,sz002228,sz.002228
002229,鸿博股份,2008-05-08,sz002229,sz.002229
002226,江南化工,2008-05-06,sz002226,sz.002226
002227,奥特迅,2008-05-06,sz002227,sz.002227
002224,三力士,2008-04-25,sz002224,sz.002224
002225,濮耐股份,2008-04-25,sz002225,sz.002225
002223,鱼跃医疗,2008-04-18,sz002223,sz.002223
002222,福晶科技,2008-03-19,sz002222,sz.002222
002219,独一味,2008-03-06,sz002219,sz.002219
002221,东华能源,2008-03-06,sz002221,sz.002221
002218,拓日新能,2008-02-28,sz002218,sz.002218
002216,三全食品,2008-02-20,sz002216,sz.002216
002217,联合化工,2008-02-20,sz002217,sz.002217
002214,大立科技,2008-02-18,sz002214,sz.002214
002215,诺普信,2008-02-18,sz002215,sz.002215
002211,宏达新材,2008-02-01,sz002211,sz.002211
002212,南洋股份,2008-02-01,sz002212,sz.002212
002213,特尔佳,2008-02-01,sz002213,sz.002213
002209,达意隆,2008-01-30,sz002209,sz.002209
002210,飞马国际,2008-01-30,sz002210,sz.002210
002207,准油股份,2008-01-28,sz002207,sz.002207
002208,合肥城建,2008-01-28,sz002208,sz.002208
002205,国统股份,2008-01-23,sz002205,sz.002205
002206,海利得,2008-01-23,sz002206,sz.002206
002203,海亮股份,2008-01-16,sz002203,sz.002203
002204,华锐铸钢,2008-01-16,sz002204,sz.002204
002201,九鼎新材,2007-12-26,sz002201,sz.002201
002202,金风科技,2007-12-26,sz002202,sz.002202
002199,东晶电子,2007-12-21,sz002199,sz.002199
002200,绿大地,2007-12-21,sz002200,sz.002200
002197,证通电子,2007-12-18,sz002197,sz.002197
002198,嘉应制药,2007-12-18,sz002198,sz.002198
002195,海隆软件,2007-12-12,sz002195,sz.002195
002196,方正电机,2007-12-12,sz002196,sz.002196
002193,山东如意,2007-12-07,sz002193,sz.002193
002194,武汉凡谷,2007-12-07,sz002194,sz.002194
002191,劲嘉股份,2007-12-05,sz002191,sz.002191
002192,路翔股份,2007-12-05,sz002192,sz.002192
002189,利达光电,2007-12-03,sz002189,sz.002189
002190,成飞集成,2007-12-03,sz002190,sz.002190
002187,广百股份,2007-11-22,sz002187,sz.002187
002188,新嘉联,2007-11-22,sz002188,sz.002188
002185,华天科技,2007-11-20,sz002185,sz.002185
002186,全聚德,2007-11-20,sz002186,sz.002186
002181,粤传媒,2007-11-16,sz002181,sz.002181
002184,海得控制,2007-11-16,sz002184,sz.002184
002180,万力达,2007-11-13,sz002180,sz.002180
002182,云海金属,2007-11-13,sz002182,sz.002182
002183,怡亚通,2007-11-13,sz002183,sz.002183
002177,御银股份,2007-11-01,sz002177,sz.002177
002178,延华智能,2007-11-01,sz002178,sz.002178
002179,中航光电,2007-11-01,sz002179,sz.002179
002175,广陆数测,2007-10-12,sz002175,sz.002175
002176,江特电机,2007-10-12,sz002176,sz.002176
002173,山下湖,2007-09-25,sz002173,sz.002173
002174,梅花伞,2007-09-25,sz002174,sz.002174
002171,精诚铜业,2007-09-21,sz002171,sz.002171
002172,澳洋科技,2007-09-21,sz002172,sz.002172
002168,深圳惠程,2007-09-19,sz002168,sz.002168
002169,智光电气,2007-09-19,sz002169,sz.002169
002170,芭田股份,2007-09-19,sz002170,sz.002170
002165,红宝丽,2007-09-13,sz002165,sz.002165
002166,莱茵生物,2007-09-13,sz002166,sz.002166
002167,东方锆业,2007-09-13,sz002167,sz.002167
002162,斯米克,2007-08-23,sz002162,sz.002162
002163,中航三鑫,2007-08-23,sz002163,sz.002163
002164,东力传动,2007-08-23,sz002164,sz.002164
002160,常铝股份,2007-08-21,sz002160,sz.002160
002161,远望谷,2007-08-21,sz002161,sz.002161
002157,正邦科技,2007-08-17,sz002157,sz.002157
002158,汉钟精机,2007-08-17,sz002158,sz.002158
002159,三特索道,2007-08-17,sz002159,sz.002159
002154,报喜鸟,2007-08-16,sz002154,sz.002154
002155,辰州矿业,2007-08-16,sz002155,sz.002155
002156,通富微电,2007-08-16,sz002156,sz.002156
002151,北斗星通,2007-08-13,sz002151,sz.002151
002152,广电运通,2007-08-13,sz002152,sz.002152
002153,石基信息,2007-08-13,sz002153,sz.002153
002148,北纬通信,2007-08-10,sz002148,sz.002148
002149,西部材料,2007-08-10,sz002149,sz.002149
002150,江苏通润,2007-08-10,sz002150,sz.002150
002146,荣盛发展,2007-08-08,sz002146,sz.002146
002144,宏达经编,2007-08-03,sz002144,sz.002144
002145,中核钛白,2007-08-03,sz002145,sz.002145
002141,蓉胜超微,2007-07-20,sz002141,sz.002141
002142,宁波银行,2007-07-19,sz002142,sz.002142
002140,东华科技,2007-07-12,sz002140,sz.002140
002139,拓邦电子,2007-06-29,sz002139,sz.002139
002137,实益达,2007-06-13,sz002137,sz.002137
002138,顺络电子,2007-06-13,sz002138,sz.002138
002135,东南网架,2007-05-30,sz002135,sz.002135
002136,安纳达,2007-05-30,sz002136,sz.002136
002134,天津普林,2007-05-16,sz002134,sz.002134
002131,利欧股份,2007-04-27,sz002131,sz.002131
002132,恒星科技,2007-04-27,sz002132,sz.002132
002133,广宇集团,2007-04-27,sz002133,sz.002133
002129,中环股份,2007-04-20,sz002129,sz.002129
002130,沃尔核材,2007-04-20,sz002130,sz.002130
002126,银轮股份,2007-04-18,sz002126,sz.002126
002127,新民科技,2007-04-18,sz002127,sz.002127
002128,露天煤业,2007-04-18,sz002128,sz.002128
002122,天马股份,2007-03-28,sz002122,sz.002122
002123,荣信股份,2007-03-28,sz002123,sz.002123
002120,新海股份,2007-03-06,sz002120,sz.002120
002121,科陆电子,2007-03-06,sz002121,sz.002121
002101,广东鸿图,2007-03-02,sz002101,sz.002101
002102,冠福家用,2007-03-02,sz002102,sz.002102
002103,广博股份,2007-03-02,sz002103,sz.002103
002104,恒宝股份,2007-03-02,sz002104,sz.002104
002105,信隆实业,2007-03-02,sz002105,sz.002105
002106,莱宝高科,2007-03-02,sz002106,sz.002106
002107,沃华医药,2007-03-02,sz002107,sz.002107
002108,沧州明珠,2007-03-02,sz002108,sz.002108
002109,兴化股份,2007-03-02,sz002109,sz.002109
002110,三钢闽光,2007-03-02,sz002110,sz.002110
002111,威海广泰,2007-03-02,sz002111,sz.002111
002112,三变科技,2007-03-02,sz002112,sz.002112
002114,罗平锌电,2007-03-02,sz002114,sz.002114
002115,三维通信,2007-03-02,sz002115,sz.002115
002116,中国海诚,2007-03-02,sz002116,sz.002116
002117,东港股份,2007-03-02,sz002117,sz.002117
002119,康强电子,2007-03-02,sz002119,sz.002119
002067,景兴纸业,2006-09-15,sz002067,sz.002067
002068,黑猫股份,2006-09-15,sz002068,sz.002068
002063,远光软件,2006-08-23,sz002063,sz.002063
002064,华峰氨纶,2006-08-23,sz002064,sz.002064
002065,东华合创,2006-08-23,sz002065,sz.002065
002066,瑞泰科技,2006-08-23,sz002066,sz.002066
002061,江山化工,2006-08-16,sz002061,sz.002061
002062,宏润建设,2006-08-16,sz002062,sz.002062
002059,世博股份,2006-08-10,sz002059,sz.002059
002060,粤水电,2006-08-10,sz002060,sz.002060
002056,横店东磁,2006-08-02,sz002056,sz.002056
002057,中钢天源,2006-08-02,sz002057,sz.002057
002058,威尔泰,2006-08-02,sz002058,sz.002058
002054,德美化工,2006-07-25,sz002054,sz.002054
002055,得润电子,2006-07-25,sz002055,sz.002055
002052,同洲电子,2006-06-28,sz002052,sz.002052
002053,云南盐化,2006-06-28,sz002053,sz.002053
002051,中工国际,2006-06-20,sz002051,sz.002051
002004,华邦制药,2005-12-01,sz002004,sz.002004
002006,精工科技,2005-12-01,sz002006,sz.002006
002007,华兰生物,2005-12-01,sz002007,sz.002007
002008,大族激光,2005-12-01,sz002008,sz.002008
002011,盾安环境,2005-12-01,sz002011,sz.002011
002012,凯恩股份,2005-12-01,sz002012,sz.002012
002014,永新股份,2005-12-01,sz002014,sz.002014
002015,霞客环保,2005-12-01,sz002015,sz.002015
002016,世荣兆业,2005-12-01,sz002016,sz.002016
002017,东信和平,2005-12-01,sz002017,sz.002017
002021,中捷股份,2005-12-01,sz002021,sz.002021
002022,科华生物,2005-12-01,sz002022,sz.002022
002023,海特高新,2005-12-01,sz002023,sz.002023
002024,苏宁电器,2005-12-01,sz002024,sz.002024
002025,航天电器,2005-12-01,sz002025,sz.002025
002026,山东威达,2005-12-01,sz002026,sz.002026
002027,七喜控股,2005-12-01,sz002027,sz.002027
002028,思源电气,2005-12-01,sz002028,sz.002028
002029,七匹狼,2005-12-01,sz002029,sz.002029
002030,达安基因,2005-12-01,sz002030,sz.002030
002031,巨轮股份,2005-12-01,sz002031,sz.002031
002032,苏泊尔,2005-12-01,sz002032,sz.002032
002033,丽江旅游,2005-12-01,sz002033,sz.002033
002034,美欣达,2005-12-01,sz002034,sz.002034
002039,黔源电力,2005-12-01,sz002039,sz.002039
002040,南京港,2005-12-01,sz002040,sz.002040
002041,登海种业,2005-12-01,sz002041,sz.002041
002042,华孚色纺,2005-12-01,sz002042,sz.002042
002043,兔宝宝,2005-12-01,sz002043,sz.002043
002044,江苏三友,2005-12-01,sz002044,sz.002044
002045,广州国光,2005-12-01,sz002045,sz.002045
002046,轴研科技,2005-12-01,sz002046,sz.002046
002047,成霖股份,2005-12-01,sz002047,sz.002047
002048,宁波华翔,2005-12-01,sz002048,sz.002048
002049,晶源电子,2005-12-01,sz002049,sz.002049
002039,黔源电力,2005-12-01,sz002039,sz.002039
002040,南京港,2005-12-01,sz002040,sz.002040
002041,登海种业,2005-12-01,sz002041,sz.002041
002042,华孚色纺,2005-12-01,sz002042,sz.002042
002043,兔宝宝,2005-12-01,sz002043,sz.002043
002044,江苏三友,2005-12-01,sz002044,sz.002044
002045,广州国光,2005-12-01,sz002045,sz.002045
002046,轴研科技,2005-12-01,sz002046,sz.002046
002047,成霖股份,2005-12-01,sz002047,sz.002047
002048,宁波华翔,2005-12-01,sz002048,sz.002048
002049,晶源电子,2005-12-01,sz002049,sz.002049
002050,三花股份,2005-12-01,sz002050,sz.002050
002069,獐子岛,1900-01-01,sz002069,sz.002069
002072,德棉股份,1900-01-01,sz002072,sz.002072
002073,青岛软控,1900-01-01,sz002073,sz.002073
002074,东源电器,1900-01-01,sz002074,sz.002074
002076,雪莱特,1900-01-01,sz002076,sz.002076
002077,大港股份,1900-01-01,sz002077,sz.002077
002078,太阳纸业,1900-01-01,sz002078,sz.002078
002079,苏州固锝,1900-01-01,sz002079,sz.002079
002080,中材科技,1900-01-01,sz002080,sz.002080
002081,金螳螂,1900-01-01,sz002081,sz.002081
002082,栋梁新材,1900-01-01,sz002082,sz.002082
002083,孚日股份,1900-01-01,sz002083,sz.002083
002084,海鸥卫浴,1900-01-01,sz002084,sz.002084
002085,万丰奥威,1900-01-01,sz002085,sz.002085
002088,鲁阳股份,1900-01-01,sz002088,sz.002088
002090,金智科技,1900-01-01,sz002090,sz.002090
002091,江苏国泰,1900-01-01,sz002091,sz.002091
002092,中泰化学,1900-01-01,sz002092,sz.002092
002093,国脉科技,1900-01-01,sz002093,sz.002093
002094,青岛金王,1900-01-01,sz002094,sz.002094
002095,生意宝,1900-01-01,sz002095,sz.002095
002096,南岭民爆,1900-01-01,sz002096,sz.002096
002097,山河智能,1900-01-01,sz002097,sz.002097
002098,浔兴股份,1900-01-01,sz002098,sz.002098
002099,海翔药业,1900-01-01,sz002099,sz.002099
002100,天康生物,1900-01-01,sz002100,sz.002100
002124,天邦股份,1900-01-01,sz002124,sz.002124
002125,湘潭电化,1900-01-01,sz002125,sz.002125
002086,东方海洋,1970-01-01,sz002086,sz.002086
